t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.019,53.1399307251,143.403915405,95.0,231.0,8.0,116.0,-775.395751953,-169.822937012,2069.25219727,-478.489593506,-817.112915039,2099.25219727,-1086.9486084,28.6039333344,2039.25219727
1.051,53.2876739502,143.162719727,95.0,231.0,8.0,116.0,-774.948486328,-168.208480835,2070.921875,-478.870147705,-817.762817383,2100.921875,-1087.83862305,28.6273536682,2040.921875
1.082,53.4855270386,143.333450317,95.0,231.0,8.0,116.0,-773.300415039,-169.40196228,2070.35644531,-478.741241455,-817.542663574,2100.35644531,-1087.53723145,28.6194248199,2040.35644531
1.113,53.5157928467,143.589416504,95.0,231.0,8.0,116.0,-772.530883789,-171.138580322,2068.8840332,-478.405639648,-816.969604492,2098.8840332,-1086.75244141,28.598772049,2038.8840332
1.16,53.781539917,143.282623291,95.0,231.0,8.0,114.0,-770.682861328,-168.930297852,2069.09863281,-478.454559326,-817.053100586,2099.09863281,-1086.86682129,42.9026451111,2039.09863281
1.176,54.7563247681,143.504501343,95.0,231.0,8.0,114.0,-765.072143555,-170.866729736,2073.06005859,-479.357513428,-818.595031738,2103.06005859,-1088.97827148,42.9859962463,2043.06005859
1.207,54.4856719971,143.09614563,95.0,231.0,8.0,114.0,-766.516662598,-167.783691406,2071.64648438,-479.035308838,-818.04486084,2101.64648438,-1088.22485352,42.9562530518,2041.64648438
1.238,54.2751083374,143.040206909,95.0,231.0,8.0,114.0,-767.832336426,-167.330627441,2071.06933594,-478.903778076,-817.82019043,2101.06933594,-1087.91723633,42.9441070557,2041.06933594
1.301,54.6667404175,142.973312378,95.0,231.0,8.0,114.0,-765.467712402,-166.949401855,2072.36767578,-479.199676514,-818.325500488,2102.36767578,-1088.60925293,42.9714279175,2042.36767578
1.332,54.4990310669,143.315139771,95.0,231.0,8.0,114.0,-765.581176758,-169.189239502,2069.38012695,-478.518737793,-817.162658691,2099.38012695,-1087.0168457,42.9085693359,2039.38012695
1.363,56.7974014282,140.398010254,95.0,231.0,8.0,114.0,-764.66796875,-151.136703491,2112.94287109,-488.448150635,-834.119018555,2142.94287109,-1110.23632812,43.8251304626,2082.94287109
1.41,55.3346405029,139.899932861,95.0,231.0,8.0,114.0,-776.604003906,-147.655059814,2115.93408203,-489.12991333,-835.283325195,2145.93408203,-1111.83068848,43.8880653381,2085.93408203
1.441,55.2730484009,139.821212769,95.0,231.0,8.0,112.0,-777.128356934,-147.083709717,2116.11743164,-489.171722412,-835.354736328,2146.11743164,-1111.9284668,58.5225486755,2086.11743164
1.473,55.3336486816,139.724502563,93.0,231.0,8.0,114.0,-776.854553223,-146.399185181,2116.59667969,-504.335723877,-835.541259766,2146.59667969,-1112.18383789,43.9020042419,2086.59667969
1.504,56.8120040894,139.202301025,95.0,231.0,8.0,114.0,-769.215698242,-143.143737793,2125.81005859,-491.381011963,-839.127441406,2155.81005859,-1117.09472656,44.0958557129,2095.81005859
1.535,56.7603988647,139.083511353,93.0,231.0,8.0,112.0,-769.968994141,-142.326248169,2126.828125,-506.739593506,-839.523742676,2156.828125,-1117.6373291,58.8230133057,2096.828125
1.566,56.2979202271,145.645462036,93.0,231.0,8.0,112.0,-764.057067871,-188.95085144,2101.0859375,-500.69152832,-829.503845215,2131.0859375,-1103.91650391,58.1008605957,2071.0859375
1.613,56.2872314453,145.698364258,93.0,231.0,8.0,110.0,-764.774414062,-189.498825073,2102.84179688,-501.104095459,-830.187316895,2132.84179688,-1104.85229492,72.6876296997,2072.84179688
1.644,55.7798080444,145.202804565,93.0,231.0,8.0,112.0,-763.358398438,-184.597305298,2088.72900391,-497.788330078,-824.694030762,2118.72900391,-1097.32995605,57.7542076111,2058.72900391
1.676,55.6175689697,144.984115601,93.0,231.0,8.0,112.0,-761.845336914,-182.349029541,2081.34887695,-496.054382324,-821.821350098,2111.34887695,-1093.3963623,57.5471687317,2051.34887695
1.707,55.5509185791,144.941589355,93.0,231.0,8.0,112.0,-761.344116211,-181.802703857,2078.65234375,-495.42086792,-820.771789551,2108.65234375,-1091.95910645,57.4715232849,2048.65234375
1.738,55.3081359863,144.954193115,93.0,231.0,8.0,112.0,-763.30871582,-181.941131592,2079.18334961,-495.545623779,-820.978515625,2109.18334961,-1092.24206543,57.4864196777,2049.18334961
1.769,54.7055892944,139.979934692,93.0,231.0,8.0,110.0,-771.276977539,-146.352111816,2088.86572266,-497.820465088,-824.747253418,2118.86572266,-1097.40283203,72.1975402832,2058.86572266
1.801,55.3262252808,139.320770264,93.0,231.0,8.0,110.0,-770.420043945,-142.204742432,2098.91650391,-500.181854248,-828.659423828,2128.91650391,-1102.76013184,72.549987793,2068.91650391
1.848,54.9829177856,138.9453125,93.0,231.0,8.0,112.0,-774.050720215,-139.640472412,2101.9140625,-500.886108398,-829.826171875,2131.9140625,-1104.35791016,58.1240921021,2071.9140625
1.863,55.2838592529,139.574737549,93.0,231.0,8.0,110.0,-772.054199219,-144.321136475,2102.51757812,-501.027893066,-830.061096191,2132.51757812,-1104.67956543,72.6762695312,2072.51757812
1.894,52.8079299927,141.458999634,93.0,231.0,8.0,110.0,-780.512084961,-156.252288818,2076.45458984,-494.90447998,-819.916320801,2106.45458984,-1090.78759766,71.7623214722,2046.45458984
1.926,52.9241638184,141.543457031,93.0,231.0,8.0,110.0,-779.474731445,-156.828872681,2075.94604492,-494.785003662,-819.718383789,2105.94604492,-1090.51647949,71.7444915771,2045.94604492
1.973,53.2466583252,141.174133301,93.0,231.0,8.0,110.0,-777.165771484,-154.147994995,2076.04931641,-494.809265137,-819.758544922,2106.04931641,-1090.5715332,71.7481155396,2046.04931641
2.004,52.9733963013,142.341827393,93.0,231.0,8.0,110.0,-779.457763672,-162.711914062,2076.85571289,-494.998718262,-820.07244873,2106.85571289,-1091.00146484,71.7763900757,2046.85571289
2.019,52.8068237305,142.371368408,93.0,231.0,8.0,110.0,-780.327941895,-162.855499268,2075.94335938,-494.784393311,-819.717346191,2105.94335938,-1090.51513672,71.7444000244,2045.94335938
2.082,52.5702590942,142.278503418,93.0,231.0,8.0,108.0,-781.610046387,-162.088226318,2074.77539062,-494.509979248,-819.262695312,2104.77539062,-1089.89257812,86.0441665649,2044.77539062
2.113,52.134185791,141.38710022,93.0,231.0,8.0,108.0,-785.284912109,-155.702346802,2076.10302734,-494.821868896,-819.77947998,2106.10302734,-1090.60021973,86.1000366211,2046.10302734
2.144,51.7659835815,140.210662842,93.0,231.0,8.0,110.0,-803.989746094,-150.12991333,2118.32324219,-504.741394043,-836.213256836,2148.32324219,-1113.10412598,73.2305221558,2088.32324219
2.176,52.1654968262,139.649673462,93.0,231.0,8.0,110.0,-801.158081055,-145.987518311,2118.68286133,-504.825866699,-836.353271484,2148.68286133,-1113.29577637,73.2431335449,2088.68286133
2.238,52.1306838989,140.146179199,93.0,231.0,8.0,108.0,-801.476623535,-149.687530518,2118.84130859,-504.863098145,-836.414916992,2148.84130859,-1113.38024902,87.8984680176,2088.84130859
2.269,52.2172012329,139.987731934,93.0,231.0,8.0,110.0,-801.199645996,-148.578125,2119.80908203,-505.090484619,-836.791625977,2149.80908203,-1113.89611816,73.2826156616,2089.80908203
2.301,52.0029220581,141.304962158,93.0,231.0,8.0,108.0,-801.522460938,-158.119110107,2116.45581055,-504.302642822,-835.486450195,2146.45581055,-1112.10876465,87.7980804443,2086.45581055
2.332,51.7704162598,141.168334961,93.0,231.0,8.0,108.0,-801.942810059,-156.849853516,2113.01660156,-503.494628906,-834.147766113,2143.01660156,-1110.27563477,87.6533584595,2083.01660156
2.363,51.6427078247,140.919876099,93.0,231.0,8.0,108.0,-803.446166992,-155.116363525,2114.48266602,-503.839050293,-834.718383789,2144.48266602,-1111.05712891,87.7150497437,2084.48266602
2.426,51.4793701172,141.245910645,93.0,231.0,8.0,108.0,-803.544433594,-157.315948486,2111.55834961,-503.152008057,-833.58013916,2141.55834961,-1109.49829102,87.5919952393,2081.55834961
2.457,51.5131225586,141.077606201,93.0,231.0,8.0,108.0,-801.817138672,-155.782791138,2107.67480469,-502.239562988,-832.068481445,2137.67480469,-1107.42834473,87.4285812378,2077.67480469
2.488,51.1328201294,141.182540894,93.0,231.0,8.0,108.0,-802.732666016,-156.18951416,2102.71020508,-501.073181152,-830.136047363,2132.71020508,-1104.78222656,87.2196655273,2072.71020508
2.519,51.4741134644,140.412124634,93.0,231.0,8.0,106.0,-799.828430176,-150.435958862,2101.69140625,-500.83380127,-829.739501953,2131.69140625,-1104.23913574,101.706237793,2071.69140625
2.551,51.2933807373,139.893798828,91.0,231.0,8.0,106.0,-800.483032227,-146.492004395,2099.91455078,-515.354125977,-829.047912598,2129.91455078,-1103.29211426,101.619010925,2069.91455078
2.582,50.8831253052,138.943023682,91.0,231.0,8.0,106.0,-801.88269043,-139.209228516,2095.67724609,-514.328857422,-827.39855957,2125.67724609,-1101.03356934,101.410987854,2065.67724609
2.613,51.0937957764,139.665756226,93.0,231.0,8.0,106.0,-800.014770508,-144.462753296,2094.84008789,-499.224090576,-827.072692871,2124.84008789,-1100.58728027,101.369888306,2064.84008789
2.644,51.2742919922,140.424804688,93.0,231.0,8.0,104.0,-797.472412109,-149.810180664,2091.64941406,-498.474456787,-825.830810547,2121.64941406,-1098.88659668,115.672264099,2061.64941406
2.676,51.6571807861,141.145126343,93.0,231.0,8.0,104.0,-793.68347168,-154.902175903,2089.06860352,-497.868103027,-824.826171875,2119.06860352,-1097.51098633,115.52746582,2059.06860352
2.707,55.7210464478,140.909439087,93.0,231.0,8.0,104.0,-765.81640625,-153.557266235,2094.27392578,-499.091064453,-826.852355957,2124.27392578,-1100.28552246,115.819526672,2064.27392578
2.738,53.168182373,141.507446289,93.0,231.0,8.0,102.0,-770.785949707,-155.175109863,2057.49438477,-490.449859619,-812.536315918,2087.49438477,-1080.68151855,127.97542572,2027.49438477
2.769,52.4968185425,140.789901733,93.0,231.0,8.0,100.0,-774.810913086,-149.839691162,2055.32226562,-489.939544678,-811.690795898,2085.32226562,-1079.52380371,142.042617798,2025.32226562
2.801,52.0116500854,140.29107666,93.0,231.0,8.0,98.0,-777.693481445,-146.129043579,2053.70019531,-489.558410645,-811.059448242,2083.70019531,-1078.65917969,156.121734619,2023.70019531
2.832,52.1455154419,139.237838745,93.0,231.0,8.0,92.0,-776.382995605,-138.482254028,2052.78417969,-489.343200684,-810.702880859,2082.78417969,-1078.17089844,198.610443115,2022.78417969
2.863,51.8809967041,137.968444824,93.0,231.0,8.0,86.0,-776.934509277,-129.119781494,2049.21655273,-488.505004883,-809.314208984,2079.21655273,-1076.26940918,240.744476318,2019.21655273
2.894,51.9518280029,136.722946167,95.0,231.0,8.0,84.0,-774.251708984,-119.833335876,2043.47924805,-472.61505127,-807.081054688,2073.47924805,-1073.21130371,254.181640625,2013.47924805
2.941,51.8998718262,135.764663696,95.0,231.0,8.0,82.0,-771.919494629,-112.572052002,2036.34460449,-470.988830566,-804.303955078,2066.34472656,-1069.40844727,267.352111816,2006.34460449
2.973,50.7172470093,134.96836853,95.0,231.0,8.0,78.0,-775.484130859,-106.217422485,2023.60974121,-468.086151123,-799.347045898,2053.60986328,-1062.62060547,293.618835449,1993.60974121
3.004,50.2653274536,134.478042603,97.0,231.0,6.0,74.0,-775.54083252,-102.322410583,2015.42333984,-451.874938965,-796.160522461,2045.42333984,-1072.18164062,320.262023926,1985.42333984
3.051,51.0547943115,134.117233276,97.0,231.0,6.0,72.0,-767.228637695,-99.4183273315,2008.27026367,-450.294708252,-793.376281738,2038.27026367,-1068.31872559,332.982421875,1978.27026367
3.082,51.0095214844,133.595092773,99.0,231.0,6.0,70.0,-765.412780762,-95.4749603271,2002.68505859,-434.804931641,-791.202331543,2032.68505859,-1065.3026123,345.877471924,1972.68505859
3.113,51.3593826294,133.515686035,99.0,231.0,6.0,68.0,-759.914428711,-94.5388641357,1994.70166016,-433.097229004,-788.094848633,2024.70166016,-1060.99133301,358.25680542,1964.70166016
3.144,51.692855835,133.390777588,99.0,231.0,6.0,68.0,-755.360290527,-93.3905639648,1988.85229492,-431.846008301,-785.817993164,2018.85229492,-1057.83251953,357.190185547,1958.85229492
3.176,52.1063613892,133.054260254,99.0,231.0,6.0,66.0,-750.342529297,-90.7853927612,1983.2121582,-430.639526367,-783.622680664,2013.2121582,-1054.78662109,369.860229492,1953.2121582
3.207,52.3731536865,132.531692505,99.0,231.0,8.0,64.0,-746.941467285,-86.9712524414,1979.11694336,-429.763549805,-782.028625488,2009.11694336,-1038.90539551,382.754547119,1949.11694336
3.254,53.3359298706,132.808670044,101.0,231.0,8.0,64.0,-740.713256836,-88.9479980469,1980.32958984,-415.92376709,-782.500671387,2010.32958984,-1039.55175781,382.992706299,1950.32958984
3.285,58.8569030762,131.167022705,101.0,231.0,8.0,62.0,-699.948730469,-77.2800827026,1973.49230957,-414.509185791,-779.839355469,2003.49230957,-1035.90734863,395.280456543,1943.49230957
3.316,59.9904556274,131.399734497,105.0,231.0,8.0,60.0,-692.845947266,-78.9750976562,1975.60778809,-386.814910889,-780.662719727,2005.60778809,-1037.03491211,409.355865479,1945.60778809
3.332,60.5343399048,131.745285034,105.0,231.0,8.0,58.0,-687.938110352,-81.2343444824,1972.33959961,-386.18460083,-779.390625,2002.33959961,-1035.29296875,422.290527344,1942.33959961
3.379,61.7776412964,130.748886108,107.0,231.0,8.0,56.0,-683.554748535,-74.8042907715,1984.57910156,-374.416259766,-784.154724121,2014.57910156,-1041.81677246,438.659637451,1954.57910156
3.41,63.2401199341,130.389343262,109.0,231.0,10.0,56.0,-676.39050293,-72.6257019043,1993.46057129,-361.875732422,-787.611755371,2023.46057129,-1032.78027344,440.652893066,1963.46057129
3.441,63.9833831787,129.566711426,109.0,231.0,14.0,56.0,-673.993103027,-67.1539230347,2001.77172852,-363.362091064,-790.846801758,2031.77172852,-1009.49456787,442.518157959,1971.77172852
3.473,64.0958862305,129.389709473,111.0,231.0,14.0,54.0,-673.282836914,-65.9192276001,2002.00805664,-349.153167725,-790.938781738,2032.00805664,-1009.61560059,456.401580811,1972.00805664
3.52,64.3912887573,129.218475342,115.0,231.0,18.0,54.0,-672.052368164,-64.7984771729,2004.52355957,-321.047851562,-791.917907715,2034.52355957,-983.207458496,456.983764648,1974.52355957
3.551,65.7507400513,128.667648315,117.0,231.0,20.0,52.0,-661.613769531,-60.8453865051,2001.85229492,-306.376251221,-790.878112793,2031.85229492,-968.048034668,470.194732666,1971.85229492
3.582,66.4531173706,128.103713989,119.0,231.0,22.0,52.0,-656.663024902,-56.8848953247,2001.7911377,-292.117431641,-790.854370117,2031.7911377,-954.189208984,470.180145264,1971.7911377
3.613,65.5987014771,126.695449829,121.0,231.0,22.0,50.0,-659.987365723,-46.8098678589,1993.7154541,-276.763305664,-787.7109375,2023.7154541,-950.28125,482.026702881,1963.7154541
3.645,65.7975158691,126.717300415,123.0,231.0,24.0,50.0,-657.421203613,-46.8787460327,1990.15478516,-262.108337402,-786.325012207,2020.15478516,-934.810913086,481.152709961,1960.15478516
3.676,65.6004714966,127.212188721,125.0,231.0,24.0,50.0,-657.53918457,-50.2364463806,1986.35681152,-247.474212646,-784.846679688,2016.35681152,-932.999633789,480.220428467,1956.35681152
3.707,65.9552154541,128.398513794,125.0,231.0,24.0,50.0,-656.096679688,-58.5916671753,1989.47558594,-247.85697937,-786.06060791,2019.47558594,-934.487060547,480.985961914,1959.47558594
3.738,66.7935943604,127.894126892,125.0,231.0,26.0,48.0,-649.146118164,-54.9794883728,1986.10498047,-247.443283081,-784.748657227,2016.10498047,-919.160705566,493.877441406,1956.10498047
3.785,66.7589645386,127.971359253,125.0,231.0,26.0,48.0,-649.344970703,-55.5137519836,1985.97546387,-247.427398682,-784.698242188,2015.97546387,-919.099853516,493.844696045,1955.97546387
3.816,67.9606246948,127.265861511,125.0,231.0,26.0,48.0,-643.470458984,-50.797454834,1993.70288086,-248.375808716,-787.706054688,2023.70288086,-922.730895996,495.79574585,1963.70288086
3.863,69.5094604492,126.651687622,125.0,231.0,28.0,48.0,-633.131103516,-46.5395622253,1995.24389648,-248.564941406,-788.305847168,2025.24389648,-909.672119141,496.184783936,1965.24389648
3.895,69.3637695312,125.139846802,127.0,231.0,28.0,48.0,-635.686340332,-36.0488510132,2000.0760498,-234.920425415,-790.186706543,2030.0760498,-911.908813477,497.404815674,1970.0760498
3.926,69.0053100586,122.393608093,125.0,231.0,28.0,48.0,-641.102416992,-16.8641204834,2009.17089844,-250.274246216,-793.726867676,2039.17089844,-916.118591309,499.701080322,1979.17089844
3.957,68.263381958,121.253883362,125.0,231.0,28.0,48.0,-648.975952148,-8.87041473389,2017.39697266,-251.283874512,-796.928771973,2047.39697266,-919.926391602,501.778015137,1987.39697266
3.988,67.0289993286,121.786071777,125.0,231.0,26.0,48.0,-658.164672852,-12.6440200806,2018.79638672,-251.455612183,-797.473510742,2048.79638672,-934.522155762,502.131317139,1988.79638672
4.02,65.9068908691,122.288093567,125.0,231.0,28.0,48.0,-668.481140137,-16.2556991577,2025.98779297,-252.338241577,-800.272644043,2055.98779297,-923.902893066,503.947052002,1995.98779297
4.051,65.3813171387,123.364456177,123.0,231.0,26.0,48.0,-673.878662109,-23.9618225098,2031.00170898,-267.408111572,-802.224304199,2061.00170898,-940.257385254,505.212921143,2001.00170898
4.082,64.9200897217,123.033416748,123.0,231.0,26.0,48.0,-678.38269043,-21.6430358887,2034.65820312,-267.882507324,-803.647521973,2064.65820312,-941.975585938,506.136108398,2004.65820312
4.113,64.6208648682,122.845306396,121.0,231.0,24.0,48.0,-681.793273926,-20.3389129639,2038.47216797,-282.884216309,-805.132080078,2068.47216797,-957.853820801,507.099090576,2008.47216797
4.145,64.3500671387,122.887657166,123.0,231.0,22.0,46.0,-684.615234375,-20.6684150696,2041.11450195,-268.720184326,-806.160522461,2071.11450195,-973.218566895,521.870788574,2011.11450195
4.176,64.4864196777,123.122314453,121.0,231.0,20.0,46.0,-683.760620117,-22.3519439697,2041.47668457,-283.29510498,-806.301513672,2071.4765625,-987.500976562,521.964782715,2011.47668457
4.207,65.6908569336,124.840484619,119.0,231.0,20.0,46.0,-677.107666016,-34.753036499,2047.4317627,-298.679321289,-808.619445801,2077.43164062,-990.424560547,523.510070801,2017.4317627
4.254,66.198348999,125.317871094,119.0,231.0,18.0,46.0,-673.99005127,-38.2103042603,2049.03076172,-298.909240723,-809.241882324,2079.03076172,-1005.36962891,523.925048828,2019.03076172
4.27,65.6549682617,126.296226501,119.0,231.0,16.0,46.0,-677.573974609,-45.2187042236,2048.06225586,-298.769958496,-808.864929199,2078.06225586,-1019.04071045,523.673706055,2018.06225586
4.301,65.3107070923,126.036209106,117.0,231.0,12.0,46.0,-680.039916992,-43.3508377075,2048.04272461,-313.341156006,-808.857299805,2078.04272461,-1047.33728027,523.668640137,2018.04272461
4.348,64.1329650879,126.151885986,115.0,231.0,12.0,46.0,-688.699829102,-44.1945877075,2048.64257812,-328.009796143,-809.090759277,2078.64257812,-1047.64868164,523.824279785,2018.64257812
4.395,63.0551681519,125.77419281,113.0,231.0,10.0,46.0,-696.101318359,-41.4609451294,2047.63842773,-342.422515869,-808.699951172,2077.63842773,-1061.27783203,523.563720703,2017.63842773
4.457,61.2270126343,127.228775024,111.0,231.0,8.0,46.0,-706.554077148,-51.7096595764,2039.91796875,-355.667114258,-805.694824219,2069.91796875,-1071.31311035,521.56036377,2009.91796875
4.488,59.7668457031,127.369316101,109.0,231.0,8.0,44.0,-717.192626953,-52.7292633057,2040.46838379,-370.282562256,-805.908996582,2070.46826172,-1071.60644531,535.803222656,2010.46838379
4.52,58.1924057007,126.84475708,107.0,231.0,8.0,44.0,-731.325256348,-49.1686325073,2048.49951172,-386.296081543,-809.035095215,2078.49951172,-1075.88720703,537.943603516,2018.49951172
4.551,57.0570907593,126.48878479,105.0,231.0,8.0,46.0,-740.519042969,-46.6770401001,2051.37597656,-401.428070068,-810.154785156,2081.37597656,-1077.42041016,524.533630371,2021.37597656
4.598,55.7615356445,128.118560791,105.0,231.0,8.0,46.0,-750.472290039,-58.4501571655,2053.10961914,-401.762420654,-810.829589844,2083.10961914,-1078.34436035,524.983459473,2023.10961914
4.645,55.1924743652,127.568115234,101.0,231.0,8.0,46.0,-754.73840332,-54.499420166,2053.56982422,-431.076721191,-811.008666992,2083.56982422,-1078.58972168,525.102844238,2023.56982422
4.676,54.5218200684,126.706253052,101.0,231.0,8.0,46.0,-758.227844238,-48.2077789307,2049.94677734,-430.32711792,-809.598449707,2079.94677734,-1076.65856934,524.162780762,2019.94677734
4.707,53.2962036133,126.583442688,99.0,231.0,8.0,48.0,-766.288085938,-47.2786903381,2047.94213867,-444.485748291,-808.81817627,2077.94213867,-1075.59008789,509.490081787,2017.94213867
4.738,52.2674636841,125.963401794,99.0,231.0,8.0,48.0,-771.636047363,-42.7129592896,2042.54248047,-443.330688477,-806.716369629,2072.54248047,-1072.71191406,508.126739502,2012.54248047
4.77,50.2990722656,125.318626404,99.0,231.0,8.0,48.0,-782.821166992,-37.9535064697,2034.96862793,-441.710632324,-803.768371582,2064.96875,-1068.67504883,506.214477539,2004.96862793
4.801,49.3923873901,126.617698669,99.0,231.0,8.0,48.0,-788.609130859,-47.1828079224,2033.21020508,-441.334472656,-803.08392334,2063.21020508,-1067.73779297,505.77053833,2003.21020508
4.973,47.7059783936,126.031112671,99.0,231.0,8.0,48.0,-794.177001953,-42.6538352966,2016.81542969,-437.827514648,-796.702392578,2046.81542969,-1058.99914551,501.631195068,1986.81542969
5.02,46.6910324097,127.689102173,99.0,231.0,8.0,48.0,-800.67590332,-54.3335723877,2015.10632324,-437.461914062,-796.03717041,2045.10632324,-1058.08813477,501.199676514,1985.10632324
5.051,46.4889144897,128.203887939,99.0,231.0,8.0,48.0,-804.32824707,-58.1319084167,2020.69384766,-438.65713501,-798.212036133,2050.69384766,-1061.06640625,502.610412598,1990.69384766
5.082,46.4449310303,129.199676514,99.0,231.0,8.0,50.0,-806.125244141,-65.3083572388,2024.42407227,-439.455047607,-799.664001465,2054.42407227,-1063.0546875,489.56463623,1994.42407227
5.113,46.074760437,128.928741455,99.0,231.0,8.0,52.0,-809.112060547,-63.4130516052,2025.32250977,-439.647216797,-800.013671875,2055.32250977,-1063.53356934,475.791290283,1995.32250977
5.145,45.7101211548,129.301895142,99.0,231.0,8.0,52.0,-813.235595703,-66.1881561279,2029.1496582,-440.465881348,-801.503417969,2059.1496582,-1065.57348633,476.703887939,1999.1496582
