t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.303,0.688,-0.738,-0.16,-64.0,,,
5.352856,0.704,-0.746,-0.178,-70.0,,,
5.402904,0.632,-0.812,-0.154,-70.0,,,
5.452952,0.528,-0.628,-0.008,-70.0,,,
5.503,0.534,-0.69,-0.098,-70.0,,,
5.552856,0.534,-0.536,-0.232,-70.0,,,
5.602904,0.678,-0.686,-0.292,-70.0,,,
5.652952,0.774,-0.67,-0.44,-70.0,,,
5.703,0.864,-0.696,-0.42,-70.0,,,
5.752856,0.844,-0.642,-0.368,-73.0,,,
5.802904,0.816,-0.528,-0.306,-73.0,,,
5.852952,0.828,-0.666,-0.28,-73.0,,,
5.903,0.846,-0.602,-0.194,-73.0,,,
5.953856,0.792,-0.738,-0.19,-63.0,,,
6.003904,0.764,-0.608,-0.154,-63.0,,,
6.053952,0.678,-0.522,-0.152,-63.0,,,
6.104,0.632,-0.462,-0.116,-63.0,,,
6.153856,0.654,-0.514,-0.072,-63.0,,,
6.203904,0.636,-0.552,0.076,-63.0,,,
6.253952,0.736,-0.57,-0.018,-63.0,,,
6.304,0.748,-0.61,-0.026,-63.0,,,
6.353856,0.664,-0.634,-0.072,-68.0,,,
6.403904,0.614,-0.686,-0.084,-68.0,,,
6.453952,0.6,-0.68,-0.04,-68.0,,,
6.504,0.62,-0.69,-0.014,-68.0,,,
6.553856,0.654,-0.736,0.064,-71.0,,,
6.603904,0.688,-0.738,0.12,-71.0,,,
6.653952,0.706,-0.744,0.134,-71.0,,,
6.704,0.648,-0.692,0.096,-71.0,,,
6.753856,0.648,-0.69,0.072,-71.0,,,
6.803904,0.664,-0.684,0.038,-71.0,,,
6.853952,0.6,-0.73,0.022,-71.0,,,
6.904,0.594,-0.72,0.016,-71.0,,,
6.954856,0.528,-0.702,0.032,-75.0,,,
7.004904,0.542,-0.692,0.012,-75.0,,,
7.054952,0.632,-0.736,-0.048,-75.0,,,
7.105,0.664,-0.698,-0.072,-75.0,,,
7.154856,0.736,-0.718,-0.09,-75.0,,,
7.204904,0.75,-0.704,-0.114,-75.0,,,
7.254952,0.754,-0.682,-0.12,-75.0,,,
7.305,0.754,-0.698,-0.114,-75.0,,,
7.354856,0.752,-0.704,-0.116,-72.0,,,
7.404904,0.712,-0.738,-0.132,-72.0,,,
7.454952,0.71,-0.744,-0.098,-72.0,,,
7.505,0.732,-0.732,-0.114,-72.0,,,
7.554856,0.774,-0.724,-0.114,-68.0,,,
7.604904,0.812,-0.634,-0.13,-68.0,,,
7.654952,0.822,-0.612,-0.16,-68.0,,,
7.705,0.67,-0.584,-0.058,-68.0,,,
7.754856,0.702,-0.626,-0.01,-70.0,,,
7.804904,0.78,-0.616,0.054,-70.0,,,
7.854952,0.782,-0.622,0.086,-70.0,,,
7.905,0.754,-0.644,0.066,-70.0,,,
7.955856,0.696,-0.672,0.04,-63.0,,-98.0,
8.005904,0.674,-0.712,0.044,-63.0,,-98.0,
8.055952,0.646,-0.738,0.046,-63.0,,-98.0,
8.106,0.652,-0.75,0.08,-63.0,,-98.0,
8.155856,0.662,-0.73,0.084,-66.0,,,
8.205904,0.664,-0.702,0.102,-66.0,,,
8.255952,0.72,-0.734,0.12,-66.0,,,
8.306,0.704,-0.664,0.15,-66.0,,,
8.355856,0.646,-0.656,0.162,-67.0,,,
8.405904,0.582,-0.66,0.174,-67.0,,,
8.455952,0.614,-0.676,0.19,-67.0,,,
8.506,0.662,-0.656,0.128,-67.0,,,
8.555856,0.694,-0.672,0.16,-68.0,,,
8.605904,0.726,-0.666,0.188,-68.0,,,
8.655952,0.718,-0.68,0.208,-68.0,,,
8.706,0.68,-0.654,0.204,-68.0,,,
8.755856,0.648,-0.674,0.168,-72.0,,,
8.805904,0.604,-0.72,0.152,-72.0,,,
8.855952,0.598,-0.74,0.08,-72.0,,,
8.906,0.568,-0.762,0.104,-72.0,,,
8.956856,0.582,-0.784,0.094,-69.0,,,
9.006904,0.614,-0.778,0.108,-69.0,,,
9.056952,0.59,-0.758,0.102,-69.0,,,
9.107,0.55,-0.762,0.096,-69.0,,,
9.356856,0.774,-0.692,-0.034,-75.0,,,
9.406904,0.93,-0.726,-0.064,-75.0,,,
9.456952,0.944,-0.628,-0.034,-75.0,,,
9.507,0.872,-0.622,-0.076,-75.0,,,
9.556856,0.87,-0.632,-0.024,-73.0,,,
9.606904,0.768,-0.584,0.024,-73.0,,,
9.656952,0.73,-0.6,0.07,-73.0,,,
9.707,0.722,-0.648,0.126,-73.0,,,
9.756856,0.744,-0.66,0.208,-72.0,,-100.0,
9.806904,0.782,-0.656,0.26,-72.0,,-100.0,
9.856952,0.864,-0.676,0.326,-72.0,,-100.0,
9.907,0.856,-0.624,0.318,-72.0,,-100.0,
9.956856,0.984,-0.73,0.308,-71.0,,-94.0,
10.006904,0.93,-0.698,0.36,-71.0,,-94.0,
10.056952,0.652,-0.542,0.422,-71.0,,-94.0,
10.107,0.624,-0.434,0.478,-71.0,,-94.0,
10.157856,0.75,-0.35,0.48,-67.0,,,
10.207904,0.69,-0.356,0.448,-67.0,,,
10.257952,0.648,-0.402,0.444,-67.0,,,
10.308,0.582,-0.48,0.428,-67.0,,,
10.357856,0.516,-0.58,0.488,-71.0,,,
10.407904,0.486,-0.58,0.486,-71.0,,,
10.457952,0.55,-0.724,0.56,-71.0,,,
10.508,0.626,-0.776,0.56,-71.0,,,
10.557856,0.734,-0.89,0.53,-69.0,,,
10.607904,0.818,-1.07,0.56,-69.0,,,
10.657952,0.774,-0.848,0.536,-69.0,,,
10.708,0.656,-0.808,0.51,-69.0,,,
10.757856,0.696,-0.906,0.51,-69.0,,,
10.807904,0.696,-0.846,0.454,-69.0,,,
10.857952,0.568,-0.73,0.384,-69.0,,,
10.908,0.432,-0.692,0.374,-69.0,,,
10.957856,0.248,-0.634,0.312,-71.0,,,
11.007904,0.152,-0.596,0.312,-71.0,,,
11.057952,0.13,-0.52,0.3,-71.0,,,
11.108,0.224,-0.49,0.278,-71.0,,,
11.158856,0.448,-0.384,0.364,-96.0,,,
11.208904,0.802,-0.532,0.432,-96.0,,,
11.258952,0.992,-0.532,0.582,-96.0,,,
11.309,1.022,-0.552,0.574,-96.0,,,
11.358856,0.856,-0.826,0.936,-73.0,,,
11.408904,0.7,-0.632,0.71,-73.0,,,
11.458952,0.646,-0.596,0.706,-73.0,,,
11.509,0.668,-0.632,0.668,-73.0,,,
11.558856,0.654,-0.634,0.568,-69.0,,,
11.608904,0.612,-0.704,0.494,-69.0,,,
11.658952,0.584,-0.616,0.544,-69.0,,,
11.709,0.59,-0.648,0.494,-69.0,,,
11.758856,0.574,-0.666,0.466,-68.0,,,
11.808904,0.574,-0.712,0.526,-68.0,,,
11.858952,0.588,-0.626,0.476,-68.0,,,
11.909,0.576,-0.568,0.496,-68.0,,,
11.958856,0.48,-0.578,0.374,-74.0,,,
12.008904,0.504,-0.658,0.376,-74.0,,,
12.058952,0.536,-0.77,0.358,-74.0,,,
12.109,0.638,-0.734,0.552,-74.0,,,
12.159856,0.598,-0.682,0.312,-73.0,,,
12.209904,0.592,-0.784,0.284,-73.0,,,
12.259952,0.552,-0.864,0.268,-73.0,,,
12.31,0.542,-0.994,0.368,-73.0,,,
12.359856,0.496,-0.734,0.27,-74.0,,,
12.409904,0.496,-0.152,0.51,-74.0,,,
12.459952,0.608,-0.544,0.824,-74.0,,,
12.51,0.718,-0.832,0.786,-74.0,,,
12.559856,0.604,-0.536,0.624,-73.0,,,
12.609904,0.594,-0.624,0.678,-73.0,,,
12.659952,0.614,-0.548,0.656,-73.0,,,
12.71,0.608,-0.542,0.614,-73.0,,,
12.759856,0.582,-0.554,0.608,-73.0,,,
12.809904,0.56,-0.596,0.59,-73.0,,,
12.859952,0.534,-0.594,0.574,-73.0,,,
12.91,0.54,-0.622,0.556,-73.0,,,
12.959856,0.54,-0.648,0.528,-72.0,,,
13.009904,0.504,-0.654,0.526,-72.0,,,
13.059952,0.504,-0.704,0.542,-72.0,,,
13.11,0.496,-0.744,0.51,-72.0,,,
13.160856,0.462,-0.75,0.51,-78.0,,,
13.210904,0.448,-0.8,0.534,-78.0,,,
13.260952,0.46,-0.846,0.568,-78.0,,,
13.311,0.52,-0.836,0.592,-78.0,,,
13.360856,0.58,-0.744,0.62,-81.0,,,
13.410904,0.658,-0.688,0.612,-81.0,,,
13.460952,0.672,-0.618,0.574,-81.0,,,
13.511,0.658,-0.56,0.542,-81.0,,,
13.560856,0.662,-0.542,0.504,-72.0,,,
13.610904,0.686,-0.562,0.486,-72.0,,,
13.660952,0.672,-0.538,0.462,-72.0,,,
13.711,0.604,-0.562,0.454,-72.0,,,
13.760856,0.582,-0.586,0.48,-90.0,,,
13.810904,0.584,-0.64,0.52,-90.0,,,
13.860952,0.58,-0.634,0.542,-90.0,,,
13.911,0.582,-0.656,0.578,-90.0,,,
13.960856,0.562,-0.656,0.6,-74.0,,,
14.010904,0.566,-0.65,0.616,-74.0,,,
14.060952,0.582,-0.64,0.6,-74.0,,,
14.111,0.59,-0.628,0.626,-74.0,,,
14.161856,0.576,-0.616,0.604,-74.0,,,
14.211904,0.588,-0.608,0.614,-74.0,,,
14.261952,0.598,-0.606,0.59,-74.0,,,
14.312,0.606,-0.596,0.59,-74.0,,,
14.361856,0.588,-0.586,0.582,-75.0,,,
14.411904,0.608,-0.612,0.568,-75.0,,,
14.461952,0.59,-0.602,0.568,-75.0,,,
14.512,0.59,-0.616,0.55,-75.0,,,
14.561856,0.586,-0.622,0.564,-80.0,,,
14.611904,0.604,-0.618,0.568,-80.0,,,
14.661952,0.598,-0.62,0.56,-80.0,,,
14.712,0.584,-0.622,0.582,-80.0,,,
14.761856,0.622,-0.618,0.582,-78.0,,,
14.811904,0.636,-0.59,0.582,-78.0,,,
14.861952,0.616,-0.544,0.566,-78.0,,,
14.912,0.608,-0.552,0.556,-78.0,,,
14.961856,0.604,-0.584,0.572,-79.0,,,
15.011904,0.63,-0.6,0.572,-79.0,,,
15.061952,0.616,-0.622,0.574,-79.0,,,
15.112,0.6,-0.626,0.572,-79.0,,,
15.161856,0.614,-0.61,0.59,-74.0,,,
15.211904,0.604,-0.616,0.578,-74.0,,,
15.261952,0.61,-0.586,0.566,-74.0,,,
15.312,0.608,-0.59,0.55,-74.0,,,
15.362856,0.598,-0.608,0.536,-70.0,,,
15.412904,0.62,-0.602,0.536,-70.0,,,
15.462952,0.614,-0.616,0.54,-70.0,,,
15.513,0.6,-0.606,0.532,-70.0,,,
15.562856,0.568,-0.618,0.542,-71.0,,,
15.612904,0.572,-0.65,0.556,-71.0,,,
15.662952,0.568,-0.672,0.568,-71.0,,,
15.713,0.566,-0.686,0.592,-71.0,,,
15.762856,0.57,-0.676,0.594,-73.0,,,
15.812904,0.568,-0.644,0.606,-73.0,,,
15.862952,0.588,-0.634,0.6,-73.0,,,
15.913,0.582,-0.626,0.59,-73.0,,,
16.162856,0.522,-0.694,0.568,-79.0,,,
16.212904,0.514,-0.734,0.594,-79.0,,,
16.262952,0.424,-0.77,0.6,-79.0,,,
16.313,0.368,-0.81,0.592,-79.0,,,
16.363856,0.288,-0.784,0.594,-71.0,,,
16.413904,0.248,-0.738,0.56,-71.0,,,
16.463952,0.336,-0.754,0.542,-71.0,,,
16.514,0.388,-0.712,0.596,-71.0,,,
16.563856,0.462,-0.666,0.572,-91.0,,,
16.613904,0.46,-0.626,0.59,-91.0,,,
16.663952,0.48,-0.714,0.488,-91.0,,,
16.714,0.43,-0.602,0.678,-91.0,,,
16.763856,0.08,-0.696,0.334,-74.0,,,
16.813904,0.126,-1.218,0.382,-74.0,,,
16.863952,0.264,-0.946,0.526,-74.0,,,
16.914,0.248,-0.754,0.48,-74.0,,,
16.963856,0.198,-0.858,0.536,-75.0,,,
17.013904,0.248,-1.086,0.594,-75.0,,,
17.063952,0.248,-0.946,0.668,-75.0,,,
17.114,0.262,-0.824,0.53,-75.0,,,
17.163856,0.268,-0.856,0.504,-72.0,,,
17.213904,0.24,-0.724,0.558,-72.0,,,
17.263952,0.414,-0.504,0.4,-72.0,,,
17.314,0.262,-0.98,0.472,-72.0,,,
17.364856,0.24,-0.984,0.574,-74.0,,,
17.414904,0.236,-0.882,0.536,-74.0,,,
17.464952,0.216,-0.904,0.504,-74.0,,,
17.515,0.236,-0.852,0.504,-74.0,,,
17.564856,0.236,-0.818,0.518,-76.0,,,
17.614904,0.268,-0.784,0.556,-76.0,,,
17.664952,0.276,-0.802,0.6,-76.0,,,
17.715,0.294,-0.784,0.546,-76.0,,,
17.764856,0.312,-0.77,0.568,-74.0,,,
17.814904,0.29,-0.738,0.574,-74.0,,,
17.864952,0.278,-0.754,0.602,-74.0,,,
17.915,0.254,-0.776,0.6,-74.0,,,
17.964856,0.27,-0.832,0.62,-79.0,,,
18.014904,0.294,-0.84,0.622,-79.0,,,
18.064952,0.296,-0.818,0.608,-79.0,,,
18.115,0.286,-0.792,0.592,-79.0,,,
18.164856,0.286,-0.746,0.568,-81.0,,,
18.214904,0.294,-0.772,0.562,-81.0,,,
18.264952,0.29,-0.732,0.578,-81.0,,,
18.315,0.328,-0.808,0.574,-81.0,,,
18.365856,0.332,-0.802,0.576,-84.0,,,
18.415904,0.338,-0.756,0.59,-84.0,,,
18.465952,0.334,-0.784,0.574,-84.0,,,
18.516,0.344,-0.794,0.572,-84.0,,,
18.565856,0.38,-0.798,0.608,-81.0,,,
18.615904,0.386,-0.792,0.59,-81.0,,,
18.665952,0.396,-0.762,0.63,-81.0,,,
18.716,0.386,-0.706,0.652,-81.0,,,
18.765856,0.358,-0.686,0.632,-75.0,,,
18.815904,0.386,-0.622,0.684,-75.0,,,
18.865952,0.38,-0.688,0.728,-75.0,,,
18.916,0.376,-0.626,0.732,-75.0,,,
18.965856,0.36,-0.648,0.718,-80.0,,,
19.015904,0.358,-0.654,0.71,-80.0,,,
19.065952,0.358,-0.656,0.728,-80.0,,,
19.116,0.36,-0.674,0.716,-80.0,,,
19.165856,0.352,-0.644,0.716,-79.0,,,
19.215904,0.352,-0.698,0.702,-79.0,,,
19.265952,0.336,-0.68,0.672,-79.0,,,
19.316,0.348,-0.696,0.678,-79.0,,,
19.366856,0.326,-0.69,0.648,-78.0,,,
19.416904,0.334,-0.694,0.668,-78.0,,,
19.466952,0.342,-0.658,0.672,-78.0,,,
19.517,0.368,-0.72,0.67,-78.0,,,
19.566856,0.354,-0.706,0.69,-74.0,,,
19.616904,0.352,-0.688,0.656,-74.0,,,
19.666952,0.36,-0.688,0.642,-74.0,,,
19.717,0.366,-0.754,0.632,-74.0,,,
19.766856,0.35,-0.724,0.62,-90.0,,,
19.816904,0.358,-0.788,0.656,-90.0,,,
19.866952,0.344,-0.71,0.654,-90.0,,,
19.917,0.322,-0.69,0.662,-90.0,,,
19.966856,0.326,-0.698,0.688,-88.0,,,
20.016904,0.32,-0.666,0.716,-88.0,,,
20.066952,0.328,-0.666,0.712,-88.0,,,
20.117,0.334,-0.622,0.702,-88.0,,,
20.166856,0.334,-0.648,0.71,-91.0,,,
20.216904,0.358,-0.69,0.772,-91.0,,,
20.266952,0.332,-0.674,0.738,-91.0,,,
20.317,0.312,-0.634,0.722,-91.0,,,
20.366856,0.288,-0.672,0.732,-74.0,,,
20.416904,0.312,-0.642,0.748,-74.0,,,
20.466952,0.328,-0.674,0.732,-74.0,,,
20.517,0.316,-0.676,0.792,-74.0,,,
20.767856,0.3,-0.578,0.798,-87.0,,,
20.817904,0.296,-0.538,0.796,-87.0,,,
20.867952,0.286,-0.516,0.78,-87.0,,,
20.918,0.318,-0.504,0.822,-87.0,,,
20.967856,0.334,-0.562,0.828,-85.0,,,
21.017904,0.332,-0.544,0.848,-85.0,,,
21.067952,0.32,-0.574,0.848,-85.0,,,
21.118,0.31,-0.53,0.83,-85.0,,,
21.167856,0.3,-0.544,0.824,-74.0,,,
21.217904,0.296,-0.536,0.832,-74.0,,,
21.267952,0.334,-0.554,0.846,-74.0,,,
21.318,0.326,-0.528,0.85,-74.0,,,
21.367856,0.322,-0.55,0.856,-80.0,,,
21.417904,0.326,-0.554,0.812,-80.0,,,
21.467952,0.334,-0.618,0.808,-80.0,,,
21.518,0.326,-0.64,0.776,-80.0,,,
21.567856,0.312,-0.592,0.732,-73.0,,,
21.617904,0.294,-0.648,0.694,-73.0,,,
21.667952,0.328,-0.616,0.716,-73.0,,,
21.718,0.312,-0.556,0.624,-73.0,,,
21.768856,0.422,-0.68,0.866,-76.0,,,
21.818904,0.408,-0.776,0.638,-76.0,,,
21.868952,0.42,-0.666,0.654,-76.0,,,
21.919,0.426,-0.696,0.738,-76.0,,,
21.968856,0.39,-0.552,0.576,-71.0,,,
22.018904,0.4,-0.654,0.576,-71.0,,,
22.068952,0.44,-0.808,0.48,-71.0,,,
22.119,0.472,-0.744,0.494,-71.0,,,
22.168856,0.59,-0.848,0.468,-71.0,,,
22.218904,0.572,-0.814,0.428,-71.0,,,
22.268952,0.556,-0.794,0.422,-71.0,,,
22.319,0.568,-0.754,0.454,-71.0,,,
22.368856,0.638,-0.744,0.418,-77.0,,,
22.418904,0.574,-0.746,0.436,-77.0,,,
22.468952,0.576,-0.744,0.436,-77.0,,,
22.519,0.578,-0.738,0.43,-77.0,,,
22.568856,0.572,-0.74,0.454,-72.0,,,
22.618904,0.558,-0.75,0.478,-72.0,,,
22.668952,0.54,-0.738,0.478,-72.0,,,
22.719,0.466,-0.706,0.488,-72.0,,,
22.769856,0.414,-0.706,0.484,-79.0,,,
22.819904,0.368,-0.706,0.494,-79.0,,,
22.869952,0.338,-0.746,0.462,-79.0,,,
22.92,0.368,-0.794,0.51,-79.0,,,
22.969856,0.412,-0.834,0.524,-75.0,,,
23.019904,0.482,-0.836,0.528,-75.0,,,
23.069952,0.496,-0.832,0.52,-75.0,,,
23.12,0.504,-0.786,0.498,-75.0,,,
23.169856,0.48,-0.738,0.462,-72.0,,,
23.219904,0.422,-0.706,0.488,-72.0,,,
23.269952,0.466,-0.744,0.47,-72.0,,,
23.32,0.518,-0.772,0.472,-72.0,,,
23.369856,0.524,-0.776,0.46,-71.0,,,
23.419904,0.48,-0.77,0.472,-71.0,,,
23.469952,0.462,-0.776,0.468,-71.0,,,
23.52,0.424,-0.792,0.406,-71.0,,,
23.569856,0.418,-0.798,0.398,-78.0,,,
23.619904,0.47,-0.82,0.46,-78.0,,,
23.669952,0.472,-0.792,0.472,-78.0,,,
23.72,0.48,-0.812,0.454,-78.0,,,
23.770856,0.492,-0.794,0.44,-80.0,,,
23.820904,0.45,-0.962,0.428,-80.0,,,
23.870952,0.44,-0.538,0.544,-80.0,,,
23.921,0.402,-0.792,0.508,-80.0,,,
23.970856,0.41,-0.688,0.604,-82.0,,,
