t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.926952,0.608,-0.73,0.358,-64.0,,,
4.977,0.718,-0.57,-0.394,-64.0,,,
5.026856,0.924,-0.606,-0.138,-67.0,,,
5.076904,0.888,-0.612,0.384,-67.0,,,
5.126952,0.806,-0.644,0.55,-67.0,,,
5.177,0.722,-0.816,0.646,-67.0,,,
5.226856,0.478,-0.738,0.704,-66.0,,,
5.276904,0.518,-0.848,0.6,-66.0,,,
5.326952,0.528,-0.914,0.608,-66.0,,,
5.377,0.432,-0.884,0.414,-66.0,,,
5.426856,0.472,-0.656,0.514,-63.0,,,
5.476904,0.462,-0.598,0.638,-63.0,,,
5.526952,0.394,-0.596,0.504,-63.0,,,
5.577,0.368,-0.74,0.594,-63.0,,,
5.627856,0.28,-0.708,0.568,-68.0,,,
5.677904,0.342,-0.672,0.63,-68.0,,,
5.727952,0.502,-0.826,0.616,-68.0,,,
5.778,0.494,-0.558,0.542,-68.0,,,
5.827856,0.572,-0.602,0.574,-69.0,,,
5.877904,0.632,-0.546,0.48,-69.0,,,
5.927952,0.576,-0.77,0.51,-69.0,,,
5.978,0.568,-0.626,0.406,-69.0,,,
6.027856,0.654,-0.782,0.516,-72.0,,,
6.077904,0.664,-0.64,0.472,-72.0,,,
6.127952,0.734,-0.692,0.534,-72.0,,,
6.178,0.73,-0.664,0.55,-72.0,,,
6.227856,0.674,-0.606,0.534,-70.0,,-90.0,
6.277904,0.644,-0.576,0.48,-70.0,,-90.0,
6.327952,0.684,-0.552,0.594,-70.0,,-90.0,
6.378,0.718,-0.462,0.654,-70.0,,-90.0,
6.427856,0.702,-0.434,0.6,-70.0,,-89.0,
6.477904,0.682,-0.432,0.58,-70.0,,-89.0,
6.527952,0.712,-0.372,0.624,-70.0,,-89.0,
6.578,0.716,-0.352,0.592,-70.0,,-89.0,
6.628856,0.706,-0.352,0.588,-69.0,,,
6.678904,0.742,-0.298,0.582,-69.0,,,
6.728952,0.752,-0.346,0.56,-69.0,,,
6.779,0.76,-0.336,0.572,-69.0,,,
6.828856,0.766,-0.35,0.59,-69.0,,-90.0,
6.878904,0.746,-0.354,0.582,-69.0,,-90.0,
6.928952,0.74,-0.378,0.606,-69.0,,-90.0,
6.979,0.722,-0.352,0.61,-69.0,,-90.0,
7.028856,0.736,-0.398,0.654,-69.0,,,
7.078904,0.734,-0.408,0.576,-69.0,,,
7.128952,0.734,-0.388,0.612,-69.0,,,
7.179,0.742,-0.43,0.588,-69.0,,,
7.228856,0.728,-0.4,0.608,-68.0,,-88.0,
7.278904,0.742,-0.392,0.588,-68.0,,-88.0,
7.328952,0.736,-0.402,0.59,-68.0,,-88.0,
7.379,0.744,-0.424,0.572,-68.0,,-88.0,
7.428856,0.752,-0.442,0.59,-69.0,,-86.0,
7.478904,0.736,-0.44,0.55,-69.0,,-86.0,
7.528952,0.742,-0.488,0.552,-69.0,,-86.0,
7.579,0.718,-0.42,0.51,-69.0,,-86.0,
7.629856,0.748,-0.592,0.578,-70.0,,-88.0,
7.679904,0.764,-0.472,0.576,-70.0,,-88.0,
7.729952,0.782,-0.584,0.664,-70.0,,-88.0,
7.78,0.716,-0.544,0.526,-70.0,,-88.0,
7.829856,0.604,-0.552,0.466,-67.0,,,
7.879904,0.508,-0.706,0.368,-67.0,,,
7.929952,0.55,-0.676,0.39,-67.0,,,
7.98,0.54,-0.69,0.412,-67.0,,,
8.029856,0.542,-0.896,0.54,-67.0,,,
8.079904,0.476,-0.612,0.464,-67.0,,,
8.129952,0.418,-0.528,0.268,-67.0,,,
8.18,0.568,-0.788,0.142,-67.0,,,
8.229856,0.744,-0.904,0.488,-67.0,,,
8.279904,0.608,-0.68,0.332,-67.0,,,
8.329952,0.688,-0.686,0.362,-67.0,,,
8.38,0.664,-0.784,0.246,-67.0,,,
8.429856,0.718,-0.686,0.192,-68.0,,,
8.479904,0.716,-0.606,0.172,-68.0,,,
8.529952,0.792,-0.586,0.14,-68.0,,,
8.58,0.868,-0.542,0.084,-68.0,,,
8.630856,0.86,-0.546,0.012,-69.0,,,
8.680904,0.872,-0.594,0.016,-69.0,,,
8.730952,0.976,-0.58,-0.024,-69.0,,,
8.781,0.88,-0.558,0.04,-69.0,,,
8.830856,0.776,-0.544,0.088,-67.0,,,
8.880904,0.744,-0.504,0.164,-67.0,,,
8.930952,0.754,-0.606,0.12,-67.0,,,
8.981,0.782,-0.648,0.198,-67.0,,,
9.030856,0.748,-0.734,0.29,-69.0,,,
9.080904,0.742,-0.738,0.39,-69.0,,,
9.130952,0.722,-0.72,0.408,-69.0,,,
9.181,0.84,-0.69,0.408,-69.0,,,
9.230856,1.12,-0.692,0.408,-68.0,,,
9.280904,1.094,-0.64,0.398,-68.0,,,
9.330952,0.888,-0.526,0.386,-68.0,,,
9.381,0.8,-0.434,0.246,-68.0,,,
9.430856,0.878,-0.306,0.126,-73.0,,,
9.480904,0.8,-0.272,0.056,-73.0,,,
9.530952,0.844,-0.35,0.046,-73.0,,,
9.581,0.784,-0.376,0.056,-73.0,,,
9.631856,0.782,-0.402,0.166,-71.0,,,
9.681904,0.796,-0.336,0.192,-71.0,,,
9.731952,0.914,-0.302,0.232,-71.0,,,
9.782,1.056,-0.392,0.222,-71.0,,,
9.831856,1.216,-0.514,0.19,-71.0,,,
9.881904,1.102,-0.67,0.248,-71.0,,,
9.931952,0.87,-0.634,0.334,-71.0,,,
9.982,0.878,-0.474,0.224,-71.0,,,
10.031856,0.758,-0.506,0.088,-66.0,,,
10.081904,0.632,-0.568,0.078,-66.0,,,
10.131952,0.544,-0.61,0.084,-66.0,,,
10.182,0.546,-0.634,0.12,-66.0,,,
10.231856,0.524,-0.816,0.156,-70.0,,,
10.281904,0.608,-0.942,0.228,-70.0,,,
10.331952,0.972,-1.096,0.254,-70.0,,,
10.382,0.848,-1.014,0.216,-70.0,,,
10.431856,0.806,-1.036,0.28,-67.0,,,
10.481904,0.924,-0.946,0.176,-67.0,,,
10.531952,0.952,-0.912,0.076,-67.0,,,
10.582,0.804,-0.924,0.072,-67.0,,,
10.631856,0.652,-0.85,0.158,-69.0,,,
10.681904,0.542,-0.818,0.176,-69.0,,,
10.731952,0.414,-0.878,0.294,-69.0,,,
10.782,0.254,-0.72,0.416,-69.0,,,
10.832856,0.062,-0.752,0.518,-75.0,,,
10.882904,0.056,-0.72,0.608,-75.0,,,
10.932952,-0.08,-0.544,0.716,-75.0,,,
10.983,0.006,-0.562,0.632,-75.0,,,
11.032856,0.216,-0.488,0.592,-71.0,,,
11.082904,0.334,-0.386,0.536,-71.0,,,
11.132952,0.382,-0.474,0.564,-71.0,,,
11.183,0.494,-0.248,0.654,-71.0,,,
11.232856,0.664,-0.206,0.878,-75.0,,,
11.282904,0.678,-0.122,0.914,-75.0,,,
11.332952,0.652,-0.11,0.944,-75.0,,,
11.383,0.678,0.064,0.924,-75.0,,,
11.432856,0.496,-0.43,0.844,-73.0,,,
11.482904,0.492,-0.258,0.878,-73.0,,,
11.532952,0.582,-0.404,0.904,-73.0,,,
11.583,0.69,-0.464,0.976,-73.0,,,
11.632856,0.626,-0.602,1.01,-75.0,,,
11.682904,0.46,-0.552,0.992,-75.0,,,
11.732952,0.182,-0.628,0.844,-75.0,,,
11.783,0.036,-0.622,0.752,-75.0,,,
11.833856,-0.066,-0.874,0.504,-71.0,,,
11.883904,-0.18,-0.706,0.27,-71.0,,,
11.933952,-0.178,-0.114,0.56,-71.0,,,
11.984,0.038,-0.61,0.528,-71.0,,,
12.033856,0.142,-0.926,0.51,-71.0,,,
12.083904,0.176,-0.584,0.72,-71.0,,,
12.133952,0.39,-0.698,0.78,-71.0,,,
12.184,0.44,-0.542,0.908,-71.0,,,
12.233856,0.386,-0.392,0.912,-72.0,,,
12.283904,0.54,-0.576,1.014,-72.0,,,
12.333952,0.418,-0.464,0.896,-72.0,,,
12.384,0.428,-0.596,0.76,-72.0,,,
12.433856,0.472,-0.682,0.734,-71.0,,,
12.483904,0.37,-0.602,0.614,-71.0,,,
12.533952,0.294,-0.498,0.75,-71.0,,,
12.584,0.224,-0.718,0.782,-71.0,,,
12.633856,0.344,-0.576,0.88,-69.0,,,
12.683904,0.326,-0.616,0.774,-69.0,,,
12.733952,0.392,-0.656,0.67,-69.0,,,
12.784,0.336,-0.736,0.568,-69.0,,,
12.834856,0.494,-0.64,0.838,-67.0,,,
12.884904,0.436,-0.35,0.824,-67.0,,,
12.934952,0.414,-0.576,0.63,-67.0,,,
12.985,0.444,-0.276,0.752,-67.0,,,
13.034856,0.368,-0.676,0.704,-67.0,,,
13.084904,0.53,-0.58,0.934,-67.0,,,
13.134952,0.486,-0.576,0.824,-67.0,,,
13.185,0.462,-0.538,0.824,-67.0,,,
13.234856,0.528,-0.518,0.6,-66.0,,,
13.284904,0.366,-0.826,0.24,-66.0,,,
13.334952,0.476,-0.626,0.598,-66.0,,,
13.385,0.39,-0.962,0.242,-66.0,,,
13.434856,0.448,-0.92,0.556,-71.0,,,
13.484904,0.412,-0.984,0.542,-71.0,,,
13.534952,0.384,-0.808,0.776,-71.0,,,
13.585,0.318,-1.006,0.646,-71.0,,,
13.634856,0.2,-1.278,0.386,-75.0,,,
13.684904,0.112,-1.192,0.216,-75.0,,,
13.734952,0.006,-0.88,0.126,-75.0,,,
13.785,-0.04,-0.712,0.112,-75.0,,,
13.835856,-0.01,-0.416,0.466,-75.0,,,
13.885904,-0.058,-0.632,0.408,-75.0,,,
13.935952,0.048,-0.584,0.48,-75.0,,,
13.986,-0.016,-0.57,0.206,-75.0,,,
