t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.347,163.000915527,94.6544647217,181.0,149.0,144.0,40.0,35.054397583,296.067199707,3331.15185547,247.515289307,-341.806732178,3361.15185547,-185.216674805,926.083129883,3301.15185547
2.394,163.177505493,93.5614471436,183.0,149.0,144.0,40.0,37.128326416,308.928009033,3332.15478516,271.168914795,-341.908721924,3362.15478516,-185.272949219,926.364379883,3302.15478516
2.425,163.563522339,93.5429000854,185.0,149.0,144.0,40.0,41.6968765259,309.575012207,3336.79223633,295.155456543,-342.380340576,3366.79223633,-185.533126831,927.665405273,3306.79223633
2.472,163.671051025,93.4813766479,183.0,149.0,144.0,40.0,42.99842453,310.60848999,3340.16503906,271.814971924,-342.723327637,3370.16503906,-185.722366333,928.611572266,3310.16503906
2.519,163.586715698,93.6144943237,185.0,149.0,144.0,40.0,42.0559883118,309.382598877,3343.7668457,295.766906738,-343.089599609,3373.7668457,-185.924468994,929.622009277,3313.7668457
2.566,163.662963867,93.5925827026,183.0,149.0,144.0,40.0,43.0015487671,310.010864258,3347.77661133,272.428863525,-343.497375488,3377.77661133,-186.14944458,930.746826172,3317.77661133
2.628,163.54447937,94.1606445312,183.0,149.0,146.0,40.0,41.6303672791,303.486175537,3349.36791992,272.557189941,-343.659210205,3379.36791992,-162.95880127,931.19329834,3319.36791992
2.66,163.281921387,94.1603164673,183.0,149.0,146.0,38.0,38.5206108093,303.285491943,3347.10986328,272.375091553,-343.42956543,3377.10986328,-162.847946167,953.823852539,3317.10986328
2.691,162.804870605,94.7643432617,183.0,149.0,146.0,38.0,32.8537368774,295.588226318,3340.2434082,271.821289062,-342.731292725,3370.2434082,-162.51083374,951.849487305,3310.2434082
2.722,162.505691528,95.6611557007,181.0,151.0,144.0,40.0,29.3416538239,285.0078125,3339.35253906,248.119171143,-366.271057129,3369.35253906,-185.67678833,928.383605957,3309.35253906
2.754,161.864852905,95.1710662842,181.0,151.0,144.0,40.0,21.7756996155,289.925231934,3329.91723633,247.424362183,-365.245391846,3359.91723633,-185.147399902,925.736694336,3299.91723633
2.785,161.13142395,96.8819656372,179.0,151.0,140.0,42.0,13.2063999176,269.841583252,3328.61425781,223.773239136,-365.103729248,3358.61425781,-231.342819214,902.236938477,3298.61425781
2.832,160.118179321,96.940032959,177.0,153.0,138.0,42.0,1.37439215183,268.196105957,3316.64672852,199.504852295,-387.273925781,3346.64672852,-253.553817749,898.963562012,3286.64672852
2.847,159.390884399,97.4832305908,177.0,155.0,138.0,42.0,-7.0625,261.072357178,3306.4375,198.896255493,-409.492034912,3336.4375,-252.766220093,896.171142578,3276.4375
2.878,158.453872681,98.108757019,175.0,157.0,136.0,42.0,-17.8701305389,253.019485474,3296.01464844,174.948379517,-431.539245605,3326.01464844,-274.867767334,893.3203125,3266.01464844
2.91,157.404449463,98.5700836182,175.0,157.0,134.0,42.0,-29.8675289154,246.597747803,3281.51391602,174.185638428,-429.657806396,3311.51391602,-296.451416016,889.354003906,3251.51391602
2.957,156.234008789,98.9480667114,175.0,157.0,132.0,44.0,-43.1038513184,240.951416016,3263.94628906,173.261581421,-427.378479004,3293.94628906,-317.530426025,861.868286133,3233.94628906
2.988,155.035110474,99.2661132812,173.0,157.0,132.0,44.0,-56.4585418701,235.776641846,3242.84082031,149.197814941,-424.640106201,3272.84082031,-315.4581604,856.243530273,3212.84082031
3.035,153.85206604,100.655471802,173.0,157.0,130.0,46.0,-69.5542526245,218.853088379,3226.26538086,148.442199707,-422.489501953,3256.26538086,-336.247131348,829.409606934,3196.26538086
3.066,152.749176025,100.714019775,173.0,157.0,130.0,46.0,-81.3969802856,216.5025177,3201.30322266,147.304260254,-419.250732422,3231.30322266,-333.621124268,822.932006836,3171.30322266
3.097,151.099319458,101.866088867,171.0,157.0,126.0,46.0,-99.2023239136,202.111114502,3178.36816406,123.757507324,-416.274993896,3208.36816406,-375.369415283,816.98059082,3148.36816406
3.128,150.259597778,102.239868164,171.0,157.0,126.0,48.0,-107.583892822,196.162750244,3149.74829102,122.653541565,-412.561676025,3179.74829102,-371.95715332,787.674072266,3119.74829102
3.16,149.083114624,103.14553833,171.0,159.0,124.0,48.0,-119.670585632,184.757980347,3126.03540039,121.738853455,-431.619476318,3156.03540039,-390.843566895,781.687072754,3096.03540039
3.191,147.657897949,103.118423462,167.0,159.0,122.0,48.0,-134.15473938,183.497497559,3099.72045898,76.8242874146,-428.020629883,3129.72045898,-409.050537109,775.04309082,3069.72045898
3.222,146.237213135,103.816299438,165.0,159.0,120.0,50.0,-148.873962402,175.061355591,3084.73632812,54.6117134094,-425.971405029,3114.73632812,-428.47769165,749.835998535,3054.73632812
3.253,144.782485962,103.596252441,163.0,159.0,118.0,50.0,-163.251617432,175.977279663,3059.27929688,32.4991378784,-422.489898682,3089.27929688,-446.152252197,743.587158203,3029.27929688
3.285,142.813491821,103.87726593,161.0,159.0,118.0,50.0,-183.195861816,171.856689453,3039.71826172,10.7645196915,-419.814727783,3069.71826172,-443.27130127,738.785522461,3009.71826172
3.316,141.380126953,105.085700989,161.0,159.0,114.0,50.0,-197.944702148,158.551452637,3031.60668945,10.7360754013,-418.705413818,3061.60668945,-484.179229736,736.794433594,3001.60668945
3.363,139.873840332,107.290008545,159.0,159.0,112.0,52.0,-213.9634552,135.121353149,3031.68579102,-10.7363529205,-418.716217041,3061.68579102,-505.243804932,715.762023926,3001.68579102
3.378,137.894973755,109.147773743,159.0,159.0,110.0,52.0,-234.158920288,114.957801819,3020.82275391,-10.6982593536,-417.230560303,3050.82275391,-524.390930176,713.171630859,2990.82275391
3.41,135.977737427,111.16999054,157.0,165.0,110.0,54.0,-253.546310425,93.1975479126,3009.87744141,-31.9795322418,-479.692687988,3039.87744141,-522.471862793,689.662841797,2979.87744141
3.457,133.760314941,111.916702271,157.0,167.0,108.0,54.0,-275.017272949,84.720741272,2988.86816406,-31.7585144043,-497.549713135,3018.86816406,-539.539733887,684.800476074,2958.86816406
3.503,131.645355225,113.392539978,157.0,175.0,106.0,56.0,-295.507049561,68.8617172241,2972.0012207,-31.581073761,-578.986022949,3002.0012207,-557.097351074,660.26348877,2942.0012207
3.55,119.20111084,170.876998901,123.0,177.0,116.0,166.0,-468.25,-583.916687012,3272.91674805,-428.542419434,-660.187011719,3302.91674805,-500.36038208,-523.104064941,3242.91674805
3.925,117.864837646,169.36579895,123.0,177.0,114.0,160.0,-478.464294434,-560.571472168,3238.25024414,-424.044586182,-653.257873535,3268.25024414,-517.512207031,-450.010620117,3208.25024414
3.972,99.9208221436,117.343666077,121.0,207.0,54.0,64.0,-563.3125,24.90625,2673.8125,-369.773376465,-824.879150391,2703.8125,-982.722839355,519.174255371,2643.8125
4.004,98.2860870361,117.49760437,119.0,215.0,50.0,66.0,-580.119384766,23.5228424072,2680.64770508,-389.718902588,-903.007141113,2710.64770508,-1022.4432373,501.926605225,2650.64770508
4.035,96.1254730225,118.531768799,117.0,217.0,46.0,68.0,-595.874511719,13.6968841553,2660.31201172,-405.663208008,-915.100585938,2690.31201172,-1051.49353027,479.628631592,2630.31201172
4.066,92.210067749,119.793190002,115.0,217.0,42.0,70.0,-617.393920898,1.88348388672,2597.18359375,-414.569580078,-893.627685547,2627.18359375,-1062.26647949,450.112884521,2567.18359375
4.097,86.9703445435,122.057510376,113.0,217.0,40.0,72.0,-657.246582031,-18.5170516968,2566.46044922,-427.931274414,-883.177307129,2596.46044922,-1067.34265137,426.936981201,2536.46044922
4.144,89.2247772217,125.675483704,111.0,213.0,36.0,72.0,-652.336547852,-52.3110122681,2628.42724609,-456.788696289,-866.966247559,2658.42724609,-1129.86547852,437.367248535,2598.42724609
4.175,88.7069320679,128.255508423,109.0,213.0,34.0,74.0,-655.512390137,-75.906211853,2622.03857422,-474.290618896,-864.8828125,2652.03857422,-1145.26635742,418.113098145,2592.03857422
4.207,87.3682250977,128.839019775,103.0,213.0,30.0,76.0,-666.086303711,-81.0602874756,2615.2265625,-528.727905273,-862.661254883,2645.2265625,-1178.51867676,398.883239746,2585.2265625
4.222,86.4336547852,129.231277466,101.0,213.0,28.0,76.0,-672.454772949,-84.3812026978,2606.68994141,-545.513549805,-859.877319336,2636.68994141,-1192.69836426,397.566070557,2576.68994141
4.254,82.5705032349,132.01864624,99.0,213.0,26.0,78.0,-695.920410156,-108.021072388,2563.05908203,-554.672668457,-845.648376465,2593.05908203,-1190.26757812,373.068969727,2533.05908203
4.316,81.7147674561,132.259567261,97.0,213.0,22.0,78.0,-701.104125977,-109.793731689,2553.92529297,-570.840820312,-842.669677734,2583.92529297,-1221.37792969,371.723724365,2523.92529297
4.347,79.961265564,135.541275024,97.0,213.0,22.0,78.0,-710.789794922,-138.015441895,2532.48242188,-566.103637695,-835.676757812,2562.48242188,-1211.00134277,368.565643311,2502.48242188
4.41,77.8446426392,135.570159912,95.0,213.0,14.0,80.0,-728.954772949,-138.152175903,2530.28930664,-583.575317383,-834.961486816,2560.28930664,-1280.08154297,350.707244873,2500.28930664
4.441,74.8966140747,133.273971558,93.0,217.0,12.0,80.0,-745.91418457,-116.343719482,2499.4675293,-594.289978027,-860.389892578,2529.4675293,-1281.62084961,346.383972168,2469.4675293
4.472,73.8113861084,133.639572144,93.0,221.0,8.0,80.0,-753.772888184,-119.286560059,2493.99804688,-593.004943848,-893.932800293,2523.99804688,-1313.34387207,345.616790771,2463.99804688
4.504,69.3305435181,136.478149414,93.0,225.0,8.0,82.0,-786.299804688,-142.901046753,2473.04858398,-588.082946777,-921.622497559,2503.04858398,-1302.1776123,325.544342041,2443.04858398
4.535,67.1192398071,135.934753418,91.0,229.0,8.0,84.0,-799.221923828,-137.115585327,2453.8449707,-600.991088867,-949.391784668,2483.8449707,-1291.94165039,305.986206055,2423.8449707
4.566,64.5982589722,141.080673218,91.0,231.0,8.0,84.0,-831.255981445,-183.680465698,2484.75732422,-608.47064209,-978.844055176,2514.75732422,-1308.41845703,309.888580322,2454.75732422
4.597,62.139503479,141.998504639,91.0,231.0,8.0,88.0,-838.602905273,-188.513366699,2443.73681641,-598.545349121,-962.877319336,2473.73681641,-1286.55395508,270.853424072,2413.73681641
4.629,55.6100006104,146.534225464,91.0,231.0,8.0,88.0,-856.509765625,-217.710693359,2339.80102539,-573.397033691,-922.421325684,2369.80102539,-1231.15478516,259.190460205,2309.80102539
4.691,55.0634078979,146.174255371,89.0,231.0,8.0,88.0,-863.682983398,-215.427810669,2347.10693359,-591.836303711,-925.265014648,2377.10693359,-1235.04882812,260.010284424,2317.10693359
4.722,54.6293716431,148.469955444,87.0,231.0,8.0,88.0,-856.383911133,-231.385284424,2317.68505859,-600.976135254,-913.812927246,2347.68505859,-1219.36669922,256.708740234,2287.68505859
4.754,54.7417144775,148.821380615,85.0,231.0,8.0,88.0,-856.821838379,-234.61138916,2321.34521484,-618.403869629,-915.237548828,2351.34521484,-1221.31750488,257.119445801,2291.34521484
4.785,54.7545547485,150.365890503,85.0,231.0,8.0,90.0,-854.010498047,-246.402923584,2314.01074219,-616.474853516,-912.382629395,2344.01074219,-1217.40808105,240.277923584,2284.01074219
4.816,54.0875167847,150.415008545,83.0,231.0,8.0,90.0,-857.24597168,-246.17628479,2308.14868164,-631.331298828,-910.100891113,2338.14868164,-1214.28369141,239.661239624,2278.14868164
4.847,52.9743728638,150.213668823,75.0,231.0,8.0,90.0,-863.619995117,-243.80255127,2301.12597656,-694.830932617,-907.367492676,2331.12597656,-1210.54040527,238.922454834,2271.12597656
4.879,49.1306991577,150.188110352,71.0,231.0,8.0,90.0,-865.33795166,-235.619018555,2225.76806641,-704.010131836,-878.03515625,2255.76806641,-1170.3737793,230.994796753,2195.76806641
4.91,49.3359603882,150.59147644,71.0,231.0,8.0,92.0,-861.447998047,-238.134857178,2219.87255859,-702.170227051,-875.740356445,2249.87255859,-1167.23132324,215.016311646,2189.87255859
4.941,48.4753494263,151.314697266,71.0,231.0,8.0,94.0,-861.19519043,-241.81262207,2202.09594727,-696.622253418,-868.821044922,2232.09594727,-1157.75622559,198.037200928,2172.09594727
4.972,43.951789856,156.454696655,71.0,231.0,8.0,96.0,-874.603271484,-274.742645264,2149.20654297,-680.115844727,-848.234313965,2179.20654297,-1129.56542969,178.352416992,2119.20654297
5.004,43.0527420044,156.19909668,71.0,231.0,8.0,96.0,-875.634277344,-271.038085938,2135.19824219,-675.74395752,-842.781677246,2165.19824219,-1122.09875488,177.173461914,2105.19824219
5.035,43.5339660645,155.757980347,71.0,231.0,8.0,96.0,-872.812866211,-267.975311279,2137.11230469,-676.341308594,-843.526733398,2167.11230469,-1123.11901855,177.33454895,2107.11230469
5.066,44.1101379395,156.568466187,71.0,231.0,8.0,98.0,-867.964477539,-273.881835938,2135.80688477,-675.933837891,-843.018615723,2165.80688477,-1122.4230957,162.455993652,2105.80688477
5.097,43.2205581665,157.880950928,71.0,231.0,6.0,100.0,-867.587890625,-281.428344727,2118.61767578,-670.569274902,-836.327880859,2148.61767578,-1127.90917969,146.481735229,2088.61767578
5.144,42.6742706299,158.733612061,71.0,231.0,6.0,102.0,-864.503662109,-285.404937744,2101.25634766,-665.150939941,-829.57019043,2131.25634766,-1118.53369141,130.737686157,2071.25634766
5.191,43.4519729614,160.172805786,71.0,231.0,6.0,104.0,-855.197509766,-294.777008057,2092.50732422,-662.420410156,-826.164733887,2122.50732422,-1113.80895996,115.720397949,2062.50732422
5.238,37.9832458496,165.019805908,73.0,231.0,6.0,104.0,-848.109375,-312.921875,1982.15625,-613.868652344,-783.211608887,2012.15625,-1054.21643066,109.528968811,1952.15625
5.269,37.5363540649,163.146209717,75.0,231.0,6.0,106.0,-847.09777832,-298.448181152,1972.56738281,-596.89855957,-779.479309082,2002.56738281,-1049.03820801,95.3671112061,1942.56738281
5.3,38.1904449463,161.170806885,75.0,231.0,6.0,106.0,-841.655212402,-284.473693848,1970.41796875,-596.25793457,-778.64263916,2000.41796875,-1047.87744141,95.2615890503,1940.41796875
5.332,38.5730209351,159.527648926,77.0,231.0,6.0,106.0,-836.783874512,-272.394989014,1965.18554688,-580.705444336,-776.605957031,1995.18554688,-1045.05187988,95.0047149658,1935.18554688
5.379,38.826713562,158.376785278,77.0,231.0,6.0,106.0,-834.002441406,-264.136810303,1962.75402832,-579.997741699,-775.659545898,1992.75402832,-1043.73876953,94.885345459,1932.75402832
5.41,38.7407455444,157.548950195,77.0,231.0,6.0,106.0,-831.49597168,-257.479705811,1955.46813965,-577.877197266,-772.823608398,1985.46813965,-1039.80419922,94.5276565552,1925.46813965
5.441,39.1035232544,157.418182373,79.0,231.0,6.0,106.0,-829.14831543,-256.626373291,1955.79821777,-564.046203613,-772.952087402,1985.79821777,-1039.98242188,94.5438613892,1925.79821777
5.472,39.3653106689,157.44317627,79.0,231.0,6.0,106.0,-825.69934082,-256.284484863,1951.88952637,-562.935913086,-771.430603027,1981.88952637,-1037.87158203,94.3519668579,1921.88952637
5.504,39.4804000854,158.038726807,77.0,231.0,6.0,104.0,-824.270751953,-260.158538818,1950.37304688,-576.394165039,-770.840393066,1980.37304688,-1037.0526123,107.74571991,1920.37304688
