t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.054952,0.278,-0.73,-0.474,-76.0,,,
3.105,0.252,-0.776,-0.474,-76.0,,,
3.154856,0.306,-0.814,-0.43,-70.0,,,
3.204904,0.286,-0.826,-0.45,-70.0,,,
3.254952,0.286,-0.832,-0.484,-70.0,,,
3.305,0.304,-0.73,-0.396,-70.0,,,
3.355856,0.326,-0.866,-0.41,-75.0,,,
3.405904,0.316,-0.738,-0.352,-75.0,,,
3.455952,0.316,-0.89,-0.292,-75.0,,,
3.506,0.316,-1.0,-0.206,-75.0,,,
3.555856,0.28,-0.894,-0.228,-73.0,,,
3.605904,0.306,-1.184,-0.152,-73.0,,,
3.655952,0.178,-0.81,-0.068,-73.0,,,
3.706,0.116,-1.028,-0.064,-73.0,,,
3.755856,0.152,-0.928,0.076,-79.0,,,
3.805904,0.2,-0.778,0.166,-79.0,,,
3.855952,0.192,-0.64,0.102,-79.0,,,
3.955856,0.354,-0.91,0.024,-77.0,,,
4.005904,0.254,-0.72,0.028,-77.0,,,
4.055952,0.27,-0.77,-0.04,-77.0,,,
4.106,0.24,-1.022,-0.128,-77.0,,,
4.155856,0.126,-0.868,-0.146,-73.0,,,
4.205904,0.162,-0.954,-0.158,-73.0,,,
4.255952,0.13,-0.99,-0.304,-73.0,,,
4.306,0.19,-0.914,-0.234,-73.0,,,
4.355856,0.208,-0.878,-0.288,-70.0,,,
4.405904,0.174,-0.832,-0.318,-70.0,,,
4.455952,0.134,-0.784,-0.398,-70.0,,,
4.506,0.11,-0.868,-0.36,-70.0,,,
4.556856,0.056,-0.836,-0.434,-72.0,,,
4.606904,0.184,-0.888,-0.32,-72.0,,,
4.656952,0.12,-0.8,-0.354,-72.0,,,
4.707,0.134,-0.81,-0.354,-72.0,,,
4.756856,0.126,-0.912,-0.324,-75.0,,,
4.806904,0.072,-0.772,-0.416,-75.0,,,
4.856952,0.118,-0.762,-0.474,-75.0,,,
4.907,0.084,-0.77,-0.59,-75.0,,,
4.956856,0.23,-0.648,-0.432,-73.0,,,
5.006904,0.142,-0.748,-0.584,-73.0,,,
5.056952,0.136,-0.706,-0.618,-73.0,,,
5.107,0.278,-0.656,-0.656,-73.0,,,
5.156856,0.166,-0.698,-0.66,-75.0,,,
5.206904,0.312,-0.898,-0.474,-75.0,,,
5.256952,0.22,-0.676,-0.538,-75.0,,,
5.307,0.208,-0.784,-0.552,-75.0,,,
5.356856,0.142,-0.712,-0.584,-75.0,,,
5.406904,0.126,-0.782,-0.482,-75.0,,,
5.456952,0.216,-0.734,-0.482,-75.0,,,
5.507,0.046,-0.714,-0.528,-75.0,,,
5.557856,0.224,-0.81,-0.488,-74.0,,,
5.607904,0.088,-0.708,-0.562,-74.0,,,
5.657952,0.112,-0.934,-0.54,-74.0,,,
5.708,-0.02,-0.872,-0.602,-74.0,,,
5.757856,-0.048,-0.818,-0.544,-73.0,,,
5.807904,0.152,-0.468,-0.44,-73.0,,,
5.857952,0.094,-0.862,-0.504,-73.0,,,
5.908,0.198,-0.77,-0.562,-73.0,,,
5.957856,0.278,-0.88,-0.498,-79.0,,,
6.007904,0.304,-0.746,-0.476,-79.0,,,
6.057952,0.312,-0.77,-0.452,-79.0,,,
6.108,0.39,-0.568,-0.448,-79.0,,,
6.157856,0.324,-0.666,-0.466,-78.0,,,
6.207904,0.318,-0.724,-0.4,-78.0,,,
6.257952,0.326,-0.744,-0.558,-78.0,,,
6.308,0.3,-0.786,-0.58,-78.0,,,
6.357856,0.3,-0.866,-0.552,-75.0,,,
6.407904,0.294,-0.772,-0.688,-75.0,,,
6.457952,0.304,-0.714,-0.578,-75.0,,,
6.508,0.284,-0.742,-0.634,-75.0,,,
6.558856,0.272,-0.724,-0.648,-75.0,,,
6.608904,0.204,-0.69,-0.72,-75.0,,,
6.658952,0.17,-0.696,-0.616,-75.0,,,
6.709,0.168,-0.856,-0.608,-75.0,,,
6.758856,0.208,-0.808,-0.458,-80.0,,,
6.808904,0.208,-0.848,-0.336,-80.0,,,
6.858952,0.114,-0.954,-0.376,-80.0,,,
6.909,0.158,-0.84,-0.2,-80.0,,,
6.958856,0.13,-0.916,-0.152,-76.0,,,
7.008904,0.3,-0.798,0.088,-76.0,,,
7.058952,0.232,-1.0,0.066,-76.0,,,
7.109,0.188,-1.028,0.028,-76.0,,,
7.158856,0.166,-0.97,0.102,-75.0,,,
7.208904,0.112,-0.962,0.126,-75.0,,,
7.258952,0.102,-0.82,0.166,-75.0,,,
7.309,0.142,-0.8,0.326,-75.0,,,
7.358856,0.158,-0.954,0.176,-77.0,,,
7.408904,0.226,-0.99,0.216,-77.0,,,
7.458952,0.27,-0.954,0.224,-77.0,,,
7.509,0.188,-0.914,0.142,-77.0,,,
7.559856,0.24,-0.88,0.156,-77.0,,,
7.609904,0.206,-0.92,0.142,-77.0,,,
7.659952,0.192,-0.952,0.088,-77.0,,,
7.71,0.242,-1.018,0.056,-77.0,,,
7.759856,0.23,-1.082,0.06,-77.0,,,
7.809904,0.254,-1.032,0.032,-77.0,,,
7.859952,0.328,-0.878,0.06,-77.0,,,
7.91,0.29,-0.976,-0.042,-77.0,,,
7.959856,0.344,-0.958,-0.08,-77.0,,,
8.009904,0.3,-0.928,-0.208,-77.0,,,
8.059952,0.312,-0.904,-0.08,-77.0,,,
8.11,0.248,-0.912,-0.224,-77.0,,,
8.159856,0.232,-0.91,-0.208,-74.0,,,
8.209904,0.206,-0.878,-0.254,-74.0,,,
8.259952,0.134,-0.834,-0.472,-74.0,,,
8.31,0.254,-0.74,-0.314,-74.0,,,
8.359856,0.222,-0.738,-0.52,-73.0,,,
8.409904,0.262,-0.77,-0.48,-73.0,,,
8.459952,0.28,-0.788,-0.616,-73.0,,,
8.51,0.246,-0.77,-0.632,-73.0,,,
8.560856,0.254,-0.842,-0.672,-75.0,,,
8.610904,0.28,-0.85,-0.468,-75.0,,,
8.660952,0.19,-0.914,-0.52,-75.0,,,
8.711,0.216,-0.762,-0.366,-75.0,,,
8.760856,0.284,-0.904,-0.284,-78.0,,,
8.810904,0.2,-0.74,-0.148,-78.0,,,
8.860952,0.142,-0.944,-0.212,-78.0,,,
8.911,0.216,-0.936,-0.064,-78.0,,,
8.960856,0.134,-1.0,-0.024,-76.0,,,
9.010904,0.066,-0.91,-0.04,-76.0,,,
9.060952,0.062,-0.926,-0.082,-76.0,,,
9.111,0.078,-0.858,-0.04,-76.0,,,
9.160856,0.136,-0.912,-0.072,-75.0,,,
9.210904,0.102,-0.92,-0.154,-75.0,,,
9.260952,0.198,-1.018,-0.094,-75.0,,,
9.311,0.156,-0.852,-0.132,-75.0,,,
9.360856,0.096,-0.784,-0.288,-74.0,,,
9.410904,0.198,-0.974,-0.356,-74.0,,,
9.460952,0.154,-0.912,-0.42,-74.0,,,
9.511,0.216,-0.874,-0.32,-74.0,,,
9.560856,0.204,-0.89,-0.532,-77.0,,,
9.610904,0.204,-0.974,-0.53,-77.0,,,
9.660952,0.188,-0.674,-0.424,-77.0,,,
9.711,0.222,-0.91,-0.424,-77.0,,,
9.761856,0.248,-0.942,-0.472,-70.0,,,
9.811904,0.22,-0.672,-0.4,-70.0,,,
9.861952,0.284,-0.88,-0.504,-70.0,,,
9.912,0.266,-0.776,-0.498,-70.0,,,
9.961856,0.126,-0.798,-0.542,-73.0,,,
10.011904,0.382,-0.538,-0.328,-73.0,,,
10.061952,0.368,-0.496,-0.584,-73.0,,,
10.112,0.344,-0.672,-0.674,-73.0,,,
10.161856,0.288,-0.544,-0.586,-71.0,,,
10.211904,0.09,-0.37,-0.488,-71.0,,,
10.261952,-0.002,-0.794,-0.872,-71.0,,,
10.312,0.4,-0.826,-0.744,-71.0,,,
10.361856,-0.068,-0.698,-0.618,-73.0,,,
10.411904,-0.052,-0.764,-0.708,-73.0,,,
10.461952,0.06,-0.692,-0.664,-73.0,,,
10.512,-0.002,-0.638,-0.69,-73.0,,,
10.561856,-0.09,-0.64,-0.688,-77.0,,,
10.611904,-0.09,-0.656,-0.714,-77.0,,,
10.661952,-0.116,-0.634,-0.676,-77.0,,,
10.712,-0.228,-0.686,-0.698,-77.0,,,
10.762856,-0.266,-0.858,-0.606,-70.0,,,
10.812904,-0.296,-0.776,-0.528,-70.0,,,
10.862952,-0.286,-0.82,-0.448,-70.0,,,
10.913,-0.17,-0.816,-0.424,-70.0,,,
10.962856,-0.174,-0.826,-0.45,-71.0,,,
11.012904,-0.078,-0.784,-0.242,-71.0,,,
11.062952,-0.13,-0.784,-0.084,-71.0,,,
11.113,-0.178,-0.728,0.048,-71.0,,,
11.162856,-0.184,-0.778,0.076,-76.0,,,
11.212904,0.07,-0.782,0.46,-76.0,,,
11.262952,0.238,-0.658,0.67,-76.0,,,
11.313,0.176,-0.816,0.432,-76.0,,,
11.362856,0.206,-0.828,0.486,-73.0,,,
11.412904,0.334,-0.784,0.542,-73.0,,,
11.462952,0.302,-0.808,0.59,-73.0,,,
11.513,0.306,-0.798,0.566,-73.0,,,
11.562856,0.398,-0.808,0.588,-73.0,,,
11.612904,0.386,-0.818,0.62,-73.0,,,
11.662952,0.406,-0.826,0.614,-73.0,,,
11.713,0.456,-0.77,0.632,-73.0,,,
11.763856,0.366,-0.618,0.576,-75.0,,,
11.813904,0.43,-0.91,0.486,-75.0,,,
11.863952,0.39,-0.816,0.472,-75.0,,,
11.914,0.454,-0.858,0.526,-75.0,,,
11.963856,0.398,-0.842,0.418,-79.0,,,
