t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.603,181.747573853,113.09122467,227.0,155.0,142.0,62.0,234.282714844,74.4270172119,3072.09741211,728.827514648,-380.730682373,3102.09741211,-192.017211914,618.722106934,3042.09741211
1.634,181.148742676,111.384658813,227.0,155.0,144.0,56.0,227.216033936,92.5606842041,3063.79541016,726.87701416,-379.711761475,3093.79541016,-170.216186523,680.864562988,3033.79541016
1.681,180.631896973,110.088600159,227.0,155.0,144.0,52.0,221.249221802,106.286392212,3058.07446289,725.532897949,-379.009613037,3088.07446289,-169.895217896,722.054443359,3028.07446289
1.697,180.310256958,108.932647705,227.0,155.0,144.0,48.0,217.580490112,118.562690735,3054.99145508,724.80859375,-378.631225586,3084.99145508,-169.722229004,763.74987793,3024.99145508
1.728,179.567901611,107.386817932,227.0,155.0,144.0,42.0,209.032943726,134.739532471,3046.32348633,722.772033691,-377.567382812,3076.32348633,-169.235900879,825.024780273,3016.32348633
1.775,179.288696289,106.373428345,227.0,155.0,142.0,38.0,205.598983765,145.246170044,3039.65087891,721.204406738,-376.748413086,3069.65087891,-189.969192505,865.415039062,3009.65087891
1.806,178.770584106,105.073272705,227.0,155.0,142.0,36.0,199.435943604,158.595184326,3029.91918945,718.917907715,-375.554046631,3059.91918945,-189.354919434,883.656188965,2999.91918945
1.837,178.440582275,104.189048767,227.0,155.0,142.0,32.0,195.724838257,167.814483643,3026.75244141,718.173950195,-375.165374756,3056.75244141,-189.155029297,924.7578125,2996.75244141
1.869,178.081268311,103.776321411,227.0,155.0,142.0,30.0,191.845535278,172.136184692,3025.7175293,717.930786133,-375.038360596,3055.7175293,-189.089706421,945.448425293,2995.7175293
1.9,177.822784424,103.291152954,227.0,155.0,142.0,28.0,189.036743164,177.221786499,3024.65673828,717.681518555,-374.90814209,3054.65673828,-189.022766113,966.116210938,2994.65673828
1.931,177.659393311,102.683067322,227.0,155.0,142.0,26.0,187.147216797,183.51789856,3022.12866211,717.087524414,-374.597900391,3052.12866211,-188.863189697,986.285339355,2992.12866211
1.978,177.592498779,102.356445312,227.0,155.0,142.0,26.0,186.402114868,186.943115234,3021.54418945,716.950195312,-374.526153564,3051.54418945,-188.826309204,986.092712402,2991.54418945
2.009,177.431594849,102.25718689,227.0,155.0,142.0,24.0,184.91166687,188.212921143,3025.05004883,717.773925781,-374.956420898,3055.05004883,-189.047592163,1008.25366211,2995.05004883
2.041,177.217102051,102.164581299,227.0,155.0,142.0,24.0,182.754440308,189.3177948,3027.0078125,718.233947754,-375.196685791,3057.0078125,-189.171157837,1008.91271973,2997.0078125
2.072,177.297805786,102.165306091,227.0,155.0,142.0,24.0,183.609695435,189.308502197,3026.98339844,718.228149414,-375.193725586,3056.98339844,-189.169616699,1008.90447998,2996.98339844
2.103,176.818649292,101.837059021,227.0,155.0,140.0,22.0,178.579238892,192.852737427,3027.92578125,718.449584961,-375.309387207,3057.92578125,-210.25453186,1030.24719238,2997.92578125
2.15,176.221694946,101.59552002,227.0,155.0,138.0,22.0,172.540802002,195.757766724,3033.19946289,719.688659668,-375.956634521,3063.19946289,-231.686813354,1032.05944824,3003.19946289
2.181,175.972625732,101.916809082,227.0,155.0,138.0,22.0,170.010391235,192.475021362,3035.32250977,720.187438965,-376.217224121,3065.32250977,-231.850601196,1032.7890625,3005.32250977
2.197,175.246047974,101.674438477,227.0,155.0,136.0,24.0,162.436065674,195.246154785,3038.30102539,720.887207031,-376.582763672,3068.30102539,-253.178588867,1012.71447754,3008.30102539
2.244,174.860839844,101.999946594,227.0,155.0,136.0,24.0,158.719116211,192.247131348,3045.73120117,722.63293457,-377.494689941,3075.73120117,-253.803909302,1015.21575928,3015.73120117
2.275,174.384155273,101.75327301,227.0,155.0,136.0,22.0,153.656143188,194.91734314,3046.28881836,722.763916016,-377.563140869,3076.28881836,-253.850830078,1036.55773926,3016.28881836
2.306,173.894775391,101.622077942,227.0,155.0,134.0,24.0,148.507217407,196.423110962,3047.90722656,723.144165039,-377.761779785,3077.90722656,-275.152709961,1015.94836426,3017.90722656
2.447,154.907363892,86.0558013916,177.0,157.0,132.0,24.0,-51.8493309021,345.593414307,2903.39013672,174.869247437,-380.59753418,2933.39013672,-282.128631592,967.298095703,2873.39013672
2.681,154.909469604,86.4021072388,177.0,155.0,132.0,22.0,-51.3975639343,339.228179932,2879.29003906,173.432571411,-357.066802979,2909.29003906,-279.762329102,979.168029785,2849.29003906
2.775,155.352111816,86.9600524902,179.0,155.0,132.0,24.0,-46.8193626404,332.819366455,2872.59790039,193.390396118,-356.245483398,2902.59790039,-279.105255127,956.932189941,2842.59790039
2.978,156.956726074,86.0483474731,185.0,155.0,134.0,24.0,-30.4656887054,339.883361816,2854.79223633,252.900131226,-354.060119629,2884.79223633,-257.545776367,950.938049316,2824.79223633
3.009,157.381622314,86.0706939697,185.0,155.0,134.0,24.0,-26.1824531555,339.275177002,2851.5612793,252.616882324,-353.663574219,2881.5612793,-257.251190186,949.850402832,2821.5612793
3.181,157.965179443,86.1280059814,183.0,155.0,136.0,24.0,-20.329908371,338.41418457,2849.13671875,232.211898804,-353.365997314,2879.13671875,-237.258529663,949.034179688,2819.13671875
3.212,157.979232788,86.2886199951,183.0,155.0,136.0,24.0,-20.2041244507,337.05569458,2851.21972656,232.37991333,-353.621673584,2881.21972656,-237.433822632,949.735412598,2821.21972656
3.244,157.985946655,86.159866333,183.0,155.0,136.0,24.0,-20.1257801056,338.152801514,2849.61645508,232.250595093,-353.424865723,2879.61645508,-237.298904419,949.195678711,2819.61645508
3.275,158.077957153,86.8104095459,181.0,155.0,136.0,24.0,-19.2285709381,332.03704834,2852.92382812,212.298553467,-353.830810547,2882.92382812,-237.57723999,950.309082031,2822.92382812
3.322,158.025344849,86.7503204346,181.0,155.0,136.0,24.0,-19.7565841675,332.66595459,2853.16210938,212.316101074,-353.860046387,2883.16210938,-237.597290039,950.389343262,2823.16210938
3.337,158.15838623,86.8795852661,181.0,155.0,136.0,24.0,-18.4410514832,331.652618408,2855.57250977,212.493621826,-354.155883789,2885.57250977,-237.80015564,951.200744629,2825.57250977
3.384,158.169754028,86.4983978271,181.0,155.0,136.0,24.0,-18.3155136108,335.254699707,2853.74316406,212.358901978,-353.931365967,2883.74316406,-237.646194458,950.584960938,2823.74316406
3.416,158.17024231,86.5847625732,181.0,155.0,136.0,24.0,-18.3116455078,334.408172607,2853.89379883,212.369995117,-353.949829102,2883.89379883,-237.658874512,950.635559082,2823.89379883
3.447,158.274581909,86.8586120605,181.0,155.0,136.0,24.0,-17.2754993439,331.822265625,2855.22485352,212.468002319,-354.113220215,2885.22485352,-237.770889282,951.083740234,2825.22485352
3.478,158.223571777,86.7750549316,181.0,155.0,136.0,24.0,-17.7966632843,332.854003906,2856.89990234,212.59135437,-354.318786621,2886.89990234,-237.911865234,951.647644043,2826.89990234
3.509,158.340515137,87.2289733887,181.0,155.0,136.0,24.0,-16.6428585052,328.658630371,2859.96337891,212.816955566,-354.694793701,2889.96337891,-238.169692993,952.678894043,2829.96337891
3.541,158.189727783,86.9461975098,181.0,155.0,136.0,24.0,-18.1507854462,331.416748047,2859.29223633,212.76751709,-354.612426758,2889.29223633,-238.113204956,952.452941895,2829.29223633
3.587,158.29637146,87.2626800537,181.0,155.0,136.0,24.0,-17.0925331116,328.453186035,2861.11865234,212.902023315,-354.836578369,2891.11865234,-238.266906738,953.067810059,2831.11865234
3.619,158.524993896,87.3768539429,181.0,155.0,136.0,24.0,-14.7938690186,327.199798584,2860.17553711,212.832565308,-354.720825195,2890.17553711,-238.187545776,952.750244141,2830.17553711
3.65,158.48840332,87.2288208008,181.0,155.0,136.0,26.0,-15.1673679352,328.826293945,2861.40942383,212.923431396,-354.872283936,2891.40942383,-238.291381836,933.307983398,2831.40942383
3.681,158.47706604,87.1826171875,181.0,155.0,136.0,24.0,-15.273015976,329.11428833,2859.88354492,212.811065674,-354.684997559,2889.88354492,-238.162963867,952.652038574,2829.88354492
3.712,158.355682373,86.9338684082,181.0,155.0,136.0,24.0,-16.5,331.80255127,2861.55371094,212.934051514,-354.889953613,2891.55371094,-238.303543091,953.214233398,2831.55371094
3.791,158.325241089,86.7369995117,181.0,155.0,136.0,24.0,-16.8137569427,333.943908691,2862.97558594,213.038772583,-355.064483643,2892.97558594,-238.423187256,953.692993164,2832.97558594
3.822,158.55039978,87.5276031494,181.0,155.0,136.0,26.0,-14.5683526993,326.34552002,2865.95141602,213.257904053,-355.429718018,2895.95141602,-238.67364502,934.805175781,2835.95141602
3.837,158.508666992,86.949760437,181.0,155.0,138.0,24.0,-14.9730892181,331.826690674,2863.13769531,213.050704956,-355.084381104,2893.13769531,-218.567123413,953.747497559,2833.13769531
3.884,158.474395752,86.8609237671,181.0,155.0,136.0,24.0,-15.3251342773,332.890930176,2864.62036133,213.159896851,-355.266357422,2894.62036133,-238.561630249,954.246582031,2834.62036133
3.978,158.753662109,87.6425018311,183.0,155.0,134.0,28.0,-12.5478715897,325.769134521,2871.04882812,233.979187012,-356.055328369,2901.04882812,-259.027954102,916.560241699,2841.04882812
4.087,157.996231079,86.9476165771,187.0,155.0,126.0,26.0,-20.2024936676,333.241973877,2875.16308594,275.060913086,-356.560302734,2905.16308594,-339.219299316,937.841552734,2845.16308594
4.15,157.545898438,87.1147537231,187.0,155.0,120.0,30.0,-24.7863883972,332.141357422,2880.23144531,275.540802002,-357.182342529,2910.23144531,-399.792480469,899.53302002,2850.23144531
4.181,157.528137207,86.5070495605,187.0,155.0,118.0,28.0,-24.9445590973,337.991638184,2877.78344727,275.309020996,-356.881896973,2907.78344727,-419.421539307,918.732849121,2847.78344727
4.244,157.105499268,85.4536132812,187.0,155.0,118.0,26.0,-29.1492233276,347.901580811,2871.83422852,274.745758057,-356.151763916,2901.83422852,-418.545349121,936.744262695,2841.83422852
4.306,156.360733032,84.4189758301,185.0,155.0,122.0,26.0,-36.6387176514,358.216369629,2870.99584961,254.320648193,-356.048828125,2900.99584961,-378.57220459,936.468017578,2840.99584961
4.353,155.943695068,84.4130554199,183.0,155.0,124.0,28.0,-40.8872795105,358.713531494,2874.50146484,234.257659912,-356.479095459,2904.50146484,-359.089904785,917.674072266,2844.50146484
5.15,153.664459229,83.6760940552,179.0,155.0,122.0,28.0,-63.8312988281,365.967468262,2873.13110352,193.42590332,-356.310913086,2903.13110352,-378.856719971,917.231994629,2843.13110352
5.197,153.638809204,83.9941101074,179.0,155.0,122.0,30.0,-64.0733947754,362.670715332,2872.39746094,193.377044678,-356.220855713,2902.39746094,-378.758972168,897.060668945,2842.39746094
5.494,153.126922607,83.8193511963,177.0,155.0,122.0,28.0,-69.1222000122,363.866607666,2867.94824219,172.756439209,-355.674804688,2897.94824219,-378.166107178,915.559936523,2837.94824219
5.525,153.204528809,84.4026412964,177.0,155.0,122.0,28.0,-68.4206237793,358.414459229,2871.26513672,172.954162598,-356.081878662,2901.26513672,-378.608062744,916.630004883,2841.26513672
5.697,153.480010986,84.0288162231,177.0,155.0,122.0,26.0,-65.6156234741,362.005157471,2869.89208984,172.872314453,-355.913391113,2899.89208984,-378.425140381,936.104125977,2839.89208984
5.728,153.498596191,83.8590545654,177.0,155.0,122.0,26.0,-65.3877487183,363.486724854,2868.10180664,172.765594482,-355.693664551,2898.10180664,-378.186553955,935.514038086,2838.10180664
5.869,153.931442261,83.9345092773,179.0,155.0,122.0,28.0,-61.0665931702,362.919036865,2869.61352539,193.191558838,-355.879180908,2899.61352539,-378.388000488,916.097229004,2839.61352539
5.9,154.00012207,83.9229354858,179.0,155.0,122.0,26.0,-60.4186973572,363.295715332,2871.6706543,193.328613281,-356.131652832,2901.6706543,-378.662109375,936.690429688,2841.6706543
5.931,153.911621094,83.6988220215,179.0,155.0,122.0,26.0,-61.310344696,365.554748535,2871.6875,193.329727173,-356.133728027,2901.6875,-378.664367676,936.695983887,2841.6875
5.962,153.997070312,83.633140564,179.0,155.0,122.0,28.0,-60.4059028625,365.950164795,2869.60229492,193.190795898,-355.877807617,2899.60229492,-378.386505127,916.093505859,2839.60229492
5.994,154.076828003,83.6527252197,179.0,155.0,122.0,26.0,-59.645160675,366.010070801,2871.61791992,193.325088501,-356.125183105,2901.61791992,-378.655090332,936.672973633,2841.61791992
6.025,154.198394775,83.515045166,179.0,155.0,122.0,26.0,-58.3728485107,367.093231201,2869.24829102,193.167221069,-355.834350586,2899.24829102,-378.339355469,935.891845703,2839.24829102
6.056,154.195770264,83.7243041992,179.0,155.0,122.0,28.0,-58.4271278381,365.161956787,2870.61743164,193.25843811,-356.002410889,2900.61743164,-378.521759033,916.421020508,2840.61743164
6.087,154.319549561,84.3246459961,179.0,155.0,122.0,28.0,-57.2832489014,359.760406494,2875.74633789,193.600158691,-356.631866455,2905.74633789,-379.205230713,918.075683594,2845.74633789
6.166,154.204605103,83.8164215088,179.0,155.0,122.0,28.0,-58.3613357544,364.379577637,2871.75927734,193.334503174,-356.14251709,2901.75927734,-378.673919678,916.789428711,2841.75927734
6.197,154.332138062,83.7786636353,179.0,155.0,122.0,26.0,-57.0849342346,364.809906006,2872.15380859,193.360809326,-356.190979004,2902.15380859,-378.726470947,936.84967041,2842.15380859
6.228,154.36378479,83.624130249,181.0,155.0,122.0,28.0,-56.7578201294,366.311798096,2871.7265625,213.683197021,-356.138519287,2901.7265625,-378.669586182,916.778869629,2841.7265625
6.259,154.425476074,83.4709777832,181.0,155.0,122.0,28.0,-56.1052093506,367.649291992,2870.12817383,213.565490723,-355.942352295,2900.12817383,-378.456573486,916.263244629,2840.12817383
6.291,154.529022217,83.5709075928,181.0,155.0,122.0,28.0,-55.0823287964,366.772064209,2871.13354492,213.639511108,-356.065734863,2901.13354492,-378.590545654,916.587585449,2841.13354492
6.369,154.647216797,83.9903030396,181.0,155.0,122.0,30.0,-53.9373779297,362.852539062,2873.53344727,213.816253662,-356.360290527,2903.53344727,-378.910339355,897.419189453,2843.53344727
6.4,154.491485596,83.7838363647,181.0,155.0,122.0,28.0,-55.4924163818,364.839233398,2872.79492188,213.761871338,-356.269622803,2902.79492188,-378.811920166,917.123535156,2842.79492188
6.462,154.587173462,83.6494445801,181.0,155.0,122.0,28.0,-54.5295295715,366.200195312,2872.85083008,213.765975952,-356.276519775,2902.85083008,-378.819396973,917.141601562,2842.85083008
6.494,154.731414795,83.600112915,181.0,155.0,122.0,28.0,-53.0561676025,366.557678223,2871.75830078,213.685516357,-356.142425537,2901.75830078,-378.673797607,916.789123535,2841.75830078
6.556,154.814819336,83.2143325806,181.0,155.0,122.0,28.0,-52.171081543,370.121185303,2869.26586914,213.501983643,-355.836517334,2899.26586914,-378.341674805,915.985046387,2839.26586914
6.587,154.852859497,83.4845275879,181.0,155.0,122.0,28.0,-51.8400840759,367.770263672,2872.13769531,213.713470459,-356.188995361,2902.13769531,-378.724365234,916.911499023,2842.13769531
6.634,154.990631104,83.8512878418,181.0,155.0,124.0,28.0,-50.4602203369,364.13192749,2872.57592773,213.745742798,-356.242767334,2902.57592773,-358.846832275,917.052856445,2842.57592773
6.666,155.06652832,83.6374816895,181.0,155.0,122.0,28.0,-49.6751289368,366.134033203,2871.38696289,213.658172607,-356.096832275,2901.38696289,-378.624328613,916.669372559,2841.38696289
6.697,155.150909424,84.0248336792,181.0,155.0,124.0,28.0,-48.8659896851,362.5340271,2873.76660156,213.8334198,-356.388916016,2903.76660156,-358.997131348,917.436950684,2843.76660156
6.728,155.19229126,83.9420623779,181.0,155.0,122.0,28.0,-48.4517784119,363.389862061,2873.93823242,213.846054077,-356.409973145,2903.93823242,-378.964294434,917.492370605,2843.93823242
6.759,155.145553589,84.1257247925,179.0,155.0,124.0,28.0,-48.9282836914,361.578796387,2874.25561523,193.500839233,-356.448944092,2904.25561523,-359.058868408,917.594787598,2844.25561523
6.837,155.168945312,84.009185791,179.0,155.0,122.0,28.0,-48.677192688,362.639526367,2873.35351562,193.440734863,-356.338226318,2903.35351562,-378.886383057,917.303710938,2843.35351562
6.869,155.190139771,84.3226623535,179.0,155.0,122.0,28.0,-48.4994888306,359.747192383,2875.48095703,193.582473755,-356.599304199,2905.48095703,-379.16986084,917.990112305,2845.48095703
6.931,155.224624634,84.1683349609,179.0,155.0,124.0,28.0,-48.1260147095,361.109741211,2873.94091797,193.479873657,-356.410308838,2903.94091797,-359.019165039,917.493286133,2843.94091797
6.962,155.176605225,84.0849151611,179.0,155.0,124.0,28.0,-48.6270294189,362.07824707,2874.95507812,193.547439575,-356.534759521,2904.95507812,-359.147186279,917.820373535,2844.95507812
7.041,155.175506592,83.9120178223,179.0,155.0,122.0,26.0,-48.5947341919,363.496459961,2872.38818359,193.376419067,-356.219726562,2902.38818359,-378.757720947,936.926940918,2842.38818359
7.056,155.238479614,83.7590179443,181.0,155.0,124.0,26.0,-47.9444465637,364.915161133,2871.42529297,213.660995483,-356.101531982,2901.42529297,-358.701568604,936.60949707,2841.42529297
7.103,155.230072021,83.5619506836,181.0,155.0,124.0,28.0,-48.0232086182,366.854675293,2871.07470703,213.635177612,-356.058532715,2901.07470703,-358.657318115,916.56854248,2841.07470703
7.134,155.086151123,83.5469589233,179.0,155.0,124.0,26.0,-49.4909439087,367.144866943,2872.16381836,193.361480713,-356.192199707,2902.16381836,-358.794830322,936.852966309,2842.16381836
7.166,155.160049438,83.4740753174,179.0,155.0,124.0,26.0,-48.7366828918,367.804016113,2871.57885742,193.322494507,-356.120391846,2901.57885742,-358.720947266,936.660095215,2841.57885742
7.197,155.203887939,83.6607208252,179.0,155.0,124.0,26.0,-48.2938804626,365.913757324,2871.49438477,193.316879272,-356.110046387,2901.49438477,-358.710296631,936.632263184,2841.49438477
7.228,155.12097168,84.1947784424,179.0,155.0,124.0,28.0,-49.1911048889,360.993927002,2875.140625,193.559799194,-356.557556152,2905.140625,-359.170623779,917.880249023,2845.140625
7.337,155.051315308,83.6891479492,179.0,155.0,124.0,26.0,-49.8074226379,365.460388184,2870.18164062,193.229415894,-355.948913574,2900.18164062,-358.544586182,936.199584961,2840.18164062
7.4,154.938934326,83.843421936,179.0,155.0,122.0,28.0,-50.9392127991,363.912872314,2870.22314453,193.232162476,-355.95401001,2900.22314453,-378.469238281,916.293823242,2840.22314453
7.431,155.038787842,83.6838226318,179.0,155.0,124.0,26.0,-49.9233093262,365.439941406,2869.6003418,193.190673828,-355.877563477,2899.6003418,-358.471191406,936.00793457,2839.6003418
7.509,155.025314331,83.3109893799,181.0,155.0,124.0,24.0,-49.97889328,368.601013184,2865.0090332,213.18850708,-355.314056396,2895.0090332,-357.891571045,954.377502441,2835.0090332
7.541,155.030059814,83.7674942017,181.0,155.0,124.0,26.0,-50.0009918213,364.523834229,2869.0168457,213.483642578,-355.805938721,2899.0168457,-358.39755249,935.815612793,2839.0168457
7.572,155.106002808,83.1249389648,181.0,155.0,124.0,26.0,-49.1786079407,370.548583984,2865.61523438,213.233154297,-355.388458252,2895.61523438,-357.968109131,934.694396973,2835.61523438
7.603,155.302459717,83.4975738525,181.0,155.0,124.0,26.0,-47.2296218872,366.999969482,2867.14599609,213.34588623,-355.576324463,2897.14599609,-358.161346436,935.198913574,2837.14599609
7.634,155.212600708,83.5480422974,181.0,155.0,124.0,26.0,-48.1121063232,366.332366943,2865.89306641,213.253616333,-355.422576904,2895.89306641,-358.003173828,934.785949707,2835.89306641
7.806,155.312942505,83.4738540649,181.0,155.0,124.0,24.0,-47.0705757141,366.820068359,2863.87963867,213.10534668,-355.175445557,2893.87963867,-357.749023438,953.997253418,2833.87963867
7.9,155.299636841,83.6565246582,181.0,155.0,124.0,26.0,-47.1831703186,364.822784424,2862.60205078,213.011260986,-355.01864624,2892.60205078,-357.587738037,933.701171875,2832.60205078
7.978,155.278991699,83.5086975098,181.0,155.0,124.0,24.0,-47.323764801,365.791107178,2858.57324219,212.714584351,-354.524169922,2888.57324219,-357.079162598,952.2109375,2828.57324219
8.009,155.323791504,83.742980957,181.0,155.0,124.0,24.0,-46.9090003967,363.70916748,2860.66943359,212.868942261,-354.781463623,2890.66943359,-357.34375,952.916625977,2830.66943359
8.041,155.33102417,83.6376800537,181.0,155.0,124.0,24.0,-46.8222427368,364.655426025,2859.80639648,212.805389404,-354.675537109,2889.80639648,-357.234802246,952.626037598,2829.80639648
8.072,155.28527832,83.7711715698,181.0,155.0,124.0,24.0,-47.2892608643,363.379699707,2860.30200195,212.841888428,-354.736358643,2890.30200195,-357.297363281,952.792907715,2830.30200195
8.103,155.506820679,83.7259368896,183.0,155.0,124.0,24.0,-45.0179481506,363.435699463,2857.17553711,232.86026001,-354.352630615,2887.17553711,-356.902679443,951.74041748,2827.17553711
8.181,155.44468689,83.5412597656,183.0,155.0,122.0,24.0,-45.6292228699,365.196807861,2856.47802734,232.804016113,-354.266998291,2886.47802734,-376.637664795,951.505554199,2826.47802734
8.197,155.556945801,83.6236419678,183.0,155.0,124.0,26.0,-44.5094337463,364.40914917,2856.77246094,232.82774353,-354.303161621,2886.77246094,-356.851806641,931.779541016,2826.77246094
8.244,155.549438477,83.7695770264,183.0,155.0,124.0,26.0,-44.5715713501,362.840820312,2855.93481445,232.760192871,-354.2003479,2885.93481445,-356.746063232,931.503479004,2825.93481445
8.275,155.64680481,83.643447876,183.0,155.0,124.0,26.0,-43.5878829956,364.032775879,2855.37646484,232.715164185,-354.13180542,2885.37646484,-356.675567627,931.319396973,2825.37646484
8.306,155.626403809,84.1009750366,183.0,155.0,124.0,26.0,-43.8193626404,359.6746521,2857.14770508,232.858016968,-354.349212646,2887.14770508,-356.899169922,931.903198242,2827.14770508
8.337,155.67616272,84.0478515625,183.0,155.0,124.0,26.0,-43.3286972046,360.272094727,2857.6652832,232.899765015,-354.412750244,2887.6652832,-356.964508057,932.073852539,2827.6652832
8.369,155.796356201,84.1957244873,183.0,155.0,124.0,26.0,-42.1106643677,358.675048828,2856.74731445,232.82572937,-354.300079346,2886.74731445,-356.848632812,931.77130127,2826.74731445
8.4,155.77746582,84.2896270752,183.0,155.0,124.0,28.0,-42.3269805908,357.963897705,2858.57983398,232.973526001,-354.524963379,2888.57983398,-357.079986572,912.537597656,2828.57983398
8.447,155.876846313,84.4783248901,183.0,155.0,124.0,28.0,-41.3417320251,356.166320801,2859.33447266,233.034393311,-354.617584229,2889.33447266,-357.175231934,912.781066895,2829.33447266
8.478,155.924209595,84.5790252686,183.0,155.0,124.0,28.0,-40.8727302551,355.207092285,2859.74047852,233.067138672,-354.667449951,2889.74047852,-357.226470947,912.91204834,2829.74047852
8.509,155.945114136,84.3510131836,183.0,155.0,126.0,28.0,-40.6525268555,357.401031494,2859.00024414,233.00743103,-354.576568604,2889.00024414,-337.292236328,912.673156738,2829.00024414
8.541,155.921890259,84.1095581055,183.0,155.0,124.0,26.0,-40.878364563,359.759735107,2858.50756836,232.967697144,-354.516113281,2888.50756836,-357.070831299,932.35144043,2828.50756836
8.603,156.044692993,83.9569396973,183.0,155.0,124.0,26.0,-39.64087677,361.230194092,2858.0378418,232.92980957,-354.458465576,2888.0378418,-357.011566162,932.196594238,2828.0378418
8.65,155.96105957,83.6858673096,183.0,155.0,124.0,26.0,-40.4506492615,363.691925049,2856.03491211,232.768264771,-354.212646484,2886.03491211,-356.75869751,931.536437988,2826.03491211
8.744,155.98248291,84.4124526978,183.0,155.0,124.0,28.0,-40.2920455933,356.911376953,2860.01196289,233.089035034,-354.700744629,2890.01196289,-357.260742188,912.999572754,2830.01196289
8.775,155.937744141,84.1315536499,183.0,155.0,124.0,26.0,-40.7176933289,359.523834229,2858.38452148,232.957778931,-354.50100708,2888.38452148,-357.055328369,932.310974121,2828.38452148
8.837,156.089782715,84.5469207764,183.0,155.0,124.0,28.0,-39.2406463623,355.785644531,2861.80493164,233.233627319,-354.920806885,2891.80493164,-357.487121582,913.577941895,2831.80493164
8.869,155.847427368,84.2952880859,183.0,155.0,124.0,30.0,-41.6582145691,358.185577393,2860.80419922,233.152938843,-354.79800415,2890.80419922,-357.360778809,893.401733398,2830.80419922
8.916,155.90045166,83.7298126221,183.0,155.0,126.0,26.0,-41.1023826599,363.648101807,2859.15087891,233.019577026,-354.595062256,2889.15087891,-337.310211182,932.563598633,2829.15087891
8.947,155.611038208,83.6769561768,183.0,155.0,124.0,26.0,-44.0319061279,364.407775879,2860.95410156,233.165023804,-354.816375732,2890.95410156,-357.379699707,933.157897949,2830.95410156
8.978,155.697357178,84.2232131958,183.0,155.0,124.0,28.0,-43.2016067505,359.22467041,2863.32299805,233.356079102,-355.107116699,2893.32299805,-357.678741455,914.067810059,2833.32299805
9.009,155.806655884,84.818611145,183.0,155.0,124.0,30.0,-42.1547012329,353.670379639,2866.75952148,233.633255005,-355.528900146,2896.75952148,-358.112548828,895.28125,2836.75952148
9.056,155.730209351,83.854888916,183.0,155.0,124.0,26.0,-42.859577179,362.819458008,2862.5065918,233.290237427,-355.00692749,2892.5065918,-357.575683594,933.669616699,2832.5065918
9.072,155.85597229,84.4642944336,183.0,155.0,124.0,28.0,-41.6541213989,357.190246582,2866.42211914,233.606033325,-355.487487793,2896.42211914,-358.070007324,915.067626953,2836.42211914
9.119,155.814498901,84.4126281738,183.0,155.0,124.0,26.0,-42.0752983093,357.74697876,2866.72167969,233.630187988,-355.524261475,2896.72167969,-358.107788086,935.059082031,2836.72167969
