t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.553856,-1.454,0.78,-0.094,,,-94.0,-94.0
10.603904,-0.608,0.462,0.088,,,-94.0,-94.0
10.653952,-0.912,0.318,-0.064,,,-94.0,-94.0
10.704,-1.146,0.334,-0.1,,,-94.0,-94.0
10.753856,-1.092,0.216,-0.13,,,-98.0,-88.0
10.803904,-0.842,0.304,-0.048,,,-98.0,-88.0
10.853952,-0.788,0.376,-0.066,,,-98.0,-88.0
10.904,-0.76,0.454,-0.058,,,-98.0,-88.0
10.953856,-0.738,0.31,-0.016,-99.0,,,-85.0
11.003904,-0.724,0.262,0.062,-99.0,,,-85.0
11.053952,-0.978,0.46,0.028,-99.0,,,-85.0
11.104,-0.92,0.446,0.14,-99.0,,,-85.0
11.154856,-0.922,0.434,0.172,,,-100.0,-80.0
11.204904,-0.834,0.214,0.128,,,-100.0,-80.0
11.254952,-0.77,0.16,0.086,,,-100.0,-80.0
11.305,-0.624,0.376,0.126,,,-100.0,-80.0
11.354856,-0.676,0.504,0.108,,,-95.0,-78.0
11.404904,-0.738,0.514,0.102,,,-95.0,-78.0
11.454952,-0.92,0.532,0.086,,,-95.0,-78.0
11.505,-1.448,0.69,-0.008,,,-95.0,-78.0
11.554856,-1.13,0.55,0.158,,,-98.0,-84.0
11.604904,-0.746,0.364,0.084,,,-98.0,-84.0
11.654952,-0.958,0.382,-0.04,,,-98.0,-84.0
11.705,-1.146,0.318,-0.13,,,-98.0,-84.0
11.754856,-0.958,0.242,-0.05,,,-99.0,-88.0
11.804904,-0.898,0.264,-0.028,,,-99.0,-88.0
11.854952,-0.878,0.194,-0.08,,,-99.0,-88.0
11.905,-0.91,0.19,-0.098,,,-99.0,-88.0
11.954856,-0.878,0.28,-0.124,,,-99.0,-85.0
12.004904,-1.07,0.358,-0.196,,,-99.0,-85.0
12.054952,-1.04,0.574,-0.178,,,-99.0,-85.0
12.105,-0.68,0.614,0.14,,,-99.0,-85.0
12.155856,-0.77,0.626,0.358,-97.0,,-98.0,-78.0
12.205904,-0.754,0.46,0.172,-97.0,,-98.0,-78.0
12.255952,-0.946,0.39,0.14,-97.0,,-98.0,-78.0
12.306,-0.938,0.288,0.3,-97.0,,-98.0,-78.0
12.355856,-0.858,0.344,0.358,,,-96.0,-83.0
12.405904,-0.8,0.448,0.446,,,-96.0,-83.0
12.455952,-0.794,0.526,0.418,,,-96.0,-83.0
12.506,-0.85,0.488,0.376,,,-96.0,-83.0
12.555856,-0.922,0.368,0.236,,,,-85.0
12.605904,-1.008,0.478,0.04,,,,-85.0
12.655952,-0.954,0.126,0.07,,,,-85.0
12.706,-0.976,0.142,0.134,,,,-85.0
12.755856,-0.818,0.286,0.144,,,,-82.0
12.805904,-0.666,0.248,0.112,,,,-82.0
12.855952,-0.53,0.254,0.108,,,,-82.0
12.906,-0.544,0.318,0.124,,,,-82.0
12.955856,-0.744,0.61,0.14,-101.0,,,-90.0
13.005904,-0.904,0.866,0.126,-101.0,,,-90.0
13.055952,-0.962,0.842,-0.052,-101.0,,,-90.0
13.106,-1.044,0.592,-0.144,-101.0,,,-90.0
13.156856,-1.134,0.318,-0.03,-100.0,,-97.0,-95.0
13.206904,-1.022,0.402,0.022,-100.0,,-97.0,-95.0
13.256952,-0.89,0.478,0.08,-100.0,,-97.0,-95.0
13.307,-0.938,0.542,0.102,-100.0,,-97.0,-95.0
13.356856,-0.986,0.494,0.024,-94.0,,-93.0,-86.0
13.406904,-0.904,0.418,-0.05,-94.0,,-93.0,-86.0
13.456952,-0.872,0.404,-0.042,-94.0,,-93.0,-86.0
13.507,-0.884,0.364,-0.004,-94.0,,-93.0,-86.0
13.556856,-1.192,0.414,-0.064,-90.0,,-87.0,-98.0
13.606904,-0.632,0.166,0.472,-90.0,,-87.0,-98.0
13.656952,-1.096,0.262,0.48,-90.0,,-87.0,-98.0
13.707,-0.974,-0.276,0.462,-90.0,,-87.0,-98.0
13.756856,-0.848,-0.084,0.664,,,,-98.0
13.806904,-0.816,0.146,0.728,,,,-98.0
13.856952,-0.66,0.24,0.722,,,,-98.0
13.907,-0.564,0.294,0.58,,,,-98.0
13.956856,-0.52,0.27,0.526,-102.0,,-90.0,-103.0
14.006904,-0.416,0.304,0.422,-102.0,,-90.0,-103.0
14.056952,-0.668,0.446,0.318,-102.0,,-90.0,-103.0
14.107,-0.64,0.456,0.312,-102.0,,-90.0,-103.0
14.156856,-0.784,0.486,0.124,-95.0,,,-82.0
14.206904,-0.754,0.898,-0.008,-95.0,,,-82.0
14.256952,-0.676,0.896,-0.036,-95.0,,,-82.0
14.307,-0.706,0.984,0.284,-95.0,,,-82.0
14.357856,-0.59,0.544,0.124,,,-101.0,-85.0
14.407904,-0.452,0.88,-0.592,,,-101.0,-85.0
14.457952,-0.456,0.64,-0.8,,,-101.0,-85.0
14.508,-0.488,0.786,-0.372,,,-101.0,-85.0
14.557856,-0.532,0.792,-0.168,,,-89.0,
14.607904,-0.536,0.942,-0.148,,,-89.0,
14.657952,-0.48,0.6,-0.002,,,-89.0,
14.708,-0.672,0.576,0.144,,,-89.0,
14.757856,-0.642,0.646,0.078,-97.0,,-93.0,-105.0
14.807904,-0.634,0.728,0.072,-97.0,,-93.0,-105.0
14.857952,-0.654,0.688,0.022,-97.0,,-93.0,-105.0
14.908,-0.66,0.736,0.038,-97.0,,-93.0,-105.0
14.957856,-0.654,0.776,0.112,,,-95.0,-98.0
15.007904,-0.67,0.824,-0.04,,,-95.0,-98.0
15.057952,-0.606,0.786,-0.074,,,-95.0,-98.0
15.108,-0.592,0.846,-0.042,,,-95.0,-98.0
15.157856,-0.832,0.796,0.008,,,-100.0,-97.0
15.207904,-0.758,0.638,0.082,,,-100.0,-97.0
15.257952,-0.504,0.668,0.014,,,-100.0,-97.0
15.308,-0.266,0.656,-0.016,,,-100.0,-97.0
15.358856,-0.264,1.414,0.078,-93.0,,-95.0,-89.0
15.408904,-0.1,1.154,-0.148,-93.0,,-95.0,-89.0
15.458952,-0.008,1.038,-0.212,-93.0,,-95.0,-89.0
15.509,-0.002,0.882,-0.18,-93.0,,-95.0,-89.0
15.558856,-0.372,0.368,0.048,,,-97.0,
15.608904,-0.72,0.67,0.316,,,-97.0,
15.658952,-0.702,1.094,0.52,,,-97.0,
15.709,-0.49,0.792,0.53,,,-97.0,
15.758856,-0.43,0.76,0.326,,,-99.0,
15.808904,-0.426,0.646,0.304,,,-99.0,
15.858952,-0.362,0.782,0.326,,,-99.0,
15.909,-0.576,0.414,0.438,,,-99.0,
15.958856,-0.634,0.59,0.656,-93.0,,-88.0,
16.008904,-0.488,0.7,0.632,-93.0,,-88.0,
16.058952,-0.328,0.722,0.568,-93.0,,-88.0,
16.109,-0.24,0.884,0.542,-93.0,,-88.0,
16.158856,-0.238,0.91,0.51,-100.0,,-86.0,-97.0
16.208904,-0.254,0.798,0.448,-100.0,,-86.0,-97.0
16.258952,-0.242,0.782,0.386,-100.0,,-86.0,-97.0
16.309,-0.474,1.032,0.29,-100.0,,-86.0,-97.0
16.359856,-0.784,1.18,0.142,,,-93.0,
16.409904,-0.568,0.808,0.272,,,-93.0,
16.459952,-0.562,0.606,0.3,,,-93.0,
16.51,-0.632,0.728,0.342,,,-93.0,
16.559856,-0.576,0.718,0.21,-94.0,,-84.0,-102.0
16.609904,-0.482,0.594,0.22,-94.0,,-84.0,-102.0
16.659952,-0.506,0.624,0.262,-94.0,,-84.0,-102.0
16.71,-0.552,0.7,0.242,-94.0,,-84.0,-102.0
16.759856,-0.634,0.72,0.18,-71.0,,-77.0,
16.809904,-0.818,0.632,0.176,-71.0,,-77.0,
16.859952,-0.986,0.386,0.11,-71.0,,-77.0,
16.91,-1.032,0.142,0.07,-71.0,,-77.0,
16.959856,-1.438,0.188,-0.09,-70.0,,-73.0,
17.009904,-1.026,0.316,0.198,-70.0,,-73.0,
17.059952,-0.606,0.158,0.254,-70.0,,-73.0,
17.11,-0.912,0.19,0.018,-70.0,,-73.0,
17.159856,-0.954,0.24,-0.12,-67.0,,-71.0,-90.0
17.209904,-0.882,0.318,-0.098,-67.0,,-71.0,-90.0
17.259952,-0.712,0.376,0.078,-67.0,,-71.0,-90.0
17.31,-0.688,0.384,0.152,-67.0,,-71.0,-90.0
17.360856,-0.658,0.386,0.146,-67.0,,-71.0,-85.0
17.410904,-0.72,0.434,0.176,-67.0,,-71.0,-85.0
17.460952,-1.122,0.47,0.14,-67.0,,-71.0,-85.0
17.511,-1.796,0.694,-0.236,-67.0,,-71.0,-85.0
17.560856,-0.756,0.402,0.016,-72.0,,-73.0,-86.0
17.610904,-0.744,0.286,0.108,-72.0,,-73.0,-86.0
17.660952,-0.9,0.32,0.088,-72.0,,-73.0,-86.0
17.711,-0.944,0.31,-0.072,-72.0,,-73.0,-86.0
17.760856,-0.882,0.176,-0.078,-69.0,,-74.0,-85.0
17.810904,-0.784,0.23,-0.036,-69.0,,-74.0,-85.0
17.860952,-0.74,0.312,-0.016,-69.0,,-74.0,-85.0
17.911,-0.98,0.446,-0.068,-69.0,,-74.0,-85.0
17.960856,-1.418,0.574,-0.28,-73.0,,-79.0,-78.0
18.010904,-0.882,0.624,0.13,-73.0,,-79.0,-78.0
18.060952,-1.038,0.368,0.008,-73.0,,-79.0,-78.0
18.111,-0.818,0.112,-0.148,-73.0,,-79.0,-78.0
18.160856,-0.642,0.262,-0.122,-73.0,,-77.0,-82.0
18.210904,-0.516,0.51,0.002,-73.0,,-77.0,-82.0
18.260952,-0.472,0.614,0.172,-73.0,,-77.0,-82.0
18.311,-0.412,0.59,0.332,-73.0,,-77.0,-82.0
18.361856,-0.628,0.686,0.348,-71.0,,-77.0,-84.0
18.411904,-0.906,0.686,0.06,-71.0,,-77.0,-84.0
18.461952,-1.698,0.904,-0.222,-71.0,,-77.0,-84.0
18.512,-0.784,0.528,0.248,-71.0,,-77.0,-84.0
18.561856,-0.954,0.398,0.142,-75.0,,-74.0,-91.0
18.611904,-0.986,0.432,0.006,-75.0,,-74.0,-91.0
18.661952,-1.102,0.352,-0.098,-75.0,,-74.0,-91.0
18.712,-0.964,0.184,-0.074,-75.0,,-74.0,-91.0
18.761856,-0.724,0.284,-0.126,-71.0,,-72.0,-92.0
18.811904,-0.73,0.316,-0.154,-71.0,,-72.0,-92.0
18.861952,-0.888,0.392,0.024,-71.0,,-72.0,-92.0
18.912,-0.784,0.216,0.206,-71.0,,-72.0,-92.0
18.961856,-1.248,0.456,0.134,-75.0,,-74.0,-100.0
19.011904,-0.996,0.812,-0.072,-75.0,,-74.0,-100.0
19.061952,-0.904,0.462,0.144,-75.0,,-74.0,-100.0
19.112,-0.762,0.16,0.076,-75.0,,-74.0,-100.0
19.161856,-0.626,0.136,0.016,-74.0,,-74.0,-98.0
19.211904,-0.596,0.434,0.016,-74.0,,-74.0,-98.0
19.261952,-0.506,0.7,0.108,-74.0,,-74.0,-98.0
19.312,-0.45,0.67,0.262,-74.0,,-74.0,-98.0
19.361856,-0.708,0.722,0.304,-75.0,,-79.0,-96.0
19.411904,-0.786,0.658,0.318,-75.0,,-79.0,-96.0
19.461952,-1.464,0.958,-0.004,-75.0,,-79.0,-96.0
19.512,-0.644,0.624,-0.138,-75.0,,-79.0,-96.0
19.562856,-1.098,0.53,-0.192,-71.0,,-82.0,
19.612904,-0.794,0.316,-0.008,-71.0,,-82.0,
19.662952,-0.666,0.348,-0.064,-71.0,,-82.0,
19.713,-0.656,0.414,-0.064,-71.0,,-82.0,
19.762856,-0.68,0.422,-0.062,-76.0,,-79.0,
19.812904,-0.728,0.368,0.008,-76.0,,-79.0,
19.862952,-0.826,0.364,0.096,-76.0,,-79.0,
19.913,-0.89,0.338,0.242,-76.0,,-79.0,
19.962856,-1.284,0.422,0.03,-73.0,,-81.0,-96.0
20.012904,-0.832,0.742,-0.164,-73.0,,-81.0,-96.0
20.062952,-1.01,0.526,-0.092,-73.0,,-81.0,-96.0
20.113,-0.874,0.318,0.108,-73.0,,-81.0,-96.0
20.162856,-0.64,0.326,0.048,-69.0,,-79.0,
20.212904,-0.452,0.476,-0.03,-69.0,,-79.0,
20.262952,-0.434,0.432,0.008,-69.0,,-79.0,
20.313,-0.544,0.522,0.018,-69.0,,-79.0,
20.362856,-0.706,0.636,0.024,-74.0,,-80.0,-94.0
20.412904,-0.922,0.694,0.158,-74.0,,-80.0,-94.0
20.462952,-1.39,0.896,0.004,-74.0,,-80.0,-94.0
20.513,-0.654,0.478,-0.112,-74.0,,-80.0,-94.0
20.563856,-0.724,0.336,-0.116,-71.0,,-74.0,
20.613904,-0.944,0.348,-0.09,-71.0,,-74.0,
20.663952,-0.832,0.128,-0.152,-71.0,,-74.0,
20.714,-0.77,0.172,-0.104,-71.0,,-74.0,
20.763856,-0.714,0.288,-0.016,-69.0,,-76.0,-103.0
20.813904,-0.616,0.328,0.076,-69.0,,-76.0,-103.0
20.863952,-0.74,0.354,0.142,-69.0,,-76.0,-103.0
20.914,-0.692,0.264,0.054,-69.0,,-76.0,-103.0
20.963856,-0.644,0.358,-0.034,-67.0,,-76.0,-93.0
21.013904,-0.69,0.45,-0.04,-67.0,,-76.0,-93.0
21.063952,-0.618,0.552,0.006,-67.0,,-76.0,-93.0
21.114,-0.736,0.614,-0.016,-67.0,,-76.0,-93.0
21.163856,-1.444,0.882,-0.184,-63.0,,-76.0,-95.0
21.213904,-1.156,0.776,0.198,-63.0,,-76.0,-95.0
21.263952,-1.268,0.464,0.32,-63.0,,-76.0,-95.0
21.314,-1.136,0.088,-0.01,-63.0,,-76.0,-95.0
21.363856,-0.658,0.326,0.102,-59.0,,-80.0,-103.0
21.413904,-0.576,0.286,0.172,-59.0,,-80.0,-103.0
21.463952,-0.442,0.216,0.208,-59.0,,-80.0,-103.0
21.514,-0.448,0.254,0.158,-59.0,,-80.0,-103.0
21.564856,-0.628,0.432,0.072,-64.0,,-85.0,
21.614904,-0.73,0.44,0.08,-64.0,,-85.0,
21.664952,-0.824,0.326,0.108,-64.0,,-85.0,
21.715,-0.996,0.254,-0.062,-64.0,,-85.0,
21.764856,-1.466,0.412,-0.34,-69.0,,-91.0,-92.0
21.814904,-1.348,0.55,-0.224,-69.0,,-91.0,-92.0
21.864952,-0.914,0.158,0.156,-69.0,,-91.0,-92.0
21.915,-0.732,0.204,0.2,-69.0,,-91.0,-92.0
21.964856,-0.606,0.416,0.098,-73.0,,-98.0,
22.014904,-0.616,0.268,0.024,-73.0,,-98.0,
22.064952,-0.616,0.086,-0.08,-73.0,,-98.0,
22.115,-0.672,0.242,-0.152,-73.0,,-98.0,
22.164856,-0.954,0.556,-0.298,-70.0,,-88.0,
22.214904,-1.608,0.904,-0.116,-70.0,,-88.0,
22.264952,-0.936,0.822,0.818,-70.0,,-88.0,
22.315,-0.928,0.374,0.176,-70.0,,-88.0,
22.364856,-0.754,0.126,0.082,-67.0,,,
22.414904,-0.692,0.304,0.194,-67.0,,,
22.464952,-0.666,0.38,0.28,-67.0,,,
22.515,-0.52,0.326,0.328,-67.0,,,
22.565856,-0.49,0.338,0.312,-71.0,,-88.0,
22.615904,-0.542,0.536,0.262,-71.0,,-88.0,
22.665952,-0.898,0.806,0.028,-71.0,,-88.0,
22.716,-1.694,1.11,-0.226,-71.0,,-88.0,
22.765856,-1.35,0.46,-0.088,-59.0,,,
22.815904,-1.352,0.034,-0.084,-59.0,,,
22.865952,-1.134,0.134,-0.064,-59.0,,,
22.916,-0.606,0.044,0.028,-59.0,,,
22.965856,-0.344,0.206,0.214,-64.0,,,
23.015904,-0.714,0.254,0.128,-64.0,,,
23.065952,-0.866,-0.008,-0.078,-64.0,,,
23.116,-1.256,0.146,-0.376,-64.0,,,
23.165856,-1.254,0.816,-0.16,-67.0,,,-97.0
23.215904,-1.214,0.908,0.21,-67.0,,,-97.0
23.265952,-0.93,0.288,0.19,-67.0,,,-97.0
23.316,-0.69,0.152,-0.026,-67.0,,,-97.0
23.365856,-0.68,0.352,-0.142,-67.0,,,
23.415904,-0.714,0.62,0.022,-67.0,,,
23.465952,-0.634,0.64,0.15,-67.0,,,
23.516,-0.714,0.584,0.14,-67.0,,,
23.565856,-1.058,0.694,0.134,-71.0,,,
23.665952,-0.798,0.486,0.212,-71.0,,,
23.716,-0.962,0.572,0.118,-71.0,,,
23.766856,-1.364,0.55,-0.042,-63.0,,,
23.816904,-1.394,0.446,-0.16,-63.0,,,
23.866952,-1.072,-0.032,-0.072,-63.0,,,
23.917,-0.9,0.028,-0.09,-63.0,,,
23.966856,-0.782,0.136,-0.186,-68.0,,,
24.016904,-0.884,0.238,-0.208,-68.0,,,
24.066952,-1.23,0.268,-0.226,-68.0,,,
24.117,-1.31,0.36,0.06,-68.0,,,
24.166856,-1.114,0.334,0.2,-68.0,,,
24.216904,-0.968,0.142,-0.128,-68.0,,,
24.266952,-0.952,0.354,-0.338,-68.0,,,
24.317,-0.954,0.55,-0.332,-68.0,,,
24.366856,-0.89,0.622,-0.252,-69.0,,,-102.0
24.416904,-0.762,0.648,-0.02,-69.0,,,-102.0
24.466952,-0.736,0.584,0.05,-69.0,,,-102.0
24.517,-0.64,0.582,0.03,-69.0,,,-102.0
24.566856,-0.606,0.572,0.078,-73.0,,-87.0,
24.616904,-0.628,0.568,0.15,-73.0,,-87.0,
24.666952,-0.656,0.642,0.254,-73.0,,-87.0,
24.717,-0.932,0.83,0.158,-73.0,,-87.0,
24.767856,-0.64,0.728,0.304,-69.0,,-89.0,
24.817904,-0.688,0.768,0.348,-69.0,,-89.0,
24.867952,-0.848,0.76,0.192,-69.0,,-89.0,
24.918,-0.818,0.706,0.286,-69.0,,-89.0,
24.967856,-0.714,0.654,0.316,-70.0,,-89.0,-94.0
25.017904,-0.618,0.664,0.296,-70.0,,-89.0,-94.0
25.067952,-0.642,0.632,0.264,-70.0,,-89.0,-94.0
25.118,-0.612,0.588,0.24,-70.0,,-89.0,-94.0
25.167856,-0.634,0.6,0.226,-70.0,,-90.0,
25.217904,-0.652,0.592,0.204,-70.0,,-90.0,
25.267952,-0.75,0.542,0.142,-70.0,,-90.0,
25.318,-0.904,0.568,0.124,-70.0,,-90.0,
25.367856,-0.782,0.524,0.434,-69.0,,,
25.417904,-0.826,0.352,0.432,-69.0,,,
25.467952,-0.954,0.12,0.306,-69.0,,,
25.518,-0.794,0.206,0.464,-69.0,,,
25.567856,-0.602,0.4,0.544,-71.0,,-97.0,
25.617904,-0.544,0.46,0.536,-71.0,,-97.0,
25.667952,-0.61,0.55,0.418,-71.0,,-97.0,
25.718,-0.69,0.604,0.326,-71.0,,-97.0,
25.768856,-0.898,0.638,0.092,-72.0,,-88.0,
25.818904,-0.906,0.646,0.05,-72.0,,-88.0,
25.868952,-0.738,0.608,0.204,-72.0,,-88.0,
25.919,-0.714,0.626,0.184,-72.0,,-88.0,
25.968856,-0.846,0.686,0.078,-73.0,,-84.0,
