t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.369,148.899368286,170.66583252,181.0,235.0,122.0,118.0,-112.216918945,-512.183410645,2882.80883789,214.499298096,-1174.63879395,2912.80883789,-380.14630127,20.0076808929,2852.80883789
18.415,148.470092773,170.189422607,179.0,235.0,122.0,118.0,-117.876365662,-513.11315918,2915.45605469,196.245880127,-1187.80432129,2945.45605469,-384.496673584,20.2366466522,2885.45605469
18.447,148.180526733,169.010238647,179.0,235.0,122.0,118.0,-122.411643982,-507.587921143,2953.45214844,198.777450562,-1203.12683105,2983.45214844,-389.559783936,20.5031242371,2923.45214844
18.478,147.731292725,167.031036377,175.0,235.0,122.0,116.0,-128.787139893,-493.694274902,2993.49829102,159.036026001,-1219.27612305,3023.49829102,-394.896057129,41.5680351257,2963.49829102
18.509,147.219100952,165.622375488,175.0,235.0,122.0,116.0,-135.786865234,-484.701263428,3029.71533203,160.941040039,-1233.88122559,3059.71533203,-399.722106934,42.0760421753,2999.71533203
18.54,146.978591919,164.6456604,173.0,235.0,122.0,116.0,-139.401916504,-477.958007812,3052.92431641,140.540161133,-1243.24060059,3082.92431641,-402.814788818,42.4015884399,3022.92431641
18.572,147.456970215,163.815887451,173.0,235.0,120.0,114.0,-135.855224609,-474.575683594,3088.72607422,142.17225647,-1257.67834473,3118.72607422,-429.037322998,64.3556137085,3058.72607422
18.603,147.600845337,162.708221436,173.0,235.0,122.0,114.0,-135.613845825,-467.114318848,3119.01367188,143.552963257,-1269.89233398,3149.01367188,-411.621429443,64.9928588867,3089.01367188
18.634,147.581634521,161.474380493,173.0,235.0,122.0,114.0,-137.088562012,-457.843261719,3148.05615234,144.876907349,-1281.60412598,3178.05615234,-415.491424561,65.6039199829,3118.05615234
18.681,147.203231812,160.356323242,171.0,235.0,122.0,116.0,-143.203735352,-451.611938477,3191.23999023,124.254013062,-1299.01879883,3221.23999023,-421.245819092,44.3416976929,3161.23999023
18.712,146.324539185,158.967834473,171.0,235.0,120.0,114.0,-156.091674805,-444.778839111,3254.94311523,126.711257935,-1324.70812988,3284.94311523,-452.352050781,67.8528213501,3224.94311523
18.728,146.150894165,159.059310913,171.0,235.0,124.0,116.0,-159.69140625,-450.38571167,3288.25537109,127.99622345,-1338.1418457,3318.25537109,-411.322235107,45.7024993896,3258.25537109
18.775,146.479293823,159.045715332,169.0,235.0,120.0,114.0,-158.059875488,-456.452575684,3333.70996094,106.15864563,-1356.47216797,3363.70996094,-463.400390625,69.5100708008,3303.70996094
18.806,146.001342773,158.653625488,169.0,235.0,120.0,114.0,-164.866638184,-455.235992432,3358.55126953,106.942634583,-1366.48986816,3388.55126953,-466.884796143,70.0327301025,3328.55126953
18.837,145.290924072,157.967376709,167.0,235.0,120.0,116.0,-175.92288208,-454.095825195,3410.69165039,84.457611084,-1387.51623535,3440.69165039,-474.198364258,47.4198760986,3380.69165039
18.884,144.575164795,156.890213013,167.0,235.0,120.0,114.0,-186.630004883,-446.346405029,3450.37646484,85.4317321777,-1403.51989746,3480.37646484,-479.764831543,71.9647369385,3420.37646484
18.915,144.636444092,156.414810181,167.0,235.0,124.0,116.0,-189.071548462,-448.138549805,3509.45581055,86.881942749,-1427.34460449,3539.45581055,-439.246551514,48.8052062988,3479.45581055
18.947,144.256515503,155.998733521,167.0,235.0,122.0,116.0,-195.284637451,-446.533721924,3537.30541992,87.5655517578,-1438.57543945,3567.30541992,-467.360198975,49.1958465576,3507.30541992
18.978,143.826202393,155.290161133,165.0,233.0,124.0,110.0,-202.270751953,-441.341247559,3566.37011719,63.0563583374,-1425.07373047,3596.37011719,-446.431427002,124.00868988,3536.37011719
19.009,143.739059448,154.149902344,165.0,231.0,124.0,110.0,-205.080047607,-430.6925354,3596.52685547,63.585105896,-1411.5892334,3626.52685547,-450.23840332,125.066184998,3566.52685547
19.056,143.815216064,153.230560303,165.0,227.0,122.0,116.0,-205.815567017,-422.579772949,3626.40722656,64.1090087891,-1371.93273926,3656.40722656,-479.233306885,50.4456481934,3596.40722656
19.087,143.722473145,151.657440186,165.0,227.0,124.0,110.0,-210.285476685,-408.97467041,3684.05517578,65.1197662354,-1393.56298828,3714.05517578,-461.287963867,128.135498047,3654.05517578
19.103,143.487609863,150.084579468,165.0,227.0,124.0,114.0,-214.910980225,-391.554870605,3711.54101562,65.6016845703,-1403.87597656,3741.54101562,-464.757781982,77.4596405029,3681.54101562
19.15,143.371490479,149.249786377,165.0,227.0,124.0,114.0,-218.345672607,-384.073364258,3744.52636719,66.1800308228,-1416.25268555,3774.52636719,-468.921875,78.1536560059,3714.52636719
19.181,143.433197021,149.024978638,165.0,227.0,124.0,116.0,-219.971862793,-385.389984131,3786.46606445,66.9153747559,-1431.98901367,3816.46606445,-474.216339111,52.690738678,3756.46606445
19.197,143.62387085,148.752761841,165.0,227.0,124.0,116.0,-220.040649414,-386.341369629,3831.74975586,67.7093505859,-1448.97998047,3861.74975586,-479.932952881,53.325920105,3801.74975586
19.244,143.694442749,148.140090942,165.0,227.0,124.0,110.0,-221.013244629,-381.424041748,3865.34326172,68.2983551025,-1461.5847168,3895.34326172,-484.173797607,134.492675781,3835.34326172
19.275,143.903686523,147.889801025,165.0,227.0,124.0,116.0,-220.404632568,-381.890991211,3904.80712891,68.9902877808,-1476.39208984,3934.80712891,-489.155731201,54.3506698608,3874.80712891
19.306,144.314712524,147.422073364,165.0,227.0,126.0,112.0,-217.335723877,-379.960632324,3951.33569336,69.8060913086,-1493.85021973,3981.33569336,-467.527740479,110.006530762,3921.33569336
19.353,144.00050354,147.248931885,165.0,223.0,126.0,110.0,-224.325714111,-382.051757812,3998.32543945,70.6299743652,-1454.97741699,4028.32543945,-473.130157471,139.155914307,3968.32543945
19.384,144.774002075,145.735427856,165.0,221.0,126.0,114.0,-216.646514893,-366.182434082,4057.62207031,71.6696395874,-1447.72680664,4087.62207031,-480.199890137,84.7411880493,4027.62207031
19.415,145.05355835,144.902557373,165.0,219.0,126.0,116.0,-214.60067749,-357.550537109,4094.48193359,72.3159179688,-1431.85522461,4124.48193359,-484.594604492,57.0111846924,4064.48193359
19.447,145.154525757,144.437591553,165.0,219.0,128.0,114.0,-214.538543701,-353.15838623,4121.13427734,72.7832260132,-1441.10791016,4151.13427734,-459.079803467,86.0774841309,4091.13427734
19.478,145.237747192,143.702407837,165.0,215.0,128.0,116.0,-214.924621582,-345.084838867,4151.82421875,73.3213195801,-1393.10498047,4181.82421875,-462.523620605,57.8155021667,4121.82421875
19.525,145.415588379,143.573486328,165.0,209.0,130.0,116.0,-214.30960083,-346.399108887,4190.42773438,73.9981689453,-1317.1673584,4220.42773438,-437.677001953,58.3569831848,4160.42773438
19.556,145.900543213,142.139129639,165.0,207.0,130.0,114.0,-209.329681396,-328.691864014,4233.83398438,74.759223938,-1300.81054688,4263.83398438,-442.243347168,88.4486846924,4203.83398438
19.587,146.061279297,141.479934692,165.0,207.0,130.0,110.0,-207.975708008,-320.496063232,4254.95800781,75.1296005249,-1307.25500488,4284.95800781,-444.465606689,148.155151367,4224.95800781
19.619,146.311279297,140.632232666,165.0,205.0,130.0,112.0,-205.793304443,-310.180541992,4287.20068359,75.6949234009,-1286.8137207,4317.20068359,-447.857513428,119.428657532,4257.20068359
19.65,146.321914673,140.061569214,165.0,205.0,130.0,114.0,-207.180847168,-303.870758057,4319.46191406,76.2605667114,-1296.4296875,4349.46191406,-451.251403809,90.2502975464,4289.46191406
19.681,146.198242188,140.564682007,165.0,205.0,130.0,116.0,-211.164520264,-314.636108398,4363.06835938,77.0251312256,-1309.42724609,4393.06835938,-455.838806152,60.7785568237,4333.06835938
19.712,145.959060669,141.100891113,165.0,205.0,132.0,114.0,-216.318313599,-325.085723877,4393.41894531,77.5572814941,-1318.47387695,4423.41894531,-428.429626465,91.8063583374,4363.41894531
19.744,146.082672119,140.900527954,163.0,205.0,132.0,114.0,-215.118621826,-323.057250977,4407.85986328,46.6861686707,-1322.77807617,4437.85986328,-429.84753418,92.1101989746,4377.85986328
19.775,146.029815674,140.905380249,163.0,205.0,132.0,114.0,-217.034988403,-324.777313232,4430.29980469,46.9222373962,-1329.46679688,4460.29980469,-432.050811768,92.5823287964,4400.29980469
19.822,146.286743164,140.266799927,163.0,205.0,132.0,114.0,-215.410186768,-318.354492188,4479.51855469,47.4400177002,-1344.13720703,4509.51855469,-436.883422852,93.6178970337,4449.51855469
19.853,145.878051758,140.27293396,163.0,205.0,132.0,114.0,-223.63444519,-321.041168213,4515.95507812,47.8233299255,-1354.99780273,4545.95507812,-440.460998535,94.384513855,4485.95507812
19.884,145.371795654,139.506896973,163.0,203.0,132.0,114.0,-233.61050415,-311.522460938,4554.14257812,48.2250595093,-1334.23010254,4584.14257812,-444.210510254,95.1879806519,4524.14257812
19.915,145.369186401,139.106140137,163.0,203.0,132.0,114.0,-235.268585205,-307.233398438,4585.65283203,48.5565490723,-1343.40124512,4615.65283203,-447.304412842,95.8509597778,4555.65283203
19.947,145.122146606,137.975585938,163.0,201.0,132.0,114.0,-241.59954834,-291.903076172,4630.85644531,49.0320892334,-1323.86962891,4660.85644531,-451.742797852,96.8020401001,4600.85644531
19.978,145.103805542,136.453353882,163.0,195.0,132.0,114.0,-245.082244873,-270.701751709,4691.82910156,49.6735191345,-1241.84106445,4721.82910156,-457.729492188,98.0849075317,4661.82910156
20.025,145.509765625,135.395629883,161.0,195.0,132.0,114.0,-239.515289307,-254.481079102,4713.71679688,16.6346969604,-1247.59753418,4743.71679688,-459.878601074,98.545425415,4683.71679688
20.056,144.859588623,134.413192749,161.0,195.0,132.0,114.0,-251.585418701,-239.50138855,4738.63574219,16.7220802307,-1254.15124512,4768.63574219,-462.325286865,99.0697174072,4708.63574219
20.087,144.308120728,133.912872314,161.0,191.0,132.0,112.0,-261.255554199,-231.636779785,4747.84179688,16.7543640137,-1189.55529785,4777.84179688,-463.229217529,132.35118103,4717.84179688
20.119,144.013290405,133.467468262,161.0,191.0,132.0,112.0,-267.029266357,-224.949676514,4763.26855469,16.8084602356,-1193.39611816,4793.26855469,-464.743927002,132.783950806,4733.26855469
20.15,143.919555664,133.365829468,161.0,191.0,132.0,106.0,-270.258453369,-224.63482666,4792.77246094,16.9119205475,-1200.74182129,4822.77246094,-467.640808105,233.820388794,4762.77246094
20.181,143.330413818,132.729309082,161.0,191.0,132.0,112.0,-281.88079834,-215.251144409,4822.20947266,17.0151462555,-1208.07092285,4852.20947266,-470.53112793,134.437438965,4792.20947266
20.228,142.862808228,131.883026123,161.0,191.0,132.0,112.0,-291.507446289,-202.133056641,4850.82519531,17.1154937744,-1215.19543457,4880.82519531,-473.340820312,135.240219116,4820.82519531
20.244,143.124465942,131.485748291,161.0,191.0,132.0,110.0,-288.707946777,-196.498947144,4878.72753906,17.2133369446,-1222.14233398,4908.72753906,-476.080474854,170.028671265,4848.72753906
20.29,142.967346191,131.980407715,161.0,191.0,132.0,106.0,-294.776702881,-207.339584351,4935.32910156,17.4118213654,-1236.23461914,4965.32910156,-481.637969971,240.818984985,4905.32910156
20.322,142.735076904,132.47315979,161.0,191.0,132.0,112.0,-300.384979248,-217.015014648,4961.56738281,17.5038299561,-1242.76721191,4991.56738281,-484.214202881,138.346893311,4931.56738281
20.337,142.625457764,132.88911438,161.0,191.0,132.0,112.0,-304.50012207,-225.890167236,4997.80859375,17.6309165955,-1251.7902832,5027.80859375,-487.772613525,139.363586426,4967.80859375
20.384,142.919174194,133.124603271,161.0,191.0,132.0,110.0,-302.522460938,-232.452667236,5050.72949219,17.816493988,-1264.96618652,5080.72949219,-492.96875,176.060195923,5020.72949219
20.415,142.203445435,134.330566406,161.0,191.0,132.0,110.0,-318.220458984,-256.244995117,5099.14746094,17.9862785339,-1277.02099609,5129.14746094,-497.722747803,177.758071899,5069.14746094
20.447,142.057769775,136.247406006,161.0,191.0,132.0,112.0,-322.884033203,-292.384277344,5131.86816406,18.101020813,-1285.16760254,5161.86816406,-500.935455322,143.124389648,5101.86816406
20.494,141.772293091,135.775970459,161.0,185.0,132.0,110.0,-328.608428955,-284.408721924,5141.05419922,18.133234024,-1178.65551758,5171.05419922,-501.837432861,179.227584839,5111.05419922
20.525,140.930923462,134.126663208,161.0,185.0,132.0,112.0,-346.630340576,-256.789093018,5183.73095703,18.2828865051,-1188.38293457,5213.73095703,-506.027709961,144.579315186,5153.73095703
20.54,141.339248657,132.455337524,161.0,185.0,132.0,112.0,-339.382446289,-226.524688721,5186.39648438,18.2922344208,-1188.99047852,5216.39648438,-506.289428711,144.654098511,5156.39648438
20.587,141.518676758,131.802230835,161.0,185.0,132.0,106.0,-339.208435059,-216.619628906,5234.06542969,18.459394455,-1199.85595703,5264.06542969,-510.96987915,255.484924316,5204.06542969
20.619,141.639938354,131.624252319,161.0,185.0,132.0,110.0,-337.73034668,-213.826202393,5245.67382812,18.5001010895,-1202.50183105,5275.67382812,-512.109680176,182.896255493,5215.67382812
20.65,141.722290039,131.162109375,161.0,185.0,130.0,110.0,-336.836730957,-205.704483032,5255.3671875,18.5340938568,-1204.71130371,5285.3671875,-549.708618164,183.236175537,5225.3671875
20.697,141.565078735,130.052337646,161.0,185.0,130.0,112.0,-339.89755249,-185.342163086,5257.90039062,18.542974472,-1205.28857422,5287.90039062,-549.975158691,146.660018921,5227.90039062
20.728,141.447891235,129.460632324,161.0,185.0,130.0,110.0,-342.386810303,-174.599868774,5262.94921875,18.5606803894,-1206.43945312,5292.94921875,-550.506286621,183.502044678,5232.94921875
20.744,141.517715454,129.004241943,161.0,185.0,130.0,110.0,-342.440856934,-166.831085205,5283.66748047,18.6333332062,-1211.16186523,5313.66748047,-552.685852051,184.228561401,5253.66748047
20.79,141.637878418,128.841598511,161.0,185.0,130.0,110.0,-341.51184082,-164.442443848,5303.81738281,18.7039928436,-1215.75463867,5333.81738281,-554.805603027,184.935150146,5273.81738281
20.822,141.693115234,129.181350708,161.0,185.0,130.0,112.0,-341.515838623,-171.278411865,5319.87988281,18.7603187561,-1219.41589355,5349.87988281,-556.495361328,148.398757935,5289.87988281
20.853,141.189926147,129.816436768,161.0,185.0,130.0,110.0,-351.426879883,-183.399627686,5327.82666016,18.7881851196,-1221.22729492,5357.82666016,-557.331420898,185.777069092,5297.82666016
20.884,139.94984436,130.30770874,161.0,185.0,130.0,112.0,-380.126342773,-195.421417236,5406.4921875,19.0640392303,-1239.15771484,5436.4921875,-565.606994629,150.828521729,5376.4921875
20.915,140.615478516,130.276916504,161.0,185.0,130.0,112.0,-368.960723877,-195.608459473,5427.88525391,19.1390571594,-1244.03381348,5457.88525391,-567.857543945,151.428665161,5397.88525391
20.962,140.714660645,131.527511597,161.0,185.0,128.0,114.0,-369.41192627,-220.809997559,5462.46875,19.2603302002,-1251.91662598,5492.46875,-609.595397949,114.299171448,5432.46875
20.993,140.686538696,132.418640137,161.0,185.0,130.0,114.0,-370.796813965,-238.423934937,5474.96386719,19.3041477203,-1254.76464844,5504.96386719,-572.810241699,114.562065125,5444.96386719
21.009,139.537200928,132.574157715,161.0,185.0,130.0,114.0,-394.179199219,-242.218673706,5493.31152344,19.3684864044,-1258.94665527,5523.31152344,-574.740356445,114.948104858,5463.31152344
21.056,139.36505127,133.035583496,161.0,181.0,130.0,118.0,-399.088226318,-252.113525391,5515.32519531,19.4456806183,-1186.18200684,5545.32519531,-577.056274414,38.470375061,5485.32519531
21.087,139.770904541,137.714324951,161.0,181.0,128.0,114.0,-395.327819824,-346.182922363,5572.96679688,19.647813797,-1198.51196289,5602.96679688,-621.994750977,116.624046326,5542.96679688
21.118,140.181716919,137.077774048,161.0,179.0,130.0,118.0,-387.831878662,-334.201660156,5580.62695312,19.6746730804,-1160.8013916,5610.62695312,-583.925964355,38.9283599854,5550.62695312
21.165,140.380050659,138.535903931,161.0,181.0,130.0,116.0,-384.10144043,-362.878967285,5582.8203125,19.6823654175,-1200.61962891,5612.8203125,-584.156738281,77.8876266479,5552.8203125
21.197,140.181915283,138.473129272,161.0,181.0,130.0,116.0,-387.974914551,-361.644927979,5582.73925781,19.6820812225,-1200.60229492,5612.73925781,-584.148254395,77.8864898682,5552.73925781
21.212,140.181671143,138.473480225,161.0,181.0,130.0,118.0,-388.233947754,-361.88861084,5586.39746094,19.6949100494,-1201.38476562,5616.39746094,-584.53302002,38.9688301086,5556.39746094
21.259,140.548110962,138.216766357,161.0,181.0,130.0,112.0,-382.379821777,-358.100158691,5605.81298828,19.7629928589,-1205.53796387,5635.81298828,-586.575561523,156.420135498,5575.81298828
21.29,140.689575195,138.112945557,161.0,181.0,130.0,116.0,-380.200408936,-356.623504639,5614.69824219,19.7941513062,-1207.43859863,5644.69824219,-587.510253906,78.3347702026,5584.69824219
21.322,140.515060425,137.509750366,161.0,181.0,130.0,118.0,-386.766052246,-347.5597229,5660.50097656,19.9547653198,-1217.23608398,5690.50097656,-592.328735352,39.4885406494,5630.50097656
21.353,140.432800293,138.052642822,161.0,181.0,130.0,118.0,-388.202758789,-358.15447998,5657.63964844,19.944732666,-1216.62402344,5687.63964844,-592.027648926,39.4684753418,5627.63964844
21.384,140.252807617,138.88067627,161.0,181.0,130.0,118.0,-391.52154541,-374.341308594,5654.00097656,19.931974411,-1215.84570312,5684.00097656,-591.644958496,39.4429550171,5624.00097656
21.415,141.057403564,141.57144165,161.0,181.0,130.0,118.0,-377.246459961,-429.600311279,5679.25048828,20.0205154419,-1221.24682617,5709.25048828,-594.301208496,39.6200370789,5649.25048828
21.462,137.827514648,136.860458374,161.0,175.0,130.0,118.0,-445.795043945,-338.992584229,5733.5859375,20.2110519409,-1111.60375977,5763.5859375,-600.017272949,40.0011138916,5703.5859375
21.478,137.766082764,136.842330933,161.0,175.0,130.0,118.0,-447.186798096,-338.746856689,5735.59619141,20.2181015015,-1111.99145508,5765.59619141,-600.228759766,40.015209198,5705.59619141
21.525,137.609085083,136.861038208,161.0,175.0,130.0,120.0,-450.061553955,-338.91003418,5731.9921875,20.2054634094,-1111.29638672,5761.9921875,-599.849609375,0.0,5701.9921875
21.556,137.847320557,136.925292969,161.0,175.0,130.0,118.0,-444.6953125,-339.760253906,5724.55761719,20.179391861,-1109.86242676,5754.55761719,-599.067443848,39.9377937317,5694.55761719
21.587,138.67489624,138.584228516,161.0,175.0,130.0,120.0,-433.382354736,-377.680633545,5795.42871094,20.4279155731,-1123.53112793,5825.42871094,-606.523071289,0.0,5765.42871094
21.634,140.101745605,139.791656494,161.0,173.0,130.0,122.0,-406.432922363,-404.255859375,5824.78027344,20.5308418274,-1088.13049316,5854.78027344,-609.610900879,-40.6406898499,5794.78027344
21.665,140.445678711,140.573806763,161.0,173.0,130.0,124.0,-400.43762207,-421.315063477,5839.796875,20.5834999084,-1090.92138672,5869.796875,-611.190673828,-81.4920043945,5809.796875
21.697,139.607711792,140.759490967,161.0,173.0,130.0,120.0,-419.573059082,-427.128173828,5867.41796875,20.6803569794,-1096.05493164,5897.41796875,-614.096374512,0.0,5837.41796875
21.728,139.142715454,140.819519043,161.0,175.0,130.0,124.0,-430.343719482,-429.56451416,5883.87109375,20.7380542755,-1140.58862305,5913.87109375,-615.827270508,-82.1102218628,5853.87109375
21.759,139.13772583,141.150039673,161.0,173.0,130.0,126.0,-430.71270752,-436.653991699,5887.51074219,20.7508182526,-1099.78930664,5917.51074219,-616.210144043,-123.241905212,5857.51074219
21.79,139.768997192,142.444229126,161.0,171.0,130.0,126.0,-417.594299316,-463.27822876,5886.30273438,20.7465801239,-1058.0715332,5916.30273438,-616.083068848,-123.216491699,5856.30273438
21.837,139.739974976,143.056518555,161.0,171.0,130.0,120.0,-419.597198486,-477.514068604,5906.0625,20.8158721924,-1061.60522461,5936.0625,-618.161804199,0.0,5876.0625
21.853,139.263687134,143.140838623,161.0,171.0,130.0,122.0,-431.045684814,-481.028656006,5927.8515625,20.8922786713,-1065.5020752,5957.8515625,-620.453979492,-41.3635597229,5897.8515625
21.884,139.08821106,142.598831177,161.0,171.0,130.0,126.0,-435.715637207,-470.866821289,5941.79345703,20.9411697388,-1067.9954834,5971.79345703,-621.920715332,-124.384010315,5911.79345703
21.931,140.257904053,141.956085205,161.0,171.0,130.0,126.0,-411.974395752,-458.175201416,5950.89599609,20.9730892181,-1069.62341309,5980.89599609,-622.878234863,-124.575538635,5920.89599609
21.962,139.502746582,142.512817383,161.0,169.0,130.0,126.0,-427.605224609,-469.652984619,5949.11914062,20.9668579102,-1027.37194824,5979.11914062,-622.691345215,-124.538154602,5919.11914062
21.993,141.445068359,144.623092651,161.0,169.0,130.0,126.0,-390.267028809,-517.898925781,5998.02050781,21.138338089,-1035.77453613,6028.02050781,-627.83581543,-125.567024231,5968.02050781
22.025,141.328796387,144.777679443,161.0,169.0,130.0,126.0,-392.801818848,-521.268798828,5999.38232422,21.1431159973,-1036.00854492,6029.38232422,-627.979003906,-125.595687866,5969.38232422
22.056,141.958007812,144.889038086,161.0,169.0,130.0,126.0,-379.808227539,-523.947875977,6003.23535156,21.156627655,-1036.6706543,6033.23535156,-628.384399414,-125.676742554,5973.23535156
22.103,140.744369507,148.073760986,161.0,169.0,130.0,126.0,-412.986236572,-602.113525391,6116.22460938,21.5528450012,-1056.08520508,6146.22460938,-640.270874023,-128.054046631,6086.22460938
22.134,141.241790771,147.451400757,161.0,169.0,130.0,126.0,-401.082366943,-586.957641602,6097.44433594,21.4869880676,-1052.85827637,6127.44433594,-638.29510498,-127.658905029,6067.44433594
22.15,139.682952881,150.332427979,151.0,169.0,130.0,132.0,-435.70199585,-650.483459473,6115.53662109,-193.953048706,-1055.96704102,6145.53662109,-640.198486328,-256.079467773,6085.53662109
22.197,139.965866089,150.198974609,151.0,169.0,130.0,132.0,-431.369445801,-650.235656738,6140.22314453,-194.732162476,-1060.20874023,6170.22314453,-642.795532227,-257.118255615,6110.22314453
22.228,139.67250061,149.757415771,151.0,167.0,130.0,132.0,-440.0,-644.115661621,6172.68701172,-195.756729126,-1022.28552246,6202.68701172,-646.210693359,-258.484344482,6142.68701172
22.259,139.888702393,149.500183105,151.0,167.0,130.0,132.0,-436.664489746,-640.519714355,6191.75,-196.358352661,-1025.42736816,6221.75,-648.216125488,-259.286499023,6161.75
22.306,140.160186768,149.877548218,153.0,167.0,130.0,132.0,-432.846160889,-651.83972168,6221.58984375,-153.455657959,-1030.34533691,6251.58984375,-651.355285645,-260.542144775,6191.58984375
22.337,139.942214966,149.700653076,151.0,167.0,130.0,132.0,-440.271514893,-651.933776855,6259.54980469,-198.49810791,-1036.60168457,6289.54980469,-655.348632812,-262.139526367,6229.54980469
22.353,139.88520813,149.449966431,151.0,167.0,130.0,130.0,-442.205291748,-647.430480957,6269.22509766,-198.803466797,-1038.19616699,6299.22509766,-656.366516113,-218.788925171,6239.22509766
22.4,140.174835205,149.455856323,151.0,167.0,132.0,132.0,-437.352935791,-649.81048584,6291.01318359,-199.491104126,-1041.78723145,6321.01318359,-614.748046875,-263.463500977,6261.01318359
22.431,140.505584717,149.551315308,153.0,167.0,132.0,132.0,-432.467529297,-655.571411133,6326.28564453,-156.025588989,-1047.60058594,6356.28564453,-618.211364746,-264.947753906,6296.28564453
22.462,140.696624756,149.872924805,153.0,167.0,132.0,132.0,-429.660003662,-664.920043945,6347.41992188,-156.544372559,-1051.0838623,6377.41992188,-620.286499023,-265.837097168,6317.41992188
