t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.856952,-0.874,0.252,0.278,,,,-81.0
5.907,-0.878,0.26,0.272,,,,-81.0
5.957856,-0.882,0.262,0.264,,,,-81.0
6.007904,-0.89,0.278,0.27,,,,-81.0
6.057952,-0.888,0.28,0.264,,,,-81.0
6.108,-0.894,0.286,0.262,,,,-81.0
6.157856,-0.89,0.286,0.252,,,,-81.0
6.207904,-0.896,0.292,0.254,,,,-81.0
6.257952,-0.872,0.296,0.244,,,,-81.0
6.308,-0.89,0.286,0.254,,,,-81.0
6.357856,-0.874,0.268,0.27,,,,-81.0
6.407904,-0.904,0.286,0.264,,,,-81.0
6.457952,-0.896,0.268,0.27,,,,-81.0
6.508,-0.888,0.29,0.272,,,,-81.0
6.557856,-0.882,0.27,0.27,,,,-81.0
6.607904,-0.882,0.294,0.252,,,,-81.0
6.657952,-0.896,0.286,0.24,,,,-81.0
6.708,-0.888,0.288,0.232,,,,-81.0
6.757856,-0.882,0.272,0.236,,,,-82.0
6.807904,-0.882,0.29,0.23,,,,-82.0
6.857952,-0.868,0.28,0.224,,,,-82.0
6.908,-0.928,0.304,0.2,,,,-82.0
6.958856,-0.922,0.3,0.23,,,,-83.0
7.008904,-0.896,0.254,0.236,,,,-83.0
7.058952,-0.882,0.248,0.236,,,,-83.0
7.109,-0.884,0.24,0.226,,,,-83.0
7.158856,-0.9,0.24,0.23,,,,-82.0
7.208904,-0.92,0.216,0.27,,,,-82.0
7.258952,-0.898,0.24,0.272,,,,-82.0
7.309,-0.898,0.204,0.288,,,,-82.0
7.358856,-0.916,0.208,0.27,,,,-81.0
7.408904,-0.916,0.24,0.27,,,,-81.0
7.458952,-0.898,0.224,0.264,,,,-81.0
7.509,-0.898,0.224,0.252,,,,-81.0
7.558856,-0.874,0.242,0.252,,,,-82.0
7.608904,-0.866,0.254,0.236,,,,-82.0
7.658952,-0.882,0.272,0.24,,,,-82.0
7.709,-0.872,0.284,0.246,,,,-82.0
7.758856,-0.884,0.28,0.274,,,,-82.0
7.808904,-0.894,0.274,0.282,,,,-82.0
7.858952,-0.91,0.302,0.3,,,,-82.0
7.909,-0.894,0.286,0.254,,,,-82.0
7.959856,-0.882,0.286,0.254,,,,-82.0
8.009904,-0.892,0.268,0.248,,,,-82.0
8.059952,-0.898,0.252,0.264,,,,-82.0
8.11,-0.888,0.252,0.258,,,,-82.0
8.159856,-0.884,0.25,0.268,,,,-82.0
8.209904,-0.89,0.27,0.262,,,,-82.0
8.259952,-0.876,0.272,0.262,,,,-82.0
8.31,-0.872,0.28,0.248,,,,-82.0
8.359856,-0.882,0.28,0.236,,,,-82.0
8.409904,-0.882,0.294,0.206,,,,-82.0
8.459952,-0.894,0.296,0.198,,,,-82.0
8.51,-0.89,0.28,0.178,,,,-82.0
8.559856,-0.914,0.254,0.174,,,,-83.0
8.609904,-0.962,0.264,0.146,,,,-83.0
8.659952,-0.922,0.252,0.164,,,,-83.0
8.71,-0.882,0.224,0.162,,,,-83.0
8.759856,-0.882,0.178,0.184,,,,-84.0
8.809904,-0.878,0.178,0.192,,,,-84.0
8.859952,-0.824,0.128,0.19,,,,-84.0
8.91,-0.832,0.208,0.216,,,,-84.0
8.960856,-0.826,0.28,0.216,,,,-91.0
9.010904,-0.872,0.24,0.22,,,,-91.0
9.060952,-0.898,0.16,0.214,,,,-91.0
9.111,-0.874,0.188,0.192,,,,-91.0
9.560856,-0.904,-0.098,0.078,,,,-97.0
9.610904,-1.14,0.03,0.16,,,,-97.0
9.660952,-0.992,0.396,0.228,,,,-97.0
9.711,-1.156,0.184,0.398,,,,-97.0
9.760856,-1.092,0.056,0.398,,,,-89.0
9.810904,-1.002,-0.09,0.486,,,,-89.0
9.860952,-0.868,-0.004,0.486,,,,-89.0
9.911,-0.912,-0.002,0.424,,,,-89.0
9.960856,-1.188,-0.258,0.168,,,,-102.0
10.010904,-1.134,0.062,0.14,,,,-102.0
10.060952,-0.922,0.216,0.342,,,,-102.0
10.111,-0.914,0.034,0.376,,,,-102.0
10.361856,-1.792,-0.416,1.512,,,,-87.0
10.411904,-0.926,-0.234,0.206,,,,-87.0
10.461952,-0.788,0.262,0.152,,,,-87.0
10.512,-1.21,-0.1,0.414,,,,-87.0
10.561856,-0.848,0.126,-0.066,,,,-86.0
10.611904,-0.9,-0.062,0.03,,,,-86.0
10.661952,-0.912,0.1,0.03,,,,-86.0
10.712,-0.986,-0.03,0.048,,,,-86.0
10.761856,-0.916,-0.02,0.022,,,,-86.0
10.811904,-0.986,0.014,-0.064,,,,-86.0
10.861952,-0.938,-0.158,0.056,,,,-86.0
10.912,-0.942,-0.19,-0.128,,,,-86.0
10.961856,-0.954,0.222,0.136,,,,-86.0
11.011904,-0.904,-0.068,-0.05,,,,-86.0
11.061952,-0.928,-0.016,-0.03,,,,-86.0
11.112,-0.964,0.038,-0.024,,,,-86.0
11.161856,-0.914,-0.04,-0.032,,,,-86.0
11.211904,-0.922,-0.042,-0.018,,,,-86.0
11.261952,-0.96,0.006,-0.02,,,,-86.0
11.312,-0.968,-0.01,-0.04,,,,-86.0
11.362856,-0.928,0.002,-0.016,,,,-87.0
11.412904,-0.948,-0.026,-0.026,,,,-87.0
11.462952,-0.938,-0.016,-0.014,,,,-87.0
11.513,-0.926,-0.04,0.014,,,,-87.0
11.562856,-0.962,0.038,0.048,,,,-87.0
11.612904,-0.936,0.06,0.056,,,,-87.0
11.662952,-0.906,-0.058,0.028,,,,-87.0
11.713,-0.948,-0.034,0.002,,,,-87.0
11.762856,-0.928,0.018,0.032,,,,-91.0
11.812904,-0.962,0.088,0.056,,,,-91.0
11.862952,-0.928,0.014,0.006,,,,-91.0
11.913,-0.944,-0.016,0.03,,,,-91.0
11.962856,-0.954,0.024,-0.016,,,,-87.0
12.012904,-0.946,0.03,0.056,,,,-87.0
12.062952,-0.926,0.03,0.05,,,,-87.0
12.113,-0.942,0.022,0.054,,,,-87.0
12.162856,-0.93,-0.024,0.016,,,,-86.0
12.212904,-0.942,0.012,0.006,,,,-86.0
12.262952,-0.954,0.056,0.06,,,,-86.0
12.313,-0.942,-0.032,-0.002,,,,-86.0
12.363856,-0.922,0.038,0.034,,,,-87.0
12.413904,-0.934,-0.03,-0.004,,,,-87.0
12.463952,-0.932,-0.002,0.012,,,,-87.0
12.514,-0.952,0.076,0.038,,,,-87.0
12.563856,-0.948,-0.04,-0.002,,,,-87.0
12.613904,-0.928,0.022,0.012,,,,-87.0
12.663952,-0.954,0.028,0.036,,,,-87.0
12.714,-0.946,0.024,0.024,,,,-87.0
12.763856,-0.94,-0.02,0.016,,,,-87.0
12.813904,-0.946,0.032,0.062,,,,-87.0
12.863952,-0.936,-0.026,0.012,,,,-87.0
12.914,-0.948,0.016,0.024,,,,-87.0
12.963856,-0.952,0.016,0.024,,,,-88.0
13.013904,-0.936,-0.002,0.03,,,,-88.0
13.063952,-0.936,0.022,0.07,,,,-88.0
13.114,-0.932,0.006,0.03,,,,-88.0
13.163856,-0.954,-0.018,0.056,,,,-87.0
13.213904,-0.952,0.022,0.046,,,,-87.0
13.314,-0.938,-0.004,0.06,,,,-87.0
13.364856,-0.912,0.012,0.088,,,,-88.0
13.414904,-0.962,-0.032,0.062,,,,-88.0
13.464952,-0.952,-0.008,0.076,,,,-88.0
13.515,-0.938,0.012,0.056,,,,-88.0
13.564856,-0.962,-0.02,0.07,,,,-87.0
13.614904,-0.928,0.006,0.072,,,,-87.0
13.664952,-0.948,-0.02,0.072,,,,-87.0
13.715,-0.938,-0.004,0.064,,,,-87.0
13.814904,-0.938,-0.004,0.094,,,,-87.0
13.864952,-0.954,-0.058,0.064,,,,-87.0
13.915,-0.912,-0.098,0.076,,,,-87.0
13.964856,-1.008,0.192,0.248,,,,-93.0
14.014904,-0.962,0.088,0.068,,,,-93.0
14.064952,-1.044,-0.128,-0.002,,,,-93.0
14.115,-1.164,-0.128,0.048,,,,-93.0
14.164856,-1.288,-0.322,0.83,,,,-90.0
14.214904,-1.31,-0.05,0.848,,,,-90.0
14.264952,-1.424,-0.524,-0.482,,,,-90.0
14.315,-1.358,0.034,-0.948,,,,-90.0
14.365856,-0.868,0.096,-0.208,,,,-82.0
14.415904,-0.612,0.216,0.494,,,,-82.0
14.465952,-0.994,0.498,0.646,,,,-82.0
14.516,-1.082,0.464,0.86,,,,-82.0
14.565856,-0.986,-0.136,0.816,,,,-98.0
14.615904,-0.912,-0.212,0.482,,,,-98.0
14.665952,0.414,1.04,-3.056,,,,-98.0
14.716,-0.456,-0.306,-0.472,,,,-98.0
15.365856,-0.452,0.408,-0.084,,,,-94.0
15.415904,-0.356,0.974,-0.068,,,,-94.0
15.465952,-0.418,0.212,0.07,,,,-94.0
15.516,-0.288,1.07,0.112,,,,-94.0
15.766856,-0.276,0.56,0.184,,,,-102.0
15.816904,0.312,1.094,0.086,,,,-102.0
15.866952,0.486,0.912,0.284,,,,-102.0
15.917,0.53,1.096,-0.282,,,,-102.0
15.966856,0.334,0.668,0.096,,,,-97.0
16.016904,0.158,0.72,0.284,,,,-97.0
16.066952,0.28,0.952,0.054,,,,-97.0
16.117,0.364,0.646,0.254,,,,-97.0
16.567856,0.758,0.592,0.624,,,,-98.0
16.617904,0.922,0.476,0.23,,,,-98.0
16.667952,0.704,0.466,0.504,,,,-98.0
16.718,0.732,0.224,0.44,,,,-98.0
16.767856,0.636,0.134,0.69,,,,-97.0
16.817904,0.62,0.12,0.632,,,,-97.0
16.867952,0.598,0.016,0.704,,,,-97.0
16.918,0.614,0.048,0.802,,,,-97.0
17.367856,0.848,0.19,0.774,,,,-93.0
17.417904,0.736,0.076,0.754,,,,-93.0
17.467952,0.656,0.162,0.824,,,,-93.0
17.518,0.638,-0.048,0.832,,,,-93.0
17.568856,0.62,0.142,0.834,,,,-94.0
17.618904,0.642,0.016,0.824,,,,-94.0
17.668952,0.8,-0.058,0.798,,,,-94.0
17.719,0.71,-0.094,0.824,,,,-94.0
18.168856,0.748,0.462,0.56,,,,-100.0
18.218904,0.664,0.368,0.716,,,,-100.0
18.268952,0.704,0.432,0.594,,,,-100.0
18.319,0.83,0.402,0.434,,,,-100.0
18.368856,0.71,0.352,0.728,,,,-97.0
18.418904,0.726,0.068,0.774,,,,-97.0
18.468952,0.776,0.23,0.614,,,,-97.0
18.519,0.766,0.344,0.636,,,,-97.0
18.769856,0.69,0.22,0.642,,,,-95.0
18.819904,0.624,-0.104,0.934,,,,-95.0
18.869952,0.576,-0.126,0.896,,,,-95.0
18.92,0.574,-0.142,0.656,,,,-95.0
18.969856,0.598,-0.122,0.716,,,,-100.0
19.019904,0.638,-0.058,0.866,,,,-100.0
19.069952,0.62,-0.308,0.896,,,,-100.0
19.12,0.638,-0.424,0.798,,,,-100.0
19.169856,0.674,-0.314,0.654,,,,-91.0
19.219904,0.536,-0.464,0.93,,,,-91.0
19.269952,0.62,-0.218,0.91,,,,-91.0
19.32,0.61,-0.154,0.838,,,,-91.0
19.369856,0.688,-0.258,0.91,,,,-94.0
19.419904,0.706,-0.33,0.846,,,,-94.0
19.469952,0.678,-0.174,0.836,,,,-94.0
19.52,0.614,-0.162,0.806,,,,-94.0
19.770856,0.774,-0.072,0.664,,,-98.0,-97.0
19.820904,0.792,-0.148,0.626,,,-98.0,-97.0
19.870952,0.792,-0.25,0.752,,,-98.0,-97.0
19.921,0.84,-0.254,0.798,,,-98.0,-97.0
19.970856,0.822,-0.18,0.956,,,,-98.0
20.020904,0.736,-0.224,0.676,,,,-98.0
20.070952,0.67,-0.25,0.728,,,,-98.0
20.121,0.522,-0.318,0.754,,,,-98.0
20.170856,0.584,-0.298,0.742,,,-98.0,
20.220904,0.604,-0.442,0.664,,,-98.0,
20.270952,0.6,-0.508,0.694,,,-98.0,
20.321,0.664,-0.45,0.728,,,-98.0,
20.370856,0.624,-0.334,0.624,,,,-97.0
20.420904,0.568,-0.476,0.694,,,,-97.0
20.470952,0.55,-0.404,0.67,,,,-97.0
20.521,0.67,-0.452,0.584,,,,-97.0
20.570856,0.772,-0.592,0.51,-97.0,,,-94.0
20.620904,0.796,-0.576,0.62,-97.0,,,-94.0
20.670952,0.814,-0.612,0.566,-97.0,,,-94.0
20.721,0.888,-0.628,0.422,-97.0,,,-94.0
20.771856,0.71,-0.602,0.444,,,,-94.0
20.821904,0.688,-0.602,0.352,,,,-94.0
20.871952,0.542,-0.436,0.536,,,,-94.0
20.922,0.626,-0.644,0.454,,,,-94.0
20.971856,0.716,-0.458,0.472,,,,-82.0
21.021904,0.718,-0.554,0.736,,,,-82.0
21.071952,0.758,-0.404,0.624,,,,-82.0
21.122,0.774,-0.32,0.558,,,,-82.0
21.171856,0.696,-0.398,0.614,,,,-82.0
21.221904,0.736,-0.464,0.638,,,,-82.0
21.271952,0.792,-0.296,0.704,,,,-82.0
21.322,0.806,-0.61,0.824,,,,-82.0
21.371856,0.83,-0.288,0.678,,,,-94.0
21.421904,0.526,-0.446,0.67,,,,-94.0
21.471952,0.672,-0.394,0.542,,,,-94.0
21.522,0.616,-0.272,0.572,,,,-94.0
21.571856,0.696,-0.602,0.632,,,,-94.0
21.621904,0.712,-0.496,0.524,,,,-94.0
21.671952,0.718,-0.48,0.456,,,,-94.0
21.722,0.664,-0.514,0.456,,,,-94.0
21.772856,0.7,-0.392,0.544,-96.0,,-96.0,-99.0
21.822904,0.846,-0.51,0.422,-96.0,,-96.0,-99.0
21.872952,0.87,-0.354,0.56,-96.0,,-96.0,-99.0
21.923,0.892,-0.226,0.656,-96.0,,-96.0,-99.0
21.972856,0.824,-0.356,0.624,,,-99.0,
22.022904,0.842,-0.32,0.48,,,-99.0,
22.072952,1.072,-0.138,0.436,,,-99.0,
22.123,0.952,0.082,0.552,,,-99.0,
22.172856,0.93,-0.308,0.348,,,,-89.0
22.222904,0.87,0.018,0.336,,,,-89.0
22.272952,0.782,-0.27,0.414,,,,-89.0
22.323,0.908,-0.132,0.228,,,,-89.0
22.372856,0.754,-0.052,0.604,,,,-91.0
22.422904,0.69,-0.178,0.408,,,,-91.0
22.472952,0.652,0.066,0.352,,,,-91.0
22.523,0.598,-0.01,0.36,,,,-91.0
22.572856,0.61,0.03,0.468,,,,-86.0
22.622904,0.796,0.312,0.624,,,,-86.0
22.672952,0.806,0.128,0.624,,,,-86.0
22.723,0.91,0.358,0.706,,,,-86.0
22.773856,0.814,0.158,0.704,,,,-88.0
22.823904,0.818,0.51,0.672,,,,-88.0
22.873952,0.752,0.294,0.812,,,,-88.0
22.924,0.924,0.118,0.722,,,,-88.0
22.973856,0.908,0.192,0.83,,,,-102.0
23.023904,0.918,0.24,0.742,,,,-102.0
23.073952,0.882,0.064,0.782,,,,-102.0
23.124,0.97,-0.288,0.798,,,,-102.0
23.373856,0.718,-0.414,0.664,,,,-93.0
23.423904,0.736,-0.4,0.656,,,,-93.0
23.473952,0.696,-0.36,0.696,,,,-93.0
23.524,0.646,-0.392,0.574,,,,-93.0
23.974856,0.614,-0.426,0.702,-102.0,,,-100.0
24.024904,0.652,-0.48,0.694,-102.0,,,-100.0
24.074952,0.656,-0.336,0.716,-102.0,,,-100.0
24.125,0.664,-0.318,0.7,-102.0,,,-100.0
24.574856,0.608,-0.426,0.748,,,,-95.0
24.624904,0.626,-0.264,0.736,,,,-95.0
24.674952,0.718,-0.326,0.7,,,,-95.0
24.725,0.694,-0.37,0.738,,,,-95.0
24.775856,0.67,-0.34,0.752,,,,-94.0
24.825904,0.68,-0.282,0.744,,,,-94.0
24.875952,0.654,-0.328,0.69,,,,-94.0
24.926,0.67,-0.426,0.694,,,,-94.0
24.975856,0.638,-0.324,0.748,,,,-94.0
25.025904,0.656,-0.4,0.716,,,,-94.0
25.075952,0.664,-0.362,0.742,,,,-94.0
25.126,0.654,-0.32,0.75,,,,-94.0
25.175856,0.658,-0.424,0.704,,,,-93.0
25.225904,0.646,-0.484,0.636,,,,-93.0
25.275952,0.546,-0.486,0.654,,,,-93.0
25.326,0.54,-0.584,0.598,,,,-93.0
25.375856,0.574,-0.504,0.544,,,,-94.0
25.425904,0.608,-0.49,0.582,,,,-94.0
25.475952,0.71,-0.456,0.608,,,,-94.0
25.526,0.598,-0.578,0.85,,,,-94.0
25.575856,0.67,-0.538,0.708,,,,-92.0
25.625904,0.672,-0.434,0.632,,,,-92.0
25.675952,0.888,-0.388,0.646,,,,-92.0
25.726,1.186,-0.258,0.624,,,,-92.0
25.775856,1.296,0.062,0.738,,,,-94.0
25.825904,1.19,0.018,0.792,,,,-94.0
25.875952,1.132,-0.04,0.6,,,,-94.0
25.926,1.01,-0.094,0.414,,,,-94.0
25.976856,0.7,0.262,0.312,,,,-92.0
26.026904,0.39,0.014,0.204,,,,-92.0
26.076952,0.314,0.012,0.344,,,,-92.0
26.127,0.396,0.006,0.23,,,,-92.0
26.176856,0.55,0.078,0.56,-104.0,,,-81.0
26.226904,0.696,-0.226,0.6,-104.0,,,-81.0
26.276952,0.848,-0.282,0.732,-104.0,,,-81.0
26.327,1.068,-0.702,0.862,-104.0,,,-81.0
26.376856,0.97,-0.72,0.78,-101.0,,,
26.426904,0.97,-0.566,0.76,-101.0,,,
26.476952,0.664,-0.474,0.558,-101.0,,,
26.527,0.446,-0.488,0.294,-101.0,,,
26.576856,0.492,-0.478,0.286,,,,-93.0
26.626904,0.542,-0.658,0.332,,,,-93.0
26.676952,0.694,-0.898,0.584,,,,-93.0
26.727,0.542,-0.962,0.524,,,,-93.0
26.776856,0.444,-1.006,0.344,,,,-103.0
26.826904,0.462,-1.102,0.134,,,,-103.0
26.876952,0.252,-1.026,0.044,,,,-103.0
26.927,0.082,-0.976,0.116,,,,-103.0
27.377856,0.192,-0.866,0.244,,,,-90.0
27.427904,0.206,-0.912,0.268,,,,-90.0
27.477952,0.172,-0.916,0.48,,,,-90.0
27.528,-0.014,-0.808,0.6,,,,-90.0
27.577856,0.112,-0.984,0.48,,,,-98.0
27.627904,0.092,-0.994,0.582,,,,-98.0
27.677952,0.062,-0.974,0.44,,,,-98.0
27.728,0.054,-0.808,0.536,,,,-98.0
27.777856,0.054,-0.836,0.488,,,,-92.0
27.827904,-0.026,-1.04,0.542,,,,-92.0
27.877952,-0.014,-0.788,0.336,,,,-92.0
27.928,0.112,-1.056,0.286,,,,-92.0
