t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.9,133.081512451,60.2517852783,169.0,155.0,86.0,10.0,-248.537704468,551.653625488,2632.97705078,84.0435180664,-326.835998535,2662.97705078,-675.455200195,1004.05499268,2602.97705078
2.931,132.356750488,60.3370399475,167.0,153.0,84.0,12.0,-256.499816895,553.608398438,2646.08276367,65.6889877319,-309.676269531,2676.08276367,-697.203552246,990.762817383,2616.08276367
2.963,131.686050415,62.9463272095,165.0,151.0,84.0,16.0,-265.222595215,534.433349609,2671.25585938,47.3620223999,-293.644500732,2701.25585938,-703.912353516,963.248413086,2641.25585938
3.009,131.600830078,64.3307266235,165.0,151.0,84.0,18.0,-266.429199219,522.265869141,2675.35644531,47.4339179993,-294.090270996,2705.35644531,-705.005249023,946.191101074,2645.35644531
3.041,132.090148926,64.4029006958,165.0,149.0,82.0,22.0,-264.453186035,526.797058105,2702.07080078,47.9023094177,-277.833404541,2732.07080078,-730.864807129,918.266052246,2672.07080078
3.072,131.757141113,64.9072875977,163.0,147.0,82.0,26.0,-267.914672852,522.61505127,2705.16235352,28.7738361359,-258.965209961,2735.16235352,-731.710449219,881.80480957,2675.16235352
3.103,132.324874878,66.242477417,163.0,147.0,82.0,30.0,-263.743591309,512.308532715,2717.67724609,28.9054927826,-260.150085449,2747.67724609,-735.133544922,848.230957031,2687.67724609
3.134,131.995147705,67.9642791748,163.0,147.0,84.0,34.0,-267.774169922,497.550292969,2726.72265625,29.0006504059,-261.006530762,2756.72265625,-718.694641113,813.25970459,2696.72265625
3.166,132.656860352,70.0819091797,165.0,147.0,84.0,36.0,-262.602508545,479.411590576,2738.7734375,48.5458297729,-262.147491455,2768.7734375,-721.90625,797.89630127,2708.7734375
3.197,133.977798462,71.7738037109,165.0,147.0,84.0,38.0,-250.819671631,464.836730957,2748.67236328,48.7193908691,-263.084716797,2778.67236328,-724.544372559,781.745178223,2718.67236328
3.244,134.847137451,74.1531982422,165.0,147.0,86.0,40.0,-244.892166138,446.371520996,2776.47021484,49.20677948,-265.716644287,2806.47021484,-712.690734863,770.476379395,2746.47021484
3.275,135.51461792,75.284576416,165.0,147.0,86.0,42.0,-238.582717896,435.701904297,2778.67431641,49.245426178,-265.925323486,2808.67431641,-713.262695312,751.817321777,2748.67431641
3.306,135.347259521,75.6767883301,167.0,147.0,88.0,44.0,-240.497848511,432.391571045,2781.96411133,69.0244216919,-266.236785889,2811.96411133,-694.815917969,733.416748047,2751.96411133
3.338,136.073440552,75.8205490112,167.0,147.0,90.0,44.0,-233.530792236,431.205444336,2783.36035156,69.0586929321,-266.368988037,2813.36035156,-675.858276367,733.788879395,2753.36035156
3.369,136.840667725,77.1216430664,167.0,147.0,90.0,46.0,-226.819015503,419.944091797,2792.92236328,69.2934112549,-267.27432251,2822.92236328,-678.205383301,716.959960938,2762.92236328
3.4,138.261016846,78.7200241089,167.0,147.0,92.0,46.0,-213.232070923,404.904663086,2797.16992188,69.3976745605,-267.676483154,2827.16992188,-659.840942383,718.062194824,2767.16992188
3.447,138.820571899,79.5361022949,167.0,147.0,94.0,48.0,-208.331054688,398.022399902,2805.08007812,69.5918426514,-268.425415039,2835.08007812,-642.264587402,700.65222168,2775.08007812
3.478,138.891036987,80.9511413574,167.0,147.0,96.0,50.0,-207.93812561,384.658691406,2809.13574219,69.6913986206,-268.809387207,2839.13574219,-623.712097168,682.185241699,2779.13574219
3.509,138.763015747,81.2670669556,169.0,147.0,96.0,50.0,-208.888671875,380.980163574,2804.96533203,89.4714736938,-268.414550781,2834.96533203,-622.776245117,681.161499023,2774.96533203
3.541,139.070968628,81.7308044434,169.0,147.0,98.0,52.0,-206.04385376,376.755737305,2807.47583008,89.5506973267,-268.652252197,2837.47583008,-603.860290527,662.298339844,2777.47583008
3.588,139.762435913,82.4630737305,171.0,149.0,102.0,54.0,-199.382476807,369.817504883,2809.53417969,109.530342102,-288.761688232,2839.53417969,-565.320251465,643.295410156,2779.53417969
3.619,140.88192749,84.3868560791,171.0,147.0,104.0,54.0,-188.886322021,351.857421875,2817.48730469,109.837120056,-269.600128174,2847.48730469,-547.388244629,645.136047363,2787.48730469
3.634,141.168624878,85.2298049927,173.0,149.0,104.0,56.0,-186.362091064,344.098266602,2822.1550293,130.020172119,-290.045166016,2852.1550293,-548.304870605,626.634033203,2792.1550293
3.666,142.553497314,86.0829467773,173.0,149.0,106.0,56.0,-173.490219116,337.27520752,2835.77587891,130.641098022,-291.430297852,2865.77587891,-531.301696777,629.690856934,2805.77587891
3.713,143.211242676,87.8274612427,173.0,149.0,108.0,58.0,-167.579742432,321.135620117,2846.48339844,131.129226685,-292.519195557,2876.48339844,-513.57635498,612.341003418,2816.48339844
3.744,143.488098145,89.0399017334,175.0,149.0,110.0,60.0,-165.43347168,310.190734863,2857.14331055,151.863739014,-293.603240967,2887.14331055,-495.692474365,594.830932617,2827.14331055
3.791,144.178756714,89.6583633423,175.0,149.0,110.0,62.0,-159.187316895,305.286010742,2869.28295898,152.502288818,-294.837768555,2899.28295898,-497.820983887,577.472351074,2839.28295898
3.806,144.507507324,89.6211624146,175.0,149.0,110.0,64.0,-156.324493408,306.532653809,2877.47216797,152.933029175,-295.670562744,2907.47216797,-499.256835938,559.167602539,2847.47216797
3.838,146.835357666,89.8863372803,175.0,149.0,108.0,66.0,-133.845504761,306.166931152,2899.34716797,154.08366394,-297.895080566,2929.34716797,-523.215881348,543.339538574,2869.34716797
3.869,147.393875122,90.1849365234,177.0,149.0,106.0,68.0,-128.248062134,303.322814941,2901.18115234,174.737564087,-298.081573486,2931.18115234,-543.686828613,523.550292969,2871.18115234
3.916,148.606185913,90.8850250244,177.0,149.0,106.0,70.0,-116.27796936,297.128845215,2910.27441406,175.279647827,-299.006317139,2940.27441406,-545.408752441,505.008117676,2880.27441406
3.947,150.184158325,95.5313644409,177.0,149.0,106.0,70.0,-100.636192322,250.863006592,2923.69726562,176.079818726,-300.371337891,2953.69726562,-547.950500488,507.361633301,2893.69726562
3.978,151.064620972,96.0238189697,177.0,149.0,104.0,72.0,-91.8612365723,246.490142822,2931.73706055,176.55909729,-301.188934326,2961.73706055,-569.823852539,488.420318604,2901.73706055
4.009,152.295791626,96.8059234619,179.0,149.0,106.0,72.0,-79.4027404785,239.047698975,2939.09033203,197.820556641,-301.936706543,2969.09033203,-550.865356445,489.658081055,2909.09033203
4.056,152.795928955,98.2539520264,179.0,149.0,106.0,70.0,-74.4567260742,224.753372192,2947.34716797,198.370681763,-302.776367188,2977.34716797,-552.428833008,511.508239746,2917.34716797
4.088,153.155288696,100.698562622,179.0,149.0,110.0,70.0,-71.0512008667,200.357833862,2960.20776367,199.227539062,-304.084197998,2990.20776367,-513.763122559,513.763122559,2930.20776367
4.103,152.075698853,96.9158172607,179.0,149.0,112.0,70.0,-83.7493133545,243.969299316,3013.8815918,202.803649902,-309.542480469,3043.8815918,-502.24697876,523.173950195,2983.8815918
4.15,152.433181763,99.7711715698,179.0,149.0,114.0,68.0,-79.8963775635,213.591781616,3011.05957031,202.615631104,-309.255493164,3041.05957031,-480.864837646,543.586303711,2981.05957031
4.181,155.173278809,98.2537994385,179.0,149.0,116.0,66.0,-50.8571929932,229.131164551,3004.73608398,202.194320679,-308.612457275,3034.73608398,-458.981933594,563.296020508,2974.73608398
4.213,155.977020264,97.631111145,179.0,149.0,118.0,64.0,-42.4279174805,235.910858154,3007.52319336,202.380020142,-308.895874023,3037.52319336,-438.529602051,584.706115723,2977.52319336
4.259,156.378387451,97.9062194824,179.0,149.0,122.0,62.0,-38.3138008118,233.735015869,3016.88916016,203.004043579,-309.848327637,3046.88916016,-398.012969971,607.493408203,2986.88916016
4.275,156.4478302,96.0498962402,179.0,149.0,122.0,60.0,-37.635471344,253.752502441,3021.40185547,203.304702759,-310.307220459,3051.40185547,-398.61428833,629.390930176,2991.40185547
4.306,156.825286865,94.383605957,179.0,149.0,122.0,58.0,-33.7461624146,272.294158936,3031.27929688,203.962814331,-311.311706543,3061.27929688,-399.930511475,652.518127441,3001.27929688
4.338,156.639587402,93.3604278564,179.0,149.0,122.0,56.0,-35.7569503784,283.462280273,3034.40551758,204.171081543,-311.629638672,3064.40551758,-400.347076416,674.268676758,3004.40551758
4.384,156.362167358,92.7070159912,179.0,149.0,122.0,56.0,-38.7151565552,290.462280273,3034.89892578,204.203964233,-311.67980957,3064.89892578,-400.412811279,674.379394531,3004.89892578
4.416,156.702728271,91.802482605,179.0,149.0,122.0,54.0,-35.2177581787,301.174804688,3045.88330078,204.935821533,-312.796844482,3075.88330078,-401.876556396,697.996032715,3015.88330078
4.463,156.863067627,91.6335678101,179.0,149.0,122.0,54.0,-33.5999603271,303.83480835,3054.48754883,205.509094238,-313.671844482,3084.48754883,-403.023101807,699.987365723,3024.48754883
4.478,156.969467163,91.9229278564,179.0,149.0,122.0,54.0,-32.5294494629,301.37677002,3061.00097656,205.943069458,-314.334197998,3091.00097656,-403.891021729,701.494873047,3031.00097656
4.509,157.400894165,92.8949737549,179.0,149.0,122.0,54.0,-27.8939590454,290.894378662,3060.49023438,205.9090271,-314.28225708,3090.49023438,-403.822967529,701.376647949,3030.49023438
4.556,157.566268921,93.2882232666,181.0,149.0,122.0,54.0,-26.137014389,286.870300293,3062.58691406,227.738143921,-314.495483398,3092.58691406,-404.102355957,701.861938477,3032.58691406
4.588,158.080444336,93.5406036377,181.0,149.0,122.0,54.0,-20.7470760345,285.980377197,3082.20751953,229.183013916,-316.490753174,3112.20751953,-406.71685791,706.402893066,3052.20751953
4.65,158.223632812,93.2306976318,181.0,149.0,122.0,54.0,-19.2614154816,290.262390137,3092.140625,229.914489746,-317.50088501,3122.140625,-408.040466309,708.701843262,3062.140625
4.666,158.277908325,92.8173599243,181.0,149.0,124.0,54.0,-18.6947498322,295.090362549,3095.77172852,230.181869507,-317.870147705,3125.77172852,-387.023071289,709.542175293,3065.77172852
4.681,158.806091309,92.5619735718,181.0,149.0,124.0,54.0,-12.9375324249,297.326904297,3090.20214844,229.771743774,-317.303771973,3120.20214844,-386.319946289,708.253173828,3060.20214844
4.713,158.833114624,92.7628173828,181.0,149.0,124.0,54.0,-12.6506137848,295.287536621,3091.63720703,229.877426147,-317.449707031,3121.63720703,-386.501159668,708.585327148,3061.63720703
4.744,159.06211853,92.6795959473,181.0,149.0,124.0,54.0,-10.1697206497,296.242706299,3092.18945312,229.91809082,-317.505859375,3122.18945312,-386.570831299,708.713134766,3062.18945312
4.775,159.193389893,92.6317901611,181.0,151.0,124.0,54.0,-8.75111579895,296.92578125,3093.90527344,230.044433594,-339.589324951,3123.90527344,-386.787475586,709.110229492,3063.90527344
4.806,159.815719604,90.6746368408,181.0,151.0,124.0,54.0,-2.00009727478,318.275512695,3095.03369141,230.127532959,-339.711975098,3125.03369141,-386.929901123,709.371398926,3065.03369141
4.838,159.97857666,90.9189605713,181.0,147.0,124.0,54.0,-0.23258972168,315.806915283,3096.8293457,230.259765625,-296.048248291,3126.8293457,-387.156585693,709.78704834,3066.8293457
4.884,160.144332886,90.5846405029,181.0,147.0,124.0,54.0,1.57308197021,320.59487915,3108.04931641,231.085998535,-297.110534668,3138.04931641,-388.572998047,712.383728027,3078.04931641
4.916,160.285827637,90.3214492798,181.0,147.0,124.0,54.0,3.11657905579,323.597747803,3109.34082031,231.181106567,-297.232818604,3139.34082031,-388.736022949,712.682617188,3079.34082031
4.947,160.197616577,90.392906189,181.0,147.0,124.0,54.0,2.15415477753,322.734924316,3108.53466797,231.121734619,-297.156494141,3138.53466797,-388.634246826,712.49609375,3078.53466797
4.978,160.098617554,90.5616455078,181.0,145.0,124.0,56.0,1.0746011734,320.755187988,3107.17480469,231.021606445,-275.025695801,3137.17480469,-388.462585449,690.600036621,3077.17480469
5.009,159.54309082,90.3633270264,179.0,145.0,124.0,54.0,-4.9679441452,322.238372803,3100.65454102,208.58505249,-274.454101562,3130.65454102,-387.63949585,710.672302246,3070.65454102
5.041,159.797103882,90.0830307007,181.0,143.0,124.0,56.0,-2.19823455811,324.121643066,3089.55541992,229.724105835,-251.602630615,3119.55541992,-386.238311768,686.645812988,3059.55541992
5.088,160.342697144,89.6504669189,179.0,143.0,124.0,56.0,3.70555877686,328.161376953,3083.47900391,207.440689087,-251.112533569,3113.47900391,-385.471252441,685.282104492,3053.47900391
5.119,160.348251343,89.400062561,179.0,143.0,124.0,56.0,3.76090621948,330.46206665,3079.68701172,207.188049316,-250.806686401,3109.68701172,-384.992523193,684.431030273,3049.68701172
5.15,159.8828125,89.2425765991,179.0,143.0,124.0,56.0,-1.26808357239,332.829223633,3085.8659668,207.599731445,-251.305053711,3115.8659668,-385.77255249,685.817749023,3055.8659668
5.181,159.556182861,89.4120101929,179.0,143.0,124.0,56.0,-4.80267238617,331.003417969,3085.93701172,207.60446167,-251.310775757,3115.93701172,-385.781524658,685.833740234,3055.93701172
5.213,159.178649902,89.6860351562,179.0,143.0,124.0,56.0,-8.89441204071,328.268157959,3088.10107422,207.748641968,-251.485321045,3118.10107422,-386.054748535,686.319396973,3058.10107422
5.244,158.979721069,89.8998336792,179.0,143.0,124.0,56.0,-11.0411615372,325.737304688,3086.05834961,207.612548828,-251.320571899,3116.05834961,-385.796875,685.860961914,3056.05834961
5.291,158.778396606,90.106262207,179.0,143.0,124.0,56.0,-13.220746994,323.521789551,3086.23388672,207.624237061,-251.334716797,3116.23388672,-385.819030762,685.90032959,3056.23388672
5.322,158.762817383,90.3435821533,179.0,143.0,124.0,56.0,-13.413187027,321.527770996,3091.75634766,207.9921875,-251.78012085,3121.75634766,-386.516174316,687.139770508,3061.75634766
5.353,160.280487061,91.6234130859,179.0,143.0,124.0,58.0,3.05647087097,309.222076416,3107.53344727,209.043365479,-253.052612305,3137.53344727,-388.507904053,669.096740723,3077.53344727
5.384,160.261749268,91.4790725708,179.0,143.0,124.0,56.0,2.85362625122,310.932281494,3108.90649414,209.13482666,-253.163345337,3138.90649414,-388.681213379,690.988708496,3078.90649414
5.416,159.886703491,91.3257751465,179.0,143.0,124.0,56.0,-1.23398399353,312.299987793,3105.88818359,208.933746338,-252.919906616,3135.88818359,-388.300170898,690.311279297,3075.88818359
5.447,159.772354126,91.1604919434,179.0,143.0,124.0,56.0,-2.48036956787,314.231689453,3107.18847656,209.020370483,-253.024780273,3137.18847656,-388.464324951,690.603149414,3077.18847656
5.478,159.552642822,91.2783889771,179.0,143.0,124.0,58.0,-4.88178062439,313.422485352,3111.90917969,209.334915161,-253.405532837,3141.90917969,-389.060272217,670.048156738,3081.90917969
5.509,159.4609375,91.2838058472,179.0,143.0,124.0,60.0,-5.88426971436,313.461364746,3112.88183594,209.399703979,-253.483978271,3142.88183594,-389.183074951,648.638366699,3082.88183594
5.556,159.271774292,91.5334396362,179.0,143.0,124.0,58.0,-7.95832443237,311.095245361,3116.4765625,209.639205933,-253.773895264,3146.4765625,-389.63684082,671.041137695,3086.4765625
5.588,159.330200195,92.3570556641,179.0,143.0,124.0,58.0,-7.31899356842,302.059295654,3116.11474609,209.615097046,-253.7447052,3146.11474609,-389.591186523,670.962463379,3086.11474609
5.634,159.257049561,92.3839797974,179.0,143.0,124.0,58.0,-8.105676651,301.296691895,3111.27783203,209.29284668,-253.354598999,3141.27783203,-388.98059082,669.910888672,3081.27783203
5.65,159.373199463,92.4368362427,179.0,145.0,124.0,60.0,-6.84991073608,301.218139648,3116.43115234,209.636184692,-275.837188721,3146.43115234,-389.631134033,649.385131836,3086.43115234
5.697,159.270996094,92.4031066895,179.0,145.0,124.0,58.0,-7.96464824677,301.505584717,3115.59228516,209.580291748,-275.763641357,3145.59228516,-389.525238037,670.848876953,3085.59228516
5.728,159.011184692,92.3549346924,179.0,145.0,124.0,58.0,-10.7976913452,301.87979126,3114.02416992,209.475814819,-275.626190186,3144.02416992,-389.327270508,670.507995605,3084.02416992
