t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.498952,-0.794,0.454,0.428,,-70.0,,-86.0
3.549,-0.688,0.678,0.376,,-70.0,,-86.0
3.598856,-0.69,0.732,0.472,,-72.0,,-90.0
3.648904,-0.702,0.62,0.462,,-72.0,,-90.0
3.698952,-0.676,0.718,0.624,,-72.0,,-90.0
3.749,-0.59,0.83,0.36,,-72.0,,-90.0
3.798856,-0.494,0.908,0.334,,-71.0,,-96.0
3.848904,-0.298,1.02,0.318,,-71.0,,-96.0
3.898952,-0.222,1.02,0.23,,-71.0,,-96.0
3.949,-0.178,1.096,0.118,,-71.0,,-96.0
3.999856,-0.21,1.16,0.152,,-76.0,,
4.049904,-0.112,1.184,0.066,,-76.0,,
4.099952,-0.178,0.96,-0.026,,-76.0,,
4.15,0.206,1.03,-0.008,,-76.0,,
4.199856,0.202,0.856,0.096,,-69.0,,-90.0
4.249904,0.432,0.886,0.088,,-69.0,,-90.0
4.299952,0.518,0.844,0.194,,-69.0,,-90.0
4.35,0.51,0.722,0.112,,-69.0,,-90.0
4.399856,0.508,0.846,0.092,,-71.0,,
4.449904,0.462,0.834,0.096,,-71.0,,
4.499952,0.384,0.786,0.14,,-71.0,,
4.55,0.434,0.752,0.13,,-71.0,,
4.599856,0.48,0.766,0.114,,-71.0,,-98.0
4.649904,0.514,0.742,0.118,,-71.0,,-98.0
4.699952,0.572,0.728,0.142,,-71.0,,-98.0
4.75,0.622,0.766,0.166,,-71.0,,-98.0
4.799856,0.638,0.774,0.134,,-70.0,,-94.0
4.849904,0.534,0.792,0.19,,-70.0,,-94.0
4.899952,0.534,0.862,0.152,,-70.0,,-94.0
4.95,0.472,0.83,-0.048,,-70.0,,-94.0
5.000856,0.328,0.604,0.102,,-69.0,,-88.0
5.050904,0.384,0.79,-0.048,,-69.0,,-88.0
5.100952,0.322,0.848,-0.05,,-69.0,,-88.0
5.151,0.414,0.764,-0.232,,-69.0,,-88.0
5.200856,0.47,0.718,-0.328,,-70.0,,-92.0
5.250904,0.472,0.678,-0.44,,-70.0,,-92.0
5.300952,0.482,0.768,-0.548,,-70.0,,-92.0
5.351,0.46,0.704,-0.536,,-70.0,,-92.0
5.400856,0.48,0.764,-0.562,,-69.0,,-86.0
5.450904,0.482,0.77,-0.544,,-69.0,,-86.0
5.500952,0.496,0.75,-0.456,,-69.0,,-86.0
5.551,0.472,0.648,-0.378,,-69.0,,-86.0
5.600856,0.502,0.71,-0.37,,-68.0,,-90.0
5.650904,0.48,0.704,-0.346,,-68.0,,-90.0
5.700952,0.504,0.7,-0.282,,-68.0,,-90.0
5.751,0.51,0.638,-0.242,,-68.0,,-90.0
5.800856,0.51,0.616,-0.224,,-69.0,,-91.0
5.850904,0.54,0.64,-0.25,,-69.0,,-91.0
5.900952,0.558,0.624,-0.296,,-69.0,,-91.0
5.951,0.574,0.626,-0.312,,-69.0,,-91.0
6.000856,0.562,0.638,-0.338,,-69.0,,-90.0
6.050904,0.582,0.678,-0.352,,-69.0,,-90.0
6.100952,0.592,0.678,-0.34,,-69.0,,-90.0
6.151,0.614,0.662,-0.32,,-69.0,,-90.0
6.201856,0.61,0.71,-0.328,,-68.0,,-90.0
6.251904,0.6,0.688,-0.354,,-68.0,,-90.0
6.301952,0.56,0.72,-0.34,,-68.0,,-90.0
6.352,0.514,0.654,-0.312,,-68.0,,-90.0
6.401856,0.544,0.648,-0.316,,-71.0,,-92.0
6.451904,0.592,0.67,-0.304,,-71.0,,-92.0
6.501952,0.624,0.642,-0.27,,-71.0,,-92.0
6.552,0.608,0.646,-0.304,,-71.0,,-92.0
6.601856,0.578,0.646,-0.338,,-76.0,,-97.0
6.651904,0.534,0.678,-0.384,,-76.0,,-97.0
6.701952,0.526,0.704,-0.352,,-76.0,,-97.0
6.752,0.508,0.638,-0.384,,-76.0,,-97.0
6.801856,0.486,0.584,-0.376,,-74.0,,-90.0
6.851904,0.462,0.626,-0.308,,-74.0,,-90.0
6.901952,0.496,0.536,-0.28,,-74.0,,-90.0
6.952,0.504,0.46,-0.394,,-74.0,,-90.0
7.001856,0.53,0.48,-0.59,,-70.0,,-92.0
7.051904,0.434,0.498,-0.686,,-70.0,,-92.0
7.101952,0.398,0.43,-0.712,,-70.0,,-92.0
7.152,0.37,0.544,-0.738,,-70.0,,-92.0
7.202856,0.368,0.544,-0.816,,-73.0,,
7.252904,0.36,0.606,-0.866,,-73.0,,
7.302952,0.37,0.574,-0.804,,-73.0,,
7.353,0.348,0.742,-0.58,,-73.0,,
7.402856,0.288,0.726,-0.498,,-73.0,,-96.0
7.452904,0.24,0.834,-0.392,,-73.0,,-96.0
7.502952,0.168,0.87,-0.224,,-73.0,,-96.0
7.553,0.116,0.988,-0.026,,-73.0,,-96.0
7.602856,0.112,0.936,-0.008,,-70.0,,
7.652904,0.07,0.908,-0.036,,-70.0,,
7.702952,0.08,0.882,-0.01,,-70.0,,
7.753,0.14,0.832,0.008,,-70.0,,
7.802856,0.144,0.84,0.034,,-69.0,,
7.852904,0.206,0.966,0.056,,-69.0,,
7.902952,0.13,0.894,0.252,,-69.0,,
7.953,0.06,0.982,0.084,,-69.0,,
8.002856,0.046,0.864,-0.064,,-72.0,,-98.0
8.052904,0.024,1.058,-0.202,,-72.0,,-98.0
8.102952,0.022,0.882,-0.168,,-72.0,,-98.0
8.153,-0.014,0.988,-0.016,,-72.0,,-98.0
8.203856,-0.058,1.136,0.284,,-76.0,,-98.0
8.253904,-0.046,0.962,0.248,,-76.0,,-98.0
8.303952,-0.02,1.072,0.368,,-76.0,,-98.0
8.354,-0.058,0.83,0.398,,-76.0,,-98.0
8.403856,-0.114,0.86,0.388,,-71.0,,-86.0
8.453904,-0.206,0.83,0.36,,-71.0,,-86.0
8.503952,-0.336,0.856,0.296,,-71.0,,-86.0
8.554,-0.372,0.846,0.472,,-71.0,,-86.0
8.603856,-0.32,0.78,0.624,,-75.0,,-87.0
8.653904,-0.32,0.774,0.608,,-75.0,,-87.0
8.703952,-0.336,0.786,0.726,,-75.0,,-87.0
8.754,-0.3,0.622,0.686,,-75.0,,-87.0
8.803856,-0.354,0.638,0.672,,-73.0,,-88.0
8.853904,-0.336,0.722,0.692,,-73.0,,-88.0
8.903952,-0.366,0.626,0.678,,-73.0,,-88.0
8.954,-0.36,0.672,0.686,,-73.0,,-88.0
9.003856,-0.356,0.696,0.68,,-74.0,,
9.053904,-0.378,0.672,0.712,,-74.0,,
9.103952,-0.32,0.696,0.656,,-74.0,,
9.154,-0.352,0.654,0.654,,-74.0,,
9.204856,-0.336,0.668,0.728,,-73.0,,
9.254904,-0.32,0.656,0.718,,-73.0,,
9.304952,-0.336,0.722,0.702,,-73.0,,
9.355,-0.37,0.61,0.71,,-73.0,,
9.404856,-0.404,0.51,0.64,,-74.0,,-101.0
9.454904,-0.314,0.552,0.752,,-74.0,,-101.0
9.504952,-0.312,0.614,0.71,,-74.0,,-101.0
9.555,-0.372,0.716,0.632,,-74.0,,-101.0
9.604856,-0.41,0.544,0.462,,-74.0,,-95.0
9.654904,-0.328,1.014,0.326,,-74.0,,-95.0
9.704952,-0.272,1.038,0.204,,-74.0,,-95.0
9.755,-0.384,0.75,0.574,,-74.0,,-95.0
9.804856,-0.472,1.022,0.336,,-73.0,,-96.0
9.854904,-0.542,1.02,0.192,,-73.0,,-96.0
9.904952,-0.57,0.864,0.352,,-73.0,,-96.0
9.955,-0.404,0.826,0.358,,-73.0,,-96.0
10.004856,-0.416,0.812,0.386,,-74.0,,-95.0
10.054904,-0.414,0.766,0.38,,-74.0,,-95.0
10.104952,-0.402,0.846,0.342,,-74.0,,-95.0
10.155,-0.416,0.826,0.374,,-74.0,,-95.0
10.205856,-0.424,0.814,0.366,,-74.0,,-96.0
10.255904,-0.426,0.816,0.376,,-74.0,,-96.0
10.305952,-0.41,0.782,0.364,,-74.0,,-96.0
10.356,-0.368,0.834,0.386,,-74.0,,-96.0
10.405856,-0.382,0.846,0.39,,-74.0,,-95.0
10.455904,-0.36,0.798,0.328,,-74.0,,-95.0
10.505952,-0.366,0.806,0.416,,-74.0,,-95.0
10.556,-0.386,0.85,0.37,,-74.0,,-95.0
10.605856,-0.51,0.774,0.382,,-73.0,,-96.0
10.655904,-0.462,0.734,0.392,,-73.0,,-96.0
10.705952,-0.392,0.85,0.344,,-73.0,,-96.0
10.756,-0.418,0.902,0.312,,-73.0,,-96.0
10.805856,-0.44,0.92,0.322,,-73.0,,-100.0
10.855904,-0.49,0.872,0.294,,-73.0,,-100.0
10.905952,-0.492,0.78,0.348,,-73.0,,-100.0
10.956,-0.522,0.796,0.428,,-73.0,,-100.0
11.005856,-0.472,0.818,0.428,,-70.0,,-85.0
11.055904,-0.474,0.798,0.448,,-70.0,,-85.0
11.105952,-0.458,0.79,0.562,,-70.0,,-85.0
11.156,-0.41,0.784,0.556,,-70.0,,-85.0
11.205856,-0.392,0.808,0.556,,-73.0,,-95.0
11.255904,-0.392,0.866,0.54,,-73.0,,-95.0
11.305952,-0.392,0.824,0.536,,-73.0,,-95.0
11.356,-0.37,0.846,0.518,,-73.0,,-95.0
11.406856,-0.354,0.822,0.528,,-69.0,,-85.0
11.456904,-0.312,0.804,0.486,,-69.0,,-85.0
11.506952,-0.276,0.818,0.444,,-69.0,,-85.0
11.557,-0.272,0.712,0.542,,-69.0,,-85.0
11.606856,-0.228,0.758,0.576,,-75.0,,-87.0
11.656904,-0.21,0.71,0.56,,-75.0,,-87.0
11.706952,-0.334,0.718,0.534,,-75.0,,-87.0
11.757,-0.312,0.476,0.688,,-75.0,,-87.0
11.806856,-0.34,0.312,0.728,,-68.0,,-84.0
11.856904,-0.35,0.574,0.624,,-68.0,,-84.0
11.906952,-0.33,0.43,0.706,,-68.0,,-84.0
11.957,-0.368,0.4,0.79,,-68.0,,-84.0
12.006856,-0.306,0.488,0.92,,-65.0,,-89.0
12.056904,-0.464,0.516,0.956,,-65.0,,-89.0
12.106952,-0.538,0.764,1.022,,-65.0,,-89.0
12.157,-0.57,0.408,1.016,,-65.0,,-89.0
12.206856,-0.494,0.432,0.868,,-67.0,,-92.0
12.256904,-0.436,0.59,0.728,,-67.0,,-92.0
12.306952,-0.474,0.408,0.63,,-67.0,,-92.0
12.357,-0.472,0.322,0.624,,-67.0,,-92.0
12.407856,-0.506,0.606,0.696,,-66.0,,-89.0
12.457904,-0.504,0.624,0.696,,-66.0,,-89.0
12.507952,-0.464,0.552,0.742,,-66.0,,-89.0
12.558,-0.426,0.484,0.716,,-66.0,,-89.0
12.607856,-0.356,0.702,0.752,,-69.0,,-87.0
12.657904,-0.282,0.748,0.872,,-69.0,,-87.0
12.707952,-0.186,0.798,0.904,,-69.0,,-87.0
12.758,-0.144,0.704,0.776,,-69.0,,-87.0
12.807856,-0.072,0.632,0.734,,-70.0,-105.0,-85.0
12.857904,0.028,0.61,0.692,,-70.0,-105.0,-85.0
12.907952,0.04,0.626,0.696,,-70.0,-105.0,-85.0
12.958,0.03,0.576,0.588,,-70.0,-105.0,-85.0
