t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.806,183.589065552,78.5264892578,223.0,155.0,162.0,30.0,272.235717773,478.63571167,3291.09033203,733.695251465,-407.608459473,3321.09033203,22.8712024689,1029.20019531,3261.09033203
0.838,183.245788574,78.7391204834,221.0,155.0,162.0,30.0,268.691650391,476.92300415,3296.21289062,711.499206543,-408.2371521,3326.21289062,22.9071273804,1030.81677246,3266.21289062
0.869,183.035812378,79.2454681396,221.0,155.0,162.0,28.0,265.534851074,469.77911377,3287.17919922,709.566833496,-407.128417969,3317.17919922,22.8437728882,1050.80944824,3257.17919922
0.9,183.332473755,79.4727020264,221.0,153.0,162.0,32.0,268.712585449,466.739746094,3284.22314453,708.934448242,-383.521881104,3314.22314453,22.8230400085,1004.2098999,3254.22314453
0.963,183.532699585,80.0982666016,221.0,155.0,162.0,32.0,270.443786621,458.560791016,3277.25878906,707.444763184,-405.910827637,3307.25878906,22.7741947174,1002.06079102,3247.25878906
0.994,184.023971558,80.0461349487,219.0,155.0,162.0,30.0,275.870361328,458.795471191,3274.65698242,683.711486816,-405.591522217,3304.65698242,22.7559490204,1024.01367188,3244.65698242
1.025,184.55871582,80.5335540771,217.0,155.0,164.0,32.0,282.066650391,453.287841797,3275.30371094,660.664245605,-405.670898438,3305.30371094,45.5207519531,1001.4574585,3245.30371094
1.056,184.672836304,80.6531906128,221.0,153.0,164.0,28.0,283.53503418,452.16519165,3277.12597656,707.416320801,-382.700592041,3307.12597656,45.5463104248,1047.56604004,3247.12597656
1.088,184.647415161,80.6625518799,221.0,155.0,164.0,30.0,283.32409668,452.187164307,3278.06542969,707.617370605,-406.009857178,3308.06542969,45.5594902039,1025.08947754,3248.06542969
1.15,184.899703979,80.1557769775,219.0,155.0,164.0,30.0,283.852874756,454.218139648,3250.90771484,678.797912598,-402.67666626,3280.90771484,45.1785545349,1016.51843262,3220.90771484
1.181,184.875442505,80.7080535889,221.0,155.0,164.0,30.0,283.406311035,447.653625488,3248.95800781,701.391052246,-402.43737793,3278.95800781,45.1512107849,1015.90313721,3218.95800781
1.213,184.961700439,81.0990142822,221.0,155.0,164.0,32.0,284.424499512,443.254608154,3249.36303711,701.477661133,-402.487121582,3279.36303711,45.1568908691,993.452514648,3219.36303711
1.244,185.267089844,80.8936004639,221.0,155.0,164.0,30.0,287.687652588,445.260040283,3246.91894531,700.95489502,-402.187133789,3276.91894531,45.1226081848,1015.25964355,3216.91894531
1.275,185.082199097,80.9654998779,221.0,155.0,164.0,32.0,286.06427002,445.191223145,3252.39672852,702.126586914,-402.859436035,3282.39672852,45.1994438171,994.38873291,3222.39672852
1.306,185.37437439,81.4006195068,221.0,155.0,164.0,32.0,289.382781982,440.207550049,3252.24121094,702.093322754,-402.840362549,3282.24121094,45.1972618103,994.340759277,3222.24121094
1.338,185.664627075,81.6612548828,221.0,155.0,164.0,32.0,292.723754883,437.281280518,3252.58374023,702.166625977,-402.882385254,3282.58374023,45.2020645142,994.446350098,3222.58374023
1.369,186.046936035,81.8464202881,221.0,155.0,164.0,30.0,296.679260254,434.576049805,3248.15014648,701.218200684,-402.338256836,3278.15014648,45.1398773193,1015.64813232,3218.15014648
1.416,186.360519409,81.9602279663,221.0,155.0,164.0,32.0,299.770843506,432.586730957,3242.95410156,700.106750488,-401.700531006,3272.95410156,45.0669937134,991.474853516,3212.95410156
1.431,186.227264404,81.9250869751,219.0,155.0,164.0,34.0,298.191162109,432.893188477,3242.25634766,677.007995605,-401.614868164,3272.25634766,45.0572090149,968.730895996,3212.25634766
1.463,186.173019409,81.9346618652,221.0,155.0,164.0,30.0,297.392852783,432.520294189,3240.27832031,699.534423828,-401.37210083,3270.27832031,45.029460907,1013.16381836,3210.27832031
1.494,185.728897095,81.5989227295,221.0,155.0,164.0,30.0,292.138580322,436.024810791,3237.97338867,699.041381836,-401.089202881,3267.97338867,44.9971313477,1012.43640137,3207.97338867
1.541,185.908172607,81.6281661987,221.0,155.0,164.0,32.0,294.239349365,435.789215088,3238.69067383,699.194763184,-401.177246094,3268.69067383,45.007194519,990.159118652,3208.69067383
1.588,186.036697388,81.7413864136,219.0,155.0,164.0,34.0,295.391998291,434.052307129,3235.32861328,675.574707031,-400.76461792,3265.32861328,44.9600372314,966.641723633,3205.32861328
1.619,186.315048218,82.0582504272,219.0,155.0,162.0,32.0,298.021850586,429.696014404,3229.60571289,674.390625,-400.062225342,3259.60571289,22.4399871826,987.355712891,3199.60571289
1.681,186.626251221,82.419708252,219.0,155.0,164.0,32.0,301.309509277,425.268096924,3227.06860352,673.865722656,-399.750823975,3257.06860352,44.8441734314,986.572814941,3197.06860352
1.713,187.71144104,82.923538208,221.0,155.0,162.0,34.0,312.750366211,418.443756104,3218.43164062,694.861206055,-398.690795898,3248.43164062,22.3616199493,961.545959473,3188.43164062
1.744,187.463760376,82.8636627197,221.0,155.0,164.0,34.0,309.680664062,418.748413086,3215.58203125,694.251647949,-398.341064453,3245.58203125,44.6830558777,960.686584473,3185.58203125
1.775,187.429351807,82.6936798096,221.0,155.0,162.0,32.0,309.269165039,420.633178711,3215.33789062,694.199462891,-398.311096191,3245.33789062,22.3399219513,982.952819824,3185.33789062
1.807,187.506011963,82.6231536865,221.0,155.0,164.0,30.0,310.122192383,421.412841797,3215.21972656,694.174194336,-398.296569824,3245.21972656,44.6779747009,1005.25537109,3185.21972656
1.838,187.967315674,82.5256271362,221.0,155.0,164.0,32.0,314.631896973,421.586212158,3208.17138672,692.666564941,-397.431518555,3238.17138672,44.5791091919,980.741394043,3178.17138672
1.885,187.954727173,82.8070297241,221.0,155.0,164.0,32.0,314.553222656,418.504058838,3208.8125,692.803649902,-397.510192871,3238.8125,44.588104248,980.939147949,3178.8125
1.916,187.942382812,82.8056335449,215.0,155.0,164.0,34.0,314.365875244,418.455200195,3208.31762695,624.563537598,-397.449462891,3238.31762695,44.581161499,958.495910645,3178.31762695
2.46,187.989257812,83.6662216187,217.0,155.0,164.0,34.0,314.874938965,408.749359131,3208.13085938,647.237670898,-397.426544189,3238.13085938,44.578540802,958.439575195,3178.13085938
2.491,188.076644897,83.8775482178,215.0,155.0,164.0,32.0,314.828430176,405.047363281,3197.67382812,622.510742188,-396.143096924,3227.67382812,44.4318656921,977.501953125,3167.67382812
2.523,187.8934021,83.1128997803,215.0,155.0,164.0,34.0,311.944519043,412.524963379,3189.19628906,620.875671387,-395.102630615,3219.19628906,44.312953949,952.729431152,3159.19628906
2.569,187.93057251,82.7887115479,215.0,155.0,164.0,34.0,313.461700439,417.618011475,3200.44287109,623.04473877,-396.482971191,3230.44287109,44.470703125,956.12109375,3170.44287109
2.585,187.59185791,83.2291946411,215.0,155.0,164.0,34.0,310.066894531,413.216339111,3204.64428711,623.855041504,-396.998626709,3234.64428711,44.5296325684,957.388122559,3174.64428711
2.616,187.853439331,82.9079284668,215.0,155.0,164.0,34.0,312.852783203,416.622009277,3203.07202148,623.551879883,-396.805633545,3233.07202148,44.5075798035,956.914001465,3173.07202148
2.648,187.744293213,82.7399902344,215.0,155.0,164.0,34.0,311.513946533,418.356689453,3201.91113281,623.327941895,-396.66317749,3231.91113281,44.4912986755,956.563903809,3171.91113281
2.679,187.377212524,82.4275970459,215.0,155.0,164.0,34.0,307.725097656,422.320861816,3205.37719727,623.996398926,-397.088562012,3235.37719727,44.5399169922,957.609069824,3175.37719727
2.71,187.52722168,82.5894470215,215.0,155.0,166.0,36.0,308.857543945,419.749206543,3199.64111328,622.890136719,-396.384552002,3229.64111328,66.6892929077,933.649475098,3169.64111328
2.741,187.945922852,83.0527877808,215.0,155.0,166.0,34.0,312.725036621,413.452667236,3191.16772461,621.255859375,-395.344604492,3221.16772461,66.5110092163,953.323913574,3161.16772461
2.788,188.292175293,83.1405639648,215.0,155.0,164.0,34.0,316.480285645,412.314941406,3189.96459961,621.023864746,-395.196929932,3219.96459961,44.3237304688,952.96105957,3159.96459961
2.804,188.252716064,82.8777618408,215.0,155.0,166.0,34.0,315.096984863,414.017028809,3180.45703125,619.190185547,-394.030029297,3210.45703125,66.28565979,950.09387207,3150.45703125
2.835,188.506072998,82.8338546753,215.0,155.0,166.0,36.0,317.231872559,413.606140137,3173.54760742,617.857543945,-393.182006836,3203.54760742,66.1402893066,925.963439941,3143.54760742
2.882,188.835998535,83.2953033447,215.0,155.0,164.0,34.0,320.316162109,407.723266602,3167.73876953,616.737243652,-392.469085693,3197.73876953,44.0119781494,946.258361816,3137.73876953
2.929,188.990142822,83.9588623047,215.0,155.0,164.0,32.0,320.920166016,398.97442627,3156.83642578,614.634521484,-391.131011963,3186.83642578,43.8590545654,964.900024414,3126.83642578
2.991,186.484039307,80.0237121582,213.0,155.0,164.0,32.0,297.512268066,449.079284668,3203.50952148,600.958435059,-396.859344482,3233.50952148,44.5137176514,979.30279541,3173.50952148
3.054,186.611801147,80.2401733398,213.0,155.0,164.0,32.0,299.141326904,446.937255859,3205.58740234,601.344665527,-397.114379883,3235.58740234,44.5428657532,979.943969727,3175.58740234
3.116,184.283874512,82.8936157227,211.0,155.0,164.0,32.0,273.18170166,417.428710938,3208.03564453,579.090332031,-397.414855957,3238.03564453,44.577205658,980.699462891,3178.03564453
3.179,184.020202637,83.1273956299,211.0,155.0,162.0,30.0,270.253387451,414.856811523,3208.48413086,579.170532227,-397.469909668,3238.48413086,22.2918548584,1003.12957764,3178.48413086
3.273,184.837554932,81.3710784912,209.0,155.0,162.0,30.0,281.479797363,437.774932861,3231.79492188,560.463317871,-400.330932617,3261.79492188,22.4553432465,1010.4864502,3201.79492188
3.335,184.285888672,80.5337295532,207.0,155.0,160.0,32.0,275.657440186,447.962646484,3236.84033203,538.418945312,-400.950164795,3266.84033203,0.0,989.588134766,3206.84033203
3.398,182.785644531,78.713104248,205.0,153.0,160.0,32.0,254.674118042,461.461883545,3187.34521484,507.697113037,-372.311157227,3217.34521484,0.0,974.31463623,3157.34521484
3.46,181.476104736,79.4628295898,205.0,153.0,156.0,32.0,246.585662842,465.441955566,3274.29394531,521.417602539,-382.37286377,3304.29394531,-45.5065879822,1001.14587402,3244.29394531
3.491,180.770248413,79.2075500488,203.0,153.0,156.0,32.0,238.913391113,469.222076416,3280.22924805,499.138366699,-383.059692383,3310.22924805,-45.5898399353,1002.97741699,3250.22924805
3.554,180.235595703,78.3089828491,205.0,153.0,156.0,32.0,232.777130127,479.586395264,3280.42333984,522.38482666,-383.08215332,3310.42333984,-45.5925636292,1003.03729248,3250.42333984
3.585,178.944976807,78.6010894775,201.0,153.0,154.0,32.0,218.766357422,478.052246094,3293.00195312,477.759124756,-384.537750244,3323.00195312,-68.6536026001,1006.91894531,3263.00195312
3.616,178.19229126,78.9870529175,201.0,153.0,154.0,30.0,210.602722168,474.785705566,3301.27880859,478.949127197,-385.495544434,3331.27880859,-68.8277511597,1032.41552734,3271.27880859
3.679,177.767883301,77.9464111328,201.0,153.0,154.0,32.0,205.772872925,487.029907227,3302.61572266,479.141326904,-385.650268555,3332.61572266,-68.8558807373,1009.88555908,3272.61572266
3.71,177.489318848,78.0387268066,203.0,153.0,152.0,30.0,202.876312256,486.751037598,3307.98657227,503.323791504,-386.271759033,3337.98657227,-91.9584732056,1034.53259277,3277.98657227
3.741,177.079284668,78.0918121338,201.0,153.0,152.0,30.0,198.506942749,487.085174561,3314.45068359,480.842895508,-387.019805908,3344.45068359,-92.1398162842,1036.57263184,3284.45068359
3.773,176.433486938,78.5160140991,203.0,153.0,152.0,32.0,191.383544922,483.120178223,3321.08666992,505.299102783,-387.787719727,3351.08666992,-92.3259735107,1015.58551025,3291.08666992
3.804,176.139129639,78.5114059448,203.0,153.0,150.0,32.0,188.161376953,483.70324707,3324.72558594,505.847808838,-388.20880127,3354.72558594,-115.535049438,1016.70837402,3294.72558594
3.835,176.074554443,78.8195343018,203.0,151.0,150.0,30.0,187.754241943,480.996765137,3330.86010742,506.772827148,-365.347900391,3360.86010742,-115.750167847,1041.75146484,3300.86010742
3.866,175.902984619,78.9284210205,203.0,151.0,150.0,28.0,185.980499268,480.31918335,3334.98632812,507.394989014,-365.796417236,3364.98632812,-115.894859314,1066.23266602,3304.98632812
3.898,175.630249023,79.1232452393,203.0,151.0,152.0,30.0,182.890228271,478.30065918,3336.79980469,507.668426514,-365.993560791,3366.79980469,-92.766784668,1043.62597656,3306.79980469
3.945,174.998153687,79.2625427246,203.0,151.0,150.0,30.0,175.404678345,476.427886963,3335.09912109,507.412017822,-365.80871582,3365.09912109,-115.89881134,1043.0892334,3305.09912109
3.991,174.881210327,79.479019165,203.0,151.0,150.0,32.0,174.409378052,474.910247803,3342.23583984,508.488128662,-366.584503174,3372.23583984,-116.14907074,1022.11181641,3312.23583984
4.023,174.887924194,79.3404006958,207.0,151.0,150.0,32.0,175.102600098,478.213012695,3354.00561523,557.729370117,-367.863952637,3384.00561523,-116.561798096,1025.74389648,3324.00561523
4.054,174.856048584,79.1750335693,207.0,151.0,150.0,32.0,174.495346069,479.519561768,3349.54663086,556.994445801,-367.379241943,3379.54663086,-116.405441284,1024.36779785,3319.54663086
4.085,174.773910522,79.4446411133,201.0,151.0,150.0,32.0,173.435760498,476.092346191,3347.71533203,485.625457764,-367.180145264,3377.71533203,-116.34122467,1023.80267334,3317.71533203
4.116,174.626296997,79.4903717041,201.0,151.0,150.0,30.0,171.185562134,474.122802734,3337.62890625,484.175323486,-366.083709717,3367.62890625,-115.98752594,1043.88769531,3307.62890625
4.148,174.532653809,79.8638305664,201.0,151.0,150.0,30.0,170.028579712,469.583374023,3336.43261719,484.003295898,-365.953674316,3366.43261719,-115.945571899,1043.51013184,3306.43261719
4.195,174.460571289,79.9517974854,201.0,151.0,150.0,32.0,169.174591064,468.525054932,3336.22460938,483.973419189,-365.931030273,3366.22460938,-115.938278198,1020.25683594,3306.22460938
4.226,174.339126587,80.0224456787,201.0,151.0,150.0,32.0,167.831695557,467.915649414,3337.77392578,484.196136475,-366.099456787,3367.77392578,-115.992607117,1020.73492432,3307.77392578
4.257,174.222976685,80.4309082031,201.0,151.0,150.0,32.0,166.587722778,463.455810547,3340.08740234,484.528747559,-366.350952148,3370.08740234,-116.073738098,1021.44885254,3310.08740234
4.304,174.397384644,80.367805481,201.0,151.0,150.0,30.0,169.154144287,465.636810303,3350.46240234,486.02041626,-367.478790283,3380.46240234,-116.437553406,1047.93786621,3320.46240234
4.335,174.327682495,80.4114990234,201.0,151.0,150.0,30.0,168.352844238,465.171966553,3350.81152344,486.070587158,-367.51675415,3380.81152344,-116.449798584,1048.0480957,3320.81152344
4.398,174.603469849,79.1728515625,201.0,151.0,152.0,30.0,173.247833252,484.351654053,3383.11889648,490.715545654,-371.028778076,3413.11889648,-94.066192627,1058.2442627,3353.11889648
4.429,174.531951904,79.1423187256,201.0,151.0,152.0,32.0,172.422119141,484.777618408,3383.5637207,490.77947998,-371.07711792,3413.5637207,-94.078666687,1034.86499023,3353.5637207
4.46,174.448165894,79.1047363281,201.0,151.0,152.0,32.0,171.630844116,485.797729492,3387.56762695,491.355133057,-371.512359619,3417.56762695,-94.1909866333,1036.10058594,3357.56762695
4.491,174.40536499,79.0874176025,201.0,151.0,152.0,32.0,171.11328125,485.977416992,3387.38647461,491.32913208,-371.492675781,3417.38647461,-94.1859130859,1036.04467773,3357.38647461
4.538,174.426345825,79.1046905518,201.0,151.0,152.0,32.0,171.03112793,484.8331604,3380.83740234,490.387512207,-370.780761719,3410.83740234,-94.0021896362,1034.02380371,3350.83740234
4.554,174.506195068,78.952545166,207.0,151.0,152.0,32.0,171.610321045,485.596923828,3373.61254883,560.96081543,-369.995361328,3403.61254883,-93.7994995117,1031.79431152,3343.61254883
4.585,174.593902588,78.9862823486,207.0,153.0,152.0,32.0,172.321289062,484.280090332,3367.23144531,559.909118652,-393.127593994,3397.23144531,-93.6204986572,1029.82519531,3337.23144531
4.616,174.538146973,79.4231185913,207.0,151.0,152.0,32.0,171.626159668,479.01940918,3366.51049805,559.790344238,-369.223297119,3396.51049805,-93.6002655029,1029.60266113,3336.51049805
4.663,174.276535034,79.4253616333,207.0,151.0,150.0,30.0,168.479980469,478.828643799,3365.35595703,559.600036621,-369.097808838,3395.35595703,-116.959823608,1052.63842773,3335.35595703
4.695,173.971206665,79.644317627,207.0,151.0,150.0,30.0,165.190338135,477.150421143,3371.75585938,560.654846191,-369.793548584,3401.75585938,-117.184242249,1054.65820312,3341.75585938
4.726,173.549591064,80.9155731201,207.0,151.0,152.0,30.0,160.544952393,463.099517822,3378.90576172,561.833251953,-370.570770264,3408.90576172,-93.9479980469,1056.91455078,3348.90576172
4.773,173.494415283,79.8710403442,207.0,151.0,150.0,30.0,159.784088135,475.156951904,3376.63964844,561.459777832,-370.324432373,3406.63964844,-117.355499268,1056.19946289,3346.63964844
4.804,173.604858398,79.438369751,207.0,151.0,150.0,28.0,160.973480225,479.92755127,3374.16064453,561.051147461,-370.054931641,3404.16064453,-117.268569946,1078.87084961,3344.16064453
4.835,173.600799561,79.3153991699,207.0,151.0,150.0,30.0,160.95741272,481.477996826,3374.82958984,561.161437988,-370.127655029,3404.82958984,-117.292030334,1055.62817383,3344.82958984
4.866,173.446838379,78.9999694824,207.0,151.0,150.0,30.0,159.072845459,485.020202637,3373.50390625,560.942932129,-369.983551025,3403.50390625,-117.245544434,1055.20983887,3343.50390625
4.898,173.258331299,78.5902709961,207.0,151.0,150.0,30.0,156.603546143,489.119598389,3368.35791016,560.094848633,-369.424163818,3398.35791016,-117.065086365,1053.58581543,3338.35791016
4.929,173.187698364,78.6064300537,207.0,151.0,150.0,30.0,155.638900757,488.519622803,3365.53955078,559.630310059,-369.117767334,3395.53955078,-116.966255188,1052.69628906,3335.53955078
4.96,173.266387939,78.6772537231,207.0,151.0,150.0,30.0,156.642120361,487.915985107,3367.14160156,559.894348145,-369.291931152,3397.14160156,-117.022438049,1053.2019043,3337.14160156
4.991,173.277816772,78.7270812988,199.0,151.0,150.0,30.0,156.777587891,487.329315186,3367.15332031,464.594665527,-369.293182373,3397.15332031,-117.022850037,1053.20556641,3337.15332031
5.023,173.257019043,78.7873687744,203.0,151.0,150.0,28.0,156.534301758,486.624633789,3367.203125,512.252868652,-369.298614502,3397.203125,-117.024597168,1076.6262207,3337.203125
5.054,173.468566895,78.4443664551,207.0,151.0,150.0,30.0,158.852905273,490.121490479,3363.40625,559.278686523,-368.885894775,3393.40625,-116.891448975,1052.02307129,3333.40625
5.085,173.389968872,78.5797271729,207.0,151.0,150.0,30.0,157.997558594,488.746582031,3364.93237305,559.530212402,-369.051757812,3394.93237305,-116.944969177,1052.50463867,3334.93237305
5.148,173.317489624,77.8980560303,207.0,151.0,150.0,30.0,157.653915405,498.407440186,3375.88720703,561.335754395,-370.242645264,3405.88720703,-117.329116821,1055.96203613,3345.88720703
5.179,173.305404663,77.7723693848,205.0,151.0,150.0,28.0,157.563446045,500.062408447,3377.01538086,537.627075195,-370.36529541,3407.01538086,-117.368675232,1079.79174805,3347.01538086
5.21,173.307830811,77.7173538208,207.0,151.0,150.0,30.0,157.6222229,500.809265137,3377.65820312,561.627624512,-370.435150146,3407.65820312,-117.391220093,1056.52087402,3347.65820312
5.241,173.246704102,77.6159896851,207.0,151.0,150.0,30.0,156.83744812,501.815612793,3376.3515625,561.412231445,-370.293121338,3406.3515625,-117.345397949,1056.10852051,3346.3515625
5.273,173.239562988,77.5971069336,207.0,151.0,150.0,30.0,156.639465332,501.67578125,3373.90771484,561.009521484,-370.027435303,3403.90771484,-117.25970459,1055.33728027,3343.90771484
5.304,173.098526001,77.7806549072,207.0,151.0,150.0,32.0,154.893768311,499.255554199,3372.22851562,560.732727051,-369.844909668,3402.22851562,-117.200820923,1031.3671875,3342.22851562
5.335,172.928207397,77.9160614014,207.0,153.0,150.0,32.0,152.686065674,497.024108887,3367.95751953,560.028808594,-393.211608887,3397.95751953,-117.051048279,1030.04919434,3337.95751953
5.366,172.98916626,77.8924255371,207.0,153.0,150.0,46.0,153.404953003,497.299621582,3367.93261719,560.024719238,-393.208740234,3397.93261719,-117.050170898,866.171264648,3337.93261719
5.429,172.947647095,77.8093261719,207.0,151.0,150.0,30.0,152.907348633,498.257781982,3367.77563477,559.998840332,-369.360839844,3397.77563477,-117.044670105,1053.40197754,3337.77563477
5.46,172.981750488,77.874786377,207.0,151.0,150.0,28.0,153.275466919,497.372253418,3367.0144043,559.873413086,-369.278106689,3397.0144043,-117.017974854,1076.56530762,3337.0144043
5.491,173.037826538,77.8247299194,207.0,151.0,150.0,30.0,153.921142578,497.91003418,3366.65429688,559.814025879,-369.238952637,3396.65429688,-117.005348206,1053.0480957,3336.65429688
5.523,173.07824707,77.8706054688,207.0,151.0,150.0,30.0,154.385314941,497.326599121,3366.37060547,559.767272949,-369.208099365,3396.37060547,-116.995399475,1052.95849609,3336.37060547
5.585,173.214950562,77.0477905273,207.0,151.0,150.0,30.0,154.518096924,502.226013184,3334.41137695,554.5,-365.733947754,3364.41137695,-115.874694824,1042.87231445,3304.41137695
5.616,173.192672729,77.4315643311,207.0,151.0,150.0,30.0,154.835708618,499.604125977,3346.90869141,556.559692383,-367.092468262,3376.90869141,-116.312934875,1046.81640625,3316.90869141
5.648,173.194122314,77.4002685547,207.0,151.0,150.0,30.0,154.921005249,500.191833496,3348.3840332,556.802856445,-367.252868652,3378.3840332,-116.3646698,1047.28198242,3318.3840332
5.695,173.220718384,77.3330688477,201.0,151.0,150.0,30.0,155.256408691,501.055664062,3348.88330078,485.793365479,-367.307128906,3378.88330078,-116.38217926,1047.4395752,3318.88330078
5.742,173.782470703,77.104675293,201.0,151.0,152.0,32.0,161.535675049,502.749389648,3342.31298828,484.848724365,-366.592895508,3372.31298828,-92.9214477539,1022.13562012,3312.31298828
5.773,173.80317688,77.0772018433,203.0,151.0,152.0,30.0,161.704864502,502.842529297,3340.79223633,508.270477295,-366.427581787,3370.79223633,-92.8787841797,1044.8861084,3310.79223633
5.804,173.691757202,76.9644470215,203.0,151.0,152.0,30.0,160.588302612,504.756500244,3344.72167969,508.862976074,-366.854736328,3374.72167969,-92.9890213013,1046.1262207,3314.72167969
5.835,173.715408325,77.0455474854,203.0,151.0,152.0,32.0,160.839797974,503.724487305,3344.18554688,508.782104492,-366.796447754,3374.18554688,-92.9739761353,1022.71350098,3314.18554688
5.867,173.715621948,76.9443511963,203.0,151.0,152.0,30.0,160.649169922,504.305023193,3340.17041016,508.176696777,-366.359985352,3370.17041016,-92.8613357544,1044.68981934,3310.17041016
5.898,173.733581543,76.8244171143,203.0,151.0,152.0,32.0,160.68598938,505.163879395,3336.56494141,507.633026123,-365.968048096,3366.56494141,-92.7602005005,1020.36193848,3306.56494141
5.929,173.908843994,77.1312103271,205.0,151.0,152.0,30.0,162.68258667,501.407897949,3335.45800781,531.069274902,-365.847717285,3365.45800781,-92.7291412354,1043.20251465,3305.45800781
5.96,173.935531616,77.1943664551,205.0,153.0,150.0,30.0,162.762313843,499.955291748,3330.70214844,530.318847656,-388.900421143,3360.70214844,-115.744628906,1041.70153809,3300.70214844
