t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.546,206.124694824,117.570152283,239.0,163.0,174.0,70.0,478.0,25.1810474396,2955.28857422,827.004577637,-450.141723633,2985.28857422,143.612136841,512.90057373,2925.28857422
0.578,205.897598267,117.853317261,239.0,163.0,174.0,70.0,475.751434326,22.2514209747,2955.94042969,827.185119629,-450.240020752,2985.94042969,143.644134521,513.014892578,2925.94042969
0.609,205.960922241,117.741439819,239.0,163.0,174.0,70.0,476.14163208,23.398015976,2954.28881836,826.727600098,-449.990997314,2984.28881836,143.563049316,512.725341797,2924.28881836
0.656,206.082946777,117.743652344,239.0,163.0,174.0,70.0,477.541320801,23.3817653656,2955.12670898,826.959716797,-450.11730957,2985.12670898,143.604187012,512.872253418,2925.12670898
0.687,206.082336426,117.600021362,239.0,163.0,174.0,70.0,477.550354004,24.8709220886,2955.22265625,826.98626709,-450.13180542,2985.22265625,143.608901978,512.889038086,2925.22265625
0.718,206.248886108,117.461799622,241.0,163.0,174.0,70.0,478.940765381,26.2849082947,2953.15380859,847.335083008,-449.819854736,2983.15380859,143.507339478,512.526306152,2923.15380859
0.75,206.044235229,117.667358398,239.0,163.0,174.0,70.0,477.065155029,24.168554306,2954.6628418,826.831237793,-450.047393799,2984.6628418,143.581420898,512.79095459,2924.6628418
0.781,205.86340332,118.055473328,239.0,163.0,174.0,70.0,475.352355957,20.1540660858,2955.66210938,827.108032227,-450.198059082,2985.66210938,143.630462646,512.966064453,2925.66210938
0.812,206.216949463,117.476585388,239.0,163.0,174.0,70.0,478.581756592,26.1302452087,2952.97827148,826.364501953,-449.793395996,2982.97827148,143.498718262,512.495544434,2922.97827148
0.859,205.979858398,117.967735291,239.0,163.0,174.0,72.0,476.753601074,21.0720462799,2956.86743164,827.441955566,-450.37979126,2986.86743164,143.689651489,492.65032959,2926.86743164
0.89,205.925643921,117.946029663,239.0,163.0,174.0,70.0,476.361968994,21.3047218323,2957.92578125,827.735107422,-450.539398193,2987.92578125,143.741607666,513.362976074,2927.92578125
0.906,205.951126099,117.894958496,239.0,163.0,174.0,70.0,476.313659668,21.820142746,2955.9855957,827.197631836,-450.246856689,2985.9855957,143.646362305,513.022827148,2925.9855957
0.953,205.898162842,117.940711975,239.0,163.0,174.0,70.0,475.997131348,21.3563213348,2957.4296875,827.59765625,-450.464599609,2987.4296875,143.71723938,513.276062012,2927.4296875
0.984,205.816390991,118.115722656,239.0,163.0,174.0,70.0,475.176971436,19.5424461365,2957.60424805,827.646057129,-450.490905762,2987.60424805,143.725830078,513.306640625,2927.60424805
1.015,205.865112305,118.086860657,239.0,163.0,174.0,72.0,475.473388672,19.8330936432,2956.30493164,827.286132812,-450.29498291,2986.30493164,143.662033081,492.555603027,2926.30493164
1.046,205.878890991,118.141098022,239.0,163.0,174.0,72.0,475.652709961,19.2723331451,2956.53149414,827.348876953,-450.32913208,2986.53149414,143.673156738,492.59375,2926.53149414
1.078,205.988601685,117.95362854,239.0,163.0,174.0,70.0,476.813201904,21.2169532776,2956.67529297,827.38873291,-450.350830078,2986.67529297,143.680206299,513.143798828,2926.67529297
1.125,205.888046265,118.014396667,239.0,163.0,174.0,72.0,475.70791626,20.5841732025,2956.28491211,827.280578613,-450.29196167,2986.28491211,143.661056519,492.552246094,2926.28491211
1.156,206.006591797,117.888023376,239.0,163.0,174.0,72.0,476.833587646,21.8895263672,2955.64575195,827.10345459,-450.195587158,2985.64575195,143.629669189,492.444641113,2925.64575195
1.187,205.942642212,118.002479553,239.0,163.0,174.0,72.0,476.265411377,20.7073173523,2956.23242188,827.265991211,-450.284057617,2986.23242188,143.658462524,492.543426514,2926.23242188
1.218,205.997436523,117.969100952,239.0,163.0,174.0,72.0,476.666656494,21.0459766388,2955.19824219,826.979492188,-450.128082275,2985.19824219,143.607696533,492.36932373,2925.19824219
1.25,205.999084473,117.792060852,239.0,163.0,174.0,72.0,476.718811035,22.882352829,2955.41601562,827.039855957,-450.160980225,2985.41601562,143.618392944,492.406005859,2925.41601562
1.281,205.972106934,118.034057617,239.0,163.0,174.0,72.0,476.504272461,20.3771419525,2955.81860352,827.151428223,-450.22164917,2985.81860352,143.638153076,492.473754883,2925.81860352
1.328,205.936584473,117.898635864,239.0,163.0,174.0,70.0,476.20602417,21.7839775085,2956.25317383,827.271728516,-450.28717041,2986.25317383,143.659484863,513.069763184,2926.25317383
1.359,205.918579102,118.099105835,239.0,163.0,174.0,72.0,476.150848389,19.7112064362,2957.0703125,827.49810791,-450.410400391,2987.0703125,143.699615479,492.684417725,2927.0703125
1.39,205.897018433,118.088058472,239.0,163.0,174.0,70.0,475.954223633,19.8268966675,2957.23754883,827.544433594,-450.435638428,2987.23754883,143.707809448,513.242370605,2927.23754883
1.421,205.880157471,118.036888123,239.0,163.0,174.0,72.0,475.707489014,20.3544654846,2956.79101562,827.420776367,-450.368286133,2986.79101562,143.685897827,492.637420654,2926.79101562
1.453,205.965667725,118.063171387,239.0,163.0,174.0,72.0,476.516448975,20.0786838531,2956.30908203,827.287231445,-450.295593262,2986.30908203,143.662231445,492.556304932,2926.30908203
1.484,205.851013184,117.933052063,239.0,163.0,174.0,72.0,475.244262695,21.4238510132,2955.78881836,827.143127441,-450.217163086,2985.78881836,143.636688232,492.468719482,2925.78881836
1.515,205.856689453,117.985069275,239.0,163.0,174.0,70.0,475.231201172,20.8815021515,2955.3425293,827.019470215,-450.149871826,2985.3425293,143.61479187,512.910095215,2925.3425293
1.546,205.894622803,117.83946991,239.0,163.0,174.0,70.0,475.85244751,22.4011478424,2956.75952148,827.411987305,-450.363525391,2986.75952148,143.684356689,513.158508301,2926.75952148
1.593,205.848968506,117.928909302,239.0,163.0,174.0,70.0,475.195404053,21.4655170441,2955.61645508,827.095397949,-450.191162109,2985.61645508,143.628219604,512.958129883,2925.61645508
1.625,205.855865479,117.822463989,239.0,163.0,174.0,70.0,475.223815918,22.5667152405,2955.34863281,827.021179199,-450.150787354,2985.34863281,143.615081787,512.911132812,2925.34863281
1.656,205.995666504,117.674468994,239.0,163.0,174.0,70.0,476.784790039,24.1061687469,2956.04443359,827.213928223,-450.255706787,2986.04443359,143.649230957,513.03314209,2926.04443359
1.687,205.950958252,117.988006592,239.0,163.0,174.0,72.0,476.472106934,20.8626613617,2956.97998047,827.473083496,-450.396789551,2986.97998047,143.695175171,492.669219971,2926.97998047
1.718,205.840240479,118.060974121,239.0,163.0,174.0,72.0,475.417144775,20.1100006104,2957.55859375,827.633361816,-450.484008789,2987.55859375,143.723587036,492.766601562,2927.55859375
1.75,205.993499756,117.882972717,239.0,163.0,174.0,70.0,477.028625488,21.9570827484,2957.6953125,827.671264648,-450.504608154,2987.6953125,143.730285645,513.322570801,2927.6953125
1.796,206.007598877,117.668571472,239.0,163.0,174.0,70.0,476.988769531,24.1713485718,2956.54223633,827.351806641,-450.330780029,2986.54223633,143.673690796,513.120422363,2926.54223633
1.828,205.958190918,117.75920105,239.0,163.0,174.0,70.0,476.46194458,23.2309856415,2956.4519043,827.326782227,-450.317138672,2986.4519043,143.669250488,513.104553223,2926.4519043
1.859,206.114898682,117.587654114,239.0,163.0,174.0,70.0,477.932312012,25.001411438,2955.49804688,827.062561035,-450.173309326,2985.49804688,143.622406006,512.937316895,2925.49804688
1.89,206.408966064,117.214904785,239.0,163.0,174.0,70.0,480.822784424,28.8551330566,2954.53149414,826.794799805,-450.027557373,2984.53149414,143.574966431,512.767883301,2924.53149414
1.921,206.281311035,117.426498413,239.0,163.0,174.0,70.0,479.551513672,26.6657371521,2954.84814453,826.882507324,-450.0753479,2984.84814453,143.590515137,512.823364258,2924.84814453
1.968,206.319625854,117.489173889,239.0,163.0,174.0,70.0,479.723846436,26.0041847229,2953.46435547,826.499145508,-449.866699219,2983.46435547,143.522567749,512.580810547,2923.46435547
1.984,206.300445557,117.487846375,239.0,163.0,174.0,70.0,479.91619873,26.0391044617,2955.87280273,827.166381836,-450.229797363,2985.87280273,143.640808105,513.003051758,2925.87280273
2.031,206.294769287,117.381004333,239.0,163.0,174.0,70.0,479.850952148,27.146238327,2955.83276367,827.155273438,-450.2237854,2985.83276367,143.638839722,512.996032715,2925.83276367
2.062,206.033874512,117.739295959,239.0,163.0,174.0,70.0,477.447235107,23.4472560883,2957.69482422,827.671081543,-450.504577637,2987.69482422,143.730255127,513.322509766,2927.69482422
2.093,206.209594727,117.533569336,239.0,163.0,174.0,70.0,478.898620605,25.5611114502,2955.40429688,827.036621094,-450.159179688,2985.40429688,143.61781311,512.920898438,2925.40429688
2.125,206.268997192,117.462409973,239.0,163.0,174.0,68.0,479.51184082,26.2984657288,2955.38916016,827.032348633,-450.156921387,2985.38916016,143.61706543,533.434997559,2925.38916016
2.156,206.21206665,117.635246277,239.0,163.0,174.0,70.0,479.03918457,24.5132884979,2956.11328125,827.232971191,-450.266082764,2986.11328125,143.652618408,513.045166016,2926.11328125
2.187,206.182281494,117.590698242,239.0,163.0,174.0,70.0,478.753143311,24.9762897491,2956.25390625,827.271911621,-450.28729248,2986.25390625,143.65953064,513.069824219,2926.25390625
2.218,206.237304688,117.433639526,239.0,163.0,174.0,70.0,479.239593506,26.5997219086,2955.73535156,827.128295898,-450.209106445,2985.73535156,143.634063721,512.978942871,2925.73535156
2.265,206.282974243,117.283859253,239.0,163.0,174.0,68.0,479.94744873,28.1659755707,2957.18115234,827.528869629,-450.427093506,2987.18115234,143.705047607,533.76171875,2927.18115234
2.296,206.363098145,117.288085938,239.0,163.0,174.0,70.0,480.803588867,28.123626709,2957.33666992,827.571899414,-450.450592041,2987.33666992,143.712677002,513.25970459,2927.33666992
2.328,206.557342529,117.082305908,239.0,163.0,174.0,68.0,482.652496338,30.247253418,2956.32299805,827.291137695,-450.297698975,2986.32299805,143.662918091,533.605285645,2926.32299805
2.359,206.369262695,117.31993103,239.0,163.0,174.0,70.0,480.943603516,27.7978000641,2957.8046875,827.701599121,-450.521118164,2987.8046875,143.735656738,513.341796875,2927.8046875
2.39,206.475906372,116.966644287,239.0,163.0,174.0,68.0,482.036743164,31.4612255096,2957.72509766,827.679504395,-450.509124756,2987.72509766,143.731750488,533.860900879,2927.72509766
2.421,206.49230957,116.872665405,239.0,163.0,174.0,68.0,482.47744751,32.4541740417,2959.38452148,828.139221191,-450.759338379,2989.38452148,143.813217163,534.163513184,2929.38452148
2.468,206.488220215,116.797233582,239.0,163.0,174.0,68.0,481.898651123,33.2000007629,2956.09448242,827.227783203,-450.263244629,2986.09448242,143.651702881,533.563537598,2926.09448242
2.5,206.440307617,116.747306824,239.0,163.0,174.0,68.0,481.713317871,33.7393684387,2958.00537109,827.757202148,-450.551422119,2988.00537109,143.745513916,533.91204834,2928.00537109
2.521,206.421356201,116.536941528,239.0,163.0,174.0,68.0,481.626037598,35.9295387268,2958.67749023,827.943359375,-450.652770996,2988.67749023,143.778503418,534.034606934,2928.67749023
2.568,206.248031616,116.682579041,239.0,163.0,174.0,68.0,480.161010742,34.442489624,2960.73193359,828.512512207,-450.962493896,2990.73193359,143.879364014,534.409240723,2930.73193359
2.599,206.157516479,116.850028992,239.0,163.0,174.0,68.0,479.461120605,32.7203292847,2962.21411133,828.923095703,-451.186004639,2992.21411133,143.952133179,534.679443359,2932.21411133
2.63,206.211761475,116.861061096,239.0,163.0,174.0,68.0,479.964538574,32.6016387939,2961.84301758,828.8203125,-451.130065918,2991.84301758,143.933914185,534.611816406,2931.84301758
2.661,206.195983887,116.6587677,239.0,163.0,174.0,68.0,479.828582764,34.7047615051,2962.01635742,828.868286133,-451.156219482,2992.01635742,143.942428589,534.643432617,2932.01635742
2.693,206.146408081,116.77646637,239.0,163.0,174.0,68.0,479.421783447,33.4897956848,2962.68432617,829.053344727,-451.256896973,2992.68432617,143.975204468,534.765197754,2932.68432617
2.724,206.119049072,116.751953125,239.0,163.0,174.0,68.0,479.592163086,33.776424408,2965.49462891,829.831848145,-451.680664062,2995.49462891,144.113189697,535.277709961,2935.49462891
2.755,206.239624023,116.627075195,239.0,163.0,174.0,68.0,480.599182129,35.0570640564,2963.97290039,829.410339355,-451.451202393,2993.97290039,144.038482666,535.000183105,2933.97290039
2.786,206.315170288,116.531860352,239.0,163.0,174.0,68.0,481.431488037,36.0502052307,2964.26318359,829.490722656,-451.4949646,2994.26318359,144.052719116,535.053100586,2934.26318359
2.833,206.280975342,116.488853455,239.0,165.0,174.0,68.0,480.915985107,36.4850959778,2963.27636719,829.217407227,-472.339019775,2993.27636719,144.00428772,534.873168945,2933.27636719
2.865,206.228881836,116.513923645,239.0,163.0,174.0,68.0,480.550018311,36.2378387451,2964.3581543,829.517028809,-451.509307861,2994.3581543,144.057388306,535.07043457,2934.3581543
2.896,206.17175293,116.594718933,239.0,163.0,174.0,68.0,479.998657227,35.4010848999,2964.62060547,829.589782715,-451.548858643,2994.62060547,144.070281982,535.118286133,2934.62060547
2.927,206.207672119,116.674468994,239.0,163.0,174.0,68.0,480.393737793,34.5735702515,2964.75463867,829.62689209,-451.569091797,2994.75463867,144.076843262,535.14276123,2934.75463867
2.958,206.149108887,116.623336792,239.0,163.0,174.0,68.0,479.751373291,35.1027030945,2964.54736328,829.569519043,-451.537811279,2994.54736328,144.066680908,535.104919434,2934.54736328
2.99,206.148254395,116.860206604,239.0,163.0,174.0,70.0,479.930633545,32.6530609131,2965.71020508,829.891601562,-451.713195801,2995.71020508,144.123764038,514.727905273,2935.71020508
3.036,206.233718872,116.629875183,239.0,163.0,174.0,68.0,480.640319824,35.0354232788,2964.60498047,829.585449219,-451.546508789,2994.60498047,144.069503784,535.11541748,2934.60498047
3.068,206.330093384,116.576194763,239.0,163.0,174.0,68.0,481.532531738,35.5853652954,2963.9296875,829.39831543,-451.444702148,2993.9296875,144.036361694,534.99230957,2933.9296875
3.099,206.238861084,116.614944458,239.0,163.0,174.0,68.0,480.66986084,35.1888580322,2964.45800781,829.544677734,-451.524353027,2994.45800781,144.062301636,535.088684082,2934.45800781
3.13,206.227783203,116.691764832,239.0,163.0,174.0,68.0,480.47833252,34.3848228455,2963.98657227,829.4140625,-451.453277588,2993.98657227,144.039154053,535.002685547,2933.98657227
3.161,206.148422241,116.686126709,239.0,163.0,174.0,68.0,479.88494873,34.4600791931,2965.41674805,829.810302734,-451.668914795,2995.41674805,144.109359741,535.263427734,2935.41674805
3.193,206.344787598,116.475189209,239.0,163.0,174.0,68.0,481.642730713,36.6319351196,2963.66845703,829.32598877,-451.405303955,2993.66845703,144.023529053,534.944702148,2933.66845703
3.224,206.383163452,116.353721619,239.0,163.0,174.0,68.0,481.963592529,37.8881378174,2963.1887207,829.193054199,-451.332977295,2993.1887207,143.999969482,534.857177734,2933.1887207
3.271,206.383346558,116.457122803,239.0,163.0,174.0,68.0,482.139190674,36.8270263672,2964.25683594,829.488952637,-451.494049072,2994.25683594,144.05241394,535.052001953,2934.25683594
3.286,206.211578369,116.644050598,239.0,163.0,174.0,68.0,480.209533691,34.8734703064,2963.36743164,829.242614746,-451.359924316,2993.36743164,144.008758545,534.889770508,2933.36743164
3.333,206.447479248,116.340606689,239.0,163.0,174.0,68.0,482.510101318,38.0148429871,2962.44116211,828.985961914,-451.220275879,2992.44116211,143.963272095,534.72088623,2932.44116211
3.365,206.150878906,116.661132812,239.0,163.0,174.0,68.0,479.553436279,34.6941795349,2963.2109375,829.19921875,-451.336303711,2993.2109375,144.001068115,534.86126709,2933.2109375
3.396,206.157928467,116.628623962,239.0,163.0,174.0,68.0,479.763183594,35.0419464111,2964.05395508,829.432800293,-451.463439941,2994.05395508,144.042449951,535.014953613,2934.05395508
3.427,206.341827393,116.343032837,239.0,163.0,174.0,68.0,481.611846924,38.0053901672,2963.66699219,829.325622559,-451.405090332,2993.66699219,144.023468018,534.944396973,2933.66699219
3.458,206.246688843,116.360450745,239.0,163.0,174.0,68.0,480.571624756,37.8202705383,2963.35009766,829.237792969,-451.357299805,2993.35009766,144.007904053,534.88659668,2933.35009766
3.49,206.239440918,116.571121216,239.0,163.0,174.0,68.0,480.507415771,35.6319351196,2963.41796875,829.256591797,-451.367523193,2993.41796875,144.011230469,534.898986816,2933.41796875
3.536,206.348327637,116.461524963,239.0,163.0,174.0,68.0,481.570465088,36.7655830383,2962.99731445,829.140075684,-451.304107666,2992.99731445,143.990585327,534.822265625,2932.99731445
3.568,206.176849365,116.481758118,239.0,163.0,174.0,68.0,479.713165283,36.5495986938,2962.53100586,829.010864258,-451.233764648,2992.53100586,143.967697144,534.737243652,2932.53100586
3.599,206.37689209,116.460365295,239.0,163.0,174.0,68.0,481.758483887,36.7693367004,2962.32836914,828.954711914,-451.203277588,2992.32836914,143.957748413,534.700317383,2932.32836914
3.63,206.222946167,116.629211426,239.0,163.0,174.0,68.0,480.37689209,35.0312919617,2963.67089844,829.326599121,-451.405700684,2993.67089844,144.023651123,534.945129395,2933.67089844
3.661,206.31388855,116.532836914,239.0,163.0,174.0,68.0,481.261779785,36.028339386,2963.29956055,829.223754883,-451.34967041,2993.29956055,144.00541687,534.877380371,2933.29956055
3.708,206.309280396,116.515296936,239.0,163.0,174.0,68.0,481.072998047,36.2000007629,2962.43261719,828.983642578,-451.218994141,2992.43261719,143.962860107,534.719299316,2932.43261719
3.74,206.334396362,116.529335022,239.0,163.0,174.0,68.0,481.66305542,36.0788040161,2964.45800781,829.544677734,-451.524353027,2994.45800781,144.062301636,535.088684082,2934.45800781
3.771,206.217544556,116.663711548,239.0,163.0,174.0,68.0,480.129608154,34.6589355469,2962.49121094,828.99987793,-451.227813721,2992.49121094,143.965744019,534.729980469,2932.49121094
3.802,206.226196289,116.61668396,239.0,163.0,174.0,68.0,480.339691162,35.15625,2963.23242188,829.205200195,-451.339538574,2993.23242188,144.002120972,534.86517334,2933.23242188
3.833,206.294281006,116.61681366,239.0,163.0,174.0,68.0,481.031311035,35.1537437439,2963.13598633,829.178466797,-451.325012207,2993.13598633,143.997390747,534.847595215,2933.13598633
3.865,206.225463867,116.565589905,239.0,163.0,174.0,68.0,480.299041748,35.6847076416,2963.02954102,829.148986816,-451.308990479,2993.02954102,143.992156982,534.828186035,2933.02954102
3.896,206.314437866,116.418304443,239.0,163.0,174.0,68.0,480.98651123,37.1967658997,2961.57006836,828.744689941,-451.088928223,2991.57006836,143.920501709,534.562011719,2931.57006836
3.927,206.243637085,116.499641418,239.0,163.0,174.0,68.0,480.698364258,36.3858718872,2964.32739258,829.508544922,-451.504699707,2994.32739258,144.055877686,535.064819336,2934.32739258
3.958,206.191055298,116.530715942,239.0,163.0,174.0,68.0,480.157684326,36.0633430481,2964.36376953,829.518615723,-451.510131836,2994.36376953,144.057678223,535.071472168,2934.36376953
4.005,206.197265625,116.596092224,239.0,163.0,174.0,68.0,480.151977539,35.3785629272,2963.92944336,829.398254395,-451.444641113,2993.92944336,144.036331177,534.992248535,2933.92944336
4.036,206.195419312,116.73790741,239.0,163.0,174.0,68.0,480.059783936,33.8994560242,2963.47973633,829.273681641,-451.376831055,2993.47973633,144.014266968,534.91027832,2933.47973633
4.068,206.233840942,116.775390625,239.0,163.0,174.0,68.0,480.589904785,33.5190734863,2964.28613281,829.497070312,-451.498474121,2994.28613281,144.053848267,535.057312012,2934.28613281
4.099,206.212631226,116.686088562,239.0,163.0,174.0,68.0,480.405151367,34.4498634338,2964.50683594,829.558288574,-451.531707764,2994.50683594,144.064697266,535.09753418,2934.50683594
4.13,206.230194092,116.573303223,239.0,163.0,174.0,68.0,480.455657959,35.6125526428,2963.69165039,829.332397461,-451.408782959,2993.69165039,144.024658203,534.948913574,2933.69165039
4.177,206.203613281,116.740463257,239.0,163.0,174.0,68.0,480.258453369,33.8809204102,2964.17993164,829.467651367,-451.482452393,2994.17993164,144.048629761,535.037963867,2934.17993164
4.208,206.073928833,116.765769958,239.0,163.0,174.0,68.0,478.872650146,33.6151771545,2963.94580078,829.402770996,-451.447113037,2993.94580078,144.037139893,534.995239258,2933.94580078
4.24,206.360931396,116.594604492,239.0,163.0,174.0,68.0,481.686157227,35.3817939758,2962.90356445,829.114074707,-451.289978027,2992.90356445,143.985977173,534.805236816,2932.90356445
4.271,206.457504272,116.372764587,239.0,163.0,174.0,68.0,482.45123291,37.6680221558,2961.44042969,828.70880127,-451.069335938,2991.44042969,143.914154053,534.538391113,2931.44042969
4.302,206.235626221,116.664634705,239.0,163.0,174.0,68.0,480.36239624,34.6525878906,2962.76831055,829.076660156,-451.269592285,2992.76831055,143.9793396,534.780578613,2932.76831055
4.333,206.378768921,116.640342712,239.0,163.0,174.0,68.0,482.051757812,34.9196166992,2964.01220703,829.421203613,-451.457122803,2994.01220703,144.040420532,535.007324219,2934.01220703
4.365,206.158081055,116.725257874,239.0,163.0,174.0,68.0,479.675231934,34.0311203003,2963.50048828,829.279418945,-451.379974365,2993.50048828,144.015274048,534.9140625,2933.50048828
4.396,206.275634766,116.63168335,239.0,163.0,174.0,68.0,480.977050781,35.0094451904,2963.99438477,829.416259766,-451.454437256,2993.99438477,144.039520264,535.004089355,2933.99438477
4.427,206.216934204,116.684951782,239.0,163.0,174.0,68.0,480.415771484,34.4592399597,2964.29614258,829.499816895,-451.499969482,2994.29614258,144.054351807,535.059143066,2934.29614258
4.474,206.21673584,116.721466064,239.0,163.0,174.0,68.0,480.386077881,34.0777626038,2964.12548828,829.452575684,-451.474212646,2994.12548828,144.045959473,535.028015137,2934.12548828
4.505,206.188598633,116.717819214,239.0,163.0,174.0,68.0,480.104187012,34.1163711548,2964.19067383,829.47064209,-451.484039307,2994.19067383,144.049163818,535.039916992,2934.19067383
4.536,206.180541992,116.538024902,239.0,163.0,174.0,68.0,479.983856201,35.9825286865,2963.96508789,829.40814209,-451.450042725,2993.96508789,144.038085938,534.998779297,2933.96508789
4.568,206.236373901,116.498428345,239.0,163.0,174.0,68.0,480.530700684,36.3915405273,2963.75854492,829.350952148,-451.418914795,2993.75854492,144.027954102,534.961120605,2933.75854492
4.599,206.178833008,116.636039734,239.0,163.0,174.0,68.0,480.055419922,34.9702720642,2964.51635742,829.560852051,-451.53314209,2994.51635742,144.065155029,535.099304199,2934.51635742
4.646,206.097503662,116.79876709,239.0,165.0,174.0,68.0,479.381988525,33.2905883789,2965.58129883,829.855895996,-472.702728271,2995.58129883,144.117431641,535.293457031,2935.58129883
4.677,206.266494751,116.619689941,239.0,163.0,174.0,68.0,480.618927002,35.1148643494,2962.37304688,828.967102051,-451.209991455,2992.37304688,143.959945679,534.708435059,2932.37304688
4.708,206.212875366,116.707038879,239.0,163.0,174.0,68.0,480.185150146,34.216217041,2963.13378906,829.177856445,-451.324707031,2993.13378906,143.997283936,534.847167969,2933.13378906
4.74,206.170028687,116.884910583,239.0,163.0,174.0,68.0,479.586730957,32.3577232361,2962.18701172,828.915527344,-451.181945801,2992.18701172,143.950790405,534.674560547,2932.18701172
4.771,206.126678467,116.736152649,239.0,163.0,174.0,68.0,479.339233398,33.9172325134,2963.44091797,829.262939453,-451.37097168,2993.44091797,144.012359619,534.903137207,2933.44091797
4.802,206.419265747,116.576889038,239.0,163.0,174.0,68.0,482.099182129,35.5516319275,2961.7175293,828.785522461,-451.111114502,2991.7175293,143.927749634,534.588928223,2931.7175293
4.849,206.440551758,116.30569458,239.0,163.0,174.0,68.0,482.404571533,38.3748283386,2962.23535156,828.928955078,-451.189239502,2992.23535156,143.953170776,534.683349609,2932.23535156
4.865,206.342422485,116.791755676,239.0,163.0,174.0,68.0,481.467407227,33.3315238953,2962.74047852,829.068908691,-451.265380859,2992.74047852,143.977966309,534.77545166,2932.74047852
4.896,206.397918701,116.755523682,239.0,163.0,174.0,68.0,481.918701172,33.6991882324,2961.97021484,828.855529785,-451.149230957,2991.97021484,143.940155029,534.63494873,2931.97021484
4.943,206.20552063,116.860458374,239.0,163.0,174.0,68.0,480.202178955,32.6284141541,2963.71020508,829.337524414,-451.411621094,2993.71020508,144.025588989,534.952270508,2933.71020508
4.974,206.247833252,116.727455139,239.0,163.0,174.0,68.0,480.777038574,34.0202713013,2964.54321289,829.56829834,-451.537200928,2994.54321289,144.066467285,535.104187012,2934.54321289
5.005,206.16557312,116.798828125,239.0,163.0,174.0,68.0,479.710357666,33.2636604309,2963.23632812,829.206298828,-451.340148926,2993.23632812,144.002319336,534.865844727,2933.23632812
