t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.326856,0.472,0.782,-0.352,,,-100.0,-81.0
2.376904,0.454,0.78,-0.33,,,-100.0,-81.0
2.426952,0.464,0.752,-0.298,,,-100.0,-81.0
2.477,0.448,0.786,-0.292,,,-100.0,-81.0
2.526856,0.434,0.742,-0.292,,,,-82.0
2.576904,0.44,0.774,-0.304,,,,-82.0
2.626952,0.464,0.762,-0.286,,,,-82.0
2.677,0.448,0.762,-0.296,,,,-82.0
2.727856,0.47,0.774,-0.302,,,,-82.0
2.777904,0.462,0.77,-0.314,,,,-82.0
2.827952,0.462,0.744,-0.286,,,,-82.0
2.878,0.448,0.774,-0.288,,,,-82.0
2.927856,0.432,0.776,-0.308,,,,-83.0
2.977904,0.44,0.776,-0.296,,,,-83.0
3.027952,0.424,0.766,-0.294,,,,-83.0
3.078,0.43,0.782,-0.296,,,,-83.0
3.127856,0.448,0.792,-0.306,,,-90.0,-82.0
3.177904,0.422,0.77,-0.272,,,-90.0,-82.0
3.227952,0.428,0.782,-0.306,,,-90.0,-82.0
3.278,0.448,0.806,-0.292,,,-90.0,-82.0
3.327856,0.438,0.802,-0.296,,,,-83.0
3.377904,0.428,0.766,-0.282,,,,-83.0
3.427952,0.402,0.76,-0.292,,,,-83.0
3.478,0.426,0.77,-0.292,,,,-83.0
3.527856,0.44,0.784,-0.302,,,-90.0,-82.0
3.577904,0.414,0.734,-0.296,,,-90.0,-82.0
3.627952,0.432,0.774,-0.282,,,-90.0,-82.0
3.678,0.434,0.764,-0.292,,,-90.0,-82.0
3.728856,0.44,0.792,-0.292,,,-101.0,-82.0
3.778904,0.432,0.776,-0.292,,,-101.0,-82.0
3.828952,0.432,0.784,-0.304,,,-101.0,-82.0
3.879,0.43,0.786,-0.298,,,-101.0,-82.0
3.928856,0.444,0.796,-0.296,,,,-83.0
3.978904,0.448,0.764,-0.292,,,,-83.0
4.028952,0.432,0.784,-0.292,,,,-83.0
4.079,0.424,0.76,-0.298,,,,-83.0
4.128856,0.448,0.792,-0.3,,,,-82.0
4.178904,0.432,0.774,-0.276,,,,-82.0
4.228952,0.444,0.782,-0.292,,,,-82.0
4.279,0.432,0.782,-0.276,,,,-82.0
4.328856,0.428,0.782,-0.296,,,,-82.0
4.378904,0.426,0.768,-0.302,,,,-82.0
4.428952,0.43,0.79,-0.29,,,,-82.0
4.479,0.44,0.792,-0.288,,,,-82.0
4.528856,0.432,0.77,-0.284,,,,-82.0
4.578904,0.428,0.77,-0.288,,,,-82.0
4.628952,0.454,0.774,-0.296,,,,-82.0
4.679,0.414,0.768,-0.28,,,,-82.0
4.728856,0.432,0.776,-0.296,,,,-82.0
4.778904,0.434,0.774,-0.286,,,,-82.0
4.828952,0.44,0.78,-0.284,,,,-82.0
4.879,0.428,0.796,-0.288,,,,-82.0
4.929856,0.408,0.754,-0.29,,,-90.0,-82.0
4.979904,0.44,0.782,-0.288,,,-90.0,-82.0
5.029952,0.432,0.792,-0.29,,,-90.0,-82.0
5.08,0.432,0.79,-0.302,,,-90.0,-82.0
5.129856,0.44,0.798,-0.296,,,-90.0,-82.0
5.179904,0.44,0.792,-0.28,,,-90.0,-82.0
5.229952,0.432,0.786,-0.288,,,-90.0,-82.0
5.28,0.422,0.798,-0.284,,,-90.0,-82.0
5.329856,0.438,0.776,-0.29,,,,-82.0
5.379904,0.432,0.784,-0.282,,,,-82.0
5.429952,0.448,0.786,-0.298,,,,-82.0
5.48,0.424,0.782,-0.266,,,,-82.0
5.529856,0.446,0.76,-0.28,,,-99.0,-82.0
5.579904,0.448,0.816,-0.322,,,-99.0,-82.0
5.629952,0.432,0.752,-0.32,,,-99.0,-82.0
5.68,0.472,0.754,-0.384,,,-99.0,-82.0
5.729856,0.494,0.702,-0.388,,,-91.0,-81.0
5.779904,0.496,0.67,-0.4,,,-91.0,-81.0
5.829952,0.506,0.696,-0.43,,,-91.0,-81.0
5.88,0.518,0.69,-0.484,,,-91.0,-81.0
5.930856,0.508,0.654,-0.478,,,-96.0,-79.0
5.980904,0.54,0.654,-0.506,,,-96.0,-79.0
6.030952,0.546,0.594,-0.474,,,-96.0,-79.0
6.081,0.556,0.582,-0.49,,,-96.0,-79.0
6.130856,0.56,0.588,-0.45,,,-93.0,-81.0
6.180904,0.578,0.56,-0.48,,,-93.0,-81.0
6.230952,0.56,0.536,-0.4,,,-93.0,-81.0
6.281,0.59,0.496,-0.394,,,-93.0,-81.0
6.330856,0.614,0.51,-0.41,,,-101.0,-82.0
6.380904,0.614,0.504,-0.392,,,-101.0,-82.0
6.430952,0.632,0.518,-0.402,,,-101.0,-82.0
6.481,0.636,0.526,-0.42,,,-101.0,-82.0
6.530856,0.654,0.498,-0.442,-101.0,,-89.0,-83.0
6.580904,0.64,0.454,-0.378,-101.0,,-89.0,-83.0
6.630952,0.654,0.478,-0.442,-101.0,,-89.0,-83.0
6.681,0.67,0.506,-0.44,-101.0,,-89.0,-83.0
6.730856,0.672,0.524,-0.424,-100.0,,-90.0,-83.0
6.780904,0.67,0.498,-0.424,-100.0,,-90.0,-83.0
6.830952,0.678,0.486,-0.432,-100.0,,-90.0,-83.0
6.881,0.678,0.472,-0.45,-100.0,,-90.0,-83.0
6.931856,0.726,0.448,-0.436,,,-90.0,-83.0
6.981904,0.664,0.51,-0.448,,,-90.0,-83.0
7.031952,0.654,0.518,-0.436,,,-90.0,-83.0
7.082,0.646,0.508,-0.384,,,-90.0,-83.0
7.131856,0.662,0.492,-0.45,-101.0,,-92.0,-82.0
7.181904,0.6,0.47,-0.312,-101.0,,-92.0,-82.0
7.231952,0.646,0.632,-0.474,-101.0,,-92.0,-82.0
7.282,0.67,0.482,-0.514,-101.0,,-92.0,-82.0
7.331856,0.704,0.696,-0.504,-103.0,,,-83.0
7.381904,0.672,0.462,-0.38,-103.0,,,-83.0
7.431952,0.662,0.728,-0.39,-103.0,,,-83.0
7.482,0.642,0.446,-0.276,-103.0,,,-83.0
7.531856,0.67,0.696,-0.276,,,,-84.0
7.581904,0.622,0.542,-0.194,,,,-84.0
7.631952,0.67,0.636,-0.232,,,,-84.0
7.682,0.658,0.576,-0.16,,,,-84.0
7.731856,0.684,0.56,-0.122,,,-98.0,-82.0
7.781904,0.702,0.638,-0.16,,,-98.0,-82.0
7.831952,0.716,0.592,-0.138,,,-98.0,-82.0
7.882,0.654,0.606,-0.19,,,-98.0,-82.0
7.932856,0.678,0.678,-0.2,,,,-83.0
7.982904,0.654,0.6,-0.146,,,,-83.0
8.032952,0.672,0.616,-0.174,,,,-83.0
8.083,0.694,0.632,-0.202,,,,-83.0
8.132856,0.654,0.636,-0.17,,,-97.0,-85.0
8.182904,0.662,0.702,-0.216,,,-97.0,-85.0
8.232952,0.66,0.68,-0.2,,,-97.0,-85.0
8.283,0.632,0.562,-0.138,,,-97.0,-85.0
8.332856,0.626,0.678,-0.21,,,,-85.0
8.382904,0.616,0.642,-0.282,,,,-85.0
8.432952,0.664,0.606,-0.33,,,,-85.0
8.483,0.652,0.646,-0.384,,,,-85.0
8.532856,0.674,0.544,-0.42,,,,-84.0
8.582904,0.684,0.606,-0.426,,,,-84.0
8.632952,0.68,0.544,-0.414,,,,-84.0
8.683,0.674,0.588,-0.434,,,,-84.0
8.732856,0.654,0.528,-0.36,-104.0,,,-85.0
8.782904,0.668,0.556,-0.324,-104.0,,,-85.0
8.832952,0.664,0.542,-0.41,-104.0,,,-85.0
8.883,0.654,0.546,-0.366,-104.0,,,-85.0
8.933856,0.674,0.51,-0.346,,,-100.0,-85.0
8.983904,0.674,0.51,-0.398,,,-100.0,-85.0
9.033952,0.68,0.534,-0.388,,,-100.0,-85.0
9.084,0.678,0.528,-0.354,,,-100.0,-85.0
9.133856,0.608,0.486,-0.312,,,-92.0,-83.0
9.183904,0.642,0.558,-0.37,,,-92.0,-83.0
9.233952,0.664,0.528,-0.446,,,-92.0,-83.0
9.284,0.648,0.518,-0.38,,,-92.0,-83.0
9.333856,0.664,0.55,-0.474,,,,-81.0
9.383904,0.664,0.542,-0.42,,,,-81.0
9.433952,0.654,0.56,-0.456,,,,-81.0
9.484,0.656,0.576,-0.442,,,,-81.0
9.533856,0.664,0.52,-0.436,,,,-82.0
9.583904,0.66,0.526,-0.424,,,,-82.0
9.633952,0.588,0.51,-0.34,,,,-82.0
9.684,0.64,0.52,-0.42,,,,-82.0
9.733856,0.648,0.528,-0.434,,,,-82.0
9.783904,0.642,0.516,-0.384,,,,-82.0
9.833952,0.664,0.518,-0.392,,,,-82.0
9.884,0.67,0.55,-0.404,,,,-82.0
9.933856,0.672,0.504,-0.41,-100.0,,-90.0,-82.0
9.983904,0.662,0.544,-0.4,-100.0,,-90.0,-82.0
10.033952,0.654,0.51,-0.426,-100.0,,-90.0,-82.0
10.084,0.648,0.496,-0.392,-100.0,,-90.0,-82.0
10.134856,0.656,0.52,-0.378,,,-90.0,-82.0
10.184904,0.66,0.526,-0.416,,,-90.0,-82.0
10.234952,0.67,0.56,-0.416,,,-90.0,-82.0
10.285,0.656,0.53,-0.418,,,-90.0,-82.0
10.334856,0.642,0.526,-0.396,-101.0,,-91.0,-81.0
10.384904,0.616,0.56,-0.396,-101.0,,-91.0,-81.0
10.434952,0.562,0.566,-0.304,-101.0,,-91.0,-81.0
10.485,0.6,0.59,-0.37,-101.0,,-91.0,-81.0
10.534856,0.574,0.89,-0.254,,,,-81.0
10.584904,0.572,0.678,-0.354,,,,-81.0
10.634952,0.614,0.806,-0.418,,,,-81.0
10.685,0.624,0.774,-0.168,,,,-81.0
10.734856,0.556,0.718,0.184,,,,-83.0
10.784904,0.466,0.656,0.384,,,,-83.0
10.834952,0.36,0.732,0.654,,,,-83.0
10.885,0.316,0.64,0.736,,,,-83.0
10.934856,0.274,0.494,0.886,,,-88.0,-86.0
10.984904,0.216,0.486,0.896,,,-88.0,-86.0
11.034952,0.184,0.59,0.944,,,-88.0,-86.0
11.085,0.228,0.542,0.886,,,-88.0,-86.0
11.135856,0.2,0.568,0.912,,,,-86.0
11.185904,0.208,0.472,0.888,,,,-86.0
11.235952,0.232,0.492,0.888,,,,-86.0
11.286,0.194,0.408,0.862,,,,-86.0
11.335856,0.176,0.45,0.992,,,,-87.0
11.385904,0.168,0.466,0.984,,,,-87.0
11.435952,0.162,0.28,1.054,,,,-87.0
11.486,0.216,0.402,0.988,,,,-87.0
11.535856,0.27,0.406,0.974,,,-88.0,-87.0
11.585904,0.262,0.496,0.972,,,-88.0,-87.0
11.635952,0.27,0.394,0.934,,,-88.0,-87.0
11.686,0.236,0.44,0.836,,,-88.0,-87.0
11.735856,0.19,0.364,0.98,,,-102.0,-88.0
11.785904,0.216,0.396,0.944,,,-102.0,-88.0
11.835952,0.182,0.296,1.052,,,-102.0,-88.0
11.886,0.184,0.318,0.712,,,-102.0,-88.0
11.935856,0.24,0.28,0.972,,,,-86.0
11.985904,0.24,0.288,1.196,,,,-86.0
12.035952,0.304,0.32,0.95,,,,-86.0
12.086,0.374,0.32,0.926,,,,-86.0
12.136856,0.404,0.422,0.78,-101.0,,-92.0,-96.0
12.186904,0.344,0.424,0.83,-101.0,,-92.0,-96.0
12.236952,0.324,0.472,0.94,-101.0,,-92.0,-96.0
12.287,0.29,0.466,0.892,-101.0,,-92.0,-96.0
12.336856,0.192,0.524,0.768,,,-96.0,-87.0
12.386904,0.184,0.624,0.664,,,-96.0,-87.0
12.436952,0.208,0.734,0.684,,,-96.0,-87.0
12.487,0.232,0.69,0.664,,,-96.0,-87.0
12.536856,0.312,0.856,0.676,,,-91.0,-95.0
12.586904,0.312,0.796,0.646,,,-91.0,-95.0
12.636952,0.342,0.67,0.684,,,-91.0,-95.0
12.687,0.32,0.692,0.638,,,-91.0,-95.0
12.736856,0.304,0.816,0.594,,,-101.0,-85.0
12.786904,0.318,0.76,0.544,,,-101.0,-85.0
12.836952,0.352,0.85,0.536,,,-101.0,-85.0
12.887,0.302,0.656,0.556,,,-101.0,-85.0
12.936856,0.286,0.784,0.444,,,-94.0,-85.0
12.986904,0.286,0.828,0.542,,,-94.0,-85.0
13.036952,0.288,0.83,0.52,,,-94.0,-85.0
13.087,0.3,0.828,0.526,,,-94.0,-85.0
13.137856,0.304,0.838,0.584,-99.0,,-101.0,-86.0
13.187904,0.294,0.85,0.58,-99.0,,-101.0,-86.0
13.237952,0.342,0.834,0.582,-99.0,,-101.0,-86.0
13.288,0.32,0.864,0.56,-99.0,,-101.0,-86.0
13.337856,0.35,0.782,0.546,,,-99.0,-86.0
13.387904,0.366,0.736,0.558,,,-99.0,-86.0
13.437952,0.376,0.772,0.53,,,-99.0,-86.0
13.488,0.392,0.77,0.496,,,-99.0,-86.0
13.537856,0.454,0.67,0.528,,,-96.0,-82.0
13.587904,0.444,0.678,0.502,,,-96.0,-82.0
13.637952,0.454,0.678,0.498,,,-96.0,-82.0
13.688,0.456,0.702,0.518,,,-96.0,-82.0
13.737856,0.454,0.672,0.496,,,-95.0,-84.0
13.787904,0.482,0.688,0.552,,,-95.0,-84.0
13.837952,0.472,0.726,0.536,,,-95.0,-84.0
13.888,0.472,0.732,0.524,,,-95.0,-84.0
13.937856,0.48,0.7,0.518,,,,-86.0
13.987904,0.484,0.75,0.526,,,,-86.0
14.037952,0.462,0.738,0.528,,,,-86.0
14.088,0.47,0.688,0.52,,,,-86.0
14.138856,0.464,0.736,0.526,,,-94.0,-86.0
14.188904,0.47,0.702,0.516,,,-94.0,-86.0
14.238952,0.486,0.722,0.51,,,-94.0,-86.0
14.289,0.47,0.722,0.524,,,-94.0,-86.0
14.338856,0.46,0.732,0.498,,,,-89.0
14.388904,0.418,0.696,0.496,,,,-89.0
14.438952,0.462,0.752,0.528,,,,-89.0
14.489,0.432,0.716,0.492,,,,-89.0
14.538856,0.44,0.752,0.51,,,-98.0,-89.0
14.588904,0.462,0.748,0.52,,,-98.0,-89.0
14.638952,0.45,0.758,0.514,,,-98.0,-89.0
14.689,0.442,0.732,0.484,,,-98.0,-89.0
14.738856,0.456,0.736,0.48,,,-92.0,-90.0
14.788904,0.444,0.716,0.492,,,-92.0,-90.0
14.838952,0.464,0.754,0.478,,,-92.0,-90.0
14.889,0.45,0.752,0.472,,,-92.0,-90.0
14.938856,0.46,0.75,0.496,,,-103.0,-91.0
14.988904,0.44,0.76,0.486,,,-103.0,-91.0
15.038952,0.454,0.77,0.504,,,-103.0,-91.0
15.089,0.454,0.768,0.494,,,-103.0,-91.0
15.138856,0.434,0.764,0.494,,,-100.0,-92.0
15.188904,0.45,0.766,0.48,,,-100.0,-92.0
15.238952,0.432,0.77,0.502,,,-100.0,-92.0
15.289,0.432,0.764,0.486,,,-100.0,-92.0
15.339856,0.432,0.768,0.504,,,-93.0,-93.0
15.389904,0.44,0.742,0.508,,,-93.0,-93.0
15.439952,0.43,0.742,0.51,,,-93.0,-93.0
15.49,0.418,0.742,0.496,,,-93.0,-93.0
15.539856,0.432,0.76,0.51,,,-93.0,-91.0
15.589904,0.432,0.764,0.496,,,-93.0,-91.0
15.639952,0.43,0.754,0.492,,,-93.0,-91.0
15.69,0.432,0.752,0.524,,,-93.0,-91.0
15.739856,0.418,0.764,0.504,,,-102.0,-90.0
15.789904,0.398,0.728,0.476,,,-102.0,-90.0
15.839952,0.416,0.758,0.508,,,-102.0,-90.0
15.89,0.408,0.764,0.504,,,-102.0,-90.0
15.939856,0.398,0.728,0.482,,,,-91.0
15.989904,0.414,0.742,0.526,,,,-91.0
