t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.972856,0.608,-0.558,-0.544,-102.0,,-77.0,
3.022904,0.304,-0.77,-0.884,-102.0,,-77.0,
3.072952,0.334,-0.32,-0.68,-102.0,,-77.0,
3.123,0.598,-0.77,-0.562,-102.0,,-77.0,
3.172856,0.524,-0.414,-0.56,,,-80.0,
3.222904,0.728,-0.21,-0.89,,,-80.0,
3.272952,0.684,-0.354,-0.376,,,-80.0,
3.323,0.62,-0.226,-0.58,,,-80.0,
3.372856,0.344,-0.56,-0.904,,,-82.0,
3.422904,0.4,-0.56,-0.648,,,-82.0,
3.472952,0.76,-0.66,-0.276,,,-82.0,
3.523,0.792,-0.49,-0.242,,,-82.0,
3.573856,0.728,-0.8,-0.352,,,-86.0,
3.623904,0.582,-0.762,-0.624,,,-86.0,
3.673952,0.39,-0.296,-0.656,,,-86.0,
3.724,0.52,-0.618,-0.53,,,-86.0,
3.773856,0.61,-0.48,-0.38,,,-88.0,
3.823904,0.568,-0.56,-0.558,,,-88.0,
3.873952,0.5,-0.594,-0.434,,,-88.0,
3.924,0.54,-0.73,-0.392,,,-88.0,
3.973856,0.398,-0.624,-0.676,,,-88.0,
4.023904,0.474,-0.58,-0.552,,,-88.0,
4.073952,0.472,-0.512,-0.442,,,-88.0,
4.124,0.45,-0.64,-0.542,,,-88.0,
4.373856,0.716,-0.474,-0.408,-101.0,,-82.0,
4.423904,0.716,-0.48,-0.232,-101.0,,-82.0,
4.473952,0.616,-0.564,-0.478,-101.0,,-82.0,
4.524,0.6,-0.514,-0.488,-101.0,,-82.0,
4.574856,0.53,-0.584,-0.634,,,-80.0,
4.624904,0.542,-0.434,-0.45,,,-80.0,
4.674952,0.556,-0.826,-0.462,,,-80.0,
4.725,0.504,-0.586,-0.434,,,-80.0,
4.774856,0.796,-0.628,-0.084,,,-78.0,
4.824904,0.814,-0.776,-0.146,,,-78.0,
4.874952,0.806,-0.624,-0.094,,,-78.0,
4.925,0.648,-0.634,-0.276,,,-78.0,
4.974856,0.52,-0.66,-0.552,,,-88.0,
5.024904,0.44,-0.744,-0.584,,,-88.0,
5.074952,0.504,-0.664,-0.394,,,-88.0,
5.125,0.568,-0.686,-0.274,,,-88.0,
5.174856,0.622,-0.734,-0.306,,,-85.0,
5.224904,0.636,-0.82,-0.396,,,-85.0,
5.274952,0.576,-0.648,-0.354,,,-85.0,
5.325,0.632,-0.954,-0.178,,,-85.0,
5.374856,0.422,-0.74,-0.288,,,-80.0,
5.424904,0.43,-0.778,-0.132,,,-80.0,
5.474952,0.594,-0.962,-0.114,,,-80.0,
5.525,0.55,-0.946,-0.238,,,-80.0,
5.575856,0.448,-0.898,-0.188,,,-83.0,
5.625904,0.414,-0.932,-0.136,,,-83.0,
5.675952,0.364,-0.848,-0.064,,,-83.0,
5.726,0.368,-0.718,-0.026,,,-83.0,
5.775856,0.466,-0.584,0.254,,,-81.0,
5.825904,0.352,-0.872,0.086,,,-81.0,
5.875952,0.24,-0.968,0.066,,,-81.0,
5.926,0.332,-1.114,0.03,,,-81.0,
5.975856,0.6,-0.976,0.208,,,-84.0,
6.025904,0.414,-0.784,0.006,,,-84.0,
6.075952,0.416,-0.738,-0.114,,,-84.0,
6.126,0.502,-1.146,-0.238,,,-84.0,
6.175856,0.36,-0.992,-0.158,,,-84.0,
6.225904,0.27,-0.968,-0.196,,,-84.0,
6.275952,0.168,-0.734,-0.296,,,-84.0,
6.326,0.156,-0.666,-0.208,,,-84.0,
6.375856,0.406,-0.88,0.308,,,-80.0,
6.425904,0.464,-1.028,-0.098,,,-80.0,
6.475952,0.826,-0.644,-0.952,,,-80.0,
6.526,1.006,-1.194,-0.488,,,-80.0,
6.576856,0.172,-0.578,-0.698,,,-79.0,
6.626904,-0.014,-0.888,-0.552,,,-79.0,
6.676952,0.096,-0.392,-0.168,,,-79.0,
6.727,0.414,-0.59,0.268,,,-79.0,
6.776856,0.408,-0.996,-0.552,,,-86.0,
6.826904,1.18,-0.74,-1.102,,,-86.0,
6.876952,0.664,-0.986,-0.608,,,-86.0,
6.927,0.192,-0.626,-0.772,,,-86.0,
6.976856,0.046,-0.52,-0.416,,,-94.0,
7.026904,0.096,-0.386,-0.25,,,-94.0,
7.076952,0.51,-1.054,0.056,,,-94.0,
7.127,0.776,-1.65,0.038,,,-94.0,
7.176856,1.352,-0.904,-0.594,,,-85.0,
7.226904,0.384,-0.86,-0.37,,,-85.0,
7.276952,0.046,-0.424,-0.142,,,-85.0,
7.327,-0.008,-0.52,-0.272,,,-85.0,
7.376856,0.248,-0.922,-0.21,,,-80.0,
7.426904,0.96,-1.672,-0.008,,,-80.0,
7.476952,0.366,0.248,-0.286,,,-80.0,
7.527,1.368,-1.576,-0.148,,,-80.0,
7.577856,0.59,-0.93,0.088,,,-80.0,
7.627904,0.386,-0.864,0.1,,,-80.0,
7.677952,0.384,-0.834,-0.114,,,-80.0,
7.728,0.534,-0.782,0.126,,,-80.0,
7.777856,0.562,-0.832,0.078,,,-78.0,
7.827904,0.56,-0.898,0.212,,,-78.0,
7.877952,0.472,-0.708,0.134,,,-78.0,
7.928,0.448,-0.674,0.092,,,-78.0,
7.977856,0.366,-0.8,0.008,-100.0,,-77.0,
8.027904,0.39,-0.964,0.006,-100.0,,-77.0,
8.077952,0.478,-0.926,-0.026,-100.0,,-77.0,
8.128,0.508,-0.864,-0.002,-100.0,,-77.0,
8.177856,0.608,-0.826,0.112,-104.0,,-78.0,
8.227904,0.578,-0.676,0.034,-104.0,,-78.0,
8.277952,0.6,-0.69,-0.008,-104.0,,-78.0,
8.328,0.642,-0.698,-0.078,-104.0,,-78.0,
8.377856,0.722,-0.712,-0.196,-92.0,,-85.0,
8.427904,0.784,-0.722,-0.234,-92.0,,-85.0,
8.477952,0.78,-0.746,-0.284,-92.0,,-85.0,
8.528,0.852,-0.842,-0.216,-92.0,,-85.0,
8.577856,0.992,-0.656,-0.104,-101.0,,-77.0,
8.627904,1.062,-0.57,-0.052,-101.0,,-77.0,
8.677952,1.022,-0.498,0.102,-101.0,,-77.0,
8.728,0.952,-0.452,0.204,-101.0,,-77.0,
8.978856,0.8,-0.124,0.492,,,-79.0,
9.028904,0.792,-0.08,0.536,,,-79.0,
9.078952,0.748,-0.094,0.51,,,-79.0,
9.129,0.768,-0.138,0.504,,,-79.0,
9.178856,0.648,-0.272,0.486,-92.0,,-83.0,
9.228904,0.608,-0.346,0.456,-92.0,,-83.0,
9.278952,0.624,-0.468,0.422,-92.0,,-83.0,
9.329,0.59,-0.646,0.428,-92.0,,-83.0,
9.378856,0.574,-0.72,0.416,,,-78.0,
9.428904,0.728,-0.76,0.288,,,-78.0,
9.478952,1.048,-0.736,0.176,,,-78.0,
9.529,0.962,-0.672,0.226,,,-78.0,
9.578856,0.954,-0.678,0.242,-89.0,,-79.0,
9.628904,1.048,-0.482,0.176,-89.0,,-79.0,
9.678952,1.068,-0.496,0.072,-89.0,,-79.0,
9.729,0.982,-0.556,0.038,-89.0,,-79.0,
9.778856,0.862,-0.68,-0.004,-90.0,,-85.0,
9.828904,0.718,-0.73,0.086,-90.0,,-85.0,
9.878952,0.592,-0.784,0.07,-90.0,,-85.0,
9.929,0.44,-0.804,0.096,-90.0,,-85.0,
9.979856,0.352,-0.89,0.104,-98.0,,-91.0,
10.029904,0.268,-0.884,0.072,-98.0,,-91.0,
10.079952,0.172,-1.118,0.024,-98.0,,-91.0,
10.13,0.126,-1.252,-0.186,-98.0,,-91.0,
10.179856,-0.016,-1.142,-0.03,,,-77.0,
10.229904,-0.126,-1.506,-0.25,,,-77.0,
10.279952,-0.186,-1.204,-0.312,,,-77.0,
10.33,-0.178,-1.228,-0.072,,,-77.0,
10.379856,-0.238,-0.794,-0.032,,,-78.0,
10.429904,-0.286,-0.624,0.08,,,-78.0,
10.479952,-0.226,-0.266,0.204,,,-78.0,
10.53,-0.164,-0.106,0.366,,,-78.0,
10.579856,-0.168,-0.386,0.286,,,-77.0,
10.629904,-0.538,-0.816,0.214,,,-77.0,
10.679952,-0.916,-0.584,0.146,,,-77.0,
10.73,-0.68,-0.856,0.404,,,-77.0,
10.779856,-0.712,-0.706,0.222,,,-78.0,
10.829904,-0.532,-0.48,0.402,,,-78.0,
10.879952,-0.952,-0.5,0.178,,,-78.0,
10.93,-1.2,-0.848,0.024,,,-78.0,
10.980856,-0.896,-0.666,0.016,,,-76.0,
11.030904,-0.7,-0.65,-0.2,,,-76.0,
11.080952,-0.61,-0.638,-0.144,,,-76.0,
11.131,-0.21,-0.014,0.62,,,-76.0,
11.180856,-0.818,-0.552,-0.136,,,-76.0,
11.230904,-0.784,-0.782,0.176,,,-76.0,
11.280952,-0.712,-0.67,0.056,,,-76.0,
11.331,-0.708,-0.682,0.088,,,-76.0,
11.380856,-0.698,-0.628,0.03,,,-80.0,
11.430904,-0.682,-0.562,0.158,,,-80.0,
11.480952,-0.722,-0.64,-0.098,,,-80.0,
11.531,-0.386,-0.814,0.038,,,-80.0,
11.580856,-0.18,-1.038,-0.104,,,-74.0,
11.630904,0.012,-0.538,0.07,,,-74.0,
11.680952,0.028,-0.52,0.276,,,-74.0,
11.731,-0.396,-0.338,-0.296,,,-74.0,
11.780856,-0.478,-0.296,-0.456,,,-76.0,
11.830904,-0.558,-1.076,-1.108,,,-76.0,
11.880952,-0.608,-2.08,-1.166,,,-76.0,
11.931,-0.094,-1.478,0.332,,,-76.0,
11.981856,-0.176,-1.508,-0.434,,,-81.0,
12.031904,-0.218,-1.242,-0.58,,,-81.0,
12.081952,-0.288,-0.958,-0.45,,,-81.0,
12.132,-0.44,-0.786,-0.32,,,-81.0,
12.181856,-0.382,-0.756,-0.29,,,-81.0,
12.231904,-0.51,-0.602,-0.576,,,-81.0,
12.281952,-0.378,-0.186,-0.154,,,-81.0,
12.332,-0.634,-0.158,-0.01,,,-81.0,
12.581856,-0.664,-0.73,0.264,,,-84.0,
12.631904,-0.648,-0.67,0.112,,,-84.0,
12.681952,-0.632,-0.64,0.184,,,-84.0,
12.732,-0.448,-0.504,0.342,,,-84.0,
12.781856,-0.696,-0.468,0.216,,,-77.0,
12.831904,-1.128,-0.82,-0.368,,,-77.0,
12.881952,-0.798,-0.664,0.048,,,-77.0,
12.932,-0.762,-0.738,-0.408,,,-77.0,
12.982856,-0.538,-0.594,-0.084,,,-76.0,
13.032904,-0.536,-0.57,0.024,,,-76.0,
13.082952,-0.562,-0.672,-0.052,,,-76.0,
13.133,-0.814,-0.596,-0.184,,,-76.0,
13.182856,-0.75,-0.498,-0.018,,,-77.0,
13.232904,-0.672,-0.616,-0.098,,,-77.0,
13.282952,-0.826,-0.64,-0.26,,,-77.0,
13.333,-0.76,-0.562,-0.128,,,-77.0,
13.382856,-0.706,-0.65,-0.198,,,-77.0,
13.432904,-0.68,-0.644,-0.154,,,-77.0,
13.482952,-0.72,-0.57,-0.18,,,-77.0,
13.533,-0.664,-0.682,-0.124,,,-77.0,
13.582856,-0.69,-0.632,-0.238,,,-77.0,
13.632904,-0.558,-0.584,-0.09,,,-77.0,
13.682952,-0.45,-0.632,-0.168,,,-77.0,
13.733,-0.558,-0.64,-0.232,,,-77.0,
13.782856,-0.784,-0.772,-0.382,,,-76.0,
13.832904,-0.794,-0.446,0.3,,,-76.0,
13.882952,-0.64,-0.834,-0.074,,,-76.0,
13.933,-0.448,-0.442,0.048,,,-76.0,
13.982856,-0.484,-0.436,-0.346,,,-77.0,
14.032904,-0.436,-0.472,-0.448,,,-77.0,
14.082952,-0.456,-0.622,-0.506,,,-77.0,
14.133,-0.368,-0.482,-0.596,,,-77.0,
14.183856,-0.432,-1.636,-0.642,-105.0,,-76.0,
14.233904,-0.308,-0.794,-0.712,-105.0,,-76.0,
14.283952,-0.442,-0.882,-0.536,-105.0,,-76.0,
14.334,-0.136,-1.064,-0.336,-105.0,,-76.0,
14.383856,-0.132,-0.976,-0.29,,,-76.0,
14.433904,0.012,-0.752,-0.056,,,-76.0,
14.483952,-0.064,-0.946,0.022,,,-76.0,
14.534,-0.186,-0.792,-0.122,,,-76.0,
14.583856,-0.234,-0.8,-0.212,,,-77.0,
14.633904,-0.354,-0.692,-0.538,,,-77.0,
14.683952,-0.058,-0.946,-0.496,,,-77.0,
14.734,-0.008,-0.376,-0.106,,,-77.0,
14.783856,-0.244,-0.718,-0.986,,,-72.0,
14.833904,-0.132,-1.098,-0.18,,,-72.0,
14.883952,-0.09,-1.106,-0.328,,,-72.0,
14.934,0.056,-1.04,-0.264,,,-72.0,
14.983856,0.086,-0.928,-0.072,,,-74.0,
15.033904,-0.344,-0.64,-0.46,,,-74.0,
15.083952,-0.088,-1.04,-0.24,,,-74.0,
15.134,-0.212,-0.724,-0.308,,,-74.0,
15.184856,-0.116,-0.954,-0.324,,,-71.0,
15.234904,-0.116,-0.85,-0.326,,,-71.0,
15.284952,-0.08,-0.73,-0.304,,,-71.0,
15.335,0.046,-0.912,0.028,,,-71.0,
15.384856,0.012,-1.07,0.15,,,-73.0,
15.434904,0.07,-0.734,0.318,,,-73.0,
15.484952,0.092,-0.73,-0.268,,,-73.0,
15.535,0.114,-0.688,-0.308,,,-73.0,
15.584856,0.312,-0.65,-0.126,-97.0,,-75.0,
15.634904,0.402,-0.568,-0.186,-97.0,,-75.0,
15.684952,0.76,-0.672,-0.174,-97.0,,-75.0,
15.735,1.038,-0.848,-0.194,-97.0,,-75.0,
15.784856,1.2,-0.784,-0.146,,,-74.0,
15.834904,0.91,-0.73,-0.052,,,-74.0,
15.884952,0.782,-1.136,0.326,,,-74.0,
15.935,0.904,-1.112,0.288,,,-74.0,
15.984856,1.068,-0.64,0.244,,,-74.0,
16.034904,1.01,-0.61,0.088,,,-74.0,
16.084952,1.088,-0.4,0.092,,,-74.0,
16.135,1.084,-0.32,0.006,,,-74.0,
16.185856,0.992,-0.26,-0.066,,,-88.0,
16.235904,0.88,-0.208,-0.08,,,-88.0,
16.285952,0.764,-0.324,-0.208,,,-88.0,
16.336,0.728,-0.306,-0.194,,,-88.0,
16.385856,0.742,-0.4,-0.148,,,-81.0,
16.435904,0.94,-0.468,-0.122,,,-81.0,
16.485952,1.038,-0.56,-0.018,,,-81.0,
16.536,0.864,-0.488,0.052,,,-81.0,
16.585856,1.138,-0.458,0.062,,,-84.0,
16.635904,1.17,-0.336,0.048,,,-84.0,
16.685952,0.994,-0.318,0.102,,,-84.0,
16.736,0.914,-0.272,0.134,,,-84.0,
16.785856,0.942,-0.204,0.126,,,-84.0,
16.835904,0.982,-0.168,0.08,,,-84.0,
16.885952,1.004,-0.226,0.084,,,-84.0,
16.936,0.966,-0.222,0.024,,,-84.0,
16.985856,1.084,-0.252,-0.01,,,-85.0,
17.035904,1.062,-0.36,-0.004,,,-85.0,
17.085952,0.944,-0.584,0.172,,,-85.0,
17.136,0.856,-0.602,0.216,,,-85.0,
17.186856,0.958,-0.83,0.27,,,-92.0,
17.236904,0.952,-1.054,0.236,,,-92.0,
17.286952,0.646,-1.126,0.39,,,-92.0,
17.337,0.348,-1.05,0.358,,,-92.0,
17.386856,0.146,-0.786,0.236,,,-78.0,
17.436904,0.15,-0.77,0.156,,,-78.0,
17.486952,0.318,-0.64,0.048,,,-78.0,
17.537,0.572,-0.61,0.204,,,-78.0,
17.586856,0.87,-0.452,0.252,,,-79.0,
17.636904,0.91,-0.474,0.214,,,-79.0,
17.686952,0.784,-0.456,0.408,,,-79.0,
17.737,0.668,-0.35,0.45,,,-79.0,
17.786856,0.78,-0.712,0.49,,,-82.0,
17.836904,0.646,-0.8,0.492,,,-82.0,
17.886952,0.51,-0.754,0.38,,,-82.0,
17.937,0.536,-0.84,0.38,,,-82.0,
17.986856,0.544,-0.836,0.422,,,-80.0,
18.036904,0.598,-0.708,0.408,,,-80.0,
18.086952,0.594,-0.794,0.216,,,-80.0,
18.137,0.6,-0.64,0.288,,,-80.0,
18.187856,0.55,-1.012,0.112,,,-83.0,
18.237904,0.594,-0.682,0.312,,,-83.0,
18.287952,0.7,-1.118,0.176,,,-83.0,
18.338,0.662,-1.054,0.276,,,-83.0,
18.387856,0.398,-0.926,0.224,,,-86.0,
18.437904,0.286,-0.842,0.31,,,-86.0,
18.487952,0.208,-0.898,0.156,,,-86.0,
18.538,0.216,-1.01,0.2,,,-86.0,
18.587856,0.12,-0.928,0.194,,,-80.0,
18.637904,0.142,-0.852,0.27,,,-80.0,
18.687952,0.054,-0.718,0.242,,,-80.0,
18.738,0.134,-0.85,0.368,,,-80.0,
18.787856,0.12,-0.762,0.338,,,-81.0,
18.837904,0.178,-0.858,0.456,,,-81.0,
18.887952,0.166,-0.826,0.376,,,-81.0,
18.938,0.236,-1.076,0.326,,,-81.0,
18.987856,0.192,-0.994,0.246,,,-84.0,
19.037904,0.198,-1.082,0.294,,,-84.0,
19.087952,0.156,-1.048,0.238,,,-84.0,
19.138,0.132,-1.008,0.286,,,-84.0,
19.187856,0.13,-0.986,0.216,,,-83.0,
19.237904,0.118,-0.89,0.078,,,-83.0,
19.287952,0.07,-0.81,0.126,,,-83.0,
19.338,0.048,-0.852,-0.034,,,-83.0,
19.388856,0.034,-1.058,-0.042,,,-81.0,
19.438904,-0.04,-0.904,-0.098,,,-81.0,
19.488952,0.038,-0.89,-0.046,,,-81.0,
19.539,0.162,-0.752,0.11,,,-81.0,
19.588856,0.572,-1.202,0.16,,,-89.0,
19.638904,0.774,-0.916,0.112,,,-89.0,
19.688952,0.85,-0.992,0.306,,,-89.0,
19.739,0.662,-0.944,0.23,,,-89.0,
19.788856,0.402,-0.9,0.272,,,-80.0,
19.838904,0.174,-0.692,0.262,,,-80.0,
19.888952,-0.04,-0.522,0.246,,,-80.0,
19.939,-0.082,-0.65,0.27,,,-80.0,
19.988856,-0.048,-0.862,-0.176,,,-76.0,
20.038904,0.186,-0.916,0.268,,,-76.0,
20.088952,0.704,-1.172,0.444,,,-76.0,
20.139,0.784,-0.93,0.304,,,-76.0,
20.188856,0.966,-0.92,0.462,,,-77.0,
20.238904,0.902,-0.51,0.334,,,-77.0,
20.288952,0.984,-0.366,0.432,,,-77.0,
20.339,0.924,-0.272,0.294,,,-77.0,
20.389856,1.058,-0.528,0.27,,,-79.0,
20.439904,0.962,-0.72,0.156,,,-79.0,
20.489952,0.966,-0.9,0.27,,,-79.0,
20.54,0.636,-0.738,0.05,,,-79.0,
20.589856,0.502,-0.848,0.28,,,-83.0,
20.639904,0.432,-0.952,0.318,,,-83.0,
20.689952,0.286,-1.102,0.23,,,-83.0,
20.74,0.246,-0.824,0.206,,,-83.0,
20.789856,0.488,-0.862,0.366,,,-84.0,
20.839904,0.336,-0.804,0.398,,,-84.0,
20.889952,0.224,-0.676,0.302,,,-84.0,
20.94,0.108,-0.788,0.206,,,-84.0,
20.989856,0.19,-0.776,0.406,,,-83.0,
21.039904,0.142,-0.884,0.318,,,-83.0,
21.089952,0.186,-0.818,0.304,,,-83.0,
21.14,0.158,-1.042,0.294,,,-83.0,
21.189856,0.156,-0.898,0.382,,,-83.0,
21.239904,0.216,-0.814,0.326,,,-83.0,
21.289952,0.15,-1.064,0.206,,,-83.0,
21.34,0.16,-0.858,0.142,,,-83.0,
21.390856,0.126,-1.028,0.114,,,-84.0,
21.440904,0.08,-0.984,0.028,,,-84.0,
21.490952,0.11,-0.914,0.072,,,-84.0,
21.541,0.166,-0.962,0.048,,,-84.0,
22.391856,0.2,-0.848,0.056,-104.0,,,
22.441904,0.2,-0.99,-0.018,-104.0,,,
22.491952,0.324,-1.096,0.286,-104.0,,,
22.542,0.208,-0.764,0.214,-104.0,,,
22.591856,0.24,-0.848,0.414,,,-95.0,
22.641904,0.206,-0.788,0.358,,,-95.0,
22.691952,0.236,-0.84,0.392,,,-95.0,
22.742,0.254,-0.866,0.402,,,-95.0,
22.791856,0.286,-0.864,0.454,,,-84.0,
22.841904,0.24,-0.852,0.428,,,-84.0,
22.891952,0.216,-0.882,0.422,,,-84.0,
22.942,0.23,-0.874,0.414,,,-84.0,
22.991856,0.242,-0.926,0.376,-98.0,,-82.0,
23.041904,0.252,-0.898,0.424,-98.0,,-82.0,
23.091952,0.274,-0.904,0.42,-98.0,,-82.0,
23.142,0.286,-0.882,0.46,-98.0,,-82.0,
23.191856,0.272,-0.832,0.428,,,-82.0,
23.241904,0.27,-0.858,0.45,,,-82.0,
23.291952,0.254,-0.922,0.402,,,-82.0,
23.342,0.226,-0.882,0.432,,,-82.0,
23.392856,0.248,-0.848,0.448,,,-81.0,
23.442904,0.27,-0.83,0.432,,,-81.0,
23.492952,0.272,-0.894,0.432,,,-81.0,
23.543,0.254,-0.866,0.412,,,-81.0,
23.592856,0.254,-0.84,0.446,,,-81.0,
23.642904,0.27,-0.858,0.414,,,-81.0,
23.692952,0.288,-0.882,0.47,,,-81.0,
23.743,0.27,-0.866,0.422,,,-81.0,
23.792856,0.294,-0.866,0.466,-99.0,,-81.0,
23.842904,0.286,-0.898,0.452,-99.0,,-81.0,
23.892952,0.274,-0.85,0.462,-99.0,,-81.0,
23.943,0.274,-0.852,0.462,-99.0,,-81.0,
23.992856,0.286,-0.86,0.486,,,-81.0,
24.042904,0.278,-0.868,0.462,,,-81.0,
24.092952,0.294,-0.826,0.472,,,-81.0,
24.143,0.288,-0.81,0.45,,,-81.0,
24.192856,0.302,-0.846,0.496,,,-81.0,
24.242904,0.304,-0.872,0.488,,,-81.0,
24.292952,0.284,-0.836,0.476,,,-81.0,
24.343,0.288,-0.842,0.48,,,-81.0,
24.392856,0.288,-0.83,0.496,,,-80.0,
24.442904,0.302,-0.84,0.48,,,-80.0,
24.492952,0.29,-0.836,0.48,,,-80.0,
24.543,0.318,-0.84,0.498,,,-80.0,
24.593856,0.274,-0.804,0.466,,,-81.0,
24.643904,0.254,-0.826,0.5,,,-81.0,
24.693952,0.268,-0.8,0.48,,,-81.0,
24.744,0.296,-0.894,0.48,,,-81.0,
24.793856,0.29,-0.738,0.486,,,-84.0,
24.843904,0.268,-0.776,0.434,,,-84.0,
24.893952,0.284,-0.754,0.448,,,-84.0,
24.944,0.32,-0.772,0.348,,,-84.0,
24.993856,0.374,-0.82,0.44,,,-88.0,
