t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.298856,-0.884,0.29,0.28,,,-84.0,
9.348904,-0.89,0.276,0.28,,,-84.0,
9.398952,-0.882,0.286,0.272,,,-84.0,
9.449,-0.866,0.27,0.28,,,-84.0,
9.498856,-0.894,0.28,0.28,,,-84.0,
9.548904,-0.884,0.268,0.288,,,-84.0,
9.598952,-0.882,0.286,0.3,,,-84.0,
9.649,-0.88,0.292,0.278,,,-84.0,
9.698856,-0.872,0.306,0.284,,,-85.0,
9.748904,-0.874,0.302,0.286,,,-85.0,
9.798952,-0.872,0.312,0.286,,,-85.0,
9.849,-0.88,0.312,0.29,,,-85.0,
9.898856,-0.864,0.286,0.28,,,-85.0,
9.948904,-0.878,0.304,0.288,,,-85.0,
9.998952,-0.89,0.312,0.286,,,-85.0,
10.049,-0.882,0.312,0.292,,,-85.0,
10.099856,-0.872,0.304,0.284,,,-85.0,
10.149904,-0.868,0.296,0.272,,,-85.0,
10.199952,-0.882,0.306,0.302,,,-85.0,
10.25,-0.874,0.298,0.294,,,-85.0,
10.299856,-0.872,0.304,0.302,,,-84.0,
10.349904,-0.88,0.302,0.286,,,-84.0,
10.399952,-0.872,0.312,0.286,,,-84.0,
10.45,-0.878,0.302,0.29,,,-84.0,
10.499856,-0.874,0.286,0.262,,,-86.0,
10.549904,-0.874,0.284,0.254,,,-86.0,
10.599952,-0.868,0.27,0.26,,,-86.0,
10.65,-0.872,0.272,0.24,,,-86.0,
10.699856,-0.864,0.264,0.222,,,-85.0,
10.749904,-0.866,0.262,0.216,,,-85.0,
10.799952,-0.868,0.288,0.19,,,-85.0,
10.85,-0.864,0.274,0.158,,,-85.0,
10.899856,-0.826,0.238,0.152,,,-87.0,
10.949904,-0.834,0.284,0.126,,,-87.0,
10.999952,-0.898,0.414,0.094,,,-87.0,
11.05,-0.888,0.396,0.072,,,-87.0,
11.100856,-0.928,0.368,0.038,,,-84.0,
11.150904,-0.978,0.352,-0.016,,,-84.0,
11.200952,-1.042,0.29,-0.042,,,-84.0,
11.251,-1.044,0.29,-0.03,,,-84.0,
11.300856,-0.954,0.23,-0.05,,,-84.0,
11.350904,-0.936,0.224,-0.024,,,-84.0,
11.400952,-0.896,0.254,0.006,,,-84.0,
11.451,-0.858,0.262,-0.008,,,-84.0,
11.500856,-0.826,0.272,0.02,,,-79.0,
11.550904,-0.866,0.35,0.024,,,-79.0,
11.600952,-0.85,0.358,0.032,,,-79.0,
11.651,-0.898,0.39,0.064,,,-79.0,
11.700856,-0.89,0.36,0.164,,,-84.0,
11.750904,-0.926,0.376,0.216,,,-84.0,
11.800952,-0.872,0.178,0.24,,,-84.0,
11.851,-0.832,0.088,0.24,,,-84.0,
11.900856,-0.74,0.142,0.248,,,-79.0,
11.950904,-0.706,0.062,0.172,,,-79.0,
12.000952,-0.698,0.136,0.144,,,-79.0,
12.051,-0.738,0.184,0.096,,,-79.0,
12.101856,-0.832,0.198,0.166,,,-78.0,
12.151904,-0.884,0.216,0.184,,,-78.0,
12.201952,-0.858,0.286,0.158,,,-78.0,
12.252,-0.962,0.22,0.128,,,-78.0,
12.301856,-0.954,0.312,0.216,,,-86.0,
12.351904,-1.1,0.45,0.504,,,-86.0,
12.401952,-0.992,0.574,0.29,,,-86.0,
12.452,-0.994,0.466,0.244,,,-86.0,
12.501856,-0.946,0.67,0.2,,,-88.0,
12.551904,-0.994,0.546,0.354,,,-88.0,
12.601952,-0.896,0.398,0.448,,,-88.0,
12.652,-0.68,0.504,0.588,,,-88.0,
12.701856,-0.424,0.588,0.652,,,-89.0,
12.751904,-0.452,0.776,0.696,,,-89.0,
12.801952,-0.378,0.68,0.766,,,-89.0,
12.852,-0.368,0.64,0.864,,,-89.0,
12.901856,-0.286,0.562,0.91,,,-88.0,
12.951904,-0.224,0.24,1.08,,,-88.0,
13.001952,-0.194,0.352,0.966,,,-88.0,
13.052,-0.236,0.454,0.824,,,-88.0,
13.102856,-0.27,0.3,0.812,,,-88.0,
13.152904,-0.294,0.392,0.614,,,-88.0,
13.202952,-0.314,0.334,0.768,,,-88.0,
13.253,-0.072,0.278,0.866,,,-88.0,
13.302856,-0.224,0.832,0.992,,,-88.0,
13.352904,-0.528,0.588,1.052,,,-88.0,
13.402952,-0.696,0.156,1.096,,,-88.0,
13.453,-0.564,0.376,0.65,,,-88.0,
13.502856,-0.51,0.504,0.642,,,-88.0,
13.552904,-0.44,0.64,0.82,,,-88.0,
13.602952,-0.376,0.508,0.736,,,-88.0,
13.653,-0.378,0.504,0.796,,,-88.0,
13.702856,-0.354,0.53,0.882,,,-91.0,
13.752904,-0.318,0.616,0.798,,,-91.0,
13.802952,-0.33,0.542,0.82,,,-91.0,
13.853,-0.36,0.566,0.774,,,-91.0,
13.902856,-0.38,0.52,0.792,,,-91.0,
13.952904,-0.398,0.534,0.78,,,-91.0,
