t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
19.285856,-0.866,0.542,0.312,,,,-97.0
19.335904,-1.222,0.558,0.146,,,,-97.0
19.385952,-0.762,0.262,0.184,,,,-97.0
19.436,-0.794,0.312,0.08,,,,-97.0
19.485856,-0.894,0.236,-0.04,,,,-86.0
19.535904,-0.832,0.504,0.072,,,,-86.0
19.585952,-0.754,0.624,0.22,,,,-86.0
19.636,-0.756,0.578,0.142,,,,-86.0
19.685856,-0.794,0.51,0.016,,,,-85.0
19.735904,-0.8,0.414,-0.024,,,,-85.0
19.785952,-0.762,0.422,0.024,,,,-85.0
19.836,-0.72,0.432,0.048,,,,-85.0
19.886856,-0.804,0.46,-0.082,,,,-82.0
19.936904,-1.106,0.392,-0.2,,,,-82.0
19.986952,-0.932,0.054,-0.258,,,,-82.0
