t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.839,169.701705933,120.937347412,229.0,167.0,130.0,84.0,111.619926453,-10.7843332291,3280.94506836,801.116271973,-545.687866211,3310.94506836,-341.999420166,410.39932251,3250.94506836
0.87,169.443161011,121.23134613,229.0,165.0,130.0,84.0,108.85799408,-14.1946372986,3287.3684082,802.670410156,-523.480773926,3317.3684082,-342.675170898,411.210205078,3257.3684082
0.902,169.316223145,121.40801239,229.0,163.0,130.0,86.0,107.604293823,-16.2627811432,3293.78222656,804.222290039,-501.182037354,3323.78222656,-343.349914551,389.12991333,3263.78222656
0.933,169.229812622,121.401420593,229.0,161.0,130.0,86.0,106.847358704,-16.2232608795,3301.23266602,806.025024414,-478.942474365,3331.23266602,-344.13369751,390.018218994,3271.23266602
0.98,169.057235718,121.256576538,229.0,157.0,130.0,86.0,105.012672424,-14.5691661835,3306.37280273,807.268737793,-432.883148193,3336.37280273,-344.674407959,390.63104248,3276.37280273
1.011,169.219146729,121.219604492,229.0,157.0,130.0,86.0,106.977958679,-14.1521501541,3309.09521484,807.927490234,-433.236419678,3339.09521484,-344.96081543,390.955627441,3279.09521484
1.042,169.287780762,120.780456543,229.0,157.0,130.0,86.0,107.814659119,-9.05968570709,3310.33300781,808.226989746,-433.396972656,3340.33300781,-345.091033936,391.103210449,3280.33300781
1.074,169.626571655,120.935386658,229.0,157.0,130.0,86.0,111.603721619,-10.8441696167,3306.07250977,807.196044922,-432.844207764,3336.07250977,-344.642852783,390.595245361,3276.07250977
1.105,169.638244629,120.749740601,229.0,157.0,130.0,84.0,111.719306946,-8.69040298462,3305.49023438,807.055175781,-432.76864624,3335.49023438,-344.581573486,413.497894287,3275.49023438
1.136,169.795623779,120.743965149,229.0,157.0,130.0,84.0,113.452964783,-8.616563797,3302.8527832,806.417053223,-432.426452637,3332.8527832,-344.304138184,413.16494751,3272.8527832
1.152,169.808242798,120.629776001,229.0,157.0,130.0,82.0,113.713851929,-7.30142593384,3306.1875,807.223937988,-432.859100342,3336.1875,-344.654937744,436.562896729,3276.1875
1.199,169.856689453,120.682128906,229.0,157.0,130.0,82.0,114.206893921,-7.90365076065,3304.20068359,806.743225098,-432.601348877,3334.20068359,-344.445892334,436.298156738,3274.20068359
1.245,170.117279053,121.064056396,229.0,157.0,130.0,82.0,117.149238586,-12.3208122253,3302.03369141,806.21887207,-432.320159912,3332.03369141,-344.217987061,436.009399414,3272.03369141
1.277,170.261383057,121.320884705,229.0,159.0,130.0,82.0,118.853393555,-15.2992925644,3303.01831055,806.457092285,-455.823638916,3333.01831055,-344.321533203,436.140594482,3273.01831055
1.308,170.423141479,121.473358154,229.0,163.0,130.0,82.0,120.719161987,-17.0641918182,3302.80639648,806.405822754,-502.542816162,3332.80639648,-344.299224854,436.112365723,3272.80639648
1.339,170.651824951,121.765174866,229.0,165.0,130.0,82.0,123.368583679,-20.444108963,3302.8269043,806.410766602,-525.920043945,3332.8269043,-344.301391602,436.115081787,3272.8269043
1.37,170.862609863,122.140579224,229.0,167.0,130.0,84.0,125.63835907,-24.7582416534,3298.32446289,805.321350098,-548.552246094,3328.32446289,-343.827758789,412.593292236,3268.32446289
1.402,170.773086548,122.23941803,229.0,167.0,130.0,84.0,124.588523865,-25.8983898163,3297.94458008,805.229431152,-548.489624023,3327.94458008,-343.787780762,412.545349121,3267.94458008
1.449,170.726608276,122.250961304,229.0,167.0,130.0,84.0,124.081825256,-26.0383853912,3298.76489258,805.42791748,-548.624816895,3328.76489258,-343.874084473,412.648895264,3268.76489258
1.48,170.611862183,122.248504639,229.0,167.0,130.0,84.0,122.75025177,-26.0090637207,3298.65063477,805.400268555,-548.605957031,3328.65063477,-343.862060547,412.634460449,3268.65063477
1.511,170.593643188,122.337654114,229.0,167.0,130.0,84.0,122.53011322,-27.0381507874,3298.39550781,805.338562012,-548.563903809,3328.39550781,-343.835205078,412.602264404,3268.39550781
1.542,170.656478882,122.358558655,229.0,167.0,130.0,84.0,123.20362854,-27.2681446075,3296.97070312,804.993774414,-548.329101562,3326.97070312,-343.685333252,412.422393799,3266.97070312
1.574,170.654464722,122.446731567,229.0,167.0,130.0,84.0,123.149345398,-28.2805252075,3296.14331055,804.793579102,-548.192749023,3326.14331055,-343.598266602,412.317932129,3266.14331055
1.605,170.609115601,122.427932739,229.0,167.0,130.0,86.0,122.632225037,-28.0648441315,3296.33349609,804.839599609,-548.224060059,3326.33349609,-343.618286133,389.434082031,3266.33349609
1.667,170.633056641,122.521530151,229.0,167.0,130.0,86.0,122.83367157,-29.1288032532,3294.31030273,804.350097656,-547.890625,3324.31030273,-343.405456543,389.192871094,3264.31030273
1.683,170.600570679,122.692192078,229.0,167.0,130.0,86.0,122.471069336,-31.103553772,3294.65185547,804.432739258,-547.946960449,3324.65185547,-343.441375732,389.233612061,3264.65185547
1.699,170.709472656,122.685264587,229.0,169.0,130.0,86.0,123.716316223,-31.0202655792,3294.30712891,804.349365234,-571.204589844,3324.30712891,-343.405151367,389.192474365,3264.30712891
1.745,170.650619507,122.686820984,229.0,167.0,130.0,84.0,123.088798523,-31.0514621735,3295.71240234,804.689331055,-548.121765137,3325.71240234,-343.552947998,412.263549805,3265.71240234
1.777,170.679504395,122.740486145,229.0,169.0,130.0,84.0,123.410873413,-31.668680191,3295.39575195,804.612731934,-571.391662598,3325.39575195,-343.51965332,412.223571777,3265.39575195
1.808,170.548141479,122.616653442,229.0,169.0,130.0,86.0,121.913047791,-30.2426700592,3295.94335938,804.745239258,-571.485717773,3325.94335938,-343.57723999,389.387573242,3265.94335938
1.839,170.678375244,122.568588257,229.0,169.0,130.0,86.0,123.462081909,-29.697675705,3297.11132812,805.027832031,-571.686401367,3327.11132812,-343.700134277,389.526824951,3267.11132812
1.87,170.668167114,122.571594238,229.0,169.0,130.0,84.0,123.333328247,-29.7299194336,3296.82714844,804.95904541,-571.637573242,3326.82714844,-343.670227051,412.404266357,3266.82714844
1.917,170.748138428,122.604507446,229.0,169.0,130.0,84.0,124.242446899,-30.1066379547,3296.41845703,804.860168457,-571.567382812,3326.41845703,-343.627258301,412.35269165,3266.41845703
1.949,170.786468506,122.672348022,229.0,169.0,130.0,84.0,124.705116272,-30.8956871033,3296.93676758,804.985656738,-571.65637207,3326.93676758,-343.681762695,412.418121338,3266.93676758
1.98,170.787582397,122.666229248,229.0,169.0,130.0,86.0,124.72076416,-30.8256034851,3297.00805664,805.002807617,-571.668640137,3327.00805664,-343.68927002,389.51449585,3267.00805664
2.011,170.752182007,122.594436646,229.0,169.0,130.0,86.0,124.338043213,-30.0020179749,3297.71435547,805.17376709,-571.790039062,3327.71435547,-343.763549805,389.598724365,3267.71435547
2.042,170.814208984,122.666473389,229.0,169.0,130.0,86.0,125.023117065,-30.8271350861,3296.86230469,804.967651367,-571.643615723,3326.86230469,-343.673919678,389.497131348,3266.86230469
2.074,170.731002808,122.522911072,229.0,169.0,130.0,86.0,124.074668884,-29.1705341339,3297.22509766,805.055358887,-571.705932617,3327.22509766,-343.712097168,389.540405273,3267.22509766
2.105,170.599365234,122.596603394,229.0,169.0,130.0,86.0,122.600402832,-30.0343074799,3298.50756836,805.365661621,-571.926330566,3328.50756836,-343.847015381,389.69329834,3268.50756836
2.152,170.477157593,122.61856842,229.0,169.0,130.0,86.0,121.17035675,-30.2842731476,3298.05834961,805.257019043,-571.849121094,3328.05834961,-343.799743652,389.63973999,3268.05834961
2.183,170.674240112,122.703720093,229.0,169.0,130.0,86.0,123.34677124,-31.2429428101,3295.30834961,804.59161377,-571.376586914,3325.30834961,-343.510437012,389.311859131,3265.30834961
2.214,170.646728516,122.526359558,229.0,169.0,130.0,86.0,123.086296082,-29.2071075439,3296.84790039,804.964111328,-571.641113281,3326.84790039,-343.672424316,389.495422363,3266.84790039
2.245,170.653213501,122.658737183,229.0,169.0,130.0,86.0,123.171890259,-30.7401428223,3297.1315918,805.032775879,-571.689880371,3327.1315918,-343.70223999,389.52923584,3267.1315918
2.277,170.568984985,122.688606262,229.0,169.0,130.0,86.0,122.163803101,-31.0768451691,3296.21044922,804.809875488,-571.531616211,3326.21044922,-343.60534668,389.419433594,3266.21044922
2.308,170.61882019,122.800338745,229.0,169.0,130.0,86.0,122.703033447,-32.3585891724,3295.22045898,804.5703125,-571.36151123,3325.22045898,-343.501190186,389.301391602,3265.22045898
2.339,170.714675903,122.734474182,229.0,169.0,130.0,86.0,123.802230835,-31.5953330994,3294.99682617,804.516235352,-571.323059082,3324.99682617,-343.477661133,389.274719238,3264.99682617
2.37,170.681045532,122.790046692,229.0,169.0,130.0,86.0,123.353240967,-32.221660614,3293.38256836,804.125610352,-571.045715332,3323.38256836,-343.307861328,389.082244873,3263.38256836
2.417,170.725860596,122.964294434,229.0,171.0,130.0,86.0,123.888549805,-34.2389564514,3293.85742188,804.240539551,-594.438598633,3323.85742188,-343.357818604,389.138885498,3263.85742188
2.449,170.707046509,122.821662903,229.0,169.0,130.0,86.0,123.720481873,-32.6044387817,3295.16748047,804.557495117,-571.352416992,3325.16748047,-343.495605469,389.295074463,3265.16748047
2.48,170.652496338,122.695732117,229.0,169.0,130.0,86.0,123.12335968,-31.1577358246,3296.05761719,804.772888184,-571.505371094,3326.05761719,-343.589263916,389.401184082,3266.05761719
2.511,170.632232666,122.762626648,229.0,169.0,130.0,86.0,122.87449646,-31.9271259308,3295.6640625,804.677612305,-571.437744141,3325.6640625,-343.54788208,389.354278564,3265.6640625
2.542,170.711791992,122.781654358,229.0,169.0,130.0,86.0,123.767906189,-32.1402626038,3294.97167969,804.510131836,-571.318725586,3324.97167969,-343.475036621,389.271728516,3264.97167969
2.589,170.737075806,122.768356323,229.0,169.0,130.0,86.0,124.037490845,-31.9807510376,3294.36889648,804.364318848,-571.215209961,3324.36889648,-343.411621094,389.199859619,3264.36889648
2.62,170.591033936,122.782287598,229.0,169.0,130.0,86.0,122.398582458,-32.1543884277,3295.66796875,804.678588867,-571.438415527,3325.66796875,-343.548278809,389.354766846,3265.66796875
2.652,170.558944702,122.66179657,229.0,169.0,130.0,86.0,122.05859375,-30.7696990967,3296.50415039,804.88092041,-571.58203125,3326.50415039,-343.636260986,389.454437256,3266.50415039
2.683,170.62071228,122.712654114,229.0,169.0,130.0,86.0,122.772735596,-31.3575763702,3296.50415039,804.88092041,-571.58203125,3326.50415039,-343.636260986,389.454437256,3266.50415039
2.714,170.583709717,122.688362122,229.0,169.0,130.0,86.0,122.31313324,-31.068687439,3295.64550781,804.673156738,-571.434509277,3325.64550781,-343.545928955,389.352050781,3265.64550781
2.745,170.626647949,122.674980164,229.0,169.0,130.0,86.0,122.840934753,-30.9219875336,3296.49365234,804.878356934,-571.58026123,3326.49365234,-343.635131836,389.453186035,3266.49365234
2.777,170.596542358,122.830116272,229.0,169.0,130.0,86.0,122.454917908,-32.7051696777,3295.46923828,804.630493164,-571.40423584,3325.46923828,-343.527404785,389.331054688,3265.46923828
2.808,170.620025635,122.648551941,229.0,169.0,130.0,86.0,122.70880127,-30.6026287079,3295.00317383,804.51776123,-571.324157715,3325.00317383,-343.478363037,389.275482178,3265.00317383
2.839,170.66708374,122.803520203,229.0,169.0,130.0,86.0,123.276039124,-32.399394989,3295.63208008,804.669921875,-571.432250977,3325.63208008,-343.544525146,389.350463867,3265.63208008
2.886,170.760467529,122.953964233,229.0,171.0,130.0,86.0,124.32257843,-34.129032135,3294.76196289,804.459350586,-594.600341797,3324.76196289,-343.452972412,389.246734619,3264.76196289
2.917,170.630783081,122.667526245,229.0,169.0,130.0,86.0,122.881286621,-30.8340034485,3296.2956543,804.830505371,-571.546264648,3326.2956543,-343.614318848,389.42956543,3266.2956543
2.949,170.748199463,122.867614746,229.0,169.0,130.0,86.0,124.181907654,-33.1316566467,3294.79394531,804.467102051,-571.288269043,3324.79394531,-343.456329346,389.250518799,3264.79394531
2.98,170.691604614,122.764396667,229.0,169.0,130.0,86.0,123.55657196,-31.9464664459,3295.55371094,804.651000977,-571.418762207,3325.55371094,-343.536254883,389.341125488,3265.55371094
3.011,170.688369751,122.817749023,229.0,169.0,130.0,86.0,123.475708008,-32.5516204834,3294.39282227,804.370056152,-571.219299316,3324.39282227,-343.414154053,389.202697754,3264.39282227
3.058,170.662567139,122.67641449,229.0,169.0,130.0,86.0,123.259597778,-30.9393959045,3296.58496094,804.900512695,-571.596008301,3326.58496094,-343.644744873,389.464050293,3266.58496094
3.089,170.696044922,122.911781311,229.0,169.0,130.0,86.0,123.581985474,-33.6427116394,3294.86450195,804.48425293,-571.300354004,3324.86450195,-343.463775635,389.25894165,3264.86450195
3.12,170.608901978,122.700042725,229.0,169.0,130.0,86.0,122.650154114,-31.2153701782,3296.88085938,804.972045898,-571.646789551,3326.88085938,-343.675872803,389.499359131,3266.88085938
3.152,170.654312134,122.774772644,229.0,169.0,130.0,86.0,123.111114502,-32.062625885,3295.16674805,804.557312012,-571.352294922,3325.16674805,-343.495544434,389.29498291,3265.16674805
3.183,170.629074097,122.672462463,229.0,169.0,130.0,86.0,122.888778687,-30.8978767395,3297.02734375,805.007568359,-571.671936035,3327.02734375,-343.69128418,389.516815186,3267.02734375
3.214,170.7159729,122.7865448,229.0,169.0,130.0,86.0,123.837211609,-32.2022247314,3295.52978516,804.645202637,-571.414672852,3325.52978516,-343.533752441,389.338256836,3265.52978516
3.261,170.681228638,122.798484802,229.0,169.0,130.0,86.0,123.439277649,-32.3410949707,3295.62451172,804.66809082,-571.430969238,3325.62451172,-343.543701172,389.349578857,3265.62451172
3.292,170.492767334,122.651168823,229.0,169.0,130.0,86.0,121.381584167,-30.6690292358,3298.89086914,805.458435059,-571.9921875,3328.89086914,-343.887329102,389.739013672,3268.89086914
3.308,170.579910278,122.690895081,229.0,169.0,130.0,86.0,122.296669006,-31.1049442291,3296.38647461,804.852416992,-571.561889648,3326.38647461,-343.62387085,389.44039917,3266.38647461
3.355,170.573822021,122.595054626,229.0,169.0,130.0,86.0,122.254821777,-30.0040607452,3297.15649414,805.038757324,-571.694152832,3327.15649414,-343.70489502,389.532226562,3267.15649414
3.386,170.722503662,122.765281677,229.0,169.0,130.0,86.0,123.859016418,-31.9425983429,3294.09863281,804.29888916,-571.168762207,3324.09863281,-343.383178711,389.167663574,3264.09863281
3.417,170.602966309,122.71661377,229.0,169.0,130.0,86.0,122.537765503,-31.3957710266,3295.70483398,804.6875,-571.444763184,3325.70483398,-343.552154541,389.359161377,3265.70483398
3.449,170.671081543,122.824783325,229.0,169.0,130.0,86.0,123.324920654,-32.6458129883,3295.70019531,804.686401367,-571.443908691,3325.70019531,-343.55166626,389.358581543,3265.70019531
3.48,170.702163696,122.732254028,229.0,169.0,130.0,84.0,123.696975708,-31.5797996521,3296.0456543,804.769958496,-571.503295898,3326.0456543,-343.588012695,412.305603027,3266.0456543
3.511,170.640106201,122.677719116,229.0,169.0,130.0,86.0,123.036323547,-30.9636726379,3297.55908203,805.136169434,-571.763305664,3327.55908203,-343.747253418,389.580200195,3267.55908203
3.558,170.681640625,122.80317688,229.0,169.0,130.0,86.0,123.398582458,-32.3834495544,3294.40966797,804.374145508,-571.222167969,3324.40966797,-343.415893555,389.204711914,3264.40966797
3.589,170.629730225,122.738670349,229.0,169.0,130.0,86.0,122.887321472,-31.6609649658,3296.78051758,804.947814941,-571.629577637,3326.78051758,-343.665344238,389.48739624,3266.78051758
3.62,170.732208252,122.872802734,229.0,169.0,130.0,86.0,123.99899292,-33.192150116,3294.84204102,804.478759766,-571.296447754,3324.84204102,-343.461395264,389.256286621,3264.84204102
3.652,170.585540771,122.847946167,229.0,169.0,130.0,86.0,122.321609497,-32.9095458984,3295.3034668,804.590393066,-571.375793457,3325.3034668,-343.509918213,389.311309814,3265.3034668
3.683,170.677001953,122.744392395,229.0,169.0,130.0,86.0,123.378646851,-31.7129917145,3295.3112793,804.592285156,-571.37713623,3325.3112793,-343.510742188,389.312225342,3265.3112793
3.714,170.618743896,122.75138092,229.0,169.0,130.0,86.0,122.767601013,-31.8098583221,3296.9777832,804.995483398,-571.663452148,3326.9777832,-343.686096191,389.510925293,3266.9777832
3.761,170.589492798,122.756271362,229.0,169.0,130.0,86.0,122.405426025,-31.8601589203,3296.33276367,804.839477539,-571.552612305,3326.33276367,-343.618225098,389.434020996,3266.33276367
3.792,170.614990234,122.716064453,229.0,169.0,130.0,86.0,122.753768921,-31.4090442657,3297.77294922,805.187927246,-571.800109863,3327.77294922,-343.769714355,389.605712891,3267.77294922
3.824,170.706390381,122.843284607,229.0,169.0,130.0,86.0,123.714141846,-32.8545646667,3295.19750977,804.564758301,-571.357543945,3325.19750977,-343.498809814,389.298675537,3265.19750977
3.855,170.560531616,122.688194275,229.0,169.0,130.0,86.0,122.148788452,-31.0931186676,3298.44238281,805.349914551,-571.915100098,3328.44238281,-343.840148926,389.685546875,3268.44238281
3.886,170.643722534,122.79675293,229.0,169.0,130.0,86.0,123.066390991,-32.337020874,3297.24633789,805.06048584,-571.709594727,3327.24633789,-343.714324951,389.542938232,3267.24633789
3.917,170.713851929,122.854774475,229.0,169.0,130.0,86.0,123.806030273,-32.9889450073,3295.35180664,804.602111816,-571.384094238,3325.35180664,-343.515045166,389.317047119,3265.35180664
3.964,170.598648071,122.674362183,229.0,169.0,130.0,86.0,122.554100037,-30.9241657257,3297.484375,805.118103027,-571.750488281,3327.484375,-343.739379883,389.57131958,3267.484375
3.98,170.638031006,122.751899719,229.0,169.0,130.0,86.0,122.996955872,-31.8174438477,3297.14892578,805.03692627,-571.692871094,3327.14892578,-343.704101562,389.531311035,3267.14892578
4.027,170.676513672,122.868522644,229.0,169.0,130.0,86.0,123.423538208,-33.1609649658,3296.65771484,804.91809082,-571.608459473,3326.65771484,-343.652374268,389.472747803,3266.65771484
4.058,170.638961792,122.762657166,229.0,169.0,130.0,86.0,122.983917236,-31.9356784821,3296.51245117,804.882995605,-571.583496094,3326.51245117,-343.637115479,389.455444336,3266.51245117
4.089,170.607147217,122.788818359,229.0,169.0,130.0,86.0,122.647880554,-32.2464790344,3297.3659668,805.089477539,-571.730163574,3327.3659668,-343.726898193,389.557189941,3267.3659668
4.12,170.629760742,122.711830139,229.0,169.0,130.0,86.0,122.885627747,-31.3502025604,3296.72583008,804.934570312,-571.620178223,3326.72583008,-343.659576416,389.480865479,3266.72583008
4.152,170.656204224,122.755310059,229.0,169.0,130.0,86.0,123.200195312,-31.8551292419,3296.96557617,804.992553711,-571.661376953,3326.96557617,-343.684783936,389.509460449,3266.96557617
4.183,170.643768311,122.780570984,229.0,169.0,130.0,86.0,123.03326416,-32.14112854,3296.34472656,804.842346191,-571.5546875,3326.34472656,-343.619476318,389.435424805,3266.34472656
4.23,170.75579834,122.935554504,229.0,169.0,130.0,86.0,124.273368835,-33.9175872803,3294.8894043,804.490234375,-571.304626465,3324.8894043,-343.466369629,389.261901855,3264.8894043
4.261,170.638702393,122.719291687,229.0,169.0,130.0,86.0,123.00100708,-31.4395160675,3297.05126953,805.013305664,-571.676086426,3327.05126953,-343.693817139,389.519683838,3267.05126953
4.292,170.654876709,122.792633057,229.0,169.0,130.0,86.0,123.207870483,-32.2926330566,3297.58227539,805.141784668,-571.767333984,3327.58227539,-343.749664307,389.582977295,3267.58227539
4.324,170.597702026,122.727233887,229.0,169.0,130.0,86.0,122.519195557,-31.5292949677,3296.83959961,804.962097168,-571.639709473,3326.83959961,-343.671539307,389.494415283,3266.83959961
4.355,170.565414429,122.728248596,229.0,169.0,130.0,86.0,122.143730164,-31.5404872894,3296.78051758,804.947814941,-571.629577637,3326.78051758,-343.665344238,389.48739624,3266.78051758
4.386,170.570159912,122.808959961,229.0,171.0,130.0,86.0,122.18044281,-32.46875,3296.29125977,804.829406738,-594.873840332,3326.29125977,-343.613861084,389.429046631,3266.29125977
4.417,170.557922363,122.686592102,229.0,169.0,130.0,86.0,122.088150024,-31.0668716431,3297.62133789,805.151245117,-571.774047852,3327.62133789,-343.75378418,389.587615967,3267.62133789
4.449,170.678604126,122.737243652,229.0,169.0,130.0,86.0,123.405059814,-31.6323242188,3295.51831055,804.64239502,-571.412719727,3325.51831055,-343.532531738,389.336914062,3265.51831055
4.495,170.664779663,122.722831726,229.0,169.0,130.0,86.0,123.24848938,-31.4666671753,3295.60522461,804.663391113,-571.427612305,3325.60522461,-343.541687012,389.347259521,3265.60522461
4.527,170.698501587,122.882926941,229.0,169.0,130.0,84.0,123.650054932,-33.3200416565,3295.92236328,804.74017334,-571.482116699,3325.92236328,-343.575073242,412.290039062,3265.92236328
4.558,170.601882935,122.744483948,229.0,169.0,130.0,86.0,122.565658569,-31.7282848358,3296.79199219,804.950561523,-571.631530762,3326.79199219,-343.666534424,389.488739014,3266.79199219
4.589,170.656097412,122.795188904,229.0,169.0,130.0,86.0,123.175048828,-32.3098564148,3296.32275391,804.837036133,-571.55090332,3326.32275391,-343.6171875,389.432800293,3266.32275391
4.62,170.654876709,122.848602295,229.0,169.0,130.0,86.0,123.12310791,-32.9172554016,3295.3137207,804.592895508,-571.377502441,3325.3137207,-343.511016846,389.3125,3265.3137207
4.652,170.563278198,122.671218872,229.0,169.0,130.0,86.0,122.141418457,-30.8868694305,3297.38598633,805.094299316,-571.733581543,3327.38598633,-343.729034424,389.559570312,3267.38598633
4.699,170.564682007,122.68006897,229.0,169.0,130.0,86.0,122.152366638,-30.9878902435,3297.24511719,805.060241699,-571.709411621,3327.24511719,-343.714202881,389.542785645,3267.24511719
4.73,170.644882202,122.734962463,229.0,169.0,130.0,86.0,123.024291992,-31.6083011627,3295.75708008,804.700195312,-571.453674316,3325.75708008,-343.557678223,389.365356445,3265.75708008
4.761,170.688308716,122.882354736,229.0,169.0,130.0,86.0,123.531318665,-33.3131332397,3295.89819336,804.73425293,-571.477966309,3325.89819336,-343.572479248,389.382171631,3265.89819336
4.792,170.729782104,122.835342407,229.0,169.0,130.0,86.0,123.990943909,-32.7645874023,3295.37109375,804.606750488,-571.387390137,3325.37109375,-343.517059326,389.319335938,3265.37109375
4.824,170.628051758,122.730911255,229.0,169.0,130.0,86.0,122.884300232,-31.5754508972,3297.22119141,805.054382324,-571.70526123,3327.22119141,-343.711700439,389.53994751,3267.22119141
4.855,170.684921265,122.791007996,229.0,169.0,130.0,86.0,123.50353241,-32.2603416443,3296.19970703,804.807312012,-571.529785156,3326.19970703,-343.604248047,389.418151855,3266.19970703
4.902,170.659347534,122.757766724,229.0,169.0,130.0,86.0,123.232162476,-31.8824119568,3296.84619141,804.963745117,-571.640808105,3326.84619141,-343.672241211,389.49520874,3266.84619141
4.917,170.637557983,122.669013977,229.0,169.0,130.0,86.0,122.963531494,-30.8520793915,3296.3984375,804.85534668,-571.563903809,3326.3984375,-343.62512207,389.441833496,3266.3984375
