t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.722,59.8290634155,94.0411071777,89.0,191.0,12.0,42.0,-820.6015625,212.655548096,2336.125,-589.102050781,-589.102050781,2366.125,-1196.8482666,630.77130127,2306.125
0.769,59.6976470947,94.2555084229,89.0,191.0,14.0,42.0,-822.078369141,211.001861572,2337.26293945,-589.385437012,-589.385375977,2367.26293945,-1181.25720215,631.082519531,2307.26293945
0.784,59.9033813477,94.2967147827,89.0,191.0,14.0,42.0,-820.97869873,210.814788818,2338.93408203,-589.801513672,-589.801452637,2368.93408203,-1182.1126709,631.539611816,2308.93408203
0.816,59.9667816162,94.6332397461,87.0,191.0,14.0,40.0,-821.082885742,208.212921143,2340.71337891,-606.87109375,-590.244445801,2370.71337891,-1183.02380371,648.232055664,2310.71337891
0.847,59.9604873657,94.7806015015,89.0,191.0,16.0,42.0,-821.075256348,206.988449097,2340.54443359,-590.202453613,-590.202331543,2370.54443359,-1166.73254395,631.980102539,2310.54443359
0.878,60.0360031128,94.9121856689,87.0,191.0,12.0,42.0,-822.597290039,206.445983887,2346.65429688,-608.391845703,-591.723571777,2376.65429688,-1202.31274414,633.651245117,2316.65429688
0.909,61.0819015503,95.5498809814,89.0,191.0,14.0,42.0,-815.558105469,201.585861206,2351.17333984,-592.848754883,-592.848693848,2381.17333984,-1188.37890625,634.887268066,2321.17333984
0.956,61.5609664917,95.7004776001,89.0,191.0,12.0,42.0,-812.522033691,200.569793701,2353.82006836,-593.50769043,-593.50769043,2383.82006836,-1206.03173828,635.61126709,2323.82006836
0.987,61.0414962769,95.6586303711,87.0,191.0,12.0,42.0,-816.285400391,200.786193848,2352.30908203,-609.839416504,-593.131469727,2382.30908203,-1205.24755859,635.197937012,2322.30908203
1.019,60.8156509399,95.6264343262,87.0,191.0,24.0,42.0,-817.996032715,201.014373779,2351.87109375,-609.727294922,-593.022399902,2381.87109375,-1107.31591797,635.078186035,2321.87109375
1.066,60.7198410034,95.5722579956,87.0,191.0,22.0,42.0,-818.524780273,201.39680481,2351.12011719,-609.53503418,-592.835449219,2381.12011719,-1123.23657227,634.872741699,2321.12011719
1.128,60.4948806763,95.3419799805,89.0,191.0,26.0,42.0,-820.573486328,203.343444824,2351.67626953,-592.973937988,-592.973937988,2381.67626953,-1090.94018555,635.024841309,2321.67626953
1.159,60.2189865112,95.2996520996,89.0,191.0,24.0,42.0,-821.963256836,203.473312378,2349.14599609,-592.343933105,-592.343933105,2379.14599609,-1106.01623535,634.332763672,2319.14599609
1.191,61.2562332153,95.3328323364,89.0,191.0,26.0,42.0,-817.138427734,204.129241943,2359.88818359,-595.018493652,-595.018432617,2389.88818359,-1094.7989502,637.270996094,2329.88818359
1.222,61.2935714722,95.2879180908,87.0,191.0,26.0,42.0,-817.175720215,204.587615967,2360.88867188,-612.035705566,-595.267578125,2390.88867188,-1095.26904297,637.544677734,2330.88867188
1.253,61.2926712036,95.311958313,89.0,191.0,28.0,42.0,-817.354919434,204.431518555,2361.38476562,-595.391052246,-595.391052246,2391.38476562,-1079.15148926,637.680358887,2331.38476562
1.308,61.1839752197,95.2233581543,89.0,191.0,26.0,42.0,-818.415039062,205.205307007,2361.84667969,-595.506103516,-595.50604248,2391.84667969,-1095.71923828,637.80670166,2331.84667969
1.348,61.3010864258,95.0924835205,89.0,191.0,28.0,42.0,-818.082336426,206.450057983,2363.68774414,-595.964477539,-595.964477539,2393.68774414,-1080.21740723,638.310241699,2333.68774414
1.369,61.3377304077,95.033706665,89.0,191.0,26.0,42.0,-817.633850098,206.900650024,2363.26953125,-595.860351562,-595.860290527,2393.26953125,-1096.38781738,638.195861816,2333.26953125
1.408,61.525352478,95.0298843384,87.0,191.0,26.0,42.0,-816.816772461,207.119354248,2365.40600586,-613.192077637,-596.392272949,2395.40600586,-1097.39172363,638.780212402,2335.40600586
1.429,62.2741851807,95.1066818237,89.0,191.0,12.0,42.0,-812.166992188,206.880126953,2369.96289062,-597.526855469,-597.526794434,2399.96289062,-1214.40966797,640.026611328,2339.96289062
1.468,61.6805419922,95.471534729,89.0,191.0,26.0,42.0,-815.70880127,203.500732422,2365.92602539,-596.521789551,-596.521728516,2395.92602539,-1097.6361084,638.922424316,2335.92602539
1.5,60.9436721802,95.0356674194,89.0,191.0,28.0,42.0,-817.874267578,206.121948242,2354.56030273,-593.691955566,-593.691955566,2384.56030273,-1075.99243164,635.813720703,2324.56030273
1.531,60.6978225708,95.0708694458,87.0,191.0,24.0,42.0,-817.911621094,205.331085205,2348.83813477,-608.950927734,-592.267272949,2378.83813477,-1105.86938477,634.248596191,2318.83813477
1.562,60.5437927246,95.0434036255,89.0,191.0,28.0,42.0,-819.356994629,205.601623535,2349.34472656,-592.393432617,-592.393432617,2379.34472656,-1073.57824707,634.387145996,2319.34472656
1.593,60.4831008911,94.8720626831,89.0,191.0,28.0,42.0,-819.082641602,206.817718506,2347.12597656,-591.841064453,-591.841003418,2377.12597656,-1072.55126953,633.780273438,2317.12597656
1.625,60.2810211182,94.0754241943,87.0,191.0,26.0,42.0,-819.696044922,213.1015625,2344.12353516,-607.74395752,-591.093505859,2374.12353516,-1087.39123535,632.95904541,2314.12353516
1.656,60.345993042,94.0671463013,89.0,191.0,26.0,42.0,-819.476623535,213.251495361,2345.02392578,-591.317626953,-591.317626953,2375.02392578,-1087.81433105,633.205322266,2315.02392578
1.687,59.9251785278,93.5619430542,89.0,191.0,26.0,42.0,-822.411254883,217.266952515,2343.52563477,-590.944641113,-590.944641113,2373.52563477,-1087.11022949,632.795532227,2313.52563477
1.718,59.9735183716,93.2706680298,89.0,191.0,26.0,42.0,-821.442749023,219.508026123,2341.89697266,-590.539123535,-590.539123535,2371.89697266,-1086.3449707,632.350036621,2311.89697266
1.75,60.4386749268,93.7503967285,89.0,191.0,26.0,42.0,-819.955749512,216.183441162,2348.5793457,-592.202880859,-592.202880859,2378.5793457,-1089.48498535,634.17779541,2318.5793457
1.781,60.6344985962,93.9577026367,87.0,191.0,26.0,42.0,-819.337890625,214.7368927,2351.43457031,-609.615539551,-592.913696289,2381.43457031,-1090.82666016,634.958740234,2321.43457031
1.828,60.5804138184,94.6502532959,89.0,191.0,28.0,42.0,-818.402893066,208.674224854,2347.47338867,-591.92755127,-591.92755127,2377.47338867,-1072.7121582,633.875305176,2317.47338867
1.843,60.6516036987,94.3026123047,89.0,191.0,26.0,42.0,-817.368469238,211.419921875,2346.1862793,-591.607055664,-591.607055664,2376.1862793,-1088.36047363,633.523254395,2316.1862793
1.875,60.5906219482,93.9705581665,89.0,191.0,28.0,40.0,-817.505249023,214.056304932,2345.1394043,-591.346435547,-591.346435547,2375.1394043,-1071.63171387,649.473693848,2315.1394043
1.921,60.60105896,93.8088912964,89.0,191.0,28.0,42.0,-817.345092773,215.36618042,2344.92626953,-591.293334961,-591.293334961,2374.92626953,-1071.53308105,633.178588867,2314.92626953
1.953,60.6085968018,93.6885147095,89.0,191.0,26.0,42.0,-817.338989258,216.370803833,2345.08642578,-591.333251953,-591.333190918,2375.08642578,-1087.84362793,633.222412109,2315.08642578
2.0,60.7643508911,93.8677520752,87.0,191.0,24.0,42.0,-816.268615723,214.952331543,2345.69140625,-608.145324707,-591.483825684,2375.69140625,-1104.36877441,633.387878418,2315.69140625
2.031,60.7380447388,93.871383667,89.0,191.0,24.0,42.0,-816.718078613,214.983795166,2346.36083984,-591.650512695,-591.650512695,2376.36083984,-1104.68798828,633.570983887,2316.36083984
2.062,61.1058578491,93.6885681152,89.0,191.0,22.0,42.0,-813.44140625,216.421401978,2345.63916016,-591.47088623,-591.470825195,2375.63916016,-1120.58410645,633.373596191,2315.63916016
2.093,60.5433197021,93.3826141357,89.0,191.0,28.0,42.0,-816.614257812,218.54876709,2341.46923828,-590.432617188,-590.432617188,2371.46923828,-1069.93286133,632.233032227,2311.46923828
2.125,60.235244751,93.4525299072,87.0,191.0,24.0,42.0,-818.645935059,217.842254639,2340.04614258,-606.700256348,-590.078308105,2370.04614258,-1101.67651367,631.843811035,2310.04614258
2.156,61.0400543213,93.2735443115,89.0,191.0,24.0,42.0,-812.988525391,219.566619873,2342.77416992,-590.757568359,-590.757507324,2372.77416992,-1102.97753906,632.58996582,2312.77416992
2.187,60.6557540894,93.3499603271,89.0,191.0,24.0,42.0,-815.421264648,218.744476318,2340.69482422,-590.239807129,-590.239807129,2370.69482422,-1101.98583984,632.021179199,2310.69482422
2.218,60.633934021,93.4433746338,89.0,191.0,24.0,42.0,-816.818481445,218.303314209,2344.19091797,-591.110290527,-591.110290527,2374.19091797,-1103.65319824,632.977478027,2314.19091797
2.25,60.7439956665,93.495223999,89.0,191.0,22.0,42.0,-817.224365234,218.227035522,2347.95605469,-592.047668457,-592.047668457,2377.95605469,-1121.70532227,634.007324219,2317.95605469
2.281,60.6055450439,93.6824035645,89.0,191.0,22.0,42.0,-818.91027832,216.830474854,2349.52270508,-592.437744141,-592.437744141,2379.52270508,-1122.46350098,634.435852051,2319.52270508
2.406,63.8607559204,95.123916626,87.0,191.0,20.0,42.0,-803.878295898,208.00390625,2384.48779297,-618.076721191,-601.143127441,2414.48779297,-1155.89660645,643.999450684,2354.48779297
2.437,63.4914932251,95.0924301147,87.0,191.0,20.0,42.0,-805.029174805,207.767349243,2378.76489258,-616.611755371,-599.718261719,2408.76489258,-1153.08691406,642.434143066,2348.76489258
2.468,63.3227996826,94.9885787964,87.0,193.0,22.0,42.0,-805.031066895,208.270080566,2374.61962891,-615.55065918,-615.550598145,2404.61962891,-1134.60839844,641.300354004,2344.61962891
2.531,63.64453125,96.3750457764,87.0,197.0,22.0,42.0,-803.817199707,197.084228516,2378.95605469,-616.660644531,-650.450195312,2408.95605469,-1136.70690918,642.486450195,2348.95605469
2.562,63.5615310669,96.5997238159,87.0,203.0,20.0,44.0,-803.349243164,194.928375244,2375.52490234,-615.782348633,-700.136108398,2405.52490234,-1151.49633789,625.098022461,2345.52490234
2.593,64.2176971436,97.6087265015,87.0,211.0,22.0,44.0,-798.116760254,186.577789307,2376.2199707,-615.960266113,-767.840820312,2406.2199707,-1135.3828125,625.28326416,2346.2199707
2.656,61.0985488892,98.6764373779,87.0,211.0,20.0,44.0,-805.608398438,173.692489624,2322.88012695,-602.305969238,-750.819763184,2352.88012695,-1125.65136719,611.067810059,2292.88012695
2.687,60.1290893555,99.2996444702,87.0,213.0,20.0,44.0,-810.267089844,167.94493103,2313.6340332,-599.939086914,-764.305908203,2343.6340332,-1121.11218262,608.60369873,2283.6340332
2.718,58.0653991699,98.0379562378,87.0,213.0,18.0,46.0,-816.692626953,175.958282471,2284.77001953,-592.550292969,-754.89276123,2314.77001953,-1122.75524902,585.09777832,2254.77001953
2.75,58.2562561035,98.9835662842,87.0,213.0,16.0,46.0,-814.954956055,168.339080811,2284.18554688,-592.400695801,-754.702209473,2314.18554688,-1138.27355957,584.946105957,2254.18554688
2.781,55.7984390259,101.876571655,87.0,213.0,14.0,46.0,-823.742675781,143.270751953,2254.35766602,-584.765136719,-744.974731445,2284.35766602,-1138.81188965,577.205993652,2224.35766602
2.843,54.7707748413,102.900680542,87.0,213.0,12.0,46.0,-823.553466797,133.824035645,2231.82910156,-578.998168945,-737.627685547,2261.82910156,-1142.7199707,571.359985352,2201.82910156
2.875,54.6098709106,102.753128052,87.0,213.0,12.0,48.0,-821.072875977,134.366851807,2221.70922852,-576.407592773,-734.327392578,2251.70922852,-1137.46789551,553.362792969,2191.70922852
2.906,54.4867630005,103.095985413,87.0,215.0,12.0,48.0,-817.345031738,130.944839478,2209.04199219,-573.164916992,-745.899475098,2239.04199219,-1130.89379883,550.164550781,2179.04199219
2.937,53.5237197876,103.336502075,87.0,217.0,10.0,50.0,-819.251281738,128.212478638,2194.16748047,-569.35723877,-756.54309082,2224.16748047,-1138.35217285,531.231018066,2164.16748047
2.968,52.9414291382,103.562927246,87.0,213.0,8.0,50.0,-819.140258789,125.765464783,2181.9375,-566.2265625,-721.356994629,2211.9375,-1147.01135254,528.229003906,2151.9375
3.0,52.0374679565,103.631813049,87.0,213.0,6.0,48.0,-821.156005859,124.495353699,2168.99267578,-562.912841797,-717.135437012,2198.99267578,-1155.11315918,540.052856445,2138.99267578
3.031,53.0040359497,104.345123291,85.0,213.0,6.0,50.0,-808.094482422,118.234527588,2153.77441406,-574.332702637,-712.172485352,2183.77441406,-1146.89477539,521.315856934,2123.77441406
3.062,52.2747650146,105.249298096,83.0,213.0,6.0,52.0,-812.522155762,111.257804871,2150.91503906,-588.876159668,-711.239990234,2180.91503906,-1145.35070801,505.739227295,2120.91503906
3.109,52.0496826172,105.367446899,83.0,213.0,6.0,52.0,-812.19152832,110.091674805,2145.55664062,-587.429260254,-709.492553711,2175.55664062,-1142.45703125,504.461547852,2115.55664062
3.125,51.0208435059,106.490768433,81.0,213.0,6.0,50.0,-815.361694336,101.073539734,2133.59667969,-599.373962402,-705.592102051,2163.59667969,-1135.99829102,516.362915039,2103.59667969
3.156,49.4141769409,108.400337219,81.0,213.0,6.0,52.0,-823.649536133,86.3949356079,2123.97045898,-596.707214355,-702.452819824,2153.97045898,-1130.79992676,499.314239502,2093.97045898
3.187,48.129989624,109.344993591,81.0,215.0,6.0,54.0,-830.628051758,79.1127700806,2117.37792969,-594.880981445,-715.36315918,2147.37792969,-1127.23974609,483.102752686,2087.37792969
3.218,47.3333740234,109.84236145,81.0,213.0,6.0,54.0,-833.94140625,75.1852874756,2110.79345703,-593.056884766,-698.155517578,2140.79345703,-1123.68395996,481.578826904,2080.79345703
3.265,46.3761138916,110.130561829,81.0,213.0,6.0,54.0,-837.430175781,72.7396850586,2101.76635742,-590.556091309,-695.211608887,2131.76635742,-1118.80908203,479.489624023,2071.76635742
3.281,44.9010543823,109.819564819,81.0,213.0,6.0,56.0,-843.431945801,74.6010894775,2089.70117188,-587.213745117,-691.276916504,2119.70117188,-1112.2935791,462.251831055,2059.70117188
3.328,44.1985855103,110.779159546,81.0,215.0,6.0,56.0,-844.821289062,67.2700271606,2080.44604492,-584.649841309,-703.059875488,2110.44604492,-1107.29553223,460.174743652,2050.44604492
3.359,42.8260955811,110.937316895,81.0,213.0,6.0,58.0,-849.5703125,65.7090682983,2067.63525391,-581.100891113,-684.080749512,2097.63525391,-1100.37744141,443.009063721,2037.63525391
3.406,42.1899032593,111.409431458,81.0,213.0,6.0,64.0,-852.552246094,62.1670684814,2063.68774414,-580.007324219,-682.793395996,2093.68774414,-1098.24560547,399.361999512,2033.68774414
3.437,41.3529663086,112.261581421,81.0,213.0,6.0,64.0,-855.604858398,55.8043899536,2056.4675293,-578.007080078,-680.438781738,2086.4675293,-1094.34655762,397.94418335,2026.4675293
3.468,40.8939208984,112.476928711,81.0,213.0,6.0,64.0,-857.738647461,54.1771316528,2053.65039062,-577.226745605,-679.520019531,2083.65039062,-1092.82519531,397.390960693,2023.65039062
3.5,39.9536056519,112.728431702,79.0,213.0,6.0,66.0,-862.328979492,52.2338562012,2048.46875,-590.368286133,-677.830200195,2078.46875,-1090.02697754,382.217224121,2018.46875
3.531,38.7539138794,113.054733276,79.0,213.0,6.0,70.0,-867.045898438,49.6664619446,2039.29394531,-587.762268066,-674.838134766,2069.29394531,-1085.0723877,352.296234131,2009.29394531
3.562,36.9213104248,113.852828979,79.0,213.0,6.0,70.0,-874.063537598,43.6551513672,2025.18933105,-583.75604248,-670.238342285,2055.18945312,-1077.45544434,349.82321167,1995.18933105
3.593,36.3671035767,114.154449463,79.0,213.0,6.0,72.0,-876.463989258,41.4405517578,2021.64794922,-582.75012207,-669.083374023,2051.64794922,-1075.54296875,335.234161377,1991.64794922
3.625,35.4111862183,114.746520996,79.0,213.0,6.0,70.0,-880.790161133,37.1398506165,2016.03881836,-581.156921387,-667.254150391,2046.03881836,-1072.51391602,348.218841553,1986.03881836
3.656,35.0649490356,115.496826172,79.0,213.0,6.0,72.0,-878.869384766,31.6780433655,2006.06750488,-578.324707031,-664.002319336,2036.06750488,-1067.12915039,332.611663818,1976.06750488
3.687,35.5545272827,117.079544067,79.0,211.0,6.0,70.0,-874.313537598,20.518196106,2003.51953125,-577.600952148,-648.909606934,2033.51953125,-1065.75317383,346.023773193,1973.51953125
3.75,35.0046234131,117.646759033,79.0,213.0,6.0,74.0,-875.602661133,16.4846534729,1997.6463623,-575.932678223,-661.25604248,2027.6463623,-1062.58154297,317.394470215,1967.6463623
3.781,34.4615249634,117.66330719,79.0,213.0,6.0,72.0,-878.676086426,16.355091095,1995.98583984,-575.46105957,-660.714477539,2025.98583984,-1061.68481445,330.914703369,1965.98583984
3.843,35.0827865601,115.928436279,79.0,213.0,6.0,76.0,-865.927734375,28.2241516113,1976.80957031,-570.014221191,-654.460693359,2006.80957031,-1051.32910156,300.379760742,1946.80957031
3.875,33.5521011353,117.023963928,79.0,213.0,6.0,76.0,-867.210571289,20.4103622437,1955.77294922,-564.039001465,-647.600280762,1985.77294922,-1039.96875,297.13394165,1925.77294922
3.937,31.1748199463,118.09588623,79.0,213.0,6.0,76.0,-880.77154541,13.0183486938,1949.70092773,-562.31427002,-645.620056152,1979.70092773,-1036.68969727,296.19708252,1919.70092773
3.968,30.9409332275,118.131706238,79.0,213.0,6.0,76.0,-884.256774902,12.8007392883,1953.86853027,-563.498046875,-646.979187012,1983.86853027,-1038.94030762,296.840087891,1923.86853027
4.0,31.5037231445,118.441635132,79.0,211.0,6.0,76.0,-881.036621094,10.6849594116,1955.27990723,-563.898925781,-633.516052246,1985.27990723,-1039.70251465,297.057861328,1925.27990723
4.031,32.3002853394,118.307373047,79.0,213.0,6.0,76.0,-875.399414062,11.6031799316,1954.88757324,-563.787475586,-647.311523438,1984.88757324,-1039.49060059,296.997314453,1924.88757324
4.062,32.5105514526,118.179626465,79.0,213.0,6.0,76.0,-873.671020508,12.4748382568,1954.24572754,-563.605224609,-647.102172852,1984.24572754,-1039.14404297,296.898284912,1924.24572754
4.625,33.2898635864,118.453010559,79.0,211.0,6.0,76.0,-867.639282227,10.5929031372,1952.69006348,-563.163330078,-632.689575195,1982.69006348,-1038.30395508,296.65826416,1922.69006348
4.656,33.4000396729,118.503715515,79.0,211.0,6.0,76.0,-863.947875977,10.210975647,1946.07446289,-561.284240723,-630.578491211,1976.07446289,-1034.73132324,295.637542725,1916.07446289
4.687,33.6481781006,118.160964966,79.0,213.0,6.0,76.0,-861.90234375,12.5448570251,1945.27954102,-561.058410645,-644.178100586,1975.27954102,-1034.30200195,295.514862061,1915.27954102
4.718,33.2565612793,118.298431396,79.0,213.0,6.0,76.0,-863.54498291,11.5933303833,1942.96496582,-560.401000977,-643.423339844,1972.96496582,-1033.05212402,295.157745361,1912.96496582
4.75,33.417137146,118.4167099,79.0,213.0,6.0,76.0,-861.697143555,10.7780265808,1941.2668457,-559.918640137,-642.869567871,1971.2668457,-1032.13500977,294.895721436,1911.2668457
4.781,33.4484863281,118.573005676,79.0,211.0,6.0,76.0,-861.344970703,9.71250152588,1940.95410156,-559.829833984,-628.944580078,1970.95410156,-1031.96618652,294.847473145,1910.95410156
4.812,34.2354812622,118.687545776,79.0,211.0,6.0,76.0,-859.062194824,8.96499633789,1947.92382812,-561.809509277,-631.168640137,1977.92382812,-1035.72998047,295.92288208,1917.92382812
4.843,34.622756958,118.594779968,79.0,213.0,6.0,76.0,-857.745056152,9.61353683472,1950.94482422,-562.667602539,-646.025695801,1980.94482422,-1037.3614502,296.388977051,1920.94482422
4.89,34.7204589844,118.552192688,79.0,213.0,6.0,76.0,-856.186950684,9.89460754395,1948.91967773,-562.092407227,-645.36529541,1978.91967773,-1036.26782227,296.076507568,1918.91967773
4.906,34.3737869263,118.694877625,79.0,211.0,6.0,76.0,-856.969116211,8.90298843384,1945.3170166,-561.069091797,-630.336853027,1975.3170166,-1034.32226562,295.520629883,1915.3170166
4.953,34.2997589111,119.326072693,79.0,213.0,6.0,76.0,-854.927124023,4.5835723877,1939.53881836,-559.427856445,-642.305969238,1969.53881836,-1031.2019043,294.629119873,1909.53881836
4.984,34.67628479,119.106697083,79.0,213.0,6.0,76.0,-853.413085938,6.08309936523,1941.92077637,-560.104431152,-643.082763672,1971.92077637,-1032.48828125,294.996643066,1911.92077637
5.062,33.4885253906,119.00920105,79.0,213.0,6.0,76.0,-867.511962891,6.794090271,1955.46948242,-563.952819824,-647.501281738,1985.46948242,-1039.80480957,297.087097168,1925.46948242
5.125,36.6819381714,127.547050476,79.0,213.0,6.0,76.0,-865.09576416,-52.943775177,2000.52050781,-576.749084473,-662.19329834,2030.52050781,-1064.13366699,304.038208008,1970.52050781
5.156,36.2107925415,127.299423218,79.0,211.0,6.0,76.0,-863.62512207,-50.9250183105,1989.51831055,-573.624023438,-644.441772461,2019.51831055,-1058.19213867,302.340606689,1959.51831055
5.218,35.7128219604,125.205665588,79.0,213.0,6.0,72.0,-864.993408203,-36.2295303345,1984.68664551,-572.251647949,-657.029602051,2014.68664551,-1055.58288574,329.0128479,1954.68664551
5.25,35.1064834595,124.112014771,79.0,213.0,6.0,72.0,-866.869750977,-28.5409393311,1979.33557129,-570.731750488,-655.284484863,2009.33557129,-1052.6932373,328.1121521,1949.33557129
5.281,34.319152832,122.895904541,79.0,211.0,6.0,72.0,-870.013427734,-20.0465888977,1974.06896973,-569.235778809,-639.511779785,2004.06896973,-1049.84912109,327.22567749,1944.06896973
5.312,34.7631149292,121.93662262,79.0,211.0,6.0,72.0,-871.380493164,-13.4747543335,1984.17993164,-572.107727051,-642.73828125,2014.17993164,-1055.30932617,328.92755127,1954.17993164
5.341,34.6893234253,121.558036804,79.0,213.0,6.0,74.0,-870.83984375,-10.8274917603,1981.78112793,-571.426330566,-656.08203125,2011.78112793,-1054.01379395,314.835296631,1951.78112793
5.378,34.4335250854,120.832466125,79.0,211.0,6.0,72.0,-872.450561523,-5.78408050537,1981.40197754,-571.318664551,-641.851745605,2011.40197754,-1053.80908203,328.459960938,1951.40197754
5.401,33.6816558838,120.104888916,79.0,213.0,6.0,72.0,-874.810668945,-0.72639465332,1974.93652344,-569.482177734,-653.849914551,2004.93652344,-1050.31762695,327.371704102,1944.93652344
5.441,33.7194671631,120.051986694,79.0,213.0,6.0,72.0,-871.666137695,-0.358863830566,1968.42675781,-567.633178711,-651.726867676,1998.42675781,-1046.80212402,326.275970459,1938.42675781
5.498,33.7346878052,119.813720703,79.0,213.0,6.0,72.0,-871.780517578,1.28611755371,1968.92224121,-567.773925781,-651.88848877,1998.92224121,-1047.06970215,326.359375,1938.92224121
5.558,36.474319458,117.440643311,79.0,211.0,6.0,70.0,-844.738037109,17.5023193359,1950.16015625,-562.444702148,-631.882324219,1980.16015625,-1036.93762207,336.66809082,1920.16015625
5.59,36.3713607788,117.30229187,79.0,213.0,6.0,70.0,-846.151733398,18.4639053345,1951.796875,-562.909667969,-646.303588867,1981.796875,-1037.82165527,336.955047607,1921.796875
5.612,36.1907806396,119.694656372,79.0,213.0,6.0,72.0,-865.885009766,2.13549804688,1994.40209961,-575.011230469,-660.197998047,2024.40209961,-1060.82946777,330.648132324,1964.40209961
5.631,36.3615188599,119.189933777,79.0,213.0,6.0,68.0,-863.477966309,5.65744018555,1991.60449219,-574.21661377,-659.285644531,2021.60449219,-1059.31872559,357.692047119,1961.60449219
5.688,36.0049819946,118.537689209,79.0,213.0,6.0,68.0,-862.084777832,10.1668395996,1982.67358398,-571.679870605,-656.37310791,2012.67358398,-1054.49584961,356.063537598,1952.67358398
