t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.392,183.846435547,108.660964966,209.0,163.0,152.0,64.0,217.556060791,103.448394775,2601.67602539,452.192108154,-396.821655273,2631.67602539,-72.1441040039,505.008544922,2571.67602539
0.423,183.868331909,108.99230957,209.0,163.0,152.0,64.0,217.772369385,100.433143616,2601.87402344,452.226104736,-396.851531982,2631.87402344,-72.1496582031,505.047424316,2571.87402344
0.454,183.899749756,108.173019409,209.0,163.0,152.0,64.0,217.786727905,107.773475647,2598.62426758,451.667724609,-396.36151123,2628.62426758,-72.0584945679,504.409301758,2568.62426758
0.486,183.905227661,107.812660217,209.0,163.0,152.0,64.0,217.674423218,110.974533081,2596.68896484,451.335205078,-396.069671631,2626.68896484,-72.004196167,504.02923584,2566.68896484
0.517,183.937713623,107.814842224,209.0,163.0,152.0,62.0,218.04624939,110.993385315,2597.59570312,451.490997314,-396.206420898,2627.59570312,-72.0296401978,522.214782715,2567.59570312
0.579,183.755523682,107.525619507,209.0,163.0,154.0,62.0,216.22088623,113.540802002,2595.60375977,451.148712158,-395.906036377,2625.60375977,-53.980342865,521.809631348,2565.60375977
0.611,183.73600769,107.127418518,209.0,163.0,152.0,60.0,215.81867981,117.043434143,2592.90673828,450.685302734,-395.499389648,2622.90673828,-71.8981018066,539.235595703,2562.90673828
0.642,183.686035156,107.121444702,209.0,163.0,154.0,60.0,215.178619385,116.996795654,2590.6706543,450.301086426,-395.162200928,2620.6706543,-53.8765449524,538.765136719,2560.6706543
0.673,183.588806152,107.205406189,207.0,163.0,154.0,60.0,214.314941406,116.244590759,2590.90698242,431.960510254,-395.197845459,2620.90698242,-53.8815193176,538.814819336,2560.90698242
0.736,183.504257202,106.229644775,209.0,163.0,154.0,58.0,213.068710327,124.829811096,2585.10766602,449.345214844,-394.323364258,2615.10766602,-53.7595024109,555.514465332,2555.10766602
0.767,183.547622681,105.632911682,209.0,163.0,154.0,58.0,213.229324341,130.097381592,2582.29223633,448.861480713,-393.898864746,2612.29223633,-53.7002639771,554.90234375,2552.29223633
0.829,183.435211182,105.374855042,209.0,163.0,154.0,56.0,212.437316895,132.575134277,2585.04052734,449.333679199,-394.313262939,2615.04052734,-53.7580871582,573.419189453,2555.04052734
0.861,183.710708618,105.355140686,209.0,163.0,154.0,56.0,214.954452515,132.766052246,2585.27856445,449.374603271,-394.349151611,2615.27856445,-53.7630958557,573.47265625,2555.27856445
0.892,183.844665527,105.206451416,209.0,163.0,154.0,56.0,216.149490356,134.10206604,2585.04760742,449.334899902,-394.314331055,2615.04760742,-53.7582397461,573.420776367,2555.04760742
0.923,183.739028931,104.689201355,209.0,161.0,154.0,56.0,215.160995483,138.770904541,2584.67602539,449.271026611,-375.920715332,2614.67602539,-53.7504196167,573.337402344,2554.67602539
0.954,183.929519653,105.251693726,209.0,163.0,154.0,56.0,217.360580444,133.964248657,2590.31274414,450.239593506,-395.10824585,2620.31274414,-53.86901474,574.602416992,2560.31274414
0.986,183.756759644,105.029975891,209.0,163.0,154.0,56.0,215.620452881,135.870452881,2588.26123047,449.887084961,-394.798919678,2618.26123047,-53.8258552551,574.141967773,2558.26123047
1.017,183.750137329,104.726707458,209.0,161.0,154.0,56.0,215.414047241,138.528991699,2586.50561523,449.585449219,-376.183776855,2616.50561523,-53.7889137268,573.74798584,2556.50561523
1.048,183.758728027,104.740570068,209.0,163.0,154.0,56.0,215.523452759,138.423461914,2586.88354492,449.650360107,-394.591186523,2616.88354492,-53.7968673706,573.832824707,2556.88354492
1.095,183.831268311,104.34979248,209.0,163.0,154.0,54.0,216.03326416,141.870956421,2585.10986328,449.345581055,-394.323699951,2615.10986328,-53.7595481873,591.354614258,2555.10986328
1.126,183.807266235,104.046539307,209.0,163.0,154.0,52.0,215.814697266,144.619338989,2585.09765625,449.343505859,-394.321899414,2615.09765625,-53.7592926025,609.27154541,2555.09765625
1.157,183.782699585,103.33921814,209.0,163.0,154.0,52.0,215.350646973,150.862136841,2582.20361328,448.846221924,-393.885498047,2612.20361328,-53.6983985901,608.581420898,2552.20361328
1.204,183.77973938,102.567573547,209.0,163.0,154.0,50.0,215.139450073,157.714141846,2579.99194336,448.466217041,-393.552001953,2609.99194336,-53.6518630981,625.938049316,2549.99194336
1.236,183.865158081,101.923126221,209.0,163.0,156.0,48.0,215.838424683,163.488677979,2579.11035156,448.314727783,-393.419067383,2609.11035156,-35.7554893494,643.59942627,2549.11035156
1.267,184.158370972,101.355949402,209.0,163.0,156.0,46.0,218.465896606,168.59942627,2578.82226562,448.265228271,-393.375610352,2608.82226562,-35.751449585,661.402404785,2548.82226562
1.298,184.201446533,100.270545959,209.0,163.0,156.0,44.0,218.447494507,178.082305908,2574.01611328,447.43939209,-392.650939941,2604.01611328,-35.6840324402,677.997253418,2544.01611328
1.329,184.154953003,99.3131027222,209.0,163.0,156.0,42.0,217.917053223,186.629501343,2572.70776367,447.214569092,-392.453643799,2602.70776367,-35.6656837463,695.481384277,2542.70776367
1.361,184.272994995,98.0320892334,211.0,163.0,158.0,38.0,218.635452271,197.87272644,2568.63720703,464.740325928,-391.83984375,2598.63720703,-17.8042926788,729.97668457,2538.63720703
1.392,184.47869873,97.348236084,211.0,163.0,160.0,36.0,220.528076172,204.06930542,2569.10083008,464.823242188,-391.909759521,2599.10083008,0.0,747.917541504,2539.10083008
1.423,184.635162354,96.1636657715,213.0,163.0,160.0,34.0,221.676116943,214.487976074,2566.07299805,482.488769531,-391.453216553,2596.07299805,0.0,764.812011719,2536.07299805
1.454,184.875534058,95.0519332886,213.0,161.0,160.0,32.0,223.663864136,224.315963745,2564.06396484,482.115386963,-372.957275391,2594.06396484,0.0,781.978393555,2534.06396484
1.486,185.113113403,93.7598724365,215.0,161.0,160.0,28.0,225.588424683,235.712295532,2561.66162109,499.845153809,-372.611877441,2591.66162109,0.0,816.747802734,2531.66162109
1.517,185.617614746,92.5963897705,217.0,163.0,160.0,26.0,229.828689575,245.851791382,2558.4152832,517.372497559,-390.298522949,2588.4152832,0.0,833.433105469,2528.4152832
1.564,186.040161133,91.8120956421,217.0,163.0,160.0,24.0,233.515960693,252.775878906,2557.28027344,517.145690918,-390.127380371,2587.28027344,0.0,850.783630371,2527.28027344
1.595,186.40663147,90.5272674561,219.0,163.0,160.0,20.0,236.371078491,263.816375732,2552.62426758,534.327758789,-389.425323486,2582.62426758,0.0,884.600219727,2522.62426758
1.626,186.76322937,89.4553146362,221.0,163.0,162.0,18.0,239.472625732,273.308319092,2551.65942383,552.234191895,-389.279846191,2581.65942383,17.6853065491,901.94720459,2521.65942383
1.657,187.200942993,88.5572280884,221.0,163.0,162.0,16.0,243.186767578,281.110290527,2549.53759766,551.780334473,-388.959899902,2579.53759766,17.670425415,918.858642578,2519.53759766
1.704,187.828674316,88.1558151245,223.0,163.0,162.0,14.0,248.809051514,284.710662842,2549.64160156,569.894348145,-388.975585938,2579.64160156,17.6711540222,936.567565918,2519.64160156
1.736,188.149627686,87.2783050537,223.0,161.0,164.0,14.0,251.546035767,292.402160645,2548.29858398,569.59765625,-370.690612793,2578.29858398,35.3233032227,936.068359375,2518.29858398
1.767,188.584121704,86.9991836548,225.0,163.0,164.0,12.0,255.469802856,294.943847656,2548.70874023,587.773742676,-388.83493042,2578.70874023,35.3290557861,953.885375977,2518.70874023
1.798,189.140426636,86.3904876709,225.0,161.0,164.0,12.0,260.272155762,300.188446045,2547.04858398,587.395324707,-370.510894775,2577.04858398,35.305770874,953.256652832,2517.04858398
1.829,189.343841553,86.148979187,225.0,163.0,166.0,10.0,262.184295654,302.455505371,2547.97558594,587.606628418,-388.724365234,2577.97558594,52.9782409668,971.267089844,2517.97558594
1.861,189.692001343,85.6479797363,227.0,161.0,166.0,10.0,265.223449707,306.848968506,2547.28686523,605.525085449,-370.545166016,2577.28686523,52.9637489319,971.001464844,2517.28686523
1.892,189.983612061,85.5313568115,227.0,163.0,166.0,8.0,267.842712402,307.907287598,2547.42456055,605.557373047,-388.641265869,2577.42456055,52.9666481018,988.710083008,2517.42456055
1.939,190.266418457,85.3238525391,227.0,163.0,166.0,8.0,270.334472656,309.721374512,2547.09936523,605.481018066,-388.592224121,2577.09936523,52.9598083496,988.582397461,2517.09936523
1.986,190.624465942,85.0072631836,227.0,161.0,166.0,8.0,273.311553955,312.296600342,2545.04150391,604.997497559,-370.222320557,2575.04150391,52.9165077209,987.774169922,2515.04150391
2.017,190.858642578,85.4011688232,227.0,161.0,166.0,8.0,275.713623047,309.131286621,2547.92724609,605.675537109,-370.637207031,2577.92724609,52.9772262573,988.907531738,2517.92724609
2.064,191.140548706,84.9629821777,227.0,161.0,166.0,8.0,277.903747559,312.676452637,2544.91674805,604.968139648,-370.204406738,2574.91674805,52.9138870239,987.725158691,2514.91674805
2.111,191.369735718,84.9490661621,229.0,163.0,166.0,8.0,280.069213867,312.934875488,2546.00878906,623.29107666,-388.42779541,2576.00878906,52.9368591309,988.154052734,2516.00878906
2.142,191.452133179,84.8440322876,229.0,161.0,166.0,8.0,280.781158447,313.846221924,2545.79467773,623.239257812,-370.330627441,2575.79467773,52.9323577881,988.069946289,2515.79467773
2.173,191.533065796,85.1295013428,229.0,163.0,166.0,8.0,281.676422119,311.488800049,2547.35693359,623.617248535,-388.631072998,2577.35693359,52.9652252197,988.68359375,2517.35693359
2.204,191.668334961,84.6813659668,229.0,161.0,166.0,8.0,282.696899414,315.282470703,2545.66601562,623.208129883,-370.312103271,2575.66601562,52.9296455383,988.019470215,2515.66601562
2.236,191.559844971,84.7204437256,229.0,163.0,166.0,8.0,281.729278564,314.934417725,2545.67285156,623.209838867,-388.37713623,2575.67285156,52.9297904968,988.022155762,2515.67285156
2.267,191.330673218,84.2197647095,227.0,161.0,166.0,8.0,279.659057617,319.376098633,2545.45117188,605.09375,-370.28125,2575.45117188,52.9251251221,987.935058594,2515.45117188
2.298,191.299560547,84.6514434814,227.0,161.0,166.0,8.0,279.73538208,315.922698975,2548.67602539,605.85144043,-370.744873047,2578.67602539,52.9929771423,989.201660156,2518.67602539
2.329,191.237747192,84.2899475098,229.0,161.0,166.0,8.0,279.154693604,319.121246338,2548.41870117,623.874145508,-370.707885742,2578.41870117,52.9875640869,989.100585938,2518.41870117
2.376,190.869598389,84.3291549683,227.0,161.0,166.0,8.0,276.193237305,319.150390625,2551.45263672,606.50378418,-371.144073486,2581.45263672,53.051399231,990.292114258,2521.45263672
2.423,190.632873535,84.6316375732,227.0,161.0,166.0,8.0,274.270690918,316.669708252,2553.27197266,606.931213379,-371.405639648,2583.27197266,53.0896759033,991.006713867,2523.27197266
2.454,190.249267578,84.8975601196,227.0,161.0,166.0,8.0,271.214599609,314.728027344,2556.84057617,607.76965332,-371.918731689,2586.84057617,53.1647644043,992.408203125,2526.84057617
2.486,190.141983032,84.8617324829,227.0,161.0,166.0,8.0,270.463531494,315.29510498,2558.83569336,608.23840332,-372.205566406,2588.83569336,53.2067375183,993.191772461,2528.83569336
2.517,189.710372925,84.3549041748,225.0,161.0,166.0,8.0,266.51675415,319.754119873,2558.1262207,589.920227051,-372.10357666,2588.1262207,53.1918106079,992.913146973,2528.1262207
2.548,189.471893311,84.0808258057,227.0,161.0,166.0,8.0,264.63583374,322.527587891,2560.62573242,608.658996582,-372.46295166,2590.62573242,53.2444038391,993.894897461,2530.62573242
2.579,189.432846069,84.4486541748,225.0,161.0,168.0,8.0,264.250732422,319.183105469,2560.29125977,590.413696289,-372.414825439,2590.29125977,70.983039856,993.76348877,2530.29125977
2.611,188.850341797,84.3783950806,225.0,161.0,166.0,8.0,259.498168945,320.403106689,2565.00830078,591.488952637,-373.093048096,2595.00830078,53.3366127014,995.616088867,2535.00830078
2.642,188.612182617,84.3843688965,225.0,161.0,166.0,8.0,257.589050293,320.639404297,2567.33056641,592.018249512,-373.4269104,2597.33056641,53.385471344,996.528137207,2537.33056641
2.673,188.035751343,84.7425308228,225.0,161.0,166.0,8.0,252.947525024,318.104217529,2572.90527344,593.28894043,-374.228393555,2602.90527344,53.5027618408,998.717529297,2542.90527344
2.704,187.539123535,84.8405914307,225.0,161.0,164.0,8.0,248.939880371,317.82333374,2577.80322266,594.405273438,-374.93258667,2607.80322266,35.7371520996,1000.64123535,2547.80322266
2.736,187.101593018,84.5821075439,223.0,161.0,164.0,8.0,245.12109375,320.338043213,2579.23779297,576.432739258,-375.13885498,2609.23779297,35.7572746277,1001.20465088,2549.23779297
2.767,186.634231567,84.5403366089,221.0,161.0,164.0,8.0,241.272323608,321.219512939,2583.28808594,558.999816895,-375.721191406,2613.28808594,35.8140869141,1002.79534912,2553.28808594
2.798,186.178359985,84.4972991943,221.0,161.0,162.0,8.0,237.461593628,322.041748047,2586.76123047,559.742736816,-376.22052002,2616.76123047,17.9314880371,1004.15948486,2556.76123047
2.829,185.531265259,83.6541442871,221.0,161.0,162.0,8.0,231.387008667,329.398345947,2584.47314453,559.253295898,-375.891540527,2614.47314453,17.9154415131,1003.26086426,2554.47314453
2.861,185.242828369,83.8688735962,221.0,161.0,162.0,10.0,229.133483887,327.968322754,2588.54614258,560.124572754,-376.477142334,2618.54614258,17.9440059662,986.916564941,2558.54614258
2.892,185.027175903,83.9392852783,219.0,161.0,162.0,10.0,227.31968689,327.536346436,2590.18481445,542.098754883,-376.712738037,2620.18481445,17.955499649,987.54864502,2560.18481445
2.923,184.753967285,84.3127746582,219.0,161.0,162.0,8.0,225.195770264,324.659637451,2594.30493164,542.951171875,-377.305084229,2624.30493164,17.9843940735,1007.12225342,2564.30493164
2.97,184.483520508,84.1670150757,217.0,161.0,160.0,8.0,223.029205322,326.415435791,2597.7253418,525.229797363,-377.796844482,2627.7253418,0.0,1008.46557617,2567.7253418
3.001,184.464324951,84.853302002,217.0,163.0,162.0,8.0,223.224716187,320.695892334,2602.04272461,526.092773438,-396.876953125,2632.04272461,18.0386638641,1010.16119385,2572.04272461
3.048,184.222747803,84.7545471191,215.0,163.0,162.0,8.0,221.092544556,321.702026367,2602.89233398,507.797210693,-397.005065918,2632.89233398,18.0446224213,1010.49487305,2572.89233398
3.079,183.776504517,84.6307373047,215.0,163.0,160.0,8.0,217.150085449,323.026397705,2604.45922852,508.099365234,-397.241333008,2634.45922852,0.0,1011.11029053,2574.45922852
3.111,183.358016968,85.1494598389,213.0,163.0,160.0,8.0,213.623687744,318.730010986,2608.06860352,490.293792725,-397.785614014,2638.06860352,0.0,1012.52783203,2578.06860352
3.142,182.98550415,85.0580444336,213.0,163.0,160.0,10.0,210.249816895,319.616210938,2608.4777832,490.369842529,-397.847290039,2638.4777832,0.0,994.604858398,2578.4777832
3.173,182.764938354,84.9820175171,213.0,163.0,160.0,8.0,208.226715088,320.303039551,2608.40771484,490.356811523,-397.836700439,2638.40771484,0.0,1012.66107178,2578.40771484
3.204,182.277252197,85.2276916504,213.0,163.0,160.0,8.0,203.901824951,318.267883301,2610.14624023,490.679931641,-398.098876953,2640.14624023,0.0,1013.34381104,2580.14624023
3.236,181.984115601,85.2339782715,211.0,163.0,158.0,8.0,201.276626587,318.3019104,2610.89746094,472.298156738,-398.212158203,2640.89746094,-18.1006774902,1013.63885498,2580.89746094
3.267,181.434539795,85.0575561523,211.0,163.0,156.0,8.0,196.405807495,320.179260254,2613.03662109,472.68069458,-398.534698486,2643.03662109,-36.2313575745,1014.47906494,2583.03662109
3.314,181.193252563,84.9673919678,211.0,163.0,156.0,8.0,194.200149536,321.014404297,2613.10913086,472.693695068,-398.545623779,2643.10913086,-36.2323760986,1014.50750732,2583.10913086
3.361,180.940063477,85.1895141602,211.0,163.0,156.0,8.0,192.00227356,319.182159424,2614.77319336,472.99130249,-398.796569824,2644.77319336,-36.2557182312,1015.16107178,2584.77319336
3.423,180.716140747,84.9486846924,211.0,163.0,154.0,8.0,189.993270874,321.46484375,2615.37963867,473.099761963,-398.888000488,2645.37963867,-54.3964233398,1015.39923096,2585.37963867
3.486,180.572662354,85.0889358521,211.0,163.0,152.0,8.0,188.78704834,320.364868164,2616.90112305,473.371826172,-399.117431641,2646.90112305,-72.5712203979,1015.99682617,2586.90112305
3.517,180.646591187,85.5185089111,211.0,163.0,152.0,8.0,189.561477661,316.582977295,2618.22583008,473.608764648,-399.317169189,2648.22583008,-72.6083755493,1016.51708984,2588.22583008
3.579,180.585418701,84.9878005981,211.0,163.0,152.0,8.0,188.742004395,321.017089844,2614.65429688,472.970031738,-398.778625488,2644.65429688,-72.5081863403,1015.11437988,2584.65429688
3.611,180.511657715,85.1929168701,211.0,163.0,152.0,8.0,188.131408691,319.247955322,2615.56811523,473.133453369,-398.916412354,2645.56811523,-72.5338287354,1015.47332764,2585.56811523
3.798,180.333770752,85.1195983887,211.0,163.0,152.0,8.0,186.305450439,319.587005615,2612.84179688,472.645874023,-398.505340576,2642.84179688,-72.4573440552,1014.40252686,2582.84179688
3.829,180.251266479,85.392791748,211.0,163.0,152.0,8.0,185.629135132,317.219970703,2613.96337891,472.846435547,-398.674438477,2643.96337891,-72.4888076782,1014.84301758,2583.96337891
3.861,180.267974854,85.2409210205,211.0,163.0,152.0,10.0,185.659881592,318.401977539,2612.23974609,472.538208008,-398.414550781,2642.23974609,-72.4404525757,996.055969238,2582.23974609
3.892,180.22807312,84.8171844482,209.0,163.0,154.0,8.0,185.195510864,322.111602783,2610.84643555,453.767822266,-398.204437256,2640.84643555,-54.3010444641,1013.61883545,2580.84643555
3.923,180.281921387,84.7847290039,209.0,163.0,154.0,10.0,185.63684082,322.319152832,2610.12084961,453.643127441,-398.095031738,2640.12084961,-54.2857780457,995.238647461,2580.12084961
3.954,180.249832153,84.7290496826,211.0,163.0,152.0,8.0,185.417098999,322.957611084,2611.16210938,472.345489502,-398.252044678,2641.16210938,-72.4102172852,1013.74285889,2581.16210938
3.986,180.407058716,85.1444473267,209.0,163.0,154.0,10.0,186.860244751,319.159942627,2611.21069336,453.830413818,-398.259399414,2641.21069336,-54.3087081909,995.659057617,2581.21069336
4.017,180.463653564,85.2794799805,209.0,163.0,154.0,10.0,187.387435913,317.938690186,2611.3359375,453.851928711,-398.278259277,2641.3359375,-54.3113441467,995.707336426,2581.3359375
4.048,180.440429688,85.0111923218,209.0,163.0,154.0,10.0,187.070053101,320.216094971,2609.87402344,453.600738525,-398.057830811,2639.87402344,-54.2805862427,995.143432617,2579.87402344
4.079,180.550384521,84.8209762573,209.0,163.0,154.0,8.0,187.908416748,321.669677734,2607.54516602,453.200592041,-397.706665039,2637.54516602,-54.2315864563,1012.32226562,2577.54516602
4.111,180.590942383,84.9527435303,209.0,163.0,154.0,8.0,188.327529907,320.546875,2608.21313477,453.315338135,-397.807373047,2638.21313477,-54.245639801,1012.58459473,2578.21313477
4.142,180.625991821,84.9200897217,209.0,163.0,154.0,8.0,188.582641602,320.734191895,2607.30786133,453.159790039,-397.67086792,2637.30786133,-54.2265968323,1012.22906494,2577.30786133
4.204,180.653244019,84.7474517822,209.0,163.0,154.0,8.0,188.745285034,322.164794922,2606.11254883,452.954406738,-397.490661621,2636.11254883,-54.2014427185,1011.75964355,2576.11254883
4.236,180.774230957,85.0710754395,209.0,163.0,154.0,10.0,189.902526855,319.294006348,2606.8203125,453.076049805,-397.597351074,2636.8203125,-54.2163352966,993.965576172,2576.8203125
4.298,180.805831909,84.810256958,209.0,163.0,154.0,8.0,190.147125244,321.60345459,2606.21435547,452.971893311,-397.505981445,2636.21435547,-54.2035865784,1011.79962158,2576.21435547
4.329,180.873779297,84.9166183472,209.0,163.0,154.0,8.0,190.750366211,320.601654053,2605.97241211,452.930328369,-397.469512939,2635.97241211,-54.1984977722,1011.70458984,2575.97241211
4.361,181.021606445,85.2472229004,209.0,163.0,154.0,10.0,192.111358643,317.597167969,2606.10913086,452.953826904,-397.490142822,2636.10913086,-54.201374054,993.691162109,2576.10913086
4.392,181.041259766,84.9544067383,209.0,163.0,154.0,8.0,192.226257324,320.165435791,2605.23291016,452.803283691,-397.358001709,2635.23291016,-54.1829376221,1011.41418457,2575.23291016
4.423,181.063110352,85.0202560425,209.0,163.0,154.0,8.0,192.447006226,319.598968506,2605.51904297,452.852416992,-397.401153564,2635.51904297,-54.1889572144,1011.52655029,2575.51904297
4.454,181.160858154,85.3592681885,209.0,163.0,154.0,8.0,193.454345703,316.68850708,2607.05810547,453.116882324,-397.633209229,2637.05810547,-54.2213401794,1012.13092041,2577.05810547
4.517,181.350250244,85.2101135254,209.0,163.0,154.0,10.0,195.022064209,317.785308838,2604.87133789,452.741119385,-397.303497314,2634.87133789,-54.1753311157,993.213745117,2574.87133789
4.579,181.451629639,85.4093017578,209.0,163.0,154.0,10.0,195.97857666,316.014770508,2605.27539062,452.810577393,-397.3644104,2635.27539062,-54.1838302612,993.369567871,2575.27539062
4.611,181.585144043,85.1026153564,211.0,163.0,154.0,8.0,197.061813354,318.596038818,2603.47241211,470.970245361,-397.092559814,2633.47241211,-54.1458969116,1010.72277832,2573.47241211
4.704,181.792694092,85.2834014893,211.0,163.0,154.0,8.0,198.956787109,316.945800781,2603.47485352,470.970703125,-397.092926025,2633.47485352,-54.1459503174,1010.72369385,2573.47485352
4.751,181.908447266,85.1781158447,211.0,163.0,156.0,8.0,199.911499023,317.744842529,2602.14672852,470.733184814,-396.892669678,2632.14672852,-36.0786094666,1010.2020874,2572.14672852
4.783,181.958679199,85.509475708,211.0,163.0,156.0,8.0,200.520233154,314.957336426,2604.09863281,471.082275391,-397.186981201,2634.09863281,-36.1059875488,1010.96868896,2574.09863281
4.829,181.896774292,85.3048934937,211.0,163.0,156.0,8.0,199.900588989,316.739318848,2603.39038086,470.955596924,-397.080169678,2633.39038086,-36.0960578918,1010.69049072,2573.39038086
4.861,182.015274048,85.2405395508,211.0,163.0,156.0,8.0,200.962509155,317.295593262,2603.13378906,470.909698486,-397.041503906,2633.13378906,-36.0924568176,1010.58972168,2573.13378906
4.892,182.278747559,85.4694900513,211.0,163.0,156.0,10.0,203.328353882,315.144775391,2602.63134766,470.819854736,-396.96572876,2632.63134766,-36.0854072571,992.34967041,2572.63134766
4.923,182.06401062,85.1326141357,211.0,163.0,156.0,8.0,201.312835693,318.131225586,2601.91113281,470.691040039,-396.857116699,2631.91113281,-36.0753059387,1010.10955811,2571.91113281
4.986,184.356628418,85.2361602783,215.0,163.0,160.0,8.0,220.694671631,314.993988037,2583.92578125,504.139160156,-394.145172119,2613.92578125,0.0,1003.0458374,2553.92578125
6.126,184.293640137,85.2268829346,215.0,161.0,158.0,8.0,220.161758423,315.132293701,2584.37109375,504.225067139,-375.87689209,2614.37109375,-17.9146385193,1003.22070312,2554.37109375
6.173,184.32913208,85.313621521,215.0,161.0,160.0,8.0,220.541931152,314.429656982,2585.05688477,504.357299805,-375.975463867,2615.05688477,0.0,1003.49005127,2555.05688477
6.205,184.374191284,85.6418457031,215.0,163.0,158.0,8.0,221.017272949,311.548461914,2585.83837891,504.508056641,-394.433563232,2615.83837891,-17.9249286652,1003.79705811,2555.83837891
6.236,184.387985229,85.7902755737,213.0,163.0,158.0,10.0,221.177978516,310.252655029,2586.25561523,486.239746094,-394.496490479,2616.25561523,-17.9278564453,986.03302002,2556.25561523
6.298,184.283615112,85.6424636841,213.0,163.0,160.0,10.0,220.249435425,311.618682861,2586.46728516,486.27911377,-394.528411865,2616.46728516,0.0,986.114685059,2556.46728516
6.33,184.244384766,85.4210739136,215.0,161.0,158.0,10.0,219.833465576,313.540893555,2585.76000977,504.492919922,-376.076568604,2615.76000977,-17.9243812561,985.84185791,2555.76000977
6.361,184.405929565,85.5911407471,215.0,161.0,160.0,8.0,221.302261353,312.004516602,2585.80688477,504.501953125,-376.083312988,2615.80688477,0.0,1003.78460693,2555.80688477
6.392,184.284576416,85.5174331665,215.0,161.0,160.0,10.0,220.285827637,312.791870117,2586.79125977,504.691802979,-376.224853516,2616.79125977,0.0,986.239624023,2556.79125977
6.423,184.456298828,85.4810180664,215.0,163.0,160.0,8.0,221.632339478,312.824066162,2584.32861328,504.21685791,-394.205932617,2614.32861328,0.0,1003.20404053,2554.32861328
6.455,184.477600098,85.3128128052,215.0,163.0,160.0,8.0,221.738143921,314.224975586,2583.3137207,504.021118164,-394.052886963,2613.3137207,0.0,1002.80541992,2553.3137207
6.486,184.634963989,85.5375671387,213.0,163.0,160.0,8.0,223.19430542,312.231811523,2583.66772461,485.758789062,-394.106262207,2613.66772461,0.0,1002.94451904,2553.66772461
6.533,184.689834595,84.96144104,215.0,163.0,160.0,8.0,223.473632812,317.142303467,2581.15136719,503.604064941,-393.726806641,2611.15136719,0.0,1001.95623779,2551.15136719
6.548,184.830566406,84.7938232422,215.0,161.0,160.0,8.0,224.6040802,318.456268311,2579.50537109,503.286621094,-375.177307129,2609.50537109,0.0,1001.30975342,2549.50537109
6.595,184.983886719,85.0650787354,215.0,161.0,160.0,10.0,226.102859497,316.159179688,2580.78320312,503.533081055,-375.361053467,2610.78320312,0.0,983.922119141,2550.78320312
6.611,185.095962524,84.823928833,215.0,161.0,160.0,10.0,226.814926147,317.917907715,2577.34863281,502.870666504,-374.867218018,2607.34863281,0.0,982.597290039,2547.34863281
6.642,185.278274536,85.2747497559,215.0,161.0,160.0,10.0,228.491790771,313.883575439,2577.6784668,502.934265137,-374.914672852,2607.6784668,0.0,982.72454834,2547.6784668
