t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.430952,0.896,-0.272,0.44,,-70.0,,
9.481,0.974,-0.19,0.532,,-70.0,,
9.531856,0.936,-0.084,0.502,,-70.0,,
9.581904,0.926,0.03,0.386,,-70.0,,
9.631952,0.926,-0.084,0.352,,-70.0,,
9.682,0.912,-0.148,0.32,,-70.0,,
9.731856,0.926,-0.148,0.294,,-70.0,,
9.781904,0.926,-0.122,0.262,,-70.0,,
9.831952,0.894,-0.202,0.196,,-70.0,,
9.882,0.902,-0.19,0.226,,-70.0,,
9.931856,0.968,-0.318,0.284,,-73.0,,
9.981904,0.968,-0.09,0.528,,-73.0,,
