t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.786952,0.948,-0.002,-0.48,-94.0,-79.0,-82.0,
1.837,0.934,-0.008,-0.448,-94.0,-79.0,-82.0,
1.886856,0.86,0.006,-0.416,,-79.0,-100.0,
1.936904,0.844,-0.02,-0.318,,-79.0,-100.0,
1.986952,0.91,-0.024,-0.27,,-79.0,-100.0,
2.037,0.984,-0.112,-0.144,,-79.0,-100.0,
2.086856,0.99,-0.21,-0.04,,-79.0,-92.0,
2.136904,0.968,-0.238,0.014,,-79.0,-92.0,
2.186952,0.918,-0.27,0.158,,-79.0,-92.0,
2.237,0.99,-0.194,0.22,,-79.0,-92.0,
2.286856,1.072,-0.354,0.14,,-73.0,,
2.336904,0.976,-0.148,-0.014,,-73.0,,
2.386952,0.896,-0.096,-0.036,,-73.0,,
2.437,0.898,-0.168,0.078,,-73.0,,
2.486856,1.038,-0.682,0.03,,-77.0,,
2.536904,0.976,-0.88,-0.352,,-77.0,,
2.586952,1.158,-1.646,-0.432,,-77.0,,
2.637,1.036,-1.392,-0.76,,-77.0,,
2.687856,0.78,-1.234,-0.644,,-75.0,,
2.737904,0.552,-1.016,-0.484,,-75.0,,
2.787952,0.39,-0.626,-0.306,,-75.0,,
2.838,0.224,-0.544,-0.248,,-75.0,,
2.887856,-0.114,-0.61,-0.208,,-65.0,,
2.937904,-0.152,-0.686,-0.18,,-65.0,,
2.987952,-0.354,-0.622,0.062,,-65.0,,
3.038,-0.474,-0.674,0.158,,-65.0,,
3.087856,-0.424,-0.598,0.652,,-69.0,,
3.137904,-0.6,-0.17,0.812,,-69.0,,
3.187952,-0.91,-0.272,0.464,,-69.0,,
3.238,-0.83,-0.274,0.432,,-69.0,,
3.287856,-0.754,-0.16,0.59,,-68.0,,
3.337904,-0.888,0.096,0.432,,-68.0,,
3.387952,-0.906,-0.026,0.348,,-68.0,,
3.438,-0.912,-0.104,0.248,,-68.0,,
3.487856,-0.776,-0.53,0.398,,-66.0,-98.0,
3.537904,-0.858,-0.698,-0.046,,-66.0,-98.0,
3.587952,-0.68,-0.69,0.014,,-66.0,-98.0,
3.638,-0.37,-0.4,0.172,,-66.0,-98.0,
3.688856,-0.296,-0.306,0.242,,-70.0,,
3.738904,-0.584,-0.026,0.312,,-70.0,,
3.788952,-0.898,-0.206,0.326,,-70.0,,
3.839,-0.794,-0.19,0.29,,-70.0,,
3.888856,-0.894,-0.194,0.312,,-69.0,,
3.938904,-0.946,-0.43,0.166,,-69.0,,
3.988952,-0.712,-0.178,0.272,,-69.0,,
4.039,-0.488,-0.066,0.486,,-69.0,,
4.088856,-0.314,0.176,0.592,,-80.0,,
4.138904,0.184,0.21,0.158,,-80.0,,
4.188952,0.498,0.094,-0.224,,-80.0,,
4.239,1.12,-0.538,-0.928,,-80.0,,
4.288856,1.296,-1.168,-1.624,,-68.0,,
4.338904,1.304,-1.12,-0.984,,-68.0,,
4.388952,1.598,-1.07,-0.782,,-68.0,,
4.439,2.704,-2.994,-0.112,,-68.0,,
4.488856,0.906,0.062,-1.09,,-72.0,,
4.538904,1.022,-0.002,-0.078,,-72.0,,
4.588952,0.872,0.396,0.016,,-72.0,,
4.639,0.99,0.012,-0.194,,-72.0,,
4.689856,1.176,-0.712,-0.36,,-74.0,,
4.739904,1.016,-0.518,-0.436,,-74.0,,
4.789952,1.094,-0.352,-0.298,,-74.0,,
4.84,1.036,-0.004,-0.264,,-74.0,,
4.889856,0.96,0.144,-0.292,,-69.0,,
4.939904,0.902,0.078,-0.242,,-69.0,,
4.989952,0.942,0.014,-0.186,,-69.0,,
5.04,0.914,-0.256,0.006,,-69.0,,
5.089856,0.856,-0.254,-0.004,,-67.0,,
5.139904,0.86,-0.232,0.03,,-67.0,,
5.189952,0.952,-0.126,0.048,,-67.0,,
5.24,1.04,-0.112,-0.02,,-67.0,,
5.289856,1.094,-0.208,-0.01,,-67.0,,
5.339904,0.926,-0.282,-0.026,,-67.0,,
5.389952,0.846,-0.302,-0.034,,-67.0,,
5.44,0.892,-0.302,-0.014,,-67.0,,
5.489856,0.924,-0.262,-0.016,,-63.0,,
5.539904,0.95,-0.266,0.06,,-63.0,,
5.589952,0.944,-0.24,0.066,,-63.0,,
5.64,0.958,-0.206,0.03,,-63.0,,
5.690856,0.966,-0.154,0.012,,-65.0,,
5.740904,0.992,-0.128,-0.026,,-65.0,,
5.790952,1.094,-0.132,-0.018,,-65.0,,
5.841,1.046,-0.146,-0.094,,-65.0,,
5.890856,0.924,-0.168,-0.144,,-68.0,,
5.940904,0.91,-0.162,-0.148,,-68.0,,
5.990952,0.888,-0.1,-0.226,,-68.0,,
6.041,0.952,-0.064,-0.296,,-68.0,,
6.090856,0.994,-0.098,-0.334,,-72.0,,
6.140904,0.96,-0.142,-0.292,,-72.0,,
6.190952,0.898,-0.158,-0.168,,-72.0,,
6.241,0.908,-0.148,-0.136,,-72.0,,
6.290856,1.002,-0.148,-0.172,,-71.0,,
6.340904,1.048,-0.16,-0.152,,-71.0,,
6.390952,1.01,-0.232,-0.104,,-71.0,,
6.441,0.934,-0.208,-0.114,,-71.0,,
6.490856,0.924,-0.16,-0.122,,-85.0,,
6.540904,0.908,-0.154,-0.132,,-85.0,,
6.590952,0.902,-0.17,-0.136,,-85.0,,
6.641,0.928,-0.174,-0.11,,-85.0,,
6.691856,0.99,-0.194,-0.104,,-75.0,,
6.741904,0.952,-0.164,-0.094,,-75.0,,
6.791952,0.976,-0.136,-0.058,,-75.0,,
6.842,0.942,-0.122,-0.058,,-75.0,,
6.891856,0.934,-0.13,-0.076,,-75.0,,
6.941904,0.956,-0.11,-0.08,,-75.0,,
6.991952,0.974,-0.222,-0.062,,-75.0,,
7.042,0.96,-0.112,-0.036,,-75.0,,
7.091856,0.996,-0.19,0.028,,-75.0,,
7.141904,0.946,-0.138,0.024,,-75.0,,
7.191952,0.984,-0.174,0.024,,-75.0,,
7.242,0.966,-0.142,0.024,,-75.0,,
7.291856,0.94,-0.194,0.064,,-74.0,,
7.341904,0.992,-0.184,-0.008,,-74.0,,
7.391952,0.982,-0.166,0.034,,-74.0,,
7.442,0.988,-0.112,0.018,,-74.0,,
7.491856,0.952,-0.114,0.096,,-72.0,,
7.541904,0.976,-0.162,0.112,,-72.0,,
7.591952,0.94,-0.056,0.062,,-72.0,,
7.642,0.962,-0.104,0.054,,-72.0,,
7.691856,0.932,-0.052,0.03,,-69.0,,
7.741904,0.926,-0.062,0.028,,-69.0,,
7.791952,0.976,-0.032,0.044,,-69.0,,
7.842,0.992,-0.066,0.044,,-69.0,,
7.892856,0.988,-0.096,0.032,,-69.0,,
7.942904,0.95,-0.082,-0.024,,-69.0,,
7.992952,0.966,-0.122,-0.036,,-69.0,,
8.043,0.924,-0.128,-0.09,,-69.0,,
8.092856,0.944,-0.128,-0.104,,-70.0,,
8.142904,0.99,-0.138,-0.108,,-70.0,,
8.192952,0.976,-0.114,-0.132,,-70.0,,
8.243,0.962,-0.132,-0.114,,-70.0,,
8.292856,0.974,-0.114,-0.132,,-70.0,,
8.342904,0.99,-0.114,-0.136,,-70.0,,
8.392952,0.968,-0.1,-0.148,,-70.0,,
8.443,0.982,-0.098,-0.144,,-70.0,,
8.492856,0.96,-0.1,-0.142,,-68.0,,
8.542904,0.944,-0.106,-0.156,,-68.0,,
8.592952,0.924,-0.068,-0.16,,-68.0,,
8.643,0.934,-0.104,-0.17,,-68.0,,
8.692856,0.928,-0.114,-0.176,,-66.0,,
8.742904,0.924,-0.12,-0.186,,-66.0,,
8.792952,0.886,-0.114,-0.194,,-66.0,,
8.843,0.952,-0.13,-0.212,,-66.0,,
8.893856,0.99,-0.136,-0.204,,-67.0,,
8.943904,0.952,-0.146,-0.2,,-67.0,,
8.993952,0.984,-0.16,-0.208,,-67.0,,
9.044,0.91,-0.2,-0.208,,-67.0,,
9.093856,0.91,-0.168,-0.218,,-69.0,,
9.143904,0.966,-0.144,-0.256,,-69.0,,
9.193952,0.924,-0.186,-0.244,,-69.0,,
9.244,0.926,-0.184,-0.2,,-69.0,,
9.293856,0.96,-0.168,-0.178,,-70.0,,
9.343904,0.938,-0.104,-0.176,,-70.0,,
9.393952,0.926,-0.066,-0.16,,-70.0,,
9.444,0.924,-0.084,-0.164,,-70.0,,
9.493856,0.91,-0.03,-0.174,,-71.0,,
9.543904,0.92,-0.088,-0.154,,-71.0,,
9.593952,0.92,-0.122,-0.17,,-71.0,,
9.644,1.074,-0.21,-0.096,,-71.0,,
9.693856,1.042,-0.228,-0.16,,-71.0,,
9.743904,1.054,-0.222,-0.168,,-71.0,,
9.793952,1.136,-0.43,0.12,,-71.0,,
9.844,1.372,-1.114,0.132,,-71.0,,
9.894856,1.66,-2.16,-0.354,,-76.0,,
9.944904,1.654,-2.098,-0.37,,-76.0,,
9.994952,1.368,-1.242,-0.45,,-76.0,,
10.045,1.336,-0.282,-0.602,,-76.0,,
10.094856,0.88,-0.048,-0.354,,-80.0,,
10.144904,0.334,-0.434,-0.242,,-80.0,,
10.194952,-0.318,-0.738,-0.034,,-80.0,,
10.245,-0.464,-0.292,0.08,,-80.0,,
10.294856,-0.228,-0.09,0.648,,-66.0,,
10.344904,-0.264,0.56,0.802,,-66.0,,
10.394952,-0.346,0.28,0.848,,-66.0,,
10.445,-0.34,0.222,0.736,,-66.0,,
10.494856,-0.61,0.232,0.606,,-66.0,,
10.544904,-0.712,0.082,0.608,,-66.0,,
10.594952,-0.682,0.192,0.722,,-66.0,,
10.645,-0.708,0.174,0.738,,-66.0,,
10.694856,-0.744,0.044,0.638,,-68.0,,
10.744904,-0.698,0.184,0.676,,-68.0,,
10.794952,-0.676,0.13,0.68,,-68.0,,
10.845,-0.714,0.078,0.704,,-68.0,,
10.895856,-0.756,0.082,0.718,,-69.0,,
10.945904,-0.77,0.07,0.688,,-69.0,,
10.995952,-0.74,0.05,0.678,,-69.0,,
11.046,-0.69,0.096,0.668,,-69.0,,
11.095856,-0.444,0.094,0.764,,-65.0,,
11.145904,-0.254,0.248,0.624,,-65.0,,
11.195952,0.018,0.508,0.26,,-65.0,,
11.246,0.31,0.384,-0.064,,-65.0,,
11.295856,0.892,0.054,-0.456,,-72.0,,
11.345904,1.35,-0.516,-0.48,,-72.0,,
11.395952,1.536,-1.552,-1.156,,-72.0,,
11.446,1.18,-1.506,-0.752,,-72.0,,
11.495856,1.484,-1.364,-0.958,,-79.0,,
11.545904,1.35,-1.008,-0.444,,-79.0,,
11.595952,1.712,-1.25,-0.154,,-79.0,,
11.646,1.34,-1.154,-0.28,,-79.0,,
11.695856,1.12,-0.408,-0.528,,-70.0,,
11.745904,2.284,-0.136,-0.69,,-70.0,,
11.795952,2.712,0.03,-0.592,,-70.0,,
11.846,2.4,0.024,-0.644,,-70.0,,
11.895856,1.564,0.414,-0.2,,-88.0,,
11.945904,0.248,0.152,-0.008,,-88.0,,
11.995952,-0.224,-0.154,0.262,,-88.0,,
12.046,0.006,0.118,0.102,,-88.0,,
12.096856,0.08,0.038,0.112,,-73.0,,
12.146904,0.152,-0.098,0.03,,-73.0,,
12.196952,0.086,-0.066,0.116,,-73.0,,
12.247,-0.02,0.14,0.096,,-73.0,,
12.296856,0.062,0.088,0.076,,-90.0,,
12.346904,1.376,0.08,-0.49,,-90.0,,
12.396952,1.95,-0.238,-0.228,,-90.0,,
12.447,2.128,-0.478,-0.204,,-90.0,,
12.496856,2.32,-0.208,-0.368,,-72.0,,
12.546904,2.432,-0.318,-0.564,,-72.0,,
12.596952,2.182,-0.328,-0.562,,-72.0,,
12.647,1.484,-0.272,-0.314,,-72.0,,
12.696856,0.77,-0.354,-0.084,,-72.0,,
12.746904,-0.458,0.12,0.006,,-72.0,,
12.796952,-0.16,0.302,-0.004,,-72.0,,
12.847,-0.008,0.104,-0.032,,-72.0,,
12.896856,0.076,-0.004,0.048,,-68.0,,
12.946904,0.096,0.006,0.146,,-68.0,,
12.996952,0.134,0.046,0.172,,-68.0,,
13.047,0.76,0.13,-0.176,,-68.0,,
13.097856,1.786,-0.178,-0.32,,-73.0,,
13.147904,1.524,0.056,-0.594,,-73.0,,
13.197952,2.328,-0.384,-0.238,,-73.0,,
13.248,1.728,-0.01,-0.42,,-73.0,,
13.297856,1.278,-0.21,-0.16,,-70.0,,
13.347904,0.864,-0.178,-0.148,,-70.0,,
13.397952,0.736,-0.132,-0.138,,-70.0,,
13.448,0.59,-0.128,-0.104,,-70.0,,
13.497856,0.608,-0.152,-0.104,,-66.0,,
13.547904,0.736,-0.142,-0.16,,-66.0,,
13.597952,0.886,-0.164,-0.154,,-66.0,,
13.648,0.966,-0.17,-0.136,,-66.0,,
13.697856,0.972,-0.096,-0.144,,-70.0,,
13.747904,0.928,-0.05,-0.144,,-70.0,,
13.797952,0.944,-0.104,-0.12,,-70.0,,
13.848,0.966,-0.116,-0.104,,-70.0,,
13.897856,0.96,-0.112,-0.116,,-69.0,,
13.947904,0.974,-0.154,-0.11,,-69.0,,
13.997952,0.952,-0.186,-0.122,,-69.0,,
14.048,0.966,-0.188,-0.11,,-69.0,,
14.098856,0.952,-0.206,-0.114,,-67.0,,
14.148904,0.94,-0.2,-0.116,,-67.0,,
14.198952,0.944,-0.208,-0.122,,-67.0,,
14.249,0.92,-0.202,-0.11,,-67.0,,
14.298856,0.936,-0.208,-0.136,,-67.0,,
14.348904,0.942,-0.212,-0.13,,-67.0,,
14.398952,0.944,-0.21,-0.116,,-67.0,,
14.449,0.92,-0.218,-0.13,,-67.0,,
14.498856,0.934,-0.226,-0.132,,-69.0,,
14.548904,0.944,-0.208,-0.136,,-69.0,,
14.598952,0.934,-0.222,-0.142,,-69.0,,
14.649,0.926,-0.228,-0.16,,-69.0,,
14.698856,0.92,-0.224,-0.168,,-68.0,,
14.748904,0.914,-0.202,-0.176,,-68.0,,
14.798952,0.926,-0.19,-0.18,,-68.0,,
14.849,0.912,-0.19,-0.18,,-68.0,,
14.898856,0.942,-0.19,-0.194,,-70.0,,
14.948904,0.948,-0.196,-0.206,,-70.0,,
14.998952,0.896,-0.184,-0.186,,-70.0,,
15.049,0.888,-0.174,-0.212,,-70.0,,
15.099856,0.896,-0.16,-0.256,,-74.0,,
15.149904,0.87,-0.158,-0.272,,-74.0,,
15.199952,0.898,-0.148,-0.282,,-74.0,,
15.25,0.92,-0.126,-0.292,,-74.0,,
15.299856,1.02,-0.16,-0.282,,-72.0,,
15.349904,1.056,-0.194,-0.248,,-72.0,,
15.399952,1.048,-0.184,-0.248,,-72.0,,
15.45,0.984,-0.108,-0.194,,-72.0,,
15.499856,0.886,-0.122,-0.152,,-68.0,,
15.549904,0.916,-0.114,-0.178,,-68.0,,
15.599952,0.91,-0.116,-0.242,,-68.0,,
15.65,0.888,-0.094,-0.296,,-68.0,,
15.699856,0.866,-0.122,-0.25,,-68.0,,
15.749904,0.892,-0.172,-0.226,,-68.0,,
15.799952,0.934,-0.204,-0.196,,-68.0,,
15.85,1.03,-0.288,-0.046,,-68.0,,
15.899856,1.038,-0.344,0.148,,-72.0,,
15.949904,1.298,-0.666,0.142,,-72.0,,
15.999952,1.138,-0.984,-0.238,,-72.0,,
