t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.992,0.414,-1.01,-0.034,,-73.0,-82.0,
8.041856,0.152,-1.056,0.03,,-74.0,-84.0,
8.091904,0.134,-0.992,-0.01,,-74.0,-84.0,
8.141952,0.07,-0.936,-0.056,,-74.0,-84.0,
8.192,0.022,-0.784,0.07,,-74.0,-84.0,
8.241856,-0.04,-1.0,0.056,,-76.0,-97.0,
8.291904,-0.114,-0.954,-0.104,,-76.0,-97.0,
8.341952,-0.202,-0.856,-0.062,,-76.0,-97.0,
8.392,-0.144,-1.096,-0.136,,-76.0,-97.0,
8.441856,-0.084,-0.952,-0.11,,-76.0,-97.0,
8.491904,-0.138,-0.964,-0.052,,-76.0,-97.0,
8.541952,-0.088,-1.044,-0.098,,-76.0,-97.0,
8.592,-0.18,-1.04,-0.05,,-76.0,-97.0,
8.641856,-0.112,-0.936,-0.17,,-73.0,-99.0,
8.691904,-0.144,-0.912,-0.132,,-73.0,-99.0,
8.741952,-0.162,-0.93,-0.202,,-73.0,-99.0,
8.792,-0.138,-0.952,-0.18,,-73.0,-99.0,
8.842856,-0.248,-0.936,-0.072,,-71.0,,
8.892904,-0.336,-0.894,-0.114,,-71.0,,
8.942952,-0.34,-0.9,-0.136,,-71.0,,
8.993,-0.26,-0.888,-0.048,,-71.0,,
9.042856,-0.208,-0.83,-0.016,,-71.0,,
9.092904,-0.18,-0.928,-0.046,,-71.0,,
9.142952,-0.126,-0.976,-0.08,,-71.0,,
9.193,-0.104,-0.946,-0.032,,-71.0,,
9.242856,-0.08,-1.0,-0.122,,-74.0,,
9.292904,-0.074,-1.0,-0.042,,-74.0,,
9.342952,-0.168,-0.968,-0.104,,-74.0,,
9.393,0.016,-1.082,-0.13,,-74.0,,
9.442856,-0.032,-0.9,-0.114,,-70.0,,
9.492904,0.088,-1.128,0.078,,-70.0,,
9.542952,-0.074,-0.964,-0.008,,-70.0,,
9.593,0.386,-1.184,-0.098,,-70.0,,
9.642856,0.056,-1.082,-0.244,,-67.0,-105.0,
9.692904,0.194,-0.912,-0.216,,-67.0,-105.0,
9.742952,0.16,-0.994,-0.25,,-67.0,-105.0,
9.793,0.112,-0.896,-0.186,,-67.0,-105.0,
9.843856,0.094,-0.77,-0.18,,-69.0,,
9.893904,0.114,-0.722,-0.194,,-69.0,,
9.943952,0.128,-0.784,-0.144,,-69.0,,
9.994,0.104,-0.84,-0.224,,-69.0,,
10.043856,0.114,-0.878,-0.222,,-70.0,,
10.093904,0.174,-1.016,-0.19,,-70.0,,
10.143952,0.152,-0.992,-0.256,,-70.0,,
10.194,0.166,-0.976,-0.334,,-70.0,,
10.243856,0.184,-0.984,-0.388,,-72.0,,
10.293904,0.15,-0.898,-0.392,,-72.0,,
10.343952,0.152,-0.882,-0.29,,-72.0,,
10.394,0.098,-0.82,-0.288,,-72.0,,
10.443856,0.176,-0.832,-0.296,,-77.0,,
10.493904,0.06,-0.912,-0.312,,-77.0,,
10.543952,0.062,-0.776,-0.176,,-77.0,,
10.594,0.12,-0.922,-0.286,,-77.0,,
10.643856,0.112,-0.906,-0.248,,-76.0,,
10.693904,0.178,-0.962,-0.286,,-76.0,,
10.743952,0.152,-0.916,-0.28,,-76.0,,
10.794,0.246,-1.018,-0.272,,-76.0,,
10.844856,0.456,-1.054,-0.34,,-73.0,,
10.894904,0.374,-1.012,-0.296,,-73.0,,
10.944952,0.342,-0.968,-0.242,,-73.0,,
10.995,0.384,-0.864,-0.32,,-73.0,,
11.044856,0.344,-0.808,-0.304,,-79.0,,
11.094904,0.358,-0.686,-0.2,,-79.0,,
11.144952,0.402,-0.818,-0.304,,-79.0,,
11.195,0.408,-0.81,-0.24,,-79.0,,
11.244856,0.348,-0.784,-0.21,-101.0,-80.0,,
11.294904,0.39,-0.848,-0.234,-101.0,-80.0,,
11.344952,0.378,-0.864,-0.258,-101.0,-80.0,,
11.395,0.376,-0.872,-0.21,-101.0,-80.0,,
11.444856,0.414,-0.808,-0.202,-99.0,-80.0,-99.0,
11.494904,0.462,-0.848,-0.248,-99.0,-80.0,-99.0,
11.544952,0.44,-0.858,-0.266,-99.0,-80.0,-99.0,
11.595,0.476,-0.932,-0.264,-99.0,-80.0,-99.0,
11.644856,0.438,-0.888,-0.208,-101.0,-85.0,-99.0,
11.694904,0.38,-0.862,-0.104,-101.0,-85.0,-99.0,
11.744952,0.414,-0.802,-0.168,-101.0,-85.0,-99.0,
11.795,0.438,-0.8,-0.172,-101.0,-85.0,-99.0,
11.845856,0.402,-0.818,-0.192,,-86.0,-97.0,
11.895904,0.424,-0.818,-0.162,,-86.0,-97.0,
11.945952,0.392,-0.826,-0.144,,-86.0,-97.0,
11.996,0.358,-0.84,-0.146,,-86.0,-97.0,
12.045856,0.354,-0.818,-0.126,,-75.0,,
12.095904,0.344,-0.858,-0.152,,-75.0,,
12.145952,0.36,-0.91,-0.148,,-75.0,,
12.196,0.428,-0.928,-0.16,,-75.0,,
12.245856,0.408,-0.904,-0.132,,-77.0,-102.0,
12.295904,0.502,-0.904,-0.228,,-77.0,-102.0,
12.345952,0.546,-0.882,-0.168,,-77.0,-102.0,
12.396,0.546,-0.904,-0.212,,-77.0,-102.0,
12.445856,0.528,-0.834,-0.21,,-79.0,,
12.495904,0.472,-0.744,-0.186,,-79.0,,
12.545952,0.53,-0.698,-0.232,,-79.0,,
12.596,0.55,-0.692,-0.304,,-79.0,,
12.645856,0.526,-0.718,-0.256,,-75.0,,
12.695904,0.448,-0.728,-0.21,,-75.0,,
12.745952,0.48,-0.776,-0.196,,-75.0,,
12.796,0.526,-0.848,-0.274,,-75.0,,
12.845856,0.536,-0.856,-0.264,,-73.0,,
12.895904,0.47,-0.778,-0.196,,-73.0,,
12.945952,0.472,-0.814,-0.194,,-73.0,,
12.996,0.462,-0.782,-0.196,,-73.0,,
13.046856,0.48,-0.8,-0.196,,-71.0,,
13.096904,0.518,-0.824,-0.212,,-71.0,,
13.146952,0.504,-0.812,-0.194,,-71.0,,
13.197,0.456,-0.794,-0.16,,-71.0,,
13.246856,0.466,-0.812,-0.196,,-73.0,,
13.296904,0.46,-0.8,-0.208,,-73.0,,
13.346952,0.506,-0.84,-0.222,,-73.0,,
13.397,0.48,-0.814,-0.194,,-73.0,,
13.446856,0.438,-0.788,-0.148,,-72.0,,
13.496904,0.462,-0.8,-0.188,,-72.0,,
13.546952,0.498,-0.82,-0.212,,-72.0,,
13.597,0.484,-0.83,-0.222,,-72.0,,
13.646856,0.494,-0.832,-0.196,,-74.0,,
13.696904,0.482,-0.798,-0.2,,-74.0,,
13.746952,0.492,-0.814,-0.202,,-74.0,,
13.797,0.486,-0.804,-0.208,,-74.0,,
13.846856,0.498,-0.804,-0.19,,-101.0,,
13.896904,0.48,-0.82,-0.216,,-101.0,,
13.946952,0.48,-0.816,-0.194,,-101.0,,
13.997,0.472,-0.798,-0.208,,-101.0,,
14.047856,0.486,-0.8,-0.202,,-75.0,,
14.097904,0.486,-0.784,-0.224,,-75.0,,
14.147952,0.524,-0.798,-0.194,,-75.0,,
14.198,0.526,-0.784,-0.2,,-75.0,,
14.247856,0.534,-0.786,-0.204,,-76.0,,
14.297904,0.532,-0.794,-0.202,,-76.0,,
14.347952,0.53,-0.8,-0.202,,-76.0,,
14.398,0.504,-0.77,-0.186,,-76.0,,
14.447856,0.546,-0.792,-0.194,,-79.0,,
14.497904,0.534,-0.794,-0.21,,-79.0,,
14.547952,0.544,-0.798,-0.2,,-79.0,,
14.598,0.542,-0.784,-0.196,,-79.0,,
14.647856,0.498,-0.754,-0.192,,-80.0,,
14.697904,0.542,-0.776,-0.208,,-80.0,,
14.747952,0.524,-0.778,-0.2,,-80.0,,
14.798,0.534,-0.786,-0.194,,-80.0,,
14.847856,0.536,-0.77,-0.2,,-76.0,,
14.897904,0.536,-0.784,-0.208,,-76.0,,
14.947952,0.53,-0.762,-0.202,,-76.0,,
14.998,0.536,-0.802,-0.192,,-76.0,,
15.048856,0.534,-0.776,-0.2,,-74.0,,
15.098904,0.534,-0.788,-0.216,,-74.0,,
15.148952,0.544,-0.784,-0.194,,-74.0,,
15.199,0.528,-0.778,-0.208,,-74.0,,
15.248856,0.54,-0.776,-0.2,,-75.0,,
15.298904,0.524,-0.754,-0.218,,-75.0,,
15.348952,0.55,-0.772,-0.186,,-75.0,,
15.399,0.542,-0.77,-0.194,,-75.0,,
15.448856,0.54,-0.776,-0.208,,-73.0,,
15.498904,0.536,-0.776,-0.208,,-73.0,,
15.548952,0.536,-0.77,-0.21,,-73.0,,
15.599,0.542,-0.762,-0.22,,-73.0,,
15.648856,0.546,-0.754,-0.218,,-73.0,,
15.698904,0.552,-0.788,-0.208,,-73.0,,
15.748952,0.538,-0.77,-0.224,,-73.0,,
15.799,0.53,-0.76,-0.202,,-73.0,,
15.848856,0.536,-0.772,-0.186,,-74.0,,
15.898904,0.574,-0.762,-0.222,,-74.0,,
15.948952,0.582,-0.752,-0.232,,-74.0,,
15.999,0.578,-0.714,-0.194,,-74.0,,
16.049856,0.572,-0.754,-0.218,-99.0,-74.0,,
16.099904,0.608,-0.776,-0.216,-99.0,-74.0,,
16.149952,0.614,-0.74,-0.242,-99.0,-74.0,,
16.2,0.636,-0.738,-0.24,-99.0,-74.0,,
16.249856,0.638,-0.724,-0.232,,-79.0,,
16.299904,0.612,-0.72,-0.238,,-79.0,,
16.349952,0.648,-0.772,-0.264,,-79.0,,
16.4,0.582,-0.704,-0.26,,-79.0,,
16.449856,0.574,-0.696,-0.304,,-80.0,-100.0,
16.499904,0.582,-0.702,-0.312,,-80.0,-100.0,
16.549952,0.53,-0.728,-0.368,,-80.0,-100.0,
16.6,0.536,-0.698,-0.36,,-80.0,-100.0,
16.649856,0.488,-0.762,-0.318,-100.0,-74.0,,
16.699904,0.448,-0.772,-0.318,-100.0,-74.0,,
16.749952,0.428,-0.85,-0.248,-100.0,-74.0,,
16.8,0.386,-0.82,-0.242,-100.0,-74.0,,
16.849856,0.358,-0.814,-0.218,-102.0,-79.0,-97.0,
16.899904,0.344,-0.818,-0.16,-102.0,-79.0,-97.0,
16.949952,0.432,-0.826,-0.226,-102.0,-79.0,-97.0,
17.0,0.434,-0.794,-0.232,-102.0,-79.0,-97.0,
17.050856,0.458,-0.852,-0.306,,-74.0,,
17.100904,0.452,-0.84,-0.232,,-74.0,,
17.150952,0.44,-0.896,-0.232,,-74.0,,
17.201,0.434,-0.848,-0.164,,-74.0,,
17.250856,0.386,-0.802,-0.136,-97.0,-65.0,,
17.300904,0.44,-0.8,-0.128,-97.0,-65.0,,
17.350952,0.492,-0.814,-0.17,-97.0,-65.0,,
17.401,0.494,-0.84,-0.098,-97.0,-65.0,,
17.450856,0.52,-0.802,-0.11,,-71.0,-100.0,
17.500904,0.494,-0.706,-0.034,,-71.0,-100.0,
17.550952,0.53,-0.752,-0.106,,-71.0,-100.0,
17.601,0.656,-0.696,-0.058,,-71.0,-100.0,
17.650856,0.71,-0.652,-0.152,-97.0,-70.0,,
17.700904,0.744,-0.586,-0.098,-97.0,-70.0,,
17.750952,0.798,-0.558,-0.138,-97.0,-70.0,,
17.801,0.78,-0.49,-0.162,-97.0,-70.0,,
17.850856,0.798,-0.378,-0.126,,-68.0,,
17.900904,0.734,-0.386,-0.154,,-68.0,,
17.950952,0.764,-0.4,-0.112,,-68.0,,
18.001,0.792,-0.404,-0.098,,-68.0,,
18.050856,0.84,-0.394,-0.072,-95.0,-69.0,-94.0,
18.100904,0.87,-0.354,-0.116,-95.0,-69.0,-94.0,
18.150952,1.03,-0.346,-0.008,-95.0,-69.0,-94.0,
18.201,0.998,-0.4,0.008,-95.0,-69.0,-94.0,
18.451856,0.962,-0.328,-0.024,,-73.0,,
18.501904,1.006,-0.338,-0.042,,-73.0,,
18.551952,0.968,-0.328,-0.046,,-73.0,,
18.602,0.956,-0.376,-0.016,,-73.0,,
18.651856,0.912,-0.356,-0.068,,-74.0,,
18.701904,0.946,-0.354,-0.018,,-74.0,,
18.751952,0.944,-0.302,-0.08,,-74.0,,
18.802,0.976,-0.32,-0.02,,-74.0,,
18.851856,0.91,-0.416,-0.128,-98.0,-74.0,,
18.901904,0.934,-0.388,-0.04,-98.0,-74.0,,
18.951952,0.88,-0.392,-0.084,-98.0,-74.0,,
19.002,0.892,-0.416,-0.106,-98.0,-74.0,,
19.051856,0.88,-0.392,-0.08,-104.0,-73.0,,
19.101904,0.882,-0.386,-0.104,-104.0,-73.0,,
19.151952,0.92,-0.418,-0.104,-104.0,-73.0,,
19.202,0.914,-0.344,-0.112,-104.0,-73.0,,
19.251856,0.88,-0.398,-0.128,-93.0,-71.0,,
19.301904,0.896,-0.37,-0.058,-93.0,-71.0,,
19.351952,0.934,-0.432,-0.08,-93.0,-71.0,,
19.402,0.882,-0.324,-0.094,-93.0,-71.0,,
19.452856,0.884,-0.418,-0.128,-93.0,-72.0,,
19.502904,0.876,-0.318,-0.048,-93.0,-72.0,,
19.552952,0.914,-0.386,-0.154,-93.0,-72.0,,
19.603,0.886,-0.302,-0.08,-93.0,-72.0,,
19.652856,0.91,-0.392,-0.116,-93.0,-72.0,,
19.702904,0.926,-0.372,-0.056,-93.0,-72.0,,
19.752952,0.924,-0.392,-0.128,-93.0,-72.0,,
19.803,0.91,-0.328,-0.05,-93.0,-72.0,,
19.852856,0.898,-0.392,-0.09,-93.0,-73.0,-100.0,
19.902904,0.896,-0.416,-0.094,-93.0,-73.0,-100.0,
19.952952,0.91,-0.392,-0.074,-93.0,-73.0,-100.0,
20.003,0.924,-0.468,-0.062,-93.0,-73.0,-100.0,
20.052856,0.892,-0.44,-0.056,-93.0,-78.0,,
20.102904,0.92,-0.482,-0.066,-93.0,-78.0,,
20.152952,0.874,-0.4,-0.09,-93.0,-78.0,,
20.203,0.896,-0.356,0.016,-93.0,-78.0,,
20.252856,0.85,-0.478,-0.084,-92.0,-76.0,-98.0,
20.302904,0.928,-0.448,0.132,-92.0,-76.0,-98.0,
20.352952,0.742,-0.25,0.07,-92.0,-76.0,-98.0,
20.403,0.85,-0.468,0.06,-92.0,-76.0,-98.0,
20.453856,0.83,-0.378,-0.024,-93.0,-69.0,-93.0,
20.503904,1.048,-0.368,0.164,-93.0,-69.0,-93.0,
20.553952,1.178,-0.272,0.03,-93.0,-69.0,-93.0,
20.604,1.264,-0.178,0.062,-93.0,-69.0,-93.0,
20.653856,1.192,-0.08,-0.106,,-72.0,,
20.703904,1.286,-0.066,-0.012,,-72.0,,
20.753952,0.984,-0.078,-0.11,,-72.0,,
20.804,0.996,-0.122,-0.06,,-72.0,,
20.853856,1.116,-0.464,0.28,,-70.0,-88.0,
20.903904,0.864,-0.162,-0.05,,-70.0,-88.0,
20.953952,1.072,-0.706,0.4,,-70.0,-88.0,
21.004,0.724,-0.544,1.302,,-70.0,-88.0,
21.053856,0.816,-1.12,0.44,-95.0,-86.0,-101.0,
21.103904,1.212,-0.314,0.104,-95.0,-86.0,-101.0,
21.153952,1.432,-0.032,0.286,-95.0,-86.0,-101.0,
21.204,1.462,-1.032,0.632,-95.0,-86.0,-101.0,
21.253856,1.19,-0.672,0.262,,-70.0,,
21.303904,0.792,-1.056,0.096,,-70.0,,
21.353952,0.352,-1.102,0.102,,-70.0,,
21.404,0.082,-0.832,0.172,,-70.0,,
21.454856,0.022,-0.494,0.36,,-74.0,,
21.504904,-0.128,-0.602,0.224,,-74.0,,
21.554952,-0.218,-0.226,0.31,,-74.0,,
21.605,-0.354,-0.162,0.27,,-74.0,,
21.654856,-0.47,0.216,0.46,,-74.0,-95.0,
21.704904,-0.554,0.27,0.422,,-74.0,-95.0,
21.754952,-0.706,0.236,0.384,,-74.0,-95.0,
21.805,-0.7,0.224,0.526,,-74.0,-95.0,
21.854856,-0.848,0.158,0.568,,-72.0,,
21.904904,-0.784,0.242,0.676,,-72.0,,
21.954952,-0.84,0.298,0.45,,-72.0,,
22.005,-0.746,0.376,0.44,,-72.0,,
22.054856,-0.706,0.336,0.52,,-70.0,,
22.104904,-0.776,0.418,0.428,,-70.0,,
22.154952,-0.64,0.384,0.56,,-70.0,,
22.205,-0.732,0.44,0.408,,-70.0,,
22.254856,-0.706,0.38,0.454,,-68.0,,
22.304904,-0.76,0.374,0.406,,-68.0,,
22.354952,-0.798,0.422,0.274,,-68.0,,
22.405,-0.762,0.306,0.366,,-68.0,,
22.455856,-0.884,0.188,0.326,,-63.0,-97.0,
22.505904,-0.734,-0.09,0.46,,-63.0,-97.0,
22.555952,-0.784,-0.298,0.37,,-63.0,-97.0,
22.606,-0.626,-0.558,0.716,,-63.0,-97.0,
22.655856,-0.738,-0.626,0.472,,-65.0,,
22.705904,-0.642,-0.574,0.56,,-65.0,,
22.755952,-0.602,-0.73,0.716,,-65.0,,
22.806,-0.606,-0.712,0.67,,-65.0,,
22.855856,-0.66,-0.64,0.696,,-66.0,,
22.905904,-0.576,-0.644,0.786,,-66.0,,
22.955952,-0.562,-0.67,0.752,,-66.0,,
23.006,-0.558,-0.532,0.614,,-66.0,,
23.055856,-0.542,-0.614,0.654,-101.0,-68.0,,
23.105904,-0.554,-0.634,0.59,-101.0,-68.0,,
23.155952,-0.528,-0.618,0.638,-101.0,-68.0,,
23.206,-0.57,-0.506,0.536,-101.0,-68.0,,
23.255856,-0.526,-0.622,0.556,,-72.0,,
23.305904,-0.516,-0.754,0.588,,-72.0,,
23.355952,-0.488,-0.69,0.6,,-72.0,,
23.406,-0.414,-0.608,0.648,,-72.0,,
