t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
5.135,160.479263306,170.874893188,211.0,235.0,130.0,112.0,4.10138320923,-435.367553711,2440.38330078,441.803405762,-996.223266602,2470.38330078,-253.57232666,67.6192855835,2410.38330078
5.166,160.830169678,172.229827881,213.0,235.0,130.0,112.0,7.06924629211,-444.760375977,2428.36010742,456.894378662,-991.374694824,2458.36010742,-252.307479858,67.2819976807,2398.36010742
5.197,161.408798218,173.021499634,213.0,235.0,132.0,114.0,11.9366884232,-449.246795654,2416.23144531,454.640197754,-986.483642578,2446.23144531,-234.296142578,50.2063217163,2386.23144531
5.228,162.740112305,173.58996582,215.0,235.0,134.0,112.0,23.0551052094,-450.901245117,2399.40429688,468.551116943,-979.697814941,2429.40429688,-216.026535034,66.4696884155,2369.40429688
5.275,163.622894287,175.151824951,217.0,235.0,132.0,114.0,30.2622623444,-460.687164307,2382.05493164,482.121612549,-972.701416016,2412.05493164,-230.940460205,49.487247467,2352.05493164
5.307,164.213287354,175.935623169,221.0,235.0,132.0,116.0,34.9626464844,-464.164978027,2366.40698242,512.60748291,-966.391113281,2396.40698242,-229.404037476,32.7720298767,2336.40698242
5.338,165.581604004,177.324157715,223.0,235.0,132.0,116.0,45.4941101074,-467.233825684,2324.35327148,520.123657227,-949.432250977,2354.35327148,-225.274917603,32.1821556091,2294.35327148
5.369,166.833496094,179.245391846,225.0,235.0,134.0,116.0,55.0074539185,-476.906188965,2295.53466797,530.066894531,-937.810668945,2325.53466797,-206.556396484,31.7779254913,2265.53466797
5.4,167.146942139,180.532592773,227.0,235.0,134.0,116.0,56.9312820435,-482.191589355,2271.62109375,540.758300781,-928.167053223,2301.62109375,-204.376113892,31.4424972534,2241.62109375
5.432,167.346313477,180.969558716,229.0,235.0,136.0,116.0,58.0154647827,-481.489715576,2252.05761719,552.166625977,-920.277770996,2282.05761719,-187.008346558,31.1680870056,2222.05761719
5.463,168.101028442,183.28956604,231.0,235.0,136.0,116.0,63.3479156494,-494.907989502,2229.96435547,562.670898438,-911.368347168,2259.96435547,-185.148971558,30.8581924438,2199.96435547
5.494,169.52444458,183.713012695,233.0,235.0,136.0,116.0,72.9613342285,-488.068756104,2184.53222656,566.890686035,-893.047119141,2214.53222656,-181.325408936,30.2209320068,2154.53222656
5.541,169.560791016,184.162414551,235.0,235.0,138.0,116.0,72.7305297852,-488.094451904,2169.34521484,578.427856445,-886.922607422,2199.34521484,-165.04335022,30.0079078674,2139.34521484
5.572,171.031646729,184.774734497,237.0,235.0,138.0,116.0,83.1907348633,-488.472412109,2150.50244141,588.764831543,-879.323974609,2180.50244141,-163.589691162,29.74360466,2120.50244141
5.603,171.618881226,184.717300415,241.0,235.0,140.0,116.0,87.2374267578,-485.913604736,2141.13574219,616.689453125,-875.54675293,2171.13574219,-148.06098938,29.6122207642,2111.13574219
5.635,170.482315063,182.942626953,243.0,235.0,140.0,116.0,78.0869979858,-468.884887695,2124.35375977,627.031799316,-868.77911377,2154.35375977,-146.884017944,29.37682724,2094.35375977
5.666,171.353515625,180.646347046,245.0,235.0,142.0,116.0,84.0080566406,-448.74029541,2110.06542969,637.882202148,-863.017150879,2140.06542969,-131.293746948,29.1764087677,2080.06542969
5.697,171.959518433,180.580535889,247.0,235.0,142.0,116.0,87.5879516602,-443.673583984,2088.50756836,646.31439209,-854.323486328,2118.50756836,-129.933013916,28.8740234375,2058.50756836
5.744,172.444549561,180.923934937,249.0,235.0,144.0,118.0,90.4481735229,-442.80078125,2072.65014648,656.223083496,-847.928771973,2102.65014648,-114.606323242,14.3257722855,2042.65014648
5.775,172.754608154,179.400512695,253.0,235.0,146.0,118.0,92.3444824219,-430.064697266,2064.6628418,683.111450195,-844.707702637,2094.6628418,-99.8883514404,14.2697553635,2034.6628418
5.807,174.324569702,179.168273926,255.0,235.0,148.0,118.0,103.331161499,-426.813781738,2057.09863281,695.282165527,-841.657348633,2087.09863281,-85.3003005981,14.2167053223,2027.09863281
5.838,174.835388184,178.679473877,257.0,235.0,150.0,118.0,106.491508484,-421.213317871,2047.01708984,706.490478516,-837.591796875,2077.01708984,-70.7300720215,14.1459999084,2017.01708984
5.869,184.140213013,173.729156494,261.0,235.0,152.0,120.0,174.083969116,-387.460784912,2056.47387695,738.973449707,-841.405395508,2086.47387695,-56.8493614197,0.0,2026.47387695
5.9,186.402526855,178.223190308,263.0,235.0,152.0,120.0,188.510070801,-415.704833984,2036.07873535,746.239990234,-833.180664062,2066.07861328,-56.2772102356,0.0,2006.07873535
5.947,187.262420654,178.659255981,265.0,235.0,156.0,120.0,193.791168213,-416.971313477,2027.09973145,757.424133301,-829.559753418,2057.09960938,-28.0126266479,0.0,1997.09973145
5.963,181.526046753,178.74005127,267.0,235.0,158.0,120.0,152.930175781,-417.314208984,2025.97619629,771.4296875,-829.106689453,2055.97607422,-13.9984331131,0.0,1995.97619629
5.994,182.561386108,178.848358154,269.0,235.0,162.0,120.0,159.761016846,-416.715270996,2019.34545898,783.31451416,-826.432739258,2049.34545898,13.9519968033,0.0,1989.34545898
6.041,184.640075684,178.306518555,271.0,235.0,164.0,120.0,173.918884277,-411.549194336,2012.84448242,795.156860352,-823.811157227,2042.84448242,27.8126735687,0.0,1982.84448242
6.072,186.598846436,178.271057129,273.0,235.0,166.0,120.0,187.20501709,-410.116638184,2007.05847168,807.191223145,-821.477844238,2037.05847168,41.5973396301,0.0,1977.05847168
6.103,187.653900146,177.950820923,273.0,235.0,168.0,120.0,194.367752075,-407.312133789,2004.34887695,806.117492676,-820.385131836,2034.34887695,55.3870124817,0.0,1974.34887695
6.135,189.030578613,177.818893433,277.0,235.0,170.0,120.0,203.654800415,-405.609985352,2000.52697754,833.084716797,-818.84387207,2030.52697754,69.0998153687,0.0,1970.52697754
6.166,191.603805542,176.21295166,277.0,235.0,172.0,120.0,218.461151123,-388.571685791,1971.24365234,821.070373535,-807.034851074,2001.24365234,81.6875915527,0.0,1941.24365234
6.197,192.896575928,177.723892212,279.0,235.0,174.0,120.0,227.313812256,-398.869445801,1970.51953125,834.803466797,-806.742919922,2000.51953125,95.2665481567,0.0,1940.51953125
6.244,193.744140625,178.289657593,279.0,235.0,176.0,124.0,232.976196289,-402.44317627,1968.87695312,834.118041992,-806.080444336,1998.87695312,108.783950806,-27.1959552765,1938.87695312
6.275,194.919311523,178.28453064,279.0,235.0,178.0,122.0,240.727325439,-401.802856445,1965.91748047,832.883056641,-804.887023926,1995.91748047,122.19506073,-13.5772209167,1935.91748047
6.307,195.626663208,178.369903564,279.0,235.0,180.0,122.0,245.310012817,-401.910125732,1963.56616211,831.901916504,-803.938781738,1993.56616211,135.607452393,-13.5607299805,1933.56616211
6.338,197.177703857,179.252929688,281.0,235.0,182.0,122.0,255.142852783,-406.640563965,1957.07006836,843.12713623,-801.319152832,1987.07006836,148.66708374,-13.5151729584,1927.07006836
6.369,198.739318848,178.846710205,281.0,235.0,184.0,122.0,265.090393066,-402.683776855,1951.40490723,840.723388672,-799.034606934,1981.40490723,161.705413818,-13.4754400253,1921.40490723
6.416,200.350769043,178.874816895,281.0,235.0,186.0,122.0,275.502044678,-401.97833252,1947.05664062,838.878417969,-797.281066895,1977.05664062,174.784484863,-13.4449443817,1917.05664062
6.447,201.476287842,179.002212524,281.0,235.0,186.0,124.0,282.587463379,-401.995605469,1942.93603516,837.130004883,-795.619384766,1972.93603516,174.408782959,-26.8320903778,1912.93603516
6.478,202.896972656,179.063476562,281.0,235.0,188.0,122.0,291.784606934,-401.748840332,1939.72937012,835.769348145,-794.32623291,1969.72937012,187.509918213,-13.3935556412,1909.72937012
6.51,204.54447937,178.667861938,281.0,235.0,190.0,122.0,302.429992676,-398.319213867,1936.13891602,834.245910645,-792.878295898,1966.13891602,200.52583313,-13.3683748245,1906.13891602
