t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.029904,0.59,0.944,0.182,-100.0,-90.0,-85.0,-92.0
3.079952,0.572,1.01,-0.058,-100.0,-90.0,-85.0,-92.0
3.13,0.482,0.956,-0.034,-100.0,-90.0,-85.0,-92.0
3.179856,0.422,0.796,-0.008,-90.0,-100.0,-84.0,-82.0
3.229904,0.44,0.796,-0.048,-90.0,-100.0,-84.0,-82.0
3.279952,0.43,0.776,-0.032,-90.0,-100.0,-84.0,-82.0
3.33,0.408,0.76,0.006,-90.0,-100.0,-84.0,-82.0
3.379856,0.444,0.67,0.03,,,-82.0,-85.0
3.429904,0.472,0.718,0.006,,,-82.0,-85.0
3.479952,0.466,0.782,0.048,,,-82.0,-85.0
3.53,0.492,0.824,0.034,,,-82.0,-85.0
3.579856,0.508,0.918,0.034,-96.0,-81.0,-83.0,-83.0
3.629904,0.51,0.928,0.088,-96.0,-81.0,-83.0,-83.0
3.679952,0.526,0.994,0.05,-96.0,-81.0,-83.0,-83.0
3.73,0.442,0.928,0.114,-96.0,-81.0,-83.0,-83.0
3.779856,0.45,0.87,0.066,-96.0,-80.0,-74.0,-76.0
3.829904,0.432,0.848,0.068,-96.0,-80.0,-74.0,-76.0
3.879952,0.382,0.852,0.108,-96.0,-80.0,-74.0,-76.0
3.93,0.408,0.708,0.148,-96.0,-80.0,-74.0,-76.0
3.980856,0.434,0.75,0.098,-93.0,-84.0,-76.0,-85.0
4.030904,0.478,0.738,0.096,-93.0,-84.0,-76.0,-85.0
4.080952,0.486,0.76,0.182,-93.0,-84.0,-76.0,-85.0
4.131,0.52,0.88,0.086,-93.0,-84.0,-76.0,-85.0
4.180856,0.528,0.944,0.086,-97.0,,-77.0,-78.0
4.230904,0.63,0.974,-0.05,-97.0,,-77.0,-78.0
4.280952,0.56,0.984,-0.088,-97.0,,-77.0,-78.0
4.331,0.402,0.944,0.008,-97.0,,-77.0,-78.0
4.380856,0.454,0.894,-0.136,-84.0,-94.0,-80.0,-85.0
4.430904,0.348,0.806,-0.03,-84.0,-94.0,-80.0,-85.0
4.480952,0.344,0.798,-0.032,-84.0,-94.0,-80.0,-85.0
4.531,0.332,0.774,0.012,-84.0,-94.0,-80.0,-85.0
4.580856,0.37,0.79,-0.034,-100.0,-88.0,-88.0,-92.0
4.630904,0.368,0.822,-0.014,-100.0,-88.0,-88.0,-92.0
4.680952,0.396,0.872,-0.036,-100.0,-88.0,-88.0,-92.0
4.731,0.398,0.914,-0.004,-100.0,-88.0,-88.0,-92.0
4.780856,0.408,0.942,0.036,-86.0,-84.0,-82.0,
4.830904,0.466,1.054,0.07,-86.0,-84.0,-82.0,
4.880952,0.422,0.942,0.118,-86.0,-84.0,-82.0,
4.931,0.454,0.912,0.096,-86.0,-84.0,-82.0,
4.980856,0.414,0.896,0.062,-83.0,-76.0,-89.0,-98.0
5.030904,0.364,0.854,0.084,-83.0,-76.0,-89.0,-98.0
5.080952,0.39,0.806,0.116,-83.0,-76.0,-89.0,-98.0
5.131,0.406,0.77,0.108,-83.0,-76.0,-89.0,-98.0
5.181856,0.438,0.812,0.12,-82.0,-79.0,-87.0,
5.231904,0.466,0.838,0.136,-82.0,-79.0,-87.0,
5.281952,0.504,0.844,0.126,-82.0,-79.0,-87.0,
5.332,0.488,0.864,0.16,-82.0,-79.0,-87.0,
5.381856,0.526,0.824,0.098,-92.0,-70.0,,-97.0
5.431904,0.632,0.952,-0.016,-92.0,-70.0,,-97.0
5.481952,0.44,0.834,0.028,-92.0,-70.0,,-97.0
5.532,0.404,0.798,0.028,-92.0,-70.0,,-97.0
5.581856,0.48,0.754,0.04,-102.0,-75.0,-89.0,-104.0
5.631904,0.526,0.814,-0.08,-102.0,-75.0,-89.0,-104.0
5.681952,0.476,0.828,-0.068,-102.0,-75.0,-89.0,-104.0
5.732,0.45,0.8,-0.04,-102.0,-75.0,-89.0,-104.0
5.781856,0.482,0.776,-0.002,-102.0,-66.0,,
5.831904,0.486,0.798,0.022,-102.0,-66.0,,
5.881952,0.502,0.83,0.008,-102.0,-66.0,,
5.932,0.48,0.806,0.02,-102.0,-66.0,,
5.981856,0.504,0.792,0.008,-103.0,-68.0,-95.0,-94.0
6.031904,0.496,0.84,0.046,-103.0,-68.0,-95.0,-94.0
6.081952,0.498,0.886,0.014,-103.0,-68.0,-95.0,-94.0
6.132,0.466,0.87,0.032,-103.0,-68.0,-95.0,-94.0
6.182856,0.44,0.844,0.096,-96.0,-69.0,,-100.0
6.232904,0.422,0.84,0.096,-96.0,-69.0,,-100.0
6.282952,0.464,0.894,0.08,-96.0,-69.0,,-100.0
6.333,0.496,0.892,0.052,-96.0,-69.0,,-100.0
6.382856,0.446,0.86,0.104,-98.0,-71.0,,-96.0
6.432904,0.432,0.816,0.12,-98.0,-71.0,,-96.0
6.482952,0.448,0.806,0.078,-98.0,-71.0,,-96.0
6.533,0.454,0.83,0.034,-98.0,-71.0,,-96.0
6.582856,0.462,0.828,0.086,-92.0,-71.0,-99.0,-87.0
6.632904,0.48,0.854,0.07,-92.0,-71.0,-99.0,-87.0
6.682952,0.466,0.87,0.032,-92.0,-71.0,-99.0,-87.0
6.733,0.472,0.856,0.03,-92.0,-71.0,-99.0,-87.0
6.782856,0.482,0.824,0.028,,-65.0,-93.0,-86.0
6.832904,0.454,0.834,0.03,,-65.0,-93.0,-86.0
6.882952,0.46,0.806,0.022,,-65.0,-93.0,-86.0
6.933,0.448,0.806,0.046,,-65.0,-93.0,-86.0
6.982856,0.492,0.84,0.006,,-63.0,-101.0,-84.0
7.082952,0.48,0.87,-0.002,,-63.0,-101.0,-84.0
7.133,0.496,0.892,-0.032,,-63.0,-101.0,-84.0
7.183856,0.482,0.85,0.006,,-63.0,,-81.0
7.233904,0.482,0.802,-0.008,,-63.0,,-81.0
7.283952,0.524,0.806,-0.032,,-63.0,,-81.0
7.334,0.506,0.804,-0.052,,-63.0,,-81.0
7.383856,0.486,0.806,-0.032,,-61.0,,-83.0
7.433904,0.504,0.796,-0.004,,-61.0,,-83.0
7.483952,0.526,0.798,-0.056,,-61.0,,-83.0
7.534,0.526,0.8,-0.058,,-61.0,,-83.0
7.583856,0.504,0.748,-0.04,,-63.0,-102.0,-87.0
7.683952,0.502,0.876,0.062,,-63.0,-102.0,-87.0
7.734,0.526,0.894,0.046,,-63.0,-102.0,-87.0
7.783856,0.502,0.86,0.048,,-66.0,,-79.0
7.833904,0.434,0.76,0.07,,-66.0,,-79.0
7.883952,0.47,0.792,0.084,,-66.0,,-79.0
7.934,0.504,0.83,0.078,,-66.0,,-79.0
7.983856,0.528,0.854,0.072,,-70.0,,-78.0
8.033904,0.486,0.806,0.096,,-70.0,,-78.0
8.083952,0.482,0.806,0.078,,-70.0,,-78.0
8.134,0.492,0.796,0.076,,-70.0,,-78.0
8.184856,0.506,0.816,0.054,,-67.0,,-82.0
8.234904,0.53,0.88,0.01,,-67.0,,-82.0
8.284952,0.482,0.88,-0.032,,-67.0,,-82.0
8.335,0.472,0.908,-0.058,,-67.0,,-82.0
8.384856,0.454,0.856,-0.002,,-65.0,,-85.0
8.434904,0.486,0.838,-0.008,,-65.0,,-85.0
8.484952,0.504,0.802,0.028,,-65.0,,-85.0
8.535,0.504,0.816,0.038,,-65.0,,-85.0
8.584856,0.294,0.776,-0.098,,-63.0,,-100.0
8.634904,0.544,0.848,0.07,,-63.0,,-100.0
8.684952,0.544,0.864,0.04,,-63.0,,-100.0
8.735,0.536,0.816,0.112,,-63.0,,-100.0
8.784856,0.544,0.808,0.078,,-63.0,,-89.0
8.834904,0.504,0.798,0.084,,-63.0,,-89.0
8.884952,0.466,0.784,0.104,,-63.0,,-89.0
8.935,0.418,0.824,0.064,,-63.0,,-89.0
8.984856,0.624,0.732,0.192,,-67.0,,-87.0
9.034904,0.568,0.684,0.24,,-67.0,,-87.0
9.084952,0.624,0.83,0.196,,-67.0,,-87.0
9.135,0.55,0.828,0.254,,-67.0,,-87.0
9.185856,0.392,0.83,0.166,,-66.0,,-81.0
9.235904,0.402,0.75,0.162,,-66.0,,-81.0
9.285952,0.504,0.848,0.158,,-66.0,,-81.0
9.336,0.546,0.898,0.14,,-66.0,,-81.0
9.385856,0.472,0.84,0.102,,-79.0,,-98.0
9.435904,0.48,0.792,0.096,,-79.0,,-98.0
9.485952,0.544,0.782,0.108,,-79.0,,-98.0
9.536,0.44,0.798,0.088,,-79.0,,-98.0
9.585856,0.486,0.78,0.056,,-70.0,,
9.635904,0.536,0.718,0.036,,-70.0,,
9.685952,0.488,0.828,0.124,,-70.0,,
9.736,0.51,0.722,0.038,,-70.0,,
9.785856,0.438,0.88,0.014,,-67.0,,
9.835904,0.456,0.94,0.05,,-67.0,,
9.885952,0.462,0.966,0.03,,-67.0,,
9.936,0.422,0.93,0.036,,-67.0,,
9.985856,0.39,0.908,0.096,,-68.0,,-103.0
10.035904,0.326,0.814,0.102,,-68.0,,-103.0
10.085952,0.368,0.874,0.11,,-68.0,,-103.0
10.136,0.382,0.942,0.096,,-68.0,,-103.0
10.185856,0.352,0.864,0.112,,-74.0,,
10.235904,0.374,0.892,0.134,,-74.0,,
10.285952,0.376,0.902,0.168,,-74.0,,
10.336,0.398,0.894,0.166,,-74.0,,
10.386856,0.416,0.866,0.134,,-78.0,,
10.436904,0.43,0.908,0.15,,-78.0,,
10.486952,0.418,0.912,0.088,,-78.0,,
10.537,0.462,1.014,0.056,,-78.0,,
10.586856,0.396,1.0,0.03,,-72.0,,-85.0
10.636904,0.384,0.992,0.024,,-72.0,,-85.0
10.686952,0.306,0.934,0.054,,-72.0,,-85.0
10.737,0.312,0.888,0.016,,-72.0,,-85.0
10.786856,0.3,0.824,-0.014,,-79.0,,-94.0
10.836904,0.242,0.8,0.006,,-79.0,,-94.0
10.886952,0.238,0.806,-0.05,,-79.0,,-94.0
10.937,0.206,0.878,0.006,,-79.0,,-94.0
10.986856,0.204,0.896,-0.002,,-68.0,,
11.036904,0.19,0.942,-0.01,,-68.0,,
11.086952,0.194,0.978,-0.032,,-68.0,,
11.137,0.158,1.008,-0.014,,-68.0,,
11.186856,0.214,1.126,-0.076,,-71.0,,
11.236904,0.116,1.002,0.086,,-71.0,,
11.286952,0.128,0.926,0.126,,-71.0,,
11.337,0.134,0.896,0.092,,-71.0,,
11.387856,0.142,0.902,0.102,,-84.0,,
11.437904,0.158,0.854,0.142,,-84.0,,
11.487952,0.172,0.878,0.086,,-84.0,,
11.538,0.144,0.856,0.126,,-84.0,,
11.587856,0.166,0.912,0.142,,-70.0,,
11.637904,0.12,0.944,0.118,,-70.0,,
11.687952,0.108,0.946,0.11,,-70.0,,
11.738,0.096,1.058,-0.068,,-70.0,,
11.787856,0.006,0.878,0.024,,-70.0,,-97.0
11.837904,0.016,0.828,0.046,,-70.0,,-97.0
11.887952,0.008,0.816,-0.072,,-70.0,,-97.0
11.938,-0.008,0.83,-0.114,,-70.0,,-97.0
11.987856,-0.122,0.838,-0.064,,-74.0,,-90.0
12.037904,-0.16,0.83,-0.058,,-74.0,,-90.0
12.087952,-0.202,0.862,-0.032,,-74.0,,-90.0
12.138,-0.248,0.79,-0.016,,-74.0,,-90.0
12.187856,-0.322,0.886,0.008,,-70.0,,-98.0
12.237904,-0.37,0.864,-0.008,,-70.0,,-98.0
12.287952,-0.384,0.828,0.072,,-70.0,,-98.0
12.338,-0.382,0.728,0.12,,-70.0,,-98.0
12.388856,-0.468,0.838,0.078,,-72.0,,-101.0
12.438904,-0.506,0.806,0.078,,-72.0,,-101.0
12.488952,-0.514,0.768,0.078,,-72.0,,-101.0
12.539,-0.506,0.704,0.072,,-72.0,,-101.0
12.588856,-0.602,0.792,0.046,,-75.0,,-97.0
12.638904,-0.596,0.72,0.014,,-75.0,,-97.0
12.688952,-0.648,0.748,-0.008,,-75.0,,-97.0
12.739,-0.708,0.818,-0.052,,-75.0,,-97.0
12.788856,-0.69,0.638,-0.034,,-73.0,,
12.838904,-0.708,0.774,-0.032,,-73.0,,
12.888952,-0.718,0.69,-0.05,,-73.0,,
12.939,-0.686,0.736,-0.008,,-73.0,,
12.988856,-0.756,0.738,-0.042,,-75.0,,-91.0
13.038904,-0.754,0.77,0.014,,-75.0,,-91.0
13.088952,-0.72,0.706,0.016,,-75.0,,-91.0
13.139,-0.716,0.718,-0.048,,-75.0,,-91.0
13.188856,-0.754,0.678,-0.008,,-75.0,,-98.0
13.238904,-0.752,0.748,0.012,,-75.0,,-98.0
13.288952,-0.682,0.712,0.018,,-75.0,,-98.0
13.339,-0.698,0.706,-0.026,,-75.0,,-98.0
13.389856,-0.688,0.668,-0.034,,-74.0,,-98.0
13.439904,-0.69,0.608,0.036,,-74.0,,-98.0
13.489952,-0.724,0.686,-0.002,,-74.0,,-98.0
13.54,-0.672,0.69,-0.04,,-74.0,,-98.0
13.589856,-0.656,0.734,-0.032,,-75.0,,
13.639904,-0.648,0.688,-0.018,,-75.0,,
13.689952,-0.672,0.668,-0.034,,-75.0,,
13.74,-0.698,0.672,-0.018,,-75.0,,
13.789856,-0.686,0.688,-0.024,,-74.0,,
13.839904,-0.672,0.632,-0.016,,-74.0,,
13.889952,-0.692,0.654,-0.016,,-74.0,,
13.94,-0.682,0.624,-0.014,,-74.0,,
13.989856,-0.686,0.63,-0.016,,-75.0,,
14.039904,-0.72,0.646,-0.008,,-75.0,,
14.089952,-0.71,0.61,0.032,,-75.0,,
14.14,-0.688,0.646,0.004,,-75.0,,
14.189856,-0.696,0.638,-0.002,,-76.0,,
14.239904,-0.698,0.63,0.012,,-76.0,,
14.289952,-0.712,0.638,-0.008,,-76.0,,
14.34,-0.762,0.684,0.006,,-76.0,,
14.390856,-0.8,0.726,-0.032,,-70.0,,-96.0
14.440904,-0.878,0.748,-0.016,,-70.0,,-96.0
14.490952,-0.81,0.562,-0.026,,-70.0,,-96.0
14.541,-0.814,0.614,-0.034,,-70.0,,-96.0
14.590856,-0.866,0.604,-0.08,,-73.0,,-91.0
14.640904,-0.906,0.678,-0.08,,-73.0,,-91.0
14.690952,-0.91,0.694,-0.048,,-73.0,,-91.0
14.741,-0.794,0.52,-0.132,,-73.0,,-91.0
14.790856,-0.766,0.564,-0.016,,-68.0,,
14.840904,-0.772,0.582,0.03,,-68.0,,
14.890952,-0.776,0.56,-0.016,,-68.0,,
14.941,-0.786,0.6,-0.048,,-68.0,,
14.990856,-0.798,0.598,-0.112,,-74.0,,-96.0
15.040904,-0.734,0.452,-0.122,,-74.0,,-96.0
15.090952,-0.666,0.456,-0.106,,-74.0,,-96.0
15.141,-0.638,0.45,-0.138,,-74.0,,-96.0
15.190856,-0.64,0.444,-0.168,,-67.0,,-82.0
15.240904,-0.632,0.448,-0.2,,-67.0,,-82.0
15.290952,-0.712,0.418,-0.222,,-67.0,,-82.0
15.341,-0.776,0.446,-0.192,,-67.0,,-82.0
15.390856,-0.784,0.462,-0.154,,-63.0,,-91.0
15.440904,-0.762,0.482,-0.1,,-63.0,,-91.0
15.490952,-0.89,0.572,0.006,,-63.0,,-91.0
15.541,-1.0,0.562,0.014,,-63.0,,-91.0
15.791856,-0.898,0.344,0.264,,-60.0,,-86.0
15.841904,-0.88,0.384,0.288,,-60.0,,-86.0
15.891952,-0.744,0.43,0.344,,-60.0,,-86.0
15.942,-0.714,0.498,0.36,,-60.0,,-86.0
15.991856,-0.58,0.61,0.296,,-65.0,,-84.0
