t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.399904,-0.788,0.07,0.462,,-94.0,-83.0,
2.449952,-0.602,0.344,0.4,,-94.0,-83.0,
2.5,-0.622,0.352,0.348,,-94.0,-83.0,
2.749856,-0.792,0.352,0.478,,-95.0,-85.0,
2.799904,-0.832,0.376,0.428,,-95.0,-85.0,
2.849952,-0.826,0.39,0.44,,-95.0,-85.0,
2.9,-0.8,0.354,0.412,,-95.0,-85.0,
2.949856,-0.784,0.35,0.46,,-95.0,-83.0,
2.999904,-0.836,0.386,0.414,,-95.0,-83.0,
3.049952,-0.8,0.352,0.44,,-95.0,-83.0,
3.1,-0.788,0.398,0.414,,-95.0,-83.0,
3.150856,-0.814,0.38,0.424,,-93.0,-83.0,
3.200904,-0.824,0.344,0.424,,-93.0,-83.0,
3.250952,-0.802,0.398,0.43,,-93.0,-83.0,
3.301,-0.794,0.354,0.462,,-93.0,-83.0,
3.350856,-0.82,0.412,0.414,,-92.0,-81.0,
3.400904,-0.8,0.408,0.438,,-92.0,-81.0,
3.450952,-0.788,0.31,0.398,,-92.0,-81.0,
3.501,-0.82,0.422,0.4,,-92.0,-81.0,
3.550856,-0.816,0.4,0.37,,-91.0,-85.0,
3.600904,-0.804,0.368,0.456,,-91.0,-85.0,
3.650952,-0.782,0.338,0.444,,-91.0,-85.0,
3.701,-0.756,0.35,0.448,,-91.0,-85.0,
3.750856,-0.744,0.358,0.438,,-89.0,-85.0,
3.800904,-0.77,0.382,0.396,,-89.0,-85.0,
3.850952,-0.818,0.428,0.352,,-89.0,-85.0,
3.901,-0.89,0.36,0.398,,-89.0,-85.0,
3.950856,-0.814,0.33,0.448,,-86.0,-85.0,
4.000904,-0.69,0.422,0.384,,-86.0,-85.0,
4.050952,-0.686,0.344,0.328,,-86.0,-85.0,
4.101,-0.64,0.334,0.348,,-86.0,-85.0,
4.151856,-0.638,0.264,0.424,,-89.0,-81.0,
4.201904,-0.666,0.128,0.492,,-89.0,-81.0,
4.251952,-0.744,-0.034,0.594,,-89.0,-81.0,
4.302,-0.758,-0.106,0.508,,-89.0,-81.0,
4.351856,-0.688,-0.08,0.68,,-92.0,-78.0,
4.401904,-0.664,-0.206,0.456,,-92.0,-78.0,
4.451952,-0.42,-0.34,0.626,,-92.0,-78.0,
4.502,-0.434,-0.378,0.582,,-92.0,-78.0,
4.551856,-0.276,-0.68,0.738,,-84.0,-84.0,
4.601904,-0.314,-0.354,0.76,,-84.0,-84.0,
4.651952,-0.13,-0.936,1.0,,-84.0,-84.0,
4.702,0.008,-0.634,0.71,,-84.0,-84.0,
4.751856,0.548,-1.104,1.182,,-97.0,-78.0,
4.801904,0.632,-0.664,0.774,,-97.0,-78.0,
4.851952,0.738,-0.776,0.888,,-97.0,-78.0,
4.902,0.686,-0.724,1.004,,-97.0,-78.0,
4.951856,0.518,-0.504,0.752,,-89.0,-80.0,
5.001904,0.498,-0.52,0.704,,-89.0,-80.0,
5.051952,0.566,-0.686,0.696,,-89.0,-80.0,
5.102,0.59,-0.672,0.748,,-89.0,-80.0,
5.151856,0.606,-0.464,0.696,,-91.0,-81.0,
5.201904,0.688,-0.36,0.71,,-91.0,-81.0,
5.251952,0.752,-0.276,0.646,,-91.0,-81.0,
5.302,0.706,-0.282,0.572,,-91.0,-81.0,
5.352856,0.876,-0.288,0.552,,-89.0,-86.0,
5.402904,0.944,-0.288,0.496,,-89.0,-86.0,
5.452952,1.1,-0.298,0.52,,-89.0,-86.0,
5.503,1.094,-0.328,0.59,,-89.0,-86.0,
5.552856,0.998,-0.312,0.622,,-89.0,-86.0,
5.602904,0.844,-0.16,0.562,,-89.0,-86.0,
5.652952,0.67,-0.132,0.518,,-89.0,-86.0,
5.703,0.592,-0.136,0.472,,-89.0,-86.0,
5.752856,0.662,-0.21,0.536,,-84.0,-88.0,
5.802904,0.688,-0.218,0.542,,-84.0,-88.0,
5.852952,0.752,-0.196,0.654,,-84.0,-88.0,
5.903,0.736,-0.226,0.636,,-84.0,-88.0,
5.952856,0.848,-0.328,0.718,,-77.0,-87.0,
6.002904,0.796,-0.456,0.736,,-77.0,-87.0,
6.052952,0.816,-0.624,0.824,,-77.0,-87.0,
6.103,0.912,-0.59,0.808,,-77.0,-87.0,
6.152856,1.056,-0.606,0.676,,-84.0,-76.0,
6.202904,1.084,-0.64,0.546,,-84.0,-76.0,
6.252952,1.158,-0.816,0.524,,-84.0,-76.0,
6.303,1.318,-0.894,0.304,,-84.0,-76.0,
6.353856,1.4,-0.72,0.382,,-80.0,-74.0,
6.403904,1.286,-0.616,0.396,,-80.0,-74.0,
6.453952,1.096,-0.76,0.444,,-80.0,-74.0,
6.504,0.714,-0.506,0.39,,-80.0,-74.0,
6.553856,0.554,-0.34,0.398,,-96.0,-71.0,
6.603904,0.454,-0.338,0.638,,-96.0,-71.0,
6.653952,0.342,-0.274,0.55,,-96.0,-71.0,
6.704,0.332,-0.16,0.722,,-96.0,-71.0,
6.753856,0.216,-0.178,0.766,,-83.0,-78.0,
6.803904,0.082,-0.408,0.88,,-83.0,-78.0,
6.853952,0.06,-0.464,0.722,,-83.0,-78.0,
6.904,0.002,-0.59,0.71,,-83.0,-78.0,
6.953856,0.086,-0.736,0.752,,-78.0,-79.0,
7.003904,0.066,-0.912,0.812,,-78.0,-79.0,
7.053952,0.088,-0.994,0.86,,-78.0,-79.0,
7.104,0.048,-0.65,0.854,,-78.0,-79.0,
7.153856,0.094,-0.632,0.816,,-81.0,-83.0,
7.203904,0.102,-0.76,0.91,,-81.0,-83.0,
7.253952,0.126,-0.708,0.926,,-81.0,-83.0,
7.304,0.078,-0.51,0.94,,-81.0,-83.0,
7.354856,0.112,-0.706,0.902,,-84.0,-78.0,
7.404904,0.124,-0.632,0.962,,-84.0,-78.0,
7.454952,0.232,-0.656,0.952,,-84.0,-78.0,
7.505,0.368,-0.564,0.876,,-84.0,-78.0,
7.554856,0.306,-0.534,0.828,,-86.0,-84.0,
7.604904,0.326,-0.57,0.768,,-86.0,-84.0,
7.654952,0.358,-0.528,0.76,,-86.0,-84.0,
7.705,0.352,-0.51,0.766,,-86.0,-84.0,
7.754856,0.32,-0.528,0.856,,-87.0,-77.0,
7.804904,0.28,-0.53,0.88,,-87.0,-77.0,
7.854952,0.232,-0.632,0.856,,-87.0,-77.0,
7.905,0.224,-0.616,0.772,,-87.0,-77.0,
7.954856,0.302,-0.654,0.852,,,-73.0,
8.004904,0.252,-0.586,0.83,,,-73.0,
8.054952,0.194,-0.618,0.88,,,-73.0,
8.105,0.152,-0.608,0.856,,,-73.0,
8.154856,0.22,-0.672,0.864,,,-73.0,
8.204904,0.27,-0.612,0.838,,,-73.0,
8.254952,0.184,-0.61,0.816,,,-73.0,
8.305,0.152,-0.552,0.782,,,-73.0,
8.355856,0.134,-0.57,0.776,,,-73.0,
8.405904,0.12,-0.576,0.776,,,-73.0,
8.455952,0.134,-0.654,0.816,,,-73.0,
8.506,0.158,-0.656,0.866,,,-73.0,
8.555856,0.124,-0.578,0.824,,,-73.0,
8.605904,0.188,-0.688,0.864,,,-73.0,
8.655952,0.21,-0.64,0.792,,,-73.0,
8.706,0.208,-0.626,0.78,,,-73.0,
8.755856,0.15,-0.668,0.838,,,-76.0,
8.805904,0.082,-0.606,0.856,,,-76.0,
8.855952,0.112,-0.706,0.834,,,-76.0,
8.906,0.126,-0.746,0.824,,,-76.0,
8.955856,0.11,-0.718,0.784,,,-78.0,
9.005904,0.152,-0.756,0.814,,,-78.0,
9.055952,0.184,-0.698,0.776,,,-78.0,
9.106,0.236,-0.702,0.802,,,-78.0,
9.155856,0.244,-0.712,0.784,,,-78.0,
9.205904,0.238,-0.642,0.812,,,-78.0,
9.255952,0.192,-0.584,0.736,,,-78.0,
9.306,0.172,-0.596,0.768,,,-78.0,
9.356856,0.184,-0.654,0.824,,,-77.0,
9.406904,0.172,-0.626,0.824,,,-77.0,
9.456952,0.156,-0.616,0.822,,,-77.0,
9.507,0.158,-0.658,0.846,,,-77.0,
9.556856,0.152,-0.584,0.828,,,-76.0,
9.606904,0.086,-0.61,0.824,,,-76.0,
9.656952,0.07,-0.682,0.846,,,-76.0,
9.707,0.078,-0.688,0.864,,,-76.0,
9.756856,0.136,-0.644,0.902,,,-75.0,
9.806904,0.144,-0.57,0.878,,,-75.0,
9.856952,0.178,-0.578,0.854,,,-75.0,
9.907,0.158,-0.516,0.816,,,-75.0,
9.956856,0.11,-0.528,0.806,,,-75.0,
10.006904,0.06,-0.532,0.828,,,-75.0,
10.056952,0.048,-0.602,0.868,,,-75.0,
10.107,0.022,-0.6,0.88,,,-75.0,
10.156856,-0.012,-0.618,0.856,,,-76.0,
10.206904,-0.04,-0.638,0.82,,,-76.0,
10.256952,-0.016,-0.67,0.828,,,-76.0,
10.307,0.012,-0.696,0.85,,,-76.0,
10.356856,-0.008,-0.676,0.76,,,-75.0,
10.406904,0.03,-0.736,0.764,,,-75.0,
10.456952,0.042,-0.752,0.688,,,-75.0,
10.507,0.078,-0.796,0.68,,,-75.0,
10.557856,0.094,-0.734,0.668,,,-73.0,
10.607904,0.11,-0.718,0.64,,,-73.0,
10.657952,0.194,-0.804,0.646,,,-73.0,
10.708,0.22,-0.8,0.638,,,-73.0,
10.757856,0.206,-0.73,0.66,,-98.0,-80.0,
10.807904,0.252,-0.8,0.674,,-98.0,-80.0,
10.857952,0.278,-0.798,0.678,,-98.0,-80.0,
10.908,0.268,-0.75,0.632,,-98.0,-80.0,
10.957856,0.198,-0.622,0.54,,-92.0,-75.0,
11.007904,0.27,-0.686,0.54,,-92.0,-75.0,
11.057952,0.474,-0.848,0.604,,-92.0,-75.0,
11.108,0.562,-0.808,0.656,,-92.0,-75.0,
11.157856,0.632,-0.612,0.62,,-101.0,-77.0,
11.207904,0.624,-0.52,0.558,,-101.0,-77.0,
11.257952,0.668,-0.444,0.592,,-101.0,-77.0,
11.308,0.688,-0.464,0.59,,-101.0,-77.0,
11.357856,0.774,-0.288,0.68,,-97.0,-82.0,
11.407904,0.832,-0.164,0.712,,-97.0,-82.0,
11.457952,0.896,-0.11,0.76,,-97.0,-82.0,
11.508,0.902,-0.13,0.752,,-97.0,-82.0,
11.558856,0.952,-0.144,0.752,,-89.0,-79.0,
11.608904,0.988,-0.13,0.82,,-89.0,-79.0,
11.658952,0.934,-0.098,0.736,,-89.0,-79.0,
11.709,0.888,-0.13,0.816,,-89.0,-79.0,
11.758856,0.832,-0.216,0.816,,-83.0,-77.0,
11.808904,0.814,-0.21,0.798,,-83.0,-77.0,
11.858952,0.754,-0.258,0.908,,-83.0,-77.0,
11.909,0.728,-0.2,1.048,,-83.0,-77.0,
11.958856,0.672,-0.16,1.126,,-86.0,-73.0,
12.008904,0.664,-0.416,0.896,,-86.0,-73.0,
12.058952,0.566,-0.482,0.718,,-86.0,-73.0,
12.109,0.414,-0.462,0.546,,-86.0,-73.0,
12.158856,0.384,-0.482,0.4,,-100.0,-80.0,
12.208904,0.326,-0.49,0.35,,-100.0,-80.0,
12.258952,0.334,-0.416,0.368,,-100.0,-80.0,
12.309,0.366,-0.624,0.338,,-100.0,-80.0,
12.358856,0.376,-0.882,0.206,,-84.0,-74.0,
12.408904,0.472,-0.632,0.254,,-84.0,-74.0,
12.458952,0.448,-0.804,0.24,,-84.0,-74.0,
12.509,0.14,-1.152,0.352,,-84.0,-74.0,
12.559856,0.23,-1.01,0.44,,-87.0,-74.0,
12.609904,0.142,-1.076,0.204,,-87.0,-74.0,
12.659952,0.216,-0.958,0.152,,-87.0,-74.0,
12.71,0.092,-0.986,0.29,,-87.0,-74.0,
12.759856,0.206,-0.984,0.326,,-98.0,-73.0,
12.809904,0.184,-0.888,0.24,,-98.0,-73.0,
12.859952,0.198,-0.938,0.348,,-98.0,-73.0,
12.91,0.086,-0.992,0.284,,-98.0,-73.0,
12.959856,0.126,-0.942,0.254,,-85.0,-75.0,
13.009904,0.152,-1.022,0.246,,-85.0,-75.0,
13.059952,0.118,-0.996,0.24,,-85.0,-75.0,
13.11,0.232,-1.044,0.404,,-85.0,-75.0,
13.159856,0.246,-0.91,0.424,,-84.0,-74.0,
13.209904,0.15,-0.804,0.152,,-84.0,-74.0,
13.259952,0.926,-0.046,-0.018,,-84.0,-74.0,
13.31,-0.004,-0.634,0.12,,-84.0,-74.0,
13.359856,0.47,-0.936,0.368,,-84.0,-74.0,
13.409904,0.242,-0.994,0.382,,-84.0,-74.0,
13.459952,0.198,-0.896,0.23,,-84.0,-74.0,
13.51,0.23,-0.884,0.248,,-84.0,-74.0,
13.560856,0.37,-0.696,0.368,,-85.0,-79.0,
13.610904,0.38,-0.478,0.12,,-85.0,-79.0,
13.660952,0.336,-0.538,-0.09,,-85.0,-79.0,
13.711,0.438,-0.932,-0.068,,-85.0,-79.0,
13.760856,0.156,-0.608,-0.042,,-95.0,-80.0,
13.810904,0.336,-0.832,0.334,,-95.0,-80.0,
13.860952,0.52,-1.044,0.528,,-95.0,-80.0,
13.911,0.96,-1.424,0.78,,-95.0,-80.0,
13.960856,1.318,-1.044,-0.114,,-92.0,-84.0,
14.010904,1.196,-0.028,0.076,,-92.0,-84.0,
14.060952,1.232,0.27,0.412,,-92.0,-84.0,
14.111,1.144,0.31,0.742,,-92.0,-84.0,
14.160856,0.984,-0.096,0.594,,-93.0,-87.0,
14.210904,0.912,-0.208,0.368,,-93.0,-87.0,
14.260952,0.93,-0.296,0.28,,-93.0,-87.0,
14.311,0.918,-0.226,0.252,,-93.0,-87.0,
14.360856,0.876,-0.12,0.232,,-90.0,-85.0,
14.410904,0.864,-0.18,0.294,,-90.0,-85.0,
14.460952,0.852,-0.222,0.312,,-90.0,-85.0,
14.511,0.878,-0.288,0.334,,-90.0,-85.0,
14.561856,0.91,-0.26,0.378,,-80.0,-81.0,
14.611904,0.85,-0.196,0.408,,-80.0,-81.0,
14.661952,0.926,-0.202,0.46,,-80.0,-81.0,
14.712,1.046,-0.218,0.574,,-80.0,-81.0,
14.761856,0.944,-0.224,0.628,,-90.0,-88.0,
14.811904,0.854,-0.282,0.678,,-90.0,-88.0,
14.861952,0.816,-0.282,0.654,,-90.0,-88.0,
14.912,1.064,-0.184,0.632,,-90.0,-88.0,
14.961856,0.952,-0.09,0.536,,-90.0,-98.0,
15.011904,0.896,-0.128,0.496,,-90.0,-98.0,
15.061952,0.84,-0.11,0.44,,-90.0,-98.0,
15.112,0.834,-0.16,0.398,,-90.0,-98.0,
15.161856,0.792,-0.19,0.374,,,-85.0,
15.211904,0.816,-0.16,0.364,,,-85.0,
15.261952,0.774,-0.154,0.402,,,-85.0,
15.312,0.796,-0.192,0.428,,,-85.0,
15.361856,0.876,-0.216,0.472,,-86.0,-97.0,
15.411904,0.944,-0.238,0.562,,-86.0,-97.0,
15.461952,0.994,-0.256,0.648,,-86.0,-97.0,
15.512,1.016,-0.186,0.646,,-86.0,-97.0,
15.561856,0.944,-0.136,0.592,,-78.0,-87.0,
15.611904,0.962,-0.084,0.53,,-78.0,-87.0,
15.661952,0.926,-0.104,0.4,,-78.0,-87.0,
15.712,0.904,-0.192,0.32,,-78.0,-87.0,
15.762856,0.974,-0.2,0.296,,-83.0,-91.0,
15.812904,1.12,-0.176,0.066,,-83.0,-91.0,
15.862952,1.32,-0.062,0.044,,-83.0,-91.0,
15.913,1.176,0.262,-0.186,,-83.0,-91.0,
15.962856,1.068,-0.072,0.014,,-80.0,-81.0,
16.012904,0.882,-0.306,0.12,,-80.0,-81.0,
16.062952,0.92,-0.526,-0.058,,-80.0,-81.0,
16.113,0.816,-0.544,0.054,,-80.0,-81.0,
16.162856,0.84,-0.322,0.064,,-98.0,-84.0,
16.212904,0.798,-0.208,-0.258,,-98.0,-84.0,
16.262952,0.732,-0.436,-0.232,,-98.0,-84.0,
16.313,0.844,-0.382,-0.244,,-98.0,-84.0,
16.362856,0.92,-0.192,-0.21,,-87.0,-77.0,
16.412904,0.876,-0.306,-0.276,,-87.0,-77.0,
16.462952,0.934,-0.41,-0.138,,-87.0,-77.0,
16.513,0.952,0.01,-0.016,,-87.0,-77.0,
16.562856,0.976,-0.392,-0.168,,-83.0,-78.0,
16.612904,0.88,-0.626,-0.176,,-83.0,-78.0,
16.662952,0.974,-0.174,-0.04,,-83.0,-78.0,
16.713,0.942,-0.208,-0.002,,-83.0,-78.0,
16.763856,0.876,-0.228,0.002,,-84.0,-79.0,
16.813904,0.974,-0.26,-0.04,,-84.0,-79.0,
16.863952,0.918,-0.602,-0.2,,-84.0,-79.0,
16.914,0.86,-0.056,-0.128,,-84.0,-79.0,
16.963856,0.876,-0.398,0.012,,,-81.0,
17.013904,0.88,-0.228,-0.062,,,-81.0,
17.063952,0.736,0.116,-0.002,,,-81.0,
17.114,0.71,0.08,0.206,,,-81.0,
17.163856,0.882,0.288,0.466,,-87.0,-84.0,
17.213904,1.696,-0.894,0.102,,-87.0,-84.0,
17.263952,1.052,0.062,0.358,,-87.0,-84.0,
17.314,1.278,-0.208,-0.094,,-87.0,-84.0,
17.363856,1.13,0.11,0.086,,-86.0,-79.0,
17.413904,0.824,0.29,0.012,,-86.0,-79.0,
17.463952,1.112,-0.462,0.01,,-86.0,-79.0,
17.514,0.992,-0.232,0.094,,-86.0,-79.0,
17.563856,0.982,-0.136,0.158,,-79.0,-78.0,
17.613904,0.966,0.066,0.174,,-79.0,-78.0,
17.663952,0.976,-0.008,0.242,,-79.0,-78.0,
17.714,0.94,-0.218,0.224,,-79.0,-78.0,
17.764856,0.87,-0.356,0.284,,-82.0,-77.0,
17.814904,0.896,-0.388,0.206,,-82.0,-77.0,
17.864952,0.862,-0.366,0.142,,-82.0,-77.0,
17.915,0.866,-0.544,0.142,,-82.0,-77.0,
17.964856,0.864,-0.32,0.142,,-81.0,-77.0,
18.014904,0.906,-0.186,0.018,,-81.0,-77.0,
18.064952,0.908,-0.23,0.176,,-81.0,-77.0,
18.115,0.838,-0.226,0.312,,-81.0,-77.0,
18.164856,0.95,-0.312,0.236,,-94.0,-88.0,
18.214904,1.038,-0.584,0.198,,-94.0,-88.0,
18.264952,1.008,-0.618,0.332,,-94.0,-88.0,
18.315,0.896,-0.382,0.336,,-94.0,-88.0,
18.364856,0.888,-0.112,0.39,,-88.0,-88.0,
18.414904,0.878,-0.31,0.354,,-88.0,-88.0,
18.464952,0.974,-0.12,0.358,,-88.0,-88.0,
18.515,0.934,-0.078,0.262,,-88.0,-88.0,
18.564856,0.946,-0.336,0.464,,-91.0,-81.0,
18.614904,0.896,0.274,0.31,,-91.0,-81.0,
18.664952,0.944,-0.328,0.42,,-91.0,-81.0,
18.715,0.898,-0.354,0.338,,-91.0,-81.0,
18.765856,0.93,-0.232,0.344,,-87.0,-79.0,
18.815904,0.92,-0.382,0.368,,-87.0,-79.0,
18.865952,0.91,-0.612,0.152,,-87.0,-79.0,
18.916,0.888,-0.28,0.348,,-87.0,-79.0,
18.965856,0.818,-0.394,0.062,,,-83.0,
19.015904,0.94,-0.298,0.246,,,-83.0,
19.065952,0.754,-0.158,0.312,,,-83.0,
19.116,0.95,-0.194,0.76,,,-83.0,
19.165856,0.984,-0.378,0.614,,-92.0,-84.0,
19.215904,0.914,-0.226,0.504,,-92.0,-84.0,
19.265952,0.834,0.006,0.438,,-92.0,-84.0,
19.316,0.802,-0.098,0.358,,-92.0,-84.0,
19.365856,0.91,-0.046,0.504,,-85.0,-82.0,
19.415904,0.946,0.012,0.472,,-85.0,-82.0,
19.465952,0.986,0.054,0.45,,-85.0,-82.0,
19.516,0.984,0.094,0.432,,-85.0,-82.0,
19.565856,0.85,-0.08,0.396,,-85.0,-81.0,
19.615904,0.898,-0.314,0.45,,-85.0,-81.0,
19.665952,0.87,-0.232,0.496,,-85.0,-81.0,
19.716,0.91,-0.154,0.46,,-85.0,-81.0,
19.766856,0.91,-0.144,0.448,,-84.0,-81.0,
19.816904,0.904,-0.156,0.462,,-84.0,-81.0,
19.866952,0.92,-0.11,0.454,,-84.0,-81.0,
19.917,0.888,-0.148,0.448,,-84.0,-81.0,
19.966856,0.856,-0.154,0.454,,-78.0,-82.0,
20.016904,0.87,-0.232,0.432,,-78.0,-82.0,
20.066952,0.882,-0.276,0.424,,-78.0,-82.0,
20.117,0.816,-0.304,0.448,,-78.0,-82.0,
20.166856,0.816,-0.304,0.486,,-77.0,-87.0,
20.216904,0.934,-0.346,0.536,,-77.0,-87.0,
20.266952,0.978,-0.344,0.48,,-77.0,-87.0,
20.317,0.896,-0.256,0.322,,-77.0,-87.0,
20.366856,0.83,-0.244,0.342,,-94.0,-97.0,
20.416904,0.854,-0.24,0.452,,-94.0,-97.0,
20.466952,0.872,-0.286,0.464,,-94.0,-97.0,
20.517,0.888,-0.314,0.434,,-94.0,-97.0,
20.566856,0.992,-0.41,0.396,,-88.0,-93.0,
20.616904,0.93,-0.2,0.358,,-88.0,-93.0,
20.666952,1.218,-0.082,0.352,,-88.0,-93.0,
20.717,1.138,-0.128,0.268,,-88.0,-93.0,
20.766856,1.142,0.142,0.332,,-75.0,-90.0,
20.816904,0.97,0.07,0.336,,-75.0,-90.0,
20.866952,0.678,-0.288,0.28,,-75.0,-90.0,
20.917,0.652,-0.116,0.398,,-75.0,-90.0,
20.967856,0.678,-0.286,0.466,,-89.0,-92.0,
21.017904,0.69,-0.226,0.402,,-89.0,-92.0,
21.067952,0.746,-0.134,0.476,,-89.0,-92.0,
21.118,0.792,-0.222,0.486,,-89.0,-92.0,
21.167856,0.908,-0.322,0.668,,-78.0,-88.0,
21.217904,1.002,-0.52,0.752,,-78.0,-88.0,
21.267952,1.0,-0.336,0.684,,-78.0,-88.0,
21.318,1.03,-0.488,0.316,,-78.0,-88.0,
21.367856,0.984,0.124,0.414,,-87.0,-91.0,
21.417904,0.966,-0.16,0.268,,-87.0,-91.0,
21.467952,1.102,-0.542,0.19,,-87.0,-91.0,
21.518,1.046,-0.424,0.206,,-87.0,-91.0,
21.567856,0.872,-0.244,0.28,,-90.0,-95.0,
21.617904,0.848,-0.19,0.252,,-90.0,-95.0,
21.667952,0.768,-0.098,0.24,,-90.0,-95.0,
21.718,0.658,-0.084,0.272,,-90.0,-95.0,
21.767856,0.764,-0.16,0.48,,,-88.0,
21.817904,0.842,-0.178,0.454,,,-88.0,
21.867952,0.998,-0.264,0.504,,,-88.0,
21.918,0.994,-0.168,0.562,,,-88.0,
21.968856,1.078,-0.452,0.54,,-90.0,-81.0,
22.018904,1.164,-0.52,0.588,,-90.0,-81.0,
22.068952,0.988,-0.306,0.472,,-90.0,-81.0,
22.119,0.968,0.088,0.444,,-90.0,-81.0,
22.168856,1.016,0.102,0.384,,-98.0,-81.0,
22.218904,0.956,-0.132,0.23,,-98.0,-81.0,
22.268952,0.796,-0.306,0.3,,-98.0,-81.0,
22.319,0.594,-0.272,0.59,,-98.0,-81.0,
22.368856,0.472,-0.282,0.7,,-84.0,-84.0,
22.418904,0.478,-0.138,0.704,,-84.0,-84.0,
22.468952,0.632,-0.148,0.734,,-84.0,-84.0,
22.519,0.706,-0.344,0.646,,-84.0,-84.0,
22.568856,0.8,-0.4,0.578,,-79.0,-81.0,
22.618904,0.956,-0.544,0.572,,-79.0,-81.0,
22.668952,0.978,-0.4,0.532,,-79.0,-81.0,
22.719,1.03,-0.452,0.432,,-79.0,-81.0,
22.768856,0.954,-0.35,0.352,,-91.0,-84.0,
22.818904,0.892,-0.336,0.398,,-91.0,-84.0,
22.868952,0.83,-0.338,0.38,,-91.0,-84.0,
22.919,0.84,-0.328,0.412,,-91.0,-84.0,
22.969856,0.764,-0.232,0.402,,,-84.0,
23.019904,0.91,-0.208,0.432,,,-84.0,
23.069952,0.866,-0.18,0.432,,,-84.0,
23.12,0.802,-0.234,0.454,,,-84.0,
23.169856,0.882,-0.288,0.472,,-89.0,-87.0,
23.219904,0.992,-0.276,0.524,,-89.0,-87.0,
23.269952,0.902,-0.37,0.612,,-89.0,-87.0,
23.32,0.866,-0.496,0.716,,-89.0,-87.0,
23.369856,0.78,-0.426,0.73,,-83.0,-80.0,
23.419904,0.742,-0.466,0.88,,-83.0,-80.0,
23.469952,0.718,-0.61,0.904,,-83.0,-80.0,
23.52,0.636,-0.758,0.984,,-83.0,-80.0,
23.569856,0.636,-0.81,0.96,,-81.0,-81.0,
23.619904,0.638,-0.852,0.93,,-81.0,-81.0,
23.669952,0.688,-1.032,0.838,,-81.0,-81.0,
23.72,0.542,-0.942,0.824,,-81.0,-81.0,
23.769856,0.424,-0.984,0.788,,-84.0,-79.0,
23.819904,0.348,-0.936,0.78,,-84.0,-79.0,
23.869952,0.24,-0.77,0.716,,-84.0,-79.0,
23.92,0.216,-0.648,0.656,,-84.0,-79.0,
23.970856,0.062,-0.462,0.64,,-91.0,-82.0,
24.020904,0.02,-0.384,0.528,,-91.0,-82.0,
24.070952,0.012,-0.334,0.606,,-91.0,-82.0,
