t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.513856,-0.818,0.448,0.194,-80.0,,-74.0,-78.0
4.563904,-0.81,0.456,0.206,-80.0,,-74.0,-78.0
4.613952,-0.818,0.466,0.224,-80.0,,-74.0,-78.0
4.664,-0.818,0.464,0.2,-80.0,,-74.0,-78.0
4.714856,-0.818,0.464,0.192,-82.0,,-73.0,-78.0
4.764904,-0.818,0.448,0.208,-82.0,,-73.0,-78.0
4.814952,-0.824,0.454,0.216,-82.0,,-73.0,-78.0
4.865,-0.818,0.46,0.208,-82.0,,-73.0,-78.0
4.914856,-0.81,0.472,0.204,-80.0,,-76.0,-86.0
4.964904,-0.814,0.456,0.208,-80.0,,-76.0,-86.0
5.014952,-0.82,0.456,0.206,-80.0,,-76.0,-86.0
5.065,-0.8,0.472,0.208,-80.0,,-76.0,-86.0
5.114856,-0.816,0.456,0.21,-80.0,,-74.0,-78.0
5.164904,-0.83,0.472,0.21,-80.0,,-74.0,-78.0
5.214952,-0.818,0.454,0.194,-80.0,,-74.0,-78.0
5.265,-0.826,0.454,0.194,-80.0,,-74.0,-78.0
5.314856,-0.818,0.448,0.2,-80.0,,-73.0,-78.0
5.364904,-0.808,0.454,0.206,-80.0,,-73.0,-78.0
5.414952,-0.818,0.464,0.212,-80.0,,-73.0,-78.0
5.465,-0.818,0.47,0.206,-80.0,,-73.0,-78.0
5.514856,-0.818,0.46,0.214,-80.0,,-73.0,-77.0
5.564904,-0.82,0.46,0.208,-80.0,,-73.0,-77.0
5.614952,-0.818,0.464,0.204,-80.0,,-73.0,-77.0
5.665,-0.822,0.466,0.206,-80.0,,-73.0,-77.0
5.714856,-0.808,0.454,0.206,-80.0,,-74.0,-78.0
5.764904,-0.826,0.462,0.192,-80.0,,-74.0,-78.0
5.814952,-0.818,0.464,0.222,-80.0,,-74.0,-78.0
5.865,-0.814,0.46,0.206,-80.0,,-74.0,-78.0
6.115856,-0.824,0.44,0.18,-80.0,,-73.0,-78.0
6.165904,-0.818,0.462,0.2,-80.0,,-73.0,-78.0
6.215952,-0.826,0.466,0.224,-80.0,,-73.0,-78.0
6.266,-0.814,0.462,0.198,-80.0,,-73.0,-78.0
6.315856,-0.814,0.464,0.206,-80.0,,-73.0,-78.0
6.365904,-0.814,0.48,0.224,-80.0,,-73.0,-78.0
6.415952,-0.818,0.476,0.194,-80.0,,-73.0,-78.0
6.466,-0.824,0.468,0.206,-80.0,,-73.0,-78.0
6.515856,-0.818,0.472,0.206,-80.0,,-73.0,-78.0
6.565904,-0.804,0.466,0.222,-80.0,,-73.0,-78.0
6.615952,-0.814,0.454,0.22,-80.0,,-73.0,-78.0
6.666,-0.81,0.462,0.216,-80.0,,-73.0,-78.0
6.715856,-0.808,0.462,0.198,-80.0,,-74.0,-78.0
6.765904,-0.826,0.472,0.214,-80.0,,-74.0,-78.0
6.815952,-0.814,0.456,0.194,-80.0,,-74.0,-78.0
6.866,-0.816,0.454,0.208,-80.0,,-74.0,-78.0
6.915856,-0.814,0.472,0.2,-80.0,,-74.0,-78.0
6.965904,-0.824,0.464,0.204,-80.0,,-74.0,-78.0
7.015952,-0.808,0.462,0.214,-80.0,,-74.0,-78.0
7.066,-0.824,0.464,0.2,-80.0,,-74.0,-78.0
7.116856,-0.824,0.464,0.208,-80.0,,-74.0,-78.0
7.166904,-0.818,0.456,0.204,-80.0,,-74.0,-78.0
7.216952,-0.808,0.414,0.18,-80.0,,-74.0,-78.0
7.267,-0.818,0.444,0.198,-80.0,,-74.0,-78.0
7.316856,-0.8,0.434,0.204,-81.0,,-73.0,-78.0
7.366904,-0.832,0.462,0.216,-81.0,,-73.0,-78.0
7.416952,-0.826,0.47,0.216,-81.0,,-73.0,-78.0
7.467,-0.826,0.446,0.216,-81.0,,-73.0,-78.0
7.516856,-0.826,0.432,0.206,-81.0,,-74.0,-78.0
7.566904,-0.836,0.432,0.19,-81.0,,-74.0,-78.0
7.616952,-0.822,0.432,0.204,-81.0,,-74.0,-78.0
7.667,-0.842,0.436,0.216,-81.0,,-74.0,-78.0
7.716856,-0.834,0.448,0.204,-79.0,,-75.0,-78.0
7.766904,-0.838,0.434,0.2,-79.0,,-75.0,-78.0
7.816952,-0.84,0.434,0.188,-79.0,,-75.0,-78.0
7.867,-0.808,0.418,0.19,-79.0,,-75.0,-78.0
7.916856,-0.826,0.406,0.198,-77.0,,-75.0,-79.0
7.966904,-0.834,0.408,0.198,-77.0,,-75.0,-79.0
8.016952,-0.846,0.408,0.224,-77.0,,-75.0,-79.0
8.067,-0.832,0.432,0.224,-77.0,,-75.0,-79.0
8.117856,-0.834,0.448,0.22,-90.0,,-75.0,-78.0
8.167904,-0.84,0.46,0.216,-90.0,,-75.0,-78.0
8.217952,-0.836,0.448,0.2,-90.0,,-75.0,-78.0
8.268,-0.848,0.414,0.19,-90.0,,-75.0,-78.0
8.317856,-0.866,0.39,0.254,-79.0,,-77.0,-79.0
8.367904,-0.88,0.384,0.2,-79.0,,-77.0,-79.0
8.417952,-0.872,0.38,0.192,-79.0,,-77.0,-79.0
8.468,-0.842,0.384,0.216,-79.0,,-77.0,-79.0
8.517856,-0.848,0.384,0.248,-80.0,,-79.0,-79.0
8.567904,-0.848,0.43,0.248,-80.0,,-79.0,-79.0
8.617952,-0.852,0.392,0.23,-80.0,,-79.0,-79.0
8.668,-0.846,0.354,0.242,-80.0,,-79.0,-79.0
8.717856,-0.826,0.382,0.23,-80.0,,-81.0,-80.0
8.767904,-0.89,0.368,0.23,-80.0,,-81.0,-80.0
8.817952,-0.884,0.35,0.208,-80.0,,-81.0,-80.0
8.868,-0.858,0.304,0.206,-80.0,,-81.0,-80.0
8.917856,-0.866,0.334,0.264,-81.0,,-81.0,-78.0
8.967904,-0.882,0.402,0.246,-81.0,,-81.0,-78.0
9.017952,-0.872,0.36,0.238,-81.0,,-81.0,-78.0
9.068,-0.866,0.35,0.236,-81.0,,-81.0,-78.0
9.118856,-0.852,0.338,0.224,-81.0,,-81.0,-78.0
9.168904,-0.866,0.344,0.23,-81.0,,-81.0,-78.0
9.218952,-0.872,0.366,0.252,-81.0,,-81.0,-78.0
9.269,-0.858,0.364,0.252,-81.0,,-81.0,-78.0
9.318856,-0.858,0.348,0.326,-82.0,,-80.0,-78.0
9.368904,-0.864,0.352,0.208,-82.0,,-80.0,-78.0
9.418952,-0.864,0.338,0.204,-82.0,,-80.0,-78.0
9.469,-0.866,0.322,0.24,-82.0,,-80.0,-78.0
9.518856,-0.866,0.328,0.232,-81.0,,-81.0,-78.0
9.568904,-0.884,0.344,0.254,-81.0,,-81.0,-78.0
9.618952,-0.89,0.344,0.238,-81.0,,-81.0,-78.0
9.669,-0.872,0.372,0.232,-81.0,,-81.0,-78.0
9.718856,-0.872,0.368,0.238,-80.0,,-78.0,-78.0
9.768904,-0.878,0.35,0.216,-80.0,,-78.0,-78.0
9.818952,-0.896,0.3,0.198,-80.0,,-78.0,-78.0
9.869,-0.882,0.294,0.206,-80.0,,-78.0,-78.0
9.918856,-0.884,0.294,0.216,-80.0,,-78.0,-78.0
9.968904,-0.872,0.342,0.22,-80.0,,-78.0,-78.0
10.018952,-0.896,0.35,0.224,-80.0,,-78.0,-78.0
10.069,-0.882,0.352,0.21,-80.0,,-78.0,-78.0
10.119856,-0.882,0.336,0.224,-80.0,,-78.0,-77.0
10.169904,-0.872,0.332,0.224,-80.0,,-78.0,-77.0
10.219952,-0.872,0.318,0.208,-80.0,,-78.0,-77.0
10.27,-0.89,0.322,0.216,-80.0,,-78.0,-77.0
10.319856,-0.878,0.328,0.216,-80.0,,-77.0,-78.0
10.369904,-0.866,0.336,0.228,-80.0,,-77.0,-78.0
10.419952,-0.864,0.328,0.206,-80.0,,-77.0,-78.0
10.47,-0.866,0.312,0.208,-80.0,,-77.0,-78.0
10.519856,-0.874,0.322,0.208,-80.0,,-78.0,-78.0
10.569904,-0.872,0.338,0.216,-80.0,,-78.0,-78.0
10.619952,-0.882,0.342,0.23,-80.0,,-78.0,-78.0
10.67,-0.874,0.338,0.222,-80.0,,-78.0,-78.0
10.719856,-0.888,0.328,0.206,-81.0,,-82.0,-78.0
10.769904,-0.872,0.328,0.226,-81.0,,-82.0,-78.0
10.819952,-0.872,0.332,0.21,-81.0,,-82.0,-78.0
10.87,-0.882,0.344,0.23,-81.0,,-82.0,-78.0
10.919856,-0.856,0.328,0.206,-81.0,,-78.0,-78.0
10.969904,-0.874,0.348,0.214,-81.0,,-78.0,-78.0
