t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.019856,-0.098,-0.994,0.52,,-82.0,-81.0,
6.069904,-0.128,-0.946,0.568,,-82.0,-81.0,
6.119952,-0.17,-0.882,0.59,,-82.0,-81.0,
6.17,-0.2,-0.648,0.608,,-82.0,-81.0,
6.219856,-0.226,-0.382,0.616,,-83.0,-84.0,
6.269904,-0.378,-0.338,0.462,,-83.0,-84.0,
6.319952,-0.526,-0.41,0.416,,-83.0,-84.0,
6.37,-0.674,-0.356,0.312,,-83.0,-84.0,
6.419856,-0.872,-0.494,0.28,,-78.0,-86.0,
6.469904,-1.204,-0.552,0.232,,-78.0,-86.0,
6.519952,-1.006,-0.352,0.294,,-78.0,-86.0,
6.57,-0.898,-0.242,0.372,,-78.0,-86.0,
6.619856,-0.978,-0.254,0.46,,-82.0,-78.0,
6.669904,-1.018,-0.228,0.572,,-82.0,-78.0,
6.719952,-1.044,-0.176,0.486,,-82.0,-78.0,
6.77,-1.018,-0.158,0.574,,-82.0,-78.0,
6.820856,-0.936,0.192,0.526,,-83.0,-75.0,
6.870904,-0.942,0.006,0.388,,-83.0,-75.0,
6.920952,-0.914,-0.026,0.456,,-83.0,-75.0,
6.971,-0.84,-0.186,0.352,,-83.0,-75.0,
7.020856,-0.816,-0.33,0.472,,-79.0,-77.0,
7.070904,-0.622,-0.17,0.516,,-79.0,-77.0,
7.120952,-0.584,-0.312,0.462,,-79.0,-77.0,
7.171,-0.496,-0.434,0.432,,-79.0,-77.0,
7.220856,-0.362,-0.412,0.662,,-89.0,-79.0,
7.270904,-0.264,0.048,0.788,,-89.0,-79.0,
7.320952,-0.306,0.162,0.742,,-89.0,-79.0,
7.371,-0.474,0.03,0.786,,-89.0,-79.0,
7.420856,-0.526,0.006,0.776,,-95.0,-75.0,
7.470904,-0.698,-0.05,0.574,,-95.0,-75.0,
7.520952,-0.848,-0.104,0.496,,-95.0,-75.0,
7.571,-0.932,-0.186,0.524,,-95.0,-75.0,
7.620856,-0.906,-0.082,0.526,,-84.0,-76.0,
7.670904,-0.874,-0.09,0.584,,-84.0,-76.0,
7.720952,-0.826,-0.082,0.564,,-84.0,-76.0,
7.771,-0.73,-0.08,0.6,,-84.0,-76.0,
7.821856,-0.824,-0.094,0.55,,-90.0,-81.0,
7.871904,-0.664,-0.018,0.482,,-90.0,-81.0,
7.921952,-0.496,0.13,0.488,,-90.0,-81.0,
7.972,-0.526,0.024,0.396,,-90.0,-81.0,
8.021856,-0.372,-0.096,0.344,,-75.0,-84.0,
8.071904,-0.36,-0.506,0.096,,-75.0,-84.0,
8.121952,-0.4,-0.578,-0.068,,-75.0,-84.0,
8.172,-0.2,-1.198,-0.212,,-75.0,-84.0,
8.221856,-0.094,-1.32,0.286,,-70.0,-88.0,
8.271904,0.056,-2.836,0.344,,-70.0,-88.0,
8.321952,0.176,-1.156,0.248,,-70.0,-88.0,
8.372,0.496,-0.954,0.048,,-70.0,-88.0,
8.421856,0.48,-1.156,0.288,,-71.0,-92.0,
8.471904,0.376,-0.962,0.352,,-71.0,-92.0,
8.521952,0.288,-0.904,0.344,,-71.0,-92.0,
8.572,0.274,-0.872,0.23,,-71.0,-92.0,
8.621856,0.294,-0.866,0.184,,-71.0,-94.0,
8.671904,0.312,-0.882,0.076,,-71.0,-94.0,
8.721952,0.232,-0.962,0.008,,-71.0,-94.0,
8.772,0.23,-0.964,-0.016,,-71.0,-94.0,
8.822856,0.248,-0.948,0.016,,-70.0,-86.0,
8.872904,0.2,-0.932,-0.178,,-70.0,-86.0,
8.922952,0.216,-0.928,-0.228,,-70.0,-86.0,
8.973,0.288,-0.922,-0.168,,-70.0,-86.0,
9.022856,0.29,-0.96,-0.2,,-69.0,-87.0,
9.072904,0.304,-0.926,-0.178,,-69.0,-87.0,
9.122952,0.28,-0.89,-0.178,,-69.0,-87.0,
9.173,0.268,-0.882,-0.186,,-69.0,-87.0,
9.222856,0.272,-0.936,-0.25,,-69.0,-88.0,
9.272904,0.258,-0.912,-0.264,,-69.0,-88.0,
9.322952,0.304,-0.898,-0.252,,-69.0,-88.0,
9.373,0.304,-1.044,-0.168,,-69.0,-88.0,
9.422856,0.304,-0.898,0.1,,-70.0,-92.0,
9.472904,0.316,-0.784,0.294,,-70.0,-92.0,
9.522952,0.318,-0.824,0.338,,-70.0,-92.0,
9.573,0.306,-0.866,0.252,,-70.0,-92.0,
9.622856,0.32,-0.952,0.134,,-70.0,-89.0,
9.672904,0.32,-0.948,0.144,,-70.0,-89.0,
9.722952,0.322,-0.91,0.166,,-70.0,-89.0,
9.773,0.334,-0.928,0.212,,-70.0,-89.0,
9.823856,0.332,-0.922,0.21,,-70.0,-94.0,
9.873904,0.32,-0.912,0.184,,-70.0,-94.0,
9.923952,0.294,-0.926,0.184,,-70.0,-94.0,
9.974,0.312,-0.946,0.166,,-70.0,-94.0,
10.023856,0.314,-0.946,0.172,,-70.0,-92.0,
10.073904,0.318,-0.932,0.184,,-70.0,-92.0,
10.123952,0.296,-0.914,0.184,,-70.0,-92.0,
10.174,0.306,-0.942,0.176,,-70.0,-92.0,
10.223856,0.29,-0.922,0.158,,-72.0,-89.0,
10.273904,0.304,-0.952,0.124,,-72.0,-89.0,
10.323952,0.412,-1.088,0.096,,-72.0,-89.0,
10.374,0.454,-1.08,0.104,,-72.0,-89.0,
10.423856,0.418,-0.976,0.07,,-86.0,-83.0,
10.473904,0.476,-0.912,0.016,,-86.0,-83.0,
10.523952,0.446,-0.936,0.2,,-86.0,-83.0,
10.574,0.448,-0.89,0.178,,-86.0,-83.0,
10.623856,0.38,-0.958,0.144,,-73.0,-90.0,
10.673904,0.342,-0.872,0.102,,-73.0,-90.0,
10.723952,0.216,-1.07,0.048,,-73.0,-90.0,
10.774,0.134,-1.032,0.152,,-73.0,-90.0,
10.824856,0.114,-0.782,0.206,,-78.0,-90.0,
10.874904,0.066,-0.532,0.28,,-78.0,-90.0,
10.924952,-0.032,-0.498,0.568,,-78.0,-90.0,
10.975,-0.05,-0.482,0.518,,-78.0,-90.0,
11.024856,-0.222,-0.414,0.62,,-76.0,-92.0,
11.074904,-0.288,-0.45,0.572,,-76.0,-92.0,
11.124952,-0.126,-0.706,0.696,,-76.0,-92.0,
11.175,-0.832,-0.708,0.93,,-76.0,-92.0,
11.224856,-1.288,-0.89,1.176,,-81.0,-100.0,
11.274904,-0.782,-1.412,0.838,,-81.0,-100.0,
11.324952,-0.218,-0.874,0.63,,-81.0,-100.0,
11.375,-0.234,-0.594,0.672,,-81.0,-100.0,
11.424856,-0.266,-0.664,0.902,,-84.0,-92.0,
11.474904,-0.258,-0.558,0.796,,-84.0,-92.0,
11.524952,-0.242,-0.528,0.748,,-84.0,-92.0,
11.575,-0.29,-0.436,0.728,,-84.0,-92.0,
11.624856,-0.37,-0.498,0.77,,-73.0,-83.0,
11.674904,-0.442,-0.384,0.792,,-73.0,-83.0,
11.724952,-0.426,-0.232,0.806,,-73.0,-83.0,
11.775,-0.456,-0.112,0.798,,-73.0,-83.0,
11.824856,-0.474,0.006,0.736,,-77.0,-88.0,
11.874904,-0.498,0.128,0.654,,-77.0,-88.0,
11.924952,-0.438,0.4,0.952,,-77.0,-88.0,
11.975,-0.4,0.562,1.174,,-77.0,-88.0,
12.025856,-0.216,0.128,1.158,,-77.0,-82.0,
12.075904,-0.414,-0.02,0.952,,-77.0,-82.0,
12.125952,-0.282,-0.222,0.944,,-77.0,-82.0,
12.176,-0.2,-0.19,0.952,,-77.0,-82.0,
12.225856,-0.212,-0.208,0.952,,-74.0,-81.0,
12.275904,-0.186,-0.416,1.116,,-74.0,-81.0,
12.325952,-0.39,-0.314,0.816,,-74.0,-81.0,
12.376,-0.568,-0.404,0.846,,-74.0,-81.0,
12.425856,-0.496,-0.666,0.96,,-74.0,-83.0,
12.475904,-0.446,-0.47,0.88,,-74.0,-83.0,
12.525952,-0.408,-0.366,0.806,,-74.0,-83.0,
12.576,-0.41,-0.34,0.956,,-74.0,-83.0,
12.625856,-0.408,-0.324,0.866,,-74.0,-82.0,
12.675904,-0.368,-0.41,0.952,,-74.0,-82.0,
12.725952,-0.478,-0.398,0.854,,-74.0,-82.0,
12.776,-0.276,-0.37,0.992,,-74.0,-82.0,
12.825856,-0.4,-0.42,1.07,,-74.0,-91.0,
12.875904,-0.232,-0.276,0.838,,-74.0,-91.0,
12.925952,-0.312,-0.282,0.892,,-74.0,-91.0,
12.976,-0.392,-0.352,0.952,,-74.0,-91.0,
13.026856,-0.378,-0.33,0.88,,-74.0,-82.0,
13.076904,-0.366,-0.354,0.988,,-74.0,-82.0,
13.126952,-0.476,-0.448,0.83,,-74.0,-82.0,
13.177,-0.418,-0.308,0.91,,-74.0,-82.0,
13.226856,-0.376,-0.314,0.972,,-74.0,,
13.276904,-0.372,-0.332,0.838,,-74.0,,
13.326952,-0.382,-0.308,0.918,,-74.0,,
13.377,-0.386,-0.416,0.93,,-74.0,,
13.426856,-0.362,-0.38,0.882,,-74.0,-93.0,
13.476904,-0.344,-0.336,1.008,,-74.0,-93.0,
13.526952,-0.482,-0.44,0.788,,-74.0,-93.0,
13.577,-0.434,-0.382,0.948,,-74.0,-93.0,
13.626856,-0.398,-0.372,1.022,,-74.0,-83.0,
13.676904,-0.282,-0.378,0.768,,-74.0,-83.0,
13.726952,-0.362,-0.382,0.868,,-74.0,-83.0,
13.777,-0.354,-0.336,0.994,,-74.0,-83.0,
13.826856,-0.36,-0.382,0.864,,-74.0,-83.0,
13.876904,-0.368,-0.346,0.944,,-74.0,-83.0,
13.926952,-0.426,-0.398,0.902,,-74.0,-83.0,
13.977,-0.106,-0.21,0.92,,-74.0,-83.0,
14.027856,-0.306,-0.354,0.934,,-74.0,,
14.077904,-0.41,-0.392,0.934,,-74.0,,
14.127952,-0.014,-0.232,0.88,,-74.0,,
14.178,-0.356,-0.376,0.904,,-74.0,,
14.227856,-0.354,-0.322,1.0,,-74.0,-83.0,
14.277904,-0.352,-0.37,0.892,,-74.0,-83.0,
14.327952,-0.356,-0.36,0.928,,-74.0,-83.0,
14.378,-0.498,-0.488,0.824,,-74.0,-83.0,
14.427856,-0.48,-0.35,0.892,,-74.0,-93.0,
14.477904,-0.386,-0.36,0.974,,-74.0,-93.0,
14.527952,-0.424,-0.324,0.888,,-74.0,-93.0,
14.578,-0.334,-0.392,0.892,,-74.0,-93.0,
14.627856,-0.354,-0.41,0.922,,-74.0,-93.0,
14.677904,-0.378,-0.378,0.892,,-74.0,-93.0,
14.727952,-0.354,-0.386,0.898,,-74.0,-93.0,
14.778,-0.356,-0.368,0.912,,-74.0,-93.0,
14.827856,-0.346,-0.366,0.91,,-73.0,-82.0,
14.877904,-0.346,-0.37,0.9,,-73.0,-82.0,
14.927952,-0.344,-0.36,0.91,,-73.0,-82.0,
14.978,-0.352,-0.388,0.912,,-73.0,-82.0,
15.028856,-0.354,-0.372,0.92,,-74.0,-92.0,
15.078904,-0.346,-0.354,0.896,,-74.0,-92.0,
15.128952,-0.354,-0.362,0.896,,-74.0,-92.0,
15.179,-0.352,-0.4,0.896,,-74.0,-92.0,
15.228856,-0.354,-0.392,0.9,,-74.0,-82.0,
15.278904,-0.354,-0.386,0.888,,-74.0,-82.0,
15.328952,-0.34,-0.376,0.914,,-74.0,-82.0,
15.379,-0.398,-0.378,0.888,,-74.0,-82.0,
15.428856,-0.392,-0.378,0.944,,-74.0,-87.0,
15.478904,-0.504,-0.462,0.934,,-74.0,-87.0,
15.528952,-0.548,-0.392,0.962,,-74.0,-87.0,
15.579,-0.496,-0.392,1.038,,-74.0,-87.0,
15.628856,-0.452,-0.388,1.108,,-88.0,-90.0,
15.678904,-0.44,-0.434,1.02,,-88.0,-90.0,
15.728952,-0.32,-0.28,0.972,,-88.0,-90.0,
15.779,-0.084,-0.06,0.806,,-88.0,-90.0,
15.828856,0.114,-0.05,0.736,,-83.0,-88.0,
15.878904,0.07,-0.04,0.782,,-83.0,-88.0,
15.928952,0.392,0.248,0.646,,-83.0,-88.0,
15.979,0.608,0.392,0.704,,-83.0,-88.0,
16.029856,0.638,0.464,0.652,,-79.0,-86.0,
16.079904,0.736,0.554,0.61,,-79.0,-86.0,
16.129952,0.804,0.646,0.518,,-79.0,-86.0,
16.18,0.782,0.668,0.432,,-79.0,-86.0,
16.229856,0.854,0.514,0.462,,-92.0,-90.0,
16.279904,0.876,0.51,0.492,,-92.0,-90.0,
16.329952,0.916,0.55,0.528,,-92.0,-90.0,
16.38,0.888,0.608,0.516,,-92.0,-90.0,
16.429856,0.846,0.574,0.62,,-83.0,-85.0,
16.479904,0.846,0.604,0.614,,-83.0,-85.0,
16.529952,0.832,0.642,0.562,,-83.0,-85.0,
16.58,0.816,0.614,0.54,,-83.0,-85.0,
16.629856,0.766,0.44,0.526,,-77.0,-84.0,
16.679904,0.608,0.438,0.71,,-77.0,-84.0,
16.729952,0.624,0.454,0.87,,-77.0,-84.0,
16.78,0.856,0.598,0.384,,-77.0,-84.0,
16.829856,0.012,0.024,0.096,,-73.0,-80.0,
16.879904,-1.202,-0.616,0.718,,-73.0,-80.0,
16.929952,0.112,-0.346,1.182,,-73.0,-80.0,
16.98,-0.232,-0.176,0.558,,-73.0,-80.0,
17.029856,-0.012,-0.232,0.792,,-76.0,-88.0,
17.079904,0.03,-0.27,1.02,,-76.0,-88.0,
17.129952,0.268,-0.354,1.106,,-76.0,-88.0,
17.18,0.414,-0.288,1.112,,-76.0,-88.0,
17.230856,0.286,-0.144,0.974,,-74.0,-83.0,
17.280904,0.406,-0.078,1.056,,-74.0,-83.0,
17.330952,0.31,0.064,0.948,,-74.0,-83.0,
17.381,0.294,0.416,1.144,,-74.0,-83.0,
17.430856,0.358,-0.164,1.04,,-77.0,-81.0,
17.480904,0.428,-0.196,0.992,,-77.0,-81.0,
17.530952,0.39,-0.074,0.992,,-77.0,-81.0,
17.581,0.438,0.084,0.956,,-77.0,-81.0,
17.630856,0.46,0.214,0.926,,-79.0,-85.0,
17.680904,0.42,0.414,0.872,,-79.0,-85.0,
17.730952,0.428,0.572,0.888,,-79.0,-85.0,
17.781,0.434,0.638,0.844,,-79.0,-85.0,
17.830856,0.374,0.624,0.766,,-78.0,-87.0,
17.880904,0.398,0.598,0.802,,-78.0,-87.0,
17.930952,0.424,0.42,0.856,,-78.0,-87.0,
17.981,0.422,0.336,0.864,,-78.0,-87.0,
18.030856,0.398,0.348,0.9,,-77.0,-85.0,
18.080904,0.39,0.344,0.896,,-77.0,-85.0,
18.130952,0.398,0.38,0.918,,-77.0,-85.0,
18.181,0.386,0.39,0.926,,-77.0,-85.0,
18.231856,0.384,0.384,0.908,,-76.0,-89.0,
18.281904,0.38,0.334,0.9,,-76.0,-89.0,
18.331952,0.386,0.346,0.888,,-76.0,-89.0,
18.382,0.374,0.352,0.888,,-76.0,-89.0,
18.431856,0.382,0.368,0.864,,-76.0,-87.0,
18.481904,0.392,0.428,0.88,,-76.0,-87.0,
18.531952,0.374,0.48,0.884,,-76.0,-87.0,
18.582,0.368,0.506,0.87,,-76.0,-87.0,
18.631856,0.37,0.472,0.864,,-76.0,-86.0,
18.681904,0.358,0.44,0.86,,-76.0,-86.0,
18.731952,0.348,0.428,0.88,,-76.0,-86.0,
18.782,0.334,0.416,0.87,,-76.0,-86.0,
18.831856,0.354,0.424,0.856,,-75.0,-84.0,
18.881904,0.384,0.424,0.88,,-75.0,-84.0,
18.931952,0.416,0.44,0.88,,-75.0,-84.0,
18.982,0.424,0.432,0.856,,-75.0,-84.0,
19.031856,0.39,0.44,0.86,,-76.0,-84.0,
19.081904,0.364,0.418,0.866,,-76.0,-84.0,
19.131952,0.402,0.406,0.86,,-76.0,-84.0,
19.182,0.402,0.384,0.888,,-76.0,-84.0,
19.232856,0.418,0.39,0.888,,-75.0,-84.0,
19.282904,0.428,0.37,0.892,,-75.0,-84.0,
19.332952,0.414,0.368,0.886,,-75.0,-84.0,
19.383,0.414,0.384,0.892,,-75.0,-84.0,
19.432856,0.428,0.368,0.876,,-75.0,-83.0,
19.482904,0.418,0.382,0.886,,-75.0,-83.0,
19.532952,0.416,0.374,0.888,,-75.0,-83.0,
19.583,0.408,0.384,0.876,,-75.0,-83.0,
19.632856,0.414,0.376,0.87,,-75.0,-84.0,
19.682904,0.428,0.388,0.87,,-75.0,-84.0,
19.732952,0.432,0.374,0.872,,-75.0,-84.0,
19.783,0.422,0.364,0.892,,-75.0,-84.0,
19.832856,0.406,0.382,0.876,,-75.0,-84.0,
19.882904,0.422,0.38,0.88,,-75.0,-84.0,
19.932952,0.422,0.376,0.888,,-75.0,-84.0,
19.983,0.428,0.368,0.872,,-75.0,-84.0,
20.032856,0.416,0.37,0.88,,-75.0,-84.0,
20.082904,0.388,0.35,0.856,,-75.0,-84.0,
20.132952,0.422,0.368,0.892,,-75.0,-84.0,
20.183,0.398,0.352,0.846,,-75.0,-84.0,
20.233856,0.412,0.386,0.878,,-75.0,-84.0,
20.283904,0.408,0.39,0.888,,-75.0,-84.0,
20.333952,0.412,0.398,0.892,,-75.0,-84.0,
20.384,0.412,0.392,0.886,,-75.0,-84.0,
20.433856,0.408,0.384,0.88,,-75.0,-84.0,
20.483904,0.424,0.392,0.878,,-75.0,-84.0,
20.533952,0.408,0.384,0.87,,-75.0,-84.0,
20.584,0.408,0.39,0.876,,-75.0,-84.0,
20.633856,0.4,0.392,0.88,,-75.0,-84.0,
20.683904,0.414,0.398,0.878,,-75.0,-84.0,
20.733952,0.416,0.41,0.88,,-75.0,-84.0,
20.784,0.406,0.408,0.866,,-75.0,-84.0,
20.833856,0.408,0.408,0.894,,-75.0,-84.0,
20.883904,0.4,0.398,0.88,,-75.0,-84.0,
20.933952,0.414,0.408,0.882,,-75.0,-84.0,
20.984,0.408,0.4,0.88,,-75.0,-84.0,
21.033856,0.408,0.398,0.88,,-75.0,-84.0,
21.083904,0.408,0.398,0.876,,-75.0,-84.0,
21.133952,0.418,0.398,0.88,,-75.0,-84.0,
21.184,0.414,0.394,0.88,,-75.0,-84.0,
21.234856,0.416,0.402,0.878,,-75.0,-84.0,
21.284904,0.408,0.398,0.88,,-75.0,-84.0,
21.334952,0.414,0.384,0.888,,-75.0,-84.0,
21.385,0.416,0.376,0.886,,-75.0,-84.0,
21.434856,0.412,0.386,0.88,,-75.0,-84.0,
21.484904,0.412,0.386,0.876,,-75.0,-84.0,
21.534952,0.406,0.39,0.876,,-75.0,-84.0,
21.585,0.414,0.398,0.878,,-75.0,-84.0,
21.634856,0.408,0.37,0.87,,-75.0,-84.0,
21.684904,0.408,0.392,0.876,,-75.0,-84.0,
21.734952,0.408,0.398,0.87,,-75.0,-84.0,
21.785,0.398,0.386,0.878,,-75.0,-84.0,
21.834856,0.402,0.396,0.87,,-75.0,-84.0,
21.884904,0.398,0.37,0.888,,-75.0,-84.0,
21.934952,0.408,0.386,0.876,,-75.0,-84.0,
21.985,0.414,0.47,0.846,,-75.0,-84.0,
22.034856,0.416,0.398,0.87,,-75.0,-84.0,
22.084904,0.414,0.398,0.87,,-75.0,-84.0,
22.134952,0.414,0.406,0.88,,-75.0,-84.0,
22.185,0.412,0.384,0.888,,-75.0,-84.0,
22.234856,0.414,0.39,0.866,,-75.0,-86.0,
22.284904,0.416,0.392,0.878,,-75.0,-86.0,
22.334952,0.398,0.4,0.878,,-75.0,-86.0,
22.385,0.398,0.43,0.864,,-75.0,-86.0,
22.435856,0.384,0.448,0.862,,-77.0,-84.0,
22.485904,0.386,0.43,0.864,,-77.0,-84.0,
22.535952,0.384,0.43,0.876,,-77.0,-84.0,
22.586,0.39,0.434,0.862,,-77.0,-84.0,
22.635856,0.374,0.396,0.882,,-76.0,-86.0,
22.685904,0.38,0.462,0.856,,-76.0,-86.0,
22.735952,0.378,0.448,0.862,,-76.0,-86.0,
22.786,0.392,0.432,0.928,,-76.0,-86.0,
22.835856,0.384,0.46,0.824,,-77.0,-87.0,
22.885904,0.348,0.53,0.838,,-77.0,-87.0,
22.935952,0.37,0.526,0.818,,-77.0,-87.0,
22.986,0.39,0.546,0.902,,-77.0,-87.0,
23.035856,0.408,0.574,0.926,,-84.0,-88.0,
23.085904,0.38,0.7,0.816,,-84.0,-88.0,
23.135952,0.328,0.722,0.728,,-84.0,-88.0,
23.186,0.238,0.886,0.614,,-84.0,-88.0,
23.235856,0.268,0.556,0.67,,-79.0,-84.0,
23.285904,0.262,0.75,0.684,,-79.0,-84.0,
23.335952,0.3,0.698,0.736,,-79.0,-84.0,
