t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.105856,0.758,0.174,-0.538,,-72.0,,
8.155904,0.744,0.148,-0.522,,-72.0,,
8.205952,0.76,0.144,-0.516,,-72.0,,
8.256,0.77,0.208,-0.42,,-72.0,,
8.305856,0.736,0.198,-0.606,,-72.0,,
8.355904,0.774,0.054,-0.538,,-72.0,,
8.405952,0.76,0.194,-0.484,,-72.0,,
8.456,0.768,0.088,-0.546,,-72.0,,
8.505856,0.766,0.2,-0.484,,-72.0,,
8.555904,0.752,0.156,-0.52,,-72.0,,
8.605952,0.774,0.158,-0.498,,-72.0,,
8.656,0.738,0.096,-0.56,,-72.0,,
8.706856,0.752,0.158,-0.528,,-73.0,,
8.756904,0.766,0.13,-0.542,,-73.0,,
8.806952,0.77,0.16,-0.516,,-73.0,,
8.857,0.774,0.146,-0.538,,-73.0,,
8.906856,0.774,0.2,-0.48,,-72.0,,
8.956904,0.784,0.14,-0.516,,-72.0,,
9.006952,0.774,0.114,-0.544,,-72.0,,
9.057,0.774,0.114,-0.496,,-72.0,,
9.106856,0.752,0.096,-0.56,,-72.0,,
9.156904,0.752,0.082,-0.528,,-72.0,,
9.206952,0.77,0.12,-0.538,,-72.0,,
9.257,0.752,0.15,-0.488,,-72.0,,
9.306856,0.774,0.064,-0.496,,-72.0,,
9.356904,0.758,0.096,-0.516,,-72.0,,
9.406952,0.754,-0.056,-0.616,,-72.0,,
9.457,0.71,0.198,-0.562,,-72.0,,
9.506856,0.802,0.014,-0.5,,-71.0,,
9.556904,0.766,-0.008,-0.584,,-71.0,,
9.606952,0.752,0.14,-0.544,,-71.0,,
9.657,0.766,0.056,-0.498,,-71.0,,
9.707856,0.774,0.062,-0.556,,-72.0,,
9.757904,0.774,0.088,-0.51,,-72.0,,
9.807952,0.792,0.064,-0.528,,-72.0,,
9.858,0.798,0.056,-0.506,,-72.0,,
9.907856,0.798,0.028,-0.548,,-70.0,,
9.957904,0.786,0.022,-0.512,,-70.0,,
10.007952,0.798,-0.126,-0.506,,-70.0,,
10.058,0.774,0.024,-0.482,,-70.0,,
10.107856,0.79,-0.064,-0.482,,-71.0,,
10.157904,0.836,0.006,-0.468,,-71.0,,
10.207952,0.806,-0.016,-0.472,,-71.0,,
10.258,0.742,0.096,-0.5,,-71.0,,
10.307856,0.786,0.056,-0.508,,-71.0,,
10.357904,0.774,0.038,-0.562,,-71.0,,
10.407952,0.78,-0.004,-0.542,,-71.0,,
10.458,0.782,0.056,-0.512,,-71.0,,
10.507856,0.808,-0.026,-0.5,,-71.0,,
10.557904,0.806,0.022,-0.44,,-71.0,,
10.607952,0.802,0.038,-0.488,,-71.0,,
10.658,0.818,0.012,-0.506,,-71.0,,
10.708856,0.806,0.03,-0.472,,-70.0,,
10.758904,0.826,0.014,-0.472,,-70.0,,
10.808952,0.838,-0.048,-0.476,,-70.0,,
10.859,0.818,-0.032,-0.51,,-70.0,,
10.908856,0.854,-0.078,-0.6,,-70.0,,
10.958904,0.79,0.086,-0.372,,-70.0,,
11.008952,0.844,-0.104,-0.458,,-70.0,,
11.059,0.754,0.066,-0.43,,-70.0,,
11.108856,0.828,0.012,-0.456,,-70.0,,
11.158904,0.784,0.152,-0.484,,-70.0,,
11.208952,0.77,0.142,-0.472,,-70.0,,
11.259,0.838,-0.008,-0.504,,-70.0,,
11.308856,0.792,0.092,-0.478,,-70.0,,
11.358904,0.804,0.078,-0.416,,-70.0,,
11.408952,0.822,0.012,-0.512,,-70.0,,
11.459,0.824,0.016,-0.468,,-70.0,,
11.508856,0.84,0.018,-0.472,,-68.0,,
11.558904,0.86,0.048,-0.472,,-68.0,,
11.608952,0.894,-0.04,-0.396,,-68.0,,
11.659,0.838,-0.076,-0.396,,-68.0,,
11.709856,0.774,0.082,-0.416,,-69.0,,
11.759904,0.838,0.082,-0.494,,-69.0,,
11.809952,0.796,0.006,-0.296,,-69.0,,
11.86,0.824,-0.01,-0.584,,-69.0,,
11.909856,0.818,-0.114,-0.602,,-69.0,,
11.959904,0.774,-0.004,-0.466,,-69.0,,
12.009952,0.758,0.056,-0.432,,-69.0,,
12.06,0.85,-0.114,-0.478,,-69.0,,
12.109856,0.86,-0.008,-0.464,,-70.0,,
12.159904,0.85,-0.068,-0.432,,-70.0,,
12.209952,0.876,-0.088,-0.404,,-70.0,,
12.26,0.872,-0.024,-0.424,,-70.0,,
12.309856,0.782,-0.018,-0.356,,-69.0,,
12.359904,0.808,0.032,-0.462,,-69.0,,
12.409952,0.812,-0.128,-0.488,,-69.0,,
12.46,0.75,-0.08,-0.41,,-69.0,,
12.509856,0.928,-0.418,-0.416,,-72.0,,
12.559904,0.742,0.108,-0.68,,-72.0,,
12.609952,0.816,-0.132,-0.558,,-72.0,,
12.66,0.78,-0.114,-0.508,,-72.0,,
12.709856,0.802,-0.304,-0.41,,-71.0,,
12.759904,0.792,-0.018,-0.482,,-71.0,,
12.809952,0.862,-0.178,-0.41,,-71.0,,
12.86,0.838,-0.154,-0.414,,-71.0,,
13.110856,0.784,-0.168,-0.432,,-70.0,,
13.160904,0.902,-0.178,-0.452,,-70.0,,
13.210952,0.992,-0.19,-0.392,,-70.0,,
13.261,1.038,-0.13,-0.41,,-70.0,,
13.310856,1.066,-0.004,-0.4,,-76.0,,
13.360904,1.004,-0.064,-0.324,,-76.0,,
13.410952,0.984,-0.064,-0.368,,-76.0,,
13.461,0.972,-0.072,-0.324,,-76.0,,
13.510856,0.92,-0.068,-0.272,,-65.0,,
13.560904,0.888,-0.088,-0.2,,-65.0,,
13.610952,0.918,-0.17,-0.114,,-65.0,,
13.661,0.854,-0.194,-0.062,,-65.0,,
13.710856,0.896,-0.286,0.028,,-70.0,,
13.760904,0.96,-0.354,-0.016,,-70.0,,
13.810952,1.12,-0.68,-0.02,,-70.0,,
13.861,1.278,-0.914,0.128,,-70.0,,
13.910856,1.334,-1.186,0.112,,-75.0,,
13.960904,1.18,-1.14,0.192,,-75.0,,
14.010952,1.02,-1.098,0.112,,-75.0,,
14.061,0.868,-1.04,0.128,,-75.0,,
14.111856,0.654,-0.84,0.05,,-70.0,,
14.161904,0.446,-0.802,-0.016,,-70.0,,
14.211952,0.14,-0.736,0.052,,-70.0,,
14.262,-0.05,-0.69,0.118,,-70.0,,
14.311856,-0.376,-0.666,0.15,,-65.0,,
14.361904,-0.544,-0.514,0.162,,-65.0,,
14.411952,-0.616,-0.528,0.224,,-65.0,,
14.462,-0.558,-0.144,0.274,,-65.0,,
14.511856,-0.586,0.154,0.294,,-77.0,,
14.561904,-0.504,0.412,0.384,,-77.0,,
14.611952,-0.428,0.48,0.486,,-77.0,,
14.662,-0.328,0.562,0.632,,-77.0,,
14.711856,-0.452,0.638,0.704,,-76.0,,
14.761904,-0.49,0.54,0.736,,-76.0,,
14.811952,-0.56,0.472,0.674,,-76.0,,
14.862,-0.644,0.56,0.592,,-76.0,,
14.911856,-0.626,0.4,0.588,,-75.0,,
14.961904,-0.612,0.546,0.63,,-75.0,,
15.011952,-0.626,0.52,0.636,,-75.0,,
15.062,-0.626,0.414,0.632,,-75.0,,
15.112856,-0.648,0.51,0.718,,-74.0,,
15.162904,-0.628,0.502,0.638,,-74.0,,
15.212952,-0.618,0.534,0.588,,-74.0,,
15.263,-0.608,0.562,0.59,,-74.0,,
15.312856,-0.586,0.488,0.61,,-74.0,,
15.362904,-0.576,0.562,0.598,,-74.0,,
15.412952,-0.592,0.456,0.578,,-74.0,,
15.463,-0.602,0.464,0.6,,-74.0,,
15.512856,-0.564,0.52,0.576,,-74.0,,
15.562904,-0.58,0.53,0.648,,-74.0,,
15.612952,-0.666,0.462,0.6,,-74.0,,
15.663,-0.616,0.454,0.608,,-74.0,,
15.712856,-0.608,0.432,0.566,,-74.0,-101.0,
15.762904,-0.612,0.47,0.694,,-74.0,-101.0,
15.812952,-0.61,0.496,0.684,,-74.0,-101.0,
15.863,-0.672,0.54,0.7,,-74.0,-101.0,
15.912856,-0.676,0.504,0.77,,-74.0,-102.0,
15.962904,-0.974,0.336,0.79,,-74.0,-102.0,
16.012952,-0.89,0.178,0.656,,-74.0,-102.0,
16.063,-0.716,0.616,0.422,,-74.0,-102.0,
16.113856,-0.592,0.718,0.368,,-75.0,-100.0,
16.163904,-0.416,0.782,0.408,,-75.0,-100.0,
16.213952,-0.306,0.942,0.502,,-75.0,-100.0,
16.264,-0.144,0.838,0.492,,-75.0,-100.0,
16.313856,-0.084,0.764,0.582,,-72.0,-96.0,
16.363904,0.066,0.75,0.626,,-72.0,-96.0,
16.413952,0.03,0.502,0.688,,-72.0,-96.0,
16.464,-0.004,0.408,0.798,,-72.0,-96.0,
16.513856,-0.126,0.55,0.902,,-74.0,,
16.563904,-0.2,0.486,0.864,,-74.0,,
16.613952,-0.224,0.62,0.824,,-74.0,,
16.664,-0.288,0.6,0.838,,-74.0,,
16.713856,-0.232,0.646,0.824,,-73.0,,
16.763904,-0.232,0.604,0.764,,-73.0,,
16.813952,-0.232,0.594,0.824,,-73.0,,
16.864,-0.236,0.568,0.818,,-73.0,,
16.913856,-0.256,0.626,0.824,,-72.0,,
16.963904,-0.29,0.54,0.774,,-72.0,,
17.013952,-0.278,0.596,0.86,,-72.0,,
17.064,-0.222,0.472,0.88,,-72.0,,
17.114856,-0.194,0.414,0.816,,-73.0,,
17.164904,-0.196,0.312,0.864,,-73.0,,
17.214952,-0.266,0.652,0.83,,-73.0,,
17.265,-0.2,0.466,0.768,,-73.0,,
17.314856,-0.25,0.696,0.8,,-71.0,,
17.364904,-0.26,0.582,0.774,,-71.0,,
17.414952,-0.242,0.624,0.76,,-71.0,,
17.465,-0.224,0.68,0.726,,-71.0,,
17.514856,-0.216,0.592,0.838,,-72.0,,
17.564904,-0.24,0.614,0.824,,-72.0,,
17.614952,-0.258,0.624,0.84,,-72.0,,
17.665,-0.274,0.67,0.8,,-72.0,,
17.714856,-0.218,0.432,0.84,,-72.0,-100.0,
17.764904,-0.16,0.546,0.798,,-72.0,-100.0,
17.814952,-0.242,0.722,0.728,,-72.0,-100.0,
17.865,-0.258,0.818,0.744,,-72.0,-100.0,
17.914856,-0.25,0.714,0.738,,-73.0,-102.0,
17.964904,-0.24,0.492,0.802,,-73.0,-102.0,
18.014952,-0.248,0.562,0.864,,-73.0,-102.0,
18.065,-0.208,0.364,0.91,,-73.0,-102.0,
18.114856,-0.154,0.23,0.96,,-73.0,-97.0,
18.164904,-0.132,0.192,0.87,,-73.0,-97.0,
18.214952,-0.036,0.384,0.742,,-73.0,-97.0,
18.265,0.056,0.412,0.716,,-73.0,-97.0,
18.315856,0.176,0.72,0.526,,-70.0,,
18.365904,-0.25,0.466,0.018,,-70.0,,
18.415952,-0.52,0.16,-0.06,,-70.0,,
18.466,-0.964,-0.538,-0.586,,-70.0,,
18.515856,-1.33,-0.778,-0.61,,-67.0,,
18.565904,-1.488,-2.206,0.088,,-67.0,,
18.615952,-1.39,-1.69,0.336,,-67.0,,
18.666,-0.968,-1.102,0.402,,-67.0,,
18.715856,-0.792,-0.858,0.488,,-70.0,,
18.765904,-0.744,-0.528,0.332,,-70.0,,
18.815952,-0.744,-0.026,0.24,,-70.0,,
18.866,-0.958,-0.302,0.12,,-70.0,,
18.915856,-0.964,-0.466,0.144,,-62.0,,
18.965904,-0.964,-0.314,0.236,,-62.0,,
19.015952,-0.996,-0.25,0.272,,-62.0,,
19.066,-0.862,-0.114,0.476,,-62.0,,
19.115856,-0.914,-0.224,0.23,,-69.0,,
19.165904,-0.814,-0.328,0.204,,-69.0,,
19.215952,-0.544,-0.4,0.428,,-69.0,,
19.266,-0.408,-0.098,0.352,,-69.0,,
19.316856,-0.424,0.136,0.4,,-68.0,,
19.366904,-0.606,0.302,0.384,,-68.0,,
19.416952,-0.808,0.294,0.364,,-68.0,,
19.467,-0.8,0.258,0.448,,-68.0,,
19.516856,-0.754,0.126,0.384,,-72.0,,
19.566904,-0.626,0.254,0.47,,-72.0,,
19.616952,-0.434,0.432,0.414,,-72.0,,
19.667,-0.076,0.588,0.336,,-72.0,,
19.716856,0.38,0.352,0.038,,-76.0,,
19.766904,0.77,-0.228,-0.558,,-76.0,,
19.816952,1.362,-1.23,-0.74,,-76.0,,
19.867,1.122,-2.142,-0.772,,-76.0,,
19.916856,1.142,-1.716,-0.464,,-66.0,,
19.966904,1.318,-1.09,-0.058,,-66.0,,
20.016952,1.528,-0.562,-0.194,,-66.0,,
20.067,1.278,-0.49,-0.28,,-66.0,,
20.116856,1.078,-0.654,-0.144,,-65.0,,
20.166904,1.074,-0.798,0.288,,-65.0,,
20.216952,1.038,-0.61,0.07,,-65.0,,
20.267,1.016,-0.44,-0.168,,-65.0,,
20.317856,0.93,-0.16,-0.036,,-67.0,,
20.367904,0.96,-0.052,0.014,,-67.0,,
20.417952,0.984,-0.208,-0.008,,-67.0,,
20.468,0.886,-0.25,0.024,,-67.0,,
20.517856,0.876,-0.216,-0.02,,-66.0,,
20.567904,0.896,-0.206,0.012,,-66.0,,
20.617952,0.902,-0.168,-0.048,,-66.0,,
20.668,0.974,-0.212,-0.048,,-66.0,,
20.717856,0.984,-0.288,-0.036,,-66.0,,
20.767904,0.974,-0.314,-0.01,,-66.0,,
20.817952,0.974,-0.25,0.044,,-66.0,,
20.868,0.968,-0.228,0.082,,-66.0,,
20.917856,0.944,-0.168,0.102,,-66.0,,
20.967904,0.896,-0.186,0.104,,-66.0,,
21.017952,0.926,-0.194,0.11,,-66.0,,
21.068,0.898,-0.196,0.06,,-66.0,,
21.117856,0.928,-0.212,0.046,,-68.0,,
21.167904,0.92,-0.216,0.032,,-68.0,,
21.217952,0.966,-0.238,-0.002,,-68.0,,
21.268,0.944,-0.232,-0.008,,-68.0,,
21.318856,0.96,-0.266,-0.016,,-67.0,,
21.368904,0.978,-0.288,-0.004,,-67.0,,
21.418952,0.958,-0.288,-0.024,,-67.0,,
21.469,0.982,-0.292,-0.012,,-67.0,,
21.518856,0.976,-0.286,-0.048,,-68.0,,
21.568904,0.952,-0.254,-0.046,,-68.0,,
21.618952,0.978,-0.238,-0.05,,-68.0,,
21.669,0.952,-0.216,-0.078,,-68.0,,
21.718856,0.992,-0.2,-0.08,,-63.0,,
21.768904,0.95,-0.2,-0.06,,-63.0,,
21.818952,0.896,-0.148,-0.048,,-63.0,,
21.869,0.898,-0.128,-0.08,,-63.0,,
21.918856,0.906,-0.154,-0.114,,-65.0,,
21.968904,0.932,-0.158,-0.138,,-65.0,,
22.018952,0.936,-0.192,-0.122,,-65.0,,
22.069,0.974,-0.196,-0.098,,-65.0,,
22.118856,0.95,-0.2,-0.064,,-67.0,,
22.168904,0.95,-0.19,-0.034,,-67.0,,
22.218952,0.952,-0.212,-0.056,,-67.0,,
22.269,0.974,-0.212,-0.04,,-67.0,,
22.319856,0.96,-0.232,-0.036,,-71.0,,
22.369904,0.952,-0.232,-0.05,,-71.0,,
22.419952,0.946,-0.218,-0.062,,-71.0,,
22.47,0.956,-0.252,-0.064,,-71.0,,
22.519856,0.928,-0.242,-0.098,,-71.0,,
22.569904,0.958,-0.26,-0.112,,-71.0,,
22.619952,0.944,-0.25,-0.094,,-71.0,,
22.67,0.966,-0.248,-0.114,,-71.0,,
22.719856,0.92,-0.24,-0.09,,-68.0,,
22.769904,0.946,-0.218,-0.122,,-68.0,,
22.819952,0.95,-0.21,-0.096,,-68.0,,
22.87,0.952,-0.186,-0.094,,-68.0,,
22.919856,0.948,-0.194,-0.078,,-66.0,,
22.969904,0.95,-0.206,-0.076,,-66.0,,
23.019952,0.96,-0.218,-0.072,,-66.0,,
23.07,0.942,-0.232,-0.048,,-66.0,,
23.119856,0.944,-0.216,-0.04,,-66.0,,
23.169904,0.934,-0.264,-0.052,,-66.0,,
23.219952,0.944,-0.264,-0.058,,-66.0,,
23.27,0.96,-0.258,-0.08,,-66.0,,
23.319856,0.962,-0.264,-0.064,,-67.0,,
23.369904,0.974,-0.224,-0.072,,-67.0,,
23.419952,0.976,-0.194,-0.098,,-67.0,,
23.47,0.994,-0.162,-0.09,,-67.0,,
23.520856,0.998,-0.12,-0.11,,-68.0,,
23.570904,0.962,-0.114,-0.122,,-68.0,,
23.620952,0.946,-0.12,-0.114,,-68.0,,
23.671,0.962,-0.144,-0.05,,-68.0,,
23.720856,0.978,-0.202,-0.072,,-68.0,,
23.770904,1.062,-0.296,-0.072,,-68.0,,
23.820952,1.048,-0.286,-0.022,,-68.0,,
23.871,0.718,-0.274,0.012,,-68.0,,
23.920856,0.686,-0.292,0.05,,-72.0,,
23.970904,0.736,-0.298,0.062,,-72.0,,
24.020952,0.768,-0.25,0.086,,-72.0,,
24.071,0.75,-0.084,0.092,,-72.0,,
24.120856,0.732,-0.026,0.112,,-74.0,,
24.170904,0.824,-0.032,0.172,,-74.0,,
24.220952,0.824,-0.042,0.16,,-74.0,,
24.271,0.79,-0.016,0.136,,-74.0,,
24.320856,0.818,0.038,0.036,,-75.0,,
24.370904,0.8,0.056,-0.072,,-75.0,,
24.420952,1.068,-0.016,-0.162,,-75.0,,
24.471,1.15,-0.098,-0.186,,-75.0,,
24.521856,1.174,-0.122,-0.192,,-68.0,,
24.571904,1.304,-0.138,-0.208,,-68.0,,
24.621952,1.178,-0.12,-0.218,,-68.0,,
24.672,1.214,-0.09,-0.13,,-68.0,,
24.721856,1.212,-0.158,0.006,,-69.0,,
24.771904,1.23,-0.122,0.27,,-69.0,,
24.821952,1.158,-0.408,-0.09,,-69.0,,
24.872,1.112,-0.094,-0.178,,-69.0,,
24.921856,0.854,-0.186,-0.164,,-65.0,,
24.971904,0.798,-0.27,-0.096,,-65.0,,
25.021952,0.972,-0.306,-0.08,,-65.0,,
25.072,1.086,-0.344,-0.148,,-65.0,,
25.121856,0.988,-0.378,-0.168,,-67.0,,
25.171904,0.956,-0.354,-0.144,,-67.0,,
25.221952,0.958,-0.306,-0.164,,-67.0,,
25.272,0.966,-0.314,-0.232,,-67.0,,
25.321856,0.928,-0.4,-0.226,,-70.0,,
25.371904,0.86,-0.362,-0.208,,-70.0,,
25.421952,0.764,-0.416,-0.226,,-70.0,,
25.472,0.716,-0.424,-0.276,,-70.0,,
25.522856,0.638,-0.372,-0.178,,-69.0,,
25.572904,0.624,-0.264,-0.208,,-69.0,,
25.622952,0.732,-0.338,-0.24,,-69.0,,
25.673,0.8,-0.41,-0.306,,-69.0,,
25.722856,0.896,-0.496,-0.378,,-69.0,,
25.772904,1.094,-0.42,-0.452,,-69.0,,
25.822952,0.934,-0.436,-0.338,,-69.0,,
25.873,0.864,-0.456,-0.186,,-69.0,,
25.922856,0.924,-0.592,0.112,,-66.0,,
25.972904,1.062,-0.52,-0.06,,-66.0,,
26.022952,0.96,0.064,-0.114,,-66.0,,
26.073,0.936,0.074,0.008,,-66.0,,
26.122856,1.042,-0.104,0.16,,-65.0,,
26.172904,0.944,0.002,0.156,,-65.0,,
26.222952,1.048,-0.122,0.088,,-65.0,,
26.273,1.068,-0.298,0.064,,-65.0,,
26.322856,0.896,-0.218,0.002,,-68.0,,
26.372904,0.886,-0.296,-0.066,,-68.0,,
26.422952,0.924,-0.33,-0.066,,-68.0,,
26.473,0.91,-0.312,-0.114,,-68.0,,
26.523856,0.878,-0.232,-0.108,,-66.0,,
