t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.341952,0.352,-0.808,0.688,,-71.0,,
8.392,-0.24,-0.442,0.576,,-71.0,,
8.441856,-0.474,-0.606,0.508,,-75.0,,
8.491904,-0.372,-0.222,0.476,,-75.0,,
8.541952,-0.352,-0.018,0.562,,-75.0,,
8.592,-0.384,0.032,0.728,,-75.0,,
8.641856,-0.462,0.028,0.76,,-74.0,,
8.691904,-0.712,0.048,0.674,,-74.0,,
8.741952,-0.766,0.08,0.688,,-74.0,,
8.792,-0.74,0.182,0.76,,-74.0,,
8.841856,-0.73,0.072,0.7,,-74.0,,
8.891904,-0.776,0.24,0.64,,-74.0,,
8.941952,-0.734,0.224,0.64,,-74.0,,
8.992,-0.712,0.246,0.654,,-74.0,,
9.042856,-0.712,0.224,0.664,,-72.0,,
9.092904,-0.706,0.224,0.656,,-72.0,,
9.142952,-0.692,0.274,0.632,,-72.0,,
9.193,-0.73,0.252,0.658,,-72.0,,
9.242856,-0.708,0.252,0.678,,-73.0,,
9.292904,-0.712,0.27,0.664,,-73.0,,
9.342952,-0.676,0.222,0.692,,-73.0,,
9.393,-0.72,0.238,0.646,,-73.0,,
9.442856,-0.69,0.28,0.672,,-71.0,,
9.492904,-0.706,0.252,0.664,,-71.0,,
9.542952,-0.704,0.246,0.694,,-71.0,,
9.593,-0.698,0.248,0.68,,-71.0,,
9.642856,-0.702,0.264,0.678,,-71.0,,
9.692904,-0.656,0.248,0.628,,-71.0,,
9.742952,-0.69,0.304,0.654,,-71.0,,
9.793,-0.706,0.304,0.636,,-71.0,,
9.842856,-0.718,0.304,0.632,,-71.0,,
9.892904,-0.706,0.352,0.638,,-71.0,,
9.942952,-0.686,0.316,0.66,,-71.0,,
9.993,-0.734,0.316,0.654,,-71.0,,
10.043856,-0.698,0.302,0.66,,-72.0,,
10.093904,-0.692,0.302,0.688,,-72.0,,
10.143952,-0.676,0.322,0.664,,-72.0,,
10.194,-0.648,0.274,0.654,,-72.0,,
10.243856,-0.626,0.248,0.684,,-77.0,,
10.293904,-0.632,0.232,0.694,,-77.0,,
10.343952,-0.586,0.172,0.652,,-77.0,,
10.394,-0.59,0.218,0.616,,-77.0,,
10.443856,-0.548,0.16,0.556,,-72.0,,
10.493904,-0.602,0.088,0.508,,-72.0,,
10.543952,-0.52,0.032,0.42,,-72.0,,
10.594,-0.526,-0.088,0.416,,-72.0,,
10.643856,-0.4,-0.378,0.414,,-66.0,,
10.693904,-0.36,-0.626,0.468,,-66.0,,
10.743952,-0.28,-1.088,0.424,,-66.0,,
10.794,-0.176,-1.168,0.36,,-66.0,,
10.843856,0.166,-1.328,0.034,,-71.0,,
10.893904,0.344,-1.252,0.128,,-71.0,,
10.943952,1.324,-1.586,0.91,,-71.0,,
10.994,0.674,-0.562,0.38,,-71.0,,
11.044856,0.678,-1.14,0.184,,-66.0,,
11.094904,0.6,-1.006,0.14,,-66.0,,
11.144952,0.576,-1.114,-0.08,,-66.0,,
11.195,0.714,-0.772,0.208,,-66.0,,
11.244856,0.83,-0.368,0.414,,-77.0,,
11.294904,1.086,-0.354,-0.064,,-77.0,,
11.344952,1.132,-0.404,-0.862,,-77.0,,
11.395,1.502,-0.458,-0.494,,-77.0,,
11.444856,1.346,-0.424,-0.456,,-74.0,,
11.494904,1.202,-0.484,-0.12,,-74.0,,
11.544952,0.888,-0.51,0.088,,-74.0,,
11.595,0.78,-0.498,0.078,,-74.0,,
11.644856,0.606,-0.296,0.014,,-70.0,,
11.694904,0.488,-0.136,-0.02,,-70.0,,
11.744952,0.4,-0.194,-0.004,,-70.0,,
11.795,0.44,-0.242,-0.018,,-70.0,,
11.844856,0.626,-0.306,-0.058,,-75.0,,
11.894904,0.792,-0.328,-0.096,,-75.0,,
11.944952,1.048,-0.36,-0.064,,-75.0,,
11.995,1.038,-0.32,-0.018,,-75.0,,
12.044856,0.846,-0.442,0.096,-94.0,-75.0,-97.0,
12.094904,0.848,-0.372,0.126,-94.0,-75.0,-97.0,
12.144952,1.004,-0.258,0.262,-94.0,-75.0,-97.0,
12.195,0.974,-0.784,0.318,-94.0,-75.0,-97.0,
12.245856,0.976,-0.634,0.112,-97.0,-76.0,,
12.295904,1.008,-0.322,-0.114,-97.0,-76.0,,
12.345952,0.856,-0.306,-0.088,-97.0,-76.0,,
12.396,0.962,-0.378,-0.026,-97.0,-76.0,,
12.445856,0.902,-0.392,-0.01,,-76.0,,
12.495904,0.966,-0.34,-0.026,,-76.0,,
12.545952,0.846,-0.288,0.02,,-76.0,,
12.596,0.894,-0.256,0.068,,-76.0,,
12.645856,0.992,-0.128,0.284,,-78.0,,
12.695904,0.966,-0.2,0.178,,-78.0,,
12.745952,0.994,-0.32,0.076,,-78.0,,
12.796,0.934,-0.308,0.048,,-78.0,,
12.845856,0.924,-0.25,0.04,-96.0,-79.0,,
12.895904,0.924,-0.242,0.07,-96.0,-79.0,,
12.945952,0.952,-0.2,0.126,-96.0,-79.0,,
12.996,0.96,-0.2,0.132,-96.0,-79.0,,
13.045856,0.976,-0.16,0.124,,-74.0,,
13.095904,0.96,-0.184,0.098,,-74.0,,
13.145952,0.976,-0.2,0.088,,-74.0,,
13.196,0.936,-0.254,0.092,,-74.0,,
13.246856,0.926,-0.304,0.11,-102.0,-84.0,,
13.296904,0.952,-0.384,0.114,-102.0,-84.0,,
13.346952,0.896,-0.442,0.088,-102.0,-84.0,,
13.397,0.916,-0.32,0.078,-102.0,-84.0,,
13.446856,1.008,-0.28,0.064,,-77.0,,
13.496904,1.02,-0.264,0.076,,-77.0,,
13.546952,0.94,-0.17,0.114,,-77.0,,
13.597,0.896,-0.154,0.104,,-77.0,,
13.646856,0.912,-0.192,0.07,-101.0,-78.0,,
13.696904,0.996,-0.244,0.028,-101.0,-78.0,,
13.746952,0.93,-0.244,0.05,-101.0,-78.0,,
13.797,0.936,-0.258,0.044,-101.0,-78.0,,
14.046856,0.946,-0.29,0.032,,-77.0,,
14.096904,0.992,-0.29,0.024,,-77.0,,
14.146952,0.962,-0.296,0.05,,-77.0,,
14.197,0.944,-0.228,0.08,,-77.0,,
14.247856,0.944,-0.234,0.088,,-75.0,,
14.297904,0.94,-0.248,0.056,,-75.0,,
14.347952,0.95,-0.228,0.032,,-75.0,,
14.398,0.952,-0.222,0.048,,-75.0,,
14.447856,0.968,-0.2,0.056,,-75.0,,
14.497904,0.968,-0.186,0.062,,-75.0,,
14.547952,0.966,-0.2,0.06,,-75.0,,
14.598,0.952,-0.196,0.066,,-75.0,,
14.647856,0.958,-0.196,0.07,,-74.0,,
14.697904,0.968,-0.244,0.062,,-74.0,,
14.747952,0.958,-0.208,0.056,,-74.0,,
14.798,0.966,-0.19,0.086,,-74.0,,
14.847856,0.96,-0.178,0.056,,-75.0,,
14.897904,0.974,-0.2,0.06,,-75.0,,
14.947952,0.956,-0.21,0.064,,-75.0,,
14.998,0.96,-0.212,0.078,,-75.0,,
15.047856,0.974,-0.208,0.076,,-76.0,,
15.097904,0.944,-0.218,0.076,,-76.0,,
15.147952,0.966,-0.212,0.054,,-76.0,,
15.198,0.97,-0.208,0.076,,-76.0,,
15.248856,0.952,-0.21,0.062,,-76.0,,
15.298904,0.954,-0.212,0.062,,-76.0,,
15.348952,0.96,-0.2,0.078,,-76.0,,
15.399,0.97,-0.242,0.072,,-76.0,,
15.448856,0.95,-0.226,0.082,,-76.0,,
15.498904,0.926,-0.226,0.06,,-76.0,,
15.548952,0.952,-0.226,0.06,,-76.0,,
15.599,0.928,-0.232,0.06,,-76.0,,
15.648856,0.956,-0.226,0.072,,-76.0,,
15.698904,0.96,-0.234,0.068,,-76.0,,
15.748952,0.962,-0.242,0.07,,-76.0,,
15.799,0.966,-0.24,0.076,,-76.0,,
15.848856,0.93,-0.226,0.07,,-75.0,,
15.898904,0.96,-0.222,0.06,,-75.0,,
15.948952,0.96,-0.218,0.06,,-75.0,,
15.999,0.962,-0.208,0.056,,-75.0,,
16.048856,0.966,-0.216,0.07,,-76.0,,
16.098904,0.96,-0.226,0.056,,-76.0,,
16.148952,0.952,-0.218,0.056,,-76.0,,
16.199,0.96,-0.208,0.088,,-76.0,,
16.249856,0.974,-0.232,0.114,-101.0,-76.0,,
16.299904,0.992,-0.21,0.096,-101.0,-76.0,,
16.349952,0.944,-0.234,0.046,-101.0,-76.0,,
16.4,0.96,-0.286,0.072,-101.0,-76.0,,
16.449856,0.96,-0.184,0.088,,-77.0,,
16.499904,0.964,-0.242,0.086,,-77.0,,
16.549952,0.946,-0.226,0.1,,-77.0,,
16.6,0.96,-0.232,0.082,,-77.0,,
16.649856,0.966,-0.242,0.094,,-77.0,,
16.699904,0.952,-0.222,0.08,,-77.0,,
16.749952,0.952,-0.232,0.088,,-77.0,,
16.8,0.96,-0.218,0.088,,-77.0,,
16.849856,0.98,-0.228,0.16,-101.0,-78.0,,
16.899904,0.962,-0.286,0.048,-101.0,-78.0,,
16.949952,0.944,-0.144,0.038,-101.0,-78.0,,
17.0,0.96,-0.25,0.098,-101.0,-78.0,,
17.049856,0.966,-0.222,0.108,,-77.0,,
17.099904,0.962,-0.222,0.076,,-77.0,,
17.149952,0.956,-0.216,0.056,,-77.0,,
17.2,0.952,-0.24,0.06,,-77.0,,
17.249856,0.96,-0.196,0.072,,-78.0,,
17.299904,0.93,-0.2,0.062,,-78.0,,
17.349952,0.958,-0.21,0.078,,-78.0,,
17.4,0.928,-0.226,0.08,,-78.0,,
17.450856,0.96,-0.232,0.072,,-78.0,,
17.500904,0.962,-0.222,0.07,,-78.0,,
17.550952,0.966,-0.232,0.064,,-78.0,,
17.601,0.956,-0.25,0.068,,-78.0,,
17.650856,0.936,-0.288,0.072,,-78.0,,
17.700904,0.96,-0.308,0.086,,-78.0,,
17.750952,0.934,-0.334,0.076,,-78.0,,
17.801,0.914,-0.346,0.086,,-78.0,,
17.850856,0.934,-0.312,0.072,,-79.0,,
17.900904,0.958,-0.336,0.038,,-79.0,,
17.950952,0.994,-0.296,0.006,,-79.0,,
18.001,0.972,-0.232,0.014,,-79.0,,
18.050856,1.038,-0.244,-0.018,,-73.0,,
18.100904,1.008,-0.206,-0.036,,-73.0,,
18.150952,0.924,-0.234,0.002,,-73.0,,
18.201,0.918,-0.218,-0.016,,-73.0,,
18.250856,0.95,-0.168,-0.052,,-70.0,-98.0,
18.300904,0.98,-0.166,-0.056,,-70.0,-98.0,
18.350952,0.998,-0.168,-0.096,,-70.0,-98.0,
18.401,1.016,-0.168,-0.098,,-70.0,-98.0,
18.451856,1.0,-0.194,-0.04,,-72.0,,
18.501904,1.112,-0.234,-0.004,,-72.0,,
18.551952,1.07,-0.298,0.024,,-72.0,,
18.602,1.01,-0.248,0.06,,-72.0,,
18.651856,0.832,-0.196,0.064,,-73.0,,
18.701904,0.902,-0.178,0.016,,-73.0,,
18.751952,1.086,-0.16,0.032,,-73.0,,
18.802,1.036,-0.232,0.07,,-73.0,,
18.851856,1.006,-0.288,0.06,,-68.0,,
18.901904,0.966,-0.288,0.086,,-68.0,,
18.951952,0.886,-0.338,0.086,,-68.0,,
19.002,0.87,-0.45,0.15,,-68.0,,
19.051856,0.7,-0.5,0.196,,-72.0,-103.0,
19.101904,0.664,-0.766,0.26,,-72.0,-103.0,
19.151952,0.636,-0.978,0.194,,-72.0,-103.0,
19.202,0.636,-0.996,0.208,,-72.0,-103.0,
19.251856,0.954,-1.23,0.134,,-71.0,-103.0,
19.301904,0.71,-1.016,0.192,,-71.0,-103.0,
19.351952,0.556,-1.04,0.18,,-71.0,-103.0,
19.402,0.616,-0.936,0.136,,-71.0,-103.0,
19.452856,0.738,-0.948,0.162,-97.0,-74.0,-97.0,
19.502904,0.614,-0.868,0.286,-97.0,-74.0,-97.0,
19.552952,0.514,-0.788,0.46,-97.0,-74.0,-97.0,
19.603,0.434,-0.77,0.51,-97.0,-74.0,-97.0,
19.652856,0.382,-0.596,0.672,,-72.0,-104.0,
19.702904,0.334,-0.59,0.742,,-72.0,-104.0,
19.752952,0.22,-0.344,0.896,,-72.0,-104.0,
19.803,0.104,-0.304,0.936,,-72.0,-104.0,
19.852856,-0.068,-0.144,0.952,,-70.0,-100.0,
19.902904,-0.136,-0.17,0.984,,-70.0,-100.0,
19.952952,-0.144,0.032,0.888,,-70.0,-100.0,
