t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.619904,0.2,-1.032,0.076,-74.0,,,
8.669952,0.176,-1.058,0.078,-74.0,,,
8.72,0.184,-0.994,0.084,-74.0,,,
8.769856,0.194,-0.96,0.078,-73.0,,,
8.819904,0.21,-0.942,0.072,-73.0,,,
8.869952,0.22,-0.936,0.086,-73.0,,,
8.92,0.268,-0.968,0.062,-73.0,,,
8.969856,0.292,-0.954,0.07,-73.0,,,
9.019904,0.28,-0.914,0.088,-73.0,,,
9.069952,0.27,-0.904,0.078,-73.0,,,
9.12,0.28,-0.938,0.092,-73.0,,,
9.169856,0.29,-0.952,0.076,-71.0,,,
9.219904,0.254,-0.968,0.088,-71.0,,,
9.269952,0.228,-0.952,0.066,-71.0,,,
9.32,0.192,-0.962,0.038,-71.0,,,
9.369856,0.16,-1.006,0.024,-76.0,,,
9.419904,0.12,-1.082,0.03,-76.0,,,
9.469952,0.118,-1.066,0.016,-76.0,,,
9.52,0.06,-1.104,0.012,-76.0,,,
9.570856,0.03,-1.09,0.012,-72.0,,,
9.620904,0.024,-1.064,0.07,-72.0,,,
9.670952,0.038,-1.044,0.092,-72.0,,,
9.721,0.094,-1.0,0.15,-72.0,,,
9.770856,0.12,-0.894,0.196,-73.0,,,
9.820904,0.076,-0.794,0.232,-73.0,,,
9.870952,0.108,-0.814,0.262,-73.0,,,
9.921,0.114,-0.76,0.312,-73.0,,,
9.970856,0.094,-0.778,0.268,-71.0,,,
10.020904,0.108,-0.994,0.224,-71.0,,,
10.070952,0.014,-0.858,0.29,-71.0,,,
10.121,-0.08,-1.122,0.188,-71.0,,,
10.170856,-0.148,-1.104,0.104,-71.0,,,
10.220904,-0.154,-0.994,0.224,-71.0,,,
10.270952,-0.106,-0.96,0.226,-71.0,,,
10.321,-0.174,-1.082,0.126,-71.0,,,
10.370856,-0.16,-1.064,0.078,-71.0,,,
10.420904,-0.148,-0.986,-0.048,-71.0,,,
10.470952,-0.066,-1.006,0.08,-71.0,,,
10.521,-0.032,-0.916,0.094,-71.0,,,
10.570856,0.038,-0.922,0.126,-73.0,,,
10.620904,0.07,-0.914,0.112,-73.0,,,
10.670952,0.092,-1.052,0.088,-73.0,,,
10.721,0.102,-1.0,0.076,-73.0,,,
10.771856,0.12,-1.038,0.038,-71.0,,,
10.821904,0.248,-0.932,0.094,-71.0,,,
10.871952,0.304,-0.888,0.114,-71.0,,,
10.922,0.21,-0.976,0.062,-71.0,,,
10.971856,0.176,-1.028,0.024,-72.0,,,
11.021904,0.198,-1.0,0.082,-72.0,,,
11.071952,0.21,-0.976,0.064,-72.0,,,
11.122,0.23,-0.912,0.088,-72.0,,,
11.171856,0.23,-0.922,0.078,-69.0,,,
11.221904,0.24,-0.916,0.112,-69.0,,,
11.271952,0.206,-0.914,0.136,-69.0,,,
11.322,0.166,-0.928,0.166,-69.0,,,
11.371856,0.184,-0.98,0.252,-75.0,,,
11.421904,0.212,-0.964,0.288,-75.0,,,
11.471952,0.23,-0.958,0.364,-75.0,,,
11.522,0.174,-0.754,0.358,-75.0,,,
11.571856,0.15,-0.848,0.334,-71.0,,,
11.621904,0.168,-0.788,0.3,-71.0,,,
11.671952,0.242,-1.098,0.248,-71.0,,,
11.722,0.204,-0.974,0.29,-71.0,,,
11.772856,0.214,-0.9,0.294,-77.0,,,
11.822904,0.174,-1.056,0.208,-77.0,,,
11.872952,0.192,-1.05,0.188,-77.0,,,
11.923,0.222,-0.986,0.172,-77.0,,,
11.972856,0.262,-0.986,0.24,-77.0,,,
12.022904,0.262,-0.946,0.242,-77.0,,,
12.072952,0.246,-0.952,0.232,-77.0,,,
12.123,0.222,-0.938,0.212,-77.0,,,
12.172856,0.208,-0.962,0.206,-77.0,,,
12.222904,0.204,-0.946,0.206,-77.0,,,
12.272952,0.23,-0.952,0.22,-77.0,,,
12.323,0.24,-0.946,0.23,-77.0,,,
12.372856,0.236,-0.944,0.23,-84.0,,,
12.422904,0.23,-0.928,0.254,-84.0,,,
12.472952,0.24,-0.932,0.252,-84.0,,,
12.523,0.23,-0.936,0.262,-84.0,,,
12.572856,0.224,-0.928,0.294,-75.0,,,
12.622904,0.222,-0.954,0.308,-75.0,,,
12.672952,0.25,-0.95,0.326,-75.0,,,
12.723,0.24,-0.912,0.348,-75.0,,,
12.773856,0.248,-0.904,0.32,-75.0,,,
12.823904,0.278,-0.916,0.312,-75.0,,,
12.873952,0.284,-0.904,0.312,-75.0,,,
12.924,0.294,-0.89,0.326,-75.0,,,
12.973856,0.31,-0.882,0.316,-74.0,,,
13.023904,0.29,-0.906,0.334,-74.0,,,
13.073952,0.294,-0.906,0.332,-74.0,,,
13.124,0.296,-0.9,0.338,-74.0,,,
13.173856,0.296,-0.896,0.344,-73.0,,,
13.223904,0.298,-0.904,0.344,-73.0,,,
13.273952,0.32,-0.882,0.348,-73.0,,,
13.324,0.296,-0.884,0.332,-73.0,,,
13.373856,0.304,-0.916,0.348,-71.0,,,
13.423904,0.27,-0.93,0.316,-71.0,,,
13.473952,0.278,-0.9,0.306,-71.0,,,
13.524,0.198,-0.864,0.316,-71.0,,,
13.573856,0.188,-0.97,0.248,-75.0,,,
13.623904,0.144,-0.976,0.176,-75.0,,,
13.673952,0.12,-0.936,0.14,-75.0,,,
13.724,0.07,-1.002,0.126,-75.0,,,
13.774856,0.072,-0.99,0.134,-73.0,,,
13.824904,0.092,-1.0,0.158,-73.0,,,
13.874952,0.172,-1.026,0.222,-73.0,,,
13.925,0.076,-0.938,0.2,-73.0,,,
13.974856,0.016,-0.89,0.12,-69.0,,,
14.024904,-0.082,-0.976,0.076,-69.0,,,
14.074952,-0.13,-0.922,0.02,-69.0,,,
14.125,-0.164,-0.896,-0.072,-69.0,,,
14.174856,-0.196,-0.914,-0.168,-69.0,,,
14.224904,-0.146,-1.056,0.056,-69.0,,,
14.274952,-0.146,-0.866,-0.062,-69.0,,,
14.325,-0.144,-1.022,-0.084,-69.0,,,
14.374856,-0.088,-0.832,-0.008,-73.0,,,
14.424904,-0.048,-1.022,0.062,-73.0,,,
14.474952,-0.042,-1.06,0.032,-73.0,,,
14.525,-0.042,-0.89,0.07,-73.0,,,
14.574856,-0.058,-0.958,-0.004,-71.0,,,
14.624904,-0.154,-0.938,0.064,-71.0,,,
14.674952,-0.108,-0.964,0.144,-71.0,,,
14.725,-0.11,-0.948,0.104,-71.0,,,
14.774856,-0.116,-0.946,0.066,-70.0,,,
14.824904,-0.098,-1.018,0.15,-70.0,,,
14.874952,-0.144,-0.968,0.12,-70.0,,,
14.925,-0.136,-0.962,0.062,-70.0,,,
14.975856,-0.116,-0.938,0.11,-70.0,,,
15.025904,-0.122,-0.97,0.102,-70.0,,,
15.075952,-0.108,-0.976,0.076,-70.0,,,
15.126,-0.098,-0.964,0.094,-70.0,,,
15.175856,-0.084,-0.948,0.11,-70.0,,,
15.225904,-0.106,-0.994,0.086,-70.0,,,
15.275952,-0.116,-0.948,0.092,-70.0,,,
15.326,-0.05,-1.002,0.148,-70.0,,,
15.375856,-0.048,-0.942,0.094,-69.0,,,
15.425904,-0.16,-1.05,-0.034,-69.0,,,
15.475952,-0.178,-1.172,-0.032,-69.0,,,
15.526,-0.206,-1.04,-0.01,-69.0,,,
15.575856,-0.266,-1.0,0.04,-73.0,,,
15.625904,-0.322,-0.864,0.082,-73.0,,,
15.675952,-0.324,-0.916,0.08,-73.0,,,
15.726,-0.282,-0.756,0.214,-73.0,,,
15.775856,-0.212,-0.722,0.126,-73.0,,,
15.825904,-0.02,-0.808,0.128,-73.0,,,
15.875952,0.172,-0.846,0.184,-73.0,,,
15.926,0.248,-1.05,0.19,-73.0,,,
15.976856,0.236,-0.68,0.174,-70.0,,,
16.026904,0.344,-1.168,0.354,-70.0,,,
16.076952,0.024,-0.804,0.158,-70.0,,,
16.127,0.06,-1.04,0.312,-70.0,,,
16.176856,-0.05,-1.01,0.206,-70.0,,,
16.226904,0.044,-0.986,0.13,-70.0,,,
16.276952,0.054,-0.816,0.262,-70.0,,,
16.327,0.024,-0.986,0.248,-70.0,,,
16.376856,0.03,-1.002,0.236,-71.0,,,
16.426904,0.078,-1.058,0.246,-71.0,,,
16.476952,-0.002,-1.076,0.15,-71.0,,,
16.527,0.038,-0.946,0.144,-71.0,,,
16.576856,-0.02,-0.898,0.15,-72.0,,,
16.626904,0.038,-0.962,0.096,-72.0,,,
16.676952,0.048,-0.99,0.038,-72.0,,,
16.727,0.062,-0.886,0.112,-72.0,,,
16.776856,0.07,-1.182,0.236,-72.0,,,
16.826904,-0.116,-1.088,0.446,-72.0,,,
16.876952,-0.18,-1.118,0.488,-72.0,,,
16.927,-0.202,-1.016,0.524,-72.0,,,
16.977856,-0.186,-0.866,0.64,-70.0,,,
17.027904,-0.154,-0.732,0.53,-70.0,,,
17.077952,-0.04,-0.724,0.662,-70.0,,,
17.128,0.048,-0.256,0.774,-70.0,,,
17.177856,0.126,-0.638,0.816,-68.0,,,
17.227904,0.262,-0.04,0.846,-68.0,,,
17.277952,0.322,-0.226,0.966,-68.0,,,
17.328,0.272,-0.1,0.92,-68.0,,,
17.377856,0.284,0.006,0.974,-69.0,,,
17.427904,0.376,-0.25,1.15,-69.0,,,
17.477952,0.344,-0.098,1.126,-69.0,,,
17.528,0.262,-0.426,1.15,-69.0,,,
17.577856,0.194,-0.448,1.074,-70.0,,,
17.627904,0.15,-0.648,0.974,-70.0,,,
17.677952,0.092,-0.686,0.8,-70.0,,,
17.728,-0.058,-0.594,0.68,-70.0,,,
17.777856,-0.106,-0.488,0.492,-68.0,,,
17.827904,-0.196,-0.424,0.324,-68.0,,,
17.877952,-0.226,-0.432,0.086,-68.0,,,
17.928,-0.208,-0.698,0.326,-68.0,,,
17.978856,-0.324,-0.592,0.11,-73.0,,,
18.028904,-0.296,-0.85,0.376,-73.0,,,
18.078952,-0.288,-1.008,0.432,-73.0,,,
18.129,-0.186,-1.018,0.574,-73.0,,,
18.178856,-0.114,-0.904,0.834,-74.0,,,
18.228904,0.014,-0.198,0.924,-74.0,,,
18.278952,0.296,-0.242,1.12,-74.0,,,
18.329,0.344,-0.416,1.102,-74.0,,,
18.378856,0.306,-0.642,0.896,-76.0,,,
18.428904,0.39,-0.51,1.048,-76.0,,,
18.478952,0.422,-0.734,1.062,-76.0,,,
18.529,0.27,-0.53,1.08,-76.0,,,
18.578856,0.15,-0.69,0.978,-69.0,,,
18.628904,-0.002,-0.784,0.824,-69.0,,,
18.678952,-0.034,-0.606,0.656,-69.0,,,
18.729,0.128,-0.64,0.624,-69.0,,,
18.778856,0.248,-0.68,0.668,-78.0,,,
18.828904,0.39,-0.538,0.878,-78.0,,,
18.878952,0.382,-0.446,0.736,-78.0,,,
18.929,0.436,-0.528,0.872,-78.0,,,
18.979856,0.398,-0.322,0.79,-72.0,,,
19.029904,0.43,-0.504,0.92,-72.0,,,
19.079952,0.446,-0.434,0.802,-72.0,,,
19.13,0.358,-0.492,0.642,-72.0,,,
19.179856,0.334,-0.584,0.774,-72.0,,,
19.229904,0.248,-0.472,0.662,-72.0,,,
19.279952,0.302,-0.898,0.658,-72.0,,,
19.33,0.196,-0.738,0.456,-72.0,,,
19.379856,0.024,-0.78,0.434,-71.0,,,
19.429904,0.006,-1.016,0.422,-71.0,,,
19.479952,-0.024,-1.038,0.408,-71.0,,,
19.53,0.028,-0.938,0.408,-71.0,,,
19.579856,-0.012,-0.856,0.326,-73.0,,,
19.629904,0.07,-0.926,0.264,-73.0,,,
19.679952,0.086,-1.026,0.178,-73.0,,,
19.73,0.096,-1.07,0.262,-73.0,,,
19.779856,0.078,-1.176,0.284,-69.0,,,
19.829904,0.054,-0.88,0.444,-69.0,,,
19.879952,0.076,-1.056,0.424,-69.0,,,
19.93,0.11,-0.878,0.528,-69.0,,,
19.979856,0.062,-0.826,0.536,-77.0,,,
20.029904,-0.008,-0.81,0.62,-77.0,,,
20.079952,0.006,-0.528,0.736,-77.0,,,
20.13,0.03,-0.51,0.744,-77.0,,,
20.180856,0.224,-0.504,0.88,-71.0,,,
20.230904,0.282,-0.376,0.846,-71.0,,,
20.280952,0.416,-0.44,1.01,-71.0,,,
20.331,0.384,-0.336,0.908,-71.0,,,
20.380856,0.374,-0.324,0.912,-70.0,,,
20.430904,0.38,-0.264,0.93,-70.0,,,
20.480952,0.306,-0.354,0.962,-70.0,,,
20.531,0.376,-0.346,1.084,-70.0,,,
20.580856,0.332,-0.304,1.042,-70.0,,,
20.630904,0.334,-0.232,0.982,-70.0,,,
20.680952,0.338,-0.186,0.994,-70.0,,,
20.731,0.34,-0.26,0.91,-70.0,,,
20.780856,0.328,-0.322,0.924,-74.0,,,
20.830904,0.288,-0.282,1.04,-74.0,,,
20.880952,0.23,-0.356,0.92,-74.0,,,
20.931,0.262,-0.274,1.038,-74.0,,,
20.980856,0.27,-0.324,0.902,-73.0,,,
21.030904,0.336,-0.162,0.952,-73.0,,,
21.080952,0.318,-0.35,0.688,-73.0,,,
21.131,0.24,-0.206,1.19,-73.0,,,
21.181856,0.252,-0.47,0.856,-72.0,,,
21.231904,0.204,-0.398,0.894,-72.0,,,
21.281952,0.224,-0.216,1.046,-72.0,,,
21.332,0.272,-0.708,0.648,-72.0,,,
21.381856,0.31,-0.648,0.654,-70.0,,,
21.431904,0.32,-0.452,0.632,-70.0,,,
21.481952,0.324,-1.122,0.216,-70.0,,,
21.532,0.328,-0.654,0.422,-70.0,,,
21.581856,0.38,-1.202,0.322,-72.0,,,
21.631904,0.342,-0.928,0.208,-72.0,,,
21.681952,0.27,-0.976,0.142,-72.0,,,
21.732,0.128,-0.834,0.176,-72.0,,,
21.781856,0.028,-0.946,0.078,-71.0,,,
21.831904,-0.022,-0.932,0.152,-71.0,,,
21.881952,-0.058,-1.13,0.208,-71.0,,,
21.932,0.014,-1.05,0.2,-71.0,,,
21.981856,0.07,-1.158,0.112,-69.0,,,
22.031904,0.152,-1.05,0.126,-69.0,,,
22.081952,0.142,-0.864,0.06,-69.0,,,
22.132,0.238,-0.898,0.11,-69.0,,,
22.182856,0.226,-0.954,0.03,-70.0,,,
22.232904,0.126,-0.958,-0.02,-70.0,,,
22.282952,0.14,-1.024,-0.144,-70.0,,,
22.333,0.178,-0.952,-0.08,-70.0,,,
22.382856,0.238,-1.072,-0.164,-74.0,,,
22.432904,0.294,-1.098,-0.136,-74.0,,,
22.482952,0.23,-1.272,-0.24,-74.0,,,
22.533,0.214,-1.128,-0.114,-74.0,,,
22.582856,0.07,-0.648,0.128,-73.0,,,
22.632904,0.04,-0.698,0.264,-73.0,,,
22.682952,0.088,-0.688,0.296,-73.0,,,
22.733,0.294,-0.826,0.696,-73.0,,,
22.782856,0.392,-0.862,0.696,-71.0,,,
22.832904,0.448,-0.69,0.652,-71.0,,,
22.882952,0.358,-0.576,0.664,-71.0,,,
22.933,0.12,-0.6,0.882,-71.0,,,
22.982856,-0.18,-0.916,0.768,-71.0,,,
