t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.729,0.752,-0.798,-0.466,,-87.0,-67.0,
2.779856,0.844,-0.798,0.134,,-88.0,-63.0,
2.829904,0.726,-0.328,0.146,,-88.0,-63.0,
2.879952,0.744,-0.238,0.08,,-88.0,-63.0,
2.93,0.846,-0.314,0.19,,-88.0,-63.0,
2.979856,0.876,-0.324,0.16,,-89.0,-61.0,
3.029904,0.902,-0.378,0.048,,-89.0,-61.0,
3.079952,0.924,-0.42,0.056,,-89.0,-61.0,
3.13,0.92,-0.376,0.078,,-89.0,-61.0,
3.179856,0.93,-0.408,0.118,,,-62.0,
3.229904,0.944,-0.45,0.124,,,-62.0,
3.279952,0.954,-0.43,0.104,,,-62.0,
3.33,0.952,-0.394,0.124,,,-62.0,
3.379856,0.956,-0.37,0.134,,-100.0,-60.0,
3.429904,0.926,-0.36,0.14,,-100.0,-60.0,
3.479952,0.95,-0.356,0.142,,-100.0,-60.0,
3.53,0.944,-0.338,0.132,,-100.0,-60.0,
3.579856,0.96,-0.33,0.112,,,-60.0,
3.629904,0.96,-0.336,0.094,,,-60.0,
3.679952,0.968,-0.334,0.072,,,-60.0,
3.73,0.994,-0.346,0.062,,,-60.0,
3.780856,0.982,-0.34,0.05,,-98.0,-60.0,
3.830904,0.936,-0.336,0.088,,-98.0,-60.0,
3.880952,0.928,-0.324,0.124,,-98.0,-60.0,
3.931,0.93,-0.314,0.182,,-98.0,-60.0,
3.980856,0.936,-0.306,0.188,,-90.0,-62.0,
4.030904,0.944,-0.318,0.242,,-90.0,-62.0,
4.080952,0.952,-0.328,0.262,,-90.0,-62.0,
4.131,0.984,-0.328,0.29,,-90.0,-62.0,
4.180856,0.934,-0.314,0.272,,-89.0,-68.0,
4.230904,0.864,-0.378,0.286,,-89.0,-68.0,
4.280952,0.812,-0.422,0.284,,-89.0,-68.0,
4.331,0.882,-0.392,0.318,,-89.0,-68.0,
4.380856,0.924,-0.346,0.344,,,-70.0,
4.430904,0.902,-0.216,0.352,,,-70.0,
4.480952,0.888,-0.16,0.352,,,-70.0,
4.531,0.888,-0.18,0.38,,,-70.0,
4.580856,0.952,-0.2,0.51,,,-67.0,
4.630904,0.952,0.134,0.452,,,-67.0,
4.680952,0.942,0.118,0.432,,,-67.0,
4.731,0.896,-0.026,0.334,,,-67.0,
4.781856,0.896,-0.2,0.324,,,-67.0,
4.831904,0.912,-0.312,0.348,,,-67.0,
4.881952,0.934,-0.292,0.338,,,-67.0,
4.932,0.934,-0.2,0.376,,,-67.0,
4.981856,0.952,-0.234,0.396,,,-67.0,
5.031904,0.946,-0.254,0.402,,,-67.0,
5.081952,0.926,-0.226,0.404,,,-67.0,
5.132,0.878,-0.214,0.422,,,-67.0,
5.181856,0.856,-0.194,0.406,,-98.0,-64.0,
5.231904,0.846,-0.186,0.432,,-98.0,-64.0,
5.281952,0.848,-0.212,0.446,,-98.0,-64.0,
5.332,0.872,-0.224,0.456,,-98.0,-64.0,
5.381856,0.896,-0.242,0.47,,-98.0,-61.0,
5.431904,0.912,-0.24,0.48,,-98.0,-61.0,
5.481952,0.926,-0.222,0.456,,-98.0,-61.0,
5.532,0.838,-0.244,0.422,,-98.0,-61.0,
5.581856,0.816,-0.256,0.384,,,-58.0,
5.631904,0.92,-0.336,0.284,,,-58.0,
5.681952,0.992,-0.41,0.216,,,-58.0,
5.732,0.918,-0.674,0.108,,,-58.0,
5.782856,0.808,-0.826,0.048,,-98.0,-58.0,
5.832904,0.766,-0.628,0.07,,-98.0,-58.0,
5.882952,0.78,-0.648,0.062,,-98.0,-58.0,
5.933,0.832,-0.904,-0.026,,-98.0,-58.0,
5.982856,0.912,-1.202,-0.178,-103.0,-104.0,-63.0,
6.032904,0.722,-0.996,-0.194,-103.0,-104.0,-63.0,
6.082952,0.526,-0.858,-0.212,-103.0,-104.0,-63.0,
6.133,0.434,-0.916,-0.114,-103.0,-104.0,-63.0,
6.182856,0.446,-0.9,-0.026,,,-65.0,
6.232904,0.414,-0.882,0.14,,,-65.0,
6.282952,0.4,-0.872,0.132,,,-65.0,
6.333,0.284,-0.734,0.216,,,-65.0,
6.382856,0.226,-0.804,0.254,-97.0,,-64.0,
6.432904,0.078,-0.72,0.19,-97.0,,-64.0,
6.482952,0.022,-0.772,0.152,-97.0,,-64.0,
6.533,0.03,-0.872,0.112,-97.0,,-64.0,
6.582856,-0.004,-0.852,0.082,-93.0,,-62.0,
6.632904,0.078,-1.118,0.422,-93.0,,-62.0,
6.682952,-0.018,-0.994,0.646,-93.0,,-62.0,
6.733,-0.128,-1.114,0.168,-93.0,,-62.0,
6.782856,-0.004,-1.028,-0.048,-102.0,-96.0,-62.0,
6.832904,0.082,-0.84,-0.046,-102.0,-96.0,-62.0,
6.882952,0.096,-0.916,-0.048,-102.0,-96.0,-62.0,
6.933,0.048,-0.88,-0.052,-102.0,-96.0,-62.0,
6.983856,0.008,-0.9,0.076,-99.0,,-62.0,
7.033904,0.04,-0.958,0.076,-99.0,,-62.0,
7.083952,0.056,-1.0,0.016,-99.0,,-62.0,
7.134,0.082,-1.032,-0.058,-99.0,,-62.0,
7.183856,0.032,-1.016,-0.074,-97.0,,-61.0,
7.233904,0.024,-0.708,0.08,-97.0,,-61.0,
7.283952,0.102,-0.906,0.096,-97.0,,-61.0,
7.334,0.184,-1.178,0.08,-97.0,,-61.0,
7.383856,0.172,-1.088,0.126,-101.0,,-61.0,
7.433904,0.2,-0.85,0.206,-101.0,,-61.0,
7.483952,0.248,-0.952,0.21,-101.0,,-61.0,
7.534,0.348,-0.89,0.302,-101.0,,-61.0,
7.583856,0.364,-0.872,0.286,,,-64.0,
7.633904,0.376,-1.04,0.118,,,-64.0,
7.683952,0.39,-0.986,0.04,,,-64.0,
7.734,0.432,-0.978,0.134,,,-64.0,
7.783856,0.39,-0.798,0.224,,,-67.0,
7.833904,0.328,-0.772,0.264,,,-67.0,
7.883952,0.348,-0.82,0.23,,,-67.0,
7.934,0.476,-0.922,0.28,,,-67.0,
7.984856,0.59,-0.994,0.422,,-98.0,-64.0,
8.034904,0.53,-1.086,0.166,,-98.0,-64.0,
8.084952,0.384,-0.832,0.236,,-98.0,-64.0,
8.135,0.414,-0.688,0.174,,-98.0,-64.0,
8.184856,0.528,-0.75,0.286,,-85.0,-66.0,
8.234904,0.624,-0.744,0.284,,-85.0,-66.0,
8.284952,0.64,-0.736,0.43,,-85.0,-66.0,
8.335,0.624,-0.72,0.472,,-85.0,-66.0,
8.384856,0.646,-0.738,0.388,-104.0,-91.0,-66.0,
8.434904,0.638,-0.634,0.422,-104.0,-91.0,-66.0,
8.484952,0.632,-0.652,0.526,-104.0,-91.0,-66.0,
8.535,0.686,-0.58,0.64,-104.0,-91.0,-66.0,
8.584856,0.672,-0.558,0.542,,-97.0,-65.0,
8.634904,0.656,-0.586,0.526,,-97.0,-65.0,
8.684952,0.636,-0.616,0.304,,-97.0,-65.0,
8.735,0.61,-0.596,0.328,,-97.0,-65.0,
8.784856,0.72,-0.584,0.29,,-99.0,-74.0,
8.834904,0.688,-0.576,0.432,,-99.0,-74.0,
8.884952,0.71,-0.562,0.15,,-99.0,-74.0,
8.935,0.594,-0.45,0.318,,-99.0,-74.0,
8.985856,0.678,-0.584,0.192,,-87.0,-61.0,
9.035904,0.848,-0.51,0.274,,-87.0,-61.0,
9.085952,0.934,-0.338,0.48,,-87.0,-61.0,
9.136,0.978,0.224,0.694,,-87.0,-61.0,
9.185856,0.984,0.226,0.654,,,-69.0,
9.235904,1.1,0.23,0.524,,,-69.0,
9.285952,1.184,0.016,0.496,,,-69.0,
9.336,1.054,-0.026,0.462,,,-69.0,
9.385856,0.976,-0.032,0.39,,,-73.0,
9.435904,0.888,-0.208,0.328,,,-73.0,
9.485952,0.91,-0.32,0.254,,,-73.0,
9.536,0.918,-0.474,0.102,,,-73.0,
9.585856,0.934,-0.474,0.06,,,-77.0,
9.635904,0.94,-0.38,0.06,,,-77.0,
9.685952,0.966,-0.354,0.046,,,-77.0,
9.736,0.91,-0.388,0.04,,,-77.0,
9.785856,0.952,-0.4,-0.016,,,-74.0,
9.835904,0.992,-0.44,0.004,,,-74.0,
9.885952,0.974,-0.424,0.006,,,-74.0,
9.936,0.966,-0.386,0.03,,,-74.0,
9.986856,0.982,-0.356,-0.02,,,-75.0,
10.036904,1.01,-0.386,-0.136,,,-75.0,
10.086952,1.02,-0.416,-0.136,,,-75.0,
10.137,1.138,-0.61,-0.136,,,-75.0,
10.186856,1.014,-0.584,-0.164,,,-80.0,
10.236904,0.894,-0.472,0.006,,,-80.0,
10.286952,0.812,-0.41,0.05,,,-80.0,
10.337,0.75,-0.352,0.124,,,-80.0,
10.386856,0.774,-0.378,0.166,,,-78.0,
10.436904,0.846,-0.466,0.184,,,-78.0,
10.486952,0.854,-0.482,0.236,,,-78.0,
10.537,0.856,-0.506,0.376,,,-78.0,
10.586856,0.888,-0.446,0.464,,,-84.0,
10.636904,0.872,-0.386,0.454,,,-84.0,
10.686952,0.844,-0.462,0.4,,,-84.0,
10.737,0.844,-0.488,0.396,,,-84.0,
10.786856,0.83,-0.5,0.388,,-103.0,-88.0,
10.836904,0.78,-0.532,0.39,,-103.0,-88.0,
10.886952,0.758,-0.548,0.39,,-103.0,-88.0,
10.937,0.718,-0.562,0.416,,-103.0,-88.0,
10.987856,0.76,-0.53,0.412,,,-90.0,
11.037904,0.766,-0.466,0.43,,,-90.0,
11.087952,0.816,-0.436,0.422,,,-90.0,
11.138,0.856,-0.402,0.376,,,-90.0,
11.187856,0.834,-0.37,0.418,,,-82.0,
11.237904,0.864,-0.402,0.408,,,-82.0,
11.287952,0.86,-0.37,0.402,,,-82.0,
11.338,0.846,-0.33,0.414,,,-82.0,
11.387856,0.846,-0.29,0.408,,,-81.0,
11.437904,0.834,-0.248,0.406,,,-81.0,
11.487952,0.846,-0.254,0.384,,,-81.0,
11.538,0.908,-0.292,0.364,,,-81.0,
11.587856,0.968,-0.356,0.356,,-100.0,-84.0,
11.637904,0.974,-0.4,0.38,,-100.0,-84.0,
11.687952,0.884,-0.37,0.408,,-100.0,-84.0,
11.738,0.846,-0.346,0.4,,-100.0,-84.0,
11.787856,0.846,-0.324,0.398,,-101.0,-100.0,
11.837904,0.814,-0.336,0.396,,-101.0,-100.0,
11.887952,0.888,-0.35,0.422,,-101.0,-100.0,
11.938,0.902,-0.314,0.432,,-101.0,-100.0,
11.987856,0.96,-0.202,0.4,,,-91.0,
12.037904,0.974,-0.184,0.39,,,-91.0,
12.087952,0.894,-0.192,0.352,,,-91.0,
12.138,0.87,-0.208,0.366,,,-91.0,
12.188856,0.902,-0.242,0.358,,,-102.0,
12.238904,0.924,-0.248,0.39,,,-102.0,
12.288952,0.942,-0.252,0.398,,,-102.0,
12.339,0.88,-0.232,0.374,,,-102.0,
12.388856,0.85,-0.242,0.384,,,-90.0,
12.438904,0.83,-0.25,0.408,,,-90.0,
12.488952,0.838,-0.25,0.39,,,-90.0,
12.539,0.824,-0.258,0.406,,,-90.0,
12.588856,0.854,-0.264,0.416,,-102.0,-88.0,
12.638904,0.864,-0.25,0.428,,-102.0,-88.0,
12.688952,0.838,-0.248,0.454,,-102.0,-88.0,
12.739,0.822,-0.146,0.508,,-102.0,-88.0,
12.788856,0.846,-0.272,0.492,,-95.0,-87.0,
12.838904,0.838,-0.41,0.478,,-95.0,-87.0,
12.888952,0.878,-0.368,0.406,,-95.0,-87.0,
12.939,0.888,-0.354,0.39,,-95.0,-87.0,
12.988856,0.87,-0.372,0.406,,-91.0,-84.0,
13.038904,0.87,-0.36,0.37,,-91.0,-84.0,
13.088952,0.876,-0.376,0.352,,-91.0,-84.0,
13.139,0.86,-0.42,0.332,,-91.0,-84.0,
13.189856,0.844,-0.472,0.326,,,-87.0,
13.239904,0.854,-0.474,0.334,,,-87.0,
13.289952,0.828,-0.478,0.334,,,-87.0,
13.34,0.818,-0.49,0.344,,,-87.0,
13.389856,0.792,-0.48,0.368,,,-86.0,
13.439904,0.782,-0.498,0.38,,,-86.0,
13.489952,0.784,-0.538,0.368,,,-86.0,
13.54,0.77,-0.552,0.364,,,-86.0,
13.589856,0.744,-0.592,0.366,,,-88.0,
13.639904,0.732,-0.624,0.368,,,-88.0,
13.689952,0.71,-0.624,0.358,,,-88.0,
13.74,0.738,-0.64,0.37,,,-88.0,
13.789856,0.754,-0.604,0.352,,,-88.0,
13.839904,0.758,-0.608,0.328,,,-88.0,
13.889952,0.752,-0.616,0.334,,,-88.0,
13.94,0.744,-0.61,0.318,,,-88.0,
13.989856,0.752,-0.64,0.318,,,-84.0,
14.039904,0.766,-0.57,0.322,,,-84.0,
14.089952,0.744,-0.544,0.296,,,-84.0,
14.14,0.67,-0.544,0.28,,,-84.0,
14.190856,0.646,-0.616,0.296,,,-80.0,
14.240904,0.658,-0.664,0.308,,,-80.0,
14.290952,0.678,-0.712,0.304,,,-80.0,
14.341,0.684,-0.728,0.326,,,-80.0,
14.390856,0.67,-0.72,0.326,,,-77.0,
14.440904,0.668,-0.698,0.342,,,-77.0,
14.490952,0.696,-0.664,0.358,,,-77.0,
14.541,0.678,-0.672,0.37,,,-77.0,
14.590856,0.736,-0.632,0.358,,,-79.0,
14.640904,0.736,-0.648,0.364,,,-79.0,
14.690952,0.782,-0.644,0.326,,,-79.0,
14.741,0.754,-0.648,0.342,,,-79.0,
14.790856,0.728,-0.568,0.294,,-101.0,-79.0,
14.840904,0.69,-0.578,0.28,,-101.0,-79.0,
14.890952,0.7,-0.628,0.3,,-101.0,-79.0,
14.941,0.662,-0.656,0.284,,-101.0,-79.0,
14.990856,0.748,-0.666,0.32,,,-79.0,
15.040904,0.734,-0.666,0.32,,,-79.0,
15.090952,0.764,-0.672,0.32,,,-79.0,
15.141,0.732,-0.65,0.318,,,-79.0,
15.191856,0.71,-0.59,0.326,,,-78.0,
15.241904,0.688,-0.538,0.306,,,-78.0,
15.291952,0.68,-0.452,0.28,,,-78.0,
15.342,0.692,-0.424,0.238,,,-78.0,
15.391856,0.76,-0.446,0.198,,-101.0,-75.0,
15.441904,0.816,-0.528,0.126,,-101.0,-75.0,
15.491952,0.96,-0.602,0.118,,-101.0,-75.0,
15.542,0.948,-0.51,0.152,,-101.0,-75.0,
15.591856,0.96,-0.368,0.184,,,-75.0,
15.641904,0.97,-0.256,0.358,,,-75.0,
15.691952,0.952,-0.354,0.386,,,-75.0,
15.742,0.896,-0.354,0.28,,,-75.0,
15.791856,0.924,-0.382,0.22,,-94.0,-79.0,
15.841904,0.882,-0.36,0.192,,-94.0,-79.0,
15.891952,0.928,-0.302,0.27,,-94.0,-79.0,
15.942,0.944,-0.288,0.28,,-94.0,-79.0,
15.991856,0.92,-0.306,0.288,,,-75.0,
16.041904,0.9,-0.32,0.294,,,-75.0,
16.091952,0.914,-0.316,0.334,,,-75.0,
16.142,0.896,-0.328,0.398,,,-75.0,
16.192856,0.882,-0.32,0.43,,,-74.0,
16.242904,0.814,-0.356,0.352,,,-74.0,
16.292952,0.8,-0.426,0.34,,,-74.0,
16.343,0.818,-0.478,0.332,,,-74.0,
16.392856,0.71,-0.448,0.32,,,-74.0,
16.442904,0.712,-0.456,0.322,,,-74.0,
16.492952,0.748,-0.59,0.28,,,-74.0,
16.543,0.76,-0.59,0.3,,,-74.0,
16.592856,0.888,-0.584,0.262,,,-77.0,
16.642904,0.928,-0.63,0.23,,,-77.0,
16.692952,0.816,-0.562,0.152,,,-77.0,
16.743,0.862,-0.584,0.144,,,-77.0,
16.792856,0.918,-0.612,0.114,,,-82.0,
16.842904,0.864,-0.624,0.114,,,-82.0,
16.892952,0.848,-0.626,0.124,,,-82.0,
16.943,0.844,-0.594,0.096,,,-82.0,
16.992856,0.79,-0.612,0.03,,,-80.0,
17.042904,0.744,-0.67,0.002,,,-80.0,
17.092952,0.638,-0.692,-0.036,,,-80.0,
17.143,0.59,-0.734,-0.024,,,-80.0,
17.192856,0.55,-0.77,-0.08,,,-75.0,
17.242904,0.472,-0.762,-0.098,,,-75.0,
17.292952,0.438,-0.82,-0.122,,,-75.0,
17.343,0.364,-0.836,-0.154,,,-75.0,
17.393856,0.368,-0.986,-0.176,,,-71.0,
17.443904,0.39,-1.026,-0.138,,,-71.0,
17.493952,0.51,-0.954,-0.13,,,-71.0,
17.544,0.568,-0.992,-0.176,,,-71.0,
17.593856,0.432,-0.928,-0.076,,,-69.0,
17.643904,0.4,-0.894,-0.048,,,-69.0,
17.693952,0.45,-0.798,0.062,,,-69.0,
17.744,0.414,-0.698,0.11,,,-69.0,
17.793856,0.4,-0.75,0.15,,,-69.0,
17.843904,0.358,-0.738,0.184,,,-69.0,
17.893952,0.284,-0.754,0.158,,,-69.0,
17.944,0.254,-0.698,0.144,,,-69.0,
17.993856,0.28,-0.706,0.088,,,-75.0,
18.043904,0.304,-0.754,0.018,,,-75.0,
18.093952,0.358,-0.724,-0.016,,,-75.0,
18.144,0.534,-0.724,-0.074,,,-75.0,
18.193856,0.56,-0.666,-0.114,,,-76.0,
18.243904,0.67,-0.516,-0.096,,,-76.0,
18.293952,0.798,-0.48,-0.078,,,-76.0,
18.344,0.95,-0.488,-0.036,,,-76.0,
18.394856,0.94,-0.318,-0.072,,,-78.0,
18.444904,1.03,-0.224,-0.132,,,-78.0,
18.494952,1.01,-0.132,-0.288,,,-78.0,
18.545,1.154,-0.082,-0.436,,,-78.0,
18.594856,1.132,-0.212,-0.456,,,-81.0,
18.644904,1.134,-0.206,-0.256,,,-81.0,
18.694952,1.19,-0.264,-0.23,,,-81.0,
18.745,1.256,-0.042,-0.064,,,-81.0,
18.794856,1.182,-0.206,-0.156,,,-77.0,
18.844904,1.048,-0.356,-0.21,,,-77.0,
18.894952,0.92,-0.408,-0.116,,,-77.0,
18.945,0.866,-0.274,-0.024,,,-77.0,
18.994856,0.838,-0.16,-0.02,,,-77.0,
19.044904,0.998,-0.194,-0.43,,,-77.0,
19.094952,0.992,-0.25,-0.506,,,-77.0,
19.145,0.926,-0.128,-0.304,,,-77.0,
19.194856,0.834,-0.072,-0.072,,,-77.0,
19.244904,0.87,-0.24,-0.184,,,-77.0,
19.294952,0.912,-0.346,-0.336,,,-77.0,
19.345,0.952,-0.226,-0.158,,,-77.0,
19.395856,0.942,-0.266,-0.216,,,-78.0,
19.445904,1.15,-0.442,-0.4,,,-78.0,
19.495952,1.24,-0.57,-0.41,,,-78.0,
19.546,1.058,-0.528,-0.24,,,-78.0,
19.595856,0.954,-1.122,-0.19,,,-88.0,
19.645904,0.492,-0.61,0.072,,,-88.0,
19.695952,0.384,-0.72,0.014,,,-88.0,
19.746,0.252,-0.744,-0.09,,,-88.0,
19.795856,0.278,-0.756,-0.18,,,-82.0,
19.845904,0.29,-0.658,-0.2,,,-82.0,
19.895952,0.206,-0.856,-0.264,,,-82.0,
19.946,0.39,-0.362,-0.344,,,-82.0,
19.995856,0.514,-0.754,-0.494,,,-79.0,
20.045904,0.622,-0.692,-0.4,,,-79.0,
20.095952,0.654,-0.626,-0.328,,,-79.0,
20.146,0.576,-0.696,-0.314,,,-79.0,
20.195856,0.482,-0.688,-0.34,,,-77.0,
20.245904,0.448,-0.76,-0.37,,,-77.0,
20.295952,0.414,-0.762,-0.442,,,-77.0,
20.346,0.456,-0.738,-0.324,,,-77.0,
20.396856,0.384,-0.798,-0.346,,,-78.0,
20.446904,0.318,-0.794,-0.362,,,-78.0,
20.496952,0.358,-0.808,-0.384,,,-78.0,
20.547,0.444,-0.77,-0.326,,,-78.0,
20.596856,0.554,-0.676,-0.37,,,-77.0,
20.646904,0.672,-0.602,-0.568,,,-77.0,
20.696952,0.608,-0.778,-0.522,,,-77.0,
20.747,0.526,-0.648,-0.36,,,-77.0,
20.796856,0.46,-0.674,-0.33,,,-90.0,
20.846904,0.39,-0.672,-0.336,,,-90.0,
20.896952,0.384,-0.714,-0.24,,,-90.0,
20.947,0.352,-0.564,-0.096,,,-90.0,
20.996856,0.286,-0.686,-0.252,,,-93.0,
