t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.802856,0.34,-0.8,-0.436,-74.0,,,
5.852904,0.358,-0.77,-0.43,-74.0,,,
5.902952,0.344,-0.776,-0.434,-74.0,,,
5.953,0.332,-0.692,-0.386,-74.0,,,
6.002856,0.334,-0.848,-0.434,-70.0,,,
6.052904,0.28,-0.762,-0.414,-70.0,,,
6.102952,0.328,-0.808,-0.436,-70.0,,,
6.153,0.294,-0.784,-0.452,-70.0,,,
6.202856,0.286,-0.77,-0.464,-73.0,,,
6.252904,0.248,-0.778,-0.482,-73.0,,,
6.302952,0.304,-0.81,-0.434,-73.0,,,
6.353,0.306,-0.784,-0.432,-73.0,,,
6.402856,0.31,-0.784,-0.404,-76.0,,,
6.452904,0.304,-0.818,-0.354,-76.0,,,
6.502952,0.322,-0.818,-0.344,-76.0,,,
6.553,0.326,-0.84,-0.4,-76.0,,,
6.603856,0.316,-0.744,-0.386,-72.0,,,
6.653904,0.29,-0.756,-0.412,-72.0,,,
6.703952,0.318,-0.816,-0.362,-72.0,,,
6.754,0.294,-0.83,-0.372,-72.0,,,
6.803856,0.286,-0.8,-0.372,-70.0,,,
6.853904,0.284,-0.75,-0.392,-70.0,,,
6.903952,0.294,-0.93,-0.36,-70.0,,,
6.954,0.306,-0.84,-0.324,-70.0,,,
7.003856,0.31,-0.8,-0.376,-72.0,,,
7.053904,0.326,-0.762,-0.442,-72.0,,,
7.103952,0.342,-0.8,-0.438,-72.0,,,
7.154,0.312,-0.716,-0.36,-72.0,,,
7.203856,0.318,-0.73,-0.388,-73.0,,,
7.253904,0.352,-0.772,-0.456,-73.0,,,
7.303952,0.352,-0.83,-0.436,-73.0,,,
7.354,0.304,-0.83,-0.424,-73.0,,,
7.403856,0.288,-0.808,-0.416,-73.0,,,
7.453904,0.322,-0.776,-0.44,-73.0,,,
7.503952,0.352,-0.776,-0.484,-73.0,,,
7.554,0.376,-0.76,-0.488,-73.0,,,
7.604856,0.38,-0.744,-0.512,-72.0,,,
7.654904,0.364,-0.76,-0.52,-72.0,,,
7.704952,0.354,-0.776,-0.48,-72.0,,,
7.755,0.358,-0.734,-0.482,-72.0,,,
7.804856,0.368,-0.752,-0.494,-70.0,,,
7.854904,0.352,-0.746,-0.488,-70.0,,,
7.904952,0.348,-0.756,-0.514,-70.0,,,
7.955,0.344,-0.808,-0.456,-70.0,,,
8.004856,0.31,-0.77,-0.41,-69.0,,,
8.054904,0.3,-0.772,-0.386,-69.0,,,
8.104952,0.28,-0.794,-0.378,-69.0,,,
8.155,0.254,-0.804,-0.398,-69.0,,,
8.204856,0.248,-0.816,-0.368,-69.0,,,
8.254904,0.254,-0.808,-0.4,-69.0,,,
8.304952,0.242,-0.782,-0.382,-69.0,,,
8.355,0.252,-0.804,-0.372,-69.0,,,
8.404856,0.268,-0.804,-0.37,-66.0,,,
8.454904,0.264,-0.804,-0.36,-66.0,,,
8.504952,0.268,-0.818,-0.352,-66.0,,,
8.555,0.24,-0.84,-0.334,-66.0,,,
8.605856,0.264,-0.85,-0.354,-67.0,,,
8.655904,0.238,-0.814,-0.384,-67.0,,,
8.705952,0.248,-0.832,-0.392,-67.0,,,
8.756,0.23,-0.826,-0.414,-67.0,,,
8.805856,0.216,-0.824,-0.44,-68.0,,-102.0,
8.855904,0.21,-0.784,-0.442,-68.0,,-102.0,
8.905952,0.214,-0.776,-0.538,-68.0,,-102.0,
8.956,0.23,-0.786,-0.51,-68.0,,-102.0,
9.005856,0.226,-0.76,-0.418,-68.0,,-96.0,
9.055904,0.246,-0.66,-0.442,-68.0,,-96.0,
9.105952,0.23,-0.77,-0.434,-68.0,,-96.0,
9.156,0.252,-0.798,-0.45,-68.0,,-96.0,
9.205856,0.254,-0.826,-0.434,-69.0,,,
9.255904,0.27,-0.816,-0.432,-69.0,,,
9.305952,0.278,-0.844,-0.446,-69.0,,,
9.356,0.286,-0.804,-0.452,-69.0,,,
9.405856,0.334,-0.846,-0.446,-66.0,,,
9.455904,0.368,-0.762,-0.424,-66.0,,,
9.505952,0.39,-0.77,-0.564,-66.0,,,
9.556,0.372,-0.776,-0.52,-66.0,,,
9.605856,0.338,-0.788,-0.432,-62.0,,-103.0,
9.655904,0.28,-0.73,-0.354,-62.0,,-103.0,
9.705952,0.27,-0.776,-0.384,-62.0,,-103.0,
9.756,0.242,-0.794,-0.32,-62.0,,-103.0,
9.806856,0.232,-0.802,-0.276,-64.0,,,
9.856904,0.224,-0.83,-0.25,-64.0,,,
9.906952,0.238,-0.858,-0.282,-64.0,,,
9.957,0.22,-0.84,-0.322,-64.0,,,
10.006856,0.236,-0.84,-0.302,-63.0,,,
10.056904,0.286,-0.888,-0.452,-63.0,,,
10.106952,0.332,-0.8,-0.432,-63.0,,,
10.157,0.286,-0.656,-0.446,-63.0,,,
10.206856,0.352,-0.782,-0.434,-69.0,,,
10.256904,0.366,-0.756,-0.478,-69.0,,,
10.306952,0.406,-0.762,-0.61,-69.0,,,
10.357,0.396,-0.706,-0.52,-69.0,,,
10.406856,0.384,-0.708,-0.462,-65.0,,,
10.456904,0.422,-0.736,-0.444,-65.0,,,
10.506952,0.422,-0.72,-0.43,-65.0,,,
10.557,0.456,-0.744,-0.44,-65.0,,,
10.606856,0.486,-0.706,-0.5,-63.0,,,
10.656904,0.478,-0.708,-0.466,-63.0,,,
10.706952,0.51,-0.706,-0.524,-63.0,,,
10.757,0.472,-0.692,-0.456,-63.0,,,
10.807856,0.498,-0.704,-0.464,-67.0,,,
10.857904,0.536,-0.762,-0.402,-67.0,,,
10.907952,0.55,-0.72,-0.382,-67.0,,,
10.958,0.542,-0.646,-0.33,-67.0,,,
11.007856,0.608,-0.72,-0.354,-65.0,,,
11.057904,0.606,-0.826,-0.37,-65.0,,,
11.107952,0.624,-0.862,-0.306,-65.0,,,
11.158,0.582,-0.69,-0.232,-65.0,,,
11.207856,0.562,-0.67,-0.09,-66.0,,,
11.257904,0.624,-0.558,-0.018,-66.0,,,
11.307952,0.654,-0.706,0.006,-66.0,,,
11.358,0.704,-0.684,-0.098,-66.0,,,
11.407856,0.688,-0.784,-0.114,-66.0,,,
11.457904,0.658,-0.64,-0.072,-66.0,,,
11.507952,0.7,-0.704,-0.072,-66.0,,,
11.558,0.686,-0.69,-0.036,-66.0,,,
11.607856,0.688,-0.68,-0.09,-67.0,,,
11.657904,0.688,-0.704,-0.024,-67.0,,,
11.707952,0.848,-0.67,-0.074,-67.0,,,
11.758,0.71,-0.434,0.006,-67.0,,,
11.808856,0.498,-0.378,-0.046,-65.0,,,
11.858904,0.428,-0.292,-0.004,-65.0,,,
11.908952,0.288,-0.376,0.052,-65.0,,,
11.959,0.402,-0.394,0.14,-65.0,,,
12.008856,0.872,-0.656,-0.026,-73.0,,,
12.058904,1.094,-0.474,-0.362,-73.0,,,
12.108952,1.454,-0.716,-0.462,-73.0,,,
12.159,1.446,-0.666,-0.324,-73.0,,,
12.208856,1.152,-0.44,-0.388,-67.0,,,
12.258904,1.02,-0.342,-0.28,-67.0,,,
12.308952,1.042,-0.532,-0.264,-67.0,,,
12.359,1.118,-0.714,-0.482,-67.0,,,
12.408856,1.25,-0.964,-0.76,-68.0,,,
12.458904,1.12,-1.138,-0.882,-68.0,,,
12.508952,1.12,-1.248,-1.152,-68.0,,,
12.559,1.036,-1.182,-1.346,-68.0,,,
12.608856,0.994,-1.042,-1.344,-67.0,,,
12.658904,1.0,-0.962,-0.994,-67.0,,,
12.708952,0.824,-0.576,-0.7,-67.0,,,
12.759,0.668,-0.244,-0.354,-67.0,,,
12.809856,0.226,-0.504,0.028,-64.0,,-95.0,
12.859904,0.06,-0.506,0.432,-64.0,,-95.0,
12.909952,-0.178,-0.698,0.754,-64.0,,-95.0,
12.96,-0.446,-0.794,0.87,-64.0,,-95.0,
13.009856,-0.634,-0.354,0.736,-66.0,,-86.0,
13.059904,-0.8,-0.474,0.672,-66.0,,-86.0,
13.109952,-0.864,-0.288,0.606,-66.0,,-86.0,
13.16,-0.948,-0.282,0.624,-66.0,,-86.0,
13.209856,-0.88,-0.184,0.568,-71.0,,-86.0,
13.259904,-1.118,-0.19,0.08,-71.0,,-86.0,
13.309952,-0.87,-0.2,0.396,-71.0,,-86.0,
13.36,-0.912,-0.04,0.224,-71.0,,-86.0,
13.409856,-0.736,-0.242,0.13,-71.0,,-89.0,
13.459904,-0.548,-0.398,0.392,-71.0,,-89.0,
13.509952,-0.434,-0.154,0.28,-71.0,,-89.0,
13.56,-0.28,0.104,0.406,-71.0,,-89.0,
13.609856,-0.478,0.284,0.408,-73.0,,-85.0,
13.659904,-0.814,0.27,0.356,-73.0,,-85.0,
13.709952,-1.064,0.23,0.422,-73.0,,-85.0,
13.76,-1.118,0.21,0.542,-73.0,,-85.0,
13.810856,-0.976,0.086,0.708,-72.0,,-83.0,
13.860904,-0.976,0.206,0.828,-72.0,,-83.0,
13.910952,-0.954,0.278,0.772,-72.0,,-83.0,
13.961,-0.772,0.47,0.876,-72.0,,-83.0,
14.010856,-0.706,0.47,0.684,-71.0,-98.0,-87.0,
14.060904,-0.802,0.316,0.364,-71.0,-98.0,-87.0,
14.110952,-0.868,0.28,0.254,-71.0,-98.0,-87.0,
14.161,-0.956,-0.004,-0.074,-71.0,-98.0,-87.0,
14.210856,-1.01,-0.094,-0.234,-73.0,,-74.0,
14.260904,-0.946,-0.434,-0.498,-73.0,,-74.0,
14.310952,-0.878,-0.69,-0.376,-73.0,,-74.0,
14.361,-0.612,-0.916,-0.378,-73.0,,-74.0,
14.410856,-0.372,-1.146,-0.064,-73.0,,-86.0,
14.460904,-0.202,-1.134,0.206,-73.0,,-86.0,
14.510952,-0.114,-0.81,0.364,-73.0,,-86.0,
14.561,0.016,-0.712,0.424,-73.0,,-86.0,
14.610856,-0.126,-0.69,0.344,-76.0,,-81.0,
14.660904,-0.05,-0.852,0.508,-76.0,,-81.0,
14.710952,-0.366,-0.488,0.368,-76.0,,-81.0,
14.761,-0.568,-0.946,0.664,-76.0,,-81.0,
14.810856,-0.734,-0.872,0.546,-72.0,,-89.0,
14.860904,-0.666,-0.754,0.782,-72.0,,-89.0,
14.910952,-0.482,-0.722,0.472,-72.0,,-89.0,
14.961,-0.296,-0.346,0.3,-72.0,,-89.0,
15.011856,-0.228,-0.018,-0.046,-71.0,,-83.0,
15.061904,-0.016,-0.216,-0.39,-71.0,,-83.0,
15.111952,0.384,-0.208,-0.214,-71.0,,-83.0,
15.162,0.472,0.006,-0.016,-71.0,,-83.0,
15.211856,1.166,-0.608,-0.34,-76.0,-103.0,-81.0,
15.261904,1.262,-0.692,-0.064,-76.0,-103.0,-81.0,
15.311952,1.35,-1.232,0.254,-76.0,-103.0,-81.0,
15.362,1.426,-1.394,0.366,-76.0,-103.0,-81.0,
15.411856,1.746,-1.438,1.058,-76.0,,-78.0,
15.461904,3.052,-1.162,2.416,-76.0,,-78.0,
15.511952,1.822,-4.096,1.746,-76.0,,-78.0,
15.562,1.23,0.188,-0.016,-76.0,,-78.0,
15.611856,1.272,-0.16,-0.208,-73.0,,-81.0,
15.661904,0.91,0.11,-0.104,-73.0,,-81.0,
15.711952,0.814,-0.176,-0.002,-73.0,,-81.0,
15.762,0.694,-0.35,-0.064,-73.0,,-81.0,
15.811856,0.674,-0.306,-0.084,-69.0,,-90.0,
15.861904,0.59,-0.282,-0.216,-69.0,,-90.0,
15.911952,0.608,-0.242,-0.242,-69.0,,-90.0,
15.962,0.764,-0.266,-0.254,-69.0,,-90.0,
16.012856,1.26,-0.312,-0.346,-68.0,,,
16.062904,1.568,-0.282,-0.4,-68.0,,,
16.112952,1.544,-0.194,-0.346,-68.0,,,
16.163,1.656,-0.1,-0.396,-68.0,,,
16.212856,1.662,-0.048,-0.292,-65.0,,,
16.262904,1.416,-0.016,-0.314,-65.0,,,
16.312952,1.102,0.024,-0.192,-65.0,,,
16.363,0.848,0.128,-0.168,-65.0,,,
16.412856,0.598,0.006,-0.084,-65.0,,-105.0,
16.462904,0.614,-0.19,-0.032,-65.0,,-105.0,
16.512952,0.718,-0.416,-0.168,-65.0,,-105.0,
16.563,0.77,-0.638,-0.162,-65.0,,-105.0,
16.612856,0.942,-0.782,-0.1,-59.0,,,
16.662904,0.91,-0.882,-0.046,-59.0,,,
16.712952,0.802,-1.072,-0.02,-59.0,,,
16.763,0.71,-0.932,0.03,-59.0,,,
16.812856,0.68,-0.776,0.024,-69.0,,,
16.862904,0.6,-0.778,-0.064,-69.0,,,
16.912952,0.582,-0.816,-0.088,-69.0,,,
16.963,0.542,-0.816,-0.078,-69.0,,,
17.013856,0.48,-0.746,-0.05,-67.0,,,
17.063904,0.4,-0.706,-0.084,-67.0,,,
17.113952,0.44,-0.782,-0.078,-67.0,,,
17.164,0.568,-0.724,-0.088,-67.0,,,
17.213856,0.734,-0.748,-0.128,-68.0,,,
17.263904,0.754,-0.826,-0.112,-68.0,,,
17.313952,0.816,-0.926,-0.024,-68.0,,,
17.364,0.71,-0.61,0.248,-68.0,,,
17.413856,0.738,-0.968,0.168,-64.0,,,
17.463904,0.678,-0.658,0.126,-64.0,,,
17.513952,0.622,-0.692,0.198,-64.0,,,
17.564,0.606,-0.778,0.062,-64.0,,,
17.613856,0.596,-0.798,0.044,-68.0,,,
17.663904,0.462,-0.754,-0.032,-68.0,,,
17.713952,0.45,-0.704,-0.17,-68.0,,,
17.764,0.398,-0.96,-0.302,-68.0,,,
17.813856,0.352,-0.688,-0.378,-68.0,,,
17.863904,0.304,-0.676,-0.482,-68.0,,,
17.913952,0.384,-0.736,-0.432,-68.0,,,
17.964,0.344,-0.552,-0.508,-68.0,,,
18.014856,0.384,-0.654,-0.424,-69.0,,,
18.064904,0.448,-0.712,-0.436,-69.0,,,
18.114952,0.462,-0.544,-0.402,-69.0,,,
18.165,0.494,-0.8,-0.432,-69.0,,,
18.214856,0.462,-0.856,-0.456,-66.0,,,
18.264904,0.478,-0.784,-0.452,-66.0,,,
18.314952,0.476,-0.756,-0.45,-66.0,,,
18.365,0.448,-0.756,-0.442,-66.0,,,
18.414856,0.422,-0.71,-0.43,-72.0,,,
18.464904,0.406,-0.692,-0.45,-72.0,,,
18.514952,0.374,-0.704,-0.474,-72.0,,,
18.565,0.334,-0.706,-0.462,-72.0,,,
18.614856,0.312,-0.692,-0.52,-69.0,,-99.0,
18.664904,0.3,-0.732,-0.472,-69.0,,-99.0,
18.714952,0.278,-0.686,-0.488,-69.0,,-99.0,
18.765,0.268,-0.67,-0.498,-69.0,,-99.0,
18.814856,0.242,-0.698,-0.46,-75.0,,-97.0,
18.864904,0.206,-0.698,-0.468,-75.0,,-97.0,
18.914952,0.2,-0.724,-0.514,-75.0,,-97.0,
18.965,0.198,-0.748,-0.5,-75.0,,-97.0,
19.015856,0.142,-0.756,-0.538,-76.0,,-91.0,
19.065904,0.142,-0.72,-0.564,-76.0,,-91.0,
19.115952,0.118,-0.728,-0.608,-76.0,,-91.0,
19.166,0.13,-0.69,-0.586,-76.0,,-91.0,
19.215856,0.126,-0.698,-0.564,-79.0,,-86.0,
19.265904,0.128,-0.688,-0.602,-79.0,,-86.0,
19.315952,0.158,-0.73,-0.538,-79.0,,-86.0,
19.366,0.162,-0.738,-0.552,-79.0,,-86.0,
19.415856,0.144,-0.742,-0.536,-75.0,,-93.0,
19.465904,0.158,-0.754,-0.542,-75.0,,-93.0,
19.515952,0.158,-0.738,-0.528,-75.0,,-93.0,
19.566,0.118,-0.754,-0.506,-75.0,,-93.0,
19.615856,0.126,-0.772,-0.51,-76.0,,-88.0,
19.665904,0.15,-0.738,-0.524,-76.0,,-88.0,
19.715952,0.192,-0.784,-0.544,-76.0,,-88.0,
19.766,0.206,-0.784,-0.568,-76.0,,-88.0,
19.815856,0.284,-0.784,-0.66,-77.0,,-88.0,
19.865904,0.304,-0.762,-0.624,-77.0,,-88.0,
19.915952,0.3,-0.73,-0.602,-77.0,,-88.0,
19.966,0.288,-0.746,-0.578,-77.0,,-88.0,
20.015856,0.264,-0.664,-0.522,-79.0,,-91.0,
20.065904,0.264,-0.666,-0.5,-79.0,,-91.0,
20.115952,0.216,-0.704,-0.5,-79.0,,-91.0,
20.166,0.184,-0.698,-0.42,-79.0,,-91.0,
20.216856,0.158,-0.75,-0.41,-73.0,,-89.0,
20.266904,0.124,-0.736,-0.41,-73.0,,-89.0,
20.316952,0.11,-0.788,-0.432,-73.0,,-89.0,
20.367,0.094,-0.836,-0.466,-73.0,,-89.0,
20.416856,0.126,-0.874,-0.482,-80.0,,-92.0,
20.466904,0.176,-0.8,-0.57,-80.0,,-92.0,
20.516952,0.206,-0.83,-0.67,-80.0,,-92.0,
20.567,0.248,-0.794,-0.65,-80.0,,-92.0,
20.616856,0.22,-0.706,-0.53,-80.0,,-88.0,
20.666904,0.226,-0.656,-0.576,-80.0,,-88.0,
20.716952,0.188,-0.66,-0.6,-80.0,,-88.0,
20.767,0.134,-0.688,-0.52,-80.0,,-88.0,
20.816856,0.102,-0.72,-0.52,-79.0,,-92.0,
20.866904,0.044,-0.756,-0.584,-79.0,,-92.0,
20.916952,0.05,-0.778,-0.534,-79.0,,-92.0,
20.967,0.062,-0.794,-0.546,-79.0,,-92.0,
21.016856,0.072,-0.818,-0.584,-77.0,,-92.0,
21.066904,0.088,-0.826,-0.562,-77.0,,-92.0,
21.116952,0.126,-0.82,-0.57,-77.0,,-92.0,
21.167,0.12,-0.778,-0.544,-77.0,,-92.0,
21.217856,0.068,-0.784,-0.516,-84.0,,-97.0,
21.267904,-0.016,-0.772,-0.49,-84.0,,-97.0,
21.317952,-0.058,-0.82,-0.488,-84.0,,-97.0,
21.368,-0.112,-0.762,-0.464,-84.0,,-97.0,
21.417856,-0.174,-0.784,-0.424,-83.0,,-88.0,
21.467904,-0.178,-0.776,-0.434,-83.0,,-88.0,
21.517952,-0.206,-0.772,-0.474,-83.0,,-88.0,
21.568,-0.242,-0.76,-0.41,-83.0,,-88.0,
21.617856,-0.264,-0.882,-0.482,-87.0,,-86.0,
21.667904,-0.282,-0.824,-0.426,-87.0,,-86.0,
21.717952,-0.264,-0.9,-0.506,-87.0,,-86.0,
21.768,-0.282,-0.926,-0.478,-87.0,,-86.0,
21.817856,-0.218,-0.896,-0.504,-74.0,,-84.0,
21.867904,-0.208,-0.788,-0.456,-74.0,,-84.0,
21.917952,-0.196,-0.72,-0.452,-74.0,,-84.0,
21.968,-0.16,-0.804,-0.416,-74.0,,-84.0,
22.017856,-0.2,-0.728,-0.456,-87.0,,-86.0,
22.067904,-0.208,-0.696,-0.424,-87.0,,-86.0,
22.117952,-0.194,-0.712,-0.386,-87.0,,-86.0,
22.168,-0.2,-0.672,-0.4,-87.0,,-86.0,
22.218856,-0.202,-0.728,-0.408,-83.0,,-92.0,
22.268904,-0.242,-0.664,-0.378,-83.0,,-92.0,
22.318952,-0.254,-0.712,-0.42,-83.0,,-92.0,
22.369,-0.266,-0.75,-0.398,-83.0,,-92.0,
22.418856,-0.288,-0.794,-0.41,-100.0,,-91.0,
22.468904,-0.27,-0.8,-0.372,-100.0,,-91.0,
22.518952,-0.228,-0.832,-0.402,-100.0,,-91.0,
22.569,-0.178,-0.956,-0.404,-100.0,,-91.0,
22.618856,-0.126,-0.994,-0.468,-82.0,,-80.0,
22.668904,-0.09,-0.93,-0.41,-82.0,,-80.0,
22.718952,-0.026,-1.032,-0.434,-82.0,,-80.0,
22.769,-0.02,-0.88,-0.35,-82.0,,-80.0,
22.818856,-0.122,-0.876,-0.488,-86.0,,-82.0,
22.868904,-0.084,-0.882,-0.474,-86.0,,-82.0,
22.918952,-0.078,-0.75,-0.442,-86.0,,-82.0,
22.969,-0.08,-0.85,-0.362,-86.0,,-82.0,
23.018856,-0.154,-0.832,-0.43,-84.0,,-77.0,
23.068904,-0.17,-0.84,-0.41,-84.0,,-77.0,
23.118952,-0.136,-0.814,-0.34,-84.0,,-77.0,
23.169,-0.154,-0.818,-0.4,-84.0,,-77.0,
23.219856,-0.104,-0.9,-0.41,-86.0,,-79.0,
23.269904,-0.096,-0.84,-0.382,-86.0,,-79.0,
23.319952,-0.058,-0.866,-0.41,-86.0,,-79.0,
23.37,-0.004,-0.882,-0.496,-86.0,,-79.0,
23.419856,0.03,-0.968,-0.538,-86.0,,-81.0,
23.469904,-0.02,-0.856,-0.5,-86.0,,-81.0,
23.519952,-0.02,-0.85,-0.488,-86.0,,-81.0,
23.57,-0.034,-0.784,-0.462,-86.0,,-81.0,
23.619856,-0.05,-0.724,-0.4,-96.0,,-88.0,
23.669904,-0.122,-0.702,-0.384,-96.0,,-88.0,
23.719952,-0.092,-0.72,-0.392,-96.0,,-88.0,
23.77,-0.114,-0.804,-0.392,-96.0,,-88.0,
23.819856,-0.12,-0.818,-0.4,-81.0,,-88.0,
23.869904,-0.106,-0.798,-0.464,-81.0,,-88.0,
23.919952,-0.098,-0.836,-0.498,-81.0,,-88.0,
23.97,-0.098,-0.858,-0.5,-81.0,,-88.0,
