t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.12,138.033432007,143.047485352,155.0,181.0,128.0,88.0,-470.052978516,-493.182861328,6102.25146484,-107.518814087,-1311.72949219,6132.25146484,-681.387573242,681.387512207,6072.25146484
22.151,137.948104858,142.880477905,155.0,179.0,128.0,88.0,-470.575866699,-488.257446289,6085.40136719,-107.223373413,-1265.23571777,6115.40136719,-679.496765137,679.496704102,6055.40136719
22.198,137.874557495,142.872817993,155.0,181.0,128.0,88.0,-472.005249023,-487.948974609,6083.59472656,-107.191696167,-1307.73864746,6113.59472656,-679.294006348,679.294006348,6053.59472656
22.229,138.146331787,142.549301147,155.0,179.0,128.0,88.0,-465.762573242,-480.588409424,6077.79003906,-107.089920044,-1263.66101074,6107.79003906,-678.642700195,678.64263916,6047.79003906
22.276,138.43812561,142.274475098,155.0,179.0,128.0,88.0,-458.928527832,-474.095703125,6069.65429688,-106.947273254,-1261.97790527,6099.65429688,-677.729736328,677.729675293,6039.65429688
22.307,138.739837646,144.6065979,155.0,179.0,128.0,88.0,-448.984375,-519.65625,6022.40625,-106.118858337,-1252.20251465,6052.40625,-672.427856445,672.42779541,5992.40625
22.338,138.979797363,144.06072998,155.0,179.0,128.0,88.0,-443.557556152,-507.717041016,6017.53222656,-106.033401489,-1251.1940918,6047.53222656,-671.88092041,671.88092041,5987.53222656
22.37,138.950592041,143.84526062,155.0,181.0,126.0,88.0,-444.040863037,-503.01965332,6015.73095703,-106.001823425,-1293.22216797,6045.73095703,-713.658691406,671.678771973,5985.73095703
22.401,138.910873413,143.596038818,155.0,179.0,126.0,88.0,-444.551391602,-497.395935059,6011.30566406,-105.924232483,-1249.90588379,6041.30566406,-713.131103516,671.182189941,5981.30566406
22.432,138.96762085,143.285369873,155.0,179.0,126.0,88.0,-443.144744873,-490.614471436,6008.45507812,-105.874252319,-1249.31616211,6038.45507812,-712.79119873,670.862365723,5978.45507812
22.463,139.010940552,142.958496094,155.0,181.0,126.0,88.0,-441.915649414,-483.381134033,6004.15429688,-105.798843384,-1290.74584961,6034.15429688,-712.278503418,670.379699707,5974.15429688
22.495,139.360687256,142.740142822,155.0,179.0,126.0,88.0,-433.54296875,-477.672241211,5990.21533203,-105.554443359,-1245.54248047,6020.21533203,-710.616577148,668.815551758,5960.21533203
22.526,139.536178589,142.186645508,155.0,181.0,126.0,88.0,-427.986083984,-464.017578125,5964.1484375,-105.09740448,-1282.18823242,5994.1484375,-707.508666992,665.89050293,5934.1484375
22.588,139.843460083,141.554138184,155.0,181.0,126.0,88.0,-421.156097412,-450.358001709,5958.44189453,-104.9973526,-1280.96765137,5988.44189453,-706.828308105,665.250183105,5928.44189453
22.62,140.365722656,141.307022095,155.0,181.0,126.0,88.0,-409.753723145,-444.662780762,5951.32470703,-104.872566223,-1279.44519043,5981.32470703,-705.979736328,664.451538086,5921.32470703
22.651,140.709396362,140.827667236,155.0,181.0,126.0,88.0,-401.546813965,-433.541687012,5936.02734375,-104.604347229,-1276.17297363,5966.02734375,-704.155883789,662.734985352,5906.02734375
22.682,140.777786255,140.423233032,155.0,181.0,126.0,88.0,-396.056762695,-420.802825928,5875.70019531,-103.546615601,-1263.26867676,5905.70019531,-696.963317871,655.965454102,5845.70019531
22.713,140.52331543,140.355117798,155.0,181.0,126.0,88.0,-400.583312988,-418.65032959,5865.20605469,-103.362617493,-1261.02392578,5895.20605469,-695.712158203,654.787841797,5835.20605469
22.745,140.887435913,140.218536377,155.0,181.0,128.0,88.0,-386.9375,-409.328125,5773.34375,-101.751960754,-1241.37390137,5803.34375,-644.479736328,644.479675293,5743.34375
22.776,140.608566284,139.960830688,155.0,179.0,128.0,88.0,-390.982421875,-402.462890625,5749.80078125,-101.339179993,-1195.80224609,5779.80078125,-641.837890625,641.837890625,5719.80078125
22.807,141.149093628,139.192382812,155.0,181.0,128.0,88.0,-380.706542969,-387.602844238,5759.21875,-101.504302979,-1238.35241699,5789.21875,-642.894714355,642.894714355,5729.21875
22.838,141.341949463,138.125747681,157.0,181.0,128.0,88.0,-377.833862305,-367.054443359,5774.84130859,-61.0669708252,-1241.69421387,5804.84130859,-644.647766113,644.647766113,5744.84130859
22.901,141.180053711,137.890960693,155.0,181.0,128.0,88.0,-380.796875,-362.0,5770.0625,-101.69443512,-1240.67199707,5800.0625,-644.111572266,644.11151123,5740.0625
22.932,140.897644043,137.906295776,155.0,181.0,128.0,88.0,-383.77520752,-359.745727539,5729.21923828,-100.978317261,-1231.93530273,5759.21923828,-639.528381348,639.528381348,5699.21923828
22.963,142.736633301,103.564102173,155.0,181.0,128.0,88.0,-335.109375,319.046875,5535.625,-97.5839614868,-1190.52429199,5565.625,-617.804504395,617.804504395,5505.625
22.995,142.573760986,104.129135132,155.0,181.0,128.0,88.0,-338.693664551,308.463592529,5542.54003906,-97.7052078247,-1192.00341797,5572.54003906,-618.580444336,618.580444336,5512.54003906
23.026,141.911895752,105.883155823,155.0,181.0,128.0,88.0,-352.597900391,275.184814453,5558.94335938,-97.9928131104,-1195.51220703,5588.94335938,-620.421142578,620.421081543,5528.94335938
23.057,143.023223877,122.466438293,155.0,179.0,128.0,88.0,-324.296722412,-47.1148223877,5447.44189453,-96.0378189087,-1133.24621582,5477.44189453,-607.909179688,607.909179688,5417.44189453
23.088,142.658233643,122.160919189,155.0,179.0,128.0,88.0,-332.025604248,-41.3729782104,5459.88867188,-96.2560501099,-1135.82141113,5489.88867188,-609.305908203,609.305847168,5429.88867188
23.12,141.774017334,121.417190552,155.0,181.0,128.0,88.0,-349.661987305,-27.188495636,5470.95068359,-96.4500045776,-1176.69006348,5500.95068359,-610.547180176,610.547180176,5440.95068359
23.167,140.978057861,121.03086853,155.0,181.0,128.0,88.0,-363.436523438,-19.6959609985,5448.52783203,-96.0568618774,-1171.89355469,5478.52783203,-608.031005859,608.031005859,5418.52783203
23.198,140.557662964,121.69732666,155.0,181.0,128.0,88.0,-379.57434082,-33.1369781494,5567.41748047,-98.1413879395,-1197.3248291,5597.41748047,-621.372070312,621.372009277,5537.41748047
23.229,141.425094604,124.535736084,155.0,181.0,128.0,88.0,-354.834136963,-86.6455612183,5447.58789062,-96.0403747559,-1171.69250488,5477.58789062,-607.925537109,607.925598145,5417.58789062
23.26,141.457244873,125.061447144,155.0,183.0,128.0,88.0,-354.159790039,-96.6718215942,5446.66455078,-96.0241851807,-1209.90466309,5476.66455078,-607.822021484,607.821960449,5416.66455078
23.307,141.367370605,124.949905396,155.0,181.0,128.0,88.0,-356.392608643,-94.6784820557,5454.5625,-96.1626663208,-1173.18444824,5484.5625,-608.708251953,608.708190918,5424.5625
23.338,140.922393799,122.893333435,155.0,181.0,126.0,88.0,-363.216583252,-55.0858612061,5429.34375,-95.7204971313,-1167.78991699,5459.34375,-643.745727539,605.878356934,5399.34375
23.37,139.296981812,121.705032349,155.0,181.0,128.0,88.0,-392.582733154,-32.3317756653,5407.58056641,-95.3389129639,-1163.13476562,5437.58056641,-603.436218262,603.436218262,5377.58056641
23.401,136.243667603,117.301696777,155.0,181.0,128.0,88.0,-466.85168457,53.0261001587,5604.08984375,-98.7843780518,-1205.16931152,5634.08984375,-625.487182617,625.487121582,5574.08984375
23.432,139.429519653,121.823265076,155.0,181.0,128.0,88.0,-401.628051758,-35.5982513428,5567.81738281,-98.148399353,-1197.41040039,5597.81738281,-621.416931152,621.416931152,5537.81738281
23.463,139.917678833,121.921295166,155.0,181.0,128.0,88.0,-386.926513672,-37.017616272,5494.3984375,-96.8611221313,-1181.70568848,5524.3984375,-613.178344727,613.178344727,5464.3984375
23.495,140.515731812,122.791290283,155.0,183.0,128.0,88.0,-374.17199707,-53.603302002,5476.36816406,-96.5449905396,-1216.46679688,5506.36816406,-611.155090332,611.155090332,5446.36816406
23.526,140.620849609,122.570281982,155.0,183.0,128.0,88.0,-370.46496582,-49.1353111267,5451.52539062,-96.109413147,-1210.97851562,5481.52539062,-608.367431641,608.367370605,5421.52539062
23.557,140.210525513,120.385604858,155.0,181.0,128.0,88.0,-369.766113281,-7.20503234863,5328.41894531,-93.9509506226,-1146.20153809,5358.41894531,-594.553222656,594.553222656,5298.41894531
23.604,140.578643799,122.653945923,155.0,179.0,126.0,88.0,-375.842224121,-51.3590927124,5518.63232422,-97.286026001,-1147.97509766,5548.63232422,-654.391296387,615.897705078,5488.63232422
23.635,141.136581421,122.531265259,155.0,181.0,128.0,88.0,-365.141296387,-48.9979095459,5520.08691406,-97.3115310669,-1187.20056152,5550.08691406,-616.060974121,616.060913086,5490.08691406
23.667,140.839828491,122.132980347,155.0,181.0,128.0,88.0,-370.506744385,-41.2462425232,5514.45117188,-97.2127151489,-1185.99499512,5544.45117188,-615.428527832,615.428527832,5484.45117188
23.698,142.035415649,119.298377991,155.0,181.0,128.0,88.0,-354.706939697,13.8533649445,5630.64306641,-99.2499465942,-1210.84924316,5660.64306641,-628.466796875,628.466796875,5600.64306641
23.729,141.768569946,119.363632202,155.0,181.0,128.0,88.0,-359.083435059,12.5338020325,5616.6875,-99.0052566528,-1207.86401367,5646.6875,-626.900817871,626.900756836,5586.6875
23.776,140.767944336,121.720863342,155.0,183.0,128.0,88.0,-372.026123047,-33.2885398865,5516.3671875,-97.246307373,-1225.30334473,5546.3671875,-615.643493652,615.643493652,5486.3671875
23.807,141.526412964,120.205039978,155.0,183.0,128.0,88.0,-357.616577148,-3.96927070618,5520.41894531,-97.3173522949,-1226.19848633,5550.41894531,-616.098205566,616.098144531,5490.41894531
23.854,141.67288208,119.991722107,155.0,183.0,128.0,88.0,-353.707458496,0.159702301025,5503.71044922,-97.0243911743,-1222.50720215,5533.71044922,-614.223327637,614.223266602,5473.71044922
23.87,141.908966064,122.473991394,155.0,183.0,128.0,88.0,-345.759674072,-47.2833595276,5450.24853516,-96.0870285034,-1210.69641113,5480.24853516,-608.224182129,608.224121094,5420.24853516
23.932,143.323791504,127.443878174,155.0,183.0,128.0,88.0,-309.008911133,-137.934524536,5284.19921875,-93.1756286621,-1174.01281738,5314.19921875,-589.591186523,589.591186523,5254.19921875
23.964,143.501251221,127.760742188,157.0,183.0,128.0,88.0,-304.960571289,-143.448440552,5271.06445312,-55.7672348022,-1171.11108398,5301.06445312,-588.117248535,588.117248535,5241.06445312
23.995,143.217178345,131.705123901,155.0,183.0,128.0,88.0,-313.024047852,-218.317520142,5318.85449219,-93.7832489014,-1181.66882324,5348.85449219,-593.479980469,593.479919434,5288.85449219
