t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.164904,-0.722,0.598,0.086,,,-82.0,
5.214952,-0.77,0.508,0.1,,,-82.0,
5.265,-0.826,0.496,0.142,,,-82.0,
5.314856,-0.936,0.478,0.184,,,-80.0,
5.364904,-0.968,0.44,0.198,,,-80.0,
5.414952,-0.946,0.424,0.21,,,-80.0,
5.465,-0.94,0.416,0.22,,,-80.0,
5.514856,-0.866,0.374,0.216,,,-79.0,
5.564904,-0.888,0.36,0.196,,,-79.0,
5.614952,-0.872,0.318,0.2,,,-79.0,
5.665,-0.888,0.338,0.184,,,-79.0,
5.714856,-0.912,0.31,0.142,,,-77.0,
5.764904,-0.908,0.304,0.152,,,-77.0,
5.814952,-0.904,0.306,0.152,,,-77.0,
5.865,-0.864,0.286,0.142,,,-77.0,
5.915856,-0.888,0.27,0.156,-98.0,,-76.0,
5.965904,-0.866,0.28,0.156,-98.0,,-76.0,
6.015952,-0.83,0.288,0.192,-98.0,,-76.0,
6.066,-0.868,0.304,0.19,-98.0,,-76.0,
6.115856,-0.894,0.334,0.262,,,-79.0,
6.165904,-0.99,0.334,0.242,,,-79.0,
6.215952,-1.266,0.384,0.184,,,-79.0,
6.266,-0.908,0.376,0.224,,,-79.0,
6.315856,-0.688,0.39,0.174,,,-77.0,
6.365904,-0.898,0.492,0.14,,,-77.0,
6.415952,-1.074,0.894,0.062,,,-77.0,
6.466,-0.826,1.034,0.226,,,-77.0,
6.515856,-0.608,0.83,0.306,,,-80.0,
6.565904,-0.48,0.88,0.198,,,-80.0,
6.615952,-0.472,0.704,0.342,,,-80.0,
6.666,-0.456,0.582,0.296,,,-80.0,
6.715856,-0.41,0.594,0.274,,,-83.0,
6.765904,-0.392,0.44,0.336,,,-83.0,
6.815952,-0.554,0.696,0.374,,,-83.0,
6.866,-0.728,0.608,0.4,,,-83.0,
6.916856,-0.826,0.652,0.48,,,-80.0,
6.966904,-0.818,0.46,0.67,,,-80.0,
7.016952,-0.666,0.544,0.646,,,-80.0,
7.067,-0.382,0.546,0.776,,,-80.0,
7.116856,-0.37,0.598,0.764,,,-78.0,
7.166904,-0.456,0.76,0.862,,,-78.0,
7.216952,-0.504,0.834,0.752,,,-78.0,
7.267,-0.432,0.46,0.664,,,-78.0,
7.316856,-0.392,0.422,0.75,,,-77.0,-95.0
7.366904,-0.41,0.494,0.846,,,-77.0,-95.0
7.416952,-0.404,0.614,0.79,,,-77.0,-95.0
7.467,-0.392,0.518,0.798,,,-77.0,-95.0
7.516856,-0.386,0.544,0.71,,,-77.0,
7.566904,-0.352,0.61,0.864,,,-77.0,
7.616952,-0.344,0.496,0.768,,,-77.0,
7.667,-0.296,0.632,0.758,,,-77.0,
7.716856,-0.356,0.6,0.754,,,-76.0,
7.766904,-0.378,0.534,0.798,,,-76.0,
7.816952,-0.354,0.588,0.728,,,-76.0,
7.867,-0.36,0.56,0.814,,,-76.0,
7.916856,-0.322,0.658,0.792,,,-77.0,
7.966904,-0.37,0.556,0.764,,,-77.0,
8.016952,-0.328,0.544,0.72,,,-77.0,
8.067,-0.344,0.56,0.794,,,-77.0,
8.117856,-0.336,0.648,0.798,,,-78.0,
8.167904,-0.314,0.572,0.796,,,-78.0,
8.217952,-0.324,0.582,0.784,,,-78.0,
8.268,-0.338,0.598,0.792,,,-78.0,
8.317856,-0.284,0.59,0.776,,,-80.0,
8.367904,-0.346,0.592,0.774,,,-80.0,
8.417952,-0.282,0.606,0.736,,,-80.0,
8.468,-0.318,0.59,0.738,,,-80.0,
8.517856,-0.324,0.642,0.806,,,-81.0,
8.567904,-0.258,0.626,0.728,,,-81.0,
8.617952,-0.332,0.614,0.798,,,-81.0,
8.668,-0.28,0.664,0.748,,,-81.0,
8.717856,-0.304,0.624,0.784,,,-81.0,-97.0
8.767904,-0.296,0.582,0.724,,,-81.0,-97.0
8.817952,-0.306,0.632,0.792,,,-81.0,-97.0
8.868,-0.296,0.614,0.766,,,-81.0,-97.0
8.917856,-0.288,0.648,0.78,,,-81.0,
8.967904,-0.312,0.608,0.77,,,-81.0,
9.017952,-0.302,0.592,0.754,,,-81.0,
9.068,-0.212,0.588,0.742,,,-81.0,
9.118856,-0.288,0.622,0.75,,,-81.0,
9.168904,-0.328,0.606,0.798,,,-81.0,
9.218952,-0.306,0.654,0.744,,,-81.0,
9.269,-0.346,0.576,0.798,,,-81.0,
9.318856,-0.318,0.608,0.732,,,-78.0,
9.368904,-0.346,0.6,0.774,,,-78.0,
9.418952,-0.372,0.546,0.78,,,-78.0,
9.469,-0.34,0.552,0.75,,,-78.0,
9.518856,-0.382,0.502,0.88,,,-77.0,
9.568904,-0.35,0.56,0.768,,,-77.0,
9.618952,-0.378,0.55,0.782,,,-77.0,
9.669,-0.354,0.568,0.752,,,-77.0,
9.718856,-0.382,0.492,0.838,,,-77.0,
9.768904,-0.402,0.51,0.748,,,-77.0,
9.818952,-0.442,0.466,0.824,,,-77.0,
9.869,-0.456,0.482,0.806,,,-77.0,
9.918856,-0.622,0.37,0.486,,,-81.0,
9.968904,-0.626,0.376,0.294,,,-81.0,
10.018952,-0.36,0.796,0.144,,,-81.0,
10.069,-0.124,0.894,0.062,,,-81.0,
10.119856,0.072,1.062,0.11,,,-77.0,
10.169904,0.086,0.912,-0.18,,,-77.0,
10.219952,-0.16,1.15,-0.36,,,-77.0,
10.27,-0.29,0.832,-0.552,,,-77.0,
10.319856,-0.484,0.822,-0.542,,,-80.0,
10.369904,-0.552,0.636,-0.514,,,-80.0,
10.419952,-0.628,0.642,-0.4,,,-80.0,
10.47,-0.608,0.654,-0.458,,,-80.0,
10.519856,-0.558,0.574,-0.37,,,-80.0,
10.569904,-0.488,0.648,-0.42,,,-80.0,
10.619952,-0.45,0.632,-0.468,,,-80.0,
10.67,-0.464,0.656,-0.498,,,-80.0,
10.719856,-0.538,0.582,-0.498,,,-81.0,
10.769904,-0.538,0.576,-0.402,,,-81.0,
10.819952,-0.528,0.562,-0.464,,,-81.0,
10.87,-0.494,0.56,-0.378,,,-81.0,
10.919856,-0.47,0.632,-0.392,,,-79.0,
10.969904,-0.52,0.574,-0.328,,,-79.0,
11.019952,-0.516,0.638,-0.432,,,-79.0,
11.07,-0.512,0.652,-0.434,,,-79.0,
11.120856,-0.484,0.642,-0.53,,,-80.0,
11.170904,-0.494,0.638,-0.474,,,-80.0,
11.220952,-0.562,0.542,-0.514,,,-80.0,
11.271,-0.552,0.608,-0.396,,,-80.0,
11.320856,-0.538,0.556,-0.388,,,-80.0,
11.370904,-0.516,0.652,-0.356,,,-80.0,
11.420952,-0.474,0.582,-0.41,,,-80.0,
11.471,-0.484,0.678,-0.394,,,-80.0,
11.520856,-0.51,0.67,-0.404,,,-91.0,
11.570904,-0.528,0.638,-0.446,,,-91.0,
11.620952,-0.528,0.64,-0.404,,,-91.0,
11.671,-0.526,0.6,-0.384,,,-91.0,
11.720856,-0.538,0.622,-0.394,,,-82.0,
11.770904,-0.516,0.594,-0.36,,,-82.0,
11.820952,-0.504,0.626,-0.384,,,-82.0,
11.871,-0.498,0.652,-0.418,,,-82.0,
11.920856,-0.498,0.632,-0.386,,,-80.0,
11.970904,-0.474,0.646,-0.426,,,-80.0,
