t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.715856,-0.372,0.688,0.67,,,,-82.0
4.765904,-0.266,0.808,0.706,,,,-82.0
4.815952,-0.142,0.642,0.71,,,,-82.0
4.866,0.188,0.974,0.454,,,,-82.0
4.915856,0.212,0.736,0.48,,,,-84.0
4.965904,-0.008,0.994,0.632,,,,-84.0
5.015952,-0.466,0.848,0.834,,,,-84.0
5.066,-0.816,0.7,0.948,,,,-84.0
5.115856,-0.602,0.078,1.03,,,,-86.0
5.165904,-0.208,0.86,0.638,,,,-86.0
5.215952,-0.098,0.4,0.616,,,,-86.0
5.266,-0.314,0.558,0.574,,,,-86.0
5.315856,-0.334,0.678,0.604,,,-102.0,-91.0
5.365904,-0.416,0.562,0.55,,,-102.0,-91.0
5.415952,-0.464,0.646,0.408,,,-102.0,-91.0
5.466,-0.544,0.77,0.688,,,-102.0,-91.0
5.516856,-0.306,0.652,0.564,,,,-99.0
5.566904,-0.234,0.7,0.396,,,,-99.0
5.616952,-0.324,0.83,0.388,,,,-99.0
5.667,-0.33,0.856,0.06,,,,-99.0
5.716856,-0.334,1.12,0.112,,,,-87.0
5.766904,-0.392,1.304,-0.25,,,,-87.0
5.816952,-0.44,0.794,-0.122,,,,-87.0
5.867,-0.416,0.638,-0.116,,,,-87.0
5.916856,-0.686,0.632,-0.064,,,,-105.0
5.966904,-0.702,0.614,-0.124,,,,-105.0
6.016952,-0.794,0.754,-0.26,,,,-105.0
6.067,-0.73,0.568,-0.25,,,,-105.0
6.116856,-0.666,0.67,-0.112,,,,-87.0
6.166904,-0.708,0.68,0.044,,,,-87.0
6.216952,-0.642,0.624,-0.16,,,,-87.0
6.267,-0.702,0.56,-0.202,,,,-87.0
6.316856,-0.824,0.678,-0.144,,,,-95.0
6.366904,-0.808,0.664,-0.098,,,,-95.0
6.416952,-0.756,0.576,-0.048,,,,-95.0
6.467,-0.698,0.592,0.016,,,,-95.0
6.517856,-0.562,0.538,-0.112,,,,-92.0
6.567904,-0.434,0.7,-0.452,,,,-92.0
6.617952,-0.468,0.664,-0.418,,,,-92.0
6.668,-0.478,0.62,-0.296,,,,-92.0
6.717856,-0.57,0.734,-0.308,,,,-90.0
6.767904,-0.624,0.678,-0.224,,,,-90.0
6.817952,-0.594,0.686,-0.186,,,,-90.0
6.868,-0.626,0.572,-0.112,,,,-90.0
6.917856,-0.584,0.696,-0.202,,,,-94.0
6.967904,-0.628,0.598,-0.134,,,,-94.0
7.017952,-0.666,0.792,-0.242,,,,-94.0
7.068,-0.61,0.834,-0.258,,,,-94.0
7.117856,-0.488,0.65,-0.136,,,,-84.0
7.167904,-0.48,0.67,-0.4,,,,-84.0
7.217952,-0.634,0.67,-0.08,,,,-84.0
7.268,-0.552,0.766,-0.008,,,,-84.0
7.317856,-0.56,0.872,-0.092,,,,-90.0
7.367904,-0.516,0.71,-0.212,,,,-90.0
7.417952,-0.494,0.764,-0.298,,,,-90.0
7.468,-0.514,0.504,-0.378,,,,-90.0
7.718856,-0.576,0.696,-0.434,,,,-100.0
7.768904,-0.366,1.538,-0.324,,,,-100.0
7.818952,-0.584,0.226,-0.052,,,,-100.0
7.869,-0.57,0.742,-0.104,,,,-100.0
7.918856,-0.632,0.614,-0.132,,,,-89.0
7.968904,-0.554,0.806,-0.296,,,,-89.0
8.018952,-0.594,0.678,-0.28,,,,-89.0
8.069,-0.616,0.662,-0.24,,,,-89.0
8.118856,-0.642,0.678,-0.09,,,,-87.0
8.168904,-0.698,0.636,0.246,,,,-87.0
8.218952,-0.562,0.672,0.092,,,,-87.0
8.269,-0.456,0.754,-0.152,,,,-87.0
8.318856,-0.468,0.632,-0.174,,,,-103.0
8.368904,-0.482,0.752,-0.002,,,,-103.0
8.418952,-0.506,0.704,0.192,,,,-103.0
8.469,-0.65,0.752,0.12,,,,-103.0
8.518856,-0.564,0.78,0.102,,,,-86.0
8.568904,-0.61,0.896,-0.044,,,,-86.0
8.618952,-0.714,0.684,-0.028,,,,-86.0
8.669,-0.72,0.562,-0.068,,,,-86.0
8.719856,-0.672,0.59,-0.026,,,,-85.0
8.769904,-0.654,0.664,0.048,,,,-85.0
8.819952,-0.626,0.716,0.03,,,,-85.0
8.87,-0.59,0.75,-0.026,,,,-85.0
8.919856,-0.682,0.52,0.024,,,,-84.0
8.969904,-0.744,0.546,0.114,,,,-84.0
9.019952,-0.608,0.816,-0.008,,,,-84.0
9.07,-0.676,0.752,-0.032,,,,-84.0
9.119856,-0.648,0.664,-0.164,,,,-86.0
9.169904,-0.608,0.704,-0.148,,,,-86.0
9.219952,-0.628,0.706,-0.046,,,,-86.0
9.27,-0.714,0.584,-0.002,,,,-86.0
9.319856,-0.754,0.7,-0.152,,,,-86.0
9.369904,-0.728,0.704,0.092,,,,-86.0
9.419952,-0.65,0.728,-0.064,,,,-86.0
9.47,-0.656,0.672,-0.01,,,,-86.0
9.519856,-0.506,0.594,-0.116,,,,-86.0
9.569904,-0.602,0.316,0.06,,,,-86.0
9.619952,-0.562,0.632,-0.05,,,,-86.0
9.67,-0.704,0.588,0.088,,,,-86.0
9.720856,-0.712,0.608,-0.02,,,,-80.0
9.770904,-0.666,0.77,-0.142,,,,-80.0
9.820952,-0.656,0.8,-0.192,,,,-80.0
9.871,-0.748,0.728,-0.034,,,,-80.0
9.920856,-0.784,0.422,0.006,,,,-81.0
9.970904,-0.722,0.55,-0.104,,,,-81.0
10.020952,-0.83,0.44,-0.088,,,,-81.0
10.071,-0.772,0.392,-0.2,,,,-81.0
10.120856,-0.75,0.718,-0.174,,,,-86.0
10.170904,-0.848,0.206,0.046,,,,-86.0
10.220952,-0.866,0.418,0.014,,,,-86.0
10.271,-0.914,0.636,0.006,,,,-86.0
10.520856,-0.674,0.688,0.272,,,,-90.0
10.570904,-0.642,0.928,0.16,,,,-90.0
10.620952,-0.66,0.968,0.098,,,,-90.0
10.671,-0.69,0.664,0.022,,,,-90.0
10.721856,-0.798,0.384,0.258,,,,-93.0
10.771904,-0.818,0.294,0.432,,,,-93.0
10.821952,-0.818,0.252,0.24,,,,-93.0
10.872,-0.974,0.504,-0.026,,,,-93.0
10.921856,-1.232,-0.16,0.376,,,,-95.0
10.971904,-1.104,-0.186,-0.03,,,,-95.0
11.021952,-0.712,0.67,-0.026,,,,-95.0
11.072,-0.258,0.572,0.604,,,,-95.0
11.121856,-0.336,0.518,0.328,,,,-86.0
11.171904,-0.784,0.406,0.024,,,,-86.0
11.221952,-0.746,0.914,0.172,,,,-86.0
11.272,-0.552,0.91,0.458,,,,-86.0
11.321856,-0.706,0.646,0.294,,,,-98.0
11.371904,-0.866,0.674,0.044,,,,-98.0
11.421952,-0.932,0.67,0.072,,,,-98.0
11.472,-0.862,0.412,0.048,,,,-98.0
11.922856,-0.84,0.238,-0.282,,,,-98.0
11.972904,-0.83,0.46,-0.314,,,,-98.0
12.022952,-0.762,0.42,-0.242,,,,-98.0
12.073,-0.794,0.406,-0.306,,,,-98.0
12.122856,-0.848,0.288,-0.32,,,,-92.0
12.172904,-0.89,0.152,-0.272,,,,-92.0
12.222952,-0.824,0.374,-0.2,,,,-92.0
12.273,-0.73,0.576,-0.306,,,,-92.0
12.522856,-0.702,0.35,-0.276,,,,-98.0
12.572904,-0.72,0.712,-0.336,,,,-98.0
12.622952,-0.634,0.862,0.03,,,,-98.0
12.673,-0.73,0.536,0.082,,,,-98.0
12.722856,-0.722,0.382,-0.138,,,,-88.0
12.772904,-0.8,0.286,-0.232,,,,-88.0
12.822952,-0.642,0.542,-0.288,,,,-88.0
12.873,-0.714,0.642,-0.37,,,,-88.0
13.523856,-0.592,0.476,-0.442,,,,-97.0
13.573904,-0.692,0.322,-0.356,,,,-97.0
13.623952,-0.754,0.272,-0.272,,,,-97.0
13.674,-0.836,0.44,-0.128,,,,-97.0
13.723856,-0.872,0.504,-0.014,,,,-90.0
13.773904,-1.13,0.406,-0.066,,,,-90.0
13.823952,-0.848,0.56,-0.144,,,,-90.0
13.874,-0.688,0.742,-0.304,,,,-90.0
14.524856,-0.848,0.374,-0.042,,,,-105.0
14.574904,-0.794,0.412,-0.228,,,,-105.0
14.624952,-0.848,0.504,-0.218,,,,-105.0
14.675,-0.804,0.412,-0.264,,,,-105.0
14.724856,-0.382,1.158,-0.586,,,,-87.0
14.774904,-0.978,0.254,-0.114,,,,-87.0
14.824952,-0.814,0.408,-0.288,,,,-87.0
14.875,-0.52,0.742,-0.346,,,,-87.0
15.125856,-0.786,0.494,-0.216,,,,-89.0
15.175904,-0.77,0.476,-0.202,,,,-89.0
15.225952,-0.91,1.606,-0.176,,,,-89.0
15.276,-0.776,-0.016,0.006,,,,-89.0
15.325856,-0.896,0.37,-0.626,,,,-92.0
15.375904,-0.568,0.956,-0.354,,,,-92.0
15.425952,-0.638,0.642,-0.194,,,,-92.0
15.476,-0.528,0.268,-0.218,,,,-92.0
15.525856,-0.264,0.852,-0.476,,,,-95.0
15.575904,-0.384,0.774,0.152,,,,-95.0
15.625952,-0.32,0.736,-0.09,,,,-95.0
15.676,-0.324,0.79,-0.25,,,,-95.0
15.725856,-0.544,0.694,-0.25,,,,-86.0
15.775904,-0.626,0.798,-0.188,,,,-86.0
15.825952,-0.548,0.582,-0.242,,,,-86.0
15.876,-0.648,0.558,-0.178,,,,-86.0
15.926856,-0.666,0.624,-0.208,,,,-88.0
15.976904,-0.744,0.59,-0.206,,,,-88.0
16.026952,-0.754,0.832,-0.208,,,,-88.0
16.077,-0.84,0.674,0.034,,,,-88.0
16.126856,-0.584,0.798,0.016,,,,-95.0
16.176904,-0.562,1.046,-0.168,,,,-95.0
16.226952,-0.65,0.734,0.136,,,,-95.0
16.277,-0.486,0.718,-0.32,,,,-95.0
16.326856,-0.264,1.294,-0.308,,,,-91.0
16.376904,-0.414,0.898,-0.242,,,,-91.0
16.426952,-0.288,0.686,-0.416,,,,-91.0
16.477,-0.448,0.176,-0.344,,,,-91.0
17.127856,-0.272,0.672,-0.144,,,,-105.0
17.177904,-0.458,0.866,-0.334,,,,-105.0
17.227952,-0.484,0.952,-0.218,,,,-105.0
17.278,-0.352,0.914,-0.16,,,,-105.0
17.327856,-0.314,0.974,-0.272,,,,-93.0
17.377904,-0.208,1.042,-0.296,,,,-93.0
17.427952,-0.27,0.91,-0.154,,,,-93.0
17.478,-0.354,0.816,-0.17,,,,-93.0
17.527856,-0.452,0.872,-0.256,,,,-94.0
17.577904,-0.704,0.304,-0.032,,,,-94.0
17.627952,-0.52,0.816,-0.256,,,,-94.0
17.678,-0.41,0.83,0.044,,,,-94.0
17.727856,-0.372,0.792,0.158,,,,-94.0
17.777904,-0.308,1.042,-0.09,,,,-94.0
17.827952,-0.338,0.988,-0.03,,,,-94.0
17.878,-0.34,0.992,0.046,,,,-94.0
18.328856,-0.362,0.732,-0.186,,,,-98.0
18.378904,-0.34,0.608,-0.346,,,,-98.0
18.428952,-0.334,0.674,-0.456,,,,-98.0
18.479,-0.474,0.766,-0.25,,,,-98.0
18.528856,-0.568,0.7,-0.368,,,,-93.0
18.578904,-0.682,0.88,-0.218,,,,-93.0
18.628952,-0.596,1.262,-0.314,,,,-93.0
18.679,-0.656,1.356,-0.282,,,,-93.0
18.728856,-0.386,0.626,0.06,,,,-94.0
18.778904,-0.488,0.58,0.288,,,,-94.0
18.828952,-0.472,0.446,0.188,,,,-94.0
18.879,-0.414,0.558,-0.114,,,,-94.0
19.329856,-0.402,1.08,-0.5,,,,-96.0
19.379904,-0.464,0.944,-0.494,,,,-96.0
19.429952,-0.592,0.652,-0.314,,,,-96.0
19.48,-0.64,0.524,-0.29,,,,-96.0
