t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.797,142.965301514,110.316772461,175.0,143.0,116.0,96.0,-195.708679199,111.248855591,3276.28027344,173.910354614,-266.662597656,3306.28027344,-500.879364014,273.206939697,3246.28027344
2.829,145.035125732,116.706115723,175.0,143.0,116.0,96.0,-169.987945557,37.4156646729,3239.29541016,171.964950562,-263.679626465,3269.29541016,-495.172851562,270.094299316,3209.29541016
2.86,145.474090576,116.246818542,175.0,143.0,118.0,96.0,-164.971969604,42.6252059937,3238.71069336,171.934188843,-263.632476807,3268.71069336,-472.578887939,270.045074463,3208.71069336
2.891,145.788528442,115.842414856,175.0,143.0,120.0,96.0,-161.533691406,47.2569274902,3241.37792969,172.074478149,-263.847595215,3271.37792969,-450.449279785,270.269561768,3211.37792969
2.922,146.284057617,115.628250122,175.0,143.0,120.0,96.0,-155.804626465,49.6603164673,3239.36572266,171.968658447,-263.685302734,3269.36572266,-450.167053223,270.100189209,3209.36572266
2.954,146.196105957,116.062156677,175.0,143.0,118.0,96.0,-156.32711792,44.5954589844,3229.52075195,171.450805664,-262.891296387,3259.52075195,-471.225402832,269.271636963,3199.52075195
3.0,146.473846436,115.452789307,175.0,143.0,116.0,96.0,-153.681808472,51.6646080017,3240.06494141,172.005432129,-263.741729736,3270.06494141,-495.291595459,270.159057617,3210.06494141
3.063,147.781906128,115.951187134,175.0,143.0,120.0,96.0,-139.124511719,46.1028594971,3247.17675781,172.379501343,-264.315307617,3277.17675781,-451.262664795,270.757568359,3217.17675781
3.094,148.78793335,115.583045959,175.0,143.0,116.0,96.0,-127.659347534,50.2909545898,3246.92797852,172.366424561,-264.295257568,3276.92797852,-496.350494385,270.736633301,3216.92797852
3.11,147.847625732,115.073516846,175.0,143.0,116.0,96.0,-138.429870605,56.1184310913,3248.43481445,172.445678711,-264.416778564,3278.43481445,-496.583007812,270.863464355,3218.43481445
3.157,148.133468628,114.885139465,175.0,143.0,116.0,96.0,-135.184082031,58.2687492371,3248.68334961,172.458740234,-264.436828613,3278.68334961,-496.621337891,270.884368896,3218.68334961
3.188,148.029983521,114.761138916,175.0,143.0,118.0,96.0,-136.311553955,59.6588439941,3247.45556641,172.394180298,-264.337768555,3277.45556641,-473.866851807,270.781036377,3217.45556641
3.266,147.466461182,115.026847839,175.0,143.0,120.0,96.0,-142.397613525,56.5016593933,3239.9230957,171.997970581,-263.730255127,3269.9230957,-450.245239258,270.147094727,3209.9230957
3.297,149.165206909,110.601699829,175.0,143.0,120.0,96.0,-124.284179688,107.806373596,3271.15087891,173.640548706,-266.248901367,3301.15087891,-454.625457764,272.775238037,3241.15087891
3.329,149.458023071,111.100296021,175.0,143.0,120.0,96.0,-120.644248962,101.849754333,3263.54760742,173.240600586,-265.635681152,3293.54760742,-453.558959961,272.135345459,3233.54760742
3.5,153.120880127,110.225837708,173.0,143.0,120.0,96.0,-79.2645645142,112.622695923,3285.88232422,151.159942627,-267.437042236,3315.88232422,-456.691772461,274.015045166,3255.88232422
4.0,153.846191406,111.496711731,177.0,145.0,118.0,88.0,-70.2373428345,97.0533218384,3254.83544922,195.820083618,-287.970611572,3284.83544922,-474.953765869,361.869506836,3224.83544922
4.5,158.75541687,104.399055481,179.0,143.0,126.0,72.0,-14.3895454407,180.37399292,3297.07348633,221.671783447,-268.339630127,3327.07348633,-389.522247314,549.913818359,3267.07348633
4.532,159.111572266,103.668998718,179.0,145.0,126.0,72.0,-10.2973051071,189.283432007,3305.25732422,222.217041016,-292.390930176,3335.25732422,-390.49798584,551.291320801,3275.25732422
4.563,159.22996521,104.322601318,179.0,145.0,126.0,72.0,-8.93546104431,181.919052124,3309.09912109,222.473007202,-292.727752686,3339.09912109,-390.95602417,551.937927246,3279.09912109
4.625,160.237380981,104.659385681,181.0,143.0,124.0,72.0,2.76984500885,179.000946045,3327.50097656,247.246429443,-270.793701172,3357.50097656,-416.276580811,555.035339355,3297.50097656
4.704,160.180633545,104.497550964,181.0,145.0,126.0,72.0,2.10802078247,180.922225952,3328.10571289,247.290969849,-294.393981934,3358.10571289,-393.222137451,555.137084961,3298.10571289
4.766,161.016418457,103.915550232,181.0,145.0,124.0,72.0,11.8057537079,186.820678711,3312.25927734,246.124023438,-293.00479126,3342.25927734,-414.352478027,552.469848633,3282.25927734
4.797,159.197097778,103.079933167,181.0,147.0,126.0,72.0,-9.30076217651,195.999603271,3303.38134766,245.47026062,-315.60458374,3333.38134766,-390.27432251,550.975524902,3273.38134766
4.829,159.512893677,102.901924133,181.0,145.0,124.0,72.0,-5.64081382751,197.997177124,3302.30615234,245.391082764,-292.132232666,3332.30615234,-413.096008301,550.794555664,3272.30615234
4.875,159.847122192,103.102729797,181.0,147.0,126.0,72.0,-1.77278709412,195.935531616,3306.7565918,245.718795776,-315.924163818,3336.7565918,-390.676727295,551.543640137,3276.7565918
4.907,160.186721802,103.062171936,181.0,147.0,126.0,72.0,2.16522789001,196.415649414,3306.92211914,245.730987549,-315.939819336,3336.92211914,-390.696472168,551.571533203,3276.92211914
4.938,160.326644897,102.694099426,183.0,147.0,124.0,72.0,3.789270401,200.761566162,3308.20043945,269.236907959,-316.060852051,3338.20043945,-413.840057373,551.786682129,3278.20043945
4.969,160.663528442,102.395469666,183.0,147.0,124.0,76.0,7.68675422668,203.940612793,3303.57958984,268.864227295,-315.623352051,3333.57958984,-413.256744385,505.091491699,3273.57958984
5.0,160.850280762,101.870597839,183.0,147.0,124.0,72.0,9.87606048584,210.575012207,3312.29394531,269.567077637,-316.448425293,3342.29394531,-414.356872559,552.475646973,3282.29394531
5.032,161.111083984,101.717948914,183.0,147.0,126.0,74.0,12.8939762115,212.160736084,3309.37207031,269.331420898,-316.171783447,3339.37207031,-390.988586426,528.984558105,3279.37207031
5.079,161.447647095,101.661369324,183.0,147.0,126.0,74.0,16.7826766968,212.600250244,3305.99658203,269.059173584,-315.852172852,3335.99658203,-390.586120605,528.440124512,3275.99658203
5.11,161.50352478,101.794036865,183.0,145.0,126.0,72.0,17.4187374115,210.921218872,3303.78710938,268.880981445,-292.262054443,3333.78710938,-390.322692871,551.043823242,3273.78710938
5.125,161.376846313,101.909729004,183.0,147.0,126.0,74.0,15.9016132355,208.929092407,3293.51391602,268.052398682,-314.670318604,3323.51391602,-389.097869873,526.426574707,3263.51391602
5.219,163.576080322,104.033721924,183.0,147.0,124.0,76.0,41.101108551,183.505950928,3277.56982422,266.766448975,-313.160766602,3307.56982422,-409.973297119,501.078399658,3247.56982422
5.344,163.315078735,104.440071106,181.0,147.0,124.0,74.0,37.8245544434,177.53616333,3253.75415039,241.815704346,-310.905883789,3283.75415039,-406.966796875,520.013000488,3223.75415039
5.375,162.37840271,104.94379425,181.0,145.0,124.0,76.0,26.9828472137,170.811340332,3235.24145508,240.452438354,-286.25289917,3265.24145508,-404.629730225,494.547424316,3205.24145508
5.407,161.245361328,104.822013855,181.0,147.0,124.0,76.0,14.1435279846,172.376434326,3238.68945312,240.706344604,-309.479553223,3268.68945312,-405.065002441,495.079406738,3208.68945312
5.438,160.908203125,104.863479614,181.0,145.0,126.0,78.0,10.304769516,171.744308472,3235.65307617,240.48274231,-286.288970947,3265.65307617,-382.199279785,472.128601074,3205.65307617
5.547,159.616226196,106.223014832,181.0,147.0,124.0,80.0,-4.34648323059,156.032196045,3229.72509766,240.046203613,-308.63079834,3259.72509766,-403.933349609,448.814727783,3199.72509766
5.579,159.322402954,106.509986877,181.0,147.0,126.0,82.0,-7.67683029175,152.835220337,3230.84912109,240.128967285,-308.737213135,3260.84912109,-381.626525879,426.523834229,3200.84912109
5.61,158.944976807,107.309265137,181.0,147.0,126.0,80.0,-11.9729299545,144.020172119,3236.2512207,240.526794434,-309.248718262,3266.2512207,-382.270629883,449.730163574,3206.2512207
5.641,158.643539429,107.053039551,181.0,147.0,126.0,82.0,-15.3947124481,146.937576294,3236.46166992,240.542297363,-309.26864624,3266.46166992,-382.295715332,427.271697998,3206.46166992
5.844,156.185165405,106.499633789,179.0,147.0,124.0,82.0,-43.2148323059,152.933364868,3230.44311523,217.232421875,-308.698791504,3260.44311523,-404.024017334,426.469696045,3200.44311523
6.25,154.193313599,108.636032104,177.0,147.0,124.0,84.0,-65.8474884033,128.866714478,3233.82202148,194.56741333,-309.018707275,3263.82202148,-404.450561523,404.450531006,3203.82202148
6.344,153.937469482,109.157821655,177.0,145.0,124.0,84.0,-68.8147125244,123.067489624,3236.92285156,194.752258301,-286.400299072,3266.92285156,-404.842010498,404.841949463,3206.92285156
6.375,153.834396362,109.177703857,177.0,145.0,124.0,84.0,-69.9454193115,122.772987366,3235.10961914,194.644165039,-286.241333008,3265.10961914,-404.613098145,404.613037109,3205.10961914
6.438,153.907302856,109.237197876,177.0,145.0,124.0,84.0,-69.1578903198,122.167861938,3236.95947266,194.754440308,-286.403503418,3266.95947266,-404.846618652,404.846588135,3206.95947266
6.579,154.49760437,110.109397888,177.0,145.0,124.0,84.0,-62.3026657104,111.989677429,3228.9465332,194.276748657,-285.701049805,3258.9465332,-403.835083008,403.835021973,3198.9465332
6.641,154.367675781,109.123352051,177.0,145.0,124.0,84.0,-63.8278160095,123.258537292,3231.67333984,194.439315796,-285.940063477,3261.67333984,-404.179290771,404.179260254,3201.67333984
6.75,154.001586914,108.963737488,177.0,145.0,124.0,84.0,-68.0877456665,125.272186279,3236.96557617,194.75479126,-286.404052734,3266.96557617,-404.847381592,404.847351074,3206.96557617
6.813,153.898712158,108.701309204,177.0,145.0,124.0,84.0,-69.1520385742,128.059341431,3232.12988281,194.466522217,-285.980102539,3262.12988281,-404.236938477,404.236877441,3202.12988281
6.844,154.015258789,108.730705261,177.0,147.0,124.0,84.0,-67.8240509033,127.712890625,3231.79321289,194.446456909,-308.826629639,3261.79321289,-404.19442749,404.194396973,3201.79321289
6.907,154.01940918,108.576446533,177.0,147.0,124.0,84.0,-67.7997589111,129.504714966,3232.8828125,194.511413574,-308.929779053,3262.8828125,-404.331970215,404.331939697,3202.8828125
6.938,154.047149658,108.429656982,177.0,147.0,124.0,84.0,-67.5052032471,131.207244873,3233.83032227,194.567901611,-309.019470215,3263.83032227,-404.451599121,404.451538086,3203.83032227
6.985,154.042175293,108.303123474,177.0,145.0,124.0,84.0,-67.5398101807,132.599578857,3232.79272461,194.50604248,-286.038208008,3262.79272461,-404.320587158,404.320556641,3202.79272461
7.016,154.054122925,108.217956543,177.0,145.0,124.0,84.0,-67.390045166,133.536636353,3232.10375977,194.464981079,-285.977813721,3262.10375977,-404.233642578,404.233581543,3202.10375977
7.047,154.091110229,108.159469604,177.0,147.0,124.0,84.0,-66.9749450684,134.20765686,3232.30078125,194.476715088,-308.874664307,3262.30078125,-404.258514404,404.258453369,3202.30078125
7.157,154.443359375,108.595527649,177.0,145.0,124.0,84.0,-62.8724441528,129.03956604,3226.65966797,194.140426636,-285.500549316,3256.65966797,-403.546356201,403.546325684,3196.65966797
7.188,154.790435791,108.917221069,177.0,147.0,124.0,84.0,-58.931854248,125.37097168,3225.92089844,194.096389771,-308.270629883,3255.92089844,-403.453125,403.453063965,3195.92089844
7.219,154.962738037,109.067184448,177.0,147.0,124.0,84.0,-56.9641189575,123.634414673,3224.87524414,194.034057617,-308.171600342,3254.87524414,-403.321105957,403.321044922,3194.87524414
7.25,155.304458618,109.271499634,177.0,147.0,124.0,84.0,-53.0966491699,121.316604614,3224.6809082,194.022476196,-308.15322876,3254.6809082,-403.296569824,403.296539307,3194.6809082
7.454,155.136322021,107.713951111,191.0,145.0,124.0,82.0,-55.3468933105,139.810577393,3245.13916016,356.029510498,-287.120605469,3275.13916016,-405.879211426,428.428009033,3215.13916016
7.469,154.474807739,107.546730042,191.0,143.0,124.0,82.0,-62.8983230591,141.766952515,3246.36303711,356.162567139,-264.249694824,3276.36303711,-406.033721924,428.591094971,3216.36303711
7.516,154.454421997,108.684394836,191.0,143.0,124.0,82.0,-62.9903945923,128.530303955,3239.16601562,355.380187988,-263.669219971,3269.16601562,-405.125183105,427.632080078,3209.16601562
7.657,158.169815063,109.119522095,191.0,141.0,126.0,84.0,-20.7907333374,123.600822449,3239.50756836,355.417327881,-240.766479492,3269.50756836,-382.658843994,405.168243408,3209.50756836
7.688,158.456420898,109.168388367,191.0,141.0,128.0,84.0,-17.5322093964,123.026626587,3239.00439453,355.362640381,-240.729415894,3269.00439453,-360.093078613,405.104736328,3209.00439453
7.719,158.639328003,109.207374573,191.0,141.0,128.0,84.0,-15.4114789963,122.241340637,3229.95507812,354.37890625,-240.063034058,3259.95507812,-359.077606201,403.962341309,3199.95507812
8.282,161.57699585,105.611976624,191.0,141.0,128.0,80.0,18.0404529572,164.595626831,3262.29077148,357.894012451,-242.444244385,3292.29077148,-362.706115723,453.382629395,3232.29077148
8.391,161.614227295,106.095451355,191.0,143.0,128.0,80.0,18.4602108002,159.012268066,3261.21362305,357.776916504,-265.447418213,3291.21362305,-362.585235596,453.231536865,3231.21362305
8.454,161.819351196,106.028961182,191.0,143.0,128.0,80.0,20.8029098511,159.748764038,3260.72558594,357.723876953,-265.408081055,3290.72558594,-362.530487061,453.163085938,3230.72558594
8.516,162.151885986,106.273483276,191.0,143.0,128.0,80.0,24.6141166687,157.009277344,3261.89794922,357.851318359,-265.502624512,3291.89794922,-362.66204834,453.327514648,3231.89794922
8.547,161.194763184,104.626602173,191.0,143.0,128.0,80.0,13.7016563416,176.302963257,3270.3581543,358.770996094,-266.184967041,3300.3581543,-363.61138916,454.514190674,3240.3581543
8.688,160.93081665,104.74710083,189.0,143.0,128.0,80.0,10.6751747131,174.928344727,3270.49414062,335.638214111,-266.195953369,3300.49414062,-363.626647949,454.533294678,3240.49414062
8.719,161.331848145,105.5521698,189.0,143.0,128.0,80.0,15.2512693405,165.444458008,3265.54174805,335.13458252,-265.796508789,3295.54174805,-363.070922852,453.838592529,3235.54174805
8.75,161.185272217,105.310661316,189.0,143.0,128.0,80.0,13.5777578354,168.271331787,3266.73071289,335.255493164,-265.89239502,3296.73071289,-363.204345703,454.005401611,3236.73071289
8.891,161.272232056,105.720916748,189.0,143.0,126.0,80.0,14.528131485,163.058502197,3256.48095703,334.213195801,-265.065734863,3286.48095703,-384.682556152,452.567687988,3226.48095703
8.922,161.293258667,105.679359436,189.0,143.0,128.0,80.0,14.7823009491,163.689071655,3259.58789062,334.52911377,-265.316314697,3289.58789062,-362.402801514,453.003479004,3229.58789062
9.11,161.448669434,105.999702454,189.0,143.0,128.0,82.0,16.5580024719,160.021148682,3259.45947266,334.516082764,-265.305938721,3289.45947266,-362.388397217,430.336242676,3229.45947266
9.266,160.285690308,105.760551453,189.0,143.0,128.0,82.0,3.25816059113,162.395385742,3252.26586914,333.784515381,-264.725769043,3282.26586914,-361.581176758,429.377655029,3222.26586914
9.297,160.517333984,106.294532776,189.0,143.0,128.0,82.0,5.89440917969,156.158920288,3249.21508789,333.474273682,-264.479705811,3279.21508789,-361.238830566,428.971130371,3219.21508789
9.329,160.453262329,106.717201233,189.0,145.0,128.0,82.0,5.1664390564,151.400131226,3250.44091797,333.598937988,-287.585357666,3280.44091797,-361.376403809,429.134490967,3220.44091797
9.469,159.833831787,107.331504822,189.0,143.0,128.0,82.0,-1.89179134369,144.225982666,3246.56396484,333.204681396,-264.265899658,3276.56396484,-360.941345215,428.617858887,3216.56396484
9.5,160.224899292,108.121566772,189.0,143.0,126.0,82.0,2.56285095215,135.359207153,3249.63134766,333.516601562,-264.513275146,3279.63134766,-383.865875244,429.026611328,3219.63134766
9.516,160.499816895,108.373550415,189.0,143.0,126.0,82.0,5.69459152222,132.462387085,3249.01049805,333.453460693,-264.463195801,3279.01049805,-383.791870117,428.943878174,3219.01049805
9.563,160.245880127,108.135375977,189.0,143.0,128.0,82.0,2.7970867157,134.969512939,3244.04785156,332.948791504,-264.062927246,3274.04785156,-360.658996582,428.282592773,3214.04785156
9.61,160.070373535,106.969772339,189.0,145.0,126.0,84.0,0.797861099243,147.721069336,3232.92700195,331.817901611,-286.049987793,3262.92700195,-381.874267578,404.337524414,3202.92700195
9.735,159.256912231,107.953933716,189.0,145.0,126.0,84.0,-8.44920349121,136.969161987,3242.5234375,332.793762207,-286.891265869,3272.5234375,-383.018432617,405.548980713,3212.5234375
9.766,158.895980835,108.440010071,189.0,143.0,126.0,84.0,-12.567691803,131.59324646,3246.24853516,333.172576904,-264.240447998,3276.24853516,-383.462585449,406.019226074,3216.24853516
9.797,158.784561157,108.923500061,189.0,143.0,126.0,84.0,-13.8428688049,126.152626038,3247.875,333.337982178,-264.371643066,3277.875,-383.656463623,406.22454834,3217.875
9.969,160.107254028,109.90032196,189.0,143.0,126.0,86.0,1.21389865875,114.300178528,3227.34033203,331.249786377,-262.715423584,3257.34033203,-381.208221436,381.208282471,3197.34033203
10.0,159.386016846,109.749305725,189.0,145.0,124.0,86.0,-6.94336700439,115.923118591,3224.94482422,331.006164551,-285.350219727,3254.94482422,-403.32989502,380.922637939,3194.94482422
10.235,159.2059021,109.561500549,189.0,145.0,126.0,86.0,-9.00754928589,118.404144287,3234.70336914,331.998535156,-286.205718994,3264.70336914,-382.08605957,382.086151123,3204.70336914
10.329,158.977706909,110.730941772,189.0,145.0,124.0,86.0,-11.5695285797,104.899490356,3227.32885742,331.248626709,-285.559204102,3257.32885742,-403.630828857,381.206878662,3197.32885742
10.36,159.0103302,110.884063721,191.0,145.0,124.0,88.0,-11.1971683502,103.138397217,3226.44848633,353.997711182,-285.482025146,3256.44848633,-403.519714355,358.684112549,3196.44848633
10.5,159.250793457,110.848121643,191.0,145.0,124.0,86.0,-8.45687675476,103.303894043,3218.93359375,353.180786133,-284.82321167,3248.93359375,-402.571044922,380.205963135,3188.93359375
10.532,159.456130981,110.897537231,191.0,143.0,124.0,88.0,-6.14074325562,102.775352478,3219.84814453,353.280212402,-262.111175537,3249.84814453,-402.686462402,357.943450928,3189.84814453
10.563,159.657974243,110.712890625,191.0,145.0,124.0,88.0,-3.8586025238,104.771537781,3217.1262207,352.984344482,-284.664764404,3247.1262207,-402.34286499,357.638031006,3187.1262207
10.625,159.014343262,111.639595032,191.0,143.0,124.0,88.0,-11.0930023193,94.0909500122,3209.41674805,352.146270752,-261.269836426,3239.41674805,-401.369628906,356.772918701,3179.41674805
10.704,160.151138306,112.44631958,191.0,143.0,124.0,86.0,1.70272541046,85.0978012085,3212.66479492,352.499328613,-261.531799316,3242.66479492,-401.779663086,379.458557129,3182.66479492
10.797,161.287658691,114.437042236,189.0,143.0,124.0,86.0,14.4594221115,62.4674606323,3202.23803711,328.697021484,-260.690826416,3232.23803711,-400.463409424,378.215393066,3172.23803711
10.829,161.68800354,114.448425293,191.0,145.0,124.0,86.0,18.9287185669,62.2535934448,3197.81884766,350.885467529,-282.972167969,3227.81884766,-399.905517578,377.68850708,3167.81884766
10.875,161.776489258,114.437850952,191.0,143.0,124.0,86.0,19.9036560059,62.3180084229,3195.04248047,350.583679199,-260.11050415,3225.04248047,-399.555023193,377.357513428,3165.04248047
11.375,160.597045898,112.041313171,191.0,145.0,124.0,86.0,6.73255157471,89.7467727661,3215.75390625,352.835113525,-284.544464111,3245.75390625,-402.169616699,379.826873779,3185.75390625
11.407,159.655899048,112.617385864,191.0,145.0,124.0,88.0,-3.88244438171,83.297492981,3217.56494141,353.032012939,-284.70324707,3247.56494141,-402.398254395,357.687255859,3187.56494141
11.438,159.419326782,112.637031555,191.0,145.0,124.0,88.0,-6.55999565125,83.1817474365,3221.66601562,353.477844238,-285.062774658,3251.66601562,-402.915985107,358.147460938,3191.66601562
11.547,159.403793335,113.391677856,191.0,145.0,124.0,88.0,-6.72659111023,74.5572662354,3217.39404297,353.013427734,-284.688262939,3247.39404297,-402.376678467,357.66809082,3187.39404297
11.579,158.935150146,112.943862915,191.0,145.0,124.0,90.0,-12.0006542206,79.5208358765,3213.80615234,352.623413086,-284.373718262,3243.80615234,-401.923736572,334.936401367,3183.80615234
11.61,159.139266968,113.525802612,191.0,145.0,124.0,90.0,-9.69155883789,72.8976974487,3210.94995117,352.312927246,-284.123352051,3240.94995117,-401.563171387,334.635925293,3180.94995117
11.75,159.677810669,114.021110535,191.0,145.0,124.0,90.0,-3.62828445435,67.3305435181,3211.42016602,352.364013672,-284.164550781,3241.42016602,-401.622558594,334.685394287,3181.42016602
11.844,161.98085022,115.897666931,189.0,147.0,124.0,90.0,22.2098617554,45.9965896606,3197.42529297,328.207611084,-305.572662354,3227.42529297,-399.855834961,333.213134766,3167.42529297
11.875,161.143081665,115.894744873,189.0,147.0,124.0,90.0,12.8076763153,45.9971466064,3195.18945312,327.980224609,-305.360992432,3225.18945312,-399.573577881,332.977935791,3165.18945312
11.891,160.919235229,116.065574646,189.0,145.0,124.0,90.0,10.2975482941,44.0746154785,3194.57226562,327.917480469,-282.687561035,3224.57226562,-399.495635986,332.912994385,3164.57226562
11.907,161.125808716,116.079338074,189.0,147.0,124.0,90.0,12.5632820129,43.7518539429,3182.30908203,326.670379639,-304.141448975,3212.30908203,-397.947540283,331.622924805,3152.30908203
12.047,162.007720947,115.505958557,191.0,147.0,122.0,90.0,22.324388504,49.9703903198,3170.88916016,347.95803833,-303.060211182,3200.88916016,-418.533996582,330.421539307,3140.88916016
12.078,163.09954834,116.025016785,189.0,145.0,122.0,90.0,34.458656311,44.1911468506,3170.34033203,325.453216553,-280.563201904,3200.34033203,-418.460845947,330.363800049,3140.34033203
12.11,163.4584198,116.178459167,189.0,145.0,122.0,90.0,38.3829269409,42.4129943848,3164.94165039,324.904205322,-280.089935303,3194.94165039,-417.741485596,329.79586792,3134.94165039
12.141,163.255310059,115.977882385,191.0,147.0,122.0,90.0,36.0013046265,44.4815826416,3153.77832031,346.097991943,-301.440185547,3183.77832031,-416.25390625,328.621490479,3123.77832031
12.172,163.314743042,116.550628662,189.0,147.0,122.0,88.0,36.58934021,38.0754356384,3147.82128906,323.163208008,-300.876159668,3177.82128906,-415.460113525,349.861083984,3117.82128906
12.203,163.608428955,116.757301331,189.0,147.0,124.0,88.0,39.7933273315,35.7600059509,3144.82714844,322.858703613,-300.592651367,3174.82714844,-393.215820312,349.525115967,3114.82714844
12.25,164.037780762,116.963569641,189.0,147.0,122.0,88.0,44.5343170166,33.4899864197,3145.26489258,322.90322876,-300.634124756,3175.26489258,-415.119445801,349.57421875,3115.26489258
12.344,164.419967651,116.846054077,191.0,147.0,122.0,88.0,48.8211669922,34.837223053,3149.88671875,345.674957275,-301.071716309,3179.88671875,-415.735351562,350.09286499,3119.88671875
