t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.245856,0.014,0.192,0.112,-97.0,-83.0,-82.0,
4.295904,-0.098,0.352,0.328,-97.0,-83.0,-82.0,
4.345952,-0.136,0.402,0.566,-97.0,-83.0,-82.0,
4.396,-0.266,0.294,0.812,-97.0,-83.0,-82.0,
4.445856,-0.354,0.248,0.888,,-82.0,-82.0,
4.495904,-0.632,0.248,0.716,,-82.0,-82.0,
4.545952,-0.626,0.188,0.756,,-82.0,-82.0,
4.596,-0.642,0.32,0.748,,-82.0,-82.0,
4.646856,-0.66,0.138,0.718,-100.0,-84.0,-82.0,
4.696904,-0.66,0.19,0.646,-100.0,-84.0,-82.0,
4.746952,-0.68,0.168,0.652,-100.0,-84.0,-82.0,
4.797,-0.696,0.184,0.732,-100.0,-84.0,-82.0,
4.846856,-0.744,0.038,0.62,,-83.0,-81.0,
4.896904,-0.762,-0.024,0.688,,-83.0,-81.0,
4.946952,-0.776,-0.018,0.678,,-83.0,-81.0,
4.997,-0.808,-0.032,0.614,,-83.0,-81.0,
5.046856,-0.778,-0.08,0.684,,-80.0,-82.0,
5.096904,-0.784,-0.148,0.748,,-80.0,-82.0,
5.146952,-0.832,-0.09,0.638,,-80.0,-82.0,
5.197,-0.84,-0.132,0.636,,-80.0,-82.0,
5.246856,-0.798,-0.13,0.6,,-84.0,-83.0,
5.296904,-0.738,-0.072,0.642,,-84.0,-83.0,
5.346952,-0.754,-0.114,0.604,,-84.0,-83.0,
5.397,-0.762,-0.116,0.592,,-84.0,-83.0,
5.446856,-0.816,-0.154,0.578,,-84.0,-75.0,
5.496904,-0.816,-0.088,0.576,,-84.0,-75.0,
5.546952,-0.82,-0.142,0.612,,-84.0,-75.0,
5.597,-0.816,-0.154,0.598,,-84.0,-75.0,
5.646856,-0.814,-0.16,0.574,,-85.0,-76.0,
5.696904,-0.816,-0.168,0.572,,-85.0,-76.0,
5.746952,-0.84,-0.118,0.6,,-85.0,-76.0,
5.797,-0.842,-0.118,0.6,,-85.0,-76.0,
5.847856,-0.82,-0.132,0.614,,-87.0,-75.0,
5.897904,-0.792,-0.168,0.61,,-87.0,-75.0,
5.947952,-0.784,-0.176,0.598,,-87.0,-75.0,
5.998,-0.772,-0.186,0.604,,-87.0,-75.0,
6.047856,-0.782,-0.122,0.594,,-85.0,-75.0,
6.097904,-0.762,-0.132,0.61,,-85.0,-75.0,
6.147952,-0.776,-0.126,0.604,,-85.0,-75.0,
6.198,-0.77,-0.118,0.624,,-85.0,-75.0,
6.247856,-0.776,-0.162,0.63,-96.0,-84.0,-75.0,
6.297904,-0.754,-0.142,0.624,-96.0,-84.0,-75.0,
6.347952,-0.8,-0.082,0.638,-96.0,-84.0,-75.0,
6.398,-0.798,-0.126,0.664,-96.0,-84.0,-75.0,
6.447856,-0.794,-0.178,0.646,-95.0,-87.0,-75.0,
6.497904,-0.786,-0.148,0.664,-95.0,-87.0,-75.0,
6.547952,-0.77,-0.154,0.64,-95.0,-87.0,-75.0,
6.598,-0.754,-0.154,0.664,-95.0,-87.0,-75.0,
6.647856,-0.75,-0.142,0.64,-96.0,-89.0,-76.0,
6.697904,-0.744,-0.138,0.64,-96.0,-89.0,-76.0,
6.747952,-0.738,-0.148,0.64,-96.0,-89.0,-76.0,
6.798,-0.756,-0.136,0.624,-96.0,-89.0,-76.0,
6.848856,-0.756,-0.128,0.64,-96.0,-86.0,-77.0,
6.898904,-0.77,-0.104,0.64,-96.0,-86.0,-77.0,
6.948952,-0.766,-0.138,0.632,-96.0,-86.0,-77.0,
6.999,-0.784,-0.162,0.612,-96.0,-86.0,-77.0,
7.048856,-0.776,-0.132,0.614,-101.0,-84.0,-79.0,
7.098904,-0.75,-0.168,0.61,-101.0,-84.0,-79.0,
7.148952,-0.776,-0.106,0.624,-101.0,-84.0,-79.0,
7.199,-0.798,-0.068,0.598,-101.0,-84.0,-79.0,
7.248856,-0.8,-0.082,0.604,-104.0,-76.0,-77.0,
7.298904,-0.776,-0.05,0.636,-104.0,-76.0,-77.0,
7.348952,-0.792,-0.08,0.642,-104.0,-76.0,-77.0,
7.399,-0.784,-0.064,0.63,-104.0,-76.0,-77.0,
7.448856,-0.738,-0.064,0.604,-94.0,-74.0,-80.0,
7.498904,-0.794,-0.14,0.572,-94.0,-74.0,-80.0,
7.548952,-0.852,-0.168,0.582,-94.0,-74.0,-80.0,
7.599,-0.898,-0.224,0.632,-94.0,-74.0,-80.0,
7.648856,-0.866,-0.282,0.678,,-78.0,-85.0,
7.698904,-0.826,-0.2,0.71,,-78.0,-85.0,
7.748952,-0.802,-0.148,0.718,,-78.0,-85.0,
7.799,-0.736,-0.13,0.722,,-78.0,-85.0,
7.849856,-0.696,-0.154,0.668,-97.0,-76.0,-84.0,
7.899904,-0.56,-0.136,0.728,-97.0,-76.0,-84.0,
7.949952,-0.488,-0.094,0.722,-97.0,-76.0,-84.0,
8.0,-0.336,-0.066,0.772,-97.0,-76.0,-84.0,
8.049856,-0.2,0.102,0.828,-101.0,-89.0,,
8.099904,-0.388,0.39,0.43,-101.0,-89.0,,
8.149952,-0.458,0.312,0.166,-101.0,-89.0,,
8.2,-0.898,-0.128,-0.13,-101.0,-89.0,,
8.249856,-1.104,-0.906,-0.058,-98.0,-85.0,-93.0,
8.299904,-1.394,-1.674,-0.338,-98.0,-85.0,-93.0,
8.349952,-1.192,-1.786,0.216,-98.0,-85.0,-93.0,
8.4,-0.818,-1.026,0.638,-98.0,-85.0,-93.0,
8.449856,-0.59,-0.75,0.722,-89.0,-88.0,-98.0,
8.499904,-0.292,0.14,1.004,-89.0,-88.0,-98.0,
8.549952,-0.666,-0.064,0.46,-89.0,-88.0,-98.0,
8.6,-0.616,-0.106,0.294,-89.0,-88.0,-98.0,
8.649856,-0.798,-0.05,0.304,-88.0,-81.0,-96.0,
8.699904,-0.954,0.1,0.24,-88.0,-81.0,-96.0,
8.749952,-0.928,-0.01,0.368,-88.0,-81.0,-96.0,
8.8,-0.97,0.176,0.27,-88.0,-81.0,-96.0,
8.850856,-1.096,-0.036,-0.144,-94.0,-87.0,-83.0,
8.900904,-1.038,-0.45,0.198,-94.0,-87.0,-83.0,
8.950952,-1.106,-0.082,0.056,-94.0,-87.0,-83.0,
9.001,-1.044,-0.068,0.184,-94.0,-87.0,-83.0,
9.050856,-0.516,-0.152,0.366,-89.0,-84.0,-83.0,
9.100904,-0.514,0.134,0.304,-89.0,-84.0,-83.0,
9.150952,-0.638,-0.13,0.356,-89.0,-84.0,-83.0,
9.201,-0.754,0.098,0.396,-89.0,-84.0,-83.0,
9.250856,-0.912,-0.046,0.488,-92.0,-77.0,-88.0,
9.300904,-0.816,-0.002,0.478,-92.0,-77.0,-88.0,
9.350952,-0.826,0.062,0.424,-92.0,-77.0,-88.0,
9.401,-0.904,0.188,0.44,-92.0,-77.0,-88.0,
9.450856,-0.858,-0.116,0.422,-89.0,-82.0,-89.0,
9.500904,-0.654,-0.002,0.332,-89.0,-82.0,-89.0,
9.550952,-0.506,0.056,0.424,-89.0,-82.0,-89.0,
9.601,-0.304,0.152,0.464,-89.0,-82.0,-89.0,
9.650856,-0.034,0.12,0.326,-86.0,-81.0,-87.0,
9.700904,0.194,-0.168,0.04,-86.0,-81.0,-87.0,
9.750952,0.35,-0.58,-0.416,-86.0,-81.0,-87.0,
9.801,0.56,-1.176,-0.716,-86.0,-81.0,-87.0,
9.851856,0.624,-1.33,-1.088,-94.0,-81.0,-89.0,
9.901904,0.646,-1.4,-1.294,-94.0,-81.0,-89.0,
9.951952,0.732,-1.138,-1.028,-94.0,-81.0,-89.0,
10.002,0.89,-0.994,-1.186,-94.0,-81.0,-89.0,
10.051856,0.944,-1.104,-0.692,-97.0,-84.0,-89.0,
10.101904,0.85,-0.8,-0.492,-97.0,-84.0,-89.0,
10.151952,0.88,-0.776,-0.432,-97.0,-84.0,-89.0,
10.202,0.882,-0.64,-0.424,-97.0,-84.0,-89.0,
10.251856,0.934,-0.41,-0.308,-95.0,-82.0,-89.0,
10.301904,0.984,-0.18,-0.228,-95.0,-82.0,-89.0,
10.351952,0.976,-0.05,-0.152,-95.0,-82.0,-89.0,
10.402,0.93,-0.046,-0.17,-95.0,-82.0,-89.0,
10.451856,0.936,-0.146,-0.152,-94.0,-89.0,-94.0,
10.501904,0.894,-0.206,-0.164,-94.0,-89.0,-94.0,
10.551952,0.854,-0.212,-0.164,-94.0,-89.0,-94.0,
10.602,0.88,-0.194,-0.128,-94.0,-89.0,-94.0,
10.651856,0.956,-0.208,-0.152,-99.0,-82.0,-88.0,
10.701904,0.978,-0.206,-0.19,-99.0,-82.0,-88.0,
10.751952,0.952,-0.218,-0.168,-99.0,-82.0,-88.0,
10.802,0.96,-0.228,-0.16,-99.0,-82.0,-88.0,
10.851856,0.93,-0.226,-0.176,-98.0,-82.0,-88.0,
10.901904,0.926,-0.232,-0.172,-98.0,-82.0,-88.0,
10.951952,0.926,-0.232,-0.18,-98.0,-82.0,-88.0,
11.002,0.934,-0.228,-0.218,-98.0,-82.0,-88.0,
11.052856,0.944,-0.232,-0.224,-88.0,-80.0,-84.0,
11.102904,0.94,-0.238,-0.218,-88.0,-80.0,-84.0,
11.152952,0.928,-0.238,-0.202,-88.0,-80.0,-84.0,
11.203,0.936,-0.226,-0.178,-88.0,-80.0,-84.0,
11.252856,0.936,-0.218,-0.16,-84.0,-86.0,-84.0,
11.302904,0.946,-0.18,-0.164,-84.0,-86.0,-84.0,
11.352952,0.94,-0.19,-0.148,-84.0,-86.0,-84.0,
11.403,0.926,-0.19,-0.154,-84.0,-86.0,-84.0,
11.452856,0.944,-0.186,-0.144,-93.0,-80.0,-93.0,
11.502904,0.952,-0.178,-0.176,-93.0,-80.0,-93.0,
11.552952,0.94,-0.176,-0.17,-93.0,-80.0,-93.0,
11.603,0.912,-0.178,-0.176,-93.0,-80.0,-93.0,
11.652856,0.926,-0.186,-0.176,-88.0,-85.0,-91.0,
11.702904,0.912,-0.184,-0.19,-88.0,-85.0,-91.0,
11.752952,0.912,-0.178,-0.196,-88.0,-85.0,-91.0,
11.803,0.92,-0.176,-0.2,-88.0,-85.0,-91.0,
11.852856,0.91,-0.192,-0.2,-89.0,-101.0,-84.0,
11.902904,0.904,-0.2,-0.196,-89.0,-101.0,-84.0,
11.952952,0.908,-0.208,-0.196,-89.0,-101.0,-84.0,
12.003,0.912,-0.208,-0.212,-89.0,-101.0,-84.0,
12.053856,0.928,-0.208,-0.208,-88.0,-91.0,-84.0,
12.103904,0.952,-0.212,-0.222,-88.0,-91.0,-84.0,
12.153952,0.946,-0.206,-0.21,-88.0,-91.0,-84.0,
12.204,0.946,-0.222,-0.206,-88.0,-91.0,-84.0,
12.253856,0.95,-0.212,-0.218,-89.0,-91.0,-80.0,
12.303904,0.952,-0.208,-0.208,-89.0,-91.0,-80.0,
12.353952,0.956,-0.188,-0.192,-89.0,-91.0,-80.0,
12.404,0.936,-0.192,-0.202,-89.0,-91.0,-80.0,
12.453856,1.016,-0.168,-0.224,-91.0,-98.0,-77.0,
12.503904,0.994,-0.162,-0.212,-91.0,-98.0,-77.0,
12.553952,0.952,-0.162,-0.162,-91.0,-98.0,-77.0,
12.604,0.918,-0.186,-0.12,-91.0,-98.0,-77.0,
12.653856,0.892,-0.196,-0.09,-91.0,-91.0,-79.0,
12.703904,0.902,-0.176,-0.096,-91.0,-91.0,-79.0,
12.753952,0.952,-0.194,-0.098,-91.0,-91.0,-79.0,
12.804,0.966,-0.228,-0.074,-91.0,-91.0,-79.0,
12.853856,0.966,-0.264,-0.032,-89.0,-89.0,-78.0,
12.903904,0.928,-0.258,-0.012,-89.0,-89.0,-78.0,
12.953952,0.92,-0.218,0.024,-89.0,-89.0,-78.0,
13.004,0.956,-0.266,0.034,-89.0,-89.0,-78.0,
13.054856,0.978,-0.292,0.06,-88.0,-83.0,-79.0,
13.104904,0.956,-0.268,0.078,-88.0,-83.0,-79.0,
13.154952,0.896,-0.25,0.04,-88.0,-83.0,-79.0,
13.205,0.926,-0.264,0.048,-88.0,-83.0,-79.0,
13.254856,0.878,-0.19,0.06,-89.0,-79.0,-80.0,
13.304904,0.83,-0.254,0.062,-89.0,-79.0,-80.0,
13.354952,0.828,-0.264,0.126,-89.0,-79.0,-80.0,
13.405,0.84,-0.25,0.096,-89.0,-79.0,-80.0,
13.454856,0.844,-0.338,0.142,-89.0,-90.0,-78.0,
13.504904,0.906,-0.328,0.112,-89.0,-90.0,-78.0,
13.554952,1.036,-0.352,0.096,-89.0,-90.0,-78.0,
13.605,1.014,-0.384,0.048,-89.0,-90.0,-78.0,
13.654856,1.03,-0.382,0.03,-97.0,-92.0,-84.0,
13.704904,0.976,-0.28,0.006,-97.0,-92.0,-84.0,
13.754952,0.918,-0.242,0.044,-97.0,-92.0,-84.0,
13.805,1.008,-0.128,-0.048,-97.0,-92.0,-84.0,
13.854856,0.992,-0.124,-0.098,-95.0,-86.0,-86.0,
13.904904,0.952,-0.146,-0.132,-95.0,-86.0,-86.0,
13.954952,0.88,-0.104,-0.082,-95.0,-86.0,-86.0,
14.005,0.88,-0.152,-0.064,-95.0,-86.0,-86.0,
14.055856,0.88,-0.144,-0.106,-88.0,-97.0,-86.0,
14.105904,0.974,-0.174,-0.132,-88.0,-97.0,-86.0,
14.155952,1.038,-0.282,-0.122,-88.0,-97.0,-86.0,
14.206,1.058,-0.3,-0.122,-88.0,-97.0,-86.0,
14.255856,1.062,-0.244,-0.05,-89.0,-82.0,-81.0,
14.305904,1.118,-0.2,-0.064,-89.0,-82.0,-81.0,
14.355952,1.108,-0.186,-0.026,-89.0,-82.0,-81.0,
14.406,1.03,-0.128,-0.008,-89.0,-82.0,-81.0,
14.455856,0.992,-0.112,-0.03,-89.0,-86.0,-76.0,
14.505904,0.892,-0.078,-0.08,-89.0,-86.0,-76.0,
14.555952,0.88,-0.128,-0.058,-89.0,-86.0,-76.0,
14.606,0.86,-0.132,-0.05,-89.0,-86.0,-76.0,
14.655856,0.94,-0.168,-0.008,-94.0,-88.0,-81.0,
14.705904,0.962,-0.144,0.07,-94.0,-88.0,-81.0,
14.755952,0.94,-0.136,0.078,-94.0,-88.0,-81.0,
14.806,0.918,-0.16,0.038,-94.0,-88.0,-81.0,
14.855856,0.902,-0.144,-0.01,-89.0,-88.0,-93.0,
14.905904,0.896,-0.154,-0.026,-89.0,-88.0,-93.0,
14.955952,0.87,-0.128,-0.026,-89.0,-88.0,-93.0,
15.006,0.908,-0.142,0.022,-89.0,-88.0,-93.0,
15.056856,0.908,-0.18,0.06,-99.0,,-72.0,
15.106904,0.934,-0.194,0.012,-99.0,,-72.0,
15.156952,0.93,-0.212,0.002,-99.0,,-72.0,
15.207,0.952,-0.306,-0.034,-99.0,,-72.0,
15.256856,1.07,-0.414,-0.104,-77.0,-94.0,-74.0,
15.306904,1.042,-0.35,-0.202,-77.0,-94.0,-74.0,
15.356952,0.952,-0.186,-0.218,-77.0,-94.0,-74.0,
15.407,0.926,-0.058,-0.264,-77.0,-94.0,-74.0,
15.456856,1.084,-0.064,-0.308,-77.0,-97.0,-84.0,
15.506904,1.072,-0.104,-0.322,-77.0,-97.0,-84.0,
15.556952,0.914,-0.114,-0.27,-77.0,-97.0,-84.0,
15.607,0.828,-0.122,-0.174,-77.0,-97.0,-84.0,
15.656856,0.85,-0.128,-0.154,-86.0,-95.0,-70.0,
15.706904,0.88,-0.09,-0.192,-86.0,-95.0,-70.0,
15.756952,0.902,-0.078,-0.228,-86.0,-95.0,-70.0,
15.807,0.974,-0.112,-0.222,-86.0,-95.0,-70.0,
15.856856,1.072,-0.144,-0.158,-90.0,,-70.0,
15.906904,1.112,-0.248,-0.036,-90.0,,-70.0,
15.956952,1.186,-0.128,-0.192,-90.0,,-70.0,
16.007,1.222,-0.154,-0.18,-90.0,,-70.0,
16.056856,1.088,-0.154,-0.164,-83.0,,-71.0,
16.106904,0.77,-0.24,-0.186,-83.0,,-71.0,
16.156952,0.712,-0.25,-0.146,-83.0,,-71.0,
16.207,0.844,-0.314,0.014,-83.0,,-71.0,
16.257856,0.812,-0.4,0.126,-80.0,,-70.0,
16.307904,0.86,-0.392,0.172,-80.0,,-70.0,
16.357952,0.946,-0.288,0.14,-80.0,,-70.0,
16.408,0.988,-0.056,-0.032,-80.0,,-70.0,
16.457856,0.926,-0.088,-0.068,-82.0,,-72.0,
16.507904,0.888,-0.098,-0.064,-82.0,,-72.0,
16.557952,0.854,-0.174,0.066,-82.0,,-72.0,
16.608,0.854,-0.154,0.076,-82.0,,-72.0,
16.657856,0.858,-0.12,0.012,-84.0,-95.0,-74.0,
16.707904,0.992,-0.128,-0.046,-84.0,-95.0,-74.0,
16.757952,1.25,-0.158,-0.128,-84.0,-95.0,-74.0,
16.808,1.166,-0.19,-0.106,-84.0,-95.0,-74.0,
16.857856,0.902,-0.194,0.024,-77.0,-95.0,-72.0,
16.907904,1.086,-0.112,-0.042,-77.0,-95.0,-72.0,
16.957952,1.266,-0.014,-0.232,-77.0,-95.0,-72.0,
17.008,1.054,-0.05,-0.186,-77.0,-95.0,-72.0,
17.057856,0.812,-0.104,-0.12,-78.0,-91.0,-79.0,
17.107904,0.826,-0.128,-0.13,-78.0,-91.0,-79.0,
17.157952,1.046,-0.05,-0.318,-78.0,-91.0,-79.0,
17.208,1.062,-0.038,-0.372,-78.0,-91.0,-79.0,
17.258856,0.998,-0.08,-0.41,-82.0,-78.0,-76.0,
17.308904,0.94,-0.072,-0.378,-82.0,-78.0,-76.0,
17.358952,0.894,-0.112,-0.34,-82.0,-78.0,-76.0,
17.409,0.904,-0.128,-0.378,-82.0,-78.0,-76.0,
17.458856,1.006,-0.176,-0.384,-84.0,-82.0,-72.0,
17.508904,0.974,-0.296,-0.276,-84.0,-82.0,-72.0,
17.558952,0.978,-0.6,0.07,-84.0,-82.0,-72.0,
17.609,0.936,-0.442,0.072,-84.0,-82.0,-72.0,
17.658856,0.984,-0.072,-0.024,-89.0,-80.0,-69.0,
17.708904,1.022,0.008,-0.072,-89.0,-80.0,-69.0,
17.758952,0.936,-0.274,-0.036,-89.0,-80.0,-69.0,
17.809,0.856,-0.36,-0.03,-89.0,-80.0,-69.0,
17.858856,0.918,-0.372,-0.058,-85.0,-85.0,-71.0,
17.908904,0.956,-0.296,-0.04,-85.0,-85.0,-71.0,
17.958952,1.062,-0.21,0.016,-85.0,-85.0,-71.0,
18.009,1.038,-0.184,0.062,-85.0,-85.0,-71.0,
18.058856,0.994,-0.104,0.096,-81.0,-89.0,-73.0,
18.108904,0.988,-0.104,0.104,-81.0,-89.0,-73.0,
18.158952,0.958,-0.062,0.054,-81.0,-89.0,-73.0,
18.209,0.86,-0.056,0.012,-81.0,-89.0,-73.0,
18.259856,0.876,-0.074,-0.026,-77.0,-67.0,-71.0,
18.309904,0.86,-0.104,-0.128,-77.0,-67.0,-71.0,
18.359952,0.936,-0.168,-0.174,-77.0,-67.0,-71.0,
18.41,1.12,-0.254,-0.238,-77.0,-67.0,-71.0,
18.459856,1.062,-0.25,-0.218,-77.0,-67.0,-74.0,
18.509904,0.978,-0.2,-0.288,-77.0,-67.0,-74.0,
18.559952,0.974,-0.196,-0.282,-77.0,-67.0,-74.0,
18.61,0.952,-0.218,-0.296,-77.0,-67.0,-74.0,
18.659856,0.878,-0.248,-0.272,-81.0,-68.0,-81.0,
18.709904,0.88,-0.216,-0.26,-81.0,-68.0,-81.0,
18.759952,0.888,-0.206,-0.264,-81.0,-68.0,-81.0,
18.81,0.926,-0.172,-0.282,-81.0,-68.0,-81.0,
18.859856,0.952,-0.168,-0.256,-79.0,-70.0,-82.0,
18.909904,0.984,-0.194,-0.206,-79.0,-70.0,-82.0,
18.959952,0.972,-0.212,-0.144,-79.0,-70.0,-82.0,
19.01,0.982,-0.232,-0.062,-79.0,-70.0,-82.0,
19.059856,1.016,-0.208,-0.05,-91.0,-68.0,-90.0,
19.109904,0.984,-0.198,-0.094,-91.0,-68.0,-90.0,
19.159952,0.978,-0.186,-0.116,-91.0,-68.0,-90.0,
19.21,0.976,-0.232,-0.154,-91.0,-68.0,-90.0,
19.260856,0.984,-0.154,-0.178,-82.0,-69.0,-92.0,
19.310904,0.944,-0.178,-0.162,-82.0,-69.0,-92.0,
19.360952,0.926,-0.208,-0.136,-82.0,-69.0,-92.0,
19.411,0.902,-0.194,-0.172,-82.0,-69.0,-92.0,
19.460856,0.92,-0.206,-0.156,-94.0,-73.0,-92.0,
19.510904,0.902,-0.112,-0.128,-94.0,-73.0,-92.0,
19.560952,0.918,-0.18,-0.18,-94.0,-73.0,-92.0,
19.611,0.91,-0.222,-0.112,-94.0,-73.0,-92.0,
19.660856,0.91,-0.178,-0.206,-88.0,-74.0,-89.0,
19.710904,0.968,-0.206,-0.09,-88.0,-74.0,-89.0,
19.760952,0.96,-0.224,-0.116,-88.0,-74.0,-89.0,
19.811,0.988,-0.186,-0.076,-88.0,-74.0,-89.0,
19.860856,0.952,-0.232,-0.064,-84.0,-69.0,-84.0,
19.910904,0.974,-0.234,-0.082,-84.0,-69.0,-84.0,
19.960952,0.992,-0.218,-0.16,-84.0,-69.0,-84.0,
20.011,0.95,-0.398,-0.16,-84.0,-69.0,-84.0,
20.060856,0.93,-0.392,-0.126,-97.0,-78.0,-92.0,
20.110904,0.942,-0.328,-0.128,-97.0,-78.0,-92.0,
20.160952,0.946,-0.288,-0.098,-97.0,-78.0,-92.0,
20.211,0.946,-0.244,-0.078,-97.0,-78.0,-92.0,
20.261856,0.946,-0.208,-0.066,-93.0,-70.0,-88.0,
20.311904,0.94,-0.19,-0.056,-93.0,-70.0,-88.0,
20.361952,0.948,-0.146,-0.088,-93.0,-70.0,-88.0,
20.412,0.952,-0.16,-0.094,-93.0,-70.0,-88.0,
20.461856,0.952,-0.17,-0.128,-101.0,-70.0,-85.0,
20.511904,0.966,-0.19,-0.136,-101.0,-70.0,-85.0,
20.561952,0.944,-0.176,-0.168,-101.0,-70.0,-85.0,
20.612,0.93,-0.184,-0.168,-101.0,-70.0,-85.0,
