t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.963952,-0.05,0.03,1.004,-100.0,,-77.0,
2.014,-0.01,0.552,1.106,-100.0,,-77.0,
2.063856,-0.064,0.07,0.976,,,-76.0,
2.113904,0.006,0.52,0.868,,,-76.0,
2.163952,-0.088,-0.094,0.638,,,-76.0,
2.214,0.316,1.222,-0.296,,,-76.0,
2.263856,0.23,0.882,0.364,,,-78.0,
2.313904,0.192,1.09,-0.136,,,-78.0,
2.363952,0.206,0.838,-0.194,,,-78.0,
2.414,0.13,0.92,-0.384,,,-78.0,
2.464856,0.166,1.04,-0.378,,,-79.0,
2.514904,0.174,0.888,-0.394,,,-79.0,
2.564952,0.27,0.624,-0.53,,,-79.0,
2.615,-0.048,0.888,-0.4,,,-79.0,
2.664856,0.238,0.386,-0.434,,,-81.0,
2.714904,0.376,0.656,-0.36,,,-81.0,
2.764952,0.374,0.678,-0.178,,,-81.0,
2.815,0.294,0.664,-0.148,,,-81.0,
2.864856,0.23,0.922,-0.136,,,-76.0,
2.914904,0.248,1.244,-0.418,,,-76.0,
2.964952,0.194,0.838,-0.218,,,-76.0,
3.015,-0.242,0.078,1.036,,,-76.0,
3.064856,-0.002,1.248,0.664,,,-74.0,
3.114904,0.056,0.998,0.352,,,-74.0,
3.164952,0.076,1.016,0.492,,,-74.0,
3.215,-0.002,0.944,0.462,,,-74.0,
3.264856,0.006,1.07,0.368,,,-74.0,
3.314904,0.022,0.968,0.336,,,-74.0,
3.364952,0.006,0.956,0.312,,,-74.0,
3.415,-0.058,0.918,0.286,,,-74.0,
3.464856,-0.05,0.966,0.3,,,-76.0,
3.514904,-0.066,0.936,0.322,,,-76.0,
3.564952,-0.104,0.93,0.334,,,-76.0,
3.615,-0.1,0.896,0.344,,,-76.0,
3.665856,-0.114,0.896,0.352,,,-76.0,
3.715904,-0.11,0.88,0.336,,,-76.0,
3.765952,-0.11,0.896,0.334,,,-76.0,
3.816,-0.116,0.936,0.31,,,-76.0,
3.865856,-0.116,0.952,0.342,,,-75.0,
3.915904,-0.122,0.924,0.312,,,-75.0,
3.965952,-0.106,0.956,0.3,,,-75.0,
4.016,-0.11,0.95,0.28,,,-75.0,
4.065856,-0.116,0.944,0.284,,,-76.0,
4.115904,-0.136,0.904,0.272,,,-76.0,
4.165952,-0.136,0.944,0.28,,,-76.0,
4.216,-0.136,0.91,0.268,,,-76.0,
4.265856,-0.144,0.94,0.294,,,-77.0,
4.315904,-0.162,0.926,0.28,,,-77.0,
4.365952,-0.164,0.926,0.304,,,-77.0,
4.416,-0.144,0.946,0.314,,,-77.0,
4.465856,-0.154,0.978,0.304,,,-78.0,
4.515904,-0.158,0.984,0.308,,,-78.0,
4.565952,-0.144,0.976,0.296,,,-78.0,
4.616,-0.146,0.93,0.294,,,-78.0,
4.666856,-0.13,0.856,0.3,,,-78.0,
4.716904,-0.152,0.848,0.294,,,-78.0,
4.766952,-0.128,0.814,0.278,,,-78.0,
4.817,-0.122,0.86,0.268,,,-78.0,
4.866856,-0.098,0.896,0.262,,,-74.0,
4.916904,-0.1,0.926,0.27,,,-74.0,
4.966952,-0.094,1.01,0.278,,,-74.0,
5.017,-0.08,0.992,0.286,,,-74.0,
5.066856,-0.072,1.016,0.302,,,-76.0,
5.116904,-0.056,1.028,0.28,,,-76.0,
5.166952,-0.058,1.008,0.276,,,-76.0,
5.217,-0.03,0.988,0.232,,,-76.0,
5.266856,0.15,1.246,0.296,,,-82.0,
5.316904,0.214,1.358,0.304,,,-82.0,
5.366952,0.23,1.366,0.312,,,-82.0,
5.417,0.3,1.166,0.254,,,-82.0,
5.466856,0.326,1.086,0.216,,,-75.0,
5.516904,0.414,0.922,0.332,,,-75.0,
5.566952,0.528,0.728,0.248,,,-75.0,
5.617,0.402,0.76,0.27,,,-75.0,
5.667856,0.27,0.688,0.236,,,-72.0,
5.717904,0.258,0.472,0.446,,,-72.0,
5.767952,0.246,0.32,0.554,,,-72.0,
5.818,0.486,0.454,0.52,,,-72.0,
5.867856,0.632,0.38,0.524,,,-74.0,
5.917904,0.744,0.406,0.486,,,-74.0,
5.967952,0.8,0.146,0.582,,,-74.0,
6.018,0.758,0.544,0.55,,,-74.0,
6.067856,0.812,0.63,0.478,,,-76.0,
6.117904,0.792,0.472,0.494,,,-76.0,
6.167952,0.778,0.48,0.504,,,-76.0,
6.218,0.78,0.318,0.438,,,-76.0,
6.267856,0.756,0.226,0.542,,,-77.0,
6.317904,0.812,0.24,0.462,,,-77.0,
6.367952,0.816,0.236,0.44,,,-77.0,
6.418,0.848,-0.1,0.492,,,-77.0,
6.467856,0.838,-0.174,0.592,,,-75.0,
6.517904,0.744,-0.206,0.48,,,-75.0,
6.567952,0.768,-0.468,0.562,,,-75.0,
6.618,0.782,-0.634,0.526,,,-75.0,
6.668856,0.704,-0.41,0.508,,,-75.0,
6.718904,0.824,-0.506,0.664,,,-75.0,
6.768952,0.85,-0.362,0.536,,,-75.0,
6.819,0.766,-0.336,0.486,,,-75.0,
6.868856,0.664,-0.462,0.46,,,-77.0,
6.918904,0.688,-0.562,0.47,,,-77.0,
6.968952,0.84,-0.602,0.424,,,-77.0,
7.019,0.824,-0.624,0.456,,,-77.0,
7.068856,0.854,-0.69,0.488,,,-76.0,
7.118904,0.844,-0.576,0.444,,,-76.0,
7.168952,0.782,-0.562,0.398,,,-76.0,
7.219,0.684,-0.418,0.428,,,-76.0,
7.268856,0.598,-0.452,0.48,,,-76.0,
7.318904,0.626,-0.378,0.518,,,-76.0,
7.368952,0.72,-0.528,0.516,,,-76.0,
7.419,0.748,-0.552,0.524,,,-76.0,
7.468856,0.76,-0.546,0.526,,,-76.0,
7.518904,0.718,-0.502,0.536,,,-76.0,
7.568952,0.672,-0.464,0.52,,,-76.0,
7.619,0.72,-0.506,0.508,,,-76.0,
7.668856,0.72,-0.468,0.544,,,-76.0,
7.718904,0.734,-0.484,0.54,,,-76.0,
7.768952,0.75,-0.516,0.55,,,-76.0,
7.819,0.728,-0.526,0.532,,,-76.0,
7.869856,0.722,-0.484,0.566,,,-77.0,
7.919904,0.716,-0.498,0.542,,,-77.0,
7.969952,0.722,-0.51,0.528,,,-77.0,
8.02,0.718,-0.5,0.544,,,-77.0,
8.069856,0.728,-0.498,0.548,,,-75.0,
8.119904,0.726,-0.52,0.556,,,-75.0,
8.169952,0.732,-0.49,0.552,,,-75.0,
8.22,0.726,-0.516,0.554,,,-75.0,
8.269856,0.728,-0.434,0.548,,,-75.0,
8.319904,0.736,-0.42,0.572,,,-75.0,
8.369952,0.74,-0.436,0.594,,,-75.0,
8.42,0.728,-0.44,0.604,,,-75.0,
8.469856,0.732,-0.45,0.59,,,-74.0,
8.519904,0.718,-0.43,0.614,,,-74.0,
8.569952,0.696,-0.446,0.578,,,-74.0,
8.62,0.716,-0.456,0.604,,,-74.0,
8.669856,0.71,-0.426,0.584,,,-74.0,
8.719904,0.736,-0.434,0.56,,,-74.0,
8.769952,0.742,-0.464,0.572,,,-74.0,
8.82,0.752,-0.45,0.572,,,-74.0,
8.870856,0.734,-0.464,0.572,,,-74.0,
8.920904,0.72,-0.432,0.572,,,-74.0,
8.970952,0.734,-0.45,0.574,,,-74.0,
9.021,0.728,-0.452,0.56,,,-74.0,
9.070856,0.732,-0.446,0.568,,,-75.0,
9.120904,0.704,-0.466,0.556,,,-75.0,
9.170952,0.744,-0.442,0.55,,,-75.0,
9.221,0.736,-0.448,0.564,,,-75.0,
9.270856,0.736,-0.456,0.56,,,-77.0,
9.320904,0.738,-0.456,0.562,,,-77.0,
9.370952,0.734,-0.468,0.558,,,-77.0,
9.421,0.718,-0.446,0.562,,,-77.0,
9.470856,0.718,-0.482,0.56,,,-75.0,
9.520904,0.738,-0.442,0.552,,,-75.0,
9.570952,0.738,-0.472,0.558,,,-75.0,
9.621,0.742,-0.464,0.558,,,-75.0,
9.670856,0.736,-0.464,0.544,,,-76.0,
9.720904,0.732,-0.462,0.562,,,-76.0,
9.770952,0.726,-0.472,0.546,,,-76.0,
9.821,0.722,-0.474,0.56,,,-76.0,
9.871856,0.72,-0.458,0.55,,,-76.0,
9.921904,0.702,-0.458,0.552,,,-76.0,
9.971952,0.728,-0.452,0.568,,,-76.0,
10.022,0.736,-0.462,0.56,,,-76.0,
10.071856,0.722,-0.464,0.56,,,-76.0,
10.121904,0.722,-0.458,0.566,,,-76.0,
10.171952,0.732,-0.458,0.556,,,-76.0,
10.222,0.726,-0.442,0.552,,,-76.0,
10.271856,0.72,-0.462,0.576,-104.0,,-75.0,
10.321904,0.734,-0.456,0.582,-104.0,,-75.0,
10.371952,0.718,-0.456,0.558,-104.0,,-75.0,
10.422,0.728,-0.468,0.556,-104.0,,-75.0,
10.471856,0.718,-0.468,0.566,,,-76.0,
10.521904,0.728,-0.456,0.568,,,-76.0,
10.571952,0.736,-0.466,0.568,,,-76.0,
10.622,0.736,-0.464,0.576,,,-76.0,
10.671856,0.736,-0.464,0.574,,,-76.0,
10.721904,0.724,-0.448,0.562,,,-76.0,
10.771952,0.732,-0.464,0.556,,,-76.0,
10.822,0.726,-0.464,0.55,,,-76.0,
10.872856,0.734,-0.464,0.56,,,-76.0,
10.922904,0.688,-0.468,0.552,,,-76.0,
10.972952,0.732,-0.474,0.56,,,-76.0,
11.023,0.734,-0.474,0.568,,,-76.0,
11.072856,0.728,-0.458,0.544,,,-76.0,
11.122904,0.736,-0.466,0.562,,,-76.0,
11.172952,0.724,-0.468,0.56,,,-76.0,
11.223,0.738,-0.464,0.558,,,-76.0,
11.272856,0.722,-0.456,0.572,,,-79.0,
11.322904,0.738,-0.482,0.568,,,-79.0,
11.372952,0.734,-0.462,0.572,,,-79.0,
11.423,0.726,-0.514,0.556,,,-79.0,
11.472856,0.702,-0.498,0.542,,,-77.0,
11.522904,0.706,-0.498,0.54,,,-77.0,
11.572952,0.7,-0.506,0.542,,,-77.0,
11.623,0.68,-0.49,0.542,,,-77.0,
11.672856,0.716,-0.498,0.56,,,-76.0,
11.722904,0.704,-0.466,0.526,,,-76.0,
11.772952,0.718,-0.456,0.564,,,-76.0,
11.823,0.712,-0.49,0.546,,,-76.0,
11.873856,0.718,-0.458,0.536,,,-76.0,
11.923904,0.736,-0.494,0.56,,,-76.0,
11.973952,0.742,-0.498,0.574,,,-76.0,
12.024,0.742,-0.474,0.552,,,-76.0,
12.073856,0.738,-0.5,0.55,,,-75.0,
12.123904,0.712,-0.436,0.574,,,-75.0,
12.173952,0.716,-0.45,0.552,,,-75.0,
12.224,0.71,-0.434,0.584,,,-75.0,
12.273856,0.728,-0.474,0.566,,,-76.0,
12.323904,0.726,-0.452,0.576,,,-76.0,
12.373952,0.738,-0.482,0.572,,,-76.0,
12.424,0.71,-0.464,0.568,,,-76.0,
12.473856,0.732,-0.488,0.55,,,-76.0,
12.523904,0.694,-0.414,0.56,,,-76.0,
12.573952,0.718,-0.468,0.562,,,-76.0,
12.624,0.726,-0.452,0.526,,,-76.0,
12.673856,0.75,-0.488,0.552,,,-76.0,
12.723904,0.76,-0.504,0.568,,,-76.0,
12.773952,0.776,-0.498,0.54,,,-76.0,
12.824,0.764,-0.494,0.528,,,-76.0,
12.873856,0.738,-0.464,0.536,,,-76.0,
12.923904,0.72,-0.46,0.542,,,-76.0,
12.973952,0.688,-0.468,0.524,,,-76.0,
13.024,0.716,-0.468,0.542,,,-76.0,
13.074856,0.726,-0.478,0.558,,,-75.0,
13.124904,0.736,-0.488,0.526,,,-75.0,
13.174952,0.718,-0.498,0.542,,,-75.0,
13.225,0.722,-0.552,0.518,,,-75.0,
13.274856,0.726,-0.56,0.494,,,-75.0,
13.324904,0.706,-0.546,0.48,,,-75.0,
13.374952,0.716,-0.528,0.498,,,-75.0,
13.425,0.716,-0.552,0.502,,,-75.0,
13.474856,0.702,-0.552,0.498,,,-75.0,
13.524904,0.7,-0.52,0.496,,,-75.0,
13.574952,0.726,-0.544,0.516,,,-75.0,
13.625,0.718,-0.536,0.51,,,-75.0,
13.674856,0.712,-0.526,0.496,,,-76.0,
13.724904,0.71,-0.53,0.526,,,-76.0,
13.774952,0.722,-0.52,0.504,,,-76.0,
13.825,0.716,-0.528,0.51,,,-76.0,
13.874856,0.718,-0.52,0.504,-103.0,,-76.0,
13.924904,0.726,-0.52,0.524,-103.0,,-76.0,
13.974952,0.704,-0.528,0.528,-103.0,,-76.0,
14.025,0.728,-0.48,0.532,-103.0,,-76.0,
14.075856,0.742,-0.468,0.518,,,-75.0,
14.125904,0.796,-0.458,0.496,,,-75.0,
14.175952,0.76,-0.482,0.434,,,-75.0,
14.226,0.636,-0.698,0.44,,,-75.0,
14.275856,0.608,-0.552,0.344,,,-80.0,
14.325904,0.464,-0.738,0.254,,,-80.0,
14.375952,0.428,-0.702,0.24,,,-80.0,
14.426,0.398,-0.858,0.224,,,-80.0,
14.475856,0.336,-0.93,0.226,,,-82.0,
14.525904,0.386,-0.884,0.012,,,-82.0,
14.575952,0.434,-0.644,0.024,,,-82.0,
14.626,0.492,-0.77,0.054,,,-82.0,
14.675856,0.722,-0.766,0.118,,,-80.0,
14.725904,0.848,-0.68,0.198,,,-80.0,
14.775952,1.072,-0.592,0.316,,,-80.0,
14.826,0.972,-0.474,0.424,,,-80.0,
14.875856,0.992,-0.18,0.348,,,-76.0,
14.925904,0.994,-0.056,0.332,,,-76.0,
14.975952,1.08,0.246,0.212,,,-76.0,
15.026,1.126,0.158,0.176,,,-76.0,
15.076856,0.934,0.326,0.302,,,-76.0,
15.126904,1.118,0.352,0.064,,,-76.0,
15.176952,0.716,0.862,0.486,,,-76.0,
15.227,0.608,0.45,0.462,,,-76.0,
15.276856,0.416,0.454,0.434,,,-82.0,
15.326904,0.574,0.462,0.334,,,-82.0,
15.376952,0.732,0.566,0.44,,,-82.0,
15.427,0.818,0.546,0.496,,,-82.0,
15.476856,0.926,0.504,0.352,,,-75.0,
15.526904,0.792,0.866,0.188,,,-75.0,
15.576952,0.652,0.456,0.318,,,-75.0,
15.627,0.844,0.424,0.3,,,-75.0,
15.676856,0.758,0.128,0.384,-99.0,,-79.0,
15.726904,0.536,0.59,0.386,-99.0,,-79.0,
15.776952,0.55,0.268,0.46,-99.0,,-79.0,
15.827,0.664,0.494,0.304,-99.0,,-79.0,
15.876856,0.738,0.45,0.206,,,-75.0,
15.926904,0.816,0.856,0.176,,,-75.0,
15.976952,0.812,0.688,0.07,,,-75.0,
16.027,0.828,0.78,0.064,,,-75.0,
16.077856,0.846,0.706,0.008,,,-96.0,
16.127904,0.7,0.702,0.096,,,-96.0,
16.177952,0.814,0.624,0.092,,,-96.0,
16.228,0.812,0.654,0.13,,,-96.0,
16.277856,0.688,0.742,0.252,,,-84.0,
16.327904,0.902,1.166,-0.164,,,-84.0,
16.377952,0.766,-0.098,0.094,,,-84.0,
16.428,0.338,0.062,0.886,,,-84.0,
16.477856,-0.04,0.38,1.02,-102.0,,-77.0,
16.527904,-0.308,-0.168,1.382,-102.0,,-77.0,
16.577952,-0.028,0.264,1.136,-102.0,,-77.0,
16.628,0.368,-0.324,0.994,-102.0,,-77.0,
16.677856,0.422,0.002,0.912,,,-76.0,
16.727904,0.47,-0.334,0.958,,,-76.0,
16.777952,0.57,-0.282,0.95,,,-76.0,
16.828,0.574,-0.114,0.846,,,-76.0,
16.877856,0.608,-0.034,0.824,,,-78.0,
16.927904,0.574,-0.146,0.888,,,-78.0,
16.977952,0.48,0.014,0.756,,,-78.0,
17.028,0.48,-0.386,0.69,,,-78.0,
17.078856,0.328,-0.032,0.688,,,-74.0,
17.128904,0.22,-0.724,0.918,,,-74.0,
17.178952,-0.096,0.236,0.638,,,-74.0,
17.229,-0.17,0.108,0.684,,,-74.0,
17.278856,-0.376,0.142,0.706,,,-77.0,
17.328904,-0.368,0.226,0.98,,,-77.0,
17.378952,-0.546,1.096,0.988,,,-77.0,
17.429,-0.488,0.68,0.638,,,-77.0,
17.478856,-0.52,1.414,0.258,,,-78.0,
17.528904,-0.432,1.072,0.092,,,-78.0,
17.578952,-0.8,0.856,0.422,,,-78.0,
17.629,-0.77,0.784,0.024,,,-78.0,
17.678856,-0.656,0.636,0.096,,,-81.0,
17.728904,-0.528,0.614,0.036,,,-81.0,
17.778952,-0.634,0.844,-0.062,,,-81.0,
17.829,-0.536,0.6,-0.254,,,-81.0,
17.878856,-0.664,0.78,-0.372,-92.0,,-80.0,
17.928904,-0.576,0.72,-0.42,-92.0,,-80.0,
17.978952,-0.584,0.616,-0.308,-92.0,,-80.0,
18.029,-0.576,0.626,-0.352,-92.0,,-80.0,
18.078856,-0.596,0.578,-0.362,-103.0,,,
18.128904,-0.61,0.638,-0.284,-103.0,,,
18.178952,-0.602,0.644,-0.274,-103.0,,,
18.229,-0.648,0.566,-0.324,-103.0,,,
18.279856,-0.632,0.546,-0.34,,,-78.0,
18.329904,-0.648,0.572,-0.284,,,-78.0,
18.379952,-0.738,0.6,-0.296,,,-78.0,
18.43,-0.61,0.624,-0.216,,,-78.0,
18.479856,-0.634,0.688,-0.206,-94.0,,-75.0,
18.529904,-0.688,0.646,-0.236,-94.0,,-75.0,
18.579952,-0.666,0.742,-0.296,-94.0,,-75.0,
18.63,-0.338,0.716,-0.068,-94.0,,-75.0,
18.679856,-0.628,0.868,-0.126,-95.0,,-79.0,
18.729904,-0.488,0.616,-0.016,-95.0,,-79.0,
18.779952,-0.618,0.84,-0.024,-95.0,,-79.0,
18.83,-0.584,0.63,0.136,-95.0,,-79.0,
18.879856,-0.552,0.734,0.094,,,-73.0,
18.929904,-0.734,0.928,0.038,,,-73.0,
18.979952,-0.566,0.434,0.116,,,-73.0,
19.03,-0.69,0.876,0.248,,,-73.0,
19.079856,-0.576,0.458,0.38,,,-83.0,
19.129904,-0.544,0.88,0.37,,,-83.0,
19.179952,-0.494,0.614,0.448,,,-83.0,
19.23,-0.498,0.732,0.472,,,-83.0,
19.280856,-0.466,0.742,0.496,,,-79.0,
19.330904,-0.656,0.526,0.638,,,-79.0,
19.380952,-0.68,0.526,0.38,,,-79.0,
19.431,-0.492,0.732,0.086,,,-79.0,
19.480856,-0.328,0.824,0.226,-97.0,,-81.0,
19.530904,-0.218,1.12,0.126,-97.0,,-81.0,
19.580952,0.002,1.004,0.062,-97.0,,-81.0,
19.631,0.112,0.654,-0.008,-97.0,,-81.0,
19.680856,0.022,1.022,-0.114,,,-81.0,
19.730904,0.072,0.832,-0.516,,,-81.0,
19.780952,-0.234,1.01,-0.244,,,-81.0,
19.831,-0.308,0.796,-0.24,,,-81.0,
19.880856,-0.24,0.706,-0.366,-104.0,,-87.0,
19.930904,-0.328,0.902,-0.328,-104.0,,-87.0,
19.980952,-0.318,0.76,-0.312,-104.0,,-87.0,
20.031,-0.32,0.878,-0.228,-104.0,,-87.0,
20.080856,-0.328,0.878,-0.226,-93.0,,-83.0,
20.130904,-0.362,0.952,-0.08,-93.0,,-83.0,
20.180952,-0.4,0.862,-0.048,-93.0,,-83.0,
20.231,-0.416,0.78,-0.056,-93.0,,-83.0,
20.281856,-0.318,0.782,-0.048,-98.0,,-84.0,
20.331904,-0.264,0.83,0.06,-98.0,,-84.0,
20.381952,-0.53,0.546,0.088,-98.0,,-84.0,
20.432,-0.73,0.456,-0.072,-98.0,,-84.0,
20.481856,-0.97,0.524,-0.048,,,-81.0,
20.531904,-1.056,0.614,0.012,,,-81.0,
20.581952,-0.794,0.654,-0.026,,,-81.0,
20.632,-0.622,0.63,-0.168,,,-81.0,
20.681856,-1.026,0.482,0.142,,,-83.0,
20.731904,-1.232,0.358,0.262,,,-83.0,
20.781952,-1.258,0.306,0.236,,,-83.0,
20.832,-1.562,0.334,0.124,,,-83.0,
20.881856,-2.01,0.342,-0.048,,,-68.0,
20.931904,-1.352,0.166,0.034,,,-68.0,
20.981952,-1.124,0.51,0.064,,,-68.0,
21.032,-0.794,0.606,0.044,,,-68.0,
21.081856,-0.506,0.62,0.176,,,-63.0,
21.131904,-0.242,0.752,0.174,,,-63.0,
21.181952,-0.182,0.748,0.144,,,-63.0,
21.232,-0.016,0.876,0.148,,,-63.0,
21.282856,0.076,0.614,0.27,,,-58.0,
21.332904,0.094,0.674,0.326,,,-58.0,
21.382952,0.11,0.722,0.418,,,-58.0,
21.433,0.188,0.614,0.45,,,-58.0,
21.482856,0.196,0.872,0.566,,,-56.0,
21.532904,0.248,0.718,0.576,,,-56.0,
21.582952,0.284,0.816,0.574,,,-56.0,
21.633,0.408,0.59,0.704,,,-56.0,
21.682856,0.566,0.912,0.46,,,-57.0,
21.732904,0.448,0.652,0.408,,,-57.0,
21.782952,0.432,0.69,0.432,,,-57.0,
21.833,0.472,0.802,0.508,,,-57.0,
21.882856,0.4,0.742,0.402,,,-57.0,
21.932904,0.27,0.904,0.492,,,-57.0,
21.982952,0.406,0.624,0.416,,,-57.0,
22.033,0.62,0.638,0.466,,,-57.0,
22.082856,0.8,0.88,0.47,,,-62.0,
22.132904,0.88,0.606,0.198,,,-62.0,
22.182952,0.688,0.214,0.502,,,-62.0,
22.233,0.912,0.87,0.27,,,-62.0,
22.283856,0.678,0.56,0.44,,,-60.0,
22.333904,0.88,0.574,0.43,,,-60.0,
22.383952,0.798,0.412,0.36,,,-60.0,
22.434,0.926,0.352,0.496,,,-60.0,
22.483856,0.588,0.454,0.364,-101.0,,-67.0,
22.533904,0.734,0.368,0.358,-101.0,,-67.0,
22.583952,0.194,0.588,0.236,-101.0,,-67.0,
22.634,-0.03,0.624,-0.164,-101.0,,-67.0,
22.683856,0.334,0.69,-0.328,,,-72.0,
22.733904,1.1,0.664,-0.202,,,-72.0,
22.783952,1.234,-0.266,0.758,,,-72.0,
22.834,0.974,-0.466,1.08,,,-72.0,
22.883856,0.434,-0.096,1.808,,,-60.0,
22.933904,0.374,0.11,1.176,,,-60.0,
22.983952,0.396,0.286,0.67,,,-60.0,
23.034,0.28,0.288,0.626,,,-60.0,
23.083856,0.126,0.51,0.64,,,-69.0,
23.133904,0.142,0.062,0.496,,,-69.0,
23.183952,-0.086,1.064,0.696,,,-69.0,
23.234,0.086,-0.03,0.674,,,-69.0,
23.283856,-0.226,1.126,1.078,-99.0,,-78.0,
23.333904,-1.136,0.688,1.166,-99.0,,-78.0,
23.383952,-0.76,0.59,1.004,-99.0,,-78.0,
23.434,-0.618,0.488,0.748,-99.0,,-78.0,
23.484856,-0.596,0.566,0.748,,,-73.0,
23.534904,-0.384,0.248,0.482,,,-73.0,
23.584952,-0.328,0.494,0.498,,,-73.0,
23.635,-0.242,0.386,0.584,,,-73.0,
23.684856,-0.442,0.722,0.71,-100.0,,-74.0,
23.734904,-0.478,0.108,0.92,-100.0,,-74.0,
23.784952,-0.68,0.27,1.214,-100.0,,-74.0,
23.835,-0.544,0.588,1.148,-100.0,,-74.0,
23.884856,-0.82,0.526,1.35,-95.0,,-83.0,
23.934904,-0.296,0.144,0.83,-95.0,,-83.0,
23.984952,-0.29,0.294,0.736,-95.0,,-83.0,
24.035,-0.1,0.32,0.76,-95.0,,-83.0,
24.084856,-0.02,0.188,0.636,,,-83.0,
24.134904,-0.1,0.216,0.632,,,-83.0,
24.184952,-0.106,0.16,0.686,,,-83.0,
24.235,-0.334,0.304,0.896,,,-83.0,
24.284856,-0.528,0.432,1.048,-104.0,,-72.0,
24.334904,-1.128,0.428,1.126,-104.0,,-72.0,
24.384952,-1.218,0.396,1.176,-104.0,,-72.0,
24.435,-0.798,0.322,0.754,-104.0,,-72.0,
24.485856,-0.354,0.206,0.734,-85.0,,-76.0,
24.535904,-0.29,0.152,0.546,-85.0,,-76.0,
24.585952,-0.48,0.27,0.636,-85.0,,-76.0,
24.636,-0.64,0.744,0.92,-85.0,,-76.0,
24.685856,-0.536,0.3,1.126,-93.0,,-73.0,
24.735904,-0.178,0.654,1.228,-93.0,,-73.0,
24.785952,0.238,-0.088,1.176,-93.0,,-73.0,
24.836,0.134,0.066,1.432,-93.0,,-73.0,
24.885856,-0.036,0.166,0.984,-97.0,,-75.0,
24.935904,0.048,0.78,0.48,-97.0,,-75.0,
24.985952,0.23,0.046,0.888,-97.0,,-75.0,
25.036,0.262,-0.05,0.832,-97.0,,-75.0,
25.085856,0.168,0.432,0.604,-96.0,,-72.0,
25.135904,0.118,0.208,0.704,-96.0,,-72.0,
25.185952,0.088,0.236,0.974,-96.0,,-72.0,
25.236,-0.058,0.652,1.22,-96.0,,-72.0,
25.285856,-0.586,0.648,1.65,-86.0,,-74.0,
25.335904,-0.218,0.422,1.132,-86.0,,-74.0,
25.385952,0.064,0.274,0.864,-86.0,,-74.0,
25.436,0.078,0.262,0.77,-86.0,,-74.0,
25.486856,-0.128,0.39,0.748,-90.0,,-71.0,
25.536904,-0.032,0.414,0.75,-90.0,,-71.0,
25.586952,-0.01,0.408,0.784,-90.0,,-71.0,
25.637,0.06,0.622,0.972,-90.0,,-71.0,
25.686856,0.182,0.614,1.196,-87.0,,-71.0,
25.736904,0.338,0.806,1.336,-87.0,,-71.0,
25.786952,0.166,0.668,1.164,-87.0,,-71.0,
25.837,0.242,0.672,0.974,-87.0,,-71.0,
25.886856,0.216,0.398,0.812,-81.0,,-69.0,
25.936904,0.126,0.336,0.678,-81.0,,-69.0,
25.986952,0.078,0.318,0.608,-81.0,,-69.0,
26.037,0.078,0.338,0.664,-81.0,,-69.0,
26.086856,0.046,0.51,0.76,-82.0,,-70.0,
26.136904,0.016,0.562,0.88,-82.0,,-70.0,
26.186952,0.12,0.728,0.928,-82.0,,-70.0,
26.237,0.128,0.814,0.992,-82.0,,-70.0,
