t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.140904,-0.826,0.478,0.124,-67.0,,,
2.190952,-0.818,0.486,0.126,-67.0,,,
2.241,-0.818,0.476,0.126,-67.0,,,
2.290856,-0.814,0.48,0.126,-67.0,,,
2.340904,-0.814,0.48,0.12,-67.0,,,
2.390952,-0.836,0.496,0.124,-67.0,,,
2.441,-0.816,0.472,0.124,-67.0,,,
2.490856,-0.814,0.472,0.126,-67.0,,,
2.540904,-0.81,0.476,0.134,-67.0,,,
2.590952,-0.826,0.472,0.112,-67.0,,,
2.641,-0.816,0.48,0.126,-67.0,,,
2.690856,-0.82,0.48,0.13,-67.0,,,
2.740904,-0.816,0.486,0.134,-67.0,,,
2.790952,-0.818,0.482,0.12,-67.0,,,
2.841,-0.808,0.482,0.128,-67.0,,,
2.891856,-0.824,0.486,0.126,-67.0,,,
2.941904,-0.808,0.454,0.128,-67.0,,,
2.991952,-0.824,0.478,0.12,-67.0,,,
3.042,-0.808,0.48,0.118,-67.0,,,
3.091856,-0.83,0.472,0.13,-67.0,,,
3.141904,-0.82,0.478,0.11,-67.0,,,
3.191952,-0.816,0.482,0.12,-67.0,,,
3.242,-0.82,0.48,0.12,-67.0,,,
3.291856,-0.82,0.476,0.126,-67.0,,,
3.341904,-0.826,0.478,0.13,-67.0,,,
3.391952,-0.824,0.482,0.126,-67.0,,,
3.442,-0.808,0.46,0.112,-67.0,,,
3.491856,-0.816,0.482,0.134,-67.0,,,
3.541904,-0.818,0.466,0.12,-67.0,,,
3.591952,-0.818,0.492,0.124,-67.0,,,
3.642,-0.818,0.47,0.136,-67.0,,,
3.691856,-0.812,0.476,0.124,-67.0,,,
3.741904,-0.814,0.478,0.136,-67.0,,,
3.791952,-0.818,0.492,0.12,-67.0,,,
3.842,-0.804,0.476,0.14,-67.0,,,
3.891856,-0.81,0.476,0.126,-67.0,,,
3.941904,-0.818,0.482,0.124,-67.0,,,
3.991952,-0.816,0.48,0.12,-67.0,,,
4.042,-0.814,0.486,0.126,-67.0,,,
4.293856,-0.824,0.48,0.2,-67.0,,,
4.343904,-0.804,0.478,0.124,-67.0,,,
4.393952,-0.81,0.478,0.11,-67.0,,,
4.444,-0.818,0.486,0.128,-67.0,,,
4.493856,-0.81,0.482,0.126,-67.0,,,
4.543904,-0.808,0.48,0.126,-67.0,,,
4.593952,-0.804,0.478,0.126,-67.0,,,
4.644,-0.812,0.494,0.206,-67.0,,,
4.693856,-0.816,0.49,0.128,-67.0,,,
4.743904,-0.816,0.488,0.124,-67.0,,,
4.793952,-0.802,0.472,0.13,-67.0,,,
4.844,-0.82,0.492,0.124,-67.0,,,
4.893856,-0.81,0.492,0.126,-67.0,,,
4.943904,-0.818,0.498,0.134,-67.0,,,
4.993952,-0.814,0.486,0.124,-67.0,,,
5.044,-0.818,0.48,0.124,-67.0,,,
5.093856,-0.814,0.496,0.124,-67.0,,,
5.143904,-0.808,0.486,0.124,-67.0,,,
5.193952,-0.808,0.48,0.12,-67.0,,,
5.244,-0.808,0.486,0.134,-67.0,,,
5.294856,-0.818,0.486,0.12,-67.0,,,
5.344904,-0.81,0.488,0.138,-67.0,,,
5.394952,-0.816,0.486,0.126,-67.0,,,
5.445,-0.814,0.482,0.126,-67.0,,,
5.494856,-0.77,0.464,0.102,-67.0,,,
5.544904,-0.816,0.472,0.12,-67.0,,,
5.594952,-0.808,0.486,0.12,-67.0,,,
5.645,-0.808,0.472,0.12,-67.0,,,
5.694856,-0.832,0.496,0.116,-67.0,,,
5.744904,-0.8,0.526,0.096,-67.0,,,
5.794952,-0.8,0.488,0.108,-67.0,,,
5.845,-0.788,0.486,0.13,-67.0,,,
5.894856,-0.788,0.486,0.126,-67.0,,,
5.944904,-0.83,0.492,0.14,-67.0,,,
5.994952,-0.858,0.462,0.188,-67.0,,,
6.045,-0.82,0.454,0.162,-67.0,,,
6.094856,-0.842,0.44,0.142,-66.0,,,
6.144904,-0.846,0.454,0.128,-66.0,,,
6.194952,-0.872,0.408,0.132,-66.0,,,
6.245,-0.804,0.44,0.118,-66.0,,,
6.295856,-0.762,0.456,0.126,-65.0,,,
6.345904,-0.802,0.496,0.128,-65.0,,,
6.395952,-0.8,0.47,0.144,-65.0,,,
6.446,-0.832,0.478,0.156,-65.0,,,
6.495856,-0.83,0.504,0.144,-65.0,,,
6.545904,-0.852,0.456,0.156,-65.0,,,
6.595952,-0.868,0.406,0.14,-65.0,,,
6.646,-0.846,0.414,0.126,-65.0,,,
6.695856,-0.808,0.428,0.12,-65.0,,,
6.745904,-0.802,0.48,0.132,-65.0,,,
6.795952,-0.808,0.486,0.146,-65.0,,,
6.846,-0.83,0.454,0.14,-65.0,,,
6.895856,-0.852,0.446,0.134,-66.0,,,
6.945904,-0.84,0.424,0.132,-66.0,,,
6.995952,-0.82,0.432,0.118,-66.0,,,
7.046,-0.832,0.448,0.142,-66.0,,,
7.095856,-0.84,0.462,0.134,-66.0,,,
7.145904,-0.858,0.48,0.124,-66.0,,,
7.195952,-0.842,0.422,0.152,-66.0,,,
7.246,-0.846,0.416,0.14,-66.0,,,
7.296856,-0.834,0.432,0.108,-66.0,,,
7.346904,-0.826,0.428,0.1,-66.0,,,
7.396952,-0.85,0.466,0.144,-66.0,,,
7.447,-0.846,0.51,0.134,-66.0,,,
7.496856,-0.842,0.444,0.134,-66.0,,,
7.546904,-0.818,0.454,0.112,-66.0,,,
7.596952,-0.816,0.472,0.104,-66.0,,,
7.647,-0.824,0.48,0.12,-66.0,,,
7.696856,-0.826,0.478,0.118,-67.0,,,
7.746904,-0.818,0.424,0.12,-67.0,,,
7.796952,-0.84,0.454,0.112,-67.0,,,
7.847,-0.84,0.446,0.12,-67.0,,,
7.896856,-0.848,0.448,0.134,-67.0,,,
7.946904,-0.82,0.45,0.14,-67.0,,,
7.996952,-0.832,0.462,0.14,-67.0,,,
8.047,-0.84,0.466,0.146,-67.0,,,
8.096856,-0.832,0.462,0.134,-67.0,,,
8.146904,-0.814,0.462,0.13,-67.0,,,
8.196952,-0.818,0.462,0.126,-67.0,,,
8.247,-0.818,0.486,0.156,-67.0,,,
8.297856,-0.832,0.472,0.15,-67.0,,,
8.347904,-0.808,0.462,0.124,-67.0,,,
8.397952,-0.818,0.444,0.136,-67.0,,,
8.448,-0.834,0.462,0.134,-67.0,,,
8.497856,-0.822,0.47,0.136,-67.0,,,
8.547904,-0.816,0.466,0.136,-67.0,,,
8.597952,-0.818,0.462,0.126,-67.0,,,
8.648,-0.814,0.464,0.142,-67.0,,,
8.697856,-0.82,0.472,0.142,-67.0,,,
8.747904,-0.814,0.466,0.142,-67.0,,,
8.797952,-0.824,0.492,0.14,-67.0,,,
8.848,-0.804,0.47,0.134,-67.0,,,
8.897856,-0.818,0.492,0.142,-67.0,,,
8.947904,-0.816,0.47,0.14,-67.0,,,
8.997952,-0.832,0.486,0.13,-67.0,,,
9.048,-0.818,0.474,0.128,-67.0,,,
9.097856,-0.808,0.472,0.134,-67.0,,,
9.147904,-0.816,0.48,0.142,-67.0,,,
9.197952,-0.818,0.486,0.13,-67.0,,,
9.248,-0.82,0.482,0.144,-67.0,,,
9.297856,-0.818,0.464,0.152,-67.0,,,
9.347904,-0.82,0.486,0.126,-67.0,,,
9.397952,-0.816,0.482,0.144,-67.0,,,
9.448,-0.816,0.47,0.134,-67.0,,,
9.498856,-0.82,0.472,0.134,-67.0,,,
9.548904,-0.83,0.476,0.142,-67.0,,,
9.598952,-0.816,0.476,0.134,-67.0,,,
9.649,-0.816,0.476,0.12,-67.0,,,
9.698856,-0.816,0.476,0.134,-67.0,,,
9.748904,-0.83,0.46,0.14,-67.0,,,
9.798952,-0.824,0.464,0.136,-67.0,,,
9.849,-0.826,0.46,0.124,-67.0,,,
9.898856,-0.814,0.472,0.128,-67.0,,,
9.948904,-0.832,0.476,0.146,-67.0,,,
9.998952,-0.82,0.482,0.128,-67.0,,,
10.049,-0.808,0.472,0.134,-67.0,,,
10.098856,-0.808,0.486,0.134,-67.0,,,
10.148904,-0.816,0.478,0.144,-67.0,,,
10.198952,-0.816,0.48,0.14,-67.0,,,
10.249,-0.808,0.466,0.134,-67.0,,,
10.298856,-0.814,0.462,0.144,-67.0,,,
10.348904,-0.818,0.48,0.128,-67.0,,,
10.398952,-0.818,0.478,0.134,-67.0,,,
10.449,-0.818,0.46,0.142,-67.0,,,
10.499856,-0.818,0.472,0.128,-68.0,,,
10.549904,-0.826,0.48,0.13,-68.0,,,
10.599952,-0.818,0.476,0.142,-68.0,,,
10.65,-0.82,0.45,0.126,-68.0,,,
10.699856,-0.83,0.472,0.142,-67.0,,,
10.749904,-0.842,0.46,0.126,-67.0,,,
10.799952,-0.834,0.464,0.136,-67.0,,,
10.85,-0.85,0.454,0.124,-67.0,,,
10.899856,-0.836,0.464,0.128,-67.0,,,
10.949904,-0.818,0.432,0.128,-67.0,,,
10.999952,-0.818,0.454,0.112,-67.0,,,
11.05,-0.826,0.482,0.124,-67.0,,,
11.099856,-0.834,0.48,0.142,-67.0,,,
11.149904,-0.824,0.48,0.13,-67.0,,,
11.199952,-0.818,0.466,0.12,-67.0,,,
11.25,-0.818,0.46,0.124,-67.0,,,
11.299856,-0.836,0.454,0.126,-67.0,,,
11.349904,-0.842,0.448,0.132,-67.0,,,
11.399952,-0.832,0.456,0.128,-67.0,,,
11.45,-0.816,0.444,0.142,-67.0,,,
11.500856,-0.842,0.434,0.134,-67.0,,,
11.550904,-0.836,0.446,0.14,-67.0,,,
11.600952,-0.834,0.46,0.14,-67.0,,,
11.651,-0.832,0.46,0.144,-67.0,,,
11.700856,-0.832,0.454,0.14,-67.0,,,
11.750904,-0.846,0.462,0.12,-67.0,,,
11.800952,-0.832,0.466,0.134,-67.0,,,
11.851,-0.858,0.434,0.16,-67.0,,,
11.900856,-0.878,0.408,0.144,-67.0,,,
11.950904,-0.816,0.418,0.14,-67.0,,,
12.000952,-0.796,0.492,0.142,-67.0,,,
12.051,-0.826,0.48,0.176,-67.0,,,
12.100856,-0.842,0.486,0.184,-66.0,,,
12.150904,-0.832,0.486,0.162,-66.0,,,
12.200952,-0.816,0.466,0.176,-66.0,,,
12.251,-0.818,0.456,0.146,-66.0,,,
12.300856,-0.818,0.442,0.156,-66.0,,,
12.350904,-0.832,0.466,0.158,-66.0,,,
12.400952,-0.818,0.454,0.174,-66.0,,,
12.451,-0.82,0.466,0.176,-66.0,,,
12.501856,-0.84,0.462,0.166,-66.0,,,
12.551904,-0.84,0.448,0.168,-66.0,,,
12.601952,-0.832,0.45,0.16,-66.0,,,
12.652,-0.824,0.448,0.162,-66.0,,,
12.701856,-0.836,0.448,0.178,-66.0,,,
12.751904,-0.84,0.454,0.168,-66.0,,,
12.801952,-0.826,0.444,0.166,-66.0,,,
12.852,-0.826,0.444,0.174,-66.0,,,
12.901856,-0.836,0.442,0.158,-66.0,,,
12.951904,-0.818,0.448,0.166,-66.0,,,
13.001952,-0.826,0.454,0.172,-66.0,,,
13.052,-0.82,0.446,0.16,-66.0,,,
13.101856,-0.832,0.46,0.16,-66.0,,,
13.151904,-0.82,0.462,0.162,-66.0,,,
13.201952,-0.826,0.454,0.174,-66.0,,,
13.252,-0.836,0.444,0.166,-66.0,,,
13.301856,-0.824,0.44,0.156,-66.0,,,
13.351904,-0.834,0.448,0.166,-66.0,,,
13.401952,-0.832,0.46,0.176,-66.0,,,
13.452,-0.826,0.454,0.156,-66.0,,,
13.502856,-0.826,0.446,0.16,-67.0,,,
13.552904,-0.836,0.454,0.158,-67.0,,,
13.602952,-0.832,0.456,0.162,-67.0,,,
13.653,-0.826,0.456,0.152,-67.0,,,
13.702856,-0.826,0.448,0.156,-66.0,,,
13.752904,-0.832,0.444,0.158,-66.0,,,
13.802952,-0.834,0.45,0.168,-66.0,,,
13.853,-0.83,0.434,0.166,-66.0,,,
13.902856,-0.83,0.448,0.166,-66.0,,,
13.952904,-0.842,0.44,0.16,-66.0,,,
14.002952,-0.826,0.432,0.16,-66.0,,,
14.053,-0.824,0.424,0.144,-66.0,,,
14.102856,-0.822,0.448,0.168,-65.0,,,
14.152904,-0.824,0.47,0.158,-65.0,,,
14.202952,-0.808,0.476,0.168,-65.0,,,
14.253,-0.818,0.464,0.158,-65.0,,,
14.302856,-0.816,0.454,0.176,-66.0,,,
14.352904,-0.808,0.496,0.158,-66.0,,,
14.402952,-0.802,0.488,0.176,-66.0,,,
14.453,-0.83,0.482,0.168,-66.0,,,
14.502856,-0.836,0.476,0.162,-67.0,,,
14.552904,-0.836,0.44,0.176,-67.0,,,
14.602952,-0.826,0.428,0.176,-67.0,,,
14.653,-0.83,0.432,0.166,-67.0,,,
14.703856,-0.818,0.45,0.158,-66.0,,,
14.753904,-0.826,0.462,0.176,-66.0,,,
14.803952,-0.832,0.446,0.174,-66.0,,,
14.854,-0.83,0.462,0.168,-66.0,,,
14.903856,-0.816,0.462,0.168,-66.0,,,
14.953904,-0.816,0.462,0.184,-66.0,,,
