t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.355,152.861251831,78.3369140625,173.0,139.0,132.0,24.0,-87.0373153687,507.965667725,3476.87011719,159.866439819,-233.651016235,3506.87011719,-338.436737061,1160.35437012,3446.87011719
0.371,152.842407227,78.8313140869,173.0,139.0,132.0,26.0,-87.2728652954,501.9715271,3477.10351562,159.877075195,-233.666564941,3507.10351562,-338.459655762,1136.25720215,3447.10351562
0.418,152.703704834,77.8821563721,173.0,139.0,132.0,22.0,-88.9189987183,513.284240723,3475.34033203,159.796707153,-233.549087524,3505.34033203,-338.286499023,1184.00268555,3445.34033203
0.449,152.828659058,78.8910064697,173.0,139.0,132.0,24.0,-87.4639663696,501.378387451,3478.03759766,159.919662476,-233.728790283,3508.03759766,-338.551361084,1160.74743652,3448.03759766
0.48,152.932235718,78.7498321533,173.0,139.0,132.0,24.0,-86.1748886108,502.949188232,3476.99389648,159.872070312,-233.65927124,3506.99389648,-338.448883057,1160.39611816,3446.99389648
0.512,152.811630249,78.1420898438,173.0,139.0,132.0,22.0,-87.5199966431,509.629638672,3472.02368164,159.645492554,-233.328125,3502.02368164,-337.960876465,1182.86291504,3442.02368164
0.558,152.781723022,78.5019607544,173.0,139.0,132.0,26.0,-87.9611358643,505.690582275,3475.06420898,159.784103394,-233.530700684,3505.06420898,-338.259399414,1135.58496094,3445.06420898
0.59,152.810073853,78.0790405273,173.0,139.0,132.0,24.0,-87.6053009033,510.783508301,3474.65087891,159.765258789,-233.503158569,3504.65087891,-338.218841553,1159.6072998,3444.65087891
0.621,152.875976562,78.2959289551,173.0,139.0,132.0,26.0,-86.8050994873,508.157440186,3474.76464844,159.770446777,-233.510742188,3504.76464844,-338.230010986,1135.48632812,3444.76464844
0.652,152.837478638,78.2112579346,173.0,139.0,132.0,24.0,-87.3022232056,509.352600098,3475.87988281,159.821289062,-233.585037231,3505.87988281,-338.339477539,1160.02099609,3445.87988281
0.683,152.82598877,78.6245422363,173.0,139.0,132.0,26.0,-87.4129180908,504.1456604,3474.71191406,159.768051147,-233.507217407,3504.71191406,-338.224822998,1135.46887207,3444.71191406
0.715,152.795883179,78.596496582,173.0,139.0,132.0,26.0,-87.7570800781,504.357666016,3473.81811523,159.727310181,-233.447692871,3503.81811523,-338.137054443,1135.17431641,3443.81811523
0.761,152.869018555,78.3511734009,173.0,139.0,132.0,26.0,-86.907875061,507.589874268,3475.48730469,159.803390503,-233.558898926,3505.48730469,-338.300964355,1135.72436523,3445.48730469
0.793,152.752975464,78.8937683105,173.0,139.0,132.0,26.0,-88.4000015259,501.417785645,3478.54516602,159.9427948,-233.762619019,3508.54516602,-338.601165771,1136.73242188,3448.54516602
0.824,152.881240845,78.615814209,173.0,139.0,132.0,24.0,-86.7157745361,504.113098145,3473.75463867,159.724411011,-233.443450928,3503.75463867,-338.130828857,1159.30554199,3443.75463867
0.855,152.88734436,78.4717712402,173.0,139.0,130.0,24.0,-86.6130981445,505.702392578,3472.61914062,159.672653198,-233.367782593,3502.61914062,-362.163543701,1158.92333984,3442.61914062
0.886,153.005874634,78.512878418,173.0,139.0,132.0,24.0,-85.2339782715,505.582702637,3475.23706055,159.791992188,-233.542205811,3505.23706055,-338.276367188,1159.80456543,3445.23706055
0.933,152.930633545,78.0490875244,173.0,139.0,132.0,22.0,-86.0817184448,510.824645996,3472.45019531,159.66494751,-233.356536865,3502.45019531,-338.002746582,1183.00939941,3442.45019531
0.949,152.801925659,78.3571472168,173.0,139.0,132.0,24.0,-87.6775588989,507.239227295,3473.58398438,159.716629028,-233.432067871,3503.58398438,-338.114074707,1159.24816895,3443.58398438
0.98,152.84576416,78.8015289307,173.0,139.0,132.0,24.0,-87.1703720093,501.980743408,3474.65332031,159.765380859,-233.503311157,3504.65332031,-338.219085693,1159.6081543,3444.65332031
1.027,152.777236938,78.4434356689,173.0,139.0,132.0,24.0,-87.9521026611,506.037445068,3472.55102539,159.669525146,-233.363265991,3502.55102539,-338.012634277,1158.90039062,3442.55102539
1.058,152.827880859,78.8056030273,173.0,139.0,132.0,26.0,-87.4332885742,502.188903809,3476.43798828,159.846725464,-233.622238159,3506.43798828,-338.394317627,1136.0378418,3446.43798828
1.09,152.870361328,78.7468109131,173.0,139.0,132.0,24.0,-86.8748168945,502.670654297,3474.8137207,159.772689819,-233.514007568,3504.8137207,-338.234832764,1159.66210938,3444.8137207
1.121,152.716903687,78.274520874,173.0,139.0,132.0,26.0,-88.7448348999,508.426239014,3474.81860352,159.772918701,-233.514343262,3504.81860352,-338.235321045,1135.50402832,3444.81860352
1.152,152.920379639,78.688583374,173.0,139.0,132.0,26.0,-86.3525085449,503.889373779,3478.32885742,159.932922363,-233.748214722,3508.32885742,-338.579956055,1136.66113281,3448.32885742
1.183,152.803894043,78.4443664551,173.0,139.0,132.0,22.0,-87.6287460327,506.032958984,3472.59741211,159.671661377,-233.366348267,3502.59741211,-338.017211914,1183.06005859,3442.59741211
1.23,152.802764893,78.7816009521,173.0,139.0,132.0,26.0,-87.7061462402,502.290863037,3475.11865234,159.786575317,-233.534317017,3505.11865234,-338.264770508,1135.60302734,3445.11865234
1.261,152.900772095,78.5223083496,173.0,139.0,132.0,24.0,-86.5680084229,505.778778076,3477.37524414,159.889450073,-233.684661865,3507.37524414,-338.486328125,1160.52441406,3447.37524414
1.293,152.902893066,78.3944854736,173.0,139.0,132.0,24.0,-86.4768295288,506.955169678,3474.75488281,159.770004272,-233.510101318,3504.75488281,-338.229034424,1159.64233398,3444.75488281
1.324,152.842575073,78.1730194092,173.0,139.0,132.0,24.0,-87.1458053589,509.268035889,3472.12524414,159.650131226,-233.334884644,3502.12524414,-337.970825195,1158.75708008,3442.12524414
1.355,152.904281616,78.9162063599,173.0,139.0,132.0,26.0,-86.5195770264,500.942749023,3477.14746094,159.879074097,-233.669494629,3507.14746094,-338.46395874,1136.27172852,3447.14746094
1.386,152.762069702,78.2087249756,173.0,139.0,132.0,26.0,-88.1505203247,508.97467041,3473.09082031,159.694152832,-233.399215698,3503.09082031,-338.065643311,1134.93444824,3443.09082031
1.433,152.969207764,78.9174880981,173.0,139.0,132.0,26.0,-85.6888198853,500.699401855,3475.56640625,159.807006836,-233.564163208,3505.56640625,-338.30871582,1135.75048828,3445.56640625
1.465,152.838592529,78.4691009521,173.0,139.0,132.0,24.0,-87.2292633057,505.865783691,3473.51733398,159.713592529,-233.427627563,3503.51733398,-338.107543945,1159.22570801,3443.51733398
1.496,152.740966797,78.3572387695,173.0,139.0,132.0,24.0,-88.3658218384,506.926544189,3471.45141602,159.619415283,-233.289993286,3501.45141602,-337.904663086,1158.53015137,3441.45141602
1.527,152.826156616,78.7851715088,173.0,139.0,130.0,26.0,-87.4688415527,502.522247314,3477.02075195,159.873306274,-233.661071777,3507.02075195,-362.626617432,1136.22998047,3447.02075195
1.558,152.90737915,79.6653137207,173.0,139.0,132.0,26.0,-86.5349578857,492.110961914,3479.28417969,159.976486206,-233.811859131,3509.28417969,-338.673736572,1136.97607422,3449.28417969
1.59,152.965103149,79.3265686035,173.0,139.0,132.0,26.0,-85.8295669556,496.238311768,3479.24438477,159.97467041,-233.809204102,3509.24438477,-338.669830322,1136.96289062,3449.24438477
1.621,153.024765015,78.7853088379,173.0,139.0,132.0,24.0,-85.0881881714,502.762329102,3478.69360352,159.949554443,-233.772506714,3508.69360352,-338.615753174,1160.96813965,3448.69360352
1.652,152.953125,78.9280776978,173.0,139.0,132.0,26.0,-85.9669189453,501.048126221,3478.88427734,159.958251953,-233.785217285,3508.88427734,-338.634490967,1136.84423828,3448.88427734
1.699,152.926132202,78.4957122803,173.0,139.0,132.0,24.0,-86.213432312,505.837310791,3475.54931641,159.806213379,-233.563034058,3505.54931641,-338.307037354,1159.90966797,3445.54931641
1.73,152.907546997,78.3113708496,173.0,139.0,132.0,24.0,-86.460975647,508.207672119,3476.39477539,159.84475708,-233.619354248,3506.39477539,-338.390045166,1160.19445801,3446.39477539
1.761,152.938171387,78.428314209,173.0,139.0,132.0,24.0,-86.1014709473,506.863250732,3476.95166016,159.870147705,-233.656448364,3506.95166016,-338.444702148,1160.38183594,3446.95166016
1.793,152.848266602,78.3584747314,173.0,139.0,132.0,24.0,-87.1207122803,507.266784668,3473.88378906,159.730300903,-233.452056885,3503.88378906,-338.143493652,1159.34912109,3443.88378906
1.824,153.036849976,78.8485946655,173.0,139.0,132.0,26.0,-84.9251556396,501.898223877,3478.05541992,159.920455933,-233.729995728,3508.05541992,-338.553100586,1136.57092285,3448.05541992
1.855,152.894302368,78.7230529785,173.0,139.0,132.0,26.0,-86.6378555298,503.278686523,3477.01489258,159.873031616,-233.66065979,3507.01489258,-338.450958252,1136.22802734,3447.01489258
1.902,152.942398071,78.9215927124,173.0,139.0,132.0,24.0,-86.0060043335,500.593109131,3475.17578125,159.789199829,-233.538146973,3505.17578125,-338.270385742,1159.78393555,3445.17578125
1.933,152.94883728,78.9479064941,173.0,139.0,132.0,26.0,-85.9745864868,500.547088623,3477.08374023,159.876159668,-233.665252686,3507.08374023,-338.457702637,1136.25073242,3447.08374023
1.965,152.913787842,78.4332275391,173.0,139.0,132.0,24.0,-86.337310791,506.44329834,3474.48217773,159.757568359,-233.491912842,3504.48217773,-338.202270508,1159.55041504,3444.48217773
1.996,152.871368408,78.3075180054,173.0,139.0,132.0,24.0,-86.8143768311,507.742523193,3472.89233398,159.685089111,-233.386001587,3502.89233398,-338.046173096,1159.01525879,3442.89233398
2.027,152.882202148,78.5707473755,173.0,139.0,132.0,24.0,-86.6521072388,504.359924316,3471.67456055,159.629577637,-233.304855347,3501.67456055,-337.926574707,1158.60534668,3441.67456055
2.058,152.675796509,78.533241272,173.0,139.0,132.0,26.0,-89.2285690308,505.177459717,3474.15649414,159.742736816,-233.470214844,3504.15649414,-338.170288086,1135.2857666,3444.15649414
2.09,152.812210083,78.7647323608,173.0,139.0,132.0,26.0,-87.5217437744,502.098968506,3472.37036133,159.661300659,-233.351226807,3502.37036133,-337.994903564,1134.69702148,3442.37036133
2.121,152.825515747,78.4310760498,173.0,139.0,132.0,26.0,-87.4179077148,506.498504639,3474.68066406,159.766616821,-233.505142212,3504.68066406,-338.221740723,1135.45849609,3444.68066406
2.152,152.787231445,78.7512435913,173.0,139.0,132.0,26.0,-87.8898925781,502.628967285,3474.89892578,159.776565552,-233.519683838,3504.89892578,-338.24319458,1135.53051758,3444.89892578
2.183,152.785324097,78.978225708,173.0,139.0,132.0,26.0,-87.8742370605,499.64239502,3473.36499023,159.706634521,-233.417480469,3503.36499023,-338.092559814,1135.02490234,3443.36499023
2.23,152.844772339,78.2183685303,173.0,139.0,132.0,24.0,-87.1654281616,508.986602783,3473.97314453,159.734375,-233.458007812,3503.97314453,-338.152252197,1159.37915039,3443.97314453
2.261,152.929641724,78.3209228516,173.0,139.0,132.0,24.0,-86.1205368042,507.672637939,3473.53125,159.71421814,-233.42855835,3503.53125,-338.108886719,1159.23034668,3443.53125
2.293,152.880981445,78.2176818848,173.0,139.0,132.0,24.0,-86.6961135864,508.829345703,3472.84301758,159.682846069,-233.382705688,3502.84301758,-338.041320801,1158.99865723,3442.84301758
2.324,152.992248535,78.7048187256,173.0,139.0,132.0,26.0,-85.4394607544,503.476837158,3476.84741211,159.865402222,-233.649505615,3506.84741211,-338.434509277,1136.17272949,3446.84741211
2.355,152.951919556,78.6519393921,173.0,139.0,132.0,24.0,-85.873878479,503.785308838,3474.52856445,159.759674072,-233.495025635,3504.52856445,-338.206817627,1159.56604004,3444.52856445
2.402,152.946853638,79.0302734375,173.0,139.0,132.0,26.0,-86.0948791504,500.100891113,3480.96826172,160.053237915,-233.924072266,3510.96826172,-338.839111328,1137.53112793,3450.96826172
2.433,152.859283447,78.3810501099,173.0,139.0,130.0,24.0,-87.0474777222,507.347167969,3476.3190918,159.841308594,-233.614303589,3506.3190918,-362.552764893,1160.16894531,3446.3190918
2.465,152.949447632,78.755355835,173.0,139.0,132.0,26.0,-85.9865264893,503.007507324,3477.86230469,159.91166687,-233.717132568,3507.86230469,-338.534118652,1136.50732422,3447.86230469
2.496,152.875411987,78.9246063232,173.0,139.0,132.0,24.0,-86.8945770264,500.972869873,3478.06762695,159.921020508,-233.730804443,3508.06762695,-338.554290771,1160.75744629,3448.06762695
2.527,152.875076294,78.6048431396,173.0,139.0,132.0,24.0,-86.8626861572,504.66418457,3476.62988281,159.855484009,-233.635025024,3506.62988281,-338.413146973,1160.27355957,3446.62988281
2.558,153.00553894,78.8791275024,173.0,139.0,132.0,26.0,-85.3613204956,501.844085693,3480.26245117,160.021072388,-233.877044678,3510.26245117,-338.769805908,1137.29846191,3450.26245117
2.59,152.991760254,78.8636627197,173.0,139.0,132.0,26.0,-85.4902267456,501.803009033,3478.66918945,159.948440552,-233.770889282,3508.66918945,-338.613372803,1136.77331543,3448.66918945
2.621,152.930786133,78.7700653076,173.0,139.0,132.0,26.0,-86.1901245117,502.68862915,3476.8984375,159.867721558,-233.652893066,3506.8984375,-338.43951416,1136.1895752,3446.8984375
2.668,152.795501709,78.2719345093,173.0,139.0,132.0,24.0,-87.73802948,508.173675537,3472.87744141,159.684417725,-233.384994507,3502.87744141,-338.044708252,1159.01025391,3442.87744141
2.683,152.889312744,79.2212219238,173.0,139.0,132.0,26.0,-86.7155761719,497.301055908,3477.68823242,159.9037323,-233.70552063,3507.68823242,-338.517028809,1136.44995117,3447.68823242
2.73,152.915817261,78.4449386597,173.0,139.0,132.0,24.0,-86.3303604126,506.404785156,3475.1965332,159.790145874,-233.539505005,3505.1965332,-338.272399902,1159.79101562,3445.1965332
2.761,152.877365112,78.4654388428,173.0,139.0,132.0,24.0,-86.7402420044,505.812316895,3472.84399414,159.682891846,-233.382781982,3502.84399414,-338.041412354,1158.99902344,3442.84399414
2.793,152.966384888,78.7024230957,173.0,139.0,132.0,24.0,-85.7282333374,503.349853516,3475.76879883,159.816223145,-233.577651978,3505.76879883,-338.328582764,1159.98364258,3445.76879883
2.824,153.056533813,78.9084777832,173.0,139.0,132.0,24.0,-84.7013626099,501.263946533,3478.72265625,159.950881958,-233.774459839,3508.72265625,-338.618621826,1160.97802734,3448.72265625
2.871,152.972488403,78.7508010864,173.0,139.0,132.0,26.0,-85.7406311035,503.269866943,3479.29248047,159.976867676,-233.812423706,3509.29248047,-338.674560547,1136.9786377,3449.29248047
2.902,153.028579712,79.0727539062,173.0,139.0,132.0,26.0,-85.0509033203,499.309906006,3479.07055664,159.96673584,-233.797622681,3509.07055664,-338.652770996,1136.90551758,3449.07055664
2.933,152.969650269,78.589553833,173.0,139.0,132.0,26.0,-85.7335357666,504.991027832,3477.59741211,159.899581909,-233.699493408,3507.59741211,-338.508148193,1136.42004395,3447.59741211
2.965,153.083358765,78.8991470337,173.0,139.0,132.0,26.0,-84.4099121094,501.590087891,3480.1953125,160.01802063,-233.872573853,3510.1953125,-338.763214111,1137.27636719,3450.1953125
2.996,153.031173706,78.1214752197,173.0,139.0,132.0,24.0,-84.9394378662,510.43572998,3475.8034668,159.817810059,-233.579956055,3505.8034668,-338.331970215,1159.99536133,3445.8034668
3.043,152.970596313,78.9293136597,173.0,139.0,132.0,26.0,-85.7149353027,500.806945801,3477.3137207,159.886657715,-233.680587769,3507.3137207,-338.480285645,1136.32653809,3447.3137207
3.058,153.028610229,79.0650787354,173.0,139.0,132.0,24.0,-85.0557174683,499.43371582,3479.2800293,159.976303101,-233.811569214,3509.2800293,-338.673339844,1161.16564941,3449.2800293
3.105,152.911315918,78.8843688965,173.0,139.0,132.0,26.0,-86.4311447144,501.315887451,3477.04345703,159.874328613,-233.662582397,3507.04345703,-338.453765869,1136.23730469,3447.04345703
3.136,152.869659424,78.6062316895,173.0,139.0,132.0,26.0,-86.9186706543,504.58883667,3476.22729492,159.837127686,-233.608184814,3506.22729492,-338.373626709,1135.96838379,3446.22729492
3.168,152.93347168,78.9493103027,173.0,139.0,132.0,26.0,-86.1613922119,500.526397705,3477.05883789,159.875030518,-233.663589478,3507.05883789,-338.45526123,1136.24255371,3447.05883789
3.199,152.952148438,78.6759872437,173.0,139.0,132.0,24.0,-85.8783798218,503.534545898,3474.81982422,159.772964478,-233.514419556,3504.81982422,-338.235412598,1159.66418457,3444.81982422
3.23,152.989013672,78.614402771,173.0,139.0,132.0,24.0,-85.4298629761,504.289611816,3474.85229492,159.77444458,-233.516571045,3504.85229492,-338.238586426,1159.67504883,3444.85229492
3.261,152.923706055,79.2046203613,173.0,139.0,132.0,26.0,-86.297416687,497.511383057,3477.7434082,159.90625,-233.709197998,3507.7434082,-338.522491455,1136.46813965,3447.7434082
3.308,152.943191528,78.7662658691,173.0,139.0,132.0,26.0,-86.0377120972,502.728515625,3476.85375977,159.865692139,-233.649917603,3506.85375977,-338.435119629,1136.17492676,3446.85375977
3.34,152.836196899,78.5184326172,173.0,139.0,132.0,26.0,-87.3308486938,505.684051514,3476.39941406,159.844970703,-233.619659424,3506.39941406,-338.39050293,1136.02514648,3446.39941406
3.371,152.908218384,78.6044769287,173.0,139.0,130.0,24.0,-86.5074920654,504.953613281,3478.59301758,159.944976807,-233.765808105,3508.59301758,-362.791992188,1160.93444824,3448.59301758
3.402,152.920623779,78.5596008301,173.0,139.0,132.0,26.0,-86.2807312012,505.059173584,3475.55224609,159.806350708,-233.563217163,3505.55224609,-338.307312012,1135.74584961,3445.55224609
3.433,152.917938232,78.8047866821,173.0,139.0,132.0,24.0,-86.3227767944,502.125183105,3475.92773438,159.823486328,-233.588226318,3505.92773438,-338.344207764,1160.03710938,3445.92773438
3.465,152.829620361,78.5953674316,173.0,139.0,132.0,26.0,-87.3569259644,504.43371582,3474.24682617,159.746841431,-233.476242065,3504.24682617,-338.179138184,1135.31555176,3444.24682617
3.511,152.856506348,77.9842987061,173.0,139.0,132.0,24.0,-86.9792556763,511.583709717,3472.24731445,159.655700684,-233.343032837,3502.24731445,-337.982818604,1158.7980957,3442.24731445
3.543,152.771987915,78.2106628418,173.0,139.0,132.0,26.0,-88.0960998535,509.334838867,3475.70874023,159.813476562,-233.573638916,3505.70874023,-338.322692871,1135.79748535,3445.70874023
3.574,152.984558105,78.8158416748,173.0,139.0,132.0,24.0,-85.5686569214,502.331359863,3478.28808594,159.93107605,-233.745483398,3508.28808594,-338.575927734,1160.83178711,3448.28808594
3.605,152.90196228,78.6136932373,173.0,139.0,132.0,24.0,-86.6061935425,504.971984863,3479.49414062,159.986053467,-233.82585144,3509.49414062,-338.694366455,1161.23779297,3449.49414062
3.636,152.922012329,78.650604248,173.0,139.0,132.0,24.0,-86.3521499634,504.466552734,3479.11425781,159.968734741,-233.800521851,3509.11425781,-338.657073975,1161.10986328,3449.11425781
3.668,152.661178589,78.6126556396,173.0,139.0,130.0,24.0,-89.4955749512,504.710906982,3477.60766602,159.900054932,-233.700149536,3507.60766602,-362.688354492,1160.60266113,3447.60766602
3.699,152.908294678,78.3296661377,173.0,139.0,132.0,26.0,-86.4290008545,507.850524902,3475.47680664,159.80291748,-233.558181763,3505.47680664,-338.299926758,1135.72106934,3445.47680664
3.73,152.844345093,78.1426391602,173.0,139.0,132.0,24.0,-87.2414321899,510.323394775,3476.79589844,159.863052368,-233.646072388,3506.79589844,-338.429443359,1160.3293457,3446.79589844
3.761,152.82975769,78.5107116699,173.0,139.0,132.0,24.0,-87.3916320801,505.675628662,3475.69360352,159.812789917,-233.572631836,3505.69360352,-338.32119751,1159.95837402,3445.69360352
3.808,152.78578186,78.7506713867,173.0,139.0,132.0,26.0,-87.885887146,502.512023926,3474.04223633,159.737518311,-233.462615967,3504.04223633,-338.159088135,1135.24816895,3444.04223633
3.84,152.931854248,78.1388473511,173.0,139.0,132.0,26.0,-86.1636886597,510.305084229,3476.35571289,159.842987061,-233.616729736,3506.35571289,-338.386230469,1136.01074219,3446.35571289
3.871,152.632873535,78.4419631958,173.0,139.0,130.0,26.0,-89.7334289551,506.186737061,3473.45166016,159.710586548,-233.42326355,3503.45166016,-362.251159668,1135.0534668,3443.45166016
3.902,152.803649902,78.8652954102,173.0,139.0,132.0,26.0,-87.7325210571,501.483276367,3476.59130859,159.853713989,-233.632461548,3506.59130859,-338.409332275,1136.08837891,3446.59130859
3.933,152.768096924,78.2059783936,173.0,139.0,132.0,24.0,-88.1360931396,509.349121094,3475.41723633,159.800186157,-233.554229736,3505.41723633,-338.294067383,1159.86523438,3445.41723633
3.965,152.82359314,78.9328155518,173.0,139.0,132.0,26.0,-87.497756958,500.708526611,3476.92675781,159.869003296,-233.654800415,3506.92675781,-338.44229126,1136.19897461,3446.92675781
4.011,152.943969727,78.4305725098,173.0,139.0,132.0,24.0,-86.0797653198,507.124053955,3478.93041992,159.960357666,-233.788299561,3508.93041992,-338.639007568,1161.04797363,3448.93041992
4.043,152.942642212,78.2106628418,173.0,139.0,132.0,24.0,-86.0534133911,509.554901123,3477.21069336,159.881958008,-233.673706055,3507.21069336,-338.470153809,1160.46899414,3447.21069336
4.074,152.851974487,78.3305892944,173.0,139.0,132.0,22.0,-87.1329345703,507.940917969,3476.17285156,159.834640503,-233.604568481,3506.17285156,-338.368255615,1184.28881836,3446.17285156
4.105,152.713317871,78.3153991699,173.0,139.0,132.0,26.0,-88.8207397461,508.112579346,3476.08007812,159.830413818,-233.598373413,3506.08007812,-338.359130859,1135.9197998,3446.08007812
4.136,152.722076416,78.303565979,173.0,139.0,132.0,26.0,-88.6427536011,507.849029541,3473.29150391,159.703292847,-233.412582397,3503.29150391,-338.085357666,1135.00061035,3443.29150391
4.168,152.791656494,78.8177719116,173.0,139.0,132.0,26.0,-87.8900604248,502.127990723,3477.04345703,159.874328613,-233.662582397,3507.04345703,-338.453765869,1136.23730469,3447.04345703
4.199,152.953430176,78.4084625244,173.0,139.0,132.0,24.0,-85.8976287842,507.0,3476.22998047,159.837249756,-233.60836792,3506.22998047,-338.37387085,1160.13891602,3446.22998047
4.23,152.811538696,78.925491333,173.0,139.0,132.0,26.0,-87.6436080933,500.790985107,3476.87963867,159.866867065,-233.651672363,3506.87963867,-338.437652588,1136.18347168,3446.87963867
4.277,152.947021484,78.6511077881,173.0,139.0,132.0,26.0,-85.9970016479,504.166687012,3477.08862305,159.87638855,-233.665588379,3507.08862305,-338.4581604,1136.25219727,3447.08862305
4.293,152.695129395,78.2534637451,173.0,139.0,132.0,24.0,-88.9819564819,508.521820068,3473.71875,159.722763062,-233.441055298,3503.71875,-338.127288818,1159.2935791,3443.71875
4.34,152.87600708,79.0066070557,173.0,139.0,132.0,26.0,-86.8959274292,500.022644043,3478.41479492,159.936843872,-233.753936768,3508.41479492,-338.588409424,1136.68933105,3448.41479492
4.371,152.677108765,78.2132873535,173.0,139.0,130.0,24.0,-89.2063217163,509.039123535,3473.90942383,159.731460571,-233.45375061,3503.90942383,-362.299285889,1159.35778809,3443.90942383
4.402,152.758575439,78.2221832275,173.0,139.0,130.0,24.0,-88.1859130859,508.769134521,3472.80664062,159.68119812,-233.3802948,3502.80664062,-362.183258057,1158.9864502,3442.80664062
4.433,152.586471558,78.3540802002,173.0,139.0,132.0,26.0,-90.2960739136,507.24319458,3473.35644531,159.706253052,-233.416915894,3503.35644531,-338.091705322,1135.02197266,3443.35644531
4.48,152.62802124,78.6535797119,173.0,139.0,132.0,26.0,-89.8148727417,503.734436035,3474.31567383,159.749984741,-233.480819702,3504.31567383,-338.185913086,1135.33825684,3444.31567383
4.511,152.807235718,78.750869751,173.0,139.0,132.0,26.0,-87.7057113647,502.975982666,3477.26586914,159.884475708,-233.677368164,3507.26586914,-338.47555542,1136.31066895,3447.26586914
4.543,152.702789307,79.0917816162,173.0,139.0,132.0,26.0,-89.0106201172,498.993927002,3478.4855957,159.940078735,-233.758666992,3508.4855957,-338.595367432,1136.71276855,3448.4855957
4.574,152.85597229,77.9512176514,173.0,139.0,132.0,24.0,-87.0720596313,512.494140625,3475.68969727,159.81262207,-233.572387695,3505.68969727,-338.320800781,1159.95703125,3445.68969727
4.605,152.776565552,78.4772872925,173.0,139.0,132.0,26.0,-88.1010360718,506.433868408,3478.10400391,159.922683716,-233.733230591,3508.10400391,-338.557861328,1136.58691406,3448.10400391
4.636,152.930496216,78.4938964844,173.0,139.0,132.0,24.0,-86.2258529663,506.245147705,3478.19897461,159.927001953,-233.739547729,3508.19897461,-338.567199707,1160.80175781,3448.19897461
4.683,152.939041138,78.2161026001,173.0,139.0,132.0,24.0,-86.1063461304,509.54208374,3477.57592773,159.898605347,-233.698043823,3507.57592773,-338.506011963,1160.59204102,3447.57592773
4.715,152.781173706,78.5832061768,173.0,139.0,130.0,26.0,-87.9760818481,504.747375488,3475.38720703,159.798828125,-233.552215576,3505.38720703,-362.454772949,1135.69140625,3445.38720703
4.73,152.790649414,78.373336792,173.0,139.0,132.0,24.0,-87.89037323,507.477050781,3476.56445312,159.852508545,-233.630661011,3506.56445312,-338.406707764,1160.25146484,3446.56445312
4.761,152.889434814,78.5533447266,173.0,139.0,132.0,24.0,-86.7230606079,505.498535156,3478.05102539,159.920272827,-233.729690552,3508.05102539,-338.55267334,1160.75195312,3448.05102539
4.808,152.85295105,78.6887969971,173.0,139.0,132.0,26.0,-87.2274093628,504.189727783,3480.42016602,160.028259277,-233.887542725,3510.42016602,-338.78527832,1137.35046387,3450.42016602
