t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.138904,0.914,-0.21,0.236,,-71.0,-95.0,
9.188952,0.942,-0.266,0.248,,-71.0,-95.0,
9.239,0.91,-0.162,0.142,,-71.0,-95.0,
9.288856,0.888,0.028,0.23,,-71.0,-93.0,
9.338904,0.902,-0.128,0.4,,-71.0,-93.0,
9.388952,0.942,-0.158,0.546,,-71.0,-93.0,
9.439,0.888,-0.264,0.424,,-71.0,-93.0,
9.690856,0.928,-0.24,0.39,,-75.0,-95.0,
9.740904,0.93,-0.178,0.38,,-75.0,-95.0,
9.790952,0.902,-0.192,0.384,,-75.0,-95.0,
9.841,0.88,-0.192,0.384,,-75.0,-95.0,
9.890856,0.864,-0.218,0.39,,-72.0,-90.0,
9.940904,0.872,-0.206,0.398,,-72.0,-90.0,
9.990952,0.878,-0.232,0.43,,-72.0,-90.0,
10.041,0.894,-0.232,0.43,,-72.0,-90.0,
10.090856,0.912,-0.234,0.432,,-70.0,-89.0,
10.140904,0.91,-0.218,0.446,,-70.0,-89.0,
10.190952,0.91,-0.228,0.44,,-70.0,-89.0,
10.241,0.908,-0.226,0.444,,-70.0,-89.0,
10.290856,0.92,-0.232,0.45,,-70.0,-89.0,
10.340904,0.896,-0.218,0.446,,-70.0,-89.0,
10.390952,0.888,-0.222,0.426,,-70.0,-89.0,
10.441,0.904,-0.2,0.422,,-70.0,-89.0,
10.490856,0.908,-0.202,0.414,,-72.0,-89.0,
10.540904,0.878,-0.208,0.394,,-72.0,-89.0,
10.590952,0.908,-0.208,0.416,,-72.0,-89.0,
10.641,0.888,-0.202,0.422,,-72.0,-89.0,
10.691856,0.914,-0.208,0.434,,-72.0,-90.0,
10.741904,0.9,-0.206,0.44,,-72.0,-90.0,
10.791952,0.914,-0.202,0.428,,-72.0,-90.0,
10.842,0.896,-0.212,0.45,,-72.0,-90.0,
10.891856,0.894,-0.208,0.414,,-73.0,-91.0,
10.941904,0.91,-0.2,0.448,,-73.0,-91.0,
10.991952,0.904,-0.208,0.448,,-73.0,-91.0,
11.042,0.882,-0.222,0.44,,-73.0,-91.0,
11.091856,0.886,-0.21,0.43,,-73.0,-91.0,
11.141904,0.9,-0.216,0.432,,-73.0,-91.0,
11.191952,0.904,-0.228,0.44,,-73.0,-91.0,
11.242,0.92,-0.218,0.432,,-73.0,-91.0,
11.291856,0.91,-0.212,0.418,,-74.0,-96.0,
11.341904,0.902,-0.21,0.43,,-74.0,-96.0,
11.391952,0.888,-0.208,0.426,,-74.0,-96.0,
11.442,0.896,-0.2,0.438,,-74.0,-96.0,
11.491856,0.896,-0.196,0.444,,-75.0,,
11.541904,0.902,-0.202,0.432,,-75.0,,
11.591952,0.898,-0.222,0.432,,-75.0,,
11.642,0.892,-0.212,0.442,,-75.0,,
11.692856,0.886,-0.218,0.44,,-75.0,,
11.742904,0.896,-0.21,0.448,,-75.0,,
11.792952,0.896,-0.226,0.428,,-75.0,,
11.843,0.902,-0.218,0.444,,-75.0,,
11.892856,0.898,-0.218,0.434,,-75.0,,
11.942904,0.898,-0.202,0.424,,-75.0,,
11.992952,0.896,-0.196,0.422,,-75.0,,
12.043,0.908,-0.212,0.42,,-75.0,,
12.092856,0.894,-0.206,0.432,,-75.0,,
12.142904,0.904,-0.206,0.444,,-75.0,,
12.192952,0.912,-0.208,0.422,,-75.0,,
12.243,0.91,-0.206,0.422,,-75.0,,
12.292856,0.878,-0.216,0.408,,-75.0,,
12.342904,0.896,-0.206,0.418,,-75.0,,
12.392952,0.896,-0.194,0.414,,-75.0,,
12.443,0.912,-0.202,0.414,,-75.0,,
12.492856,0.9,-0.2,0.436,,-75.0,,
12.542904,0.846,-0.194,0.398,,-75.0,,
12.592952,0.898,-0.178,0.422,,-75.0,,
12.643,0.856,-0.196,0.406,,-75.0,,
12.693856,0.818,-0.2,0.38,,-77.0,-99.0,
12.743904,0.864,-0.192,0.348,,-77.0,-99.0,
12.793952,0.812,-0.174,0.3,,-77.0,-99.0,
12.844,0.764,-0.174,0.184,,-77.0,-99.0,
12.893856,0.728,-0.212,0.152,,-77.0,-85.0,
12.943904,0.752,-0.216,0.032,,-77.0,-85.0,
12.993952,0.824,-0.24,0.064,,-77.0,-85.0,
