t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.716,0.192,-0.488,0.908,,-78.0,-101.0,
3.765856,0.2,-0.478,0.912,,-78.0,,
3.815904,0.194,-0.492,0.9,,-78.0,,
3.865952,0.184,-0.506,0.908,,-78.0,,
3.916,0.206,-0.498,0.908,,-78.0,,
3.966856,0.214,-0.516,0.896,,-79.0,,
4.016904,0.23,-0.506,0.928,,-79.0,,
4.066952,0.252,-0.526,0.872,,-79.0,,
4.117,0.23,-0.682,0.808,,-79.0,,
4.166856,0.206,-0.676,0.8,,-79.0,-98.0,
4.216904,0.214,-0.634,0.816,,-79.0,-98.0,
4.266952,0.242,-0.754,0.936,,-79.0,-98.0,
4.317,0.178,-0.77,0.95,,-79.0,-98.0,
4.366856,0.13,-0.794,0.744,,-92.0,,
4.416904,0.286,-0.866,0.624,,-92.0,,
4.466952,0.382,-0.69,0.658,,-92.0,,
4.517,0.39,-0.472,0.734,,-92.0,,
4.566856,0.472,-0.402,0.798,,-81.0,-102.0,
4.616904,0.624,-0.382,0.526,,-81.0,-102.0,
4.666952,0.576,-0.346,0.456,,-81.0,-102.0,
4.717,1.048,-0.584,0.278,,-81.0,-102.0,
4.766856,1.318,-0.61,0.29,,-83.0,,
4.816904,1.478,-0.672,0.274,,-83.0,,
4.866952,1.304,-0.456,0.254,,-83.0,,
4.917,1.058,-0.482,0.128,,-83.0,,
4.966856,0.862,-0.234,0.088,,-77.0,-91.0,
5.016904,0.796,-0.26,0.178,,-77.0,-91.0,
5.066952,0.704,-0.272,0.16,,-77.0,-91.0,
5.117,0.712,-0.272,0.162,,-77.0,-91.0,
5.167856,0.696,-0.266,0.128,,-80.0,-103.0,
5.217904,0.726,-0.276,0.12,,-80.0,-103.0,
5.267952,0.736,-0.35,0.096,,-80.0,-103.0,
5.318,0.806,-0.378,0.024,,-80.0,-103.0,
5.367856,0.994,-0.328,-0.078,,-87.0,-95.0,
5.417904,1.008,-0.24,-0.02,,-87.0,-95.0,
5.467952,0.92,-0.144,0.06,,-87.0,-95.0,
5.518,0.716,-0.154,-0.052,,-87.0,-95.0,
5.567856,0.716,-0.41,-0.032,,-87.0,-99.0,
5.617904,0.862,-0.672,-0.074,,-87.0,-99.0,
5.667952,0.892,-0.616,-0.128,,-87.0,-99.0,
5.718,0.896,-0.526,-0.1,,-87.0,-99.0,
5.767856,0.912,-0.518,-0.12,,-91.0,-88.0,
5.817904,0.882,-0.446,-0.1,,-91.0,-88.0,
5.867952,0.928,-0.498,-0.218,,-91.0,-88.0,
5.918,0.91,-0.528,-0.104,,-91.0,-88.0,
5.967856,0.854,-0.296,-0.136,,-83.0,-94.0,
6.017904,0.856,-0.314,-0.218,,-83.0,-94.0,
6.067952,0.774,-0.144,-0.324,,-83.0,-94.0,
6.118,0.646,-0.33,-0.568,,-83.0,-94.0,
6.168856,0.638,-0.286,-0.476,,-97.0,-102.0,
6.218904,0.68,-0.174,-0.426,,-97.0,-102.0,
6.268952,0.744,-0.12,-0.498,,-97.0,-102.0,
6.319,0.86,-0.292,-0.49,,-97.0,-102.0,
6.368856,0.824,-0.218,-0.402,,-83.0,-89.0,
6.418904,0.876,-0.362,-0.314,,-83.0,-89.0,
6.468952,0.774,-0.532,-0.282,,-83.0,-89.0,
6.519,0.78,-0.36,-0.448,,-83.0,-89.0,
6.568856,0.908,-0.37,-0.474,,-82.0,-89.0,
6.618904,1.088,-0.034,-0.41,,-82.0,-89.0,
6.668952,0.956,-0.222,-0.526,,-82.0,-89.0,
6.719,0.574,-0.452,-0.596,,-82.0,-89.0,
6.768856,0.6,-0.398,-0.664,,-87.0,-86.0,
6.818904,0.84,-0.218,-0.312,,-87.0,-86.0,
6.868952,0.674,-0.426,-0.384,,-87.0,-86.0,
6.919,0.352,-0.528,-0.474,,-87.0,-86.0,
6.968856,0.528,-0.144,-0.392,,-85.0,,
7.018904,0.608,-0.314,-0.698,,-85.0,,
7.068952,0.636,-0.426,-0.602,,-85.0,,
7.119,0.784,-0.602,-0.146,,-85.0,,
7.169856,0.758,-0.83,-0.386,,-80.0,-90.0,
7.219904,0.716,-0.148,-0.538,,-80.0,-90.0,
7.269952,0.774,0.014,-0.26,,-80.0,-90.0,
7.32,0.958,-0.03,-0.308,,-80.0,-90.0,
7.369856,1.0,-0.516,-0.666,,-81.0,-89.0,
7.419904,0.856,-0.494,-0.674,,-81.0,-89.0,
7.469952,0.732,-0.282,-0.44,,-81.0,-89.0,
7.52,0.736,0.102,-0.372,,-81.0,-89.0,
7.569856,0.822,-0.24,-0.478,,-79.0,-90.0,
7.619904,0.86,-0.21,-0.398,,-79.0,-90.0,
7.669952,0.866,-0.138,-0.228,,-79.0,-90.0,
7.72,0.94,0.226,-0.216,,-79.0,-90.0,
7.769856,1.01,0.086,-0.11,,-84.0,-89.0,
7.819904,1.036,-0.08,-0.25,,-84.0,-89.0,
7.869952,0.918,0.016,-0.152,,-84.0,-89.0,
7.92,0.978,-0.264,-0.058,,-84.0,-89.0,
7.969856,0.946,-0.32,0.024,,-85.0,-91.0,
8.019904,0.966,-0.206,0.168,,-85.0,-91.0,
8.069952,0.992,-0.192,0.12,,-85.0,-91.0,
8.12,0.946,-0.168,0.134,,-85.0,-91.0,
8.170856,1.016,-0.234,0.092,,-84.0,,
8.220904,0.984,-0.41,0.048,,-84.0,,
8.270952,0.998,-0.382,0.076,,-84.0,,
8.321,0.944,-0.11,0.074,,-84.0,,
8.370856,0.96,-0.008,0.072,,-79.0,-98.0,
8.420904,0.896,0.078,0.062,,-79.0,-98.0,
8.470952,0.806,0.002,0.06,,-79.0,-98.0,
8.521,0.854,-0.1,0.078,,-79.0,-98.0,
8.570856,0.93,-0.122,0.068,,-93.0,-101.0,
8.620904,0.944,-0.136,0.024,,-93.0,-101.0,
8.670952,0.914,-0.136,0.008,,-93.0,-101.0,
8.721,0.998,-0.16,0.004,,-93.0,-101.0,
8.770856,0.966,-0.122,-0.132,,-99.0,,
8.820904,1.12,-0.224,-0.048,,-99.0,,
8.870952,0.992,0.08,-0.126,,-99.0,,
8.921,0.918,0.448,-0.272,,-99.0,,
8.970856,0.934,0.236,-0.354,,-89.0,-97.0,
9.020904,0.926,0.284,-0.43,,-89.0,-97.0,
9.070952,0.92,0.158,-0.296,,-89.0,-97.0,
9.121,0.808,0.066,-0.096,,-89.0,-97.0,
9.171856,0.7,0.018,-0.186,,-89.0,-98.0,
9.221904,0.864,0.268,-0.388,,-89.0,-98.0,
9.271952,1.414,1.014,-0.274,,-89.0,-98.0,
9.322,1.192,0.638,-0.226,,-89.0,-98.0,
9.371856,0.974,0.294,0.016,,-92.0,-103.0,
9.421904,0.664,0.24,0.316,,-92.0,-103.0,
9.471952,0.858,0.192,0.022,,-92.0,-103.0,
9.522,1.006,0.344,-0.122,,-92.0,-103.0,
9.571856,1.104,0.206,0.006,,-97.0,-92.0,
9.621904,0.99,-0.272,-0.002,,-97.0,-92.0,
9.671952,1.062,-0.074,-0.072,,-97.0,-92.0,
9.722,1.43,-0.168,0.184,,-97.0,-92.0,
9.771856,1.408,-0.206,0.488,,-85.0,-90.0,
9.821904,1.038,-0.082,0.568,,-85.0,-90.0,
9.871952,0.55,0.268,0.408,,-85.0,-90.0,
9.922,0.278,-0.53,0.11,,-85.0,-90.0,
9.971856,0.422,-1.544,-0.064,,-89.0,,
10.021904,0.416,-1.406,0.096,,-89.0,,
10.071952,0.312,-1.152,0.568,,-89.0,,
10.122,0.262,-0.644,0.922,,-89.0,,
10.171856,0.262,-0.648,0.904,,-90.0,-88.0,
10.221904,0.142,-0.69,0.742,,-90.0,-88.0,
10.271952,0.066,-0.73,0.67,,-90.0,-88.0,
10.322,-0.036,-0.592,0.594,,-90.0,-88.0,
10.372856,-0.094,-0.506,0.598,,-92.0,-91.0,
10.422904,-0.144,-0.502,0.544,,-92.0,-91.0,
10.472952,-0.146,-0.536,0.528,,-92.0,-91.0,
10.523,-0.162,-0.568,0.498,,-92.0,-91.0,
10.572856,-0.128,-0.66,0.546,,-96.0,-94.0,
10.622904,-0.112,-0.74,0.582,,-96.0,-94.0,
10.672952,-0.098,-0.808,0.568,,-96.0,-94.0,
10.723,-0.064,-0.986,0.45,,-96.0,-94.0,
10.772856,-0.026,-1.06,0.368,,-78.0,-102.0,
10.822904,-0.002,-0.986,0.28,,-78.0,-102.0,
10.872952,0.034,-0.986,0.214,,-78.0,-102.0,
10.923,0.14,-0.794,0.124,,-78.0,-102.0,
10.972856,0.316,-0.702,0.126,,-77.0,-99.0,
11.022904,0.422,-0.446,0.104,,-77.0,-99.0,
11.072952,0.166,-2.126,0.008,,-77.0,-99.0,
11.123,0.418,-0.04,0.304,,-77.0,-99.0,
11.172856,0.184,-2.088,0.718,,-75.0,-98.0,
11.222904,0.044,-0.882,0.178,,-75.0,-98.0,
11.272952,0.088,-0.784,0.032,,-75.0,-98.0,
11.323,-0.03,-0.808,-0.088,,-75.0,-98.0,
11.373856,-0.038,-0.946,-0.03,,-77.0,,
11.423904,0.03,-0.99,0.198,,-77.0,,
11.473952,0.056,-1.012,0.192,,-77.0,,
11.524,0.028,-1.018,0.066,,-77.0,,
11.573856,0.008,-0.986,0.086,,-78.0,-99.0,
11.623904,0.008,-0.922,0.134,,-78.0,-99.0,
11.673952,0.03,-0.958,0.142,,-78.0,-99.0,
11.724,0.05,-0.976,0.144,,-78.0,-99.0,
11.773856,0.084,-1.002,0.12,,-78.0,,
11.823904,0.06,-1.01,0.108,,-78.0,,
11.873952,0.06,-0.976,0.11,,-78.0,,
11.924,0.054,-0.974,0.134,,-78.0,,
11.973856,0.056,-0.962,0.134,,-78.0,-99.0,
12.023904,0.066,-0.964,0.158,,-78.0,-99.0,
12.073952,0.082,-0.964,0.16,,-78.0,-99.0,
12.124,0.076,-0.968,0.146,,-78.0,-99.0,
12.173856,0.072,-0.976,0.134,,-78.0,,
12.223904,0.072,-0.98,0.136,,-78.0,,
12.273952,0.074,-0.992,0.142,,-78.0,,
12.324,0.072,-0.97,0.142,,-78.0,,
12.374856,0.064,-0.968,0.142,,-78.0,,
12.424904,0.07,-0.968,0.16,,-78.0,,
12.474952,0.076,-0.962,0.16,,-78.0,,
12.525,0.078,-0.978,0.16,,-78.0,,
12.574856,0.08,-0.97,0.166,,-78.0,-102.0,
12.624904,0.084,-0.976,0.152,,-78.0,-102.0,
12.674952,0.082,-0.974,0.152,,-78.0,-102.0,
12.725,0.086,-0.97,0.158,,-78.0,-102.0,
12.774856,0.086,-0.976,0.152,,-78.0,,
12.824904,0.08,-0.966,0.144,,-78.0,,
12.874952,0.08,-0.968,0.152,,-78.0,,
12.925,0.08,-0.964,0.156,,-78.0,,
12.974856,0.08,-0.97,0.16,,-87.0,-100.0,
13.024904,0.088,-0.97,0.152,,-87.0,-100.0,
13.074952,0.086,-0.968,0.158,,-87.0,-100.0,
13.125,0.088,-0.968,0.158,,-87.0,-100.0,
13.174856,0.082,-0.968,0.156,,-78.0,,
13.224904,0.078,-0.968,0.134,,-78.0,,
13.274952,0.088,-0.968,0.142,,-78.0,,
13.325,0.088,-0.98,0.16,,-78.0,,
13.375856,0.096,-0.962,0.142,,-78.0,,
13.425904,0.096,-0.976,0.152,,-78.0,,
13.475952,0.078,-0.97,0.166,,-78.0,,
13.526,0.078,-0.978,0.152,,-78.0,,
13.575856,0.082,-0.976,0.158,,-78.0,,
13.625904,0.096,-0.974,0.156,,-78.0,,
13.675952,0.082,-0.976,0.156,,-78.0,,
13.726,0.088,-0.964,0.16,,-78.0,,
13.775856,0.078,-0.96,0.152,,-78.0,,
13.825904,0.086,-0.98,0.158,,-78.0,,
13.875952,0.088,-0.968,0.152,,-78.0,,
13.926,0.086,-0.962,0.158,,-78.0,,
13.975856,0.088,-0.962,0.148,,-78.0,-100.0,
14.025904,0.084,-0.98,0.146,,-78.0,-100.0,
14.075952,0.078,-0.962,0.144,,-78.0,-100.0,
14.126,0.08,-0.976,0.152,,-78.0,-100.0,
14.175856,0.096,-0.97,0.162,,-78.0,,
14.225904,0.092,-0.974,0.162,,-78.0,,
14.275952,0.088,-0.962,0.152,,-78.0,,
14.326,0.078,-0.968,0.172,,-78.0,,
14.376856,0.078,-0.958,0.158,,-78.0,-100.0,
14.426904,0.084,-0.97,0.152,,-78.0,-100.0,
14.476952,0.086,-0.968,0.144,,-78.0,-100.0,
14.527,0.088,-0.97,0.16,,-78.0,-100.0,
14.576856,0.096,-0.962,0.152,,-78.0,,
14.626904,0.086,-0.97,0.152,,-78.0,,
14.676952,0.082,-0.962,0.16,,-78.0,,
14.727,0.088,-0.972,0.16,,-78.0,,
14.776856,0.088,-0.968,0.16,,-78.0,,
14.826904,0.076,-0.98,0.152,,-78.0,,
14.876952,0.088,-0.976,0.156,,-78.0,,
14.927,0.086,-0.974,0.166,,-78.0,,
14.976856,0.088,-0.962,0.156,,-77.0,,
15.026904,0.076,-0.968,0.168,,-77.0,,
15.076952,0.078,-0.99,0.176,,-77.0,,
15.127,0.088,-0.968,0.162,,-77.0,,
15.176856,0.118,-1.01,0.11,,-78.0,,
15.226904,0.142,-1.056,0.158,,-78.0,,
15.276952,0.096,-1.072,0.14,,-78.0,,
15.327,0.206,-1.01,0.102,,-78.0,,
15.376856,0.204,-1.146,0.12,,-81.0,,
15.426904,0.146,-1.05,0.102,,-81.0,,
15.476952,0.094,-0.932,0.062,,-81.0,,
15.527,0.012,-0.888,0.088,,-81.0,,
15.577856,-0.056,-0.928,0.312,,-89.0,-94.0,
15.627904,-0.072,-0.922,0.46,,-89.0,-94.0,
15.677952,-0.08,-1.07,0.462,,-89.0,-94.0,
15.728,-0.058,-1.042,0.448,,-89.0,-94.0,
15.777856,-0.072,-0.99,0.416,,-86.0,-90.0,
15.827904,-0.092,-0.968,0.404,,-86.0,-90.0,
15.877952,-0.114,-0.922,0.402,,-86.0,-90.0,
15.928,-0.138,-0.916,0.448,,-86.0,-90.0,
15.977856,-0.162,-0.906,0.492,,-89.0,-91.0,
