t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.272,297.889099121,70.0979995728,307.0,141.0,280.0,8.0,1157.80078125,419.007537842,2394.4699707,1249.76586914,-178.537918091,2424.4699707,994.969055176,928.637695312,2364.4699707
1.303,297.991394043,70.2420501709,307.0,141.0,280.0,8.0,1160.45788574,418.446350098,2398.18579102,1251.68127441,-178.811553955,2428.18579102,996.532653809,930.097045898,2368.18579102
1.366,298.212371826,70.0215301514,307.0,141.0,280.0,8.0,1162.72424316,420.448425293,2399.02783203,1252.11535645,-178.873550415,2429.02783203,996.886962891,930.427856445,2369.02783203
1.397,298.315826416,69.2844085693,307.0,141.0,280.0,8.0,1162.61486816,426.290313721,2397.00805664,1251.07421875,-178.724822998,2427.00805664,996.03704834,929.634521484,2367.00805664
1.428,298.353118896,67.9729156494,307.0,141.0,280.0,8.0,1160.69616699,436.47467041,2392.40698242,1248.70239258,-178.386001587,2422.40698242,994.100830078,927.827453613,2362.40698242
1.46,298.465087891,67.698059082,307.0,141.0,280.0,8.0,1161.91064453,438.884521484,2392.97387695,1248.99475098,-178.427749634,2422.97387695,994.339477539,928.050170898,2362.97387695
1.491,298.466003418,67.6021652222,307.0,141.0,280.0,8.0,1162.9107666,440.064758301,2395.01806641,1250.04833984,-178.578277588,2425.01806641,995.199645996,928.852905273,2365.01806641
1.522,298.476318359,66.3860931396,307.0,141.0,280.0,8.0,1160.57763672,449.341064453,2390.03466797,1247.47961426,-178.211303711,2420.03466797,993.102600098,926.895751953,2360.03466797
1.553,298.57421875,66.4042205811,307.0,141.0,280.0,8.0,1163.29309082,449.92199707,2393.93383789,1249.48950195,-178.498428345,2423.93383789,994.743408203,928.427185059,2363.93383789
1.585,298.590820312,66.2435379028,307.0,141.0,282.0,8.0,1163.89904785,451.451934814,2394.89428711,1249.98461914,-178.569168091,2424.89428711,1011.73345947,928.804321289,2364.89428711
1.616,298.72064209,66.8115539551,307.0,141.0,282.0,8.0,1166.55090332,447.280395508,2398.10424805,1251.63928223,-178.805541992,2428.10424805,1013.10662842,930.065063477,2368.10424805
1.647,298.78692627,67.2747650146,307.0,141.0,280.0,8.0,1168.8807373,444.058380127,2401.74609375,1253.51647949,-179.073730469,2431.74609375,998.030822754,931.495361328,2371.74609375
1.678,297.620941162,30.1896362305,307.0,77.0,282.0,8.0,1106.31762695,721.974243164,2292.45483398,1197.17907715,350.195220947,2322.45483398,967.908447266,888.571594238,2262.45483398
1.71,297.867553711,30.775894165,307.0,83.0,282.0,8.0,1108.33764648,717.285705566,2292.5324707,1197.21923828,301.34085083,2322.5324707,967.941650391,888.602111816,2262.5324707
1.741,298.028320312,29.356048584,307.0,77.0,284.0,8.0,1108.20654297,727.765258789,2289.59155273,1195.703125,349.76348877,2319.59155273,982.530639648,887.44708252,2259.59155273
1.772,298.098999023,29.332611084,307.0,77.0,284.0,8.0,1109.2689209,728.278320312,2290.61328125,1196.22973633,349.917541504,2320.61328125,982.974914551,887.848327637,2260.61328125
1.803,298.269287109,29.1041107178,307.0,77.0,284.0,8.0,1111.67321777,730.79510498,2292.7512207,1197.33190918,350.239929199,2322.7512207,983.904602051,888.687988281,2262.7512207
1.835,298.296691895,29.1522598267,307.0,77.0,284.0,8.0,1113.42163086,731.411804199,2295.90209961,1198.95605469,350.715057373,2325.90209961,985.274658203,889.925537109,2265.90209961
1.866,298.368865967,28.5638961792,307.0,73.0,284.0,8.0,1113.2121582,735.626281738,2294.27270508,1198.11608887,383.071105957,2324.27270508,984.566162109,889.285583496,2264.27270508
1.897,298.720214844,28.9600524902,307.0,75.0,284.0,8.0,1115.66674805,732.194885254,2293.5078125,1197.72192383,366.649536133,2323.5078125,984.233581543,888.985229492,2263.5078125
1.928,298.899169922,28.1473922729,307.0,71.0,286.0,8.0,1115.54638672,737.699462891,2290.3059082,1196.07141113,398.690460205,2320.3059082,998.693664551,887.727661133,2260.3059082
1.96,299.373474121,28.5868301392,307.0,75.0,286.0,8.0,1118.10290527,733.348571777,2287.74291992,1194.75024414,365.739807129,2317.74291992,997.561218262,886.721069336,2257.74291992
1.991,299.828765869,28.7820663452,307.0,73.0,288.0,8.0,1120.43713379,730.922180176,2285.05395508,1193.36401367,381.551757812,2315.05395508,1012.18847656,885.664916992,2255.05395508
2.038,299.71875,28.1730270386,307.0,71.0,288.0,8.0,1119.45727539,735.737792969,2284.85351562,1193.26074219,397.753601074,2314.85351562,1012.09851074,885.586242676,2254.85351562
2.085,299.802856445,27.6914901733,307.0,69.0,288.0,8.0,1119.9810791,739.496826172,2284.54711914,1193.1027832,413.933624268,2314.54711914,1011.9609375,885.465820312,2254.54711914
2.116,300.229248047,27.1679763794,307.0,63.0,288.0,8.0,1119.32189941,740.993164062,2276.26025391,1188.83117676,460.975311279,2306.26025391,1008.24133301,882.211181641,2246.26025391
2.147,300.666381836,28.1640472412,307.0,63.0,290.0,8.0,1120.97900391,731.846130371,2272.54541016,1186.9161377,460.232788086,2302.54541016,1022.30169678,880.752258301,2242.54541016
2.178,300.949829102,28.9284286499,307.0,65.0,290.0,8.0,1121.41552734,724.577453613,2268.85913086,1185.01599121,443.373260498,2298.85913086,1020.62127686,879.304443359,2238.85913086
2.21,301.395751953,31.2314987183,307.0,77.0,290.0,8.0,1122.77783203,704.881958008,2264.45141602,1182.74389648,345.972686768,2294.45141602,1018.61199951,877.573364258,2234.45141602
2.272,302.357299805,32.3807830811,307.0,77.0,294.0,8.0,1121.67736816,690.37902832,2246.95166016,1173.72314453,343.333953857,2276.95166016,1041.73083496,870.700317383,2216.95166016
2.303,302.417755127,31.3305358887,307.0,71.0,294.0,8.0,1120.96582031,697.914550781,2244.57275391,1172.49694824,390.832275391,2274.57275391,1040.61291504,869.766052246,2214.57275391
2.335,302.711303711,31.022895813,307.0,67.0,296.0,8.0,1118.92651367,697.623840332,2235.88061523,1168.01623535,421.121459961,2265.88061523,1051.99926758,866.352294922,2205.88061523
2.382,303.031890869,31.126411438,307.0,63.0,296.0,8.0,1114.88549805,692.739624023,2222.8125,1161.27978516,450.292175293,2252.8125,1045.76696777,861.219787598,2192.8125
2.428,303.463012695,30.6821975708,307.0,63.0,298.0,8.0,1116.24133301,694.954040527,2218.82763672,1159.22583008,449.495727539,2248.82763672,1059.2175293,859.654724121,2188.82763672
2.46,303.729095459,30.0524978638,307.0,63.0,298.0,8.0,1118.0447998,699.686523438,2218.29833984,1158.95300293,449.389892578,2248.29833984,1058.96130371,859.446838379,2188.29833984
