t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.934856,0.034,-0.888,0.284,-76.0,,-75.0,
11.984904,0.024,-0.938,0.288,-76.0,,-75.0,
12.034952,0.024,-0.948,0.288,-76.0,,-75.0,
12.085,0.072,-1.026,0.268,-76.0,,-75.0,
12.134856,0.064,-1.0,0.296,-73.0,,-76.0,
12.184904,0.102,-0.974,0.28,-73.0,,-76.0,
12.234952,0.088,-0.896,0.294,-73.0,,-76.0,
12.285,0.126,-0.932,0.232,-73.0,,-76.0,
12.335856,0.134,-0.994,0.238,-71.0,,-77.0,
12.385904,0.11,-1.01,0.286,-71.0,,-77.0,
12.435952,0.118,-0.98,0.264,-71.0,,-77.0,
12.486,0.086,-0.906,0.246,-71.0,,-77.0,
12.535856,0.078,-0.932,0.24,-72.0,,-82.0,
12.585904,0.088,-0.954,0.228,-72.0,,-82.0,
12.635952,0.094,-0.93,0.18,-72.0,,-82.0,
12.686,0.182,-0.88,0.312,-72.0,,-82.0,
12.735856,0.176,-0.856,0.334,-73.0,,-77.0,
12.785904,0.24,-1.088,0.28,-73.0,,-77.0,
12.835952,0.24,-0.976,0.36,-73.0,,-77.0,
12.886,0.23,-0.898,0.326,-73.0,,-77.0,
12.935856,0.306,-1.01,0.27,-69.0,,-74.0,
12.985904,0.254,-0.936,0.318,-69.0,,-74.0,
13.035952,0.23,-0.882,0.332,-69.0,,-74.0,
13.086,0.248,-0.868,0.306,-69.0,,-74.0,
13.135856,0.224,-0.85,0.28,-70.0,,-80.0,
13.185904,0.232,-0.848,0.306,-70.0,,-80.0,
13.235952,0.206,-0.89,0.29,-70.0,,-80.0,
13.286,0.236,-0.9,0.302,-70.0,,-80.0,
13.335856,0.274,-0.936,0.326,-71.0,,-77.0,
13.385904,0.294,-0.944,0.348,-71.0,,-77.0,
13.435952,0.352,-1.05,0.28,-71.0,,-77.0,
13.486,0.368,-0.906,0.278,-71.0,,-77.0,
13.536856,0.246,-0.794,0.334,-73.0,,-76.0,
13.586904,0.306,-0.89,0.304,-73.0,,-76.0,
13.636952,0.368,-0.994,0.262,-73.0,,-76.0,
13.687,0.36,-0.922,0.312,-73.0,,-76.0,
13.736856,0.332,-0.856,0.34,-74.0,,-77.0,
13.786904,0.308,-0.856,0.29,-74.0,,-77.0,
13.836952,0.294,-0.872,0.258,-74.0,,-77.0,
13.887,0.264,-0.9,0.288,-74.0,,-77.0,
13.936856,0.264,-0.856,0.304,-75.0,,-75.0,
13.986904,0.258,-0.89,0.264,-75.0,,-75.0,
14.036952,0.24,-0.888,0.254,-75.0,,-75.0,
14.087,0.232,-0.936,0.254,-75.0,,-75.0,
14.136856,0.262,-0.96,0.28,-73.0,,-75.0,
14.186904,0.26,-0.906,0.274,-73.0,,-75.0,
14.236952,0.226,-0.872,0.284,-73.0,,-75.0,
14.287,0.214,-0.848,0.262,-73.0,,-75.0,
14.336856,0.236,-0.926,0.286,-73.0,,-75.0,
14.386904,0.262,-0.976,0.262,-73.0,,-75.0,
14.436952,0.268,-0.922,0.312,-73.0,,-75.0,
14.487,0.264,-0.948,0.358,-73.0,,-75.0,
14.537856,0.278,-1.006,0.352,-70.0,,-75.0,
14.587904,0.422,-1.21,0.326,-70.0,,-75.0,
14.637952,0.354,-0.984,0.384,-70.0,,-75.0,
14.688,0.23,-0.798,0.364,-70.0,,-75.0,
14.737856,0.224,-0.842,0.336,-70.0,,-76.0,
14.787904,0.264,-0.904,0.316,-70.0,,-76.0,
14.837952,0.28,-0.914,0.316,-70.0,,-76.0,
14.888,0.304,-0.936,0.332,-70.0,,-76.0,
14.937856,0.31,-0.926,0.358,-71.0,,-77.0,
14.987904,0.316,-0.896,0.406,-71.0,,-77.0,
15.037952,0.294,-0.894,0.396,-71.0,,-77.0,
15.088,0.318,-0.97,0.374,-71.0,,-77.0,
15.137856,0.322,-0.978,0.382,-73.0,,-76.0,
15.187904,0.286,-0.904,0.428,-73.0,,-76.0,
15.237952,0.29,-0.954,0.35,-73.0,,-76.0,
15.288,0.248,-0.884,0.414,-73.0,,-76.0,
15.337856,0.232,-0.932,0.336,-75.0,,-75.0,
15.387904,0.2,-0.978,0.318,-75.0,,-75.0,
15.437952,0.178,-0.904,0.32,-75.0,,-75.0,
15.488,0.158,-0.882,0.326,-75.0,,-75.0,
15.538856,0.12,-0.92,0.342,-75.0,,-76.0,
15.588904,0.11,-0.958,0.338,-75.0,,-76.0,
15.638952,0.08,-0.932,0.326,-75.0,,-76.0,
15.689,0.114,-0.9,0.336,-75.0,,-76.0,
15.738856,0.102,-0.872,0.334,-76.0,,-76.0,
15.788904,0.124,-0.836,0.348,-76.0,,-76.0,
15.838952,0.148,-0.894,0.336,-76.0,,-76.0,
15.889,0.16,-0.93,0.304,-76.0,,-76.0,
15.938856,0.144,-0.916,0.32,-75.0,,-76.0,
15.988904,0.134,-0.922,0.352,-75.0,,-76.0,
16.038952,0.152,-0.916,0.306,-75.0,,-76.0,
16.089,0.176,-0.938,0.34,-75.0,,-76.0,
16.138856,0.16,-0.922,0.326,-75.0,,-75.0,
16.188904,0.182,-0.942,0.336,-75.0,,-75.0,
16.238952,0.176,-0.904,0.316,-75.0,,-75.0,
16.289,0.192,-0.926,0.332,-75.0,,-75.0,
16.338856,0.198,-0.912,0.328,-74.0,,-76.0,
16.388904,0.226,-0.97,0.322,-74.0,,-76.0,
16.438952,0.216,-0.936,0.306,-74.0,,-76.0,
16.489,0.206,-0.914,0.294,-74.0,,-76.0,
16.539856,0.204,-0.904,0.342,-75.0,,-77.0,
16.589904,0.192,-0.928,0.352,-75.0,,-77.0,
16.639952,0.206,-0.904,0.332,-75.0,,-77.0,
16.69,0.2,-0.962,0.32,-75.0,,-77.0,
16.739856,0.24,-0.87,0.344,-75.0,,-77.0,
16.789904,0.232,-0.968,0.364,-75.0,,-77.0,
16.839952,0.2,-0.948,0.322,-75.0,,-77.0,
16.89,0.194,-0.896,0.252,-75.0,,-77.0,
16.939856,0.21,-0.884,0.358,-75.0,,-77.0,
16.989904,0.224,-0.912,0.332,-75.0,,-77.0,
17.039952,0.236,-0.956,0.312,-75.0,,-77.0,
17.09,0.232,-0.926,0.326,-75.0,,-77.0,
17.139856,0.23,-0.916,0.36,-74.0,,-77.0,
17.189904,0.23,-0.93,0.334,-74.0,,-77.0,
17.239952,0.21,-0.938,0.332,-74.0,,-77.0,
17.29,0.204,-0.946,0.326,-74.0,,-77.0,
17.339856,0.188,-0.898,0.328,-75.0,,-77.0,
17.389904,0.198,-0.904,0.312,-75.0,,-77.0,
17.439952,0.178,-0.928,0.322,-75.0,,-77.0,
17.49,0.204,-0.894,0.334,-75.0,,-77.0,
17.539856,0.194,-0.88,0.336,-74.0,,-79.0,
17.589904,0.2,-0.918,0.334,-74.0,,-79.0,
17.639952,0.2,-0.92,0.328,-74.0,,-79.0,
17.69,0.216,-0.912,0.334,-74.0,,-79.0,
17.740856,0.192,-0.898,0.37,-73.0,,-78.0,
17.790904,0.178,-0.922,0.368,-73.0,,-78.0,
17.840952,0.166,-0.862,0.422,-73.0,,-78.0,
17.891,0.158,-0.866,0.416,-73.0,,-78.0,
17.940856,0.166,-0.874,0.406,-74.0,,-76.0,
17.990904,0.126,-0.818,0.384,-74.0,,-76.0,
18.040952,0.102,-0.788,0.408,-74.0,,-76.0,
18.091,0.104,-0.818,0.422,-74.0,,-76.0,
18.140856,0.128,-0.882,0.398,-79.0,,-78.0,
18.190904,0.144,-0.872,0.384,-79.0,,-78.0,
18.240952,0.142,-0.968,0.284,-79.0,,-78.0,
18.291,0.156,-1.028,0.262,-79.0,,-78.0,
18.340856,0.204,-0.976,0.376,-69.0,,-78.0,
18.390904,0.214,-0.984,0.372,-69.0,,-78.0,
18.440952,0.126,-0.866,0.332,-69.0,,-78.0,
18.491,0.15,-1.018,0.332,-69.0,,-78.0,
18.540856,0.162,-0.954,0.31,-70.0,,-83.0,
18.590904,0.096,-0.948,0.32,-70.0,,-83.0,
18.640952,0.146,-0.958,0.32,-70.0,,-83.0,
18.691,0.056,-0.898,0.286,-70.0,,-83.0,
18.741856,0.048,-0.99,0.248,-69.0,,-87.0,
18.791904,0.04,-0.96,0.262,-69.0,,-87.0,
18.841952,0.032,-0.884,0.27,-69.0,,-87.0,
18.892,0.04,-0.878,0.262,-69.0,,-87.0,
18.941856,0.038,-0.882,0.3,-71.0,-104.0,-88.0,
18.991904,0.03,-0.898,0.304,-71.0,-104.0,-88.0,
19.041952,0.028,-0.912,0.294,-71.0,-104.0,-88.0,
19.092,0.014,-0.82,0.268,-71.0,-104.0,-88.0,
19.141856,-0.058,-0.964,0.184,-67.0,,-91.0,
19.191904,0.056,-1.042,0.248,-67.0,,-91.0,
19.241952,-0.024,-0.786,0.284,-67.0,,-91.0,
19.292,-0.026,-0.786,0.34,-67.0,,-91.0,
19.341856,0.126,-0.898,0.354,-68.0,,-91.0,
19.391904,0.076,-0.994,0.388,-68.0,,-91.0,
19.441952,0.112,-1.04,0.328,-68.0,,-91.0,
19.492,0.118,-0.962,0.332,-68.0,,-91.0,
19.541856,0.128,-1.064,0.288,-69.0,,,
19.591904,0.108,-0.91,0.31,-69.0,,,
19.641952,0.11,-1.006,0.312,-69.0,,,
19.692,0.072,-0.986,0.312,-69.0,,,
19.742856,0.15,-1.128,0.32,-70.0,,,
19.792904,0.126,-1.096,0.312,-70.0,,,
19.842952,0.112,-1.05,0.336,-70.0,,,
19.893,0.128,-1.058,0.286,-70.0,,,
19.942856,0.184,-0.996,0.296,-71.0,,,
19.992904,0.158,-0.944,0.304,-71.0,,,
20.042952,0.198,-0.986,0.368,-71.0,,,
20.093,0.294,-0.944,0.418,-71.0,,,
20.142856,0.472,-0.92,0.408,-68.0,,-93.0,
20.192904,0.344,-0.848,0.422,-68.0,,-93.0,
20.242952,0.316,-0.8,0.428,-68.0,,-93.0,
20.293,0.368,-0.942,0.408,-68.0,,-93.0,
20.342856,0.304,-0.842,0.396,-68.0,,,
20.392904,0.248,-0.706,0.428,-68.0,,,
20.442952,0.216,-0.808,0.408,-68.0,,,
20.493,0.198,-0.872,0.444,-68.0,,,
20.542856,0.166,-0.872,0.464,-66.0,,-98.0,
20.592904,0.208,-0.898,0.484,-66.0,,-98.0,
20.642952,0.184,-0.944,0.414,-66.0,,-98.0,
20.693,0.35,-1.124,0.384,-66.0,,-98.0,
20.743856,0.248,-0.88,0.334,-67.0,,,
20.793904,0.316,-0.874,0.336,-67.0,,,
20.843952,0.35,-0.962,0.326,-67.0,,,
20.894,0.278,-0.884,0.334,-67.0,,,
20.943856,0.264,-0.868,0.376,-68.0,,,
20.993904,0.294,-0.848,0.364,-68.0,,,
21.043952,0.254,-0.88,0.338,-68.0,,,
21.094,0.318,-0.974,0.318,-68.0,,,
21.143856,0.358,-0.938,0.406,-68.0,,,
21.193904,0.296,-0.862,0.364,-68.0,,,
21.243952,0.198,-0.83,0.396,-68.0,,,
21.294,0.216,-0.762,0.432,-68.0,,,
21.343856,0.338,-0.898,0.424,-68.0,,,
21.393904,0.344,-0.928,0.384,-68.0,,,
21.443952,0.278,-0.772,0.364,-68.0,,,
21.494,0.252,-0.8,0.39,-68.0,,,
21.543856,0.216,-0.832,0.408,-72.0,,,
21.593904,0.21,-0.928,0.432,-72.0,,,
21.643952,0.216,-0.904,0.44,-72.0,,,
21.694,0.272,-1.034,0.366,-72.0,,,
21.744856,0.3,-1.134,0.288,-69.0,,,
21.794904,0.28,-0.882,0.32,-69.0,,,
21.844952,0.292,-0.832,0.28,-69.0,,,
21.895,0.376,-1.01,0.244,-69.0,,,
21.944856,0.374,-1.01,0.27,-69.0,,,
21.994904,0.336,-0.888,0.298,-69.0,,,
22.044952,0.328,-0.872,0.326,-69.0,,,
22.095,0.334,-0.914,0.336,-69.0,,,
22.144856,0.318,-0.866,0.342,-72.0,,,
22.194904,0.368,-0.922,0.338,-72.0,,,
22.244952,0.368,-0.83,0.396,-72.0,,,
22.295,0.32,-0.802,0.424,-72.0,,,
22.344856,0.328,-0.946,0.408,-70.0,,,
22.394904,0.286,-0.776,0.44,-70.0,,,
22.444952,0.344,-0.744,0.46,-70.0,,,
22.495,0.376,-0.858,0.462,-70.0,,,
22.544856,0.366,-0.826,0.466,-66.0,,,
22.594904,0.32,-0.736,0.476,-66.0,,,
22.644952,0.312,-0.68,0.428,-66.0,,,
22.695,0.338,-0.706,0.42,-66.0,,,
22.744856,0.414,-0.752,0.418,-74.0,,,
22.794904,0.45,-0.826,0.414,-74.0,,,
22.844952,0.582,-0.894,0.408,-74.0,,,
22.895,0.526,-0.808,0.414,-74.0,,,
22.945856,0.638,-0.72,0.328,-70.0,,,
22.995904,0.652,-0.77,0.294,-70.0,,,
23.045952,0.642,-0.738,0.39,-70.0,,,
23.096,0.638,-0.708,0.432,-70.0,,,
23.145856,0.646,-0.616,0.444,-71.0,,,
23.195904,0.712,-0.53,0.428,-71.0,,,
23.245952,0.728,-0.562,0.46,-71.0,,,
23.296,0.694,-0.554,0.492,-71.0,,,
23.345856,0.71,-0.44,0.496,-73.0,,,
23.395904,0.792,-0.414,0.518,-73.0,,,
23.445952,0.84,-0.378,0.51,-73.0,,,
23.496,0.846,-0.414,0.508,-73.0,,,
