t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
11.881,197.911758423,116.853263855,227.0,155.0,170.0,72.0,427.88861084,35.5154380798,3218.56518555,763.239685059,-398.707183838,3248.56518555,111.812355042,536.699279785,3188.56518555
11.912,197.935211182,116.611602783,227.0,155.0,170.0,72.0,428.239959717,38.2506713867,3219.21582031,763.39251709,-398.787017822,3249.21582031,111.835174561,536.808776855,3189.21582031
11.943,197.940429688,117.096885681,227.0,155.0,170.0,72.0,428.084899902,32.7560653687,3217.60766602,763.014709473,-398.589660645,3247.60766602,111.778778076,536.538085938,3187.60766602
13.162,193.712203979,115.922821045,227.0,161.0,156.0,72.0,376.142547607,45.4909515381,3181.78417969,754.598144531,-461.768981934,3211.78417969,-44.2089881897,530.508300781,3151.78417969
13.49,188.839477539,117.972167969,227.0,153.0,144.0,80.0,319.498016357,22.46534729,3159.26635742,749.307617188,-369.061859131,3189.26635742,-175.572738647,438.931732178,3129.26635742
13.521,188.420623779,118.214416504,227.0,155.0,142.0,82.0,314.343170166,19.7492637634,3154.10229492,748.094360352,-390.795410156,3184.10229492,-197.193359375,416.297058105,3124.10229492
13.552,188.16468811,118.453514099,227.0,155.0,142.0,80.0,310.783355713,17.0647068024,3146.72070312,746.360046387,-389.889465332,3176.72070312,-196.727432251,437.17199707,3116.72070312
13.584,187.88420105,118.786712646,227.0,155.0,142.0,82.0,307.066345215,13.3609752655,3140.36108398,744.865905762,-389.108947754,3170.36108398,-196.326019287,414.466003418,3110.36108398
13.631,187.492523193,118.815994263,227.0,155.0,140.0,82.0,301.970092773,13.0048217773,3132.23828125,742.957397461,-388.111999512,3162.23828125,-217.5703125,413.383575439,3102.23828125
13.662,187.435943604,119.061828613,227.0,155.0,140.0,84.0,300.796325684,10.2857141495,3126.49707031,741.608581543,-387.407348633,3156.49707031,-217.167663574,390.901794434,3096.49707031
13.693,187.429840088,119.100585938,227.0,155.0,140.0,84.0,300.038757324,9.83817863464,3119.31787109,739.921813965,-386.5262146,3149.31787109,-216.664169312,389.995513916,3089.31787109
13.724,186.904876709,119.320419312,227.0,155.0,136.0,84.0,293.376922607,7.41030550003,3109.5715332,737.631958008,-385.330047607,3139.5715332,-259.176727295,388.765136719,3079.5715332
13.756,186.84828186,119.781311035,227.0,155.0,138.0,86.0,292.383514404,2.38159155846,3105.57446289,736.692871094,-384.839447021,3135.57446289,-237.270309448,366.69052124,3075.57446289
13.787,186.555389404,119.935630798,227.0,155.0,136.0,86.0,288.584838867,0.699526071548,3099.03417969,735.15625,-384.036743164,3129.03417969,-258.289886475,365.910736084,3069.03417969
13.834,186.595458984,119.862991333,227.0,175.0,136.0,86.0,288.435028076,1.48587572575,3092.75878906,733.681884766,-602.276123047,3122.75878906,-257.761749268,365.162567139,3062.75878906
13.849,186.322402954,120.764213562,227.0,175.0,134.0,86.0,284.906066895,-8.27162837982,3086.609375,732.237121582,-601.090087891,3116.609375,-278.681304932,364.429382324,3056.609375
13.896,186.426467896,120.600982666,227.0,175.0,136.0,86.0,285.776947021,-6.49907064438,3083.85229492,731.589294434,-600.558349609,3113.85229492,-257.012176514,364.10067749,3053.85229492
13.927,186.691650391,120.616569519,227.0,175.0,138.0,86.0,288.671051025,-6.66822433472,3084.13378906,731.655456543,-600.612609863,3114.13378906,-235.616226196,364.134246826,3054.13378906
13.959,187.112594604,120.655441284,227.0,175.0,140.0,86.0,293.970458984,-7.10666656494,3091.99047852,733.501342773,-602.127990723,3121.99047852,-214.74760437,365.070953369,3061.99047852
13.99,187.031509399,120.472679138,227.0,175.0,140.0,86.0,292.798858643,-5.11992454529,3088.90454102,732.776306152,-601.532775879,3118.90454102,-214.531173706,364.703033447,3058.90454102
14.021,187.784210205,120.269309998,227.0,175.0,142.0,86.0,301.114227295,-2.9186835289,3090.57128906,733.167907715,-601.854248047,3120.57128906,-193.183288574,364.901733398,3060.57128906
14.052,187.215759277,120.833648682,227.0,175.0,140.0,86.0,294.717254639,-9.0275144577,3088.09399414,732.5859375,-601.376464844,3118.09399414,-214.474334717,364.606384277,3058.09399414
14.099,187.296829224,120.486404419,227.0,175.0,142.0,86.0,296.014251709,-5.27471494675,3092.47241211,733.614624023,-602.22088623,3122.47241211,-193.303283691,365.128417969,3062.47241211
14.131,187.311080933,120.43044281,227.0,175.0,142.0,86.0,295.850891113,-4.66286802292,3089.15283203,732.834655762,-601.580627441,3119.15283203,-193.09375,364.732635498,3059.15283203
14.162,187.395553589,120.605857849,227.0,175.0,142.0,86.0,297.430908203,-6.5777349472,3096.07470703,734.4609375,-602.915710449,3126.07470703,-193.530670166,365.557891846,3066.07470703
14.193,188.366516113,119.987632751,227.0,175.0,144.0,86.0,308.163208008,0.134328365326,3097.99121094,734.911193848,-603.28527832,3127.99121094,-172.134811401,365.786407471,3067.99121094
14.224,188.299880981,119.635681152,227.0,175.0,144.0,86.0,307.032623291,3.95256924629,3093.89428711,733.948669434,-602.495117188,3123.89428711,-171.904937744,365.297943115,3063.89428711
14.256,187.700561523,120.214141846,227.0,175.0,142.0,86.0,299.986419678,-2.31910777092,3088.29394531,732.632873535,-601.414978027,3118.29394531,-193.039535522,364.630249023,3058.29394531
14.302,187.864852905,120.275871277,227.0,175.0,142.0,86.0,301.839172363,-2.98830413818,3089.04589844,732.809509277,-601.560058594,3119.04589844,-193.087005615,364.71987915,3059.04589844
14.334,188.675430298,120.004722595,227.0,175.0,144.0,86.0,311.813690186,-0.0513595156372,3100.92138672,735.59967041,-603.850402832,3130.92138672,-172.299209595,366.135772705,3070.92138672
14.365,187.701034546,120.186752319,227.0,175.0,142.0,86.0,299.814331055,-2.02127671242,3086.46826172,732.203918457,-601.062927246,3116.46826172,-192.924301147,364.412567139,3056.46826172
14.396,188.401489258,119.594467163,227.0,175.0,144.0,86.0,308.3230896,4.40237855911,3095.78295898,734.39239502,-602.859375,3125.78295898,-172.010910034,365.523132324,3065.78295898
14.427,188.422317505,119.595336914,227.0,175.0,144.0,86.0,308.428985596,4.39126110077,3094.5769043,734.109069824,-602.62677002,3124.5769043,-171.943237305,365.379333496,3064.5769043
14.459,188.448226929,119.752159119,227.0,175.0,144.0,86.0,308.870758057,2.69085478783,3096.18579102,734.487060547,-602.937133789,3126.18579102,-172.033508301,365.571166992,3066.18579102
14.49,188.575500488,119.544975281,227.0,175.0,144.0,86.0,309.86126709,4.93413162231,3092.28149414,733.569763184,-602.184082031,3122.28149414,-171.814453125,365.105651855,3062.28149414
14.521,188.469848633,119.532852173,227.0,175.0,144.0,86.0,308.961212158,5.06958246231,3094.74145508,734.147705078,-602.658569336,3124.74145508,-171.952468872,365.398956299,3064.74145508
14.568,187.82359314,119.954994202,227.0,175.0,142.0,86.0,301.291412354,0.487329423428,3088.01171875,732.566589355,-601.360595703,3118.01171875,-193.021728516,364.596588135,3058.01171875
14.599,187.926025391,119.909988403,227.0,175.0,142.0,86.0,302.366577148,0.974584579468,3087.66479492,732.485107422,-601.293640137,3117.66479492,-192.999832153,364.555206299,3057.66479492
14.631,188.679458618,119.598724365,227.0,175.0,144.0,86.0,311.576019287,4.35951662064,3098.12182617,734.941894531,-603.31048584,3128.12182617,-172.14213562,365.801971436,3068.12182617
14.662,188.693817139,119.520362854,227.0,175.0,144.0,86.0,311.816894531,5.21227359772,3098.96679688,735.140441895,-603.473449707,3128.96679688,-172.189544678,365.902709961,3068.96679688
14.693,188.524261475,119.675613403,227.0,175.0,144.0,86.0,310.059234619,3.52610421181,3099.81420898,735.339538574,-603.636901855,3129.81420898,-172.237091064,366.003753662,3069.81420898
14.724,187.948913574,120.082176208,227.0,175.0,142.0,86.0,303.129455566,-0.891304373741,3092.91918945,733.719543457,-602.307067871,3122.91918945,-193.331481934,365.18170166,3062.91918945
14.771,187.891647339,120.187721252,227.0,175.0,142.0,86.0,302.264953613,-2.03434729576,3090.4309082,733.13494873,-601.827148438,3120.4309082,-193.174438477,364.885009766,3060.4309082
14.802,187.817169189,119.960098267,227.0,175.0,142.0,86.0,301.501953125,0.432485312223,3090.88354492,733.241271973,-601.914428711,3120.88354492,-193.202987671,364.938995361,3060.88354492
14.834,187.718170166,119.861434937,227.0,175.0,142.0,86.0,300.24609375,1.5009727478,3089.00292969,732.799438477,-601.551757812,3119.00292969,-193.08430481,364.714752197,3059.00292969
14.865,187.7550354,119.889724731,227.0,175.0,142.0,86.0,300.745605469,1.19493174553,3090.03222656,733.041320801,-601.750244141,3120.03222656,-193.149261475,364.837463379,3060.03222656
14.896,187.827774048,119.902442932,227.0,175.0,142.0,86.0,301.419342041,1.05669593811,3088.85913086,732.765686035,-601.523986816,3118.85913086,-193.075210571,364.697601318,3058.85913086
14.927,187.699279785,119.775642395,227.0,175.0,142.0,86.0,300.518035889,2.43414640427,3093.90820312,733.951965332,-602.497802734,3123.90820312,-193.39390564,365.299591064,3063.90820312
14.959,187.792922974,120.327262878,227.0,175.0,142.0,86.0,301.768859863,-3.55337905884,3096.31835938,734.518188477,-602.962646484,3126.31835938,-193.546035767,365.58694458,3066.31835938
14.99,188.450302124,119.504051208,227.0,175.0,144.0,86.0,309.603027344,5.39700031281,3103.30102539,736.158752441,-604.309387207,3133.30102539,-172.432723999,366.419494629,3073.30102539
15.037,187.685699463,120.138999939,227.0,175.0,142.0,86.0,300.703704834,-1.50974655151,3097.33911133,734.757995605,-603.159545898,3127.33911133,-193.610473633,365.708679199,3067.33911133
15.068,187.602966309,119.881202698,227.0,175.0,142.0,86.0,299.644317627,1.28960156441,3095.67724609,734.367553711,-602.838989258,3125.67724609,-193.505584717,365.510528564,3065.67724609
15.099,188.374771118,119.47202301,227.0,175.0,144.0,86.0,308.967132568,5.74900436401,3105.17041016,736.597961426,-604.669921875,3135.17041016,-172.537612915,366.642333984,3075.17041016
15.131,187.856307983,120.10408783,227.0,175.0,142.0,86.0,302.924224854,-1.13188970089,3101.10131836,735.641906738,-603.885131836,3131.10131836,-193.847946167,366.157196045,3071.10131836
15.162,187.89074707,119.768257141,227.0,175.0,142.0,86.0,302.998046875,2.517578125,3098.02636719,734.919494629,-603.292053223,3128.02636719,-193.65385437,365.790588379,3068.02636719
15.193,187.960540771,119.819885254,227.0,175.0,142.0,86.0,304.083251953,1.95886385441,3101.36230469,735.703186035,-603.93548584,3131.36230469,-193.8644104,366.188323975,3071.36230469
15.24,187.837905884,119.786209106,227.0,175.0,142.0,86.0,302.891937256,2.32619285583,3102.81982422,736.045654297,-604.216552734,3132.81982422,-193.95640564,366.362121582,3072.81982422
15.271,186.843307495,120.482307434,227.0,175.0,140.0,86.0,290.883026123,-5.22641515732,3090.20947266,733.082946777,-601.784484863,3120.20947266,-214.622695923,364.858612061,3060.20947266
15.302,187.700469971,120.424873352,227.0,175.0,142.0,86.0,301.237884521,-4.62038850784,3101.1875,735.66217041,-603.901733398,3131.1875,-193.853393555,366.167480469,3071.1875
15.334,186.809326172,120.587471008,227.0,175.0,140.0,86.0,290.625,-6.36842107773,3091.38061523,733.358032227,-602.010314941,3121.38061523,-214.704833984,364.99822998,3061.38061523
15.365,186.81211853,120.506851196,227.0,175.0,140.0,86.0,290.622314453,-5.4939084053,3091.03100586,733.275939941,-601.942871094,3121.03100586,-214.68031311,364.956542969,3061.03100586
15.396,186.703094482,120.60962677,227.0,175.0,140.0,86.0,289.669158936,-6.61308431625,3093.47216797,733.849487305,-602.413696289,3123.47216797,-214.851516724,365.247619629,3063.47216797
15.443,187.503662109,120.135742188,227.0,175.0,142.0,86.0,299.449127197,-1.47792696953,3104.83105469,736.518249512,-604.604492188,3134.83105469,-194.083358765,366.601898193,3074.83105469
15.459,186.742340088,120.809272766,227.0,175.0,140.0,86.0,290.640380859,-8.79530525208,3099.28930664,735.216186523,-603.535644531,3129.28930664,-215.259490967,365.941192627,3069.28930664
15.49,187.228622437,120.056991577,227.0,175.0,142.0,86.0,296.43548584,-0.620493352413,3104.63183594,736.471374512,-604.566040039,3134.63183594,-194.070785522,366.578125,3074.63183594
15.537,188.274154663,119.911331177,227.0,175.0,144.0,86.0,309.147796631,0.969458162785,3118.04248047,739.622192383,-607.152526855,3148.04248047,-173.259811401,368.177032471,3088.04248047
15.568,186.590072632,120.6065979,227.0,175.0,140.0,86.0,289.480895996,-6.60391426086,3104.60205078,736.464416504,-604.560302734,3134.60205078,-215.632095337,366.574584961,3074.60205078
15.599,186.670669556,120.266738892,227.0,175.0,140.0,86.0,290.144042969,-2.90177726746,3102.31054688,735.926025391,-604.118347168,3132.31054688,-215.471389771,366.301391602,3072.31054688
15.631,186.698059082,120.432388306,227.0,175.0,140.0,86.0,290.386138916,-4.70290517807,3101.71240234,735.785461426,-604.002990723,3131.71240234,-215.429443359,366.230072021,3071.71240234
15.662,186.451187134,120.462669373,227.0,175.0,140.0,86.0,287.385742188,-5.02682685852,3098.31542969,734.987365723,-603.347839355,3128.31542969,-215.191192627,365.825073242,3068.31542969
15.709,186.576461792,120.540565491,227.0,175.0,140.0,86.0,289.033508301,-5.87895727158,3101.39013672,735.709777832,-603.940795898,3131.39013672,-215.406829834,366.191650391,3071.39013672
15.74,187.364700317,120.021461487,227.0,175.0,142.0,86.0,298.330474854,-0.234001904726,3108.93969727,737.483520508,-605.396850586,3138.93969727,-194.342712402,367.091766357,3078.93969727
15.771,186.73928833,120.657966614,227.0,175.0,140.0,86.0,291.07699585,-7.1624417305,3104.29858398,736.393127441,-604.50177002,3134.29858398,-215.610809326,366.538391113,3074.29858398
15.802,186.54800415,120.31362915,227.0,175.0,140.0,86.0,288.60446167,-3.40947079659,3100.10668945,735.408203125,-603.69329834,3130.10668945,-215.316818237,366.038635254,3070.10668945
15.834,186.2578125,120.386428833,227.0,175.0,140.0,86.0,285.30267334,-4.1987118721,3098.50854492,735.032775879,-603.385070801,3128.50854492,-215.204742432,365.848083496,3068.50854492
15.865,186.467529297,120.43712616,227.0,175.0,140.0,86.0,287.720245361,-4.75185871124,3100.0065918,735.384765625,-603.673950195,3130.0065918,-215.309799194,366.026672363,3070.0065918
15.896,187.154006958,120.099273682,227.0,175.0,142.0,86.0,295.588226318,-1.08064520359,3104.26464844,736.385192871,-604.495239258,3134.26464844,-194.047607422,366.534362793,3074.26464844
15.943,186.360702515,120.471221924,227.0,175.0,140.0,86.0,286.476898193,-5.12107229233,3099.1184082,735.176025391,-603.502685547,3129.1184082,-215.247512817,365.920776367,3069.1184082
15.959,186.268096924,120.714286804,227.0,175.0,140.0,86.0,285.439727783,-7.76172924042,3098.78369141,735.097412109,-603.438171387,3128.78369141,-215.2240448,365.880859375,3068.78369141
16.006,186.158843994,120.5572052,227.0,175.0,140.0,86.0,284.254333496,-6.05489492416,3098.80419922,735.102233887,-603.442077637,3128.80419922,-215.225479126,365.883331299,3068.80419922
16.037,186.961227417,119.860725403,227.0,175.0,142.0,86.0,293.756835938,1.51743638515,3107.08959961,737.048828125,-605.040100098,3137.08959961,-194.225921631,366.871185303,3077.08959961
16.068,187.104736328,120.129074097,227.0,175.0,142.0,86.0,295.018920898,-1.40491962433,3103.91674805,736.303405762,-604.428161621,3133.91674805,-194.025650024,366.492889404,3073.91674805
16.099,186.231307983,120.531723022,227.0,175.0,140.0,86.0,285.104858398,-5.77920866013,3099.48925781,735.263183594,-603.57421875,3129.48925781,-215.273513794,365.965026855,3069.48925781
16.131,187.05859375,120.026115417,227.0,175.0,144.0,86.0,294.661010742,-0.284369111061,3105.43774414,736.660766602,-604.721496582,3135.43774414,-172.552612305,366.674224854,3075.43774414
16.162,187.246047974,119.94733429,227.0,175.0,144.0,86.0,296.763519287,0.573599219322,3106.07958984,736.811584473,-604.845275879,3136.07958984,-172.588623047,366.750762939,3076.07958984
16.209,186.288482666,120.584701538,227.0,175.0,142.0,86.0,285.553009033,-6.35115194321,3097.60913086,734.821472168,-603.211608887,3127.60913086,-193.627502441,365.740844727,3067.60913086
16.24,186.143798828,120.36769104,227.0,175.0,142.0,86.0,283.498626709,-3.98716759682,3092.34448242,733.584533691,-602.196228027,3122.34448242,-193.295211792,365.11315918,3062.34448242
16.271,187.143310547,120.093917847,227.0,175.0,144.0,86.0,295.03604126,-1.02087283134,3099.68676758,735.309631348,-603.612304688,3129.68676758,-172.229934692,365.988555908,3069.68676758
16.302,187.009765625,119.94241333,227.0,175.0,144.0,86.0,293.527801514,0.625824689865,3099.08764648,735.168762207,-603.496765137,3129.08764648,-172.196334839,365.917114258,3069.08764648
16.334,187.240188599,119.921455383,227.0,175.0,144.0,86.0,296.231079102,0.854166686535,3101.17236328,735.658630371,-603.898864746,3131.17236328,-172.313293457,366.165679932,3071.17236328
16.381,187.204849243,120.136253357,227.0,175.0,144.0,86.0,295.883087158,-1.48193919659,3101.55322266,735.748046875,-603.972290039,3131.55322266,-172.334655762,366.211090088,3071.55322266
16.412,186.38331604,120.268310547,227.0,175.0,142.0,86.0,285.902954102,-2.90757870674,3090.2578125,733.094299316,-601.793762207,3120.2578125,-193.163513184,364.864379883,3060.2578125
16.443,188.365234375,119.653785706,227.0,175.0,148.0,86.0,308.900024414,3.77029705048,3105.53881836,736.684509277,-604.740966797,3135.53881836,-129.418655396,366.686279297,3075.53881836
16.474,187.600616455,119.828620911,227.0,175.0,146.0,86.0,299.891021729,1.86210215092,3098.48974609,735.028320312,-603.381408691,3128.48974609,-150.642349243,365.845855713,3068.48974609
16.506,184.886016846,118.674728394,227.0,155.0,126.0,86.0,269.214691162,14.3366975784,3084.95410156,731.848205566,-382.308654785,3114.95410156,-364.231964111,364.232025146,3054.95410156
16.537,185.329864502,118.470809937,227.0,157.0,130.0,86.0,274.258789062,16.5573005676,3087.68579102,732.49005127,-404.509246826,3117.68579102,-321.668579102,364.557739258,3057.68579102
16.584,184.24520874,118.41355896,227.0,157.0,130.0,84.0,261.859436035,17.1342887878,3079.98022461,730.67956543,-403.509490967,3109.98022461,-320.857910156,385.029510498,3049.98022461
16.615,184.087112427,117.858123779,227.0,155.0,128.0,82.0,259.961242676,23.1163005829,3077.72167969,730.148986816,-381.42098999,3107.72167969,-341.994995117,406.11907959,3047.72167969
16.646,184.480178833,117.723632812,227.0,157.0,130.0,80.0,264.674987793,24.6116065979,3083.21508789,731.439575195,-403.929229736,3113.21508789,-321.198242188,428.264282227,3053.21508789
16.912,187.58039856,117.062942505,227.0,155.0,146.0,74.0,302.931671143,32.2594642639,3132.20141602,742.948791504,-388.107452393,3162.20141602,-152.297363281,500.405731201,3102.20141602
