t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.862856,0.722,0.598,0.39,,,,-86.0
7.912904,0.71,0.598,0.396,,,,-86.0
7.962952,0.704,0.59,0.408,,,,-86.0
8.013,0.706,0.592,0.39,,,,-86.0
8.062856,0.694,0.574,0.376,,,,-86.0
8.112904,0.718,0.594,0.406,,,,-86.0
8.162952,0.696,0.592,0.396,,,,-86.0
8.213,0.718,0.6,0.384,,,,-86.0
8.262856,0.71,0.618,0.384,,,,-86.0
8.312904,0.718,0.598,0.398,,,,-86.0
8.362952,0.704,0.594,0.388,,,,-86.0
8.413,0.71,0.59,0.382,,,,-86.0
8.463856,0.716,0.598,0.392,,,,-86.0
8.513904,0.7,0.598,0.408,,,,-86.0
8.563952,0.704,0.592,0.392,,,,-86.0
8.614,0.7,0.596,0.39,,,,-86.0
8.663856,0.712,0.588,0.38,,,,-86.0
8.713904,0.712,0.592,0.38,,,,-86.0
8.763952,0.71,0.594,0.388,,,,-86.0
8.814,0.71,0.592,0.398,,,,-86.0
8.863856,0.678,0.566,0.374,,,,-86.0
8.913904,0.718,0.598,0.406,,,,-86.0
8.963952,0.704,0.598,0.39,,,,-86.0
9.014,0.718,0.588,0.384,,,,-86.0
9.063856,0.7,0.604,0.384,,,,-101.0
9.113904,0.704,0.594,0.386,,,,-101.0
9.163952,0.71,0.594,0.384,,,,-101.0
9.214,0.716,0.608,0.39,,,,-101.0
9.263856,0.71,0.598,0.408,,,,-86.0
9.313904,0.71,0.598,0.374,,,,-86.0
9.363952,0.704,0.608,0.398,,,,-86.0
9.414,0.704,0.602,0.384,,,,-86.0
9.464856,0.71,0.6,0.386,,,,-102.0
9.514904,0.7,0.576,0.386,,,,-102.0
9.564952,0.718,0.59,0.382,,,,-102.0
9.615,0.684,0.574,0.39,,,,-102.0
9.664856,0.704,0.59,0.382,,,,-86.0
9.714904,0.704,0.6,0.396,,,,-86.0
9.764952,0.704,0.598,0.38,,,,-86.0
9.815,0.71,0.6,0.392,,,,-86.0
9.864856,0.716,0.604,0.382,,,,-86.0
9.914904,0.718,0.582,0.388,,,,-86.0
9.964952,0.71,0.598,0.386,,,,-86.0
10.015,0.718,0.6,0.38,,,,-86.0
10.064856,0.696,0.568,0.376,,,,-86.0
10.114904,0.702,0.59,0.376,,,,-86.0
10.164952,0.706,0.604,0.384,,,,-86.0
10.215,0.702,0.608,0.39,,,,-86.0
10.264856,0.674,0.574,0.376,,,,-86.0
10.314904,0.716,0.6,0.384,,,,-86.0
10.364952,0.706,0.592,0.39,,,,-86.0
10.415,0.718,0.6,0.37,,,,-86.0
10.465856,0.702,0.598,0.376,,,,-101.0
10.515904,0.716,0.584,0.384,,,,-101.0
10.565952,0.69,0.592,0.39,,,,-101.0
10.616,0.716,0.598,0.386,,,,-101.0
10.665856,0.716,0.598,0.384,,,,-86.0
10.715904,0.706,0.592,0.384,,,,-86.0
10.765952,0.714,0.598,0.382,,,,-86.0
10.816,0.704,0.606,0.38,,,,-86.0
10.865856,0.716,0.6,0.384,,,,-101.0
10.915904,0.71,0.59,0.376,,,,-101.0
10.965952,0.718,0.598,0.386,,,,-101.0
11.016,0.71,0.608,0.376,,,,-101.0
11.065856,0.71,0.604,0.386,,,,-86.0
11.115904,0.678,0.558,0.364,,,,-86.0
11.165952,0.71,0.606,0.382,,,,-86.0
11.216,0.706,0.598,0.386,,,,-86.0
11.265856,0.716,0.584,0.382,,,,-86.0
11.315904,0.716,0.594,0.384,,,,-86.0
11.365952,0.696,0.594,0.4,,,,-86.0
11.416,0.702,0.606,0.382,,,,-86.0
11.466856,0.71,0.594,0.38,,,,-86.0
11.516904,0.71,0.598,0.374,,,,-86.0
11.566952,0.706,0.598,0.384,,,,-86.0
11.617,0.706,0.592,0.376,,,,-86.0
11.666856,0.718,0.604,0.384,,,,-86.0
11.716904,0.712,0.6,0.39,,,,-86.0
11.766952,0.706,0.6,0.396,,,,-86.0
11.817,0.712,0.608,0.38,,,,-86.0
11.866856,0.712,0.6,0.38,,,,-86.0
11.916904,0.696,0.592,0.39,,,,-86.0
11.966952,0.702,0.608,0.39,,,,-86.0
12.017,0.668,0.518,0.422,,,,-86.0
12.066856,0.742,0.544,0.354,,,,-88.0
12.116904,0.584,0.598,0.376,,,,-88.0
12.166952,0.688,0.716,0.394,,,,-88.0
12.217,0.668,0.642,0.392,,,,-88.0
12.266856,0.638,0.608,0.352,,,,-88.0
12.316904,0.69,0.718,0.368,,,,-88.0
12.366952,0.688,0.582,0.318,,,,-88.0
12.417,0.672,0.786,0.288,,,,-88.0
12.466856,0.606,0.594,0.334,,,,-92.0
12.516904,0.536,0.526,0.578,,,,-92.0
12.566952,0.818,0.87,0.76,,,,-92.0
12.617,0.856,0.344,0.84,,,,-92.0
12.867856,0.384,0.374,0.702,,,,-102.0
12.917904,0.39,0.352,0.638,,,,-102.0
12.967952,0.464,0.728,0.368,,,,-102.0
13.018,0.46,0.678,0.55,,,,-102.0
13.067856,0.384,0.894,0.28,,,,-95.0
13.117904,0.286,0.79,0.24,,,,-95.0
13.167952,0.374,0.886,0.326,,,,-95.0
13.218,0.398,0.91,0.418,,,,-95.0
13.267856,0.446,0.88,0.396,,,,-94.0
13.317904,0.456,0.838,0.312,,,,-94.0
13.367952,0.322,0.818,0.396,,,,-94.0
13.418,0.29,0.91,0.4,,,,-94.0
13.467856,0.224,0.96,0.434,,,,-97.0
13.517904,0.158,0.992,0.424,,,,-97.0
13.567952,0.112,1.016,0.432,,,,-97.0
13.618,0.176,1.036,0.432,,,,-97.0
13.668856,0.158,0.796,0.48,,,,-92.0
13.718904,0.078,0.664,0.486,,,,-92.0
13.768952,-0.052,0.818,0.368,,,,-92.0
13.819,-0.136,0.912,0.304,,,,-92.0
13.868856,-0.288,0.806,0.32,,,,-98.0
13.918904,-0.346,0.808,0.366,,,,-98.0
13.968952,-0.26,0.942,0.306,,,,-98.0
14.019,-0.336,0.898,0.27,,,,-98.0
14.068856,-0.446,0.998,0.306,,,,-90.0
14.118904,-0.354,1.102,0.376,,,,-90.0
14.168952,-0.312,0.816,0.358,,,,-90.0
14.219,-0.19,0.976,0.342,,,,-90.0
14.268856,-0.208,0.902,0.398,,,,-97.0
14.318904,-0.24,0.902,0.54,,,,-97.0
14.368952,-0.272,0.822,0.542,,,,-97.0
14.419,-0.206,0.888,0.504,,,,-97.0
14.468856,-0.186,0.92,0.552,,,,-91.0
14.518904,-0.184,0.864,0.526,,,,-91.0
14.568952,-0.218,0.824,0.542,,,,-91.0
14.619,-0.242,0.822,0.54,,,,-91.0
14.869856,-0.114,0.624,0.816,,,-93.0,-98.0
14.919904,-0.162,0.65,0.8,,,-93.0,-98.0
14.969952,-0.25,0.536,0.784,,,-93.0,-98.0
15.02,-0.25,0.574,0.83,,,-93.0,-98.0
15.069856,-0.296,0.464,0.88,,,,-93.0
15.119904,-0.312,0.448,1.058,,,,-93.0
15.169952,-0.358,0.248,0.99,,,,-93.0
15.22,-0.36,0.152,0.914,,,,-93.0
15.269856,-0.488,0.05,0.766,-97.0,,-100.0,-101.0
15.319904,-0.52,0.178,0.748,-97.0,,-100.0,-101.0
15.369952,-0.548,0.236,0.894,-97.0,,-100.0,-101.0
15.42,-0.468,0.108,0.96,-97.0,,-100.0,-101.0
15.469856,-0.57,0.082,0.838,-96.0,,,
15.519904,-0.434,0.342,0.948,-96.0,,,
15.569952,-0.418,0.332,0.976,-96.0,,,
15.62,-0.308,0.37,0.936,-96.0,,,
15.870856,-0.296,0.152,0.902,,,-102.0,-96.0
15.920904,-0.434,0.092,1.042,,,-102.0,-96.0
15.970952,-0.442,0.12,0.942,,,-102.0,-96.0
16.021,-0.4,0.27,0.92,,,-102.0,-96.0
16.270856,-0.562,-0.346,0.968,,,-95.0,-85.0
16.320904,-0.6,-0.378,0.94,,,-95.0,-85.0
16.370952,-0.64,-0.366,0.926,,,-95.0,-85.0
16.421,-0.76,-0.36,0.974,,,-95.0,-85.0
16.470856,-0.772,-0.228,1.006,,,,-94.0
16.520904,-0.714,0.012,0.886,,,,-94.0
16.570952,-0.674,0.062,0.82,,,,-94.0
16.621,-0.506,0.36,0.646,,,,-94.0
16.671856,-0.296,0.632,0.438,,,,-97.0
16.721904,-0.094,0.694,0.294,,,,-97.0
16.771952,0.114,0.696,0.226,,,,-97.0
16.822,0.35,0.638,0.316,,,,-97.0
16.871856,0.486,0.718,0.276,,,,-92.0
16.921904,0.494,0.856,0.392,,,,-92.0
16.971952,0.504,0.948,0.31,,,,-92.0
17.022,0.414,0.992,0.472,,,,-92.0
17.071856,0.368,1.006,0.494,,,,-93.0
17.121904,0.354,0.95,0.552,,,,-93.0
17.171952,0.344,0.936,0.574,,,,-93.0
17.222,0.326,0.862,0.568,,,,-93.0
17.271856,0.316,0.782,0.608,,,,-90.0
17.321904,0.318,0.738,0.626,,,,-90.0
17.371952,0.334,0.71,0.654,,,,-90.0
17.422,0.318,0.572,0.672,,,,-90.0
17.471856,0.318,0.654,0.696,,,-96.0,-91.0
17.521904,0.294,0.776,0.798,,,-96.0,-91.0
17.571952,0.338,0.566,0.92,,,-96.0,-91.0
17.622,0.358,0.44,0.988,,,-96.0,-91.0
17.671856,0.3,0.136,1.062,,,-98.0,
17.721904,0.208,-0.148,1.088,,,-98.0,
17.771952,0.264,-0.098,0.966,,,-98.0,
17.822,0.286,0.108,0.96,,,-98.0,
17.872856,0.48,0.134,0.824,,,,-99.0
17.922904,0.518,0.174,0.846,,,,-99.0
17.972952,0.572,0.048,0.752,,,,-99.0
18.023,0.526,-0.016,0.752,,,,-99.0
18.072856,0.364,-0.042,0.968,,,-100.0,-90.0
18.122904,0.456,0.318,0.85,,,-100.0,-90.0
18.172952,0.464,0.552,0.678,,,-100.0,-90.0
18.223,0.562,0.632,0.62,,,-100.0,-90.0
18.272856,0.61,0.624,0.456,,,,-95.0
18.322904,0.646,0.704,0.414,,,,-95.0
18.372952,0.624,0.704,0.352,,,,-95.0
18.423,0.6,0.774,0.348,,,,-95.0
18.472856,0.544,0.742,0.352,,,,-90.0
18.522904,0.556,0.782,0.334,,,,-90.0
18.572952,0.53,0.752,0.316,,,,-90.0
18.623,0.556,0.736,0.31,,,,-90.0
18.672856,0.53,0.72,0.304,,,,-92.0
18.722904,0.6,0.78,0.302,,,,-92.0
18.772952,0.568,0.748,0.294,,,,-92.0
18.823,0.534,0.752,0.254,,,,-92.0
18.873856,0.56,0.802,0.262,,,,-95.0
18.923904,0.508,0.806,0.24,,,,-95.0
18.973952,0.454,0.814,0.27,,,,-95.0
19.024,0.43,0.83,0.118,,,,-95.0
19.073856,0.366,0.786,0.092,,,,-102.0
19.123904,0.358,0.896,-0.084,,,,-102.0
19.173952,0.344,0.824,-0.26,,,,-102.0
19.224,0.304,0.962,-0.29,,,,-102.0
19.473856,0.264,0.956,-0.136,,,,-98.0
19.523904,0.262,0.966,-0.036,,,,-98.0
19.573952,0.078,1.0,0.158,,,,-98.0
19.624,0.038,1.056,0.092,,,,-98.0
19.673856,0.096,0.988,0.19,,,,-96.0
19.723904,0.224,0.934,0.16,,,,-96.0
19.773952,0.348,0.864,0.048,,,,-96.0
19.824,0.352,0.87,-0.008,,,,-96.0
20.074856,0.12,0.904,0.264,,,,-98.0
20.124904,0.158,0.678,0.184,,,,-98.0
20.174952,0.142,0.744,0.536,,,,-98.0
20.225,0.222,0.726,0.742,,,,-98.0
21.275856,0.096,0.94,0.334,,,,-100.0
21.325904,0.062,1.004,0.274,,,,-100.0
21.375952,-0.014,0.894,0.344,,,,-100.0
21.426,-0.026,0.984,0.392,,,,-100.0
21.475856,-0.004,0.934,0.396,,,,-87.0
21.525904,-0.008,0.816,0.428,,,,-87.0
21.575952,-0.014,0.86,0.464,,,,-87.0
21.626,-0.01,0.984,0.508,,,,-87.0
21.675856,0.024,0.93,0.384,,,,-88.0
21.725904,0.018,0.896,0.398,,,,-88.0
21.775952,-0.02,0.886,0.44,,,,-88.0
21.826,-0.042,0.79,0.456,,,,-88.0
21.876856,-0.052,0.894,0.504,,,,-97.0
21.926904,-0.032,0.972,0.446,,,,-97.0
21.976952,-0.058,0.944,0.544,,,,-97.0
22.027,-0.058,0.86,0.604,,,,-97.0
22.076856,-0.114,0.72,0.736,,,,-94.0
22.126904,-0.136,0.728,0.738,,,,-94.0
22.176952,-0.128,0.7,0.646,,,,-94.0
22.227,-0.084,0.912,0.668,,,,-94.0
22.276856,-0.148,0.656,0.814,,,,-90.0
22.326904,-0.018,0.738,0.598,,,,-90.0
22.376952,-0.058,0.7,0.572,,,,-90.0
22.427,-0.09,0.83,0.784,,,,-90.0
22.476856,-0.1,0.736,0.662,,,,-89.0
22.526904,-0.1,0.792,0.718,,,,-89.0
22.576952,-0.078,0.796,0.59,,,,-89.0
22.627,-0.068,0.828,0.646,,,,-89.0
22.676856,-0.068,0.85,0.656,,,,-90.0
22.726904,-0.068,0.722,0.654,,,,-90.0
22.776952,-0.09,0.632,0.636,,,,-90.0
22.827,-0.09,0.764,0.678,,,,-90.0
22.876856,-0.114,0.738,0.7,,,,-90.0
22.926904,-0.08,0.802,0.664,,,,-90.0
22.976952,-0.114,0.748,0.736,,,,-90.0
23.027,-0.072,0.726,0.608,,,,-90.0
23.277856,-0.052,0.78,0.576,,,,-89.0
23.327904,-0.104,0.818,0.728,,,,-89.0
23.377952,-0.114,0.664,0.752,,,,-89.0
23.428,-0.072,0.782,0.546,,,,-89.0
23.477856,-0.098,0.792,0.6,,,,-90.0
23.527904,-0.154,0.782,0.736,,,,-90.0
23.577952,-0.148,0.624,0.686,,,,-90.0
23.628,-0.078,0.816,0.608,,,,-90.0
23.677856,-0.088,0.82,0.648,,,,-90.0
23.727904,-0.104,0.786,0.712,,,,-90.0
23.777952,-0.148,0.664,0.834,,,,-90.0
23.828,-0.078,0.72,0.692,,,,-90.0
23.877856,-0.098,0.686,0.7,,,,-89.0
23.927904,-0.078,0.8,0.608,,,,-89.0
23.977952,-0.138,0.896,0.734,,,,-89.0
24.028,-0.168,0.736,0.684,,,,-89.0
24.077856,-0.114,0.846,0.588,,,,-89.0
24.127904,-0.078,0.774,0.556,,,,-89.0
24.177952,-0.014,0.806,0.59,,,,-89.0
24.228,-0.05,0.78,0.66,,,,-89.0
24.278856,-0.09,0.79,0.686,,,,-89.0
24.328904,-0.082,0.812,0.632,,,,-89.0
24.378952,-0.112,0.76,0.686,,,,-89.0
24.429,-0.11,0.766,0.678,,,,-89.0
24.478856,-0.094,0.792,0.7,,,,-89.0
24.528904,-0.078,0.766,0.624,,,,-89.0
24.578952,-0.072,0.752,0.622,,,,-89.0
24.629,-0.048,0.802,0.614,,,,-89.0
24.678856,-0.074,0.774,0.664,,,,-89.0
24.728904,-0.066,0.862,0.624,,,,-89.0
24.778952,-0.124,0.76,0.712,,,,-89.0
24.829,-0.13,0.678,0.744,,,,-89.0
24.878856,-0.126,0.7,0.732,,,,-90.0
24.928904,-0.026,0.904,0.472,,,,-90.0
24.978952,-0.066,0.782,0.664,,,,-90.0
25.029,-0.142,0.726,0.764,,,,-90.0
25.078856,-0.164,0.696,0.782,,,,-92.0
25.128904,-0.066,0.832,0.452,,,,-92.0
25.178952,-0.09,0.792,0.606,,,,-92.0
25.229,-0.104,0.872,0.726,,,,-92.0
25.279856,-0.16,0.712,0.808,,,,-90.0
25.329904,-0.032,0.722,0.478,,,,-90.0
25.379952,-0.026,0.86,0.536,,,,-90.0
25.43,-0.2,0.604,0.846,,,,-90.0
25.479856,-0.126,0.736,0.686,,,,-90.0
25.529904,-0.08,0.854,0.642,,,,-90.0
25.579952,-0.144,0.816,0.7,,,,-90.0
25.63,-0.09,0.752,0.632,,,,-90.0
25.679856,-0.068,0.75,0.624,,,,-90.0
25.729904,-0.094,0.816,0.706,,,,-90.0
25.779952,-0.158,0.736,0.796,,,,-90.0
25.83,-0.126,0.728,0.742,,,,-90.0
25.879856,-0.078,0.764,0.534,,,,-92.0
25.929904,-0.154,0.744,0.716,,,,-92.0
25.979952,-0.128,0.76,0.658,,,,-92.0
26.03,-0.09,0.83,0.64,,,,-92.0
26.079856,-0.068,0.808,0.624,,,,-92.0
26.129904,-0.072,0.814,0.69,,,,-92.0
26.179952,-0.084,0.844,0.684,,,,-92.0
26.23,-0.09,0.64,0.64,,,,-92.0
26.280856,-0.122,0.816,0.71,,,,-92.0
26.330904,-0.12,0.736,0.656,,,,-92.0
26.380952,-0.11,0.806,0.704,,,,-92.0
26.431,-0.136,0.696,0.728,,,,-92.0
26.480856,-0.068,0.632,0.526,,,,-92.0
26.530904,-0.068,0.87,0.574,,,,-92.0
26.580952,-0.104,0.786,0.73,,,,-92.0
26.631,-0.098,0.832,0.72,,,,-92.0
26.680856,-0.104,0.754,0.66,,,,-92.0
26.730904,-0.104,0.726,0.742,,,,-92.0
26.780952,-0.068,0.674,0.552,,,,-92.0
26.831,-0.084,0.824,0.588,,,,-92.0
26.880856,-0.132,0.806,0.796,,,,-93.0
26.930904,-0.138,0.646,0.748,,,,-93.0
26.980952,-0.096,0.704,0.544,,,,-93.0
