t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.014,-0.88,0.302,0.226,-72.0,,-87.0,
3.064856,-0.904,0.302,0.236,-71.0,,-87.0,
3.114904,-0.89,0.3,0.236,-71.0,,-87.0,
3.164952,-0.888,0.294,0.226,-71.0,,-87.0,
3.215,-0.89,0.304,0.216,-71.0,,-87.0,
3.264856,-0.874,0.304,0.224,-71.0,,,
3.314904,-0.872,0.296,0.23,-71.0,,,
3.364952,-0.88,0.3,0.226,-71.0,,,
3.415,-0.872,0.304,0.24,-71.0,,,
3.464856,-0.884,0.312,0.23,-72.0,,-86.0,
3.514904,-0.88,0.296,0.23,-72.0,,-86.0,
3.564952,-0.884,0.31,0.24,-72.0,,-86.0,
3.615,-0.888,0.296,0.23,-72.0,,-86.0,
3.664856,-0.884,0.302,0.232,-72.0,,-88.0,
3.714904,-0.88,0.312,0.224,-72.0,,-88.0,
3.764952,-0.88,0.304,0.232,-72.0,,-88.0,
3.815,-0.882,0.296,0.24,-72.0,,-88.0,
3.864856,-0.888,0.298,0.236,-72.0,,-87.0,
3.914904,-0.884,0.294,0.224,-72.0,,-87.0,
3.964952,-0.882,0.304,0.23,-72.0,,-87.0,
4.015,-0.88,0.304,0.23,-72.0,,-87.0,
4.065856,-0.868,0.28,0.216,-72.0,,-88.0,
4.115904,-0.89,0.312,0.238,-72.0,,-88.0,
4.165952,-0.882,0.322,0.24,-72.0,,-88.0,
4.216,-0.878,0.316,0.24,-72.0,,-88.0,
4.265856,-0.882,0.31,0.232,-72.0,,-87.0,
4.315904,-0.882,0.318,0.232,-72.0,,-87.0,
4.365952,-0.878,0.304,0.236,-72.0,,-87.0,
4.416,-0.896,0.312,0.23,-72.0,,-87.0,
4.465856,-0.89,0.316,0.224,-71.0,,-86.0,
4.515904,-0.884,0.328,0.22,-71.0,,-86.0,
4.565952,-0.874,0.306,0.232,-71.0,,-86.0,
4.616,-0.896,0.312,0.23,-71.0,,-86.0,
4.665856,-0.886,0.31,0.236,-72.0,,-87.0,
4.715904,-0.882,0.312,0.232,-72.0,,-87.0,
4.765952,-0.886,0.312,0.224,-72.0,,-87.0,
4.816,-0.882,0.306,0.226,-72.0,,-87.0,
4.865856,-0.874,0.304,0.228,-72.0,,,
4.915904,-0.88,0.304,0.24,-72.0,,,
4.965952,-0.882,0.306,0.224,-72.0,,,
5.016,-0.882,0.318,0.222,-72.0,,,
5.065856,-0.882,0.304,0.24,-72.0,,-87.0,
5.115904,-0.888,0.318,0.23,-72.0,,-87.0,
5.165952,-0.882,0.31,0.224,-72.0,,-87.0,
5.216,-0.882,0.304,0.224,-72.0,,-87.0,
5.266856,-0.882,0.302,0.234,-72.0,,-87.0,
5.316904,-0.884,0.294,0.224,-72.0,,-87.0,
5.366952,-0.88,0.296,0.23,-72.0,,-87.0,
5.417,-0.884,0.304,0.23,-72.0,,-87.0,
5.466856,-0.89,0.306,0.224,-71.0,,-87.0,
5.516904,-0.884,0.306,0.232,-71.0,,-87.0,
5.566952,-0.89,0.312,0.224,-71.0,,-87.0,
5.617,-0.878,0.29,0.216,-71.0,,-87.0,
5.666856,-0.882,0.308,0.236,-72.0,,-87.0,
5.716904,-0.882,0.316,0.236,-72.0,,-87.0,
5.766952,-0.882,0.306,0.23,-72.0,,-87.0,
5.817,-0.872,0.316,0.232,-72.0,,-87.0,
5.866856,-0.882,0.304,0.24,-71.0,,-88.0,
5.916904,-0.884,0.302,0.23,-71.0,,-88.0,
5.966952,-0.882,0.31,0.234,-71.0,,-88.0,
6.017,-0.894,0.3,0.224,-71.0,,-88.0,
6.066856,-0.896,0.304,0.224,-72.0,,-86.0,
6.116904,-0.866,0.286,0.232,-72.0,,-86.0,
6.166952,-0.884,0.316,0.228,-72.0,,-86.0,
6.217,-0.89,0.296,0.224,-72.0,,-86.0,
6.267856,-0.88,0.302,0.236,-72.0,,,
6.317904,-0.882,0.306,0.222,-72.0,,,
6.367952,-0.88,0.3,0.224,-72.0,,,
6.418,-0.88,0.304,0.22,-72.0,,,
6.467856,-0.874,0.304,0.224,-72.0,,-87.0,
6.517904,-0.89,0.304,0.224,-72.0,,-87.0,
6.567952,-0.882,0.304,0.23,-72.0,,-87.0,
6.618,-0.906,0.306,0.222,-72.0,,-87.0,
6.667856,-0.884,0.302,0.224,-71.0,,-87.0,
6.717904,-0.882,0.288,0.216,-71.0,,-87.0,
6.767952,-0.882,0.302,0.22,-71.0,,-87.0,
6.818,-0.864,0.28,0.2,-71.0,,-87.0,
6.867856,-0.89,0.304,0.22,-71.0,,-87.0,
6.917904,-0.89,0.31,0.216,-71.0,,-87.0,
6.967952,-0.89,0.296,0.216,-71.0,,-87.0,
7.018,-0.874,0.312,0.224,-71.0,,-87.0,
7.067856,-0.89,0.304,0.23,-72.0,,-87.0,
7.117904,-0.888,0.306,0.216,-72.0,,-87.0,
7.167952,-0.882,0.31,0.216,-72.0,,-87.0,
7.218,-0.888,0.302,0.216,-72.0,,-87.0,
7.268856,-0.88,0.302,0.226,-72.0,,-86.0,
7.318904,-0.872,0.302,0.214,-72.0,,-86.0,
7.368952,-0.89,0.304,0.216,-72.0,,-86.0,
7.419,-0.888,0.31,0.224,-72.0,,-86.0,
7.468856,-0.89,0.306,0.224,-71.0,,-96.0,
7.518904,-0.888,0.31,0.24,-71.0,,-96.0,
7.568952,-0.882,0.31,0.222,-71.0,,-96.0,
7.619,-0.882,0.312,0.224,-71.0,,-96.0,
7.668856,-0.878,0.304,0.232,-68.0,,-87.0,
7.718904,-0.88,0.316,0.22,-68.0,,-87.0,
7.768952,-0.888,0.302,0.216,-68.0,,-87.0,
7.819,-0.882,0.304,0.222,-68.0,,-87.0,
7.868856,-0.89,0.3,0.224,-72.0,,-87.0,
7.918904,-0.888,0.312,0.216,-72.0,,-87.0,
7.968952,-0.888,0.31,0.22,-72.0,,-87.0,
8.019,-0.89,0.312,0.22,-72.0,,-87.0,
8.068856,-0.89,0.304,0.216,-71.0,,-86.0,
8.118904,-0.89,0.296,0.222,-71.0,,-86.0,
8.168952,-0.878,0.302,0.216,-71.0,,-86.0,
8.219,-0.882,0.3,0.22,-71.0,,-86.0,
8.269856,-0.882,0.3,0.214,-72.0,,,
8.319904,-0.884,0.302,0.222,-72.0,,,
8.369952,-0.898,0.304,0.214,-72.0,,,
8.42,-0.894,0.31,0.224,-72.0,,,
8.469856,-0.882,0.28,0.22,-72.0,,-87.0,
8.519904,-0.884,0.296,0.204,-72.0,,-87.0,
8.569952,-0.876,0.294,0.226,-72.0,,-87.0,
8.62,-0.894,0.302,0.226,-72.0,,-87.0,
8.669856,-0.882,0.294,0.24,-71.0,,,
8.719904,-0.884,0.302,0.224,-71.0,,,
8.769952,-0.88,0.304,0.224,-71.0,,,
8.82,-0.882,0.294,0.22,-71.0,,,
8.869856,-0.898,0.3,0.222,-71.0,,-102.0,
8.919904,-0.872,0.27,0.224,-71.0,,-102.0,
8.969952,-0.888,0.304,0.232,-71.0,,-102.0,
9.02,-0.88,0.294,0.2,-71.0,,-102.0,
9.069856,-0.868,0.284,0.204,-72.0,,-87.0,
9.119904,-0.89,0.314,0.224,-72.0,,-87.0,
9.169952,-0.882,0.294,0.222,-72.0,,-87.0,
9.22,-0.894,0.308,0.216,-72.0,,-87.0,
9.270856,-0.874,0.304,0.222,-72.0,,-96.0,
9.320904,-0.89,0.3,0.222,-72.0,,-96.0,
9.370952,-0.876,0.312,0.22,-72.0,,-96.0,
9.421,-0.884,0.304,0.208,-72.0,,-96.0,
9.470856,-0.89,0.304,0.22,-71.0,,,
9.520904,-0.894,0.294,0.24,-71.0,,,
9.570952,-0.884,0.3,0.24,-71.0,,,
9.621,-0.884,0.302,0.23,-71.0,,,
9.670856,-0.888,0.296,0.216,-72.0,,-87.0,
9.720904,-0.89,0.31,0.236,-72.0,,-87.0,
9.770952,-0.878,0.31,0.224,-72.0,,-87.0,
9.821,-0.884,0.312,0.22,-72.0,,-87.0,
9.870856,-0.882,0.306,0.224,-72.0,,-87.0,
9.920904,-0.888,0.304,0.224,-72.0,,-87.0,
9.970952,-0.882,0.298,0.22,-72.0,,-87.0,
10.021,-0.884,0.296,0.232,-72.0,,-87.0,
10.070856,-0.88,0.304,0.232,-72.0,,-88.0,
10.120904,-0.882,0.312,0.232,-72.0,,-88.0,
10.170952,-0.882,0.31,0.224,-72.0,,-88.0,
10.221,-0.882,0.316,0.22,-72.0,,-88.0,
10.270856,-0.884,0.304,0.228,-72.0,,-86.0,
10.320904,-0.89,0.304,0.224,-72.0,,-86.0,
10.370952,-0.882,0.304,0.216,-72.0,,-86.0,
10.421,-0.882,0.304,0.222,-72.0,,-86.0,
10.471856,-0.884,0.306,0.226,-72.0,,-87.0,
10.521904,-0.894,0.304,0.22,-72.0,,-87.0,
10.571952,-0.88,0.296,0.216,-72.0,,-87.0,
10.622,-0.874,0.308,0.236,-72.0,,-87.0,
10.671856,-0.882,0.304,0.224,-72.0,,-87.0,
10.721904,-0.882,0.312,0.232,-72.0,,-87.0,
10.771952,-0.898,0.304,0.226,-72.0,,-87.0,
10.822,-0.882,0.31,0.232,-72.0,,-87.0,
10.871856,-0.882,0.312,0.23,-72.0,,-87.0,
10.921904,-0.89,0.302,0.226,-72.0,,-87.0,
10.971952,-0.882,0.304,0.224,-72.0,,-87.0,
