t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.911,48.0977401733,174.295578003,89.0,231.0,10.0,106.0,-645.907653809,-313.397827148,1646.02734375,-417.28616333,-652.376831055,1676.02734375,-850.030395508,79.3361740112,1616.02734375
0.943,48.0937271118,174.379272461,91.0,231.0,10.0,106.0,-646.277099609,-314.049163818,1646.90991211,-405.745117188,-652.720397949,1676.90991211,-850.494628906,79.3795013428,1616.90991211
0.99,48.1227035522,174.222442627,89.0,231.0,10.0,106.0,-645.768798828,-312.978271484,1646.04077148,-417.289489746,-652.382080078,1676.04077148,-850.037475586,79.3368301392,1616.04077148
1.021,48.2234649658,174.383789062,91.0,231.0,10.0,106.0,-645.720397949,-314.168914795,1647.40112305,-405.863983154,-652.911560059,1677.40112305,-850.753051758,79.4036178589,1617.40112305
1.052,48.2156906128,174.261535645,91.0,231.0,10.0,106.0,-645.52911377,-313.348052979,1646.79846191,-405.718170166,-652.677001953,1676.79846191,-850.436035156,79.3740310669,1616.79846191
1.083,48.0261688232,174.198944092,91.0,231.0,10.0,106.0,-645.884155273,-312.628692627,1644.91552734,-405.262542725,-651.944091797,1674.91552734,-849.445556641,79.2815933228,1614.91552734
1.115,48.0656661987,174.290512085,91.0,231.0,10.0,106.0,-646.246459961,-313.443145752,1646.41882324,-405.626281738,-652.52923584,1676.41882324,-850.23638916,79.3553924561,1616.41882324
1.146,48.1394805908,174.097869873,91.0,231.0,10.0,106.0,-645.695556641,-312.270568848,1646.10083008,-405.549346924,-652.405456543,1676.10083008,-850.069030762,79.3397827148,1616.10083008
1.177,48.1397399902,174.067428589,91.0,231.0,10.0,106.0,-645.737304688,-312.115783691,1646.21118164,-405.576049805,-652.448425293,1676.21118164,-850.12713623,79.345199585,1616.21118164
1.224,48.2669448853,174.106750488,91.0,231.0,10.0,106.0,-644.627868652,-312.161132812,1645.25378418,-405.344390869,-652.075744629,1675.25378418,-849.623535156,79.2981948853,1615.25378418
1.255,48.1402206421,173.959579468,91.0,231.0,10.0,106.0,-645.00579834,-311.141662598,1644.35327148,-405.126525879,-651.725219727,1674.35327148,-849.149841309,79.2539901733,1614.35327148
1.286,48.1173706055,174.217590332,89.0,231.0,10.0,106.0,-645.211730957,-312.665374756,1644.54248047,-416.916442871,-651.79888916,1674.54248047,-849.249328613,79.2632751465,1614.54248047
1.318,48.1363067627,174.110870361,91.0,231.0,10.0,106.0,-645.155395508,-312.075439453,1644.67712402,-405.204864502,-651.851318359,1674.67712402,-849.32019043,79.2698898315,1614.67712402
1.349,48.215423584,173.989044189,91.0,231.0,10.0,106.0,-644.549804688,-311.300750732,1644.29626465,-405.112701416,-651.703063965,1674.29626465,-849.119873047,79.2511901855,1614.29626465
1.38,48.2342681885,173.629348755,91.0,231.0,10.0,106.0,-643.293762207,-308.676239014,1641.36877441,-404.404388428,-650.563537598,1671.36877441,-847.58001709,79.1074752808,1611.36877441
1.411,48.3778076172,174.265716553,91.0,231.0,10.0,106.0,-643.51965332,-312.850402832,1644.05664062,-405.054748535,-651.609802246,1674.05664062,-848.993835449,79.2394256592,1614.05664062
1.458,48.3483810425,174.165100098,91.0,231.0,10.0,106.0,-643.522460938,-312.189361572,1643.63037109,-404.951599121,-651.443847656,1673.63037109,-848.769592285,79.2185058594,1613.63037109
1.49,48.2038955688,174.258712769,89.0,231.0,10.0,106.0,-644.384399414,-312.743133545,1643.70471191,-416.707855225,-651.47277832,1673.70471191,-848.80871582,79.22215271,1613.70471191
1.521,48.4019699097,174.466003418,91.0,231.0,10.0,106.0,-643.802856445,-314.211303711,1645.13623047,-405.315948486,-652.030029297,1675.13623047,-849.561645508,79.292427063,1615.13623047
1.552,48.2138671875,174.151412964,91.0,231.0,10.0,106.0,-644.262512207,-312.093475342,1643.54040527,-404.92980957,-651.408813477,1673.54040527,-848.722290039,79.2140884399,1613.54040527
1.583,48.226852417,174.138092041,91.0,231.0,10.0,106.0,-644.214233398,-312.029510498,1643.6081543,-404.946228027,-651.435180664,1673.6081543,-848.75793457,79.2174072266,1613.6081543
1.615,48.470954895,174.388214111,91.0,231.0,10.0,106.0,-643.216247559,-313.670532227,1644.65380859,-405.19921875,-651.842224121,1674.65380859,-849.307922363,79.2687454224,1614.65380859
1.661,48.4200363159,173.644577026,91.0,231.0,10.0,106.0,-642.568725586,-308.929321289,1642.24841309,-404.617218018,-650.905944824,1672.24841309,-848.042724609,79.1506500244,1612.24841309
1.693,48.1552581787,174.054412842,89.0,231.0,10.0,106.0,-644.120849609,-311.302703857,1642.31811523,-416.362640381,-650.933044434,1672.31811523,-848.079345703,79.1540756226,1612.31811523
1.724,48.4482574463,174.353225708,89.0,231.0,10.0,106.0,-643.521606445,-313.553771973,1645.09985352,-417.055236816,-652.015808105,1675.09985352,-849.542541504,79.2906417847,1615.09985352
1.755,48.3263626099,173.917877197,91.0,231.0,10.0,106.0,-643.642150879,-310.761016846,1643.61206055,-404.947174072,-651.436706543,1673.61206055,-848.760009766,79.2176055908,1613.61206055
1.786,48.4482803345,174.143096924,91.0,231.0,10.0,106.0,-643.203063965,-312.187072754,1644.2857666,-405.110168457,-651.698974609,1674.2857666,-849.114379883,79.2506790161,1614.2857666
1.818,48.466255188,173.932327271,89.0,231.0,10.0,106.0,-642.941711426,-310.895507812,1643.88269043,-416.752166748,-651.542053223,1673.88269043,-848.90234375,79.2308883667,1613.88269043
1.849,48.3522491455,174.170120239,89.0,231.0,10.0,106.0,-643.502258301,-312.219390869,1643.63574219,-416.690704346,-651.445983887,1673.63574219,-848.772399902,79.2187652588,1613.63574219
1.88,48.5040664673,174.17616272,91.0,231.0,10.0,106.0,-643.131164551,-312.499053955,1644.92456055,-405.26473999,-651.947631836,1674.92456055,-849.450378418,79.2820358276,1614.92456055
1.927,48.3180999756,174.095504761,89.0,231.0,10.0,106.0,-643.782531738,-311.829711914,1643.84887695,-416.743774414,-651.528930664,1673.84887695,-848.884521484,79.2292251587,1613.84887695
1.958,48.3152084351,174.031494141,91.0,231.0,10.0,106.0,-644.13458252,-311.623077393,1644.70532227,-405.211669922,-651.862243652,1674.70532227,-849.335021973,79.271270752,1614.70532227
1.99,48.2643661499,173.946014404,91.0,231.0,10.0,106.0,-643.97442627,-310.91116333,1643.54821777,-404.931732178,-651.411865234,1673.54821777,-848.726379395,79.2144622803,1613.54821777
2.021,48.3957138062,174.08770752,89.0,231.0,10.0,106.0,-643.680297852,-311.952056885,1644.73083496,-416.963378906,-651.872192383,1674.73083496,-849.348449707,79.2725296021,1614.73083496
2.052,48.3608016968,174.034088135,91.0,231.0,10.0,106.0,-643.623718262,-311.517944336,1644.07189941,-405.058441162,-651.615722656,1674.07189941,-849.001831055,79.2401733398,1614.07189941
2.083,48.482131958,174.301696777,91.0,231.0,10.0,106.0,-643.298217773,-313.242919922,1645.02832031,-405.289825439,-651.987976074,1675.02832031,-849.504943848,79.2871322632,1615.02832031
2.13,48.4367446899,174.203826904,91.0,231.0,10.0,106.0,-643.377990723,-312.58984375,1644.56286621,-405.177246094,-651.80682373,1674.56286621,-849.260131836,79.2642745972,1614.56286621
2.161,48.191444397,174.248840332,91.0,231.0,10.0,106.0,-644.466369629,-312.691223145,1643.73095703,-404.975952148,-651.483032227,1673.73095703,-848.822509766,79.2234420776,1613.73095703
2.193,48.3972167969,174.036056519,91.0,231.0,10.0,106.0,-643.399719238,-311.522491455,1644.03601074,-405.049743652,-651.601745605,1674.03601074,-848.983032227,79.2384109497,1614.03601074
2.224,48.3092803955,174.057296753,91.0,231.0,10.0,106.0,-643.906921387,-311.645080566,1644.03662109,-405.049865723,-651.601989746,1674.03662109,-848.983276367,79.2384490967,1614.03662109
2.255,48.3036117554,174.309173584,89.0,231.0,10.0,106.0,-644.185302734,-313.21661377,1644.66381836,-416.946655273,-651.846130371,1674.66381836,-849.313171387,79.2692337036,1614.66381836
2.286,48.3054046631,174.151748657,91.0,231.0,10.0,106.0,-644.413635254,-312.424468994,1645.2734375,-405.349151611,-652.083374023,1675.2734375,-849.633850098,79.2991638184,1615.2734375
2.318,48.2191619873,174.246734619,91.0,231.0,10.0,106.0,-644.861816406,-312.948425293,1645.1472168,-405.318634033,-652.034301758,1675.1472168,-849.567504883,79.29296875,1615.1472168
2.365,48.1384124756,173.807434082,91.0,231.0,10.0,106.0,-645.558227539,-310.525115967,1645.73510742,-405.460845947,-652.263122559,1675.73510742,-849.876708984,79.3218307495,1615.73510742
2.38,48.2777328491,174.079803467,91.0,231.0,10.0,106.0,-645.143676758,-312.285430908,1646.72912598,-405.701385498,-652.650024414,1676.72912598,-850.399597168,79.3706283569,1616.72912598
2.427,48.0425415039,174.250915527,91.0,231.0,10.0,106.0,-646.139343262,-313.097961426,1645.80603027,-405.477996826,-652.290710449,1675.80603027,-849.914001465,79.3253097534,1615.80603027
2.458,48.3021850586,174.138458252,91.0,231.0,8.0,106.0,-645.228149414,-312.733581543,1647.30529785,-405.840789795,-652.874267578,1677.30529785,-862.045349121,79.3989181519,1617.30529785
2.49,48.3709640503,174.190917969,91.0,231.0,10.0,106.0,-645.006347656,-313.121795654,1647.75378418,-405.949279785,-653.048828125,1677.75378418,-850.938537598,79.4209365845,1617.75378418
2.521,48.1471710205,174.057769775,91.0,231.0,10.0,106.0,-645.843139648,-312.131896973,1646.59033203,-405.667785645,-652.595947266,1676.59033203,-850.326538086,79.3638153076,1616.59033203
2.552,48.2492370605,174.068191528,91.0,231.0,10.0,106.0,-645.591064453,-312.355255127,1647.4510498,-405.876037598,-652.930969238,1677.4510498,-850.779296875,79.4060668945,1617.4510498
2.599,48.1958236694,174.104095459,91.0,231.0,10.0,106.0,-646.033081055,-312.627227783,1647.79138184,-405.958404541,-653.063476562,1677.79138184,-850.958312988,79.4227752686,1617.79138184
2.63,48.0506286621,174.167663574,91.0,231.0,10.0,106.0,-646.612121582,-312.868804932,1647.12927246,-405.798187256,-652.805786133,1677.12927246,-850.610046387,79.3902740479,1617.12927246
2.661,48.1572799683,174.034790039,89.0,231.0,10.0,106.0,-646.168823242,-312.1847229,1647.56945801,-417.67010498,-652.977111816,1677.56945801,-850.841552734,79.4118804932,1617.56945801
2.693,48.2336044312,174.097747803,91.0,231.0,10.0,106.0,-646.520568848,-312.932220459,1649.59216309,-406.394134521,-653.764404297,1679.59216309,-851.905517578,79.5111846924,1619.59216309
2.724,48.1359863281,173.981155396,91.0,231.0,8.0,106.0,-646.944885254,-312.190002441,1649.23425293,-406.307525635,-653.62512207,1679.23425293,-863.073425293,79.4936141968,1619.23425293
2.755,48.1549911499,174.147689819,91.0,231.0,10.0,106.0,-646.460754395,-312.971923828,1648.28015137,-406.076660156,-653.253723145,1678.28015137,-851.215393066,79.4467697144,1618.28015137
2.802,48.3204345703,174.104995728,91.0,231.0,10.0,106.0,-646.080932617,-313.004455566,1649.7520752,-406.432830811,-653.826660156,1679.7520752,-851.989624023,79.5190353394,1619.7520752
2.833,48.1373443604,174.129425049,89.0,231.0,10.0,106.0,-646.962402344,-313.059814453,1649.29907227,-418.100738525,-653.65032959,1679.29907227,-851.751342773,79.4967956543,1619.29907227
2.864,48.2909622192,174.311584473,91.0,231.0,10.0,106.0,-646.376525879,-314.260375977,1650.07141113,-406.510070801,-653.950927734,1680.07141113,-852.157592773,79.5347137451,1620.07141113
2.896,48.2050857544,174.25579834,91.0,231.0,10.0,106.0,-646.785217285,-313.894836426,1649.84643555,-406.455627441,-653.86340332,1679.84643555,-852.039306641,79.5236663818,1619.84643555
2.927,48.2452926636,173.585342407,91.0,231.0,10.0,106.0,-645.850219727,-309.679138184,1648.05419922,-406.021972656,-653.165771484,1678.05419922,-851.096496582,79.4356842041,1618.05419922
2.958,47.9749069214,174.020355225,91.0,231.0,10.0,106.0,-647.849853516,-312.403930664,1649.16662598,-406.291137695,-653.598754883,1679.16662598,-851.68170166,79.4902954102,1619.16662598
2.989,48.3553543091,173.446884155,91.0,231.0,10.0,106.0,-645.39276123,-308.964477539,1648.51037598,-406.132354736,-653.343383789,1678.51037598,-851.336486816,79.4580688477,1618.51037598
3.021,48.0747528076,174.277816772,91.0,231.0,10.0,106.0,-647.750610352,-314.124694824,1650.3848877,-406.5859375,-654.072998047,1680.3848877,-852.322509766,79.5501022339,1620.3848877
3.068,48.0805282593,174.122741699,91.0,231.0,8.0,106.0,-647.952331543,-313.340942383,1650.98400879,-406.730895996,-654.306213379,1680.98400879,-864.006103516,79.5795135498,1620.98400879
3.099,48.0898208618,174.037124634,91.0,231.0,8.0,106.0,-647.574890137,-312.688964844,1650.15930176,-406.531341553,-653.985168457,1680.15930176,-863.56652832,79.539024353,1620.15930176
3.13,48.0882339478,174.06892395,91.0,231.0,10.0,106.0,-647.624450684,-312.89251709,1650.2623291,-406.556274414,-654.025268555,1680.2623291,-852.258056641,79.544090271,1620.2623291
3.161,48.1602096558,174.225708008,91.0,231.0,10.0,106.0,-647.707641602,-314.042053223,1651.53637695,-406.864532471,-654.521179199,1681.53637695,-852.928161621,79.6066360474,1621.53637695
3.193,48.1913375854,174.092529297,91.0,231.0,10.0,106.0,-647.511169434,-313.262908936,1651.49511719,-406.854553223,-654.505126953,1681.49511719,-852.906433105,79.6046066284,1621.49511719
3.224,48.1464538574,174.049560547,91.0,231.0,10.0,106.0,-647.382507324,-312.826293945,1650.50439453,-406.614837646,-654.119445801,1680.50439453,-852.385375977,79.5559692383,1620.50439453
3.271,47.9142456055,173.878326416,91.0,231.0,10.0,104.0,-648.763061523,-311.852874756,1650.59753418,-406.637359619,-654.155761719,1680.59753418,-852.434326172,90.9263153076,1620.59753418
3.302,48.1785125732,173.971038818,91.0,231.0,10.0,104.0,-647.69921875,-312.61428833,1651.78540039,-406.92477417,-654.618103027,1681.78540039,-853.059143066,90.9929656982,1621.78540039
3.333,47.9867248535,174.105072021,91.0,231.0,10.0,106.0,-648.671325684,-313.323577881,1651.43188477,-406.839233398,-654.480529785,1681.43188477,-852.87322998,79.6015014648,1621.43188477
3.364,47.9950180054,174.173095703,91.0,231.0,10.0,106.0,-648.729309082,-313.768798828,1651.7019043,-406.904571533,-654.585632324,1681.7019043,-853.015258789,79.6147537231,1621.7019043
3.396,48.0096893311,174.078674316,91.0,231.0,10.0,104.0,-648.654541016,-313.226898193,1651.7277832,-406.910827637,-654.595703125,1681.7277832,-853.028808594,90.9897384644,1621.7277832
3.427,48.0181045532,174.064651489,89.0,231.0,10.0,104.0,-648.776855469,-313.228210449,1652.16333008,-418.813842773,-654.765197754,1682.16333008,-853.25793457,91.014175415,1622.16333008
3.458,48.0490722656,174.114334106,91.0,231.0,10.0,104.0,-648.631530762,-313.532562256,1652.25024414,-407.037261963,-654.799072266,1682.25024414,-853.303649902,91.0190505981,1622.25024414
3.505,48.0790786743,174.12437439,91.0,231.0,10.0,104.0,-648.246948242,-313.488800049,1651.71337891,-406.907348633,-654.590087891,1681.71337891,-853.02130127,90.9889297485,1621.71337891
3.536,48.0171203613,173.991790771,91.0,231.0,10.0,106.0,-648.627075195,-312.731140137,1651.76757812,-406.920471191,-654.61114502,1681.76757812,-853.049804688,79.6179885864,1621.76757812
3.568,47.933013916,173.964233398,91.0,231.0,10.0,104.0,-649.031982422,-312.531951904,1651.55822754,-406.869812012,-654.529663086,1681.55822754,-852.93963623,90.98021698,1621.55822754
3.599,47.9803771973,174.147338867,91.0,231.0,10.0,104.0,-648.859558105,-313.641662598,1651.81762695,-406.93258667,-654.63067627,1681.81762695,-853.076049805,90.9947738647,1621.81762695
3.63,47.8880004883,174.10824585,89.0,231.0,10.0,106.0,-649.134643555,-313.289703369,1651.15625,-418.563110352,-654.37322998,1681.15625,-852.728210449,79.5879669189,1621.15625
3.661,47.8151702881,173.922485352,89.0,231.0,10.0,106.0,-649.314147949,-312.097686768,1650.54077148,-418.409851074,-654.133666992,1680.54077148,-852.40447998,79.5577545166,1620.54077148
3.693,47.9374923706,174.110137939,89.0,231.0,10.0,106.0,-649.004455566,-313.376098633,1651.55419922,-418.66217041,-654.528076172,1681.55419922,-852.9375,79.6075057983,1621.55419922
3.739,47.9279403687,174.083221436,91.0,231.0,10.0,106.0,-649.248413086,-313.311309814,1652.03417969,-406.984985352,-654.71496582,1682.03417969,-853.190002441,79.631072998,1622.03417969
3.771,47.8712158203,174.204498291,91.0,231.0,8.0,106.0,-649.354980469,-313.906494141,1651.46948242,-406.848358154,-654.495117188,1681.46948242,-864.264892578,79.6033477783,1621.46948242
3.802,47.8313980103,174.097076416,91.0,231.0,8.0,106.0,-649.367431641,-313.179260254,1650.91479492,-406.714141846,-654.27923584,1680.91479492,-863.969238281,79.5761108398,1620.91479492
3.833,47.7550125122,174.12059021,91.0,231.0,10.0,106.0,-649.64630127,-313.236633301,1650.5,-406.613769531,-654.117797852,1680.5,-852.383056641,79.5557556152,1620.5
3.864,47.8590316772,174.445785522,91.0,231.0,10.0,106.0,-649.36114502,-315.272613525,1651.30578613,-406.808746338,-654.43145752,1681.30578613,-852.80682373,79.5953140259,1621.30578613
3.896,47.7822875977,174.235641479,91.0,231.0,10.0,106.0,-649.69152832,-314.000640869,1651.01586914,-406.738586426,-654.318603516,1681.01586914,-852.65435791,79.5810775757,1621.01586914
3.927,47.6784286499,173.986206055,91.0,231.0,8.0,106.0,-650.008850098,-312.420043945,1650.29504395,-406.564178467,-654.038024902,1680.29504395,-863.63885498,79.5456924438,1620.29504395
3.974,47.8991622925,174.266204834,91.0,231.0,10.0,106.0,-649.129882812,-314.233215332,1651.30859375,-406.809417725,-654.432495117,1681.30859375,-852.808349609,79.595451355,1621.30859375
4.005,47.8168258667,174.020950317,91.0,231.0,10.0,104.0,-649.188964844,-312.611938477,1650.2467041,-406.552459717,-654.019226074,1680.2467041,-852.249816895,90.9066390991,1620.2467041
4.036,47.7010192871,174.040405273,91.0,231.0,10.0,106.0,-649.581298828,-312.59085083,1649.54125977,-406.38180542,-653.744567871,1679.54125977,-851.878723145,79.508682251,1619.54125977
4.068,47.8492965698,174.166122437,91.0,231.0,10.0,106.0,-648.897705078,-313.402160645,1649.98400879,-406.488922119,-653.916931152,1679.98400879,-852.111633301,79.5304260254,1619.98400879
4.099,47.7362518311,174.28503418,91.0,231.0,10.0,106.0,-649.8671875,-314.242675781,1650.78515625,-406.682769775,-654.228759766,1680.78515625,-852.53302002,79.5697479248,1620.78515625
4.13,47.7186126709,174.163574219,91.0,231.0,10.0,106.0,-649.657348633,-313.389068604,1649.99291992,-406.49105835,-653.920410156,1679.99291992,-852.116333008,79.5308609009,1619.99291992
4.161,48.046081543,174.456008911,91.0,231.0,10.0,106.0,-648.033447266,-315.212860107,1650.68286133,-406.65802002,-654.188964844,1680.68286133,-852.479187012,79.5647277832,1620.68286133
4.208,47.9718093872,174.101226807,91.0,231.0,10.0,106.0,-648.489440918,-313.171844482,1650.74914551,-406.674072266,-654.214782715,1680.74914551,-852.514038086,79.5679855347,1620.74914551
4.239,47.8759460449,174.211456299,91.0,231.0,10.0,106.0,-648.75604248,-313.670501709,1650.01586914,-406.496612549,-653.929382324,1680.01586914,-852.128356934,79.5319824219,1620.01586914
4.271,47.9038314819,174.182617188,91.0,231.0,10.0,106.0,-648.824890137,-313.614837646,1650.60144043,-406.638336182,-654.157287598,1680.60144043,-852.436401367,79.5607299805,1620.60144043
4.302,47.9650039673,174.357147217,91.0,231.0,10.0,106.0,-648.392089844,-314.586883545,1650.40100098,-406.58984375,-654.079284668,1680.40100098,-852.330993652,79.5508956909,1620.40100098
4.333,47.8659057617,173.676712036,91.0,231.0,10.0,106.0,-647.791748047,-310.087036133,1647.41577148,-405.867492676,-652.917297363,1677.41577148,-850.760742188,79.404335022,1617.41577148
4.364,47.8508911133,174.198120117,91.0,231.0,10.0,106.0,-648.754638672,-313.522613525,1649.64367676,-406.406585693,-653.784484863,1679.64367676,-851.932556152,79.513710022,1619.64367676
4.396,47.783996582,173.351760864,91.0,231.0,10.0,106.0,-647.780273438,-307.979370117,1646.1842041,-405.569519043,-652.437927246,1676.1842041,-850.112915039,79.3438796997,1616.1842041
4.427,47.9590072632,174.170471191,91.0,231.0,10.0,106.0,-648.115966797,-313.356201172,1649.60986328,-406.398406982,-653.77130127,1679.60986328,-851.914855957,79.5120544434,1619.60986328
4.474,47.93019104,174.078170776,91.0,231.0,10.0,106.0,-648.039672852,-312.705047607,1648.99169922,-406.248809814,-653.530700684,1678.99169922,-851.589660645,79.4817047119,1618.99169922
4.505,47.9768829346,174.265518188,91.0,231.0,8.0,106.0,-648.170837402,-313.982727051,1650.01281738,-406.495910645,-653.928161621,1680.01281738,-863.488464355,79.5318374634,1620.01281738
4.536,47.9074401855,174.10635376,89.0,231.0,10.0,106.0,-648.192077637,-312.878112793,1649.04467773,-418.037384033,-653.551330566,1679.04467773,-851.617492676,79.4843063354,1619.04467773
4.568,48.0210876465,174.366699219,91.0,231.0,10.0,106.0,-647.991027832,-314.605010986,1650.20617676,-406.542663574,-654.003417969,1680.20617676,-852.22845459,79.5413284302,1620.20617676
4.599,48.0102767944,174.16293335,91.0,231.0,10.0,106.0,-648.00189209,-313.400878906,1650.07458496,-406.51083374,-653.952209473,1680.07458496,-852.159301758,79.534866333,1620.07458496
4.63,48.1430511475,174.184173584,91.0,231.0,10.0,106.0,-646.729858398,-313.279724121,1648.7902832,-406.20010376,-653.452331543,1678.7902832,-851.483703613,79.4718170166,1618.7902832
4.771,48.0152282715,174.199325562,91.0,231.0,10.0,106.0,-648.059509277,-313.65322876,1650.29431152,-406.563995361,-654.037719727,1680.29431152,-852.274841309,79.5456542969,1620.29431152
4.786,48.0545120239,174.449401855,91.0,231.0,8.0,106.0,-648.710327148,-315.527496338,1652.53137207,-407.105285645,-654.908447266,1682.53137207,-864.830871582,79.6554794312,1622.53137207
4.802,47.9678115845,174.067260742,91.0,231.0,10.0,106.0,-647.79083252,-312.62689209,1648.9119873,-406.229553223,-653.499694824,1678.9119873,-851.547729492,79.4777908325,1618.9119873
4.833,48.0528869629,174.177001953,89.0,231.0,10.0,106.0,-647.478515625,-313.348297119,1649.36950684,-418.118286133,-653.67779541,1679.36950684,-851.788391113,79.50025177,1619.36950684
