t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.411904,0.184,-1.016,0.684,,-69.0,,
3.461952,0.174,-0.724,0.684,,-69.0,,
3.512,0.198,-0.756,0.678,,-69.0,,
3.561856,0.236,-0.874,0.584,,-69.0,,
3.611904,0.262,-0.73,0.526,,-69.0,,
3.661952,0.268,-0.872,0.608,,-69.0,,
3.712,0.22,-0.892,0.632,,-69.0,,
3.761856,0.194,-0.916,0.638,,-70.0,,
3.811904,0.222,-0.858,0.614,,-70.0,,
3.861952,0.196,-0.82,0.646,,-70.0,,
3.912,0.156,-0.804,0.636,,-70.0,,
3.961856,0.134,-0.782,0.628,,-69.0,,
4.011904,0.188,-0.818,0.648,,-69.0,,
4.061952,0.174,-0.808,0.626,,-69.0,,
4.112,0.176,-0.802,0.638,,-69.0,,
4.161856,0.19,-0.782,0.664,,-69.0,-101.0,
4.211904,0.206,-0.788,0.658,,-69.0,-101.0,
4.261952,0.204,-0.8,0.654,,-69.0,-101.0,
4.312,0.204,-0.794,0.654,,-69.0,-101.0,
4.362856,0.194,-0.794,0.654,,-69.0,,
4.412904,0.198,-0.794,0.654,,-69.0,,
4.462952,0.198,-0.772,0.654,,-69.0,,
4.513,0.188,-0.77,0.67,,-69.0,,
4.562856,0.198,-0.784,0.656,,-69.0,,
4.612904,0.202,-0.778,0.66,,-69.0,,
4.662952,0.198,-0.786,0.664,,-69.0,,
4.713,0.198,-0.77,0.674,,-69.0,,
4.762856,0.214,-0.782,0.654,,-69.0,,
4.812904,0.204,-0.776,0.668,,-69.0,,
4.862952,0.2,-0.788,0.664,,-69.0,,
4.913,0.206,-0.772,0.652,,-69.0,,
4.962856,0.182,-0.754,0.654,,-69.0,,
5.012904,0.198,-0.756,0.67,,-69.0,,
5.062952,0.21,-0.762,0.67,,-69.0,,
5.113,0.206,-0.754,0.664,,-69.0,,
5.162856,0.22,-0.782,0.67,,-69.0,,
5.212904,0.194,-0.8,0.668,,-69.0,,
5.262952,0.188,-0.762,0.662,,-69.0,,
5.313,0.2,-0.77,0.674,,-69.0,,
5.363856,0.204,-0.76,0.654,,-69.0,,
5.413904,0.198,-0.756,0.688,,-69.0,,
5.463952,0.206,-0.77,0.668,,-69.0,,
5.514,0.208,-0.77,0.67,,-69.0,,
5.563856,0.206,-0.754,0.67,,-69.0,,
5.613904,0.254,-0.738,0.646,,-69.0,,
5.663952,0.216,-0.754,0.688,,-69.0,,
5.714,0.2,-0.762,0.674,,-69.0,,
5.763856,0.194,-0.756,0.694,,-69.0,,
5.813904,0.2,-0.766,0.68,,-69.0,,
5.863952,0.204,-0.77,0.672,,-69.0,,
5.914,0.21,-0.76,0.68,,-69.0,,
5.963856,0.216,-0.754,0.684,,-69.0,,
6.013904,0.206,-0.762,0.68,,-69.0,,
6.063952,0.21,-0.77,0.684,,-69.0,,
6.114,0.22,-0.754,0.674,,-69.0,,
6.163856,0.21,-0.744,0.696,,-70.0,,
6.213904,0.206,-0.762,0.658,,-70.0,,
6.263952,0.192,-0.762,0.672,,-70.0,,
6.314,0.198,-0.744,0.7,,-70.0,,
6.363856,0.2,-0.778,0.706,,-70.0,,
6.413904,0.196,-0.762,0.706,,-70.0,,
6.463952,0.262,-0.762,0.664,,-70.0,,
6.514,0.178,-0.872,0.728,,-70.0,,
6.564856,0.166,-0.858,0.626,,-72.0,,
6.614904,0.238,-0.84,0.67,,-72.0,,
6.664952,0.192,-0.958,0.644,,-72.0,,
6.715,0.112,-0.922,0.638,,-72.0,,
6.764856,0.064,-1.006,0.626,,-75.0,,
6.814904,0.054,-0.954,0.612,,-75.0,,
6.864952,-0.058,-0.946,0.614,,-75.0,,
6.915,-0.114,-0.848,0.6,,-75.0,,
6.964856,-0.27,-0.814,0.59,,-69.0,,
7.014904,-0.282,-0.848,0.59,,-69.0,,
7.064952,-0.386,-0.64,0.558,,-69.0,,
7.115,-0.392,-0.666,0.588,,-69.0,,
7.164856,-0.456,-0.564,0.536,,-74.0,,
7.214904,-0.494,-0.592,0.508,,-74.0,,
7.264952,-0.514,-0.48,0.56,,-74.0,,
7.315,-0.552,-0.422,0.556,,-74.0,,
7.364856,-0.564,-0.394,0.576,,-69.0,,
7.414904,-0.58,-0.41,0.574,,-69.0,,
7.464952,-0.586,-0.424,0.636,,-69.0,,
7.515,-0.616,-0.368,0.656,,-69.0,,
7.565856,-0.618,-0.386,0.678,,-68.0,,
7.615904,-0.632,-0.414,0.69,,-68.0,,
7.665952,-0.656,-0.368,0.704,,-68.0,,
7.716,-0.66,-0.354,0.672,,-68.0,,
7.765856,-0.61,-0.408,0.67,,-68.0,,
7.815904,-0.638,-0.366,0.7,,-68.0,,
7.865952,-0.648,-0.366,0.72,,-68.0,,
7.916,-0.652,-0.372,0.696,,-68.0,,
7.965856,-0.64,-0.334,0.706,,-66.0,,
8.015904,-0.648,-0.362,0.704,,-66.0,,
8.065952,-0.64,-0.306,0.718,,-66.0,,
8.116,-0.638,-0.33,0.706,,-66.0,,
8.165856,-0.64,-0.288,0.734,,-68.0,,
8.215904,-0.634,-0.354,0.694,,-68.0,,
8.265952,-0.65,-0.302,0.734,,-68.0,,
8.316,-0.656,-0.318,0.744,,-68.0,,
8.365856,-0.656,-0.25,0.718,,-70.0,,
8.415904,-0.656,-0.32,0.722,,-70.0,,
8.465952,-0.656,-0.254,0.736,,-70.0,,
8.516,-0.648,-0.312,0.75,,-70.0,,
8.566856,-0.662,-0.24,0.76,,-68.0,,
8.616904,-0.666,-0.296,0.71,,-68.0,,
8.666952,-0.648,-0.186,0.702,,-68.0,,
8.717,-0.638,-0.27,0.71,,-68.0,,
8.766856,-0.64,-0.32,0.742,,-70.0,,
8.816904,-0.65,-0.354,0.678,,-70.0,,
8.866952,-0.64,-0.314,0.696,,-70.0,,
8.917,-0.618,-0.386,0.742,,-70.0,,
8.966856,-0.618,-0.45,0.704,,-69.0,,
9.016904,-0.596,-0.482,0.624,,-69.0,,
9.066952,-0.602,-0.4,0.624,,-69.0,,
9.117,-0.538,-0.554,0.55,,-69.0,,
9.166856,-0.504,-0.504,0.51,,-69.0,,
9.216904,-0.516,-0.478,0.526,,-69.0,,
9.266952,-0.446,-0.612,0.534,,-69.0,,
9.317,-0.468,-0.564,0.536,,-69.0,,
9.366856,-0.4,-0.696,0.526,,-75.0,,
9.416904,-0.346,-0.712,0.496,,-75.0,,
9.466952,-0.386,-0.776,0.468,,-75.0,,
9.517,-0.34,-0.82,0.486,,-75.0,,
9.567856,-0.244,-0.818,0.542,,-75.0,,
9.617904,-0.184,-0.848,0.59,,-75.0,,
9.667952,-0.132,-1.04,0.574,,-75.0,,
9.718,-0.09,-0.978,0.542,,-75.0,,
9.767856,-0.05,-0.976,0.608,,-71.0,,
9.817904,-0.042,-0.894,0.614,,-71.0,,
9.867952,-0.046,-0.954,0.688,,-71.0,,
9.918,-0.024,-0.9,0.62,,-71.0,,
9.967856,-0.01,-0.85,0.608,,-72.0,,
