t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.927904,-0.922,0.28,0.128,-81.0,,,-80.0
1.977952,-0.914,0.334,0.228,-81.0,,,-80.0
2.028,-0.96,0.448,0.24,-81.0,,,-80.0
2.077856,-0.82,0.472,0.172,-82.0,-95.0,-97.0,-79.0
2.127904,-0.836,0.422,0.16,-82.0,-95.0,-97.0,-79.0
2.177952,-0.812,0.354,0.112,-82.0,-95.0,-97.0,-79.0
2.228,-0.804,0.296,0.092,-82.0,-95.0,-97.0,-79.0
2.277856,-0.898,0.364,0.15,-82.0,-90.0,-91.0,-78.0
2.327904,-0.894,0.36,0.16,-82.0,-90.0,-91.0,-78.0
2.377952,-0.872,0.352,0.198,-82.0,-90.0,-91.0,-78.0
2.428,-0.846,0.352,0.23,-82.0,-90.0,-91.0,-78.0
2.477856,-0.85,0.352,0.21,-82.0,-84.0,-96.0,-84.0
2.527904,-0.872,0.336,0.176,-82.0,-84.0,-96.0,-84.0
2.577952,-0.912,0.306,0.162,-82.0,-84.0,-96.0,-84.0
2.628,-0.866,0.268,0.166,-82.0,-84.0,-96.0,-84.0
2.677856,-0.862,0.318,0.176,-82.0,-84.0,-99.0,-84.0
2.727904,-0.86,0.358,0.176,-82.0,-84.0,-99.0,-84.0
2.777952,-0.878,0.39,0.166,-82.0,-84.0,-99.0,-84.0
2.828,-0.866,0.398,0.166,-82.0,-84.0,-99.0,-84.0
2.878856,-0.912,0.42,0.16,-82.0,-81.0,-90.0,-97.0
2.928904,-0.89,0.374,0.124,-82.0,-81.0,-90.0,-97.0
2.978952,-0.872,0.338,0.108,-82.0,-81.0,-90.0,-97.0
3.029,-0.888,0.29,0.126,-82.0,-81.0,-90.0,-97.0
3.078856,-0.898,0.344,0.112,-79.0,-81.0,-94.0,-82.0
3.128904,-0.884,0.344,0.056,-79.0,-81.0,-94.0,-82.0
3.178952,-0.874,0.354,0.048,-79.0,-81.0,-94.0,-82.0
3.229,-0.9,0.466,0.066,-79.0,-81.0,-94.0,-82.0
3.278856,-0.946,0.206,0.136,-78.0,-82.0,-93.0,-82.0
3.328904,-0.888,0.156,0.146,-78.0,-82.0,-93.0,-82.0
3.378952,-0.922,0.176,0.252,-78.0,-82.0,-93.0,-82.0
3.429,-0.922,0.28,0.088,-78.0,-82.0,-93.0,-82.0
3.478856,-0.906,0.354,0.062,-80.0,-81.0,-90.0,-80.0
3.528904,-0.882,0.284,0.082,-80.0,-81.0,-90.0,-80.0
3.578952,-0.898,0.158,0.168,-80.0,-81.0,-90.0,-80.0
3.629,-0.902,0.258,0.108,-80.0,-81.0,-90.0,-80.0
3.678856,-0.912,0.36,0.13,-85.0,-79.0,-89.0,-80.0
3.728904,-0.858,0.344,0.134,-85.0,-79.0,-89.0,-80.0
3.778952,-0.89,0.318,0.22,-85.0,-79.0,-89.0,-80.0
3.829,-0.9,0.286,0.216,-85.0,-79.0,-89.0,-80.0
3.878856,-0.91,0.304,0.226,-82.0,-81.0,-88.0,-78.0
3.928904,-0.914,0.224,0.236,-82.0,-81.0,-88.0,-78.0
3.978952,-0.9,0.246,0.198,-82.0,-81.0,-88.0,-78.0
4.029,-0.912,0.248,0.174,-82.0,-81.0,-88.0,-78.0
4.079856,-0.912,0.236,0.166,-81.0,-80.0,-88.0,-78.0
4.129904,-0.91,0.28,0.16,-81.0,-80.0,-88.0,-78.0
4.179952,-0.9,0.262,0.172,-81.0,-80.0,-88.0,-78.0
4.23,-0.894,0.27,0.188,-81.0,-80.0,-88.0,-78.0
4.279856,-0.898,0.24,0.196,-82.0,-79.0,-88.0,-78.0
4.329904,-0.912,0.268,0.192,-82.0,-79.0,-88.0,-78.0
4.379952,-0.904,0.27,0.204,-82.0,-79.0,-88.0,-78.0
4.43,-0.904,0.258,0.2,-82.0,-79.0,-88.0,-78.0
4.479856,-0.9,0.264,0.206,-82.0,-79.0,-87.0,-78.0
4.529904,-0.896,0.252,0.192,-82.0,-79.0,-87.0,-78.0
4.579952,-0.906,0.258,0.192,-82.0,-79.0,-87.0,-78.0
4.63,-0.91,0.258,0.184,-82.0,-79.0,-87.0,-78.0
4.679856,-0.898,0.262,0.194,-82.0,-78.0,-85.0,-80.0
4.729904,-0.91,0.264,0.206,-82.0,-78.0,-85.0,-80.0
4.779952,-0.922,0.27,0.204,-82.0,-78.0,-85.0,-80.0
4.83,-0.906,0.254,0.2,-82.0,-78.0,-85.0,-80.0
4.879856,-0.896,0.252,0.194,-82.0,-79.0,-87.0,-79.0
4.929904,-0.912,0.27,0.206,-82.0,-79.0,-87.0,-79.0
4.979952,-0.89,0.262,0.192,-82.0,-79.0,-87.0,-79.0
5.03,-0.894,0.28,0.204,-82.0,-79.0,-87.0,-79.0
5.080856,-0.894,0.27,0.192,-82.0,-78.0,,-79.0
5.130904,-0.898,0.27,0.19,-82.0,-78.0,,-79.0
5.180952,-0.89,0.262,0.19,-82.0,-78.0,,-79.0
5.231,-0.908,0.238,0.162,-82.0,-78.0,,-79.0
5.280856,-0.904,0.262,0.184,-82.0,-77.0,-88.0,-79.0
5.330904,-0.91,0.268,0.192,-82.0,-77.0,-88.0,-79.0
5.380952,-0.882,0.246,0.196,-82.0,-77.0,-88.0,-79.0
5.431,-0.904,0.27,0.2,-82.0,-77.0,-88.0,-79.0
5.480856,-0.906,0.272,0.214,-82.0,-77.0,-95.0,-79.0
5.530904,-0.9,0.234,0.184,-82.0,-77.0,-95.0,-79.0
5.580952,-0.914,0.27,0.206,-82.0,-77.0,-95.0,-79.0
5.631,-0.904,0.262,0.192,-82.0,-77.0,-95.0,-79.0
5.680856,-0.898,0.268,0.182,-81.0,-77.0,-87.0,-78.0
5.730904,-0.898,0.258,0.176,-81.0,-77.0,-87.0,-78.0
5.780952,-0.898,0.262,0.182,-81.0,-77.0,-87.0,-78.0
5.831,-0.912,0.272,0.184,-81.0,-77.0,-87.0,-78.0
5.880856,-0.91,0.254,0.188,-82.0,-76.0,-86.0,-79.0
5.930904,-0.892,0.264,0.194,-82.0,-76.0,-86.0,-79.0
5.980952,-0.898,0.268,0.208,-82.0,-76.0,-86.0,-79.0
6.031,-0.904,0.27,0.176,-82.0,-76.0,-86.0,-79.0
6.081856,-0.906,0.262,0.2,-82.0,-77.0,-95.0,-78.0
6.131904,-0.9,0.262,0.206,-82.0,-77.0,-95.0,-78.0
6.181952,-0.904,0.262,0.19,-82.0,-77.0,-95.0,-78.0
6.232,-0.9,0.258,0.19,-82.0,-77.0,-95.0,-78.0
6.281856,-0.91,0.254,0.19,-82.0,-76.0,-93.0,-78.0
6.331904,-0.906,0.262,0.198,-82.0,-76.0,-93.0,-78.0
6.381952,-0.908,0.262,0.182,-82.0,-76.0,-93.0,-78.0
6.432,-0.906,0.254,0.19,-82.0,-76.0,-93.0,-78.0
6.481856,-0.912,0.264,0.184,-82.0,-77.0,-95.0,-78.0
6.531904,-0.912,0.27,0.204,-82.0,-77.0,-95.0,-78.0
6.581952,-0.904,0.272,0.188,-82.0,-77.0,-95.0,-78.0
6.632,-0.906,0.254,0.192,-82.0,-77.0,-95.0,-78.0
6.681856,-0.894,0.258,0.188,-82.0,-77.0,-88.0,-78.0
6.731904,-0.904,0.262,0.192,-82.0,-77.0,-88.0,-78.0
6.781952,-0.904,0.262,0.194,-82.0,-77.0,-88.0,-78.0
6.832,-0.898,0.274,0.184,-82.0,-77.0,-88.0,-78.0
6.881856,-0.898,0.28,0.192,-81.0,-77.0,-87.0,-78.0
6.931904,-0.89,0.272,0.176,-81.0,-77.0,-87.0,-78.0
6.981952,-0.898,0.27,0.19,-81.0,-77.0,-87.0,-78.0
7.032,-0.894,0.272,0.184,-81.0,-77.0,-87.0,-78.0
7.082856,-0.89,0.27,0.178,-82.0,-77.0,-88.0,-78.0
7.132904,-0.904,0.278,0.188,-82.0,-77.0,-88.0,-78.0
7.182952,-0.904,0.27,0.178,-82.0,-77.0,-88.0,-78.0
7.233,-0.904,0.286,0.188,-82.0,-77.0,-88.0,-78.0
7.282856,-0.918,0.3,0.198,-82.0,-77.0,-88.0,-78.0
7.332904,-0.872,0.248,0.178,-82.0,-77.0,-88.0,-78.0
7.382952,-0.904,0.27,0.19,-82.0,-77.0,-88.0,-78.0
7.433,-0.906,0.27,0.188,-82.0,-77.0,-88.0,-78.0
7.482856,-0.906,0.27,0.176,-82.0,-77.0,-88.0,-78.0
7.532904,-0.894,0.274,0.176,-82.0,-77.0,-88.0,-78.0
7.582952,-0.898,0.274,0.192,-82.0,-77.0,-88.0,-78.0
7.633,-0.9,0.284,0.182,-82.0,-77.0,-88.0,-78.0
7.682856,-0.904,0.29,0.184,-82.0,-77.0,-88.0,-79.0
7.732904,-0.894,0.274,0.176,-82.0,-77.0,-88.0,-79.0
7.782952,-0.904,0.286,0.172,-82.0,-77.0,-88.0,-79.0
7.833,-0.898,0.278,0.182,-82.0,-77.0,-88.0,-79.0
7.882856,-0.898,0.27,0.168,-82.0,-77.0,-87.0,-79.0
7.932904,-0.896,0.262,0.18,-82.0,-77.0,-87.0,-79.0
7.982952,-0.91,0.274,0.166,-82.0,-77.0,-87.0,-79.0
8.033,-0.906,0.286,0.184,-82.0,-77.0,-87.0,-79.0
8.082856,-0.904,0.272,0.184,-82.0,-77.0,-88.0,-79.0
8.132904,-0.89,0.27,0.172,-82.0,-77.0,-88.0,-79.0
8.182952,-0.9,0.268,0.172,-82.0,-77.0,-88.0,-79.0
8.233,-0.884,0.286,0.176,-82.0,-77.0,-88.0,-79.0
8.283856,-0.912,0.294,0.176,-82.0,-76.0,-88.0,-79.0
8.333904,-0.898,0.29,0.162,-82.0,-76.0,-88.0,-79.0
8.383952,-0.912,0.28,0.176,-82.0,-76.0,-88.0,-79.0
8.434,-0.894,0.284,0.192,-82.0,-76.0,-88.0,-79.0
8.483856,-0.888,0.288,0.192,-82.0,-76.0,-88.0,-79.0
8.533904,-0.898,0.302,0.176,-82.0,-76.0,-88.0,-79.0
8.583952,-0.898,0.294,0.188,-82.0,-76.0,-88.0,-79.0
8.634,-0.906,0.294,0.192,-82.0,-76.0,-88.0,-79.0
8.683856,-0.89,0.284,0.172,-81.0,-77.0,-89.0,-79.0
8.733904,-0.898,0.274,0.168,-81.0,-77.0,-89.0,-79.0
8.783952,-0.89,0.286,0.162,-81.0,-77.0,-89.0,-79.0
8.834,-0.896,0.286,0.18,-81.0,-77.0,-89.0,-79.0
8.883856,-0.896,0.298,0.16,-82.0,-77.0,-89.0,-79.0
8.933904,-0.884,0.294,0.176,-82.0,-77.0,-89.0,-79.0
8.983952,-0.904,0.29,0.176,-82.0,-77.0,-89.0,-79.0
9.034,-0.898,0.28,0.188,-82.0,-77.0,-89.0,-79.0
9.083856,-0.896,0.29,0.158,-81.0,-77.0,-89.0,-78.0
9.133904,-0.878,0.274,0.176,-81.0,-77.0,-89.0,-78.0
9.183952,-0.9,0.294,0.182,-81.0,-77.0,-89.0,-78.0
9.234,-0.898,0.3,0.172,-81.0,-77.0,-89.0,-78.0
9.284856,-0.898,0.28,0.182,-82.0,-77.0,-88.0,-79.0
9.334904,-0.882,0.286,0.174,-82.0,-77.0,-88.0,-79.0
9.384952,-0.89,0.302,0.168,-82.0,-77.0,-88.0,-79.0
9.435,-0.898,0.306,0.176,-82.0,-77.0,-88.0,-79.0
9.484856,-0.904,0.296,0.184,-82.0,-77.0,-88.0,-79.0
9.534904,-0.898,0.3,0.178,-82.0,-77.0,-88.0,-79.0
9.584952,-0.89,0.312,0.176,-82.0,-77.0,-88.0,-79.0
9.635,-0.902,0.326,0.168,-82.0,-77.0,-88.0,-79.0
9.684856,-0.872,0.334,0.174,-82.0,-79.0,-92.0,-83.0
9.734904,-0.88,0.344,0.174,-82.0,-79.0,-92.0,-83.0
9.784952,-0.858,0.352,0.156,-82.0,-79.0,-92.0,-83.0
9.835,-0.85,0.364,0.158,-82.0,-79.0,-92.0,-83.0
9.884856,-0.89,0.39,0.136,-84.0,-80.0,-82.0,-76.0
9.934904,-0.936,0.414,0.134,-84.0,-80.0,-82.0,-76.0
9.984952,-0.9,0.462,0.152,-84.0,-80.0,-82.0,-76.0
10.035,-0.878,0.428,0.152,-84.0,-80.0,-82.0,-76.0
10.084856,-0.914,0.326,0.14,-77.0,-84.0,-88.0,-77.0
10.134904,-0.962,0.324,0.138,-77.0,-84.0,-88.0,-77.0
10.184952,-0.926,0.344,0.112,-77.0,-84.0,-88.0,-77.0
10.235,-0.91,0.432,0.078,-77.0,-84.0,-88.0,-77.0
10.285856,-0.932,0.278,0.144,-75.0,,-89.0,
10.335904,-0.874,0.194,0.13,-75.0,,-89.0,
10.385952,-0.864,0.142,0.12,-75.0,,-89.0,
10.436,-0.91,0.232,0.136,-75.0,,-89.0,
10.485856,-0.906,0.27,0.206,-75.0,-80.0,-84.0,-80.0
10.535904,-0.932,0.248,0.254,-75.0,-80.0,-84.0,-80.0
10.585952,-0.92,0.232,0.39,-75.0,-80.0,-84.0,-80.0
10.636,-0.886,0.184,0.424,-75.0,-80.0,-84.0,-80.0
10.685856,-0.83,0.166,0.416,-75.0,-83.0,-82.0,-75.0
10.735904,-0.794,0.24,0.396,-75.0,-83.0,-82.0,-75.0
10.785952,-0.786,0.39,0.44,-75.0,-83.0,-82.0,-75.0
10.836,-0.802,0.45,0.38,-75.0,-83.0,-82.0,-75.0
10.885856,-0.916,0.408,0.318,-75.0,-87.0,-83.0,-77.0
10.935904,-0.884,0.428,0.278,-75.0,-87.0,-83.0,-77.0
10.985952,-0.826,0.318,0.23,-75.0,-87.0,-83.0,-77.0
11.036,-0.878,0.32,0.206,-75.0,-87.0,-83.0,-77.0
11.085856,-0.944,0.356,0.22,-75.0,-96.0,-88.0,-87.0
11.135904,-0.872,0.338,0.192,-75.0,-96.0,-88.0,-87.0
11.185952,-0.83,0.39,0.2,-75.0,-96.0,-88.0,-87.0
11.236,-0.826,0.36,0.236,-75.0,-96.0,-88.0,-87.0
11.286856,-0.816,0.384,0.214,-75.0,-96.0,-83.0,-84.0
11.336904,-0.872,0.38,0.264,-75.0,-96.0,-83.0,-84.0
11.386952,-0.882,0.416,0.284,-75.0,-96.0,-83.0,-84.0
11.437,-0.85,0.408,0.28,-75.0,-96.0,-83.0,-84.0
11.486856,-0.862,0.39,0.28,-79.0,-89.0,-81.0,-79.0
11.536904,-0.882,0.398,0.27,-79.0,-89.0,-81.0,-79.0
11.586952,-0.872,0.392,0.252,-79.0,-89.0,-81.0,-79.0
11.637,-0.866,0.374,0.212,-79.0,-89.0,-81.0,-79.0
11.686856,-0.868,0.348,0.222,-79.0,-85.0,-78.0,-76.0
11.736904,-0.88,0.376,0.206,-79.0,-85.0,-78.0,-76.0
11.786952,-0.862,0.37,0.188,-79.0,-85.0,-78.0,-76.0
11.837,-0.848,0.358,0.188,-79.0,-85.0,-78.0,-76.0
11.886856,-0.866,0.334,0.164,-81.0,-84.0,-79.0,-77.0
11.936904,-0.852,0.334,0.166,-81.0,-84.0,-79.0,-77.0
11.986952,-0.856,0.334,0.152,-81.0,-84.0,-79.0,-77.0
12.037,-0.852,0.332,0.16,-81.0,-84.0,-79.0,-77.0
12.086856,-0.842,0.326,0.156,-85.0,-79.0,-81.0,-74.0
12.136904,-0.84,0.326,0.15,-85.0,-79.0,-81.0,-74.0
12.186952,-0.852,0.32,0.152,-85.0,-79.0,-81.0,-74.0
12.237,-0.904,0.344,0.168,-85.0,-79.0,-81.0,-74.0
12.287856,-0.946,0.36,0.144,-86.0,-89.0,-82.0,-75.0
12.337904,-0.954,0.386,0.128,-86.0,-89.0,-82.0,-75.0
12.387952,-0.898,0.376,0.13,-86.0,-89.0,-82.0,-75.0
12.438,-0.906,0.37,0.156,-86.0,-89.0,-82.0,-75.0
12.487856,-0.936,0.384,0.182,-87.0,-82.0,-81.0,-75.0
12.537904,-0.918,0.358,0.144,-87.0,-82.0,-81.0,-75.0
12.587952,-0.932,0.35,0.156,-87.0,-82.0,-81.0,-75.0
12.638,-0.926,0.316,0.132,-87.0,-82.0,-81.0,-75.0
12.687856,-0.92,0.316,0.144,-81.0,-105.0,-75.0,-81.0
12.737904,-0.912,0.35,0.116,-81.0,-105.0,-75.0,-81.0
12.787952,-0.904,0.346,0.124,-81.0,-105.0,-75.0,-81.0
12.838,-0.888,0.326,0.124,-81.0,-105.0,-75.0,-81.0
12.887856,-0.896,0.344,0.114,-79.0,-79.0,-78.0,-102.0
12.937904,-0.818,0.35,0.162,-79.0,-79.0,-78.0,-102.0
12.987952,-0.794,0.398,0.188,-79.0,-79.0,-78.0,-102.0
13.038,-0.912,0.368,0.238,-79.0,-79.0,-78.0,-102.0
13.087856,-0.814,0.422,0.27,-82.0,-79.0,-79.0,-78.0
13.137904,-0.83,0.326,0.368,-82.0,-79.0,-79.0,-78.0
13.187952,-0.91,0.258,0.408,-82.0,-79.0,-79.0,-78.0
13.238,-0.91,0.252,0.46,-82.0,-79.0,-79.0,-78.0
13.287856,-0.842,0.224,0.48,-88.0,-85.0,-78.0,-76.0
13.337904,-0.776,0.192,0.438,-88.0,-85.0,-78.0,-76.0
13.387952,-0.788,0.222,0.398,-88.0,-85.0,-78.0,-76.0
13.438,-0.794,0.262,0.384,-88.0,-85.0,-78.0,-76.0
13.488856,-0.756,0.24,0.348,-85.0,-85.0,-80.0,-82.0
13.538904,-0.788,0.216,0.278,-85.0,-85.0,-80.0,-82.0
13.588952,-0.868,0.226,0.27,-85.0,-85.0,-80.0,-82.0
13.639,-0.862,0.22,0.268,-85.0,-85.0,-80.0,-82.0
13.688856,-0.868,0.224,0.304,-85.0,-88.0,-80.0,-74.0
13.738904,-0.89,0.214,0.326,-85.0,-88.0,-80.0,-74.0
13.788952,-0.948,0.23,0.334,-85.0,-88.0,-80.0,-74.0
13.839,-1.252,0.286,0.316,-85.0,-88.0,-80.0,-74.0
13.888856,-1.146,0.304,0.27,-82.0,-88.0,-82.0,-78.0
13.938904,-0.986,0.198,0.222,-82.0,-88.0,-82.0,-78.0
13.988952,-0.954,0.182,0.192,-82.0,-88.0,-82.0,-78.0
14.039,-0.99,0.208,0.12,-82.0,-88.0,-82.0,-78.0
14.088856,-0.946,0.238,0.102,-85.0,-89.0,-91.0,
14.138904,-0.846,0.286,0.142,-85.0,-89.0,-91.0,
14.188952,-0.798,0.326,0.12,-85.0,-89.0,-91.0,
14.239,-0.818,0.326,0.112,-85.0,-89.0,-91.0,
14.288856,-0.776,0.3,0.112,-85.0,-84.0,-90.0,-79.0
14.338904,-0.798,0.348,0.166,-85.0,-84.0,-90.0,-79.0
14.388952,-0.81,0.352,0.176,-85.0,-84.0,-90.0,-79.0
14.439,-0.912,0.384,0.24,-85.0,-84.0,-90.0,-79.0
14.489856,-1.048,0.518,0.3,-96.0,-83.0,-86.0,-91.0
14.539904,-0.772,0.48,0.294,-96.0,-83.0,-86.0,-91.0
14.589952,-0.6,0.432,0.288,-96.0,-83.0,-86.0,-91.0
14.64,-0.768,0.48,0.322,-96.0,-83.0,-86.0,-91.0
14.689856,-0.794,0.418,0.296,-101.0,-85.0,-82.0,-77.0
14.739904,-0.722,0.396,0.366,-101.0,-85.0,-82.0,-77.0
14.789952,-0.728,0.374,0.422,-101.0,-85.0,-82.0,-77.0
14.84,-0.722,0.198,0.446,-101.0,-85.0,-82.0,-77.0
14.889856,-0.73,0.222,0.43,-83.0,-78.0,-84.0,-78.0
14.939904,-0.74,0.236,0.454,-83.0,-78.0,-84.0,-78.0
14.989952,-0.794,0.248,0.526,-83.0,-78.0,-84.0,-78.0
15.04,-0.814,0.236,0.508,-83.0,-78.0,-84.0,-78.0
15.089856,-0.866,0.268,0.462,-81.0,-78.0,-81.0,-85.0
15.139904,-1.088,0.43,0.408,-81.0,-78.0,-81.0,-85.0
15.189952,-1.064,0.39,0.294,-81.0,-78.0,-81.0,-85.0
15.24,-1.12,0.408,0.22,-81.0,-78.0,-81.0,-85.0
15.289856,-1.058,0.376,0.128,-92.0,-83.0,-83.0,-82.0
15.339904,-0.926,0.39,0.098,-92.0,-83.0,-83.0,-82.0
15.389952,-0.898,0.3,0.064,-92.0,-83.0,-83.0,-82.0
15.44,-0.926,0.3,0.056,-92.0,-83.0,-83.0,-82.0
15.490856,-0.874,0.268,0.062,-102.0,-85.0,-82.0,-80.0
15.540904,-0.836,0.27,0.092,-102.0,-85.0,-82.0,-80.0
15.590952,-0.842,0.294,0.114,-102.0,-85.0,-82.0,-80.0
15.641,-0.884,0.306,0.126,-102.0,-85.0,-82.0,-80.0
15.690856,-0.85,0.294,0.136,-90.0,-101.0,-81.0,-85.0
15.740904,-0.804,0.272,0.156,-90.0,-101.0,-81.0,-85.0
15.790952,-0.884,0.316,0.192,-90.0,-101.0,-81.0,-85.0
15.841,-0.786,0.268,0.172,-90.0,-101.0,-81.0,-85.0
15.890856,-1.0,0.3,0.156,,-87.0,-82.0,-91.0
15.940904,-1.162,0.38,0.192,,-87.0,-82.0,-91.0
15.990952,-0.542,0.262,0.228,,-87.0,-82.0,-91.0
16.041,-0.584,0.254,0.252,,-87.0,-82.0,-91.0
16.090856,-0.872,0.412,0.216,,-75.0,-93.0,-82.0
16.140904,-0.816,0.384,0.2,,-75.0,-93.0,-82.0
16.190952,-0.718,0.348,0.358,,-75.0,-93.0,-82.0
16.241,-0.706,0.344,0.382,,-75.0,-93.0,-82.0
16.290856,-0.69,0.396,0.352,-102.0,-80.0,-75.0,-84.0
16.340904,-0.762,0.494,0.392,-102.0,-80.0,-75.0,-84.0
16.390952,-0.946,0.52,0.38,-102.0,-80.0,-75.0,-84.0
16.441,-1.47,0.668,0.392,-102.0,-80.0,-75.0,-84.0
16.491856,-1.25,0.438,0.216,,-80.0,-84.0,-82.0
16.541904,-0.76,0.232,0.174,,-80.0,-84.0,-82.0
16.591952,-0.706,0.214,0.11,,-80.0,-84.0,-82.0
16.642,-0.922,0.328,0.134,,-80.0,-84.0,-82.0
16.691856,-0.898,0.336,0.008,-90.0,-87.0,-73.0,-87.0
16.741904,-0.84,0.24,-0.002,-90.0,-87.0,-73.0,-87.0
16.791952,-0.808,0.29,0.02,-90.0,-87.0,-73.0,-87.0
16.842,-0.772,0.344,0.008,-90.0,-87.0,-73.0,-87.0
16.891856,-0.816,0.364,-0.014,-75.0,-83.0,-73.0,-92.0
16.941904,-0.882,0.352,0.054,-75.0,-83.0,-73.0,-92.0
16.991952,-0.896,0.44,0.06,-75.0,-83.0,-73.0,-92.0
17.042,-1.0,0.326,0.112,-75.0,-83.0,-73.0,-92.0
17.091856,-1.16,0.39,0.16,-69.0,-87.0,-73.0,-90.0
17.141904,-1.082,0.428,0.224,-69.0,-87.0,-73.0,-90.0
17.191952,-0.752,0.402,0.35,-69.0,-87.0,-73.0,-90.0
17.242,-0.808,0.368,0.35,-69.0,-87.0,-73.0,-90.0
17.291856,-0.864,0.28,0.24,-66.0,-93.0,-74.0,-93.0
17.341904,-0.808,0.286,0.272,-66.0,-93.0,-74.0,-93.0
17.391952,-0.72,0.32,0.262,-66.0,-93.0,-74.0,-93.0
17.442,-0.682,0.326,0.24,-66.0,-93.0,-74.0,-93.0
17.492856,-0.656,0.428,0.236,-66.0,-91.0,-84.0,-96.0
17.542904,-0.724,0.43,0.216,-66.0,-91.0,-84.0,-96.0
17.592952,-0.946,0.466,0.12,-66.0,-91.0,-84.0,-96.0
17.643,-1.466,0.544,0.056,-66.0,-91.0,-84.0,-96.0
17.692856,-0.884,0.468,0.076,-71.0,-87.0,-80.0,-92.0
17.742904,-0.72,0.304,-0.042,-71.0,-87.0,-80.0,-92.0
17.792952,-0.89,0.112,0.046,-71.0,-87.0,-80.0,-92.0
17.843,-0.7,0.552,-0.178,-71.0,-87.0,-80.0,-92.0
17.892856,-0.908,0.338,-0.222,-71.0,-89.0,-88.0,-96.0
17.942904,-0.836,0.312,-0.112,-71.0,-89.0,-88.0,-96.0
17.992952,-0.75,0.424,0.018,-71.0,-89.0,-88.0,-96.0
18.043,-0.816,0.454,0.14,-71.0,-89.0,-88.0,-96.0
18.092856,-0.814,0.422,0.22,-73.0,-103.0,-92.0,
18.142904,-0.882,0.28,0.224,-73.0,-103.0,-92.0,
18.192952,-0.912,0.414,0.07,-73.0,-103.0,-92.0,
18.243,-0.968,0.446,0.098,-73.0,-103.0,-92.0,
18.292856,-1.018,0.464,0.076,-78.0,-82.0,-87.0,
18.342904,-1.112,0.47,0.07,-78.0,-82.0,-87.0,
18.392952,-0.852,0.424,0.174,-78.0,-82.0,-87.0,
18.443,-0.69,0.352,0.184,-78.0,-82.0,-87.0,
18.492856,-0.846,0.2,0.192,-77.0,-92.0,-86.0,
18.542904,-0.852,0.188,0.176,-77.0,-92.0,-86.0,
18.592952,-0.776,0.28,0.224,-77.0,-92.0,-86.0,
18.643,-0.782,0.254,0.286,-77.0,-92.0,-86.0,
18.693856,-0.82,0.242,0.292,-86.0,-84.0,,-101.0
