t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
8.589,74.2311935425,9.39813995361,83.0,37.0,66.0,2.0,-945.81036377,1219.65515137,3144.70678711,-857.213195801,924.008972168,3174.70678711,-1026.69042969,1288.82421875,3114.70678711
8.995,73.9752655029,9.45477294922,83.0,37.0,66.0,2.0,-947.789489746,1217.9473877,3141.91235352,-856.458618164,923.195678711,3171.91235352,-1025.76928711,1287.66784668,3111.91235352
9.417,74.0067596436,9.55567932129,83.0,37.0,66.0,2.0,-948.035095215,1217.59655762,3143.87719727,-856.989135742,923.767578125,3173.87719727,-1026.41699219,1288.48083496,3113.87719727
9.714,73.8984832764,9.39954376221,83.0,37.0,66.0,2.0,-949.490905762,1219.65454102,3144.74536133,-857.223571777,924.020202637,3174.74536133,-1026.703125,1288.84008789,3114.74536133
9.745,73.9757461548,9.51877593994,83.0,37.0,66.0,2.0,-949.125061035,1218.96435547,3146.35717773,-857.658813477,924.489379883,3176.35717773,-1027.234375,1289.50708008,3116.35717773
9.886,73.9027709961,9.49784088135,83.0,37.0,66.0,2.0,-948.448242188,1217.29309082,3141.44824219,-856.333312988,923.060546875,3171.44824219,-1025.61633301,1287.47583008,3111.44824219
12.183,74.532699585,9.11365509033,83.0,21.0,66.0,2.0,-943.482727051,1224.08618164,3148.03442383,-858.111694336,1103.28649902,3178.03442383,-1027.78723145,1290.2010498,3118.03442383
12.214,74.6080780029,9.05654907227,83.0,21.0,66.0,2.0,-943.543884277,1225.87719727,3151.01757812,-858.917114258,1104.32202148,3181.01757812,-1028.77062988,1291.43554688,3121.01757812
12.245,74.6136398315,9.05827331543,83.0,21.0,66.0,2.0,-942.578979492,1224.6842041,3148.0,-858.102416992,1103.27441406,3178.0,-1027.77600098,1290.18688965,3118.0
12.277,74.6303939819,9.11035919189,83.0,21.0,66.0,2.0,-942.827575684,1224.67236328,3149.44824219,-858.493408203,1103.77722168,3179.44824219,-1028.2532959,1290.78613281,3119.44824219
12.308,74.3844223022,9.11028289795,83.0,21.0,66.0,2.0,-944.172424316,1222.89660645,3144.87939453,-857.259765625,1102.19104004,3174.87939453,-1026.74731445,1288.89562988,3114.87939453
12.886,74.4293136597,9.18357086182,83.0,21.0,66.0,2.0,-944.913818359,1223.68969727,3149.0,-858.372375488,1103.6217041,3179.0,-1028.10559082,1290.60058594,3119.0
13.089,74.7181243896,9.09606170654,83.0,21.0,66.0,2.0,-941.719299316,1224.64916992,3148.98242188,-858.367675781,1103.61547852,3178.98242188,-1028.09973145,1290.59338379,3118.98242188
13.12,74.5591583252,9.15996551514,83.0,21.0,66.0,2.0,-943.779663086,1224.33898926,3150.0,-858.642456055,1103.96875,3180.0,-1028.43518066,1291.0144043,3120.0
13.433,74.6170730591,9.06764221191,83.0,21.0,66.0,2.0,-942.877197266,1225.01757812,3149.12280273,-858.405517578,1103.66430664,3179.12280273,-1028.14611816,1290.65148926,3119.12280273
13.464,74.6447067261,8.98857879639,83.0,21.0,66.0,2.0,-943.438598633,1227.01757812,3152.01757812,-859.187194824,1104.66918945,3182.01757812,-1029.10021973,1291.84924316,3122.01757812
13.495,74.3987884521,9.13261413574,83.0,21.0,66.0,2.0,-945.245605469,1224.24560547,3148.98242188,-858.367675781,1103.61547852,3178.98242188,-1028.09973145,1290.59338379,3118.98242188
13.527,74.6353912354,9.11122131348,83.0,21.0,66.0,2.0,-942.79309082,1224.68969727,3149.51733398,-858.512084961,1103.80126953,3179.51733398,-1028.27612305,1290.81469727,3119.51733398
13.558,74.4638366699,9.11549377441,83.0,21.0,66.0,2.0,-943.79309082,1223.48278809,3146.53442383,-857.706665039,1102.765625,3176.53442383,-1027.29284668,1289.58044434,3116.53442383
13.589,74.6729125977,9.03167724609,83.0,21.0,66.0,2.0,-943.018127441,1226.39990234,3151.65454102,-859.089172363,1104.54321289,3181.65454102,-1028.98059082,1291.69897461,3121.65454102
13.636,74.6649932861,9.08918762207,83.0,21.0,66.0,2.0,-942.961547852,1225.57702637,3151.1730957,-858.95916748,1104.37609863,3181.1730957,-1028.82189941,1291.49987793,3121.1730957
13.714,74.5960617065,9.13626098633,83.0,21.0,66.0,2.0,-942.909057617,1224.0,3148.4543457,-858.225036621,1103.43225098,3178.4543457,-1027.92565918,1290.37487793,3118.4543457
13.745,74.5911178589,8.97248840332,83.0,21.0,66.0,2.0,-943.303588867,1226.25,3149.58935547,-858.531555176,1103.82617188,3179.58935547,-1028.29980469,1290.84448242,3119.58935547
13.777,74.5631256104,9.15756988525,83.0,21.0,66.0,2.0,-943.89831543,1224.57629395,3150.54248047,-858.788879395,1104.15710449,3180.54248047,-1028.61401367,1291.2388916,3120.54248047
13.808,74.507019043,9.13271331787,83.0,21.0,66.0,2.0,-943.456176758,1223.47363281,3147.0,-857.832336426,1102.92724609,3177.0,-1027.44628906,1289.77307129,3117.0
15.277,96.7917480469,110.027946472,113.0,179.0,46.0,2.0,-742.417480469,117.127502441,3349.49951172,-556.986572266,-699.195922852,3379.49951172,-1327.00317383,1373.56469727,3319.49951172
15.308,96.8026580811,110.048873901,113.0,179.0,46.0,2.0,-742.354125977,116.891921997,3349.79174805,-557.034729004,-699.256408691,3379.79174805,-1327.11999512,1373.68554688,3319.79174805
15.339,97.1407928467,110.585845947,113.0,179.0,46.0,2.0,-738.903137207,110.662399292,3352.15527344,-557.424255371,-699.745422363,3382.15527344,-1328.06481934,1374.66357422,3322.15527344
15.964,95.8181991577,113.807830811,113.0,179.0,46.0,2.0,-754.117797852,72.7562103271,3350.6784668,-557.180908203,-699.439880371,3380.6784668,-1327.4744873,1374.05249023,3320.6784668
16.027,85.7406005859,111.125259399,113.0,179.0,46.0,2.0,-873.744262695,104.421142578,3355.35449219,-557.951538086,-700.407287598,3385.35449219,-1329.34362793,1375.98730469,3325.35449219
16.121,85.4793548584,112.421485901,113.0,179.0,46.0,2.0,-876.751647949,89.1628570557,3355.10009766,-557.909606934,-700.354675293,3385.10009766,-1329.24206543,1375.88208008,3325.10009766
16.152,85.5502471924,112.229598999,113.0,179.0,46.0,2.0,-878.229248047,91.6617431641,3363.95458984,-559.36895752,-702.186584473,3393.95458984,-1332.78173828,1379.54589844,3333.95458984
18.371,96.3750228882,111.437011719,113.0,179.0,44.0,2.0,-741.890930176,99.8475875854,3325.20092773,-552.981811523,-694.168701172,3355.20092773,-1340.39990234,1363.51025391,3295.20092773
18.402,96.5608825684,111.772598267,113.0,179.0,44.0,2.0,-741.716064453,96.1929779053,3334.15698242,-554.457946777,-696.02166748,3364.15698242,-1344.04309082,1367.21606445,3304.15698242
18.433,96.7328796387,111.749092102,113.0,179.0,46.0,2.0,-739.577514648,96.4511260986,3333.58203125,-554.36315918,-695.902709961,3363.58203125,-1320.63989258,1366.97827148,3303.58203125
18.496,96.4195556641,111.821411133,113.0,179.0,46.0,2.0,-744.026855469,95.7069091797,3337.11035156,-554.944702148,-696.63269043,3367.11035156,-1322.05053711,1368.43823242,3307.11035156
18.683,96.5511474609,114.449447632,113.0,179.0,50.0,2.0,-750.754089355,65.6765136719,3374.26660156,-561.06854248,-704.320068359,3404.26660156,-1289.99523926,1383.81286621,3344.26660156
18.714,96.4453735352,114.381507874,113.0,179.0,50.0,2.0,-751.795166016,66.461807251,3373.32226562,-560.912902832,-704.124694824,3403.32226562,-1289.63098145,1383.42224121,3343.32226562
18.746,95.6089172363,113.251983643,113.0,179.0,52.0,2.0,-760.376586914,79.6854248047,3367.5065918,-559.954406738,-702.921508789,3397.5065918,-1263.98046875,1381.01574707,3337.5065918
18.808,96.1337814331,113.427307129,113.0,177.0,58.0,2.0,-751.275390625,77.3163452148,3354.54370117,-557.817932129,-676.502624512,3384.54370117,-1189.12280273,1375.65185547,3324.54370117
18.839,95.632270813,113.427894592,113.0,177.0,62.0,2.0,-755.201049805,77.1079025269,3345.79931641,-556.376708984,-674.754821777,3375.79931641,-1139.4855957,1372.03356934,3315.79931641
18.902,95.5611114502,113.816864014,113.0,177.0,62.0,2.0,-753.939208984,72.3431243896,3336.52001953,-554.847412109,-672.900024414,3366.52001953,-1136.29663086,1368.19396973,3306.52001953
18.933,95.6236190796,113.652114868,113.0,175.0,62.0,2.0,-752.058166504,74.1573257446,3331.42724609,-554.007995605,-648.307312012,3361.42724609,-1134.54650879,1366.08666992,3301.42724609
18.965,95.6740570068,113.777000427,113.0,175.0,62.0,2.0,-750.279418945,72.5833053589,3326.15429688,-553.138977051,-647.290344238,3356.15429688,-1132.73449707,1363.90478516,3296.15429688
