t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.307,0.046,-0.698,-0.752,-76.0,,,
4.357856,0.166,-1.256,-0.784,-73.0,,-98.0,
4.407904,0.198,-0.738,-0.756,-73.0,,-98.0,
4.457952,0.302,-0.548,-0.352,-73.0,,-98.0,
4.508,0.542,-0.874,-0.138,-73.0,,-98.0,
4.557856,0.688,-0.724,0.204,-69.0,,-94.0,
4.607904,0.302,-0.624,0.646,-69.0,,-94.0,
4.657952,0.496,-0.888,0.294,-69.0,,-94.0,
4.708,0.462,-0.686,0.258,-69.0,,-94.0,
4.757856,0.578,-0.986,0.188,-71.0,,,
4.807904,0.594,-0.8,0.182,-71.0,,,
4.857952,0.574,-0.858,0.254,-71.0,,,
4.908,0.416,-0.644,0.306,-71.0,,,
4.957856,0.432,-0.73,0.332,-69.0,,,
5.007904,0.422,-0.73,0.304,-69.0,,,
5.057952,0.428,-0.77,0.224,-69.0,,,
5.108,0.428,-0.954,0.006,-69.0,,,
5.157856,0.518,-0.922,-0.238,-69.0,,,
5.207904,0.518,-0.842,-0.392,-69.0,,,
5.257952,0.438,-0.882,-0.484,-69.0,,,
5.308,0.472,-0.804,-0.474,-69.0,,,
5.358856,0.526,-0.848,-0.366,-70.0,,,
5.408904,0.472,-0.75,-0.248,-70.0,,,
5.458952,0.46,-0.818,-0.242,-70.0,,,
5.509,0.37,-0.67,-0.382,-70.0,,,
5.558856,0.36,-0.734,-0.386,-76.0,,,
5.608904,0.312,-0.552,-0.436,-76.0,,,
5.658952,0.252,-0.736,-0.628,-76.0,,,
5.709,0.15,-0.706,-0.698,-76.0,,,
5.758856,0.16,-0.616,-0.676,-71.0,,,
5.808904,0.072,-0.584,-0.762,-71.0,,,
5.858952,0.034,-0.49,-0.788,-71.0,,,
5.909,0.08,-0.594,-0.592,-71.0,,,
5.958856,0.018,-0.67,-0.754,-72.0,,,
6.008904,-0.196,-0.76,-0.736,-72.0,,,
6.058952,-0.26,-0.816,-0.702,-72.0,,,
6.109,-0.178,-0.928,-0.494,-72.0,,,
6.158856,-0.058,-1.2,-0.348,-72.0,,,
6.208904,0.118,-1.156,-0.248,-72.0,,,
6.258952,0.072,-1.192,-0.158,-72.0,,,
6.309,0.146,-1.04,0.022,-72.0,,,
6.359856,0.206,-0.936,0.21,-77.0,,,
6.409904,0.078,-0.576,0.35,-77.0,,,
6.459952,0.286,-0.666,0.376,-77.0,,,
6.51,0.408,-0.562,0.406,-77.0,,,
6.559856,0.454,-0.592,0.584,-75.0,,,
6.609904,0.496,-0.532,0.684,-75.0,,,
6.659952,0.55,-0.554,0.79,-75.0,,,
6.71,0.658,-0.786,0.882,-75.0,,,
6.759856,0.728,-0.932,1.052,-73.0,,,
6.809904,0.152,-0.446,0.686,-73.0,,,
6.859952,-0.132,-0.41,0.674,-73.0,,,
6.91,-0.126,-0.264,0.646,-73.0,,,
6.959856,-0.002,-0.468,0.678,-69.0,,,
7.009904,0.204,-0.344,0.924,-69.0,,,
7.059952,0.456,-0.528,0.892,-69.0,,,
7.11,0.438,-0.586,1.074,-69.0,,,
7.159856,0.408,-0.512,1.046,-70.0,,,
7.209904,0.236,-0.346,1.03,-70.0,,,
7.259952,0.224,-0.25,0.988,-70.0,,,
7.31,0.286,-0.226,1.072,-70.0,,,
7.360856,0.472,-0.354,0.924,-71.0,,,
7.410904,0.57,-0.384,0.802,-71.0,,,
7.460952,0.498,-0.424,0.48,-71.0,,,
7.511,0.398,-0.426,0.562,-71.0,,,
7.560856,0.076,-0.386,0.568,-73.0,,,
7.610904,-0.036,-0.51,0.636,-73.0,,,
7.660952,-0.016,-0.512,1.228,-73.0,,,
7.711,0.102,-0.408,1.362,-73.0,,,
7.760856,0.314,-0.336,1.272,-77.0,,,
7.810904,0.286,-0.34,1.182,-77.0,,,
7.860952,0.318,-0.238,0.848,-77.0,,,
7.911,0.36,-0.214,0.892,-77.0,,,
7.960856,0.36,-0.216,0.982,-78.0,,,
8.010904,0.672,-0.13,1.086,-78.0,,,
8.060952,0.578,-0.062,1.464,-78.0,,,
8.111,0.414,-0.176,0.888,-78.0,,,
8.160856,0.488,0.034,0.962,-78.0,,,
8.210904,0.516,-0.094,1.072,-78.0,,,
8.260952,0.444,-0.264,0.902,-78.0,,,
8.311,0.402,-0.288,0.736,-78.0,,,
8.360856,0.504,-0.218,0.896,-74.0,,,
8.410904,0.59,-0.302,0.936,-74.0,,,
8.460952,0.85,-0.538,0.91,-74.0,,,
8.511,0.908,-0.824,0.79,-74.0,,,
8.561856,0.694,-0.954,0.648,-70.0,,,
8.611904,0.518,-0.912,0.56,-70.0,,,
8.661952,0.034,-0.232,0.374,-70.0,,,
8.712,-0.112,0.004,0.384,-70.0,,,
8.761856,-0.114,0.21,0.728,-69.0,,,
8.811904,0.224,-0.016,0.7,-69.0,,,
8.861952,0.594,0.528,1.112,-69.0,,,
8.912,1.212,-0.488,0.944,-69.0,,,
8.961856,0.94,-0.37,0.854,-75.0,,,
9.011904,0.656,-0.674,0.716,-75.0,,,
9.061952,0.656,-0.73,0.614,-75.0,,,
9.112,0.546,-0.762,0.564,-75.0,,,
9.161856,0.486,-0.666,0.498,-72.0,,,
9.211904,0.28,-0.688,0.062,-72.0,,,
9.261952,0.232,-0.962,-0.072,-72.0,,,
9.312,0.16,-0.81,-0.16,-72.0,,,
9.361856,0.158,-0.896,-0.416,-78.0,,,
9.411904,0.062,-0.81,-0.776,-78.0,,,
9.461952,-0.028,-0.958,-0.738,-78.0,,,
9.512,-0.098,-0.754,-0.862,-78.0,,,
9.562856,-0.036,-0.498,-0.592,-67.0,,,
9.612904,-0.11,-0.416,-0.712,-67.0,,,
9.662952,0.14,-0.544,-0.706,-67.0,,,
9.713,0.29,-0.986,-0.606,-67.0,,,
9.762856,0.228,-0.564,-0.574,-76.0,,,
9.812904,0.158,-0.946,-0.584,-76.0,,,
9.862952,0.14,-0.576,-0.606,-76.0,,,
9.913,0.054,-0.686,-0.568,-76.0,,,
9.962856,0.08,-1.024,-0.448,-63.0,,,
10.012904,0.06,-0.528,-0.372,-63.0,,,
10.062952,0.216,-1.064,-0.01,-63.0,,,
10.113,0.32,-0.974,0.168,-63.0,,,
10.162856,0.508,-1.128,0.51,-63.0,,,
10.212904,0.562,-0.738,0.652,-63.0,,,
10.262952,0.472,-0.378,0.742,-63.0,,,
10.313,0.474,-0.498,0.676,-63.0,,,
10.362856,0.456,-0.352,0.742,-63.0,,,
10.412904,0.526,-0.216,0.722,-63.0,,,
10.462952,0.636,-0.616,0.946,-63.0,,,
10.513,0.39,-0.272,0.802,-63.0,,,
10.563856,0.44,-0.308,0.68,-67.0,,,
10.613904,0.434,0.096,0.77,-67.0,,,
10.663952,0.412,-0.578,0.616,-67.0,,,
10.714,0.454,-0.708,0.29,-67.0,,,
10.763856,0.45,-0.818,-0.226,-72.0,,,
10.813904,0.47,-0.832,-0.392,-72.0,,,
10.863952,0.462,-1.058,-0.548,-72.0,,,
10.914,0.358,-0.808,-0.456,-72.0,,,
10.963856,0.438,-1.022,-0.488,-62.0,,,
11.013904,0.462,-0.906,-0.456,-62.0,,,
11.063952,0.504,-0.856,-0.376,-62.0,,,
11.114,0.486,-0.584,-0.104,-62.0,,,
11.163856,0.454,-1.006,-0.04,-62.0,,,
11.213904,0.344,-0.866,0.012,-62.0,,,
11.263952,0.414,-0.616,0.092,-62.0,,,
11.314,0.408,-0.836,-0.2,-62.0,,,
11.363856,0.28,-0.66,-0.256,-63.0,,,
11.413904,0.272,-0.286,-0.608,-63.0,,,
11.463952,0.248,-1.236,-0.626,-63.0,,,
11.514,0.36,-0.27,-0.676,-63.0,,,
11.564856,0.356,-0.826,-0.696,-63.0,,,
11.614904,0.356,-0.602,-0.682,-63.0,,,
11.664952,0.47,-0.634,-0.562,-63.0,,,
11.715,0.598,-0.446,-0.624,-63.0,,,
11.764856,0.736,-0.4,-0.672,-58.0,,,
11.814904,0.704,-0.324,-0.776,-58.0,,,
11.864952,0.718,-0.584,-0.948,-58.0,,,
11.915,0.624,-0.638,-0.77,-58.0,,,
11.964856,0.572,-0.656,-0.632,-60.0,,,
12.014904,0.476,-0.536,-0.464,-60.0,,,
12.064952,0.55,-0.648,-0.27,-60.0,,,
12.115,0.622,-0.592,-0.196,-60.0,,,
12.164856,0.654,-0.64,-0.18,-66.0,,,
12.214904,0.7,-0.626,-0.176,-66.0,,,
12.264952,0.72,-0.59,-0.194,-66.0,,,
12.315,0.742,-0.506,-0.208,-66.0,,,
12.364856,0.754,-0.538,-0.208,-69.0,,,
12.414904,0.776,-0.558,-0.208,-69.0,,,
12.464952,0.798,-0.548,-0.21,-69.0,,,
12.515,0.782,-0.546,-0.254,-69.0,,,
12.565856,0.756,-0.506,-0.252,-72.0,,,
12.615904,0.718,-0.504,-0.25,-72.0,,,
12.665952,0.718,-0.552,-0.288,-72.0,,,
12.716,0.678,-0.574,-0.292,-72.0,,,
12.765856,0.64,-0.564,-0.314,-68.0,,,
12.815904,0.662,-0.612,-0.354,-68.0,,,
12.865952,0.636,-0.618,-0.332,-68.0,,,
12.916,0.588,-0.616,-0.326,-68.0,,,
12.965856,0.576,-0.634,-0.354,-70.0,,,
13.015904,0.566,-0.628,-0.376,-70.0,,,
13.065952,0.53,-0.64,-0.42,-70.0,,,
13.116,0.526,-0.73,-0.474,-70.0,,,
13.165856,0.52,-0.796,-0.498,-69.0,,,
13.215904,0.428,-0.788,-0.464,-69.0,,,
13.265952,0.4,-0.776,-0.476,-69.0,,,
13.316,0.384,-0.808,-0.468,-69.0,,,
13.365856,0.408,-0.776,-0.478,-65.0,,,
13.415904,0.386,-0.704,-0.404,-65.0,,,
13.465952,0.432,-0.754,-0.404,-65.0,,,
13.516,0.444,-0.73,-0.402,-65.0,,,
13.565856,0.454,-0.702,-0.328,-65.0,,,
13.615904,0.504,-0.692,-0.272,-65.0,,,
13.665952,0.498,-0.772,-0.276,-65.0,,,
13.716,0.502,-0.776,-0.274,-65.0,,,
13.766856,0.56,-0.84,-0.296,-69.0,,,
13.816904,0.574,-0.932,-0.296,-69.0,,,
13.866952,0.498,-0.618,-0.288,-69.0,,,
13.917,0.428,-0.89,-0.144,-69.0,,,
13.966856,0.478,-0.698,-0.016,-66.0,,,
14.016904,0.462,-0.73,-0.05,-66.0,,,
14.066952,0.454,-0.852,0.204,-66.0,,,
14.117,0.518,-0.622,0.286,-66.0,,,
14.166856,0.888,-0.504,0.814,-72.0,,,
14.216904,0.872,-0.046,0.706,-72.0,,,
14.266952,0.764,-0.154,0.39,-72.0,,,
14.317,0.758,-0.414,0.4,-72.0,,,
14.366856,0.718,-0.67,0.444,-72.0,,,
14.416904,0.83,-0.616,0.552,-72.0,,,
14.466952,1.168,-0.916,0.63,-72.0,,,
14.517,0.914,-0.608,0.91,-72.0,,,
14.566856,0.784,-0.25,0.742,-68.0,,,
14.616904,0.702,-0.328,0.904,-68.0,,,
14.666952,0.598,-0.308,0.752,-68.0,,,
14.717,0.588,-0.324,0.822,-68.0,,,
14.767856,0.568,-0.306,0.87,-69.0,,,
14.817904,0.536,-0.278,0.838,-69.0,,,
14.867952,0.526,-0.276,0.878,-69.0,,,
14.918,0.518,-0.286,0.88,-69.0,,,
14.967856,0.496,-0.296,0.898,-69.0,,,
15.017904,0.51,-0.282,0.892,-69.0,,,
15.067952,0.53,-0.288,0.87,-69.0,,,
15.118,0.524,-0.264,0.87,-69.0,,,
15.167856,0.536,-0.27,0.864,-68.0,,,
15.217904,0.544,-0.264,0.854,-68.0,,,
15.267952,0.582,-0.25,0.816,-68.0,,,
15.318,0.572,-0.288,0.818,-68.0,,,
15.367856,0.582,-0.296,0.818,-68.0,,,
15.417904,0.588,-0.28,0.816,-68.0,,,
15.467952,0.582,-0.286,0.816,-68.0,,,
15.518,0.592,-0.258,0.822,-68.0,,,
15.567856,0.612,-0.244,0.806,-69.0,,,
15.617904,0.614,-0.25,0.822,-69.0,,,
15.667952,0.624,-0.254,0.782,-69.0,,,
15.718,0.626,-0.242,0.776,-69.0,,,
15.768856,0.642,-0.27,0.782,-69.0,,-99.0,
15.818904,0.644,-0.252,0.78,-69.0,,-99.0,
15.868952,0.632,-0.276,0.806,-69.0,,-99.0,
15.919,0.624,-0.282,0.792,-69.0,,-99.0,
15.968856,0.624,-0.258,0.798,-68.0,,,
16.018904,0.632,-0.276,0.806,-68.0,,,
16.068952,0.614,-0.282,0.808,-68.0,,,
16.119,0.622,-0.282,0.816,-68.0,,,
16.168856,0.616,-0.248,0.782,-69.0,,,
16.218904,0.616,-0.272,0.816,-69.0,,,
16.268952,0.61,-0.244,0.808,-69.0,,,
16.319,0.604,-0.264,0.804,-69.0,,,
16.368856,0.596,-0.272,0.824,-70.0,,,
16.418904,0.614,-0.266,0.814,-70.0,,,
16.468952,0.616,-0.274,0.816,-70.0,,,
16.519,0.614,-0.288,0.798,-70.0,,,
16.568856,0.6,-0.29,0.806,-71.0,,,
16.618904,0.616,-0.282,0.79,-71.0,,,
16.668952,0.614,-0.28,0.8,-71.0,,,
16.719,0.59,-0.322,0.806,-71.0,,,
16.769856,0.604,-0.292,0.8,-71.0,,,
16.819904,0.6,-0.288,0.808,-71.0,,,
16.869952,0.59,-0.3,0.814,-71.0,,,
16.92,0.592,-0.298,0.816,-71.0,,,
16.969856,0.598,-0.29,0.796,-69.0,,,
17.019904,0.592,-0.302,0.808,-69.0,,,
17.069952,0.592,-0.304,0.818,-69.0,,,
17.12,0.594,-0.282,0.806,-69.0,,,
17.169856,0.59,-0.29,0.816,-69.0,,,
17.219904,0.6,-0.296,0.804,-69.0,,,
17.269952,0.608,-0.272,0.798,-69.0,,,
17.32,0.614,-0.288,0.792,-69.0,,,
17.369856,0.616,-0.282,0.792,-69.0,,,
17.419904,0.616,-0.266,0.798,-69.0,,,
17.469952,0.63,-0.264,0.8,-69.0,,,
17.52,0.594,-0.274,0.774,-69.0,,,
17.569856,0.606,-0.272,0.798,-69.0,,,
17.619904,0.636,-0.25,0.808,-69.0,,,
17.669952,0.654,-0.272,0.814,-69.0,,,
17.72,0.7,-0.298,0.828,-69.0,,,
17.770856,0.688,-0.386,0.704,-65.0,,,
17.820904,0.816,-0.712,0.526,-65.0,,,
17.870952,0.86,-0.898,0.67,-65.0,,,
17.921,0.55,-0.702,0.614,-65.0,,,
17.970856,0.526,-0.178,0.726,-68.0,,,
18.020904,0.574,0.018,0.614,-68.0,,,
18.070952,0.952,0.04,0.536,-68.0,,,
18.121,1.062,0.444,0.744,-68.0,,,
18.170856,1.15,0.126,0.528,-67.0,,,
18.220904,1.12,-0.302,0.258,-67.0,,,
18.270952,0.568,-0.628,0.206,-67.0,,,
18.321,0.838,-0.104,0.508,-67.0,,,
18.370856,0.824,-0.64,0.12,-69.0,,-99.0,
18.420904,0.752,-0.668,0.114,-69.0,,-99.0,
18.470952,0.668,-0.66,0.182,-69.0,,-99.0,
18.521,0.67,-0.698,0.194,-69.0,,-99.0,
18.570856,0.652,-0.688,0.248,-67.0,,-91.0,
18.620904,0.668,-0.638,0.28,-67.0,,-91.0,
18.670952,0.62,-0.592,0.278,-67.0,,-91.0,
18.721,0.582,-0.56,0.29,-67.0,,-91.0,
18.770856,0.55,-0.626,0.306,-67.0,,-93.0,
18.820904,0.562,-0.676,0.286,-67.0,,-93.0,
18.870952,0.646,-0.76,0.232,-67.0,,-93.0,
18.921,0.658,-0.832,0.214,-67.0,,-93.0,
18.971856,0.664,-0.772,0.198,-67.0,,,
