t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.862904,0.812,-0.584,0.052,,-70.0,,
3.912952,0.838,-0.53,0.102,,-70.0,,
3.963,0.856,-0.552,0.142,,-70.0,,
4.012856,0.822,-0.578,0.162,,-71.0,,
4.062904,0.774,-0.632,0.224,,-71.0,,
4.112952,0.676,-0.64,0.172,,-71.0,,
4.163,0.702,-0.574,0.19,,-71.0,,
4.212856,0.744,-0.576,0.204,,-71.0,,
4.262904,0.752,-0.544,0.134,,-71.0,,
4.312952,0.856,-0.544,0.166,,-71.0,,
4.363,0.83,-0.57,0.038,,-71.0,,
4.413856,0.812,-0.52,-0.014,,-68.0,,
4.463904,0.77,-0.554,-0.062,,-68.0,,
4.513952,0.752,-0.626,-0.04,,-68.0,,
4.564,0.806,-0.592,-0.074,,-68.0,,
4.613856,0.694,-0.488,0.024,,-68.0,,
4.663904,0.764,-0.464,0.018,,-68.0,,
4.713952,0.78,-0.52,0.076,,-68.0,,
4.764,0.78,-0.5,0.06,,-68.0,,
4.813856,0.816,-0.49,0.104,,-76.0,,
4.863904,0.748,-0.456,0.108,,-76.0,,
4.913952,0.834,-0.552,0.14,,-76.0,,
4.964,0.808,-0.528,0.208,,-76.0,,
5.013856,0.782,-0.528,0.18,,-70.0,,
5.063904,0.818,-0.558,0.24,,-70.0,,
5.113952,0.848,-0.494,0.27,,-70.0,,
5.164,0.864,-0.482,0.3,,-70.0,,
5.213856,0.792,-0.484,0.302,,-75.0,,
5.263904,0.864,-0.416,0.326,,-75.0,,
5.313952,0.896,-0.538,0.366,,-75.0,,
5.364,0.944,-0.392,0.416,,-75.0,,
5.414856,0.982,-0.482,0.422,,-65.0,,
5.464904,0.968,-0.392,0.416,,-65.0,,
5.514952,0.96,-0.37,0.432,,-65.0,,
5.565,0.918,-0.38,0.464,,-65.0,,
5.614856,0.86,-0.33,0.368,,-62.0,,
5.664904,0.838,-0.35,0.406,,-62.0,,
5.714952,0.824,-0.448,0.402,,-62.0,,
5.765,0.828,-0.354,0.408,,-62.0,,
5.814856,0.824,-0.52,0.414,,-64.0,,
5.864904,0.798,-0.416,0.336,,-64.0,,
5.914952,0.806,-0.466,0.376,,-64.0,,
5.965,0.8,-0.406,0.384,,-64.0,,
6.014856,0.902,-0.472,0.454,,-68.0,,
6.064904,0.864,-0.482,0.44,,-68.0,,
6.114952,0.818,-0.46,0.414,,-68.0,,
6.165,0.8,-0.464,0.366,,-68.0,,
6.214856,0.76,-0.488,0.368,,-71.0,,
6.264904,0.806,-0.488,0.398,,-71.0,,
6.314952,0.8,-0.404,0.438,,-71.0,,
6.365,0.782,-0.474,0.334,,-71.0,,
6.415856,0.814,-0.536,0.38,,-71.0,,
6.465904,0.798,-0.488,0.358,,-71.0,,
6.515952,0.832,-0.474,0.366,,-71.0,,
6.566,0.828,-0.57,0.384,,-71.0,,
6.615856,0.764,-0.52,0.366,,-71.0,,
6.665904,0.76,-0.52,0.382,,-71.0,,
6.715952,0.77,-0.484,0.344,,-71.0,,
6.766,0.782,-0.494,0.348,,-71.0,,
6.815856,0.782,-0.538,0.366,,-71.0,,
6.865904,0.736,-0.584,0.386,,-71.0,,
6.915952,0.736,-0.58,0.384,,-71.0,,
6.966,0.76,-0.59,0.364,,-71.0,,
7.015856,0.788,-0.558,0.36,,-72.0,,
7.065904,0.754,-0.544,0.368,,-72.0,,
7.115952,0.734,-0.592,0.348,,-72.0,,
7.166,0.722,-0.56,0.356,,-72.0,,
7.215856,0.758,-0.586,0.36,,-72.0,,
7.265904,0.758,-0.546,0.38,,-72.0,,
7.315952,0.774,-0.562,0.354,,-72.0,,
7.366,0.748,-0.554,0.344,,-72.0,,
7.416856,0.732,-0.584,0.358,,-71.0,,
7.466904,0.754,-0.554,0.354,,-71.0,,
7.516952,0.782,-0.556,0.348,,-71.0,,
7.567,0.736,-0.544,0.348,,-71.0,,
7.616856,0.754,-0.562,0.364,,-72.0,,
7.666904,0.764,-0.576,0.364,,-72.0,,
7.716952,0.758,-0.552,0.334,,-72.0,,
7.767,0.72,-0.578,0.352,,-72.0,,
7.816856,0.752,-0.59,0.352,,-71.0,,
7.866904,0.774,-0.548,0.358,,-71.0,,
7.916952,0.75,-0.544,0.35,,-71.0,,
7.967,0.736,-0.57,0.358,,-71.0,,
8.016856,0.752,-0.58,0.342,,-71.0,,
8.066904,0.736,-0.592,0.37,,-71.0,,
8.116952,0.744,-0.576,0.342,,-71.0,,
8.167,0.774,-0.564,0.354,,-71.0,,
8.216856,0.758,-0.556,0.334,,-72.0,,
8.266904,0.704,-0.624,0.36,,-72.0,,
8.316952,0.768,-0.57,0.352,,-72.0,,
8.367,0.77,-0.548,0.358,,-72.0,,
8.416856,0.774,-0.564,0.338,,-72.0,,
8.466904,0.744,-0.61,0.312,,-72.0,,
8.516952,0.766,-0.544,0.352,,-72.0,,
8.567,0.748,-0.59,0.336,,-72.0,,
8.617856,0.76,-0.586,0.368,,-72.0,,
8.667904,0.782,-0.564,0.352,,-72.0,,
8.717952,0.774,-0.552,0.348,,-72.0,,
8.768,0.76,-0.562,0.352,,-72.0,,
8.817856,0.774,-0.544,0.334,,-72.0,,
8.867904,0.776,-0.528,0.354,,-72.0,,
8.917952,0.776,-0.574,0.32,,-72.0,,
8.968,0.76,-0.544,0.352,,-72.0,,
9.017856,0.782,-0.538,0.334,,-72.0,,
9.067904,0.78,-0.57,0.336,,-72.0,,
9.117952,0.792,-0.58,0.316,,-72.0,,
9.168,0.918,-0.57,0.358,,-72.0,,
9.217856,1.08,-0.552,0.494,,-70.0,,
9.267904,1.19,-0.54,0.284,,-70.0,,
9.317952,1.212,-0.6,0.28,,-70.0,,
9.368,0.92,-0.528,0.288,,-70.0,,
9.417856,0.856,-0.52,0.208,,-68.0,,
9.467904,0.782,-0.564,0.15,,-68.0,,
9.517952,0.748,-0.512,0.184,,-68.0,,
9.568,0.734,-0.462,0.208,,-68.0,,
9.618856,0.742,-0.44,0.22,,-69.0,,
9.668904,0.788,-0.388,0.248,,-69.0,,
9.718952,0.786,-0.372,0.28,,-69.0,,
9.769,0.75,-0.354,0.286,,-69.0,,
9.818856,0.806,-0.36,0.28,,-76.0,,
9.868904,0.828,-0.354,0.28,,-76.0,,
9.918952,0.774,-0.386,0.294,,-76.0,,
9.969,0.718,-0.41,0.334,,-76.0,,
10.018856,0.75,-0.336,0.358,,-70.0,,
10.068904,0.808,-0.338,0.364,,-70.0,,
10.118952,0.87,-0.324,0.344,,-70.0,,
10.169,0.87,-0.336,0.322,,-70.0,,
10.218856,0.914,-0.37,0.312,,-69.0,,
10.268904,0.862,-0.37,0.262,,-69.0,,
10.318952,0.856,-0.378,0.284,,-69.0,,
10.369,0.856,-0.352,0.268,,-69.0,,
10.418856,0.844,-0.378,0.254,,-70.0,,
10.468904,0.878,-0.388,0.288,,-70.0,,
10.518952,0.882,-0.386,0.31,,-70.0,,
10.569,0.884,-0.378,0.312,,-70.0,,
10.619856,0.888,-0.366,0.31,,-73.0,,
10.669904,0.888,-0.378,0.324,,-73.0,,
10.719952,0.908,-0.392,0.344,,-73.0,,
10.77,0.898,-0.382,0.344,,-73.0,,
10.819856,0.892,-0.38,0.328,,-73.0,,
10.869904,0.898,-0.382,0.34,,-73.0,,
10.919952,0.892,-0.356,0.332,,-73.0,,
10.97,0.87,-0.368,0.31,,-73.0,,
11.019856,0.888,-0.372,0.32,,-73.0,,
11.069904,0.83,-0.37,0.284,,-73.0,,
11.119952,0.864,-0.356,0.288,,-73.0,,
11.17,0.864,-0.366,0.288,,-73.0,,
11.219856,0.888,-0.366,0.308,,-74.0,,
11.269904,0.886,-0.354,0.304,,-74.0,,
11.319952,0.87,-0.352,0.306,,-74.0,,
11.37,0.86,-0.36,0.296,,-74.0,,
11.419856,0.888,-0.378,0.3,,-74.0,,
11.469904,0.896,-0.376,0.3,,-74.0,,
11.519952,0.874,-0.344,0.316,,-74.0,,
11.57,0.878,-0.336,0.304,,-74.0,,
11.620856,0.856,-0.364,0.31,,-71.0,,
11.670904,0.88,-0.368,0.326,,-71.0,,
11.720952,0.856,-0.37,0.326,,-71.0,,
11.771,0.888,-0.37,0.322,,-71.0,,
11.820856,0.876,-0.368,0.296,,-70.0,,
11.870904,0.898,-0.372,0.29,,-70.0,,
11.920952,0.896,-0.378,0.294,,-70.0,,
11.971,0.88,-0.37,0.288,,-70.0,,
12.020856,0.872,-0.354,0.296,,-70.0,,
12.070904,0.88,-0.368,0.31,,-70.0,,
12.120952,0.88,-0.364,0.318,,-70.0,,
12.171,0.894,-0.368,0.316,,-70.0,,
12.220856,0.882,-0.354,0.3,,-71.0,,
12.270904,0.88,-0.356,0.304,,-71.0,,
12.320952,0.882,-0.36,0.27,,-71.0,,
12.371,0.872,-0.362,0.284,,-71.0,,
12.420856,0.87,-0.354,0.27,,-71.0,,
12.470904,0.866,-0.344,0.268,,-71.0,,
12.520952,0.892,-0.336,0.278,,-71.0,,
12.571,0.892,-0.338,0.29,,-71.0,,
12.621856,0.934,-0.356,0.304,,-72.0,,
12.671904,0.912,-0.344,0.296,,-72.0,,
12.721952,0.894,-0.358,0.322,,-72.0,,
12.772,0.886,-0.356,0.312,,-72.0,,
12.821856,0.912,-0.414,0.294,,-71.0,,
12.871904,0.904,-0.386,0.284,,-71.0,,
12.921952,0.888,-0.39,0.318,,-71.0,,
12.972,0.88,-0.37,0.326,,-71.0,,
13.021856,0.862,-0.368,0.326,,-71.0,,
13.071904,0.828,-0.384,0.294,,-71.0,,
13.121952,0.896,-0.372,0.288,,-71.0,,
13.172,0.888,-0.372,0.278,,-71.0,,
13.221856,0.878,-0.36,0.284,,-70.0,,
13.271904,0.86,-0.352,0.294,,-70.0,,
13.321952,0.872,-0.338,0.318,,-70.0,,
13.372,0.864,-0.352,0.326,,-70.0,,
13.421856,0.87,-0.368,0.328,,-72.0,,
13.471904,0.886,-0.392,0.326,,-72.0,,
13.521952,0.894,-0.382,0.318,,-72.0,,
13.572,0.89,-0.378,0.318,,-72.0,,
13.621856,0.878,-0.37,0.294,,-73.0,,
13.671904,0.846,-0.366,0.28,,-73.0,,
13.721952,0.87,-0.36,0.306,,-73.0,,
13.772,0.88,-0.368,0.306,,-73.0,,
13.822856,0.88,-0.37,0.32,,-74.0,,
13.872904,0.882,-0.37,0.294,,-74.0,,
13.922952,0.864,-0.356,0.304,,-74.0,,
13.973,0.88,-0.352,0.304,,-74.0,,
