t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.401904,0.962,-0.41,-0.08,,-70.0,,
4.451952,1.084,-0.416,-0.012,,-70.0,,
4.502,0.966,-0.196,-0.142,,-70.0,,
4.551856,0.934,-0.146,-0.192,,-66.0,,
4.601904,0.898,-0.08,-0.216,,-66.0,,
4.651952,0.91,-0.094,-0.222,,-66.0,,
4.702,0.95,-0.082,-0.17,,-66.0,,
4.752856,0.988,-0.1,-0.136,,-66.0,,
4.802904,0.918,-0.144,-0.098,,-66.0,,
4.852952,0.974,-0.142,-0.09,,-66.0,,
4.903,0.966,-0.12,-0.096,,-66.0,,
4.952856,0.978,-0.096,-0.104,,-65.0,,
5.002904,0.988,-0.114,-0.072,,-65.0,,
5.052952,0.974,-0.128,-0.08,,-65.0,,
5.103,0.934,-0.154,-0.032,,-65.0,,
5.152856,0.936,-0.156,-0.016,,-67.0,,
5.202904,0.92,-0.168,-0.036,,-67.0,,
5.252952,0.998,-0.158,-0.036,,-67.0,,
5.303,0.978,-0.168,-0.05,,-67.0,,
5.352856,0.96,-0.186,-0.072,,-67.0,,
5.402904,0.96,-0.194,-0.096,,-67.0,,
5.452952,0.948,-0.16,-0.094,,-67.0,,
5.503,0.95,-0.136,-0.11,,-67.0,,
5.552856,0.948,-0.146,-0.136,,-64.0,,
5.602904,0.966,-0.154,-0.104,,-64.0,,
5.652952,0.926,-0.152,-0.072,,-64.0,,
5.703,0.958,-0.154,-0.032,,-64.0,,
5.753856,0.972,-0.13,-0.014,,-63.0,,
5.803904,0.966,-0.16,-0.004,,-63.0,,
5.904,0.972,-0.154,0.012,,-63.0,,
5.953856,0.984,-0.144,-0.002,,-64.0,,
6.003904,0.974,-0.156,-0.008,,-64.0,,
6.053952,0.962,-0.17,-0.024,,-64.0,,
6.104,0.984,-0.18,-0.036,,-64.0,,
6.153856,0.96,-0.176,-0.068,,-66.0,,
6.203904,0.968,-0.178,-0.08,,-66.0,,
6.253952,0.96,-0.172,-0.08,,-66.0,,
6.304,0.974,-0.18,-0.078,,-66.0,,
6.353856,0.978,-0.17,-0.052,,-65.0,,
6.403904,0.966,-0.16,-0.04,,-65.0,,
6.453952,0.966,-0.174,-0.036,,-65.0,,
6.504,0.984,-0.16,-0.046,,-65.0,,
6.553856,0.976,-0.154,-0.05,,-65.0,,
6.603904,0.972,-0.152,-0.044,,-65.0,,
6.653952,0.966,-0.148,-0.062,,-65.0,,
6.704,0.96,-0.146,-0.04,,-65.0,,
6.754856,0.948,-0.136,-0.058,,-64.0,,
6.804904,0.934,-0.154,-0.058,,-64.0,,
6.854952,0.958,-0.138,-0.064,,-64.0,,
6.905,0.902,-0.16,-0.09,,-64.0,,
6.954856,0.972,-0.138,-0.08,,-65.0,,
7.004904,0.94,-0.142,-0.056,,-65.0,,
7.054952,0.966,-0.16,-0.05,,-65.0,,
7.105,0.958,-0.178,-0.046,,-65.0,,
7.154856,0.934,-0.156,-0.052,,-64.0,,
7.204904,0.946,-0.162,-0.058,,-64.0,,
7.254952,0.974,-0.178,-0.034,,-64.0,,
7.305,0.962,-0.174,-0.032,,-64.0,,
7.354856,0.966,-0.178,-0.032,,-65.0,,
7.404904,0.952,-0.176,-0.034,,-65.0,,
7.454952,0.966,-0.164,-0.05,,-65.0,,
7.505,0.962,-0.17,-0.034,,-65.0,,
7.554856,0.972,-0.168,-0.056,,-66.0,,
7.604904,0.974,-0.178,-0.04,,-66.0,,
7.654952,0.968,-0.178,-0.052,,-66.0,,
7.705,0.96,-0.17,-0.072,,-66.0,,
7.755856,0.924,-0.178,-0.064,,-66.0,,
7.805904,0.958,-0.16,-0.064,,-66.0,,
7.855952,0.952,-0.168,-0.052,,-66.0,,
7.906,0.958,-0.168,-0.064,,-66.0,,
7.955856,0.966,-0.16,-0.064,,-65.0,,
8.005904,0.95,-0.162,-0.048,,-65.0,,
8.055952,0.952,-0.144,-0.05,,-65.0,,
8.106,0.962,-0.154,-0.05,,-65.0,,
8.155856,0.966,-0.144,-0.064,,-65.0,,
8.205904,0.964,-0.136,-0.048,,-65.0,,
8.255952,0.962,-0.154,-0.052,,-65.0,,
8.306,0.966,-0.146,-0.05,,-65.0,,
8.355856,0.944,-0.154,-0.036,,-66.0,,
8.405904,0.958,-0.138,-0.058,,-66.0,,
8.455952,0.954,-0.148,-0.064,,-66.0,,
8.506,0.952,-0.162,-0.064,,-66.0,,
8.555856,0.944,-0.146,-0.066,,-67.0,,
8.605904,0.944,-0.168,-0.058,,-67.0,,
8.655952,0.946,-0.164,-0.058,,-67.0,,
8.706,0.958,-0.17,-0.072,,-67.0,,
8.756856,0.944,-0.162,-0.068,,-72.0,,
8.806904,0.888,-0.174,-0.08,,-72.0,,
8.856952,0.866,-0.178,-0.072,,-72.0,,
8.907,0.798,-0.158,-0.064,,-72.0,,
8.956856,0.816,-0.2,-0.088,,-69.0,,
9.006904,0.882,-0.206,-0.114,,-69.0,,
9.056952,0.982,-0.2,-0.194,,-69.0,,
9.107,0.966,-0.17,-0.206,,-69.0,,
9.156856,0.96,-0.14,-0.242,,-72.0,,
9.206904,0.978,-0.158,-0.228,,-72.0,,
9.256952,0.998,-0.13,-0.216,,-72.0,,
9.307,1.128,-0.16,-0.266,,-72.0,,
9.356856,1.048,-0.334,-0.436,,-69.0,,
9.406904,1.046,-0.592,-0.424,,-69.0,,
9.456952,1.062,-0.648,-0.564,,-69.0,,
9.507,1.0,-0.69,-0.574,,-69.0,,
9.556856,0.912,-0.576,-0.44,,-71.0,,
9.606904,0.792,-0.702,-0.466,,-71.0,,
9.656952,0.494,-0.76,-0.584,,-71.0,,
9.707,0.376,-0.77,-0.498,,-71.0,,
9.756856,0.294,-0.584,-0.228,,-66.0,,
9.806904,0.27,-0.29,-0.088,,-66.0,,
9.856952,0.402,-0.686,0.018,,-66.0,,
9.907,0.29,-0.424,-0.048,,-66.0,,
9.957856,0.318,-1.14,-0.532,,-63.0,,
10.007904,0.328,-1.338,-0.366,,-63.0,,
10.057952,-0.034,-1.084,-0.09,,-63.0,,
10.108,-0.344,-1.568,-0.048,,-63.0,,
10.157856,-0.448,-0.488,0.318,,-65.0,,
10.207904,-0.222,0.31,0.222,,-65.0,,
10.257952,0.84,-0.426,0.992,,-65.0,,
10.308,0.52,-1.048,0.32,,-65.0,,
10.357856,0.474,-1.296,0.316,,-72.0,,
10.407904,0.102,-0.974,0.28,,-72.0,,
10.457952,0.306,-0.816,0.216,,-72.0,,
10.508,0.056,-1.73,0.212,,-72.0,,
10.557856,-0.144,-0.782,0.128,,-65.0,,
10.607904,0.152,-1.026,0.098,,-65.0,,
10.657952,0.27,-1.362,0.902,,-65.0,,
10.708,0.448,-1.044,0.582,,-65.0,,
10.757856,0.462,-0.818,0.572,,-66.0,,
10.807904,0.604,-0.926,0.892,,-66.0,,
10.857952,0.83,-0.514,0.056,,-66.0,,
10.908,1.048,-0.346,0.096,,-66.0,,
10.958856,1.408,0.194,-0.218,,-72.0,,
11.008904,2.208,-0.2,-1.082,,-72.0,,
11.058952,1.916,-0.542,-1.374,,-72.0,,
11.109,1.648,-1.208,-1.004,,-72.0,,
11.158856,1.4,-1.224,-0.596,,-77.0,,
11.208904,0.678,-0.968,-0.286,,-77.0,,
11.258952,0.22,-0.986,-0.104,,-77.0,,
11.309,0.136,-0.872,-0.08,,-77.0,,
11.358856,0.456,-0.692,-0.158,,-70.0,,
11.408904,1.102,-0.056,-0.224,,-70.0,,
11.458952,1.462,0.172,-0.228,,-70.0,,
11.509,1.456,1.298,-0.708,,-70.0,,
11.558856,1.778,1.1,-0.088,,-69.0,,
11.608904,1.422,0.864,-0.064,,-69.0,,
11.658952,1.208,0.792,-0.096,,-69.0,,
11.709,1.078,0.616,-0.156,,-69.0,,
11.758856,1.15,0.194,-0.464,,-72.0,,
11.808904,0.942,0.024,-0.584,,-72.0,,
11.858952,0.882,-0.02,-0.528,,-72.0,,
11.909,0.55,0.184,-0.408,,-72.0,,
11.959856,0.528,0.014,-0.32,,-68.0,,
12.009904,1.306,-0.638,0.174,,-68.0,,
12.059952,1.234,0.16,-0.032,,-68.0,,
12.11,0.99,0.176,0.032,,-68.0,,
12.159856,0.95,0.16,0.096,,-79.0,,
12.209904,0.812,0.226,0.004,,-79.0,,
12.259952,0.738,0.31,-0.08,,-79.0,,
12.31,0.764,0.456,-0.106,,-79.0,,
12.359856,0.818,0.398,-0.084,,-79.0,,
12.409904,0.934,0.246,-0.072,,-79.0,,
12.459952,0.94,0.192,-0.056,,-79.0,,
12.51,0.966,0.162,-0.004,,-79.0,,
12.559856,0.834,0.092,0.024,,-73.0,,
12.609904,0.776,0.104,0.05,,-73.0,,
12.659952,0.718,0.064,0.046,,-73.0,,
12.71,0.774,0.07,-0.058,,-73.0,,
12.759856,0.838,-0.058,-0.2,,-65.0,,
12.809904,0.88,0.038,-0.272,,-65.0,,
12.859952,0.888,0.032,-0.242,,-65.0,,
12.91,0.83,0.08,-0.192,,-65.0,,
12.960856,0.996,0.046,-0.09,,-65.0,,
13.010904,0.962,0.014,-0.142,,-65.0,,
13.060952,1.194,0.55,-0.064,,-65.0,,
13.111,1.2,0.14,-0.05,,-65.0,,
13.160856,1.506,0.012,-0.17,,-67.0,,
13.210904,1.56,-0.642,-0.136,,-67.0,,
13.260952,1.164,-0.148,-0.296,,-67.0,,
13.311,0.924,-0.146,-0.132,,-67.0,,
13.360856,0.69,-0.346,-0.202,,-66.0,,
13.410904,0.524,-0.4,-0.132,,-66.0,,
13.460952,0.348,-0.424,0.03,,-66.0,,
13.511,0.168,-0.536,-0.004,,-66.0,,
13.560856,0.562,-0.756,-0.032,,-71.0,,
13.610904,0.852,-0.596,-0.164,,-71.0,,
13.660952,1.286,-0.858,-0.216,,-71.0,,
13.711,1.446,-0.942,-0.168,,-71.0,,
13.760856,1.286,-1.218,-0.082,,-69.0,,
13.810904,1.334,-1.466,-0.19,,-69.0,,
13.860952,0.942,-1.662,-0.49,,-69.0,,
13.911,0.6,-1.568,-0.666,,-69.0,,
13.961856,0.226,-0.77,-0.492,,-70.0,,
14.011904,0.008,-0.226,-0.386,,-70.0,,
14.061952,-0.196,0.006,-0.144,,-70.0,,
14.112,-0.312,-0.154,0.168,,-70.0,,
14.161856,-0.458,-0.04,0.158,,-71.0,,
14.211904,-0.788,-0.208,0.088,,-71.0,,
14.261952,-0.88,-0.098,0.066,,-71.0,,
14.312,-0.996,-0.126,0.142,,-71.0,,
14.361856,-1.04,-0.2,0.12,,-71.0,,
14.411904,-1.032,-0.226,0.208,,-71.0,,
14.461952,-0.74,-0.152,0.47,,-71.0,,
14.512,-1.032,-0.33,0.072,,-71.0,,
14.561856,-0.964,-0.456,0.07,,-67.0,,
14.611904,-0.702,-0.658,0.188,,-67.0,,
14.661952,-0.712,-0.712,0.078,,-67.0,,
14.712,-0.606,-0.632,0.286,,-67.0,,
14.761856,-0.506,-0.578,0.384,,-67.0,,
14.811904,-0.25,-0.212,0.416,,-67.0,,
14.861952,-0.314,0.098,0.414,,-67.0,,
14.912,-0.73,0.216,0.48,,-67.0,,
14.961856,-0.826,-0.042,0.48,,-66.0,,
15.011904,-0.912,-0.026,0.566,,-66.0,,
15.061952,-0.93,0.03,0.542,,-66.0,,
15.112,-0.832,0.038,0.614,,-66.0,,
15.362856,0.124,0.548,0.1,,-71.0,,
15.412904,0.478,0.02,-0.52,,-71.0,,
15.462952,0.638,-0.506,-0.91,,-71.0,,
15.513,0.688,-2.162,-0.962,,-71.0,,
15.562856,0.694,-2.002,-0.85,,-70.0,,
15.612904,0.854,-1.842,-0.332,,-70.0,,
15.662952,1.042,-0.97,-0.222,,-70.0,,
15.713,1.192,-0.5,-0.05,,-70.0,,
15.762856,1.266,-0.672,0.166,,-77.0,,
15.812904,1.192,-0.494,-0.096,,-77.0,,
15.862952,1.254,-0.984,-0.056,,-77.0,,
15.913,0.888,-0.356,-0.186,,-77.0,,
15.962856,0.808,-0.196,-0.218,,-78.0,,
16.012904,0.744,-0.178,-0.144,,-78.0,,
16.062952,0.62,-0.24,-0.232,,-78.0,,
16.113,0.762,-0.586,-0.138,,-78.0,,
16.162856,0.888,-0.514,-0.16,,-79.0,,
16.212904,0.982,-0.498,-0.072,,-79.0,,
16.262952,0.918,-0.27,-0.176,,-79.0,,
16.313,0.904,-0.242,-0.226,,-79.0,,
16.363856,0.874,-0.32,-0.288,,-76.0,,
16.413904,0.934,-0.33,-0.3,,-76.0,,
16.463952,0.94,-0.08,-0.056,,-76.0,,
16.514,0.928,-0.16,-0.132,,-76.0,,
16.563856,0.952,-0.214,-0.194,,-74.0,,
16.613904,0.914,-0.098,-0.164,,-74.0,,
16.663952,0.924,-0.16,-0.178,,-74.0,,
16.714,0.896,-0.21,-0.19,,-74.0,,
16.763856,0.934,-0.24,-0.194,,-74.0,,
16.813904,0.93,-0.218,-0.2,,-74.0,,
16.863952,0.926,-0.164,-0.202,,-74.0,,
16.914,0.936,-0.154,-0.216,,-74.0,,
16.963856,0.908,-0.148,-0.176,,-75.0,,
17.013904,0.93,-0.154,-0.202,,-75.0,,
17.063952,0.934,-0.164,-0.208,,-75.0,,
17.114,0.936,-0.18,-0.216,,-75.0,,
17.163856,0.924,-0.19,-0.2,,-75.0,,
17.213904,0.934,-0.16,-0.206,,-75.0,,
17.263952,0.918,-0.174,-0.21,,-75.0,,
17.314,0.926,-0.176,-0.192,,-75.0,,
17.364856,0.926,-0.188,-0.218,,-74.0,,
17.414904,0.926,-0.186,-0.212,,-74.0,,
17.464952,0.92,-0.168,-0.2,,-74.0,,
17.515,0.92,-0.16,-0.21,,-74.0,,
17.564856,0.928,-0.176,-0.206,,-74.0,,
17.614904,0.926,-0.164,-0.21,,-74.0,,
17.664952,0.918,-0.2,-0.224,,-74.0,,
17.715,0.928,-0.178,-0.218,,-74.0,,
17.764856,0.93,-0.19,-0.222,,-74.0,,
17.814904,0.892,-0.184,-0.208,,-74.0,,
17.864952,0.918,-0.184,-0.208,,-74.0,,
17.915,0.888,-0.174,-0.216,,-74.0,,
17.964856,0.92,-0.194,-0.216,,-75.0,,
18.014904,0.912,-0.186,-0.21,,-75.0,,
18.064952,0.882,-0.222,-0.196,,-75.0,,
18.115,0.818,-0.298,-0.17,,-75.0,,
18.164856,0.704,-0.44,-0.074,,-70.0,,
18.214904,0.994,-0.606,-0.242,,-70.0,,
18.264952,0.856,-0.398,-0.26,,-70.0,,
18.315,0.958,-0.394,-0.248,,-70.0,,
18.365856,0.902,-0.388,-0.28,,-65.0,,
18.415904,0.944,-0.364,-0.218,,-65.0,,
18.465952,0.96,-0.408,-0.244,,-65.0,,
18.516,0.998,-0.464,-0.158,,-65.0,,
18.565856,0.88,-0.336,-0.174,,-65.0,,
18.615904,0.808,-0.386,-0.098,,-65.0,,
18.665952,0.716,-0.384,-0.046,,-65.0,,
18.716,0.716,-0.602,-0.008,,-65.0,,
18.815904,0.732,-0.61,-0.036,,-66.0,,
18.865952,0.614,-0.548,-0.136,,-66.0,,
18.916,0.672,-0.592,-0.218,,-66.0,,
18.965856,0.704,-0.648,-0.304,,-68.0,,
19.015904,0.754,-0.76,-0.276,,-68.0,,
19.065952,0.774,-0.72,-0.264,,-68.0,,
19.116,0.742,-0.694,-0.194,,-68.0,,
19.165856,0.704,-0.648,-0.308,,-70.0,,
19.215904,0.704,-0.612,-0.242,,-70.0,,
19.265952,0.678,-0.576,-0.244,,-70.0,,
19.316,0.646,-0.53,-0.234,,-70.0,,
19.366856,0.722,-0.608,-0.194,,-69.0,,
19.416904,0.748,-0.578,-0.232,,-69.0,,
19.466952,0.732,-0.526,-0.25,,-69.0,,
19.517,0.75,-0.56,-0.328,,-69.0,,
19.566856,0.706,-0.538,-0.282,,-73.0,,
19.616904,0.774,-0.496,-0.244,,-73.0,,
19.666952,0.83,-0.474,-0.178,,-73.0,,
19.717,0.818,-0.474,-0.194,,-73.0,,
19.766856,0.91,-0.532,-0.292,,-68.0,,
19.816904,0.984,-0.478,-0.19,,-68.0,,
19.866952,1.208,-0.602,-0.386,,-68.0,,
19.917,1.308,-0.648,-0.314,,-68.0,,
19.966856,0.928,-0.488,-0.19,,-71.0,,
20.016904,0.6,-0.478,-0.096,,-71.0,,
20.066952,0.376,-0.46,-0.008,,-71.0,,
20.117,0.608,-0.51,-0.024,,-71.0,,
20.166856,1.206,-0.424,0.03,,-72.0,,
20.216904,1.35,-0.312,-0.03,,-72.0,,
20.266952,1.294,-0.1,-0.002,,-72.0,,
20.317,1.388,-0.084,0.054,,-72.0,,
20.366856,1.188,0.018,0.096,,-71.0,,
20.416904,1.182,-0.484,0.05,,-71.0,,
20.466952,1.038,-0.186,0.024,,-71.0,,
20.517,1.022,-0.136,0.002,,-71.0,,
20.567856,0.928,-0.072,-0.08,,-66.0,,
20.617904,0.886,-0.122,-0.05,,-66.0,,
20.667952,0.71,-0.122,-0.016,,-66.0,,
20.718,0.632,-0.128,-0.026,,-66.0,,
20.767856,0.608,-0.104,-0.002,,-68.0,,
20.817904,0.622,-0.114,0.022,,-68.0,,
20.867952,0.688,-0.132,0.048,,-68.0,,
20.918,0.728,-0.128,0.056,,-68.0,,
20.967856,0.854,-0.142,0.116,,-68.0,,
21.017904,0.896,-0.144,0.124,,-68.0,,
21.067952,0.892,-0.144,0.156,,-68.0,,
21.118,0.966,-0.144,0.152,,-68.0,,
21.167856,0.982,-0.124,0.118,,-66.0,,
21.217904,0.934,-0.098,0.072,,-66.0,,
21.267952,0.952,-0.1,0.06,,-66.0,,
21.318,0.956,-0.144,0.056,,-66.0,,
21.367856,1.03,-0.176,0.056,,-65.0,,
21.417904,1.072,-0.152,0.008,,-65.0,,
21.467952,1.048,-0.136,0.016,,-65.0,,
21.518,1.03,0.038,-0.062,,-65.0,,
21.568856,1.042,0.19,-0.158,,-66.0,,
21.618904,0.936,0.076,-0.08,,-66.0,,
21.668952,0.992,-0.008,-0.114,,-66.0,,
21.719,1.008,-0.16,-0.152,,-66.0,,
21.768856,0.908,-0.272,-0.192,,-66.0,,
21.818904,0.854,-0.416,-0.186,,-66.0,,
21.868952,0.982,-0.592,-0.18,,-66.0,,
21.919,1.062,-0.952,-0.232,,-66.0,,
21.968856,1.078,-1.114,-0.254,,-69.0,,
22.018904,1.182,-1.498,-0.394,,-69.0,,
22.068952,1.216,-1.428,-0.464,,-69.0,,
22.119,1.232,-1.474,-0.602,,-69.0,,
22.168856,1.032,-1.562,-0.658,,-68.0,,
22.218904,0.87,-1.262,-0.526,,-68.0,,
22.268952,0.616,-0.814,-0.438,,-68.0,,
22.319,0.268,-0.18,-0.09,,-68.0,,
22.368856,0.016,-0.144,0.082,,-70.0,,
22.418904,-0.244,-0.054,0.528,,-70.0,,
22.468952,-0.424,-0.09,0.668,,-70.0,,
22.519,-0.6,0.146,0.936,,-70.0,,
22.569856,-0.826,-0.228,0.584,,-64.0,,
22.619904,-0.736,-0.206,0.54,,-64.0,,
22.669952,-0.672,-0.386,0.658,,-64.0,,
22.72,-0.642,-0.164,0.428,,-64.0,,
22.769856,-0.746,-0.184,0.638,,-66.0,,
22.819904,-0.736,-0.378,0.51,,-66.0,,
22.869952,-0.698,-0.392,0.508,,-66.0,,
22.92,-0.762,-0.36,0.39,,-66.0,,
22.969856,-0.732,-0.322,0.472,-98.0,-68.0,,
23.019904,-0.522,-0.376,0.546,-98.0,-68.0,,
23.069952,-0.436,-0.24,0.508,-98.0,-68.0,,
23.12,-0.602,-0.08,0.54,-98.0,-68.0,,
23.169856,-0.754,0.034,0.622,,-68.0,,
23.219904,-0.894,0.06,0.638,,-68.0,,
23.269952,-1.028,-0.062,0.578,,-68.0,,
23.32,-0.958,0.176,0.462,,-68.0,,
23.369856,-0.862,0.064,0.464,,-66.0,,
23.419904,-0.784,0.142,0.448,,-66.0,,
23.469952,-0.794,0.092,0.472,,-66.0,,
23.52,-0.772,-0.03,0.436,,-66.0,,
23.570856,-0.762,0.024,0.37,,-74.0,,
23.620904,-0.628,0.112,0.384,,-74.0,,
23.670952,-0.45,0.326,0.36,,-74.0,,
23.721,-0.25,0.39,0.294,,-74.0,,
23.770856,0.194,0.204,0.03,,-72.0,,
23.820904,0.632,-0.252,-0.288,,-72.0,,
23.870952,1.036,-0.952,-0.696,,-72.0,,
23.921,1.048,-1.458,-1.268,,-72.0,,
23.970856,0.982,-1.658,-1.04,-104.0,-71.0,,
