t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.933,177.97026062,77.3350601196,209.0,147.0,132.0,28.0,145.235061646,344.816741943,2304.74414062,401.171264648,-221.053604126,2334.74414062,-223.349578857,733.862792969,2274.74414062
0.979,178.173675537,77.4251861572,209.0,147.0,132.0,30.0,146.914398193,344.171203613,2305.29907227,401.266662598,-221.106124878,2335.29907227,-223.404052734,718.084411621,2275.29907227
1.011,178.420089722,77.2607574463,209.0,147.0,132.0,28.0,149.119613647,345.995117188,2308.59960938,401.833740234,-221.418640137,2338.59960938,-223.728118896,735.106628418,2278.59960938
1.042,178.033233643,77.5757751465,209.0,147.0,132.0,28.0,145.891799927,343.218780518,2307.08032227,401.572692871,-221.274795532,2337.08032227,-223.578948975,734.616455078,2277.08032227
1.058,178.205047607,77.5384597778,209.0,147.0,132.0,28.0,147.292709351,343.546112061,2307.25097656,401.602050781,-221.29095459,2337.25097656,-223.595703125,734.671508789,2277.25097656
1.12,178.025878906,77.3990859985,209.0,147.0,132.0,28.0,145.807189941,344.588806152,2306.68237305,401.504333496,-221.237121582,2336.68237305,-223.539871216,734.488037109,2276.68237305
1.151,177.985656738,77.4093704224,209.0,147.0,132.0,30.0,145.440994263,344.409088135,2306.03588867,401.393249512,-221.175918579,2336.03588867,-223.476394653,718.316894531,2276.03588867
1.183,178.087982178,77.5449371338,209.0,147.0,132.0,28.0,146.362335205,343.533111572,2307.515625,401.647491455,-221.316009521,2337.515625,-223.621688843,734.756896973,2277.515625
1.245,177.969299316,77.2700881958,209.0,147.0,132.0,30.0,145.441696167,345.85144043,2308.14526367,401.755706787,-221.37562561,2338.14526367,-223.683517456,718.98260498,2278.14526367
1.276,178.100692749,77.4117279053,209.0,147.0,132.0,28.0,146.5362854,344.77822876,2308.63549805,401.839935303,-221.422042847,2338.63549805,-223.731643677,735.118164062,2278.63549805
1.308,178.12046814,77.5576782227,209.0,147.0,134.0,28.0,146.717269897,343.645782471,2308.96557617,401.896636963,-221.453292847,2338.96557617,-207.780929565,735.22467041,2278.96557617
1.339,177.985397339,77.8041687012,209.0,147.0,132.0,30.0,145.676818848,341.774658203,2309.80761719,402.041320801,-221.53302002,2339.80761719,-223.846740723,719.507263184,2279.80761719
1.37,177.978973389,77.6081771851,209.0,147.0,132.0,28.0,145.552703857,343.19229126,2308.6652832,401.845031738,-221.424865723,2338.6652832,-223.734573364,735.127807617,2278.6652832
1.401,177.915985107,77.8204498291,209.0,147.0,132.0,28.0,145.043334961,341.475128174,2308.67407227,401.846557617,-221.425689697,2338.67407227,-223.735427856,735.130615234,2278.67407227
1.433,177.844085693,77.6498413086,209.0,147.0,132.0,30.0,144.368759155,342.636871338,2307.1965332,401.592651367,-221.28578186,2337.1965332,-223.590362549,718.683227539,2277.1965332
1.464,177.923736572,77.6473999023,209.0,147.0,132.0,30.0,144.980728149,342.579925537,2306.68041992,401.503997803,-221.236938477,2336.68041992,-223.53968811,718.520324707,2276.68041992
1.526,177.96875,77.798538208,209.0,147.0,132.0,30.0,145.376205444,341.430877686,2307.17675781,401.589263916,-221.283905029,2337.17675781,-223.588409424,718.677001953,2277.17675781
1.573,177.68208313,77.6327362061,209.0,147.0,132.0,30.0,143.027359009,342.701538086,2306.69995117,401.507354736,-221.23878479,2336.69995117,-223.541595459,718.526489258,2276.69995117
1.62,177.740737915,77.7193908691,209.0,147.0,132.0,30.0,143.459381104,341.89944458,2306.01782227,401.390136719,-221.174194336,2336.01782227,-223.474624634,718.311279297,2276.01782227
1.651,177.743286133,77.5871582031,209.0,147.0,132.0,30.0,143.397903442,342.772399902,2304.69799805,401.163360596,-221.049240112,2334.69799805,-223.345031738,717.89465332,2274.69799805
1.683,177.675918579,77.6032180786,209.0,147.0,132.0,30.0,142.792770386,342.497192383,2303.71972656,400.995269775,-220.956604004,2333.71972656,-223.248977661,717.5859375,2273.71972656
1.714,177.637176514,77.4864044189,209.0,147.0,132.0,30.0,142.480697632,343.442932129,2303.73388672,400.997680664,-220.957962036,2333.73388672,-223.250366211,717.590393066,2273.73388672
1.745,177.621109009,77.8539123535,209.0,147.0,132.0,30.0,142.386276245,340.558654785,2304.30639648,401.096069336,-221.012145996,2334.30639648,-223.30657959,717.771057129,2274.30639648
1.776,177.622085571,77.7285919189,209.0,149.0,132.0,30.0,142.384918213,341.549316406,2304.15795898,401.070556641,-237.36831665,2334.15795898,-223.292007446,717.724243164,2274.15795898
1.808,177.632476807,77.4891815186,209.0,147.0,132.0,30.0,142.307189941,343.093780518,2301.54174805,400.621032715,-220.75038147,2331.54174805,-223.035140991,716.89855957,2271.54174805
1.839,177.79208374,77.5579299927,209.0,147.0,132.0,30.0,143.728591919,342.857025146,2303.67944336,400.988342285,-220.952804565,2333.67944336,-223.245025635,717.573181152,2273.67944336
1.87,177.672622681,77.4708862305,209.0,147.0,132.0,30.0,142.63319397,343.246154785,2301.57397461,400.626586914,-220.753448486,2331.57397461,-223.038299561,716.908691406,2271.57397461
1.901,177.802505493,78.1198272705,209.0,147.0,132.0,30.0,144.030593872,338.830108643,2307.16748047,401.58770752,-221.283035278,2337.16748047,-223.587509155,718.674072266,2277.16748047
1.933,177.784622192,77.8333969116,209.0,147.0,132.0,30.0,143.823669434,341.0,2306.16992188,401.416259766,-221.188598633,2336.16992188,-223.489562988,718.35925293,2276.16992188
1.995,177.884658813,77.9326782227,209.0,147.0,132.0,30.0,144.602432251,340.12600708,2305.68774414,401.333435059,-221.142929077,2335.68774414,-223.442230225,718.207092285,2275.68774414
2.058,177.791122437,77.5068817139,209.0,147.0,132.0,30.0,143.599990845,342.980560303,2301.7409668,400.655273438,-220.769256592,2331.7409668,-223.0546875,716.961425781,2271.7409668
2.089,178.292404175,77.7303237915,209.0,147.0,132.0,30.0,148.06628418,342.148132324,2308.29223633,401.780944824,-221.389526367,2338.29223633,-223.697952271,719.029052734,2278.29223633
2.12,177.672836304,77.5715255737,209.0,147.0,132.0,30.0,142.711044312,342.616882324,2302.8034668,400.83782959,-220.869873047,2332.8034668,-223.159011841,717.29675293,2272.8034668
2.151,177.79057312,77.58203125,209.0,147.0,132.0,30.0,143.701370239,342.626312256,2303.4375,400.946777344,-220.929885864,2333.4375,-223.2212677,717.496887207,2273.4375
2.214,178.018493652,77.6634216309,209.0,147.0,132.0,30.0,145.70664978,342.354949951,2306.03735352,401.393493652,-221.176040649,2336.03735352,-223.476531982,718.317443848,2276.03735352
2.245,177.766326904,77.3799972534,209.0,147.0,132.0,28.0,143.428344727,344.073272705,2302.19970703,400.734069824,-220.812698364,2332.19970703,-223.099746704,733.041931152,2272.19970703
2.276,177.82711792,77.6053390503,209.0,147.0,132.0,30.0,143.975067139,342.386962891,2303.09350586,400.887664795,-220.897323608,2333.09350586,-223.1875,717.388305664,2273.09350586
2.308,178.001037598,77.5756607056,209.0,147.0,132.0,30.0,145.392532349,342.656921387,2303.296875,400.922576904,-220.9165802,2333.296875,-223.207458496,717.452514648,2273.296875
2.339,177.931671143,77.5717773438,209.0,147.0,132.0,30.0,144.858184814,342.749603271,2303.70898438,400.993408203,-220.955596924,2333.70898438,-223.247940063,717.582580566,2273.70898438
2.37,177.978271484,77.3906097412,209.0,147.0,130.0,30.0,145.155593872,344.025939941,2302.45629883,400.778167725,-220.836990356,2332.45629883,-239.062423706,717.187255859,2272.45629883
2.401,178.324035645,77.8642654419,209.0,147.0,132.0,30.0,148.302688599,341.018707275,2307.98608398,401.72833252,-221.360549927,2337.98608398,-223.667877197,718.932373047,2277.98608398
2.433,178.119125366,77.7361984253,209.0,147.0,132.0,30.0,146.546188354,341.826568604,2306.44335938,401.463256836,-221.214492798,2336.44335938,-223.516418457,718.445495605,2276.44335938
2.464,178.201644897,77.798828125,209.0,147.0,132.0,30.0,147.289657593,341.496337891,2307.63452148,401.667938232,-221.327270508,2337.63452148,-223.633361816,718.821411133,2277.63452148
2.511,178.114181519,77.8604812622,209.0,147.0,134.0,30.0,146.635116577,341.121368408,2308.47338867,401.812072754,-221.406677246,2338.47338867,-207.736053467,719.086181641,2278.47338867
2.526,178.196746826,77.8343505859,209.0,147.0,132.0,30.0,147.300323486,341.325500488,2308.42358398,401.803497314,-221.401977539,2338.42358398,-223.710845947,719.07043457,2278.42358398
2.573,178.148117065,77.6922149658,209.0,147.0,132.0,30.0,146.78717041,342.197387695,2306.54516602,401.480743408,-221.224121094,2336.54516602,-223.526397705,718.477661133,2276.54516602
2.62,178.274261475,77.6251983643,209.0,145.0,134.0,30.0,147.833053589,342.798858643,2306.94458008,401.549377441,-204.872177124,2336.94458008,-207.596664429,718.603759766,2276.94458008
2.651,178.115524292,77.6404495239,209.0,147.0,132.0,30.0,146.497177124,342.55456543,2306.13085938,401.409545898,-221.184906006,2336.13085938,-223.485733032,718.346923828,2276.13085938
2.683,178.288253784,77.6933288574,209.0,147.0,132.0,30.0,148.054290771,342.497558594,2308.62890625,401.838775635,-221.421417236,2338.62890625,-223.730987549,719.135253906,2278.62890625
2.714,178.172561646,77.6827011108,209.0,147.0,134.0,30.0,147.105010986,342.554138184,2308.43066406,401.804748535,-221.402648926,2338.43066406,-207.732147217,719.072692871,2278.43066406
2.745,177.992034912,77.428817749,209.0,147.0,132.0,28.0,145.536117554,344.354736328,2306.72558594,401.511749268,-221.241195679,2336.72558594,-223.544113159,734.50201416,2276.72558594
2.776,178.060882568,77.4902496338,209.0,145.0,132.0,30.0,146.088287354,343.846710205,2306.65087891,401.498931885,-204.846435547,2336.65087891,-223.53678894,718.511047363,2276.65087891
2.808,177.970535278,77.4694747925,209.0,147.0,132.0,30.0,145.368133545,344.039855957,2306.8190918,401.527832031,-221.250061035,2336.8190918,-223.55329895,718.564086914,2276.8190918
2.839,178.31211853,77.4096374512,209.0,145.0,132.0,28.0,148.273376465,344.854522705,2309.03271484,401.908203125,-205.055236816,2339.03271484,-223.770645142,735.246337891,2279.03271484
2.964,177.969070435,76.3170013428,209.0,147.0,130.0,26.0,145.132553101,352.818817139,2303.26977539,400.91796875,-220.914016724,2333.26977539,-239.147994995,749.330322266,2273.26977539
2.995,178.034667969,75.8534240723,209.0,145.0,132.0,26.0,145.670043945,356.58190918,2303.39160156,400.938903809,-204.560699463,2333.39160156,-223.216766357,749.370483398,2273.39160156
3.058,177.487869263,74.3340606689,209.0,147.0,128.0,24.0,141.005264282,368.205871582,2299.34326172,400.243286133,-220.542251587,2329.34326172,-254.650558472,763.951721191,2269.34326172
3.12,176.916809082,71.1906433105,209.0,147.0,128.0,16.0,135.476531982,390.884490967,2283.76245117,397.566101074,-219.067062378,2313.76245117,-252.902191162,821.932189941,2253.76245117
3.151,176.609680176,67.5839233398,207.0,147.0,130.0,8.0,132.587432861,418.413238525,2276.38867188,380.123687744,-218.368896484,2306.38867188,-236.320098877,882.261657715,2246.38867188
3.245,176.816619873,67.0699157715,207.0,147.0,130.0,8.0,134.306854248,422.728790283,2277.53369141,380.312408447,-218.477310181,2307.53369141,-236.440551758,882.711425781,2247.53369141
3.276,177.166946411,66.3209991455,207.0,147.0,130.0,8.0,137.2394104,429.131134033,2279.77050781,380.681030273,-218.689102173,2309.77050781,-236.675872803,883.589904785,2249.77050781
3.308,177.493133545,65.9490356445,207.0,147.0,132.0,8.0,140.013519287,432.61932373,2282.48535156,381.128479004,-218.946136475,2312.48535156,-221.164047241,884.656066895,2252.48535156
3.339,178.618927002,67.1738891602,207.0,147.0,144.0,8.0,149.828277588,425.096557617,2294.7980957,383.157806396,-220.111923218,2324.7980957,-127.070304871,889.491882324,2264.7980957
3.37,178.858810425,66.9481658936,207.0,147.0,146.0,8.0,151.854293823,427.182342529,2296.24584961,383.39642334,-220.24899292,2326.24584961,-111.257537842,890.060546875,2266.24584961
3.401,179.004974365,66.7543945312,207.0,147.0,142.0,8.0,153.016723633,428.701721191,2296.02709961,383.360351562,-220.228271484,2326.02709961,-143.031646729,889.974609375,2266.02709961
3.464,179.386886597,66.6029815674,207.0,147.0,148.0,8.0,156.108016968,429.96585083,2296.26757812,383.399963379,-220.251052856,2326.26757812,-95.3645324707,890.069030762,2266.26757812
3.495,179.531417847,66.7929534912,207.0,147.0,148.0,8.0,157.486434937,429.020874023,2299.40161133,383.916534424,-220.547775269,2329.40161133,-95.4964065552,891.299926758,2269.40161133
3.526,179.541381836,66.8433837891,207.0,147.0,148.0,8.0,157.674316406,428.906951904,2300.97167969,384.175292969,-220.696426392,2330.97167969,-95.5624771118,891.916503906,2270.97167969
3.558,179.76512146,66.7852096558,207.0,147.0,148.0,8.0,159.432754517,429.250152588,2300.29541016,384.063842773,-220.632400513,2330.29541016,-95.5340194702,891.650939941,2270.29541016
3.589,180.095245361,67.0439605713,207.0,147.0,148.0,8.0,162.211898804,427.469238281,2301.94482422,384.335693359,-220.78855896,2331.94482422,-95.6034240723,892.298828125,2271.94482422
3.62,180.112991333,66.8556060791,207.0,147.0,148.0,8.0,162.333099365,428.931427002,2301.63208008,384.28414917,-220.75894165,2331.63208008,-95.5902633667,892.17590332,2271.63208008
3.651,180.225234985,66.9498901367,207.0,147.0,148.0,8.0,163.23449707,428.158447266,2301.56762695,384.273498535,-220.752853394,2331.56762695,-95.5875473022,892.150634766,2271.56762695
3.683,180.349731445,67.297088623,207.0,147.0,148.0,8.0,164.307693481,425.533569336,2302.52734375,384.431671143,-220.843719482,2332.52734375,-95.6279449463,892.527587891,2272.52734375
3.714,180.358840942,67.2367935181,207.0,147.0,148.0,8.0,164.251403809,425.683776855,2300.70776367,384.131774902,-220.671432495,2330.70776367,-95.5513687134,891.812866211,2270.70776367
3.745,180.277801514,67.5438995361,207.0,147.0,150.0,8.0,163.557418823,423.102294922,2300.14331055,384.038787842,-220.617980957,2330.14331055,-79.6063613892,891.591247559,2270.14331055
3.776,180.003890991,67.6719818115,207.0,147.0,150.0,8.0,161.374908447,422.139221191,2300.52514648,384.10168457,-220.654144287,2330.52514648,-79.6197509766,891.741149902,2270.52514648
3.808,179.541412354,67.7734451294,209.0,147.0,148.0,8.0,157.759643555,421.629638672,2302.21191406,400.736206055,-220.813842773,2332.21191406,-95.6146621704,892.403686523,2272.21191406
3.839,179.070571899,67.9197692871,209.0,147.0,150.0,8.0,154.097763062,420.828948975,2304.29589844,401.094268799,-221.011154175,2334.29589844,-79.7519760132,893.222167969,2274.29589844
3.87,178.722442627,68.041885376,209.0,147.0,148.0,8.0,151.537704468,420.544250488,2308.14892578,401.756317139,-221.375961304,2338.14892578,-95.8644943237,894.735473633,2278.14892578
3.917,178.98399353,67.4150543213,209.0,147.0,148.0,8.0,153.555130005,425.341766357,2306.65234375,401.499176025,-221.234268188,2336.65234375,-95.8015213013,894.147583008,2276.65234375
3.948,179.055252075,66.98387146,211.0,147.0,146.0,8.0,154.124511719,428.810028076,2306.54760742,417.868225098,-221.224349976,2336.54760742,-111.763282776,894.106506348,2276.54760742
3.995,179.623474121,66.7487640381,211.0,147.0,146.0,8.0,158.65977478,430.54699707,2305.66601562,417.710540771,-221.140884399,2335.66601562,-111.72000885,893.760314941,2275.66601562
4.042,180.236236572,66.4124755859,215.0,147.0,146.0,8.0,163.535949707,433.058990479,2304.56469727,450.25970459,-221.036605835,2334.56469727,-111.665931702,893.327697754,2274.56469727
4.058,180.704406738,66.1159133911,219.0,147.0,146.0,8.0,167.364624023,435.573242188,2305.18725586,483.134643555,-221.095550537,2335.18725586,-111.696495056,893.57220459,2275.18725586
4.089,181.200439453,65.9624404907,219.0,147.0,146.0,8.0,171.384063721,436.838867188,2305.31933594,483.161987305,-221.108062744,2335.31933594,-111.702987671,893.624084473,2275.31933594
4.12,181.536026001,66.0026397705,219.0,147.0,146.0,8.0,174.195266724,436.760345459,2306.62060547,483.431213379,-221.231262207,2336.62060547,-111.766868591,894.135192871,2276.62060547
4.151,181.799072266,65.9507141113,221.0,149.0,148.0,8.0,176.351211548,437.250427246,2306.99047852,499.897888184,-237.656356812,2336.99047852,-95.8157501221,894.280456543,2276.99047852
4.183,182.198928833,65.7929229736,221.0,147.0,150.0,8.0,179.39553833,438.062011719,2304.54492188,499.374755859,-221.034729004,2334.54492188,-79.7607116699,893.320007324,2274.54492188
4.214,182.644714355,65.8210296631,221.0,147.0,150.0,8.0,182.872329712,437.533905029,2302.96044922,499.035827637,-220.88470459,2332.96044922,-79.7051467896,892.697631836,2272.96044922
4.245,182.975723267,66.0681915283,221.0,147.0,150.0,8.0,185.435592651,435.280029297,2301.59692383,498.744171143,-220.755630493,2331.59692383,-79.657333374,892.16217041,2271.59692383
4.276,183.020965576,65.9470977783,221.0,147.0,150.0,8.0,185.703140259,436.028289795,2300.38867188,498.485717773,-220.641235352,2330.38867188,-79.6149673462,891.68762207,2270.38867188
4.37,183.310775757,66.3147583008,219.0,147.0,150.0,8.0,187.916397095,432.775543213,2298.86425781,481.826477051,-220.496887207,2328.86425781,-79.5615081787,891.088867188,2268.86425781
4.402,183.427001953,66.1811599731,219.0,147.0,148.0,8.0,188.757751465,433.633087158,2297.70166016,481.5859375,-220.386810303,2327.70166016,-95.4248733521,890.632263184,2267.70166016
4.433,183.426208496,66.0249481201,219.0,147.0,150.0,8.0,188.649688721,434.657440186,2296.46337891,481.329742432,-220.269592285,2326.46337891,-79.4773178101,890.145874023,2266.46337891
4.511,183.425338745,65.5883789062,221.0,147.0,150.0,8.0,188.568161011,438.0,2295.55615234,497.452026367,-220.183670044,2325.55615234,-79.4455032349,889.789611816,2265.55615234
4.558,183.157516479,65.5680999756,221.0,147.0,150.0,8.0,186.55809021,438.506011963,2297.35229492,497.836212158,-220.353729248,2327.35229492,-79.5084915161,890.495117188,2267.35229492
4.589,183.054870605,65.5658187866,221.0,147.0,150.0,8.0,185.720474243,438.499023438,2297.21948242,497.807830811,-220.341171265,2327.21948242,-79.5038299561,890.442932129,2267.21948242
4.636,182.756591797,65.4342651367,221.0,147.0,150.0,8.0,183.340988159,439.614929199,2297.51269531,497.870513916,-220.368927002,2327.51269531,-79.5141143799,890.558044434,2267.51269531
4.683,182.920318604,65.7257461548,221.0,147.0,150.0,8.0,184.768295288,437.522583008,2298.85791016,498.158294678,-220.496292114,2328.85791016,-79.5612869263,891.086425781,2268.85791016
4.714,182.670074463,65.7124252319,221.0,147.0,150.0,8.0,182.792144775,437.728759766,2299.37695312,498.269317627,-220.545425415,2329.37695312,-79.5794906616,891.290283203,2269.37695312
4.745,182.627670288,65.6338500977,221.0,147.0,150.0,8.0,182.425018311,438.301757812,2299.05908203,498.201324463,-220.515335083,2329.05908203,-79.5683441162,891.165405273,2269.05908203
4.777,182.711517334,65.7792510986,221.0,147.0,150.0,8.0,183.105133057,437.139312744,2299.11083984,498.212402344,-220.520233154,2329.11083984,-79.5701599121,891.185791016,2269.11083984
4.808,182.525177002,65.7438812256,221.0,147.0,150.0,8.0,181.655075073,437.550201416,2299.77172852,498.353759766,-220.582794189,2329.77172852,-79.5933303833,891.445251465,2269.77172852
4.839,182.552444458,65.6305236816,221.0,147.0,150.0,8.0,181.797210693,438.276916504,2298.78833008,498.1434021,-220.489700317,2328.78833008,-79.55884552,891.059082031,2268.78833008
4.886,182.319824219,65.6277542114,221.0,147.0,148.0,8.0,180.006912231,438.505981445,2299.87255859,498.375335693,-220.59236145,2329.87255859,-95.5162277222,891.484924316,2269.87255859
4.917,182.353103638,65.6955108643,221.0,147.0,150.0,8.0,180.268463135,437.943115234,2299.78637695,498.356903076,-220.584182739,2329.78637695,-79.5938415527,891.451049805,2269.78637695
4.948,182.13117981,65.608215332,219.0,147.0,150.0,8.0,178.542633057,438.804138184,2300.60961914,482.187561035,-220.662139893,2330.60961914,-79.6227111816,891.774353027,2270.60961914
4.995,181.953948975,65.8280639648,219.0,147.0,150.0,8.0,177.300384521,437.493133545,2303.04516602,482.691497803,-220.892745972,2333.04516602,-79.7081222534,892.730895996,2273.04516602
5.027,181.955749512,65.796005249,219.0,147.0,150.0,8.0,177.32913208,437.78729248,2303.23022461,482.729766846,-220.910263062,2333.23022461,-79.7146072388,892.803649902,2273.23022461
5.058,181.942687988,65.6690979004,219.0,147.0,150.0,8.0,177.316390991,439.042053223,2304.4362793,482.979278564,-221.024459839,2334.4362793,-79.7569046021,893.27722168,2274.4362793
5.089,181.768981934,65.5295562744,219.0,147.0,150.0,8.0,175.907943726,440.157623291,2304.37329102,482.966278076,-221.018493652,2334.37329102,-79.7546920776,893.252563477,2274.37329102
5.12,181.602432251,65.727645874,219.0,147.0,150.0,8.0,174.784606934,439.115844727,2307.31005859,483.573883057,-221.296554565,2337.31005859,-79.857673645,894.406005859,2277.31005859
5.152,181.379821777,65.3968811035,219.0,147.0,150.0,8.0,173.015060425,441.872558594,2307.73071289,483.660888672,-221.336349487,2337.73071289,-79.872428894,894.571166992,2277.73071289
5.183,181.243301392,65.5655059814,219.0,147.0,148.0,8.0,172.171676636,441.177947998,2311.24047852,484.387054443,-221.668670654,2341.24047852,-95.9945831299,895.949584961,2281.24047852
5.214,181.132949829,65.7504425049,217.0,149.0,150.0,8.0,171.500946045,440.253295898,2314.2590332,468.570587158,-238.395523071,2344.2590332,-80.1013565063,897.135131836,2284.2590332
5.261,181.006622314,65.6675720215,217.0,147.0,150.0,8.0,170.53225708,441.071960449,2315.02612305,468.723876953,-222.027084351,2345.02612305,-80.1282501221,897.436462402,2285.02612305
5.277,180.877807617,65.51902771,217.0,147.0,150.0,8.0,169.547927856,442.437866211,2315.86352539,468.891265869,-222.106384277,2345.86352539,-80.1576156616,897.765319824,2285.86352539
5.308,180.783599854,65.610534668,217.0,147.0,148.0,8.0,168.859344482,441.895111084,2316.9140625,469.101257324,-222.205856323,2346.9140625,-96.2333297729,898.177856445,2286.9140625
5.355,180.717803955,65.7890014648,217.0,147.0,148.0,8.0,168.439651489,440.745697021,2318.49511719,469.417266846,-222.355529785,2348.49511719,-96.2998580933,898.798828125,2288.49511719
5.402,180.713195801,65.4917297363,217.0,147.0,148.0,8.0,168.352828979,443.032623291,2317.81518555,469.281402588,-222.291168213,2347.81518555,-96.2712478638,898.531799316,2287.81518555
5.433,180.712936401,65.8473968506,217.0,147.0,150.0,8.0,168.487411499,440.499084473,2319.69677734,469.657470703,-222.469314575,2349.69677734,-80.2920379639,899.270751953,2289.69677734
5.464,180.80696106,65.5641937256,217.0,147.0,148.0,8.0,169.133163452,442.491363525,2318.06518555,469.331359863,-222.314819336,2348.06518555,-96.2817687988,898.630004883,2288.06518555
5.495,180.709503174,65.7728729248,217.0,147.0,146.0,8.0,168.49206543,441.190734863,2320.14624023,469.747283936,-222.511871338,2350.14624023,-112.430885315,899.447265625,2290.14624023
5.527,180.800384521,65.8798675537,217.0,147.0,148.0,8.0,169.257827759,440.388580322,2320.50634766,469.819274902,-222.545974731,2350.50634766,-96.3844985962,899.588745117,2290.50634766
5.558,180.920318604,66.1587524414,217.0,147.0,146.0,8.0,170.413619995,438.582122803,2322.95800781,470.309326172,-222.778076172,2352.95800781,-112.56892395,900.551635742,2292.95800781
5.589,180.996582031,66.1069030762,217.0,147.0,150.0,8.0,171.00668335,438.9324646,2322.57714844,470.233184814,-222.742019653,2352.57714844,-80.3930435181,900.402099609,2292.57714844
5.62,181.131546021,66.1330108643,217.0,147.0,150.0,8.0,172.10005188,438.704681396,2322.49658203,470.217102051,-222.734390259,2352.49658203,-80.3902130127,900.370422363,2292.49658203
5.652,181.028564453,66.4552001953,217.0,147.0,150.0,8.0,171.464172363,436.597229004,2325.24755859,470.766967773,-222.994873047,2355.24755859,-80.4866867065,901.450805664,2295.24755859
5.714,181.139160156,66.3145294189,217.0,147.0,148.0,8.0,172.268035889,437.495452881,2323.92602539,470.502807617,-222.869750977,2353.92602539,-96.5283889771,900.931762695,2293.92602539
5.777,181.394088745,66.7233581543,217.0,147.0,148.0,8.0,174.449935913,434.42401123,2325.31860352,470.781158447,-223.001571655,2355.31860352,-96.5869903564,901.478759766,2295.31860352
5.808,181.477615356,66.6204071045,217.0,147.0,150.0,8.0,175.108154297,435.206573486,2325.01464844,470.720397949,-222.972808838,2355.01464844,-80.478515625,901.359375,2295.01464844
5.855,181.568191528,67.1457061768,217.0,147.0,150.0,8.0,175.969589233,431.225067139,2326.64038086,471.045349121,-223.126739502,2356.64038086,-80.5355224609,901.99786377,2296.64038086
5.902,181.587356567,67.384185791,217.0,147.0,150.0,8.0,176.220932007,429.511016846,2327.89599609,471.296325684,-223.245620728,2357.89599609,-80.5795593262,902.490966797,2297.89599609
