t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.113952,-0.024,-0.968,0.11,-69.0,,,
3.164,-0.036,-0.968,0.13,-69.0,,,
3.213856,-0.014,-0.974,0.102,-69.0,,,
3.263904,-0.016,-0.944,0.112,-69.0,,,
3.313952,-0.014,-0.98,0.094,-69.0,,,
3.364,-0.014,-0.97,0.102,-69.0,,,
3.413856,0.014,-0.986,0.108,-69.0,,,
3.463904,0.014,-0.976,0.108,-69.0,,,
3.513952,0.032,-0.968,0.118,-69.0,,,
3.564,0.03,-0.992,0.112,-69.0,,,
3.613856,0.038,-0.964,0.124,-69.0,,,
3.663904,0.05,-0.97,0.126,-69.0,,,
3.713952,0.04,-0.98,0.088,-69.0,,,
3.764,0.03,-0.976,0.078,-69.0,,,
3.813856,0.022,-0.98,0.068,-69.0,,,
3.863904,0.024,-0.976,0.096,-69.0,,,
3.913952,0.008,-0.976,0.038,-69.0,,,
3.964,0.022,-0.962,-0.08,-69.0,,,
4.014856,-0.008,-0.912,-0.104,-71.0,,,
4.064904,-0.036,-0.882,-0.106,-71.0,,,
4.114952,-0.094,-0.932,-0.206,-71.0,,,
4.165,-0.16,-0.77,-0.314,-71.0,,,
4.214856,-0.06,-0.948,-0.018,-73.0,,,
4.264904,-0.004,-0.83,0.184,-73.0,,,
4.314952,0.492,-1.582,0.338,-73.0,,,
4.365,0.56,-1.056,-0.004,-73.0,,,
4.414856,0.472,-0.724,0.486,-74.0,,,
4.464904,0.262,-0.352,0.622,-74.0,,,
4.514952,0.382,-0.728,0.624,-74.0,,,
4.565,0.472,-0.712,0.124,-74.0,,,
4.614856,0.56,-0.724,0.488,-73.0,,,
4.664904,0.62,-0.954,0.376,-73.0,,,
4.714952,0.492,-0.832,0.278,-73.0,,,
4.765,0.416,-0.788,0.242,-73.0,,,
4.814856,0.386,-0.896,0.264,-76.0,,,
4.864904,0.29,-0.912,0.264,-76.0,,,
4.914952,0.28,-0.922,0.28,-76.0,,,
4.965,0.268,-0.924,0.28,-76.0,,,
5.015856,0.246,-0.898,0.274,-73.0,,,
5.065904,0.268,-0.944,0.28,-73.0,,,
5.115952,0.316,-0.976,0.294,-73.0,,,
5.166,0.332,-0.97,0.262,-73.0,,,
5.215856,0.318,-0.91,0.28,-71.0,,,
5.265904,0.326,-0.916,0.22,-71.0,,,
5.315952,0.35,-0.916,0.236,-71.0,,,
5.366,0.326,-0.856,0.22,-71.0,,,
5.415856,0.294,-0.858,0.178,-76.0,,,
5.465904,0.238,-0.946,0.172,-76.0,,,
5.515952,0.232,-0.994,0.142,-76.0,,,
5.566,0.206,-0.98,0.166,-76.0,,,
5.615856,0.264,-0.992,0.156,-75.0,,,
5.665904,0.24,-0.994,0.176,-75.0,,,
5.715952,0.236,-0.994,0.156,-75.0,,,
5.766,0.242,-0.952,0.152,-75.0,,,
5.815856,0.234,-0.946,0.142,-73.0,,,
5.865904,0.214,-0.936,0.13,-73.0,,,
5.915952,0.222,-0.944,0.112,-73.0,,,
5.966,0.23,-0.914,0.136,-73.0,,,
6.016856,0.232,-0.92,0.158,-73.0,,,
6.066904,0.238,-0.954,0.174,-73.0,,,
6.116952,0.206,-0.958,0.194,-73.0,,,
6.167,0.192,-0.89,0.192,-73.0,,,
6.216856,0.198,-0.878,0.236,-73.0,,,
6.266904,0.264,-0.842,0.192,-73.0,,,
6.316952,0.246,-0.762,0.198,-73.0,,,
6.367,0.358,-0.784,0.178,-73.0,,,
6.416856,0.394,-0.808,0.12,-71.0,,,
6.466904,0.472,-0.77,0.048,-71.0,,,
6.516952,0.582,-0.872,0.108,-71.0,,,
6.567,0.654,-0.808,0.022,-71.0,,,
6.616856,0.714,-0.718,0.032,-72.0,,,
6.666904,0.83,-0.75,0.076,-72.0,,,
6.716952,0.864,-0.672,0.06,-72.0,,,
6.767,0.88,-0.644,0.12,-72.0,,,
6.816856,0.876,-0.628,0.096,-71.0,,,
6.866904,0.88,-0.574,0.174,-71.0,,,
6.916952,0.866,-0.592,0.124,-71.0,,,
6.967,0.83,-0.586,0.152,-71.0,,,
7.016856,0.808,-0.576,0.11,-72.0,,,
7.066904,0.76,-0.616,0.088,-72.0,,,
7.116952,0.728,-0.658,0.064,-72.0,,,
7.167,0.728,-0.59,0.028,-72.0,,,
7.217856,0.764,-0.51,0.078,-73.0,,,
7.267904,0.824,-0.562,0.08,-73.0,,,
7.317952,0.808,-0.544,0.046,-73.0,,,
7.368,0.828,-0.562,0.056,-73.0,,,
7.417856,0.854,-0.528,0.1,-70.0,,,
7.467904,0.84,-0.5,0.112,-70.0,,,
7.517952,0.798,-0.528,0.102,-70.0,,,
7.568,0.82,-0.546,0.088,-70.0,,,
7.617856,0.814,-0.542,0.072,-74.0,,,
7.667904,0.806,-0.57,0.108,-74.0,,,
7.717952,0.8,-0.548,0.098,-74.0,,,
7.768,0.808,-0.608,0.076,-74.0,,,
7.817856,0.782,-0.624,0.078,-69.0,,,
7.867904,0.806,-0.734,0.036,-69.0,,,
7.917952,0.872,-0.984,0.014,-69.0,,,
7.968,0.844,-0.8,0.068,-69.0,,,
8.017856,0.71,-0.826,0.086,-69.0,,,
8.067904,0.462,-0.746,0.05,-69.0,,,
8.117952,0.4,-0.672,0.078,-69.0,,,
8.168,0.348,-0.644,0.024,-69.0,,,
8.218856,0.318,-0.628,0.014,-71.0,,,
8.268904,0.348,-0.736,-0.024,-71.0,,,
8.318952,0.434,-0.738,-0.058,-71.0,,,
8.369,0.678,-0.776,-0.026,-71.0,,,
8.418856,0.808,-0.882,-0.05,-67.0,,,
8.468904,0.85,-0.652,0.056,-67.0,,,
8.518952,0.86,-0.578,0.082,-67.0,,,
8.569,0.798,-0.538,0.078,-67.0,,,
8.618856,0.718,-0.414,0.044,-71.0,,,
8.668904,0.784,-0.516,-0.152,-71.0,,,
8.718952,0.774,-0.754,-0.272,-71.0,,,
8.769,0.716,-0.57,-0.456,-71.0,,,
8.818856,0.8,-0.36,-0.496,-76.0,,,
8.868904,0.744,-0.906,-0.52,-76.0,,,
8.918952,0.608,-0.186,0.258,-76.0,,,
8.969,0.668,-0.592,-0.51,-76.0,,,
9.018856,0.504,-0.776,-0.578,-73.0,,,
9.068904,0.568,-0.468,-0.482,-73.0,,,
9.118952,0.572,-0.226,-0.272,-73.0,,,
9.169,0.556,-0.346,-0.494,-73.0,,,
9.219856,0.508,-0.228,-0.442,-75.0,,,
9.269904,0.636,-0.378,-0.346,-75.0,,,
9.319952,0.728,-0.746,-0.482,-75.0,,,
9.37,0.624,-0.616,-0.586,-75.0,,,
9.419856,0.582,-0.472,-0.64,-75.0,,,
9.469904,0.534,-0.474,-0.404,-75.0,,,
9.519952,0.6,-0.544,-0.66,-75.0,,,
9.57,0.43,-0.456,-0.712,-75.0,,,
9.619856,0.472,-0.282,-0.434,-74.0,,,
9.669904,0.562,-0.544,-0.568,-74.0,,,
9.719952,0.546,-0.498,-0.57,-74.0,,,
9.77,0.624,-0.57,-0.388,-74.0,,,
9.819856,0.552,-0.506,-0.474,-75.0,,,
9.869904,0.574,-0.552,-0.528,-75.0,,,
9.919952,0.608,-0.634,-0.48,-75.0,,,
9.97,0.624,-0.584,-0.426,-75.0,,,
10.019856,0.67,-0.442,-0.494,-72.0,,,
10.069904,0.606,-0.744,-0.392,-72.0,,,
10.119952,0.69,-0.808,-0.224,-72.0,,,
10.17,0.798,-0.52,-0.052,-72.0,,,
10.220856,0.668,-0.536,-0.2,-67.0,,,
10.270904,0.818,-0.544,-0.016,-67.0,,,
10.320952,0.844,-0.628,-0.186,-67.0,,,
10.371,0.736,-0.72,-0.196,-67.0,,,
10.420856,0.744,-0.602,-0.174,-68.0,,,
10.470904,0.704,-0.552,-0.128,-68.0,,,
10.520952,0.69,-0.642,-0.128,-68.0,,,
10.571,0.696,-0.666,-0.16,-68.0,,,
10.620856,0.738,-0.722,-0.158,-77.0,,,
10.670904,0.696,-0.73,-0.152,-77.0,,,
10.720952,0.712,-0.744,-0.12,-77.0,,,
10.771,0.828,-0.896,-0.084,-77.0,,,
10.820856,0.876,-1.006,0.018,-73.0,,,
10.870904,0.866,-1.21,0.1,-73.0,,,
10.920952,0.72,-1.31,0.198,-73.0,,,
10.971,0.326,-0.864,0.39,-73.0,,,
