t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.973,176.856903076,89.0479431152,199.0,147.0,154.0,28.0,203.785705566,374.184204102,3447.47753906,475.579803467,-329.247619629,3477.47753906,-71.9037780762,1102.52380371,3417.47753906
1.004,176.768310547,89.6233978271,199.0,147.0,154.0,30.0,202.901138306,367.5652771,3450.64892578,476.013519287,-329.54788208,3480.64892578,-71.9704971313,1079.55688477,3420.64892578
1.035,176.72845459,88.8075714111,199.0,147.0,154.0,28.0,202.092636108,376.828674316,3445.08740234,475.252929688,-329.021331787,3475.08740234,-71.8534851074,1101.75268555,3415.08740234
1.067,176.702301025,89.066986084,199.0,147.0,154.0,30.0,201.819442749,373.773986816,3445.81811523,475.352874756,-329.090484619,3475.81811523,-71.8688583374,1078.03222656,3415.81811523
1.114,176.948242188,89.5938110352,199.0,147.0,154.0,30.0,204.824966431,367.468475342,3446.38354492,475.430175781,-329.144042969,3476.38354492,-71.8807601929,1078.21057129,3416.38354492
1.145,177.200088501,89.3724975586,199.0,147.0,156.0,30.0,207.678573608,369.804840088,3443.23339844,474.999389648,-328.84576416,3473.23339844,-47.8762435913,1077.21643066,3413.23339844
1.176,177.325683594,89.1666259766,199.0,147.0,156.0,32.0,208.988418579,371.922790527,3439.83276367,474.534301758,-328.523803711,3469.83276367,-47.828540802,1052.22900391,3409.83276367
1.207,177.413070679,88.8014755249,199.0,147.0,156.0,28.0,210.031677246,376.307983398,3439.65527344,474.510040283,-328.507019043,3469.65527344,-47.8260536194,1100.00024414,3409.65527344
1.239,177.480865479,88.8959503174,199.0,147.0,156.0,28.0,210.694656372,374.893127441,3437.13110352,474.164794922,-328.268005371,3467.13110352,-47.7906494141,1099.18591309,3407.13110352
1.27,177.61289978,88.9751281738,201.0,147.0,156.0,30.0,212.319335938,373.997467041,3437.67041016,498.55859375,-328.319091797,3467.67041016,-47.7982139587,1075.46081543,3407.67041016
1.301,177.638137817,88.6428375244,199.0,147.0,156.0,30.0,212.388748169,377.585662842,3433.87329102,473.719268799,-327.959564209,3463.87329102,-47.7449493408,1074.26245117,3403.87329102
1.348,177.723587036,88.8502197266,199.0,147.0,156.0,30.0,213.439331055,375.126434326,3434.22094727,473.766815186,-327.992462158,3464.22094727,-47.7498321533,1074.37219238,3404.22094727
1.379,177.829620361,88.2764968872,199.0,147.0,156.0,28.0,214.505065918,381.659881592,3430.84375,473.304962158,-327.672729492,3460.84375,-47.702457428,1097.1574707,3400.84375
1.41,177.800354004,88.4138793945,199.0,147.0,156.0,30.0,214.153244019,380.007659912,3430.84912109,473.30569458,-327.673248291,3460.84912109,-47.7025337219,1073.3079834,3400.84912109
1.442,177.865509033,88.7237701416,199.0,147.0,156.0,30.0,215.060256958,376.494873047,3432.81298828,473.574279785,-327.859161377,3462.81298828,-47.7300796509,1073.92785645,3402.81298828
1.473,177.774368286,89.0320892334,199.0,147.0,156.0,30.0,213.763198853,372.434997559,3429.60498047,473.135559082,-327.555419922,3459.60498047,-47.6850814819,1072.9152832,3399.60498047
1.504,177.692932129,89.0707473755,199.0,147.0,156.0,30.0,212.882278442,372.142303467,3431.19287109,473.35269165,-327.705780029,3461.19287109,-47.7073554993,1073.41638184,3401.19287109
1.551,177.779968262,88.631690979,199.0,147.0,156.0,30.0,213.766738892,377.137878418,3428.58227539,472.995697021,-327.458618164,3458.58227539,-47.6707382202,1072.59265137,3398.58227539
1.582,177.919143677,88.8363571167,199.0,147.0,156.0,30.0,215.462432861,374.716308594,3428.94042969,473.044647217,-327.492492676,3458.94042969,-47.6757583618,1072.70556641,3398.94042969
1.614,177.7918396,88.7466278076,199.0,147.0,156.0,30.0,213.983291626,375.8855896,3429.76489258,473.157440186,-327.570587158,3459.76489258,-47.6873245239,1072.96582031,3399.76489258
1.645,177.730270386,88.0460357666,199.0,147.0,156.0,30.0,212.939819336,383.765686035,3424.89257812,472.491088867,-327.10925293,3454.89257812,-47.6189804077,1071.42810059,3394.89257812
1.676,177.761962891,88.6962814331,199.0,147.0,156.0,30.0,213.601791382,376.452301025,3429.41088867,473.109008789,-327.537078857,3459.41088867,-47.6823616028,1072.85400391,3399.41088867
1.707,177.720748901,88.9635314941,199.0,147.0,158.0,30.0,213.117263794,373.257720947,3429.58886719,473.133361816,-327.553924561,3459.58886719,-23.8424282074,1072.91027832,3399.58886719
1.739,177.792419434,88.6587905884,199.0,147.0,156.0,30.0,213.893463135,376.771514893,3428.21313477,472.945220947,-327.42364502,3458.21313477,-47.6655578613,1072.47607422,3398.21313477
1.77,177.774139404,87.9487915039,199.0,147.0,156.0,30.0,213.377243042,384.772369385,3423.45776367,472.29486084,-326.973419189,3453.45776367,-47.5988578796,1070.97521973,3393.45776367
1.817,177.755615234,88.5326690674,199.0,147.0,156.0,30.0,213.335479736,378.082885742,3426.35742188,472.691436768,-327.247955322,3456.35742188,-47.6395263672,1071.89038086,3396.35742188
1.848,177.799942017,88.3863296509,199.0,147.0,156.0,30.0,213.904205322,379.905487061,3426.93725586,472.770690918,-327.302856445,3456.93725586,-47.6476631165,1072.07336426,3396.93725586
1.879,177.895065308,88.2847595215,199.0,147.0,156.0,28.0,214.921905518,380.903961182,3424.93994141,472.497558594,-327.113739014,3454.93994141,-47.6196479797,1095.25292969,3394.93994141
1.91,177.867706299,88.3350830078,199.0,147.0,156.0,28.0,214.423629761,379.998718262,3422.23120117,472.127105713,-326.857269287,3452.23120117,-47.581653595,1094.37890625,3392.23120117
1.942,177.877532959,88.6656570435,199.0,147.0,156.0,30.0,214.810256958,376.502563477,3426.5168457,472.713195801,-327.263061523,3456.5168457,-47.6417655945,1071.9407959,3396.5168457
1.973,177.884536743,88.3494186401,199.0,147.0,156.0,30.0,214.879272461,380.275726318,3426.27685547,472.680389404,-327.240325928,3456.27685547,-47.6383972168,1071.86486816,3396.27685547
2.02,177.935821533,88.6248321533,199.0,147.0,156.0,30.0,215.531280518,377.02935791,3426.84667969,472.758331299,-327.294281006,3456.84667969,-47.6463928223,1072.0447998,3396.84667969
2.051,177.904678345,88.0320129395,199.0,147.0,156.0,28.0,214.941314697,383.767852783,3423.40942383,472.288269043,-326.968841553,3453.40942383,-47.5981788635,1094.7590332,3393.40942383
2.082,177.954986572,88.571647644,199.0,147.0,156.0,30.0,215.502548218,377.21484375,3422.73022461,472.195343018,-326.904541016,3452.73022461,-47.5886535645,1070.74560547,3392.73022461
2.114,177.999191284,88.5024871826,199.0,147.0,156.0,30.0,216.077819824,378.12322998,3423.43969727,472.292358398,-326.971679688,3453.43969727,-47.5986061096,1070.96960449,3393.43969727
2.145,177.840393066,87.9460906982,199.0,147.0,156.0,30.0,214.080352783,384.639007568,3421.98339844,472.093231201,-326.833831787,3451.98339844,-47.5781784058,1070.51000977,3391.98339844
2.176,177.83656311,88.3743667603,199.0,147.0,156.0,28.0,214.075653076,379.5730896,3422.64379883,472.183532715,-326.896331787,3452.64379883,-47.5874404907,1094.51208496,3392.64379883
2.207,177.833892822,88.1677703857,199.0,147.0,156.0,28.0,213.93536377,381.859313965,3420.91113281,471.946563721,-326.732299805,3450.91113281,-47.5631370544,1093.953125,3390.91113281
2.239,177.964355469,88.6844787598,199.0,147.0,156.0,30.0,215.765975952,376.124023438,3425.12915039,472.523406982,-327.131652832,3455.12915039,-47.622303009,1071.50280762,3395.12915039
2.27,178.055953979,88.300491333,201.0,147.0,156.0,30.0,216.901885986,380.798736572,3425.69311523,496.836578369,-327.185058594,3455.69311523,-47.6302146912,1071.68066406,3395.69311523
2.317,177.902328491,88.6301498413,199.0,147.0,156.0,30.0,215.242111206,377.16394043,3428.65063477,473.0050354,-327.465087891,3458.65063477,-47.6716957092,1072.61413574,3398.65063477
2.348,177.9921875,88.6433258057,199.0,147.0,156.0,30.0,216.154144287,376.712097168,3425.98217773,472.640106201,-327.212432861,3455.98217773,-47.6342658997,1071.77197266,3395.98217773
2.379,177.960617065,88.6526870728,199.0,147.0,156.0,30.0,215.740402222,376.539642334,3425.43603516,472.56539917,-327.160736084,3455.43603516,-47.6266059875,1071.59960938,3395.43603516
2.41,177.984191895,88.4483566284,199.0,147.0,156.0,30.0,215.982284546,378.921508789,3424.78100586,472.475830078,-327.098693848,3454.78100586,-47.6174201965,1071.39282227,3394.78100586
2.442,177.931045532,88.3704223633,199.0,147.0,156.0,30.0,215.30329895,379.785522461,3424.13183594,472.387054443,-327.037231445,3454.13183594,-47.6083145142,1071.18798828,3394.13183594
2.473,177.966415405,88.4517974854,199.0,147.0,156.0,30.0,215.8934021,379.098968506,3426.75878906,472.746307373,-327.285949707,3456.75878906,-47.645160675,1072.01708984,3396.75878906
2.52,177.946365356,88.2383575439,199.0,147.0,156.0,28.0,215.463592529,381.329498291,3423.75732422,472.33581543,-327.00177002,3453.75732422,-47.6030578613,1094.87133789,3393.75732422
2.551,177.972396851,88.4469528198,199.0,147.0,156.0,30.0,215.817596436,378.897949219,3424.41577148,472.425842285,-327.064117432,3454.41577148,-47.6122932434,1071.27758789,3394.41577148
2.582,177.959060669,88.2377624512,199.0,147.0,156.0,30.0,215.776931763,381.621032715,3426.31054688,472.684997559,-327.243530273,3456.31054688,-47.638874054,1071.87561035,3396.31054688
2.614,177.979782104,88.37840271,201.0,147.0,156.0,30.0,215.933761597,379.769439697,3424.85107422,496.715515137,-327.105316162,3454.85107422,-47.6184005737,1071.41491699,3394.85107422
2.645,177.98916626,88.2315673828,199.0,147.0,156.0,30.0,216.084182739,381.599487305,3425.44897461,472.567169189,-327.16192627,3455.44897461,-47.626789093,1071.6036377,3395.44897461
2.676,177.969604492,88.48021698,199.0,147.0,156.0,30.0,215.935028076,378.763061523,3426.80908203,472.753173828,-327.290710449,3456.80908203,-47.6458625793,1072.03295898,3396.80908203
2.707,177.919647217,88.3036346436,199.0,147.0,156.0,30.0,215.378952026,380.963256836,3427.51318359,472.849456787,-327.357391357,3457.51318359,-47.6557426453,1072.25512695,3397.51318359
2.754,177.961227417,88.4123001099,199.0,147.0,156.0,30.0,215.822097778,379.557800293,3426.61621094,472.726806641,-327.272460938,3456.61621094,-47.643157959,1071.9720459,3396.61621094
2.785,178.012512207,88.8544769287,199.0,147.0,156.0,30.0,216.435958862,374.240631104,3426.57958984,472.721801758,-327.268981934,3456.57958984,-47.6426429749,1071.96044922,3396.57958984
2.817,178.061965942,88.5043716431,199.0,147.0,156.0,30.0,216.915710449,378.247741699,3424.77124023,472.474487305,-327.09777832,3454.77124023,-47.6172828674,1071.38977051,3394.77124023
2.848,177.960083008,88.2022018433,199.0,147.0,156.0,28.0,215.692108154,381.876586914,3424.77099609,472.474456787,-327.097747803,3454.77099609,-47.6172790527,1095.19836426,3394.77099609
2.879,177.919372559,88.5337982178,199.0,147.0,156.0,30.0,215.401275635,378.242034912,3427.92236328,472.905426025,-327.396118164,3457.92236328,-47.66147995,1072.38439941,3397.92236328
2.91,178.001098633,88.748260498,201.0,147.0,156.0,32.0,216.394134521,375.682403564,3428.08911133,497.181060791,-327.411895752,3458.08911133,-47.6638221741,1048.60498047,3398.08911133
2.957,177.988327026,88.4402999878,199.0,147.0,156.0,30.0,216.233505249,379.371826172,3427.97583008,472.912750244,-327.401184082,3457.97583008,-47.6622314453,1072.40124512,3397.97583008
2.989,177.918273926,88.4460983276,199.0,147.0,156.0,30.0,215.418991089,379.350646973,3428.4140625,472.972686768,-327.442687988,3458.4140625,-47.6683807373,1072.53942871,3398.4140625
3.02,177.925445557,88.0831832886,201.0,147.0,156.0,30.0,215.358932495,383.453399658,3426.08813477,496.893371582,-327.222473145,3456.08813477,-47.6357536316,1071.80541992,3396.08813477
3.051,177.833023071,88.1629562378,199.0,147.0,156.0,30.0,214.255386353,382.506958008,3426.19555664,472.669281006,-327.232635498,3456.19555664,-47.637260437,1071.83935547,3396.19555664
3.082,177.789871216,88.2444915771,201.0,147.0,156.0,30.0,213.797729492,381.635925293,3427.17089844,497.049072266,-327.324981689,3457.17089844,-47.6509399414,1072.14709473,3397.17089844
3.114,177.856750488,88.7688751221,199.0,147.0,156.0,30.0,214.722640991,375.545806885,3429.10571289,473.067260742,-327.508178711,3459.10571289,-47.6780776978,1072.7578125,3399.10571289
3.16,177.868499756,88.1500854492,199.0,147.0,156.0,30.0,214.681427002,382.661193848,3426.19238281,472.66885376,-327.232330322,3456.19238281,-47.6372146606,1071.83825684,3396.19238281
3.192,177.857254028,88.2305679321,199.0,147.0,156.0,30.0,214.601013184,381.791595459,3427.06591797,472.788299561,-327.315032959,3457.06591797,-47.6494674683,1072.11401367,3397.06591797
3.223,177.838439941,88.46875,201.0,147.0,156.0,30.0,214.375,378.929290771,3427.06689453,497.034088135,-327.315124512,3457.06689453,-47.6494789124,1072.11437988,3397.06689453
3.254,177.83416748,88.3910140991,199.0,147.0,156.0,30.0,214.262084961,379.754455566,3426.08276367,472.653869629,-327.221954346,3456.08276367,-47.6356773376,1071.80371094,3396.08276367
3.285,177.722351074,88.2194137573,199.0,147.0,156.0,32.0,213.041351318,382.036346436,3428.05883789,472.924072266,-327.4090271,3458.05883789,-47.663394928,1048.59570312,3398.05883789
3.317,177.696716309,87.9954071045,201.0,147.0,156.0,30.0,212.644195557,384.568023682,3426.62280273,496.970275879,-327.273101807,3456.62280273,-47.6432533264,1071.97412109,3396.62280273
3.348,177.66494751,88.354598999,199.0,147.0,156.0,32.0,212.426605225,380.546020508,3429.2734375,473.090209961,-327.524047852,3459.2734375,-47.6804351807,1048.97045898,3399.2734375
3.379,177.576751709,88.3106842041,199.0,147.0,156.0,32.0,211.411834717,381.156585693,3430.01586914,473.191741943,-327.594329834,3460.01586914,-47.6908454895,1049.19958496,3400.01586914
3.426,177.51512146,88.0785675049,199.0,147.0,154.0,28.0,210.645050049,383.902099609,3429.60107422,473.135009766,-327.555084229,3459.60107422,-71.5276565552,1096.7565918,3399.60107422
3.457,177.250305176,87.7697296143,199.0,147.0,154.0,30.0,207.377761841,387.462127686,3428.23730469,472.948486328,-327.425933838,3458.23730469,-71.4989624023,1072.48364258,3398.23730469
3.489,177.122787476,88.0045166016,199.0,147.0,154.0,30.0,205.99029541,384.911407471,3430.66015625,473.279846191,-327.655334473,3460.66015625,-71.5499343872,1073.24829102,3400.66015625
3.52,177.06211853,87.9902801514,199.0,147.0,152.0,30.0,205.400009155,385.344573975,3432.99291992,473.598876953,-327.876190186,3462.99291992,-95.4653244019,1073.98449707,3402.99291992
3.551,176.906341553,87.6498260498,199.0,147.0,152.0,30.0,203.449523926,389.299285889,3431.72485352,473.425476074,-327.756134033,3461.72485352,-95.4297485352,1073.58435059,3401.72485352
3.582,176.896682739,87.4435577393,201.0,147.0,150.0,30.0,203.369171143,391.850646973,3432.33081055,497.790893555,-327.813537598,3462.33081055,-119.308403015,1073.77563477,3402.33081055
3.629,176.675354004,87.2410125732,199.0,147.0,150.0,30.0,200.633895874,394.148132324,3431.10913086,473.341247559,-327.697845459,3461.10913086,-119.265563965,1073.39001465,3401.10913086
3.66,176.605651855,87.2982254028,199.0,147.0,148.0,30.0,199.965805054,393.79598999,3434.04125977,473.742248535,-327.975463867,3464.04125977,-143.242034912,1074.31542969,3404.04125977
3.692,176.667877197,87.7665634155,199.0,147.0,150.0,30.0,200.914505005,388.541595459,3437.45019531,474.208465576,-328.298217773,3467.45019531,-119.487922668,1075.39123535,3407.45019531
3.723,176.561279297,87.2818603516,201.0,147.0,148.0,30.0,199.565673828,394.257995605,3436.3503418,498.368835449,-328.194091797,3466.3503418,-143.339202881,1075.04418945,3406.3503418
3.754,176.360687256,87.3882141113,199.0,147.0,148.0,30.0,197.275619507,393.229705811,3438.56542969,474.360992432,-328.403808594,3468.56542969,-143.432418823,1075.74328613,3408.56542969
3.785,176.363250732,88.0798797607,199.0,147.0,148.0,30.0,197.570419312,385.404724121,3443.16674805,474.990234375,-328.839447021,3473.16674805,-143.626037598,1077.19543457,3413.16674805
3.817,176.125656128,87.7146148682,199.0,147.0,148.0,30.0,194.685073853,389.781433105,3442.87060547,474.949768066,-328.811431885,3472.87060547,-143.613571167,1077.10192871,3412.87060547
3.863,176.250854492,87.8217163086,199.0,147.0,148.0,30.0,196.254989624,388.603973389,3443.89428711,475.089752197,-328.908325195,3473.89428711,-143.656646729,1077.42504883,3413.89428711
3.879,176.115768433,87.679397583,199.0,147.0,146.0,32.0,194.789108276,390.654693604,3446.82373047,475.490386963,-329.185699463,3476.82373047,-167.743225098,1054.38635254,3416.82373047
3.926,176.07421875,87.6235580444,199.0,147.0,146.0,30.0,194.375,391.506988525,3448.38647461,475.704101562,-329.333648682,3478.38647461,-167.819946289,1078.84277344,3418.38647461
3.957,175.94078064,87.1563796997,201.0,147.0,146.0,30.0,192.700820923,397.031433105,3447.30273438,499.943450928,-329.231048584,3477.30273438,-167.76675415,1078.50073242,3417.30273438
3.988,175.828201294,87.7321166992,201.0,147.0,144.0,30.0,191.659683228,390.7237854,3453.06542969,500.771972656,-329.776672363,3483.06542969,-192.056838989,1080.31945801,3423.06542969
4.02,175.930526733,87.9254074097,199.0,147.0,146.0,30.0,192.869262695,388.323913574,3452.53833008,476.271911621,-329.726776123,3482.53833008,-168.023773193,1080.15307617,3422.53833008
4.051,175.84413147,87.652053833,199.0,147.0,144.0,30.0,191.864395142,391.71697998,3453.27587891,476.372772217,-329.796600342,3483.27587891,-192.068649292,1080.38586426,3423.27587891
4.082,175.666015625,87.8286743164,199.0,147.0,144.0,30.0,189.749130249,389.66394043,3454.03613281,476.476745605,-329.868560791,3484.03613281,-192.111297607,1080.62585449,3424.03613281
4.129,175.605895996,87.8692932129,199.0,147.0,144.0,30.0,189.083816528,389.301513672,3455.18505859,476.633880615,-329.977355957,3485.18505859,-192.175765991,1080.98840332,3425.18505859
4.16,175.789428711,87.8653335571,199.0,147.0,146.0,32.0,191.344299316,389.424194336,3455.84838867,476.724609375,-330.040161133,3485.84838867,-168.186279297,1057.17114258,3425.84838867
4.192,175.755004883,87.6700286865,199.0,147.0,146.0,30.0,190.916473389,391.769134521,3455.65527344,476.69821167,-330.021881104,3485.65527344,-168.17678833,1081.13684082,3425.65527344
4.223,175.717819214,87.9041366577,199.0,147.0,146.0,30.0,190.566238403,389.137145996,3457.47583008,476.947174072,-330.194244385,3487.47583008,-168.266174316,1081.71142578,3427.47583008
4.254,175.671539307,87.7617874146,201.0,147.0,146.0,30.0,189.976547241,390.804199219,3456.95532227,501.331268311,-330.144958496,3486.95532227,-168.240631104,1081.54711914,3426.95532227
4.285,175.523132324,88.1278762817,199.0,147.0,144.0,32.0,188.250289917,386.515869141,3458.29370117,477.058990479,-330.27166748,3488.29370117,-192.35017395,1057.92565918,3428.29370117
4.332,175.50769043,88.1659240723,199.0,147.0,146.0,32.0,188.199508667,386.334503174,3460.80151367,477.402008057,-330.509124756,3490.80151367,-168.429428101,1058.69958496,3430.80151367
4.363,175.609603882,88.1433944702,199.0,147.0,146.0,32.0,189.467376709,386.671417236,3461.37011719,477.479736328,-330.562957764,3491.37011719,-168.457366943,1058.87512207,3431.37011719
4.379,175.673782349,88.3622894287,199.0,147.0,146.0,32.0,190.325805664,384.17477417,3462.81567383,477.677429199,-330.699829102,3492.81567383,-168.528320312,1059.32116699,3432.81567383
4.426,175.757293701,88.2004241943,199.0,147.0,146.0,30.0,191.244338989,385.947540283,3461.08691406,477.441009521,-330.536132812,3491.08691406,-168.443466187,1082.85107422,3431.08691406
4.457,175.752441406,88.236907959,199.0,147.0,148.0,30.0,191.099060059,385.330566406,3459.52270508,477.227111816,-330.388061523,3489.52270508,-144.314300537,1082.35742188,3429.52270508
4.488,175.844360352,87.9830474854,199.0,147.0,146.0,32.0,191.993988037,387.965179443,3455.55810547,476.684875488,-330.012695312,3485.55810547,-168.172027588,1057.08154297,3425.55810547
4.52,176.008575439,88.2792434692,201.0,147.0,148.0,32.0,194.005996704,384.420166016,3455.95556641,501.1875,-330.050323486,3485.95556641,-144.16418457,1057.20422363,3425.95556641
4.551,176.083847046,88.0509185791,201.0,147.0,148.0,32.0,194.869567871,387.090576172,3455.09301758,501.06350708,-329.96862793,3485.09301758,-144.12789917,1056.93798828,3425.09301758
4.598,176.054290771,87.871925354,201.0,147.0,148.0,30.0,194.646087646,389.528533936,3457.48364258,501.407226562,-330.194976807,3487.48364258,-144.228485107,1081.71386719,3427.48364258
4.629,176.061889648,87.6169891357,201.0,147.0,148.0,28.0,194.678924561,392.5,3456.43139648,501.25592041,-330.095367432,3486.43139648,-144.184204102,1105.41247559,3426.43139648
4.66,176.096923828,87.6152420044,201.0,147.0,148.0,28.0,194.994049072,392.300811768,3454.4909668,500.976928711,-329.911651611,3484.4909668,-144.10256958,1104.78649902,3424.4909668
4.692,176.166641235,87.8089447021,201.0,147.0,148.0,30.0,195.851547241,389.979827881,3454.7175293,501.009490967,-329.933074951,3484.7175293,-144.112091064,1080.84082031,3424.7175293
4.723,176.055038452,87.9606704712,201.0,147.0,148.0,30.0,194.312576294,387.768859863,3451.39770508,500.532196045,-329.618774414,3481.39770508,-143.972396851,1079.79309082,3421.39770508
4.754,176.332397461,87.8324890137,201.0,147.0,150.0,30.0,197.578323364,389.140960693,3449.80859375,500.303741455,-329.468322754,3479.80859375,-119.921295166,1079.29162598,3419.80859375
4.801,176.302154541,87.8210906982,201.0,147.0,150.0,30.0,197.119720459,389.095550537,3448.18383789,500.070129395,-329.314483643,3478.18383789,-119.864318848,1078.77880859,3418.18383789
4.832,176.545288086,88.0355987549,201.0,147.0,150.0,28.0,200.115020752,386.608978271,3449.140625,500.207702637,-329.405059814,3479.140625,-119.897865295,1103.06030273,3419.140625
4.863,176.711898804,88.1799926758,201.0,147.0,154.0,28.0,202.223052979,385.039215088,3450.72436523,500.435424805,-329.555023193,3480.72436523,-71.9720916748,1103.57116699,3420.72436523
