t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.138904,-0.106,0.898,0.348,-73.0,,,
4.188952,-0.154,0.902,0.376,-73.0,,,
4.239,-0.144,0.894,0.416,-73.0,,,
4.288856,-0.098,0.876,0.43,-74.0,,,
4.338904,-0.112,0.956,0.416,-74.0,,,
4.388952,-0.178,0.958,0.462,-74.0,,,
4.439,-0.032,0.86,0.46,-74.0,,,
4.488856,-0.034,0.86,0.386,-74.0,,,
4.538904,-0.088,0.87,0.364,-74.0,,,
4.588952,-0.148,1.008,0.4,-74.0,,,
4.639,-0.158,0.91,0.428,-74.0,,,
4.688856,-0.122,0.806,0.45,-73.0,,,
4.738904,-0.088,0.792,0.464,-73.0,,,
4.788952,-0.098,0.974,0.45,-73.0,,,
4.839,-0.084,0.94,0.424,-73.0,,,
4.888856,-0.06,0.93,0.416,-75.0,,,
4.938904,-0.068,0.902,0.412,-75.0,,,
4.988952,-0.098,0.936,0.376,-75.0,,,
5.039,-0.122,0.918,0.344,-75.0,,,
5.089856,-0.078,0.944,0.368,-77.0,,,
5.139904,-0.042,0.934,0.352,-77.0,,,
5.189952,-0.02,0.972,0.374,-77.0,,,
5.24,-0.058,1.016,0.392,-77.0,,,
5.289856,-0.062,0.958,0.424,-75.0,,,
5.339904,-0.04,0.846,0.368,-75.0,,,
5.389952,-0.04,0.974,0.352,-75.0,,,
5.44,-0.106,0.914,0.376,-75.0,,,
5.489856,-0.184,0.798,0.344,-72.0,,,
5.539904,-0.12,0.83,0.38,-72.0,,,
5.589952,-0.106,0.758,0.398,-72.0,,,
5.689856,0.146,0.87,0.188,-73.0,,,
5.739904,0.402,0.85,-0.05,-73.0,,,
5.789952,0.45,0.744,-0.064,-73.0,,,
5.84,0.422,0.896,-0.27,-73.0,,,
5.889856,0.334,1.12,-0.16,-74.0,,,
5.939904,0.226,1.112,0.048,-74.0,,,
6.04,0.306,0.792,-0.12,-74.0,,,
6.089856,0.352,0.774,-0.084,-74.0,,,
6.139904,0.384,0.88,-0.228,-74.0,,,
6.189952,0.358,0.988,-0.252,-74.0,,,
6.24,0.318,1.0,-0.18,-74.0,,,
6.290856,0.304,1.004,-0.168,-71.0,,,
6.340904,0.192,0.922,-0.05,-71.0,,,
6.390952,0.184,0.91,0.016,-71.0,,,
6.441,0.114,0.904,0.006,-71.0,,,
6.490856,0.056,0.976,0.032,-69.0,,,
6.540904,0.056,0.96,0.188,-69.0,,,
6.590952,0.118,0.95,0.15,-69.0,,,
6.641,0.076,0.95,0.072,-69.0,,,
6.690856,0.072,0.942,0.06,-71.0,,,
6.740904,0.078,0.972,0.024,-71.0,,,
6.790952,0.114,0.872,-0.03,-71.0,,,
6.841,0.134,0.92,0.078,-71.0,,,
6.890856,0.136,0.914,0.07,-77.0,,,
6.940904,0.124,0.998,0.024,-77.0,,,
6.990952,0.046,1.064,0.002,-77.0,,,
7.041,0.006,0.978,0.032,-77.0,,,
7.090856,0.016,0.924,0.062,-76.0,,,
7.140904,0.034,0.88,0.126,-76.0,,,
7.190952,0.06,0.966,0.056,-76.0,,,
7.241,0.058,0.966,0.07,-76.0,,,
7.291856,0.072,0.966,0.08,-73.0,,,
7.341904,0.088,0.966,0.096,-73.0,,,
7.391952,0.06,0.992,0.07,-73.0,,,
7.442,0.028,1.036,0.096,-73.0,,,
7.491856,0.054,0.892,0.044,-71.0,,,
7.541904,0.118,0.87,0.06,-71.0,,,
7.591952,0.118,0.928,0.018,-71.0,,,
7.642,0.088,1.09,-0.05,-71.0,,,
7.691856,0.076,0.974,0.024,-75.0,,,
7.741904,0.048,0.896,0.076,-75.0,,,
7.791952,0.028,0.956,0.112,-75.0,,,
7.842,0.046,0.944,0.088,-75.0,,,
7.891856,0.058,1.016,0.12,-73.0,,,
7.941904,0.062,0.992,0.088,-73.0,,,
7.991952,0.078,0.926,0.102,-73.0,,,
8.042,0.108,0.926,0.096,-73.0,,,
8.091856,0.144,0.902,0.078,-73.0,,,
8.141904,0.176,0.902,0.082,-73.0,,,
8.191952,0.158,1.0,0.034,-73.0,,,
8.242,0.142,1.08,0.03,-73.0,,,
8.292856,0.054,1.022,0.064,-77.0,,,
8.342904,0.044,0.928,0.112,-77.0,,,
8.392952,0.056,0.864,0.092,-77.0,,,
8.443,0.066,1.006,0.062,-77.0,,,
8.492856,0.114,0.924,0.062,-75.0,,,
8.542904,0.176,0.912,0.076,-75.0,,,
8.592952,0.204,0.904,0.062,-75.0,,,
8.643,0.352,0.896,-0.378,-75.0,,,
8.692856,0.248,0.72,-0.366,-79.0,,,
8.742904,0.096,1.03,-0.1,-79.0,,,
8.792952,0.022,1.016,0.122,-79.0,,,
8.843,0.024,1.208,0.156,-79.0,,,
8.892856,0.14,0.92,0.166,-79.0,,,
8.942904,0.048,0.728,0.162,-79.0,,,
8.992952,0.076,0.886,0.142,-79.0,,,
9.043,-0.004,0.83,0.502,-79.0,,,
9.092856,-0.232,-0.036,0.382,-77.0,,,
9.142904,0.162,1.01,0.764,-77.0,,,
9.192952,0.29,0.744,0.6,-77.0,,,
9.243,0.238,0.624,0.578,-77.0,,,
9.293856,0.332,0.552,0.586,-71.0,,,
9.343904,0.278,0.718,0.24,-71.0,,,
9.393952,0.188,0.982,0.546,-71.0,,,
9.444,0.268,0.908,0.53,-71.0,,,
9.493856,0.294,0.832,0.59,-70.0,,,
9.543904,0.16,0.664,0.574,-70.0,,,
9.593952,0.014,0.664,0.432,-70.0,,,
9.644,0.098,0.824,0.548,-70.0,,,
9.693856,0.22,0.822,0.322,-71.0,,,
9.743904,0.12,0.908,0.558,-71.0,,,
9.793952,0.134,0.896,0.552,-71.0,,,
9.844,0.176,0.656,0.352,-71.0,,,
9.893856,0.056,0.956,0.572,-73.0,,,
9.943904,0.096,1.014,0.504,-73.0,,,
9.993952,0.014,0.834,0.408,-73.0,,,
10.044,0.056,0.908,0.454,-73.0,,,
10.093856,-0.238,0.424,0.3,-72.0,,,
10.143904,0.12,1.036,0.472,-72.0,,,
10.193952,0.198,1.072,0.406,-72.0,,,
10.244,0.076,0.748,0.508,-72.0,,,
10.294856,-0.002,0.886,0.432,-73.0,,,
10.344904,-0.014,1.04,0.518,-73.0,,,
10.394952,0.07,0.896,0.424,-73.0,,,
10.445,0.094,0.86,0.476,-73.0,,,
10.494856,0.156,0.934,0.514,-68.0,,,
10.544904,0.2,0.998,0.5,-68.0,,,
10.594952,0.24,0.94,0.496,-68.0,,,
10.645,0.294,0.818,0.342,-68.0,,,
10.694856,0.254,0.78,0.358,-69.0,,,
10.744904,0.28,0.766,0.342,-69.0,,,
10.794952,0.262,0.838,0.408,-69.0,,,
10.845,0.264,0.846,0.444,-69.0,,,
10.894856,0.264,0.816,0.446,-70.0,,,
10.944904,0.262,0.828,0.504,-70.0,,,
10.994952,0.23,0.794,0.502,-70.0,,,
11.045,0.242,0.86,0.472,-70.0,,,
11.094856,0.246,0.93,0.484,-70.0,,,
11.144904,0.252,0.91,0.432,-70.0,,,
11.194952,0.28,0.896,0.432,-70.0,,,
11.245,0.284,0.87,0.432,-70.0,,,
11.294856,0.294,0.894,0.338,-76.0,,,
11.344904,0.288,0.866,0.322,-76.0,,,
11.394952,0.302,0.91,0.352,-76.0,,,
11.445,0.272,0.926,0.386,-76.0,,,
11.495856,0.142,1.03,0.48,-81.0,,,
11.545904,-0.036,0.71,0.87,-81.0,,,
11.595952,0.19,1.116,0.482,-81.0,,,
11.646,0.188,0.582,0.68,-81.0,,,
11.695856,0.236,0.882,0.652,-72.0,,,
11.745904,0.3,0.982,0.574,-72.0,,,
11.795952,0.414,0.918,0.324,-72.0,,,
11.846,0.358,0.934,0.526,-72.0,,,
11.895856,0.41,0.968,0.492,-67.0,,,
11.945904,0.368,0.688,0.632,-67.0,,,
11.995952,0.478,0.544,0.526,-67.0,,,
12.046,0.49,0.518,0.652,-67.0,,,
12.095856,0.44,0.302,0.684,-67.0,,,
12.145904,0.48,0.854,0.54,-67.0,,,
12.195952,0.376,0.438,0.684,-67.0,,,
12.246,0.456,0.712,0.658,-67.0,,,
12.295856,0.496,0.536,0.614,-68.0,,,
12.345904,0.504,0.408,0.686,-68.0,,,
12.395952,0.6,0.654,0.6,-68.0,,,
12.446,0.458,0.608,0.736,-68.0,,,
12.496856,0.414,0.406,0.788,-71.0,,,
12.546904,0.496,0.556,0.71,-71.0,,,
12.596952,0.5,0.288,0.782,-71.0,,,
12.647,0.488,0.422,0.87,-71.0,,,
12.696856,0.52,0.366,1.006,-71.0,,,
12.746904,0.398,-0.008,0.982,-71.0,,,
12.796952,0.376,0.246,0.952,-71.0,,,
12.847,0.3,0.22,1.056,-71.0,,,
12.896856,0.246,0.152,0.946,-71.0,,,
12.946904,0.206,0.146,1.07,-71.0,,,
12.996952,0.316,0.236,0.992,-71.0,,,
13.047,0.286,-0.04,1.048,-71.0,,,
13.096856,0.27,0.094,1.04,-71.0,,,
13.146904,0.246,0.102,1.022,-71.0,,,
13.196952,0.23,-0.002,1.064,-71.0,,,
13.247,0.184,0.076,1.026,-71.0,,,
13.296856,0.144,-0.008,1.1,-71.0,,,
13.346904,0.208,0.21,1.016,-71.0,,,
13.396952,0.204,0.162,0.952,-71.0,,,
13.447,0.24,0.272,1.014,-71.0,,,
13.497856,0.224,0.312,0.902,-72.0,,,
13.547904,0.164,0.32,1.08,-72.0,,,
13.597952,0.192,0.384,0.972,-72.0,,,
13.648,0.146,0.422,1.03,-72.0,,,
13.697856,0.102,0.7,0.944,-73.0,,,
13.747904,0.222,0.486,0.828,-73.0,,,
13.797952,0.158,0.616,0.88,-73.0,,,
13.848,0.166,0.492,0.856,-73.0,,,
13.897856,0.172,0.61,0.83,-69.0,,,
13.947904,0.152,0.584,0.816,-69.0,,,
13.997952,0.188,0.728,0.728,-69.0,,,
14.048,0.198,0.8,0.688,-69.0,,,
14.097856,0.206,0.638,0.728,-68.0,,,
14.147904,0.198,0.792,0.7,-68.0,,,
14.197952,0.198,0.864,0.632,-68.0,,,
14.248,0.204,0.63,0.706,-68.0,,,
14.297856,0.248,0.99,0.448,-67.0,,,
14.347904,0.238,0.754,0.556,-67.0,,,
14.397952,0.254,0.802,0.496,-67.0,,,
14.448,0.29,0.898,0.54,-67.0,,,
14.498856,0.366,0.966,0.53,-70.0,,,
14.548904,0.306,1.062,0.582,-70.0,,,
14.598952,0.3,0.448,0.834,-70.0,,,
14.649,0.268,0.28,0.748,-70.0,,,
14.698856,0.19,0.134,0.774,-70.0,,,
14.748904,0.082,0.118,0.988,-70.0,,,
14.798952,0.094,0.168,1.136,-70.0,,,
14.849,0.174,0.296,1.022,-70.0,,,
14.898856,0.14,0.082,1.056,-70.0,,,
14.948904,0.124,0.254,1.052,-70.0,,,
14.998952,0.11,0.43,1.042,-70.0,,,
15.049,0.142,0.432,0.94,-70.0,,,
15.098856,0.2,0.536,0.862,-67.0,,,
15.148904,0.15,0.63,0.836,-67.0,,,
15.198952,0.126,0.616,0.888,-67.0,,,
15.249,0.156,0.686,0.796,-67.0,,,
15.298856,0.13,0.69,0.832,-66.0,,,
15.348904,0.144,0.706,0.72,-66.0,,,
15.398952,0.206,0.632,0.71,-66.0,,,
15.449,0.198,0.766,0.582,-66.0,,,
15.499856,0.19,0.832,0.632,-67.0,,,
15.549904,0.214,0.83,0.498,-67.0,,,
15.599952,0.242,0.716,0.524,-67.0,,,
15.65,0.294,0.92,0.392,-67.0,,,
15.699856,0.254,0.96,0.382,-67.0,,,
15.749904,0.21,0.892,0.384,-67.0,,,
15.799952,0.222,1.15,0.356,-67.0,,,
15.85,0.24,0.526,0.542,-67.0,,,
15.899856,0.254,0.802,0.588,-71.0,,,
15.949904,0.252,0.664,0.518,-71.0,,,
15.999952,0.206,0.99,0.552,-71.0,,,
16.05,0.23,0.824,0.492,-71.0,,,
16.099856,0.23,0.904,0.466,-67.0,,,
16.149904,0.21,0.798,0.48,-67.0,,,
16.199952,0.232,0.766,0.48,-67.0,,,
16.25,0.226,0.674,0.52,-67.0,,,
16.299856,0.226,0.696,0.526,-67.0,,,
16.349904,0.22,0.752,0.584,-67.0,,,
16.399952,0.222,0.824,0.548,-67.0,,,
16.45,0.248,0.736,0.662,-67.0,,,
16.499856,0.23,0.652,0.526,-68.0,,,
16.549904,0.204,0.892,0.558,-68.0,,,
16.599952,0.238,0.776,0.39,-68.0,,,
16.65,0.206,1.0,0.366,-68.0,,,
16.700856,0.27,1.072,0.344,-66.0,,,
16.750904,0.204,0.578,0.532,-66.0,,,
16.800952,0.242,0.828,0.55,-66.0,,,
16.851,0.262,0.984,0.48,-66.0,,,
16.900856,0.24,0.632,0.588,-67.0,,,
16.950904,0.224,0.942,0.59,-67.0,,,
17.000952,0.24,0.72,0.546,-67.0,,,
17.051,0.21,0.872,0.532,-67.0,,,
17.100856,0.21,0.784,0.54,-67.0,,,
17.150904,0.232,0.754,0.582,-67.0,,,
17.200952,0.224,0.742,0.654,-67.0,,,
17.251,0.226,0.652,0.642,-67.0,,,
17.300856,0.2,0.986,0.54,-68.0,,,
17.350904,0.194,0.354,0.812,-68.0,,,
17.400952,0.23,0.978,0.564,-68.0,,,
17.451,0.208,0.862,0.55,-68.0,,,
17.500856,0.21,0.782,0.574,-68.0,,,
17.550904,0.226,0.91,0.462,-68.0,,,
17.600952,0.226,0.878,0.51,-68.0,,,
17.651,0.216,0.912,0.462,-68.0,,,
17.701856,0.262,0.752,0.53,-66.0,,,
17.751904,0.252,1.094,0.528,-66.0,,,
17.801952,0.24,0.844,0.608,-66.0,,,
17.852,0.192,0.688,0.736,-66.0,,,
17.901856,0.246,0.398,0.856,-70.0,,,
17.951904,0.07,0.254,1.04,-70.0,,,
