t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.056,199.702484131,85.4828414917,231.0,137.0,168.0,32.0,388.828948975,338.046051025,2792.84204102,702.812438965,-168.279006958,2822.84204102,77.5068588257,852.57623291,2762.84204102
3.087,199.819000244,85.7081451416,231.0,137.0,168.0,32.0,390.27154541,336.099182129,2795.00146484,703.350097656,-168.407730103,2825.00146484,77.5674362183,853.242553711,2765.00146484
3.134,200.245666504,84.9868469238,231.0,137.0,170.0,32.0,393.784545898,342.58682251,2790.26196289,702.17010498,-168.125198364,2820.26196289,96.7931900024,851.780029297,2760.26196289
3.181,200.413284302,85.8595275879,231.0,137.0,170.0,32.0,395.139251709,333.807037354,2788.24829102,701.668762207,-168.005157471,2818.24829102,96.7225799561,851.158691406,2758.24829102
3.212,200.195785522,86.6623382568,231.0,137.0,168.0,34.0,394.219055176,326.958190918,2796.80761719,703.799804688,-168.515396118,2826.80761719,77.6181106567,834.395446777,2766.80761719
3.275,200.046401978,88.6783981323,231.0,137.0,168.0,42.0,392.901397705,307.301055908,2797.85742188,704.061157227,-168.577987671,2827.85742188,77.6475601196,757.064331055,2767.85742188
3.306,200.282043457,88.2914123535,231.0,137.0,168.0,42.0,395.08682251,310.998260498,2796.96191406,703.838256836,-168.524612427,2826.96191406,77.622428894,756.819396973,2766.96191406
3.337,200.07522583,87.6763763428,231.0,137.0,170.0,42.0,392.645385742,316.697479248,2794.0234375,703.106628418,-168.34942627,2824.0234375,96.9250946045,756.015625,2764.0234375
3.369,200.37461853,87.6824188232,231.0,137.0,170.0,40.0,395.67010498,316.711334229,2794.66845703,703.267150879,-168.387878418,2824.66845703,96.9477081299,775.581604004,2764.66845703
3.4,200.589141846,86.7816925049,231.0,137.0,170.0,34.0,397.413848877,325.244934082,2792.14868164,702.639770508,-168.237670898,2822.14868164,96.8593521118,832.99041748,2762.14868164
3.431,200.264511108,89.1329727173,235.0,137.0,170.0,40.0,395.049621582,302.847503662,2797.91650391,743.74206543,-168.581512451,2827.91650391,97.0616073608,776.492797852,2767.91650391
3.462,200.422363281,88.7012863159,235.0,137.0,170.0,44.0,396.790863037,307.231994629,2799.27416992,744.099121094,-168.662445068,2829.27416992,97.1092147827,738.030029297,2769.27416992
3.494,200.35899353,89.3003921509,233.0,137.0,170.0,44.0,396.184173584,301.362792969,2799.38305664,724.284301758,-168.668930054,2829.38305664,97.1130371094,738.059082031,2769.38305664
3.525,200.549636841,90.1731262207,233.0,137.0,168.0,44.0,397.226776123,292.185882568,2793.55395508,722.792114258,-168.32144165,2823.55395508,77.5268325806,736.505554199,2763.55395508
3.556,200.417022705,90.0419387817,233.0,137.0,170.0,42.0,396.337646484,293.774902344,2796.4465332,723.532531738,-168.493881226,2826.4465332,97.0100631714,756.678405762,2766.4465332
3.587,200.154190063,90.0483703613,233.0,137.0,170.0,44.0,393.851379395,293.779815674,2797.09350586,723.698242188,-168.532455444,2827.09350586,97.0327453613,737.448852539,2767.09350586
3.634,200.041137695,87.5637359619,233.0,137.0,170.0,36.0,391.111297607,316.828887939,2785.4765625,720.72442627,-167.839920044,2815.4765625,96.6253814697,811.653198242,2755.4765625
3.665,200.146942139,86.5489654541,233.0,137.0,170.0,34.0,391.878051758,326.518676758,2783.58203125,720.239440918,-167.726974487,2813.58203125,96.5589447021,830.406921387,2753.58203125
3.712,200.216094971,87.2698059082,233.0,137.0,170.0,36.0,392.555938721,319.484741211,2783.6015625,720.244445801,-167.728149414,2813.6015625,96.5596313477,811.100891113,2753.6015625
3.744,200.288757324,86.8395767212,233.0,137.0,170.0,36.0,392.868988037,323.358215332,2780.79760742,719.526672363,-167.561004639,2810.79760742,96.4613037109,810.274963379,2750.79760742
3.775,200.040893555,87.2935256958,233.0,137.0,168.0,36.0,390.818328857,319.230773926,2783.40600586,720.194335938,-167.716491699,2813.40600586,77.2421417236,811.043273926,2753.40600586
3.806,200.033081055,87.3057556152,233.0,137.0,170.0,36.0,390.65447998,319.039855957,2782.78222656,720.034729004,-167.67930603,2812.78222656,96.5308990479,810.85949707,2752.78222656
3.837,200.42276001,87.4798278809,231.0,137.0,170.0,36.0,395.282653809,318.005371094,2788.60644531,701.75793457,-168.026504517,2818.60644531,96.7351379395,812.575134277,2758.60644531
3.869,200.091659546,88.0900421143,233.0,137.0,168.0,36.0,392.651397705,312.521118164,2792.9206543,722.630004883,-168.283691406,2822.9206543,77.5090637207,813.84588623,2762.9206543
3.9,200.026489258,87.3227386475,233.0,137.0,170.0,34.0,390.380065918,318.702697754,2781.28564453,719.651611328,-167.590087891,2811.28564453,96.4784164429,829.714416504,2751.28564453
3.931,199.853042603,87.2862091064,233.0,137.0,168.0,34.0,389.152709961,319.440063477,2784.60766602,720.50201416,-167.788131714,2814.60766602,77.2758560181,830.716247559,2754.60766602
3.978,200.263275146,87.1137695312,233.0,137.0,170.0,34.0,393.335632324,321.268493652,2785.86230469,720.823181152,-167.862915039,2815.86230469,96.6389083862,831.094665527,2755.86230469
4.009,200.356491089,87.0292510986,233.0,137.0,170.0,34.0,394.442596436,322.254577637,2787.24951172,721.178283691,-167.945617676,2817.24951172,96.6875534058,831.513000488,2757.24951172
4.025,199.932632446,88.3925476074,233.0,137.0,168.0,34.0,390.710296631,309.25479126,2790.18164062,721.928833008,-168.120407104,2820.18164062,77.4322280884,832.397216797,2760.18164062
4.072,200.154403687,87.1918029785,233.0,137.0,170.0,34.0,392.536010742,320.721954346,2787.73706055,721.303100586,-167.974685669,2817.73706055,96.7046508789,831.659973145,2757.73706055
4.087,199.999969482,88.5897903442,233.0,137.0,170.0,34.0,391.643341064,307.54019165,2792.13623047,722.429199219,-168.236923218,2822.13623047,96.8589172363,832.986633301,2762.13623047
4.134,200.465240479,87.6701278687,233.0,137.0,170.0,34.0,396.033050537,316.41217041,2790.96704102,722.129882812,-168.167236328,2820.96704102,96.8179168701,832.634094238,2760.96704102
4.181,200.436187744,88.8616714478,233.0,137.0,170.0,34.0,396.237335205,305.126831055,2794.41308594,723.012023926,-168.372665405,2824.41308594,96.9387588501,833.673339844,2764.41308594
4.212,200.246047974,88.7026596069,233.0,137.0,170.0,34.0,393.5,306.005218506,2788.21948242,721.426574707,-168.003433228,2818.21948242,96.7215652466,831.805480957,2758.21948242
4.259,200.628997803,88.7461013794,233.0,137.0,170.0,34.0,398.034423828,306.188415527,2793.76635742,722.846496582,-168.334106445,2823.76635742,96.9160766602,833.478271484,2763.76635742
4.275,200.371948242,90.0735473633,233.0,137.0,170.0,44.0,396.25,293.727600098,2798.94946289,724.173278809,-168.643081665,2828.94946289,97.0978317261,737.943481445,2768.94946289
4.306,200.146484375,88.5463485718,233.0,137.0,168.0,34.0,392.518951416,307.527587891,2788.16552734,721.412719727,-168.000228882,2818.16552734,77.3756637573,831.789245605,2758.16552734
4.337,200.465774536,88.4124679565,233.0,137.0,168.0,34.0,396.244720459,309.308105469,2792.42236328,722.502441406,-168.253982544,2822.42236328,77.4950866699,833.072937012,2762.42236328
4.369,200.480499268,87.7772293091,233.0,137.0,168.0,34.0,395.339691162,314.693237305,2785.03125,720.610412598,-167.81338501,2815.03125,77.2877426147,830.843994141,2755.03125
4.4,200.480773926,88.5194702148,233.0,137.0,168.0,34.0,396.325775146,308.209075928,2791.95825195,722.383605957,-168.226318359,2821.95825195,77.4820632935,832.932983398,2761.95825195
4.447,200.639434814,88.354850769,233.0,137.0,168.0,34.0,397.908294678,309.843536377,2792.16381836,722.436218262,-168.238571167,2822.16381836,77.4878311157,832.994995117,2762.16381836
4.462,200.364349365,88.5479202271,233.0,137.0,170.0,34.0,394.447601318,307.355255127,2786.74243164,721.048400879,-167.915374756,2816.74243164,96.6697692871,831.360046387,2756.74243164
4.494,200.520080566,88.070274353,233.0,137.0,168.0,34.0,395.915924072,311.980743408,2786.3659668,720.952087402,-167.892944336,2816.3659668,77.3251800537,831.246520996,2756.3659668
4.525,200.327911377,89.4794082642,233.0,137.0,170.0,44.0,394.932861328,298.889282227,2792.69140625,722.571289062,-168.270019531,2822.69140625,96.8783798218,736.275695801,2762.69140625
4.572,200.536102295,87.8367767334,233.0,137.0,170.0,34.0,395.91418457,314.13659668,2785.25219727,720.666992188,-167.826553345,2815.25219727,96.617515564,830.910644531,2755.25219727
4.619,200.339019775,88.4828948975,233.0,137.0,168.0,34.0,394.245635986,308.02633667,2787.06494141,721.13104248,-167.934616089,2817.06494141,77.3447952271,831.457275391,2757.06494141
4.65,200.35218811,88.2780456543,233.0,137.0,170.0,32.0,394.647979736,310.243438721,2788.99829102,721.625915527,-168.049865723,2818.99829102,96.748878479,851.390136719,2758.99829102
4.681,200.409301758,88.1200485229,233.0,137.0,168.0,34.0,394.85269165,311.509521484,2786.50097656,720.986633301,-167.901000977,2816.50097656,77.3289718628,831.287231445,2756.50097656
4.712,200.154525757,88.7769012451,233.0,137.0,168.0,34.0,392.850341797,305.470062256,2789.96118164,721.872436523,-168.107269287,2819.96118164,77.4260406494,832.330749512,2759.96118164
4.744,200.252075195,88.1847381592,233.0,137.0,168.0,34.0,393.91607666,311.351409912,2790.75,722.07434082,-168.154296875,2820.75,77.4481658936,832.568603516,2760.75
4.775,200.153411865,88.1617126465,231.0,137.0,168.0,34.0,392.298248291,311.059661865,2786.11767578,701.138305664,-167.878143311,2816.11767578,77.3182220459,831.171630859,2756.11767578
4.806,200.275039673,88.2158355713,231.0,137.0,170.0,34.0,393.59387207,310.615509033,2786.87719727,701.327392578,-167.923416138,2816.87719727,96.6744995117,831.400695801,2756.87719727
4.837,200.169464111,88.935256958,233.0,137.0,168.0,34.0,392.959289551,303.892028809,2789.69726562,721.80480957,-168.091537476,2819.69726562,77.4186325073,832.251098633,2759.69726562
4.869,199.976043701,88.9204940796,233.0,137.0,168.0,32.0,390.960968018,303.953887939,2788.93969727,721.610961914,-168.04637146,2818.93969727,77.3973846436,851.372070312,2758.93969727
4.9,200.18737793,88.2894592285,233.0,137.0,170.0,34.0,393.241882324,310.294219971,2790.45849609,721.999755859,-168.136917114,2820.45849609,96.8000793457,832.480712891,2760.45849609
4.931,200.113052368,88.449256897,233.0,137.0,170.0,34.0,392.58303833,308.784454346,2790.9453125,722.124328613,-168.165939331,2820.9453125,96.8171539307,832.627563477,2760.9453125
4.978,200.461349487,88.5239257812,233.0,137.0,170.0,34.0,395.790405273,307.896972656,2789.52587891,721.760986328,-168.081329346,2819.52587891,96.7673797607,832.199462891,2759.52587891
5.009,200.308288574,87.2339630127,233.0,137.0,168.0,34.0,394.018798828,320.292297363,2787.5847168,721.264099121,-167.965591431,2817.5847168,77.359375,831.614074707,2757.5847168
5.056,200.263565063,88.2977600098,233.0,137.0,168.0,36.0,394.259521484,310.427337646,2792.38598633,722.493164062,-168.251815796,2822.38598633,77.4940643311,813.688415527,2762.38598633
5.087,200.165756226,88.2732162476,233.0,137.0,170.0,34.0,392.842376709,310.304718018,2789.12426758,721.658203125,-168.057373047,2819.12426758,96.7532958984,832.078308105,2759.12426758
5.119,200.237426758,87.7174758911,233.0,137.0,170.0,34.0,392.896362305,315.221069336,2784.53881836,720.484375,-167.7840271,2814.53881836,96.5924987793,830.695495605,2754.53881836
5.15,200.368774414,87.5869216919,233.0,137.0,170.0,34.0,395.445587158,317.512939453,2793.48706055,722.774963379,-168.317459106,2823.48706055,96.9062805176,833.394042969,2763.48706055
5.197,200.142974854,87.2933654785,233.0,137.0,168.0,34.0,392.693328857,319.94833374,2789.6484375,721.792358398,-168.088623047,2819.6484375,77.4172668457,832.236450195,2759.6484375
5.212,200.435974121,87.7138977051,233.0,137.0,170.0,34.0,395.683105469,315.933105469,2790.51928711,722.015319824,-168.140533447,2820.51928711,96.8022155762,832.499023438,2760.51928711
5.259,200.23651123,88.1718215942,233.0,137.0,170.0,34.0,393.359008789,311.157623291,2787.88085938,721.33984375,-167.98324585,2817.88085938,96.7096939087,831.703369141,2757.88085938
5.306,200.049957275,87.7517318726,233.0,137.0,168.0,34.0,391.998291016,315.637451172,2791.17871094,722.184082031,-168.179840088,2821.17871094,77.4601974487,832.697937012,2761.17871094
5.337,200.395477295,87.5169219971,233.0,137.0,168.0,34.0,395.287658691,317.861297607,2790.52563477,722.016967773,-168.140914917,2820.52563477,77.4418792725,832.500976562,2760.52563477
5.369,200.389862061,87.756980896,233.0,137.0,168.0,34.0,394.139587402,314.639587402,2782.80737305,720.041137695,-167.680801392,2812.80737305,77.2253570557,830.173339844,2752.80737305
5.431,200.422790527,87.8276824951,233.0,137.0,168.0,34.0,395.589385986,314.84777832,2790.76806641,722.078979492,-168.15536499,2820.76806641,77.448677063,832.57409668,2760.76806641
5.462,200.772674561,86.5915603638,233.0,137.0,170.0,34.0,397.883056641,326.01864624,2782.86279297,720.055358887,-167.684112549,2812.86279297,96.5337219238,830.190063477,2752.86279297
5.494,200.706542969,87.2122192383,233.0,137.0,168.0,34.0,397.58996582,320.245697021,2785.33056641,720.687011719,-167.831222534,2815.33056641,77.2961425781,830.934265137,2755.33056641
5.525,200.296569824,86.7697143555,233.0,137.0,168.0,34.0,393.275604248,324.311889648,2783.13549805,720.12512207,-167.700363159,2813.13549805,77.2345581055,830.272277832,2753.13549805
5.572,200.357879639,87.1106719971,233.0,137.0,168.0,34.0,394.671722412,321.634521484,2788.77319336,721.568359375,-168.036453247,2818.77319336,77.3927078247,831.972473145,2758.77319336
5.587,200.884002686,86.9507675171,233.0,137.0,170.0,34.0,399.269775391,322.756011963,2784.95703125,720.591369629,-167.808944702,2814.95703125,96.6071624756,830.821594238,2754.95703125
5.619,200.286773682,86.7455291748,233.0,137.0,170.0,34.0,393.473327637,324.790008545,2785.21166992,720.656616211,-167.824127197,2815.21166992,96.6160964966,830.8984375,2755.21166992
5.65,200.756530762,87.6802368164,233.0,137.0,170.0,34.0,397.4503479,315.176361084,2780.93652344,719.562194824,-167.569274902,2810.93652344,96.466178894,829.609130859,2750.93652344
5.681,200.308395386,86.6973114014,231.0,137.0,168.0,34.0,393.551086426,325.150756836,2784.26806641,700.67779541,-167.767883301,2814.26806641,77.2663269043,830.613830566,2754.26806641
5.712,200.239334106,86.6385116577,231.0,137.0,170.0,34.0,393.129516602,325.934417725,2786.05908203,701.123718262,-167.874649048,2816.05908203,96.6458053589,831.153991699,2756.05908203
5.775,200.335784912,86.2393722534,233.0,137.0,168.0,34.0,393.707794189,329.529205322,2783.48535156,720.21472168,-167.721221924,2813.48535156,77.2443695068,830.377807617,2753.48535156
