t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.458856,-0.306,-0.88,-0.106,,-74.0,,
4.508904,-0.296,-0.928,-0.122,,-74.0,,
4.558952,-0.34,-0.91,-0.136,,-74.0,,
4.609,-0.366,-0.904,-0.152,,-74.0,,
4.658856,-0.338,-0.882,-0.17,,-74.0,,
4.708904,-0.32,-0.882,-0.21,,-74.0,,
4.758952,-0.296,-0.914,-0.216,,-74.0,,
4.809,-0.318,-0.882,-0.16,,-74.0,,
4.858856,-0.352,-0.896,-0.16,,-75.0,,
4.908904,-0.342,-0.898,-0.154,,-75.0,,
4.958952,-0.334,-0.872,-0.148,,-75.0,,
5.009,-0.352,-0.852,-0.164,,-75.0,,
5.059856,-0.334,-0.866,-0.154,,-75.0,,
5.109904,-0.346,-0.872,-0.144,,-75.0,,
5.159952,-0.328,-0.878,-0.144,,-75.0,,
5.21,-0.346,-0.882,-0.122,,-75.0,,
5.259856,-0.346,-0.848,-0.142,,-74.0,,
5.309904,-0.36,-0.89,-0.154,,-74.0,,
5.359952,-0.346,-0.862,-0.12,,-74.0,,
5.41,-0.346,-0.874,-0.144,,-74.0,,
5.459856,-0.34,-0.882,-0.136,,-74.0,,
5.509904,-0.346,-0.872,-0.128,,-74.0,,
5.559952,-0.336,-0.882,-0.128,,-74.0,,
5.61,-0.346,-0.88,-0.142,,-74.0,,
5.659856,-0.344,-0.884,-0.14,,-73.0,,
5.709904,-0.346,-0.886,-0.128,,-73.0,,
5.759952,-0.35,-0.876,-0.136,,-73.0,,
5.81,-0.338,-0.884,-0.136,,-73.0,,
5.859856,-0.352,-0.866,-0.128,,-74.0,,
5.909904,-0.338,-0.868,-0.116,,-74.0,,
5.959952,-0.35,-0.876,-0.128,,-74.0,,
6.01,-0.348,-0.888,-0.116,,-74.0,,
6.060856,-0.346,-0.868,-0.122,,-73.0,,
6.110904,-0.352,-0.882,-0.136,,-73.0,,
6.160952,-0.354,-0.88,-0.114,,-73.0,,
6.211,-0.35,-0.888,-0.12,,-73.0,,
6.260856,-0.336,-0.882,-0.108,,-74.0,,
6.310904,-0.346,-0.88,-0.114,,-74.0,,
6.360952,-0.346,-0.89,-0.132,,-74.0,,
6.411,-0.346,-0.904,-0.132,,-74.0,,
6.460856,-0.328,-0.9,-0.118,,-73.0,,
6.510904,-0.336,-0.882,-0.104,,-73.0,,
6.560952,-0.338,-0.882,-0.112,,-73.0,,
6.611,-0.328,-0.884,-0.098,,-73.0,,
6.660856,-0.35,-0.89,-0.1,,-72.0,,
6.710904,-0.35,-0.898,-0.104,,-72.0,,
6.760952,-0.33,-0.88,-0.098,,-72.0,,
6.811,-0.322,-0.904,-0.084,,-72.0,,
6.860856,-0.352,-0.888,-0.088,,-72.0,,
6.910904,-0.34,-0.898,-0.088,,-72.0,,
6.960952,-0.34,-0.904,-0.096,,-72.0,,
7.011,-0.346,-0.888,-0.08,,-72.0,,
7.061856,-0.328,-0.882,-0.08,,-72.0,,
7.111904,-0.35,-0.898,-0.068,,-72.0,,
7.161952,-0.336,-0.896,-0.054,,-72.0,,
7.212,-0.336,-0.884,-0.064,,-72.0,,
7.261856,-0.346,-0.88,-0.072,,-72.0,,
7.311904,-0.354,-0.882,-0.064,,-72.0,,
7.361952,-0.352,-0.888,-0.064,,-72.0,,
7.412,-0.346,-0.866,-0.064,,-72.0,,
7.461856,-0.346,-0.896,-0.074,,-73.0,,
7.511904,-0.35,-0.898,-0.068,,-73.0,,
7.561952,-0.354,-0.89,-0.072,,-73.0,,
7.612,-0.346,-0.896,-0.068,,-73.0,,
7.661856,-0.336,-0.89,-0.064,,-72.0,,
7.711904,-0.346,-0.884,-0.042,,-72.0,,
7.761952,-0.338,-0.896,-0.076,,-72.0,,
7.812,-0.352,-0.89,-0.08,,-72.0,,
7.861856,-0.346,-0.89,-0.08,,-73.0,,
7.911904,-0.36,-0.89,-0.072,,-73.0,,
7.961952,-0.34,-0.898,-0.066,,-73.0,,
8.012,-0.334,-0.894,-0.074,,-73.0,,
8.061856,-0.346,-0.89,-0.072,,-73.0,,
8.111904,-0.336,-0.876,-0.084,,-73.0,,
8.161952,-0.344,-0.898,-0.074,,-73.0,,
8.212,-0.34,-0.894,-0.068,,-73.0,,
8.262856,-0.346,-0.878,-0.08,,-73.0,,
8.312904,-0.336,-0.906,-0.064,,-73.0,,
8.362952,-0.34,-0.898,-0.08,,-73.0,,
8.413,-0.34,-0.904,-0.064,,-73.0,,
8.462856,-0.342,-0.89,-0.088,,-73.0,,
8.512904,-0.336,-0.878,-0.072,,-73.0,,
8.562952,-0.344,-0.888,-0.08,,-73.0,,
8.613,-0.344,-0.884,-0.07,,-73.0,,
8.662856,-0.36,-0.868,-0.064,,-73.0,,
8.712904,-0.35,-0.872,-0.074,,-73.0,,
8.762952,-0.35,-0.882,-0.08,,-73.0,,
8.813,-0.344,-0.896,-0.082,,-73.0,,
8.862856,-0.338,-0.906,-0.082,,-73.0,,
8.912904,-0.338,-0.894,-0.08,,-73.0,,
8.962952,-0.33,-0.896,-0.078,,-73.0,,
9.013,-0.338,-0.896,-0.082,,-73.0,,
9.062856,-0.346,-0.896,-0.068,,-73.0,,
9.112904,-0.35,-0.882,-0.088,,-73.0,,
9.162952,-0.344,-0.9,-0.096,,-73.0,,
9.213,-0.344,-0.88,-0.084,,-73.0,,
9.263856,-0.336,-0.88,-0.084,,-73.0,,
9.313904,-0.336,-0.888,-0.08,,-73.0,,
9.363952,-0.342,-0.896,-0.078,,-73.0,,
9.414,-0.35,-0.898,-0.082,,-73.0,,
9.463856,-0.346,-0.896,-0.078,,-72.0,,
9.513904,-0.334,-0.904,-0.084,,-72.0,,
9.563952,-0.33,-0.89,-0.084,,-72.0,,
9.614,-0.336,-0.896,-0.08,,-72.0,,
9.663856,-0.354,-0.888,-0.072,,-72.0,,
9.713904,-0.346,-0.878,-0.096,,-72.0,,
9.763952,-0.344,-0.894,-0.1,,-72.0,,
9.814,-0.354,-0.89,-0.084,,-72.0,,
9.863856,-0.334,-0.896,-0.082,,-72.0,,
9.913904,-0.336,-0.89,-0.072,,-72.0,,
9.963952,-0.346,-0.89,-0.088,,-72.0,,
10.014,-0.336,-0.878,-0.088,,-72.0,,
10.063856,-0.328,-0.878,-0.066,,-73.0,,
10.113904,-0.322,-0.9,-0.084,,-73.0,,
10.163952,-0.334,-0.898,-0.082,,-73.0,,
10.214,-0.34,-0.896,-0.096,,-73.0,,
10.264856,-0.34,-0.888,-0.09,,-72.0,,
10.314904,-0.346,-0.89,-0.09,,-72.0,,
10.364952,-0.32,-0.898,-0.106,,-72.0,,
10.415,-0.336,-0.896,-0.078,,-72.0,,
10.464856,-0.336,-0.888,-0.08,,-72.0,,
10.514904,-0.328,-0.896,-0.094,,-72.0,,
10.564952,-0.338,-0.9,-0.096,,-72.0,,
10.615,-0.328,-0.88,-0.084,,-72.0,,
10.664856,-0.328,-0.896,-0.096,,-73.0,,
10.714904,-0.334,-0.894,-0.094,,-73.0,,
10.764952,-0.324,-0.888,-0.088,,-73.0,,
10.815,-0.334,-0.9,-0.084,,-73.0,,
10.864856,-0.32,-0.884,-0.092,,-73.0,,
10.914904,-0.328,-0.888,-0.096,,-73.0,,
10.964952,-0.324,-0.88,-0.104,,-73.0,,
11.015,-0.324,-0.898,-0.09,,-73.0,,
11.064856,-0.34,-0.898,-0.08,,-72.0,,
11.114904,-0.342,-0.892,-0.09,,-72.0,,
11.164952,-0.334,-0.896,-0.09,,-72.0,,
11.215,-0.338,-0.89,-0.096,,-72.0,,
11.265856,-0.336,-0.894,-0.096,,-72.0,,
11.315904,-0.336,-0.904,-0.082,,-72.0,,
11.365952,-0.332,-0.89,-0.094,,-72.0,,
11.416,-0.334,-0.898,-0.084,,-72.0,,
11.465856,-0.352,-0.89,-0.094,,-72.0,,
11.515904,-0.336,-0.882,-0.088,,-72.0,,
11.565952,-0.34,-0.872,-0.082,,-72.0,,
11.616,-0.336,-0.878,-0.088,,-72.0,,
11.665856,-0.354,-0.884,-0.094,,-71.0,,
11.715904,-0.334,-0.896,-0.078,,-71.0,,
11.765952,-0.334,-0.888,-0.084,,-71.0,,
11.816,-0.334,-0.898,-0.072,,-71.0,,
11.865856,-0.344,-0.878,-0.1,,-72.0,,
11.915904,-0.34,-0.884,-0.074,,-72.0,,
11.965952,-0.356,-0.896,-0.088,,-72.0,,
12.016,-0.338,-0.89,-0.09,,-72.0,,
12.065856,-0.34,-0.904,-0.072,,-72.0,,
12.115904,-0.352,-0.896,-0.078,,-72.0,,
12.165952,-0.338,-0.872,-0.072,,-72.0,,
12.216,-0.336,-0.89,-0.074,,-72.0,,
12.266856,-0.34,-0.89,-0.072,,-72.0,,
12.316904,-0.336,-0.894,-0.088,,-72.0,,
12.366952,-0.346,-0.894,-0.076,,-72.0,,
12.417,-0.336,-0.894,-0.082,,-72.0,,
12.466856,-0.33,-0.89,-0.072,,-72.0,,
12.516904,-0.338,-0.882,-0.076,,-72.0,,
12.566952,-0.344,-0.884,-0.088,,-72.0,,
12.617,-0.35,-0.884,-0.074,,-72.0,,
12.666856,-0.34,-0.89,-0.08,,-71.0,,
12.716904,-0.336,-0.89,-0.084,,-71.0,,
12.766952,-0.338,-0.884,-0.082,,-71.0,,
12.817,-0.336,-0.882,-0.08,,-71.0,,
12.866856,-0.336,-0.896,-0.072,,-72.0,,
12.916904,-0.344,-0.904,-0.098,,-72.0,,
12.966952,-0.336,-0.89,-0.08,,-72.0,,
13.017,-0.34,-0.888,-0.088,,-72.0,,
13.066856,-0.338,-0.882,-0.084,,-71.0,,
13.116904,-0.35,-0.89,-0.072,,-71.0,,
13.166952,-0.346,-0.904,-0.08,,-71.0,,
13.217,-0.34,-0.9,-0.082,,-71.0,,
13.266856,-0.336,-0.88,-0.09,,-71.0,,
13.316904,-0.336,-0.89,-0.08,,-71.0,,
13.366952,-0.34,-0.884,-0.082,,-71.0,,
13.417,-0.352,-0.89,-0.082,,-71.0,,
13.667856,-0.336,-0.896,-0.1,,-71.0,,
13.717904,-0.336,-0.872,-0.09,,-71.0,,
13.767952,-0.336,-0.896,-0.084,,-71.0,,
13.818,-0.352,-0.888,-0.094,,-71.0,,
13.867856,-0.34,-0.89,-0.096,,-71.0,,
13.917904,-0.344,-0.882,-0.09,,-71.0,,
13.967952,-0.338,-0.882,-0.098,,-71.0,,
14.018,-0.34,-0.882,-0.09,,-71.0,,
14.067856,-0.334,-0.904,-0.092,,-71.0,,
14.117904,-0.346,-0.894,-0.08,,-71.0,,
14.167952,-0.34,-0.89,-0.078,,-71.0,,
14.218,-0.346,-0.89,-0.082,,-71.0,,
14.267856,-0.346,-0.89,-0.082,,-71.0,,
14.317904,-0.35,-0.884,-0.072,,-71.0,,
14.367952,-0.346,-0.89,-0.09,,-71.0,,
14.418,-0.352,-0.888,-0.092,,-71.0,,
14.467856,-0.354,-0.89,-0.064,,-71.0,,
14.517904,-0.344,-0.874,-0.08,,-71.0,,
14.567952,-0.338,-0.878,-0.072,,-71.0,,
14.618,-0.344,-0.89,-0.096,,-71.0,,
14.668856,-0.352,-0.894,-0.098,,-71.0,,
14.718904,-0.36,-0.9,-0.002,,-71.0,,
14.768952,-0.344,-0.882,-0.074,,-71.0,,
14.819,-0.338,-0.876,-0.082,,-71.0,,
14.868856,-0.354,-0.88,-0.09,,-72.0,,
14.918904,-0.352,-0.89,-0.09,,-72.0,,
14.968952,-0.35,-0.89,-0.074,,-72.0,,
15.019,-0.346,-0.898,-0.098,,-72.0,,
15.068856,-0.346,-0.892,-0.084,,-71.0,,
15.118904,-0.36,-0.882,-0.098,,-71.0,,
15.168952,-0.348,-0.884,-0.088,,-71.0,,
15.219,-0.346,-0.88,-0.08,,-71.0,,
15.268856,-0.344,-0.888,-0.072,,-71.0,,
15.318904,-0.352,-0.898,-0.094,,-71.0,,
15.368952,-0.356,-0.894,-0.076,,-71.0,,
15.419,-0.338,-0.888,-0.096,,-71.0,,
15.468856,-0.352,-0.88,-0.094,,-71.0,,
15.518904,-0.346,-0.898,-0.078,,-71.0,,
15.568952,-0.346,-0.89,-0.08,,-71.0,,
15.619,-0.354,-0.896,-0.094,,-71.0,,
15.669856,-0.356,-0.884,-0.096,,-71.0,,
15.719904,-0.354,-0.888,-0.088,,-71.0,,
15.769952,-0.354,-0.882,-0.084,,-71.0,,
15.82,-0.346,-0.882,-0.09,,-71.0,,
15.869856,-0.346,-0.898,-0.088,,-71.0,,
15.919904,-0.352,-0.89,-0.098,,-71.0,,
15.969952,-0.346,-0.888,-0.1,,-71.0,,
16.02,-0.352,-0.9,-0.094,,-71.0,,
16.069856,-0.352,-0.89,-0.094,,-71.0,,
16.119904,-0.346,-0.88,-0.09,,-71.0,,
16.169952,-0.354,-0.89,-0.098,,-71.0,,
16.22,-0.354,-0.888,-0.096,,-71.0,,
16.269856,-0.364,-0.882,-0.08,,-71.0,,
16.319904,-0.346,-0.884,-0.084,,-71.0,,
16.369952,-0.346,-0.884,-0.08,,-71.0,,
16.42,-0.346,-0.896,-0.082,,-71.0,,
16.469856,-0.362,-0.882,-0.096,,-70.0,,
16.519904,-0.362,-0.89,-0.08,,-70.0,,
16.569952,-0.352,-0.89,-0.098,,-70.0,,
16.62,-0.346,-0.896,-0.088,,-70.0,,
16.670856,-0.356,-0.876,-0.098,,-70.0,,
16.720904,-0.344,-0.89,-0.08,,-70.0,,
16.770952,-0.354,-0.88,-0.088,,-70.0,,
16.821,-0.348,-0.882,-0.08,,-70.0,,
16.870856,-0.354,-0.882,-0.068,,-70.0,,
16.920904,-0.346,-0.888,-0.072,,-70.0,,
16.970952,-0.346,-0.896,-0.074,,-70.0,,
17.021,-0.34,-0.888,-0.088,,-70.0,,
17.070856,-0.352,-0.89,-0.084,,-70.0,,
17.120904,-0.35,-0.898,-0.08,,-70.0,,
17.170952,-0.364,-0.884,-0.078,,-70.0,,
17.221,-0.36,-0.89,-0.072,,-70.0,,
17.270856,-0.354,-0.878,-0.088,,-70.0,,
17.320904,-0.354,-0.89,-0.074,,-70.0,,
17.370952,-0.352,-0.882,-0.074,,-70.0,,
17.421,-0.36,-0.898,-0.088,,-70.0,,
17.470856,-0.354,-0.89,-0.074,,-70.0,,
17.520904,-0.354,-0.872,-0.082,,-70.0,,
17.570952,-0.36,-0.89,-0.08,,-70.0,,
17.621,-0.352,-0.882,-0.072,,-70.0,,
17.671856,-0.35,-0.888,-0.072,,-69.0,,
17.721904,-0.36,-0.89,-0.072,,-69.0,,
17.771952,-0.354,-0.888,-0.078,,-69.0,,
17.822,-0.366,-0.89,-0.072,,-69.0,,
17.871856,-0.36,-0.88,-0.064,,-71.0,,
17.921904,-0.37,-0.888,-0.068,,-71.0,,
17.971952,-0.364,-0.884,-0.068,,-71.0,,
18.022,-0.37,-0.88,-0.074,,-71.0,,
18.071856,-0.366,-0.884,-0.08,,-70.0,,
18.121904,-0.36,-0.89,-0.068,,-70.0,,
18.171952,-0.356,-0.88,-0.072,,-70.0,,
18.222,-0.376,-0.898,-0.096,,-70.0,,
18.271856,-0.372,-0.89,-0.064,,-69.0,,
18.321904,-0.4,-0.834,-0.122,,-69.0,,
18.371952,-0.404,-0.888,-0.116,,-69.0,,
18.422,-0.42,-0.802,-0.104,,-69.0,,
18.471856,-0.378,-0.818,-0.048,,-69.0,,
18.521904,-0.248,-0.84,0.142,,-69.0,,
18.571952,-0.208,-0.958,0.204,,-69.0,,
18.622,-0.208,-0.926,0.194,,-69.0,,
18.671856,-0.298,-0.89,0.036,,-70.0,,
18.721904,-0.244,-1.122,0.028,,-70.0,,
18.771952,-0.286,-1.044,-0.026,,-70.0,,
18.822,-0.154,-0.908,0.076,,-70.0,,
18.872856,-0.442,-0.744,0.008,,-68.0,,
18.922904,-0.036,-0.866,0.192,,-68.0,,
18.972952,-0.088,-0.714,0.24,,-68.0,,
19.023,0.274,-1.01,0.38,,-68.0,,
19.072856,-0.024,-1.13,-0.034,,-68.0,,
19.122904,-0.032,-0.996,0.114,,-68.0,,
19.172952,-0.18,-0.916,0.118,,-68.0,,
19.223,-0.26,-0.85,-0.112,,-68.0,,
19.272856,-0.014,-0.818,-0.202,,-69.0,,
19.322904,0.078,-0.792,-0.484,,-69.0,,
19.372952,0.252,-0.8,-0.562,,-69.0,,
19.423,0.28,-0.744,-0.592,,-69.0,,
19.472856,0.392,-0.856,-0.354,,-70.0,,
19.522904,0.39,-0.986,-0.208,,-70.0,,
19.572952,0.578,-0.78,-0.02,,-70.0,,
19.623,0.608,-0.922,0.134,,-70.0,,
19.672856,0.614,-0.878,0.208,,-71.0,,
19.722904,0.598,-0.848,0.178,,-71.0,,
19.772952,0.628,-0.928,0.242,,-71.0,,
19.823,0.528,-0.944,0.206,,-71.0,,
19.873856,0.526,-0.746,0.176,,-72.0,,
19.923904,0.448,-0.868,0.224,,-72.0,,
19.973952,0.54,-0.89,0.262,,-72.0,,
20.024,0.486,-0.804,0.412,,-72.0,,
20.073856,0.542,-0.818,0.352,,-81.0,,
20.123904,0.464,-0.888,0.424,,-81.0,,
20.173952,0.574,-0.708,0.454,,-81.0,,
20.224,0.518,-0.756,0.408,,-81.0,,
20.273856,0.576,-0.776,0.496,,-80.0,,
20.323904,0.486,-0.52,0.28,,-80.0,,
20.373952,0.56,-0.978,0.636,,-80.0,,
20.424,0.486,-0.77,0.526,,-80.0,,
20.473856,0.444,-0.782,0.524,,-72.0,,
20.523904,0.38,-0.544,0.568,,-72.0,,
20.573952,0.504,-0.052,0.662,,-72.0,,
20.624,0.774,-0.15,0.846,,-72.0,,
20.673856,0.716,-0.25,0.812,,-73.0,,
20.723904,0.728,-0.376,0.814,,-73.0,,
20.773952,0.68,-0.552,0.774,,-73.0,,
20.824,0.642,-0.48,0.736,,-73.0,,
20.874856,0.632,-0.342,0.892,,-74.0,,
20.924904,0.492,-0.45,0.812,,-74.0,,
20.974952,0.482,-0.384,0.726,,-74.0,,
21.025,0.64,-0.174,0.888,,-74.0,,
21.074856,0.576,-0.2,0.59,,-79.0,,
21.124904,0.76,-0.148,0.752,,-79.0,,
21.174952,0.608,-0.526,0.716,,-79.0,,
21.225,0.576,-0.4,0.704,,-79.0,,
21.274856,0.64,-0.17,0.72,,-72.0,,
21.324904,0.706,-0.466,0.748,,-72.0,,
21.374952,0.796,-0.21,0.818,,-72.0,,
21.425,0.846,-0.48,0.76,,-72.0,,
21.474856,0.948,-0.432,0.704,,-74.0,,
21.524904,0.632,-0.656,0.376,,-74.0,,
21.574952,0.444,-0.408,0.462,,-74.0,,
21.625,0.198,-0.686,0.494,,-74.0,,
21.674856,-0.072,-0.666,0.326,,-72.0,,
21.724904,-0.122,-0.694,0.37,,-72.0,,
21.774952,-0.112,-0.824,0.396,,-72.0,,
21.825,-0.08,-1.006,0.366,,-72.0,,
21.875856,0.074,-1.104,0.288,,-75.0,,
21.925904,0.146,-1.204,0.374,,-75.0,,
21.975952,0.222,-1.108,0.304,,-75.0,,
22.026,0.242,-1.002,0.336,,-75.0,,
22.075856,0.29,-0.962,0.312,,-78.0,,
22.125904,0.384,-0.92,0.334,,-78.0,,
22.175952,0.384,-0.932,0.272,,-78.0,,
22.226,0.326,-1.012,0.276,,-78.0,,
22.275856,0.304,-0.996,0.206,,-72.0,,
22.325904,0.254,-0.922,0.248,,-72.0,,
22.375952,0.048,-0.936,0.07,,-72.0,,
22.426,0.184,-1.008,0.236,,-72.0,,
22.475856,0.23,-0.864,0.326,,-72.0,,
22.525904,0.334,-0.858,0.368,,-72.0,,
22.575952,0.158,-1.074,0.24,,-72.0,,
22.626,0.08,-1.12,0.126,,-72.0,,
22.675856,0.066,-0.986,0.15,,-71.0,,
22.725904,0.056,-0.984,0.142,,-71.0,,
22.775952,0.04,-0.986,0.156,,-71.0,,
22.826,0.302,-0.962,0.718,,-71.0,,
22.876856,0.188,-1.192,0.316,,-79.0,,
22.926904,-0.286,-0.642,-0.168,,-79.0,,
22.976952,-0.304,-0.712,-0.186,,-79.0,,
23.027,-0.09,-0.698,0.088,,-79.0,,
23.076856,-0.08,-0.698,0.07,,-77.0,,
23.126904,0.04,-0.846,0.176,,-77.0,,
23.176952,0.022,-0.862,0.216,,-77.0,,
23.227,0.114,-0.928,0.246,,-77.0,,
23.276856,0.132,-1.106,0.224,,-77.0,,
23.326904,0.194,-1.154,0.188,,-77.0,,
23.376952,0.238,-1.17,0.216,,-77.0,,
23.427,0.246,-1.09,0.294,,-77.0,,
23.476856,0.214,-0.922,0.226,,-76.0,,
23.526904,0.31,-1.016,0.302,,-76.0,,
23.576952,0.226,-0.862,0.274,,-76.0,,
23.627,0.278,-1.012,0.272,,-76.0,,
23.676856,0.3,-0.936,0.294,,-75.0,,
23.726904,0.274,-0.808,0.294,,-75.0,,
23.776952,0.284,-0.856,0.294,,-75.0,,
23.827,0.274,-0.986,0.316,,-75.0,,
23.876856,0.268,-0.902,0.318,,-75.0,,
23.926904,0.296,-0.926,0.318,,-75.0,,
23.976952,0.3,-0.928,0.334,,-75.0,,
24.027,0.312,-0.914,0.316,,-75.0,,
24.077856,0.294,-0.91,0.302,,-75.0,,
24.127904,0.28,-0.904,0.296,,-75.0,,
24.177952,0.322,-0.9,0.322,,-75.0,,
24.228,0.318,-0.89,0.288,,-75.0,,
24.277856,0.318,-0.89,0.306,,-75.0,,
24.327904,0.312,-0.884,0.31,,-75.0,,
24.377952,0.318,-0.906,0.322,,-75.0,,
24.428,0.316,-0.896,0.316,,-75.0,,
24.477856,0.304,-0.894,0.318,,-75.0,,
24.527904,0.304,-0.906,0.32,,-75.0,,
24.577952,0.316,-0.884,0.326,,-75.0,,
24.628,0.318,-0.89,0.308,,-75.0,,
24.677856,0.302,-0.912,0.318,,-79.0,,
24.727904,0.304,-0.898,0.326,,-79.0,,
24.777952,0.304,-0.89,0.318,,-79.0,,
24.828,0.294,-0.896,0.322,,-79.0,,
24.877856,0.308,-0.898,0.322,,-75.0,,
24.927904,0.296,-0.912,0.326,,-75.0,,
24.977952,0.288,-0.908,0.318,,-75.0,,
25.028,0.294,-0.908,0.304,,-75.0,,
25.078856,0.326,-0.882,0.344,,-75.0,,
25.128904,0.284,-0.912,0.312,,-75.0,,
25.178952,0.326,-0.882,0.35,,-75.0,,
25.229,0.278,-0.926,0.316,,-75.0,,
25.278856,0.326,-0.872,0.328,,-75.0,,
25.328904,0.318,-0.882,0.312,,-75.0,,
25.378952,0.294,-0.88,0.326,,-75.0,,
25.429,0.284,-0.882,0.352,,-75.0,,
25.478856,0.296,-0.9,0.3,,-75.0,,
25.528904,0.328,-0.938,0.336,,-75.0,,
25.578952,0.294,-0.882,0.358,,-75.0,,
25.629,0.28,-0.904,0.316,,-75.0,,
25.678856,0.3,-0.896,0.318,,-77.0,,
25.728904,0.33,-0.872,0.304,,-77.0,,
25.778952,0.294,-0.914,0.39,,-77.0,,
25.829,0.252,-0.894,0.264,,-77.0,,
25.878856,0.332,-1.086,0.296,,-75.0,,
25.928904,0.248,-0.71,0.224,,-75.0,,
25.978952,0.236,-0.912,0.336,,-75.0,,
