t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.015,169.080810547,107.080352783,221.0,141.0,130.0,72.0,105.713386536,150.402770996,3319.7902832,716.542541504,-246.678482056,3349.7902832,-346.085968018,553.737487793,3289.7902832
3.046,168.93409729,107.231414795,221.0,141.0,130.0,72.0,104.045860291,148.701919556,3321.08032227,716.818481445,-246.773498535,3351.08032227,-346.221679688,553.954589844,3291.08032227
3.093,168.971420288,107.309364319,221.0,141.0,130.0,72.0,104.4764328,147.788543701,3320.95410156,716.791503906,-246.764190674,3350.95410156,-346.208374023,553.933349609,3290.95410156
3.109,168.915512085,107.205162048,221.0,141.0,130.0,72.0,103.899368286,149.108276367,3323.32226562,717.298095703,-246.938583374,3353.32226562,-346.457519531,554.331970215,3293.32226562
3.14,169.066299438,107.411193848,221.0,141.0,130.0,72.0,105.546615601,146.554275513,3319.8581543,716.557067871,-246.683502197,3349.8581543,-346.093078613,553.748901367,3289.8581543
3.187,168.88482666,107.152397156,221.0,141.0,130.0,72.0,103.530456543,149.706848145,3322.95922852,717.220397949,-246.911849976,3352.95922852,-346.419342041,554.270874023,3292.95922852
3.203,168.862167358,107.144302368,221.0,141.0,130.0,72.0,103.248725891,149.775375366,3322.38696289,717.098022461,-246.8697052,3352.38696289,-346.359130859,554.174560547,3292.38696289
3.249,168.979934692,107.144515991,221.0,141.0,130.0,72.0,104.583862305,149.720046997,3321.21557617,716.847412109,-246.783462524,3351.21557617,-346.235870361,553.977416992,3291.21557617
3.296,169.081466675,107.22644043,221.0,141.0,130.0,72.0,105.699371338,148.671691895,3319.1105957,716.397155762,-246.628433228,3349.1105957,-346.014465332,553.623046875,3289.1105957
3.328,169.185317993,107.250816345,221.0,141.0,130.0,72.0,106.857505798,148.317779541,3317.54223633,716.061706543,-246.512924194,3347.54223633,-345.849456787,553.359069824,3287.54223633
3.375,169.162139893,107.259887695,221.0,141.0,130.0,72.0,106.606559753,148.238342285,3318.12475586,716.186279297,-246.555847168,3348.12475586,-345.910736084,553.45715332,3288.12475586
3.39,169.14302063,107.264205933,221.0,141.0,130.0,72.0,106.411094666,148.225723267,3318.96728516,716.366455078,-246.617874146,3348.96728516,-345.999389648,553.598937988,3288.96728516
3.421,169.152175903,107.273162842,221.0,141.0,130.0,72.0,106.482276917,148.072158813,3317.86206055,716.130065918,-246.536483765,3347.86206055,-345.883087158,553.412902832,3287.86206055
3.453,169.120239258,107.357070923,221.0,141.0,130.0,72.0,106.12563324,147.116744995,3318.33251953,716.230712891,-246.571136475,3348.33251953,-345.932617188,553.49206543,3288.33251953
3.484,168.831222534,107.347038269,221.0,141.0,130.0,72.0,102.813537598,147.306503296,3319.97827148,716.582763672,-246.692337036,3349.97827148,-346.105712891,553.769104004,3289.97827148
3.515,168.453460693,107.235473633,219.0,141.0,130.0,72.0,98.4552459717,148.664962769,3321.31079102,693.363830566,-246.790466309,3351.31079102,-346.245910645,553.993408203,3291.31079102
3.546,168.730026245,107.44317627,219.0,141.0,130.0,72.0,101.641853333,146.196411133,3320.1862793,693.131164551,-246.707641602,3350.1862793,-346.127593994,553.804138184,3290.1862793
3.578,168.548553467,107.269477844,219.0,141.0,130.0,72.0,99.6076965332,148.335906982,3322.81152344,693.674316406,-246.900985718,3352.81152344,-346.403778076,554.24597168,3292.81152344
3.609,168.615325928,107.302993774,219.0,141.0,130.0,72.0,100.389030457,147.950256348,3322.92089844,693.696960449,-246.9090271,3352.92089844,-346.415283203,554.264465332,3292.92089844
3.656,168.583389282,107.193107605,219.0,141.0,130.0,72.0,100.080352783,149.325256348,3325.02661133,694.132629395,-247.064102173,3355.02661133,-346.636810303,554.618896484,3295.02661133
3.687,168.594619751,107.273040771,219.0,141.0,130.0,72.0,100.248718262,148.44871521,3326.26928711,694.389770508,-247.155609131,3356.26928711,-346.767547607,554.828063965,3296.26928711
3.734,168.74798584,107.575035095,219.0,141.0,130.0,72.0,101.990921021,144.859924316,3324.74707031,694.074768066,-247.043502808,3354.74707031,-346.607391357,554.571838379,3294.74707031
3.765,168.419281006,107.33631134,219.0,141.0,130.0,72.0,98.2696838379,147.810333252,3328.51245117,694.853820801,-247.320785522,3358.51245117,-347.003509521,555.205566406,3298.51245117
3.796,168.483276367,107.392501831,219.0,141.0,130.0,72.0,99.0567779541,147.214202881,3329.86206055,695.133056641,-247.420181274,3359.86206055,-347.145507812,555.432739258,3299.86206055
3.875,168.409606934,107.300514221,219.0,141.0,130.0,72.0,98.1454315186,148.211074829,3328.12744141,694.774169922,-247.292434692,3358.12744141,-346.963043213,555.14074707,3298.12744141
4.156,168.365966797,107.267700195,219.0,141.0,130.0,72.0,97.6452407837,148.607971191,3328.44091797,694.839050293,-247.31552124,3358.44091797,-346.99597168,555.19354248,3298.44091797
4.187,168.437316895,107.345802307,219.0,141.0,130.0,72.0,98.5077285767,147.740982056,3329.44458008,695.046691895,-247.389434814,3359.44458008,-347.101593018,555.362487793,3299.44458008
4.218,168.350189209,107.265304565,219.0,141.0,130.0,72.0,97.4634170532,148.639282227,3328.51611328,694.854614258,-247.321060181,3358.51611328,-347.003936768,555.206176758,3298.51611328
4.265,168.308059692,107.189201355,219.0,141.0,130.0,72.0,97.0141220093,149.593078613,3329.97314453,695.156005859,-247.428344727,3359.97314453,-347.157196045,555.451416016,3299.97314453
4.296,168.359054565,107.26020813,219.0,141.0,130.0,72.0,97.6482696533,148.822860718,3331.29272461,695.429016113,-247.525527954,3361.29272461,-347.29598999,555.673522949,3301.29272461
4.328,168.357894897,107.298576355,219.0,141.0,130.0,72.0,97.5861206055,148.300765991,3329.63354492,695.085754395,-247.40335083,3359.63354492,-347.121459961,555.394287109,3299.63354492
4.359,168.341217041,107.341529846,219.0,141.0,130.0,72.0,97.3906860352,147.798187256,3329.6105957,695.080993652,-247.401657104,3359.6105957,-347.119049072,555.390380859,3299.6105957
4.39,168.30418396,107.282241821,219.0,141.0,130.0,72.0,96.9341125488,148.453491211,3328.78295898,694.909790039,-247.340713501,3358.78295898,-347.031982422,555.251098633,3298.78295898
4.421,168.322174072,107.343299866,219.0,141.0,130.0,72.0,97.0787124634,147.641296387,3326.54077148,694.445922852,-247.175598145,3356.54077148,-346.796081543,554.873718262,3296.54077148
4.453,168.29649353,107.310852051,219.0,141.0,130.0,72.0,96.8525238037,148.131958008,3329.06201172,694.967529297,-247.36126709,3359.06201172,-347.061309814,555.298095703,3299.06201172
4.484,168.328445435,107.372993469,219.0,141.0,130.0,72.0,97.2140045166,147.389099121,3328.66796875,694.886047363,-247.332244873,3358.66796875,-347.019897461,555.231811523,3298.66796875
4.515,168.276428223,107.339981079,219.0,141.0,130.0,72.0,96.6062164307,147.77331543,3328.64379883,694.88104248,-247.330459595,3358.64379883,-347.017333984,555.227661133,3298.64379883
4.546,168.223236084,107.288902283,219.0,141.0,130.0,72.0,96.0,148.392486572,3329.15795898,694.987365723,-247.36831665,3359.15795898,-347.071411133,555.314208984,3299.15795898
4.593,168.305755615,107.377441406,219.0,141.0,130.0,72.0,96.9521331787,147.341522217,3328.76708984,694.906494141,-247.339538574,3358.76708984,-347.030303955,555.248413086,3298.76708984
4.625,168.319366455,107.20123291,219.0,141.0,130.0,72.0,97.106552124,149.391525269,3328.61376953,694.874816895,-247.328262329,3358.61376953,-347.014190674,555.22265625,3298.61376953
4.671,168.404022217,107.350151062,219.0,141.0,130.0,72.0,98.1093978882,147.675674438,3329.1171875,694.978942871,-247.365310669,3359.1171875,-347.067138672,555.307373047,3299.1171875
4.703,168.374465942,107.284858704,219.0,141.0,130.0,72.0,97.6958770752,148.333755493,3326.78222656,694.495849609,-247.193359375,3356.78222656,-346.821502686,554.914306641,3296.78222656
4.734,168.464279175,107.385627747,219.0,141.0,130.0,72.0,98.7722015381,147.200775146,3327.74389648,694.694824219,-247.264205933,3357.74389648,-346.922668457,555.07623291,3297.74389648
4.765,168.361343384,107.289825439,219.0,141.0,130.0,72.0,97.5579833984,148.298965454,3327.30151367,694.603271484,-247.231613159,3357.30151367,-346.87612915,555.00177002,3297.30151367
4.796,168.36579895,107.292144775,219.0,141.0,130.0,72.0,97.6889419556,148.392028809,3329.99609375,695.160827637,-247.430038452,3359.99609375,-347.159606934,555.455322266,3299.99609375
4.828,168.412643433,107.302810669,219.0,141.0,130.0,72.0,98.2123565674,148.231658936,3329.19311523,694.994628906,-247.370910645,3359.19311523,-347.075134277,555.320129395,3299.19311523
4.859,168.306991577,107.200691223,219.0,141.0,130.0,72.0,96.9679946899,149.407165527,3328.82080078,694.917602539,-247.343490601,3358.82080078,-347.035980225,555.257446289,3298.82080078
4.89,168.432876587,107.331817627,219.0,141.0,130.0,72.0,98.4716491699,147.927825928,3329.9753418,695.156494141,-247.428527832,3359.9753418,-347.157409668,555.451843262,3299.9753418
4.921,168.489608765,107.430091858,219.0,141.0,130.0,72.0,99.1224212646,146.762878418,3329.58227539,695.075134277,-247.399581909,3359.58227539,-347.116088867,555.385681152,3299.58227539
4.963,168.44203186,107.34992981,219.0,141.0,130.0,72.0,98.5380706787,147.655487061,3328.60522461,694.87298584,-247.32762146,3358.60522461,-347.013275146,555.221191406,3298.60522461
4.987,168.45892334,107.398757935,219.0,141.0,130.0,72.0,98.6932983398,147.023193359,3327.19311523,694.580810547,-247.223617554,3357.19311523,-346.864715576,554.983520508,3297.19311523
5.026,168.344192505,107.399200439,219.0,141.0,130.0,72.0,97.3958587646,147.080215454,3328.6003418,694.872009277,-247.327255249,3358.6003418,-347.012756348,555.220397949,3298.6003418
5.083,168.330123901,107.359031677,219.0,141.0,130.0,72.0,97.1997375488,147.500640869,3327.50854492,694.646118164,-247.246871948,3357.50854492,-346.897888184,555.036560059,3297.50854492
5.114,168.278320312,107.385116577,219.0,141.0,130.0,72.0,96.6619110107,147.297927856,3329.80688477,695.121643066,-247.416122437,3359.80688477,-347.139709473,555.423461914,3299.80688477
5.145,168.283172607,107.332878113,219.0,141.0,130.0,72.0,96.6891174316,147.862686157,3328.78881836,694.911010742,-247.341156006,3358.78881836,-347.032592773,555.25213623,3298.78881836
5.177,168.408294678,107.469200134,219.0,141.0,130.0,72.0,98.115737915,146.221069336,3327.64233398,694.67376709,-247.256698608,3357.64233398,-346.911987305,555.059143066,3297.64233398
5.208,168.326095581,107.392524719,219.0,141.0,130.0,72.0,97.1831130981,147.155838013,3328.54931641,694.861450195,-247.323501587,3358.54931641,-347.007415771,555.211791992,3298.54931641
5.239,168.345947266,107.435379028,219.0,141.0,130.0,72.0,97.3774337769,146.599227905,3327.26855469,694.596435547,-247.229202271,3357.26855469,-346.872650146,554.99621582,3297.26855469
5.27,168.277175903,107.331718445,219.0,141.0,130.0,72.0,96.6186752319,147.875488281,3328.77172852,694.907470703,-247.339889526,3358.77172852,-347.030792236,555.249267578,3298.77172852
5.302,168.290435791,107.348220825,219.0,141.0,130.0,72.0,96.7237319946,147.607009888,3327.06225586,694.553771973,-247.213989258,3357.06225586,-346.850952148,554.961486816,3297.06225586
5.333,168.331954956,107.40221405,219.0,141.0,130.0,72.0,97.221496582,146.997406006,3327.52197266,694.648925781,-247.247848511,3357.52197266,-346.899353027,555.038818359,3297.52197266
5.364,168.557998657,107.583122253,219.0,141.0,130.0,72.0,99.833114624,144.848754883,3326.65576172,694.469665527,-247.184066772,3356.65576172,-346.808166504,554.893066406,3296.65576172
5.395,168.335540771,107.393058777,219.0,141.0,130.0,72.0,97.2988357544,147.157821655,3328.73364258,694.899597168,-247.33706665,3358.73364258,-347.026794434,555.242797852,3298.73364258
5.427,168.339950562,107.393989563,219.0,141.0,130.0,72.0,97.3635177612,147.166885376,3329.1862793,694.993225098,-247.370407104,3359.1862793,-347.074401855,555.319030762,3299.1862793
5.489,168.253570557,107.312889099,219.0,141.0,130.0,72.0,96.3953475952,148.175720215,3330.58007812,695.281616211,-247.473068237,3360.58007812,-347.221038818,555.553588867,3300.58007812
5.536,168.303604126,107.335647583,219.0,141.0,130.0,72.0,96.8941955566,147.77935791,3327.64013672,694.673339844,-247.256546021,3357.64013672,-346.911743164,555.058776855,3297.64013672
5.567,168.406356812,107.471405029,219.0,141.0,130.0,72.0,98.115737915,146.228866577,3328.40698242,694.831970215,-247.313018799,3358.40698242,-346.992431641,555.187805176,3298.40698242
5.583,168.306152344,107.387008667,219.0,141.0,130.0,72.0,96.9548416138,147.227096558,3328.70336914,694.893310547,-247.334854126,3358.70336914,-347.023620605,555.237731934,3298.70336914
5.63,168.295059204,107.307289124,219.0,141.0,130.0,72.0,96.8331222534,148.169464111,3328.97021484,694.948547363,-247.354507446,3358.97021484,-347.05166626,555.282653809,3298.97021484
5.677,168.289855957,107.31036377,219.0,141.0,130.0,72.0,96.7645568848,148.121612549,3328.69995117,694.892578125,-247.334594727,3358.69995117,-347.023223877,555.237121582,3298.69995117
5.708,168.29536438,107.326179504,219.0,141.0,130.0,72.0,96.8056945801,147.901550293,3327.90283203,694.727661133,-247.275894165,3357.90283203,-346.939422607,555.102966309,3297.90283203
5.739,168.201080322,107.283981323,219.0,141.0,130.0,72.0,95.7341995239,148.438720703,3328.90722656,694.93548584,-247.349853516,3358.90722656,-347.045043945,555.272033691,3298.90722656
