t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.894,-0.318,0.286,0.27,,,,-82.0
8.943856,-1.21,0.462,0.126,,,,-80.0
8.993904,-1.69,0.504,0.092,,,,-80.0
9.043952,-2.064,0.48,0.262,,,,-80.0
9.094,-2.38,1.2,0.23,,,,-80.0
9.143856,-1.214,-0.046,0.574,,,,-84.0
9.193904,0.226,-0.056,0.242,,,,-84.0
9.243952,0.322,0.24,-0.014,,,,-84.0
9.294,0.078,0.114,-0.12,,,,-84.0
9.344856,-0.002,0.168,-0.04,,,,-82.0
9.394904,-0.016,0.112,0.018,,,,-82.0
9.444952,-0.11,0.348,0.262,,,,-82.0
9.495,-0.61,0.98,0.536,,,,-82.0
9.544856,-2.098,0.784,0.19,,,,-82.0
9.594904,-2.17,0.334,0.668,,,,-82.0
9.644952,-1.562,0.588,0.722,,,,-82.0
9.695,-1.168,0.088,0.6,,,,-82.0
9.744856,-0.304,0.224,0.324,,,,-83.0
9.794904,-0.232,0.402,0.226,,,,-83.0
9.844952,-0.36,0.224,0.224,,,,-83.0
9.895,-0.916,0.146,0.224,,,,-83.0
9.944856,-1.342,0.386,-0.03,,,,-80.0
9.994904,-0.882,0.536,0.296,,,,-80.0
10.044952,-0.804,0.248,0.432,,,,-80.0
10.095,-0.874,0.398,0.16,,,,-80.0
10.144856,-0.97,0.332,0.03,,,,-81.0
10.194904,-0.856,0.312,0.22,,,,-81.0
10.244952,-0.826,0.366,0.318,,,,-81.0
10.295,-0.896,0.38,0.312,,,,-81.0
10.345856,-0.962,0.368,0.26,,,,-81.0
10.395904,-0.898,0.272,0.252,,,,-81.0
10.445952,-0.89,0.232,0.238,,,,-81.0
10.496,-0.882,0.242,0.192,,,,-81.0
10.545856,-0.872,0.264,0.166,,,,-80.0
10.595904,-0.88,0.294,0.192,,,,-80.0
10.645952,-0.872,0.272,0.188,,,,-80.0
10.696,-0.872,0.27,0.178,,,,-80.0
10.745856,-0.88,0.272,0.188,,,,-79.0
10.795904,-0.9,0.296,0.204,,,,-79.0
10.845952,-0.906,0.312,0.22,,,,-79.0
10.896,-0.896,0.278,0.21,,,,-79.0
10.945856,-0.874,0.31,0.198,,,,-81.0
10.995904,-0.89,0.374,0.192,,,,-81.0
11.045952,-0.894,0.342,0.194,,,,-81.0
11.096,-0.89,0.272,0.216,,,,-81.0
11.145856,-0.884,0.284,0.206,,,,-81.0
11.195904,-0.894,0.282,0.204,,,,-81.0
11.245952,-0.9,0.28,0.204,,,,-81.0
11.296,-0.904,0.304,0.198,,,,-81.0
11.346856,-0.884,0.302,0.184,,,,-80.0
11.396904,-0.896,0.302,0.188,,,,-80.0
11.446952,-0.9,0.312,0.188,,,,-80.0
11.497,-0.89,0.294,0.204,,,,-80.0
11.546856,-0.896,0.294,0.198,,,,-80.0
11.596904,-0.888,0.284,0.206,,,,-80.0
11.646952,-0.884,0.284,0.21,,,,-80.0
11.697,-0.89,0.296,0.19,,,,-80.0
11.746856,-0.882,0.286,0.206,,,,-80.0
11.796904,-0.89,0.306,0.204,,,,-80.0
11.846952,-0.898,0.3,0.204,,,,-80.0
11.897,-0.89,0.304,0.206,,,,-80.0
11.946856,-0.896,0.294,0.224,,,,-80.0
11.996904,-0.89,0.294,0.214,,,,-80.0
12.046952,-0.896,0.286,0.206,,,,-80.0
12.097,-0.932,0.334,0.216,,,,-80.0
12.146856,-0.862,0.444,0.27,,,,-81.0
12.196904,-0.8,0.504,0.254,,,,-81.0
12.246952,-0.718,0.366,0.248,,,,-81.0
12.297,-0.74,0.446,0.166,,,,-81.0
12.347856,-0.706,0.406,0.178,,,,-82.0
12.397904,-0.762,0.2,0.076,,,,-82.0
12.447952,-0.964,0.384,0.016,,,,-82.0
12.498,-1.078,0.504,-0.35,,,,-82.0
12.547856,-0.946,0.55,-0.336,,,,-79.0
12.597904,-0.99,0.446,-0.28,,,,-79.0
12.647952,-0.95,0.376,-0.184,,,,-79.0
12.698,-0.914,0.414,-0.144,,,,-79.0
12.747856,-0.82,0.408,-0.116,,,,-87.0
12.797904,-0.736,0.38,-0.026,,,,-87.0
12.847952,-0.702,0.318,0.024,,,,-87.0
12.898,-0.976,0.176,0.04,,,,-87.0
12.997904,-1.218,0.248,0.224,,,,-82.0
13.047952,-1.09,0.262,0.228,,,,-82.0
13.098,-0.834,0.152,0.222,,,,-82.0
13.147856,-0.69,0.144,0.252,,,,-82.0
13.197904,-0.698,0.172,0.192,,,,-82.0
13.247952,-0.666,0.12,0.15,,,,-82.0
13.298,-0.858,0.112,0.088,,,,-82.0
13.348856,-0.904,0.344,0.008,,,,-85.0
13.398904,-0.904,0.32,0.056,,,,-85.0
13.448952,-0.918,0.198,0.156,,,,-85.0
13.499,-0.946,0.204,0.176,,,,-85.0
13.548856,-1.04,0.28,0.206,,,,-78.0
13.598904,-1.472,0.47,0.126,,,,-78.0
13.648952,-1.04,0.374,0.1,,,,-78.0
13.699,-1.3,0.348,0.046,,,,-78.0
13.748856,-1.056,0.448,0.142,,,,-82.0
13.798904,-0.916,0.428,0.198,,,,-82.0
13.848952,-0.884,0.456,0.216,,,,-82.0
13.899,-0.9,0.504,0.168,,,,-82.0
13.948856,-0.88,0.35,0.11,-99.0,,-103.0,-91.0
13.998904,-0.84,0.448,0.178,-99.0,,-103.0,-91.0
14.048952,-0.632,0.48,0.224,-99.0,,-103.0,-91.0
14.099,-0.496,0.59,0.428,-99.0,,-103.0,-91.0
14.148856,-0.546,0.37,0.504,-100.0,,-95.0,
14.198904,-0.64,0.334,0.448,-100.0,,-95.0,
14.248952,-0.318,0.616,0.766,-100.0,,-95.0,
14.299,-0.674,0.76,0.984,-100.0,,-95.0,
14.348856,-0.45,0.672,1.284,,,-101.0,-100.0
14.398904,-0.27,0.664,1.352,,,-101.0,-100.0
14.448952,-0.154,0.558,1.232,,,-101.0,-100.0
14.499,-0.2,0.472,1.168,,,-101.0,-100.0
14.549856,-0.104,0.448,1.062,,,-91.0,-96.0
14.599904,-0.202,0.152,1.154,,,-91.0,-96.0
14.649952,-0.296,0.088,0.998,,,-91.0,-96.0
14.7,-0.378,-0.072,0.996,,,-91.0,-96.0
14.949856,-0.354,-0.154,0.8,,,,-98.0
14.999904,-0.34,-0.264,0.768,,,,-98.0
