t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.727952,-0.126,-0.962,0.152,,-93.0,-98.0,
2.778,-0.106,-0.97,0.13,,-93.0,-98.0,
2.827856,-0.122,-0.99,0.118,,-92.0,,
2.877904,-0.154,-0.994,0.114,,-92.0,,
2.927952,-0.168,-0.946,0.112,,-92.0,,
2.978,-0.164,-0.912,0.112,,-92.0,,
3.028856,-0.162,-0.932,0.088,,-94.0,,
3.078904,-0.212,-0.964,0.096,,-94.0,,
3.128952,-0.24,-0.96,0.13,,-94.0,,
3.179,-0.286,-0.928,0.176,,-94.0,,
3.228856,-0.254,-0.928,0.192,,-102.0,,
3.278904,-0.25,-0.872,0.206,,-102.0,,
3.328952,-0.256,-1.038,0.224,,-102.0,,
3.379,-0.32,-1.138,0.224,,-102.0,,
3.428856,-0.41,-0.644,0.444,,-91.0,,
3.478904,-0.35,-1.07,0.32,,-91.0,,
3.528952,-0.336,-0.536,0.432,,-91.0,,
3.579,-0.26,-0.776,0.518,,-91.0,,
3.628856,-0.418,-0.894,0.798,,-90.0,-97.0,
3.678904,-0.36,-0.808,1.008,,-90.0,-97.0,
3.728952,-0.388,-0.216,1.31,,-90.0,-97.0,
3.779,-0.432,-0.478,0.978,,-90.0,-97.0,
3.828856,0.158,-1.704,1.01,,-79.0,-86.0,
3.878904,0.962,-0.942,0.768,,-79.0,-86.0,
3.928952,0.476,-0.922,0.556,,-79.0,-86.0,
3.979,0.288,-0.72,0.56,,-79.0,-86.0,
4.029856,0.334,-0.84,0.428,,-79.0,-85.0,
4.079904,0.45,-0.424,0.454,,-79.0,-85.0,
4.129952,0.55,-0.56,0.608,,-79.0,-85.0,
4.18,0.578,-0.354,0.476,,-79.0,-85.0,
4.229856,0.628,-0.136,0.492,,-75.0,-88.0,
4.279904,0.598,-0.09,0.48,,-75.0,-88.0,
4.329952,0.62,0.014,0.352,,-75.0,-88.0,
4.38,0.678,0.044,0.284,,-75.0,-88.0,
4.429856,0.882,-0.036,0.198,,-74.0,-87.0,
4.479904,1.774,-0.03,0.472,,-74.0,-87.0,
4.529952,1.314,-0.008,-0.004,,-74.0,-87.0,
4.58,0.742,-0.168,0.03,,-74.0,-87.0,
4.629856,0.51,-0.496,-0.002,,-70.0,-90.0,
4.679904,1.008,0.086,-0.036,,-70.0,-90.0,
4.729952,1.44,0.38,-0.194,,-70.0,-90.0,
4.78,1.258,0.2,-0.112,,-70.0,-90.0,
4.829856,1.952,0.238,-0.082,,-74.0,-93.0,
4.879904,1.448,1.12,-0.1,,-74.0,-93.0,
4.929952,1.122,0.216,0.764,,-74.0,-93.0,
4.98,-0.074,-0.418,0.296,,-74.0,-93.0,
5.030856,0.156,-0.328,0.334,,-74.0,-91.0,
5.080904,0.646,0.334,-0.024,,-74.0,-91.0,
5.130952,1.152,-0.058,-0.222,,-74.0,-91.0,
5.181,1.366,0.552,0.274,,-74.0,-91.0,
5.230856,1.042,2.114,1.5,,-82.0,-89.0,
5.280904,0.696,-0.484,0.486,,-82.0,-89.0,
5.330952,0.592,-0.69,-0.028,,-82.0,-89.0,
5.381,0.382,0.054,-0.218,,-82.0,-89.0,
5.430856,0.678,0.088,0.28,,-74.0,-90.0,
5.480904,0.886,0.308,0.748,,-74.0,-90.0,
5.530952,1.03,0.034,0.91,,-74.0,-90.0,
5.581,1.074,1.038,1.094,,-74.0,-90.0,
5.630856,0.998,-0.122,0.892,,-75.0,-82.0,
5.680904,0.954,-0.25,0.67,,-75.0,-82.0,
5.730952,0.898,-0.272,0.728,,-75.0,-82.0,
5.781,0.734,-0.126,0.654,,-75.0,-82.0,
5.830856,0.664,-0.25,0.54,,-79.0,-92.0,
5.880904,0.9,-0.824,0.838,,-79.0,-92.0,
5.930952,0.726,-0.864,0.978,,-79.0,-92.0,
5.981,0.62,-0.862,1.08,,-79.0,-92.0,
6.030856,0.208,-0.986,0.962,,-88.0,-96.0,
6.080904,-0.046,-1.054,0.848,,-88.0,-96.0,
6.130952,-0.128,-0.83,0.714,,-88.0,-96.0,
6.181,-0.154,-0.424,0.704,,-88.0,-96.0,
6.231856,-0.104,-0.08,0.716,,-79.0,-87.0,
6.281904,-0.226,0.114,0.56,,-79.0,-87.0,
6.331952,-0.192,0.316,0.568,,-79.0,-87.0,
6.382,-0.24,0.376,0.542,,-79.0,-87.0,
6.431856,-0.206,0.338,0.658,,-82.0,-94.0,
6.481904,-0.25,0.134,0.83,,-82.0,-94.0,
6.531952,-0.292,0.066,0.86,,-82.0,-94.0,
6.582,-0.314,-0.122,1.032,,-82.0,-94.0,
6.631856,-0.314,-0.148,1.016,,,-93.0,
6.681904,-0.32,-0.08,0.952,,,-93.0,
6.731952,-0.368,-0.122,0.976,,,-93.0,
6.782,-0.384,-0.116,0.944,,,-93.0,
6.831856,-0.378,-0.148,0.974,,-80.0,-98.0,
6.881904,-0.378,-0.034,0.908,,-80.0,-98.0,
6.931952,-0.436,-0.096,0.872,,-80.0,-98.0,
6.982,-0.466,-0.224,0.816,,-80.0,-98.0,
7.031856,-0.4,0.24,0.852,,-77.0,,
7.081904,-0.386,0.556,0.856,,-77.0,,
7.131952,-0.558,0.502,0.78,,-77.0,,
7.182,-0.488,0.718,0.736,,-77.0,,
7.232856,-0.474,0.678,0.668,,-84.0,-98.0,
7.282904,-0.394,0.752,0.674,,-84.0,-98.0,
7.332952,-0.432,0.712,0.636,,-84.0,-98.0,
7.383,-0.394,0.728,0.574,,-84.0,-98.0,
7.432856,-0.238,0.728,0.542,,-79.0,-98.0,
7.482904,-0.18,0.752,0.46,,-79.0,-98.0,
7.532952,-0.17,0.654,0.502,,-79.0,-98.0,
7.583,-0.208,0.782,0.48,,-79.0,-98.0,
7.632856,-0.27,0.614,0.444,,-77.0,-91.0,
7.682904,-0.292,0.616,0.44,,-77.0,-91.0,
7.732952,-0.37,0.536,0.502,,-77.0,-91.0,
7.783,-0.436,0.36,0.584,,-77.0,-91.0,
7.832856,-0.474,0.142,0.596,,-78.0,-95.0,
7.882904,-0.464,-0.05,0.604,,-78.0,-95.0,
7.932952,-0.424,-0.384,0.608,,-78.0,-95.0,
7.983,-0.282,-0.564,0.608,,-78.0,-95.0,
8.032856,-0.026,-0.834,0.544,,-72.0,-92.0,
8.082904,0.236,-1.236,0.656,,-72.0,-92.0,
8.132952,0.272,-1.18,0.45,,-72.0,-92.0,
8.183,0.608,-1.242,0.374,,-72.0,-92.0,
8.233856,0.696,-1.128,0.352,,-73.0,-91.0,
8.283904,0.73,-1.01,0.372,,-73.0,-91.0,
8.333952,0.742,-1.016,0.478,,-73.0,-91.0,
8.384,0.67,-0.602,0.422,,-73.0,-91.0,
8.433856,0.792,-0.474,0.464,,-73.0,-98.0,
8.483904,0.856,-0.584,0.368,,-73.0,-98.0,
8.533952,0.878,-0.57,0.128,,-73.0,-98.0,
8.584,0.946,-0.45,0.208,,-73.0,-98.0,
8.633856,0.942,-0.456,0.208,,-74.0,-99.0,
8.683904,0.806,-0.506,0.248,,-74.0,-99.0,
8.733952,0.802,-0.472,0.272,,-74.0,-99.0,
8.784,0.824,-0.528,0.264,,-74.0,-99.0,
8.833856,0.846,-0.504,0.248,,-74.0,,
8.883904,0.828,-0.498,0.232,,-74.0,,
8.933952,0.838,-0.488,0.236,,-74.0,,
8.984,0.848,-0.482,0.216,,-74.0,,
9.033856,0.816,-0.53,0.24,,-74.0,-91.0,
9.083904,0.846,-0.482,0.242,,-74.0,-91.0,
9.133952,0.84,-0.51,0.248,,-74.0,-91.0,
9.184,0.832,-0.462,0.238,,-74.0,-91.0,
9.234856,0.862,-0.51,0.238,,-74.0,-92.0,
9.284904,0.846,-0.488,0.232,,-74.0,-92.0,
9.334952,0.864,-0.484,0.28,,-74.0,-92.0,
9.385,0.798,-0.482,0.294,,-74.0,-92.0,
9.434856,0.88,-0.362,0.284,,-74.0,-93.0,
9.484904,0.924,-0.452,0.27,,-74.0,-93.0,
9.534952,0.944,-0.346,0.268,,-74.0,-93.0,
9.585,0.966,-0.3,0.262,,-74.0,-93.0,
9.634856,1.008,-0.154,0.262,,-75.0,,
9.684904,0.864,-0.084,0.176,,-75.0,,
9.734952,1.112,0.104,0.078,,-75.0,,
9.785,1.326,0.182,-0.016,,-75.0,,
9.834856,1.366,0.166,-0.032,,-72.0,-94.0,
9.884904,1.328,0.112,0.16,,-72.0,-94.0,
9.934952,1.142,0.158,-0.152,,-72.0,-94.0,
9.985,0.998,0.884,-0.41,,-72.0,-94.0,
10.034856,0.982,0.594,-0.034,,-78.0,-92.0,
10.084904,0.912,0.414,-0.032,,-78.0,-92.0,
10.134952,0.6,0.286,0.136,,-78.0,-92.0,
10.185,0.402,0.294,0.206,,-78.0,-92.0,
10.235856,0.454,-0.09,0.198,,-84.0,-94.0,
10.285904,0.562,-0.142,0.11,,-84.0,-94.0,
10.335952,0.736,-0.25,0.044,,-84.0,-94.0,
10.386,1.018,-0.178,0.038,,-84.0,-94.0,
10.435856,0.99,-0.18,0.092,,-73.0,,
10.485904,0.876,-0.542,0.414,,-73.0,,
10.535952,1.048,-0.228,0.32,,-73.0,,
10.586,1.036,-0.106,0.062,,-73.0,,
10.635856,0.892,-0.212,-0.034,,-72.0,,
10.685904,0.88,-0.056,-0.058,,-72.0,,
10.735952,0.934,0.024,-0.002,,-72.0,,
10.786,0.966,-0.128,0.05,,-72.0,,
10.835856,1.062,-0.158,0.046,,-71.0,-100.0,
10.885904,1.134,-0.218,-0.028,,-71.0,-100.0,
10.935952,0.99,-0.204,0.014,,-71.0,-100.0,
10.986,0.888,-0.098,0.006,,-71.0,-100.0,
11.035856,0.904,-0.19,-0.036,,-70.0,,
11.085904,0.974,-0.21,-0.024,,-70.0,,
11.135952,1.058,-0.124,-0.01,,-70.0,,
11.186,0.938,-0.13,0.072,,-70.0,,
11.235856,0.924,-0.12,0.152,,-71.0,-98.0,
11.285904,0.944,-0.104,0.128,,-71.0,-98.0,
11.335952,0.988,-0.082,0.056,,-71.0,-98.0,
11.386,1.03,-0.112,0.032,,-71.0,-98.0,
11.436856,1.016,-0.194,0.038,,-71.0,,
11.486904,0.982,-0.226,0.07,,-71.0,,
11.536952,0.984,-0.12,0.146,,-71.0,,
11.587,0.958,-0.09,0.146,,-71.0,,
11.636856,0.962,-0.114,0.096,,-72.0,-99.0,
11.686904,0.92,-0.186,0.05,,-72.0,-99.0,
11.736952,0.968,-0.196,0.056,,-72.0,-99.0,
11.787,0.924,-0.288,0.062,,-72.0,-99.0,
11.836856,0.966,-0.226,0.092,,-71.0,,
11.886904,0.962,-0.212,0.12,,-71.0,,
11.936952,0.96,-0.212,0.1,,-71.0,,
11.987,0.966,-0.224,0.092,,-71.0,,
12.036856,0.966,-0.206,0.06,,-72.0,,
12.086904,0.962,-0.21,0.07,,-72.0,,
12.136952,0.962,-0.202,0.078,,-72.0,,
12.187,0.974,-0.196,0.088,,-72.0,,
12.236856,0.962,-0.184,0.082,,-72.0,,
12.286904,0.97,-0.19,0.068,,-72.0,,
12.336952,0.964,-0.194,0.06,,-72.0,,
12.387,0.966,-0.158,0.08,,-72.0,,
12.437856,0.958,-0.168,0.082,,-71.0,,
12.487904,0.96,-0.178,0.078,,-71.0,,
12.537952,0.972,-0.192,0.082,,-71.0,,
12.588,0.96,-0.2,0.088,,-71.0,,
12.637856,0.966,-0.21,0.094,,-72.0,,
12.687904,0.966,-0.2,0.076,,-72.0,,
12.737952,0.96,-0.19,0.084,,-72.0,,
12.788,0.974,-0.202,0.096,,-72.0,,
12.837856,0.966,-0.194,0.066,,-72.0,,
12.887904,0.966,-0.21,0.096,,-72.0,,
12.937952,0.962,-0.216,0.102,,-72.0,,
12.988,0.96,-0.214,0.076,,-72.0,,
13.037856,0.952,-0.192,0.07,,-72.0,,
13.087904,0.952,-0.178,0.064,,-72.0,,
13.137952,0.956,-0.18,0.078,,-72.0,,
13.188,0.972,-0.208,0.094,,-72.0,,
13.237856,0.93,-0.206,0.098,,-72.0,,
13.287904,0.966,-0.192,0.076,,-72.0,,
13.337952,0.966,-0.212,0.088,,-72.0,,
13.388,0.966,-0.178,0.07,,-72.0,,
13.438856,0.982,-0.218,0.088,,-72.0,,
13.488904,0.958,-0.208,0.094,,-72.0,,
13.538952,0.962,-0.212,0.094,,-72.0,,
13.589,0.96,-0.206,0.072,,-72.0,,
13.638856,0.966,-0.216,0.088,,-72.0,,
13.688904,0.962,-0.206,0.08,,-72.0,,
13.738952,0.966,-0.194,0.078,,-72.0,,
13.789,0.972,-0.186,0.08,,-72.0,,
13.838856,0.96,-0.184,0.078,,-72.0,-101.0,
13.888904,0.952,-0.192,0.088,,-72.0,-101.0,
13.938952,0.952,-0.216,0.082,,-72.0,-101.0,
13.989,0.934,-0.212,0.076,,-72.0,-101.0,
14.038856,0.952,-0.2,0.078,,-72.0,,
14.088904,0.988,-0.208,0.088,,-72.0,,
14.138952,0.992,-0.194,0.088,,-72.0,,
14.189,0.966,-0.176,0.092,,-72.0,,
14.238856,0.978,-0.172,0.066,,-72.0,,
14.288904,0.972,-0.146,0.05,,-72.0,,
14.338952,0.988,-0.136,0.054,,-72.0,,
14.389,0.988,-0.182,0.078,,-72.0,,
14.439856,0.982,-0.198,0.096,,-72.0,-99.0,
14.489904,0.974,-0.222,0.126,,-72.0,-99.0,
14.539952,0.966,-0.2,0.102,,-72.0,-99.0,
14.59,0.952,-0.152,0.082,,-72.0,-99.0,
14.639856,0.974,-0.146,0.048,,-73.0,-99.0,
14.689904,0.946,-0.164,0.038,,-73.0,-99.0,
14.739952,0.944,-0.15,0.06,,-73.0,-99.0,
14.79,0.956,-0.096,0.062,,-73.0,-99.0,
14.839856,0.952,-0.078,0.03,,-72.0,,
14.889904,1.004,-0.05,-0.002,,-72.0,,
14.939952,0.958,-0.026,0.018,,-72.0,,
14.99,0.966,-0.088,0.06,,-72.0,,
15.039856,0.992,-0.158,0.032,,-71.0,-100.0,
15.089904,0.976,-0.206,0.016,,-71.0,-100.0,
15.139952,0.984,-0.264,-0.008,,-71.0,-100.0,
15.19,0.946,-0.264,0.05,,-71.0,-100.0,
15.239856,0.944,-0.302,0.086,,-70.0,,
15.289904,0.958,-0.27,0.07,,-70.0,,
15.339952,0.966,-0.298,0.038,,-70.0,,
15.39,0.96,-0.16,-0.004,,-70.0,,
15.439856,0.92,-0.112,-0.046,,-71.0,,
15.489904,0.988,-0.144,-0.036,,-71.0,,
15.539952,1.038,-0.128,-0.034,,-71.0,,
15.59,1.016,-0.11,-0.002,,-71.0,,
15.640856,0.956,-0.104,-0.01,,-71.0,,
15.690904,0.966,-0.104,0.06,,-71.0,,
15.740952,0.984,-0.16,0.078,,-71.0,,
15.791,0.914,-0.264,0.038,,-71.0,,
15.840856,0.95,-0.256,0.032,,-71.0,,
15.890904,0.946,-0.242,0.014,,-71.0,,
15.940952,0.96,-0.158,0.006,,-71.0,,
15.991,0.978,-0.09,0.04,,-71.0,,
16.040856,0.946,-0.026,0.03,,-71.0,-99.0,
16.090904,0.992,-0.074,0.014,,-71.0,-99.0,
16.140952,0.984,-0.136,0.04,,-71.0,-99.0,
16.191,0.96,-0.178,0.024,,-71.0,-99.0,
16.240856,0.966,-0.2,0.016,,-71.0,,
16.290904,0.972,-0.202,0.038,,-71.0,,
16.340952,0.966,-0.184,0.04,,-71.0,,
16.391,0.976,-0.192,0.05,,-71.0,,
16.440856,0.96,-0.178,0.062,,-71.0,,
16.490904,0.98,-0.19,0.054,,-71.0,,
16.540952,0.96,-0.21,0.032,,-71.0,,
16.591,0.974,-0.186,0.024,,-71.0,,
16.641856,0.972,-0.18,0.042,,-71.0,,
16.691904,0.976,-0.17,0.048,,-71.0,,
16.741952,0.946,-0.18,0.05,,-71.0,,
16.792,0.976,-0.186,0.054,,-71.0,,
16.841856,0.984,-0.142,0.024,,-71.0,,
16.891904,0.974,-0.164,0.03,,-71.0,,
16.941952,0.968,-0.14,0.028,,-71.0,,
16.992,0.978,-0.13,0.012,,-71.0,,
17.041856,0.982,-0.104,-0.026,,-74.0,,
17.091904,0.962,-0.052,-0.04,,-74.0,,
17.141952,1.008,-0.096,-0.004,,-74.0,,
17.192,0.974,-0.104,0.028,,-74.0,,
17.241856,0.992,-0.08,-0.004,,-72.0,,
17.291904,0.978,-0.104,0.006,,-72.0,,
17.341952,0.926,-0.024,-0.026,,-72.0,,
17.392,0.92,0.104,-0.072,,-72.0,,
17.441856,0.894,0.19,-0.05,,-72.0,-98.0,
17.491904,0.802,0.238,-0.096,,-72.0,-98.0,
17.541952,0.854,0.428,-0.178,,-72.0,-98.0,
17.592,0.942,0.36,-0.218,,-72.0,-98.0,
17.642856,0.91,0.422,-0.144,,-76.0,-96.0,
17.692904,0.846,0.48,-0.112,,-76.0,-96.0,
17.742952,0.876,0.47,-0.164,,-76.0,-96.0,
17.793,0.76,0.466,-0.162,,-76.0,-96.0,
17.842856,0.752,0.566,-0.082,,-79.0,-97.0,
17.892904,0.718,0.648,-0.076,,-79.0,-97.0,
17.942952,0.678,0.706,-0.1,,-79.0,-97.0,
17.993,0.71,0.712,-0.048,,-79.0,-97.0,
